ClassID,Packet,Delay (ms)
1,543,10.873000000000001
1,544,9.457
3,549,9.494
2,547,9.06
3,550,9.534
1,545,9.386000000000001
2,548,9.628
1,546,10.078
3,551,9.992
2,549,8.658
1,547,11.456
2,550,8.619
3,552,10.206
3,553,10.206
2,551,8.619
1,548,10.245000000000001
3,554,11.207
1,549,11.705
2,552,9.043000000000001
1,550,12.109
3,555,11.565
2,553,10.381
1,551,11.556000000000001
3,556,11.565
2,554,9.895
1,552,11.661
3,557,9.565
2,555,8.348
1,553,10.886000000000001
2,556,9.443
3,558,10.46
3,559,10.46
2,557,8.248
1,554,12.31
3,560,9.539
2,558,9.33
1,555,11.418000000000001
2,559,9.33
3,561,9.632
1,556,11.38
1,557,10.745000000000001
2,560,9.394
3,562,10.633000000000001
1,558,9.74
3,563,10.77
2,561,8.93
1,559,10.745000000000001
3,564,10.493
2,562,10.904
1,560,12.06
3,565,10.276
2,563,10.647
1,561,12.540000000000001
3,566,12.025
2,564,11.75
1,562,12.725
3,567,11.684000000000001
2,565,11.450000000000001
1,563,12.725
3,568,12.097
2,566,10.86
3,569,13.003
1,564,13.922
2,567,11.567
1,565,13.922
2,568,20.475
3,570,15.538
1,566,14.382
3,571,14.099
2,569,12.307
1,567,8.607
2,570,6.449
3,572,6.681
1,568,9.09
2,571,8.081
3,573,8.418000000000001
1,569,9.337
2,572,7.329
3,574,7.788
1,570,9.186
2,573,7.339
3,575,7.949
1,571,9.367
2,574,8.46
3,576,7.934
1,572,9.367
3,577,7.538
2,575,7.2780000000000005
1,573,9.041
2,576,7.869
3,578,7.813
1,574,9.552
2,577,7.9
3,579,8.924
1,575,10.134
2,578,8.676
3,580,8.897
1,576,11.290000000000001
2,579,8.676
3,581,8.897
1,577,10.423
2,580,8.71
3,582,9.304
1,578,11.647
2,581,9.457
3,583,10.008000000000001
1,579,12.099
3,584,10.858
2,582,10.334
1,580,12.013
2,583,11.19
3,585,10.774000000000001
1,581,12.922
3,586,10.362
2,584,10.237
1,582,13.059000000000001
3,587,11.328
2,585,10.653
1,583,12.671000000000001
3,588,10.58
2,586,10.908
1,584,13.423
3,589,12.024000000000001
2,587,11.164
1,585,13.532
3,590,11.394
2,588,10.342
1,586,13.812000000000001
3,591,13.334
2,589,11.351
1,587,14.13
3,592,13.687000000000001
2,590,12.05
1,588,15.068
2,591,14.14
3,593,13.99
1,589,13.67
2,592,11.699
3,594,12.535
2,593,12.059000000000001
3,595,12.950000000000001
1,590,13.974
1,591,13.929
2,594,12.293000000000001
1,592,14.491
3,596,12.999
2,595,12.948
1,593,13.719
2,596,13.028
3,597,13.649000000000001
1,594,13.477
3,598,7.676
2,597,12.254
1,595,14.541
3,599,7.572
2,598,11.791
1,596,15.69
3,600,7.4
2,599,12.517
1,597,13.378
3,601,6.2490000000000006
2,600,12.619
1,598,13.744
3,602,3.681
2,601,10.344
1,599,12.547
3,603,3.8360000000000003
2,602,7.332
1,600,9.862
3,604,3.658
2,603,7.603
1,601,10.612
3,605,4.89
2,604,7.466
1,602,10.612
3,606,4.89
2,605,7.425
1,603,10.776
3,607,3.039
2,606,6.8580000000000005
1,604,9.052
3,608,5.299
2,607,7.905
1,605,10.973
3,609,5.824
2,608,7.734
1,606,11.886000000000001
3,610,6.401
2,609,8.018
1,607,12.849
3,611,5.396
2,610,8.763
1,608,11.94
3,612,5.425
2,611,9.33
1,609,11.976
3,613,6.583
2,612,9.33
1,610,11.946
3,614,6.569
2,613,9.361
1,611,12.874
3,615,6.159
2,614,9.833
1,612,12.012
2,615,10.391
3,616,6.556
2,616,10.607000000000001
3,617,7.279
1,613,12.81
3,618,6.9910000000000005
1,614,12.857000000000001
2,617,10.864
1,615,13.01
3,619,7.7490000000000006
2,618,11.186
1,616,12.931000000000001
3,620,8.685
2,619,12.158
1,617,12.931000000000001
3,621,8.68
2,620,12.342
3,622,8.68
1,618,14.077
2,621,12.443
1,619,14.462
3,623,8.664
2,622,12.56
1,620,14.422
3,624,8.664
2,623,12.477
1,621,16.029
3,625,10.052
2,624,12.987
1,622,15.841000000000001
3,626,9.429
2,625,13.120000000000001
1,623,15.982000000000001
2,626,13.818
3,627,11.019
1,624,16.688
2,627,13.818
3,628,11.019
2,628,14.426
3,629,10.255
1,625,17.175
2,629,13.801
1,626,17.447
3,630,8.064
2,630,13.424
1,627,16.687
3,631,10.033
1,628,16.461000000000002
2,631,15.932
3,632,11.225
1,629,16.093
2,632,15.826
3,633,11.346
2,633,15.999
3,634,12.173
1,630,17.657
1,631,17.657
3,635,12.257
2,634,16.84
1,632,17.836000000000002
2,635,17.147000000000002
3,636,13.236
2,636,17.71
1,633,18.747
3,637,13.124
2,637,17.71
3,638,13.124
1,634,18.426000000000002
2,638,17.75
3,639,13.967
1,635,18.426000000000002
2,639,17.784
1,636,19.951
3,640,14.056000000000001
1,637,20.462
2,640,18.514
3,641,14.056000000000001
1,638,20.885
3,642,14.705
2,641,19.298000000000002
1,639,20.215
3,643,16.206
2,642,19.477
1,640,20.64
3,644,14.773
2,643,20.786
1,641,22.426000000000002
2,644,20.039
3,645,15.329
2,645,20.171
1,642,22.207
3,646,17.417
3,647,17.873
1,643,22.705000000000002
2,646,20.433
3,648,17.561
2,647,20.904
1,644,23.969
3,649,16.568
1,645,24.229
2,648,21.389
3,650,16.773
1,646,23.02
2,649,21.319
1,647,23.504
3,651,18.330000000000002
2,650,21.729
1,648,23.005
2,651,21.117
3,652,18.683
1,649,23.032
2,652,21.89
3,653,19.053
1,650,23.776
3,654,19.482
2,653,23.343
1,651,23.776
3,655,17.855
2,654,22.408
1,652,24.017
3,656,17.553
2,655,22.154
3,657,17.803
1,653,23.778000000000002
2,656,22.184
1,654,24.455000000000002
3,658,18.051000000000002
2,657,22.493000000000002
1,655,24.047
3,659,18.051000000000002
2,658,21.66
1,656,23.889
3,660,18.743000000000002
2,659,22.221
1,657,25.242
2,660,22.451
3,661,19.476
1,658,26.166
3,662,19.476
2,661,22.451
2,662,23.168
1,659,24.808
3,663,19.900000000000002
2,663,22.97
1,660,26.411
3,664,20.580000000000002
1,661,27.233
2,664,24.98
3,665,20.877
1,662,26.756
3,666,19.917
2,665,24.448
1,663,26.756
2,666,24.61
3,667,21.068
1,664,27.764
2,667,25.804000000000002
3,668,21.294
1,665,27.764
2,668,26.094
3,669,21.813
1,666,26.968
2,669,26.666
3,670,22.239
1,667,27.657
2,670,26.784
3,671,23.024
1,668,28.777
2,671,26.784
3,672,23.024
1,669,29.875
2,672,26.91
3,673,23.313
1,670,29.998
3,674,23.176000000000002
2,673,28.727
2,674,27.709
1,671,29.827
3,675,24.36
2,675,28.004
3,676,23.687
1,672,30.138
2,676,28.539
3,677,25.141000000000002
1,673,30.859
2,677,29.43
1,674,31.137
3,678,25.746000000000002
1,675,32.577
3,679,26.395
2,678,30.007
1,676,32.938
3,680,26.397000000000002
2,679,30.68
1,677,33.159
3,681,25.831
2,680,30.626
1,678,33.159
3,682,26.247
2,681,31.531000000000002
1,679,31.601
3,683,26.067
2,682,31.426000000000002
1,680,31.248
3,684,26.354
2,683,31.452
1,681,31.248
3,685,27.359
2,684,31.562
1,682,32.592
3,686,27.802
2,685,31.343
1,683,33.383
3,687,27.357
2,686,31.236
1,684,33.389
3,688,27.357
2,687,31.516000000000002
1,685,33.962
3,689,27.997
2,688,31.6
1,686,34.473
3,690,28.406000000000002
2,689,31.703
1,687,35.166000000000004
3,691,28.587
2,690,31.224
1,688,34.051
3,692,28.587
2,691,32.305
1,689,34.924
3,693,28.192
2,692,32.305
1,690,35.017
2,693,32.163000000000004
3,694,29.375
1,691,35.589
3,695,30.193
2,694,33.063
1,692,36.645
3,696,30.246000000000002
2,695,33.907000000000004
1,693,36.713
3,697,31.049
2,696,34.633
1,694,37.62
2,697,34.513
3,698,29.531000000000002
1,695,36.033
3,699,30.026
2,698,33.945
1,696,36.273
3,700,31.555
2,699,33.543
1,697,37.411
3,701,30.560000000000002
2,700,34.802
1,698,37.411
3,702,31.729
2,701,35.856
1,699,37.723
3,703,32.004
2,702,34.956
1,700,37.794000000000004
3,704,32.004
2,703,36.136
1,701,38.135
3,705,32.584
2,704,36.573
1,702,38.935
3,706,32.403
2,705,36.573
1,703,38.819
3,707,33.806
2,706,36.609
1,704,39.419000000000004
2,707,37.286
3,708,33.417
1,705,40.737
3,709,33.231
2,708,37.36
1,706,39.433
3,710,33.959
2,709,37.425000000000004
1,707,40.834
3,711,35.568
2,710,37.516
1,708,41.481
3,712,36.383
2,711,38.339
1,709,41.536
2,712,39.373
3,713,35.605000000000004
3,714,36.678
1,710,42.459
2,713,38.868
1,711,42.75
3,715,36.683
2,714,41.306
1,712,42.75
3,716,36.592
2,715,41.800000000000004
1,713,42.759
3,717,36.702
2,716,41.099000000000004
1,714,42.59
3,718,37.895
2,717,41.416000000000004
1,715,43.906
3,719,37.992
2,718,42.742000000000004
1,716,43.906
3,720,37.792
2,719,42.556
1,717,44.124
3,721,37.792
2,720,41.993
3,722,38.139
1,718,43.86
2,721,42.595
1,719,44.282000000000004
3,723,39.381
2,722,42.282000000000004
1,720,44.119
3,724,38.721000000000004
2,723,42.57
1,721,45.318
3,725,38.462
2,724,42.363
3,726,38.544000000000004
1,722,45.134
2,725,42.511
3,727,38.978
1,723,44.802
2,726,42.511
3,728,37.917
1,724,46.289
2,727,42.773
3,729,40.414
1,725,44.223
2,728,41.872
1,726,46.937
3,730,39.844
2,729,43.26
1,727,46.151
3,731,40.635
2,730,43.904
1,728,45.771
3,732,40.597
2,731,44.153
1,729,45.771
2,732,45.99
3,733,42.035000000000004
1,730,47.668
2,733,44.967
3,734,40.935
1,731,47.322
2,734,44.858000000000004
3,735,42.504
1,732,48.1
2,735,45.085
3,736,42.117
1,733,46.677
2,736,45.236000000000004
3,737,42.961
1,734,47.361000000000004
2,737,46.729
3,738,43.117000000000004
1,735,48.723
2,738,48.253
3,739,43.091
1,736,48.723
2,739,46.874
3,740,43.12
1,737,49.008
2,740,47.07
3,741,43.234
3,742,42.125
1,738,49.387
2,741,47.672000000000004
3,743,43.149
1,739,49.587
2,742,47.237
1,740,49.587
3,744,42.794000000000004
2,743,48.059
1,741,49.792
2,744,47.931000000000004
3,745,43.19
1,742,49.918
2,745,48.211
3,746,43.966
1,743,50.087
2,746,48.731
3,747,43.222
1,744,50.637
2,747,47.846000000000004
3,748,42.786
1,745,50.032000000000004
2,748,47.846000000000004
3,749,42.786
1,746,49.53
2,749,47.538000000000004
3,750,43.723
1,747,50.864000000000004
2,750,48.715
3,751,43.518
1,748,50.346000000000004
2,751,48.282000000000004
3,752,43.688
1,749,49.594
2,752,47.342
3,753,45.214
1,750,50.128
2,753,47.46
3,754,43.93
1,751,50.456
2,754,47.568
3,755,44.118
2,755,49.751
1,752,50.772
3,756,43.625
1,753,50.332
2,756,49.401
3,757,44.362
1,754,50.901
2,757,49.349000000000004
3,758,45.179
1,755,51.579
2,758,50.843
3,759,45.671
2,759,49.891
3,760,45.367000000000004
1,756,51.765
1,757,51.765
2,760,49.948
3,761,45.272
1,758,51.67
2,761,50.083
3,762,45.639
1,759,51.898
3,763,45.525
2,762,50.304
2,763,50.246
1,760,52.109
3,764,46.550000000000004
2,764,51.105000000000004
1,761,52.03
3,765,47.059
1,762,52.897
2,765,51.665
3,766,47.56
1,763,53.352000000000004
2,766,52.645
3,767,48.022
1,764,53.661
2,767,52.645
3,768,48.022
1,765,54.379
3,769,48.321
2,768,52.638
1,766,54.336
3,770,48.066
2,769,52.577
1,767,54.254
2,770,53.434000000000005
3,771,48.638
1,768,54.062
2,771,53.18
3,772,48.258
1,769,55.348
2,772,52.921
3,773,49.623
1,770,55.495000000000005
2,773,54.119
3,774,49.117000000000004
2,774,52.716
3,775,49.413000000000004
1,771,55.81
1,772,55.484
2,775,54.556000000000004
3,776,48.872
1,773,55.67
2,776,54.556000000000004
3,777,48.872
1,774,56.026
2,777,53.805
3,778,50.324
1,775,56.688
2,778,54.391
3,779,51.417
1,776,57.897
2,779,55.245000000000005
3,780,51.237
1,777,58.918
2,780,55.844
3,781,51.605000000000004
1,778,57.669000000000004
2,781,55.671
3,782,51.258
1,779,58.262
2,782,57.138
3,783,51.697
1,780,58.676
2,783,58.274
3,784,52.794000000000004
2,784,56.757
1,781,58.319
3,785,49.919000000000004
1,782,57.424
2,785,55.804
3,786,50.107
2,786,55.244
3,787,50.779
1,783,55.452
2,787,54.923
3,788,51.018
1,784,56.88
2,788,55.480000000000004
3,789,50.982
1,785,56.952
1,786,56.952
2,789,56.281
3,790,50.781
2,790,55.733000000000004
3,791,51.397
1,787,57.285000000000004
2,791,55.733000000000004
3,792,51.397
1,788,57.285000000000004
2,792,55.887
3,793,51.684000000000005
1,789,58.077
2,793,56.249
3,794,52.238
1,790,58.345
1,791,58.828
2,794,56.754
3,795,53.47
1,792,59.629
3,796,52.546
2,795,57.347
3,797,52.243
2,796,56.865
1,793,59.166000000000004
3,798,52.504
1,794,58.77
2,797,57.761
3,799,52.853
2,798,56.875
1,795,58.534
1,796,58.073
2,799,57.986000000000004
3,800,53.309000000000005
2,800,58.372
1,797,58.638
3,801,54.015
2,801,58.947
3,802,53.742000000000004
1,798,59.335
2,802,58.947
1,799,59.335
3,803,54.738
2,803,58.604
1,800,60.018
3,804,55.206
2,804,59.648
1,801,59.613
3,805,55.206
2,805,59.854
1,802,60.772
3,806,55.785000000000004
2,806,60.502
1,803,61.394
3,807,56.079
2,807,61.828
1,804,61.513
3,808,56.404
2,808,61.81
1,805,62.791000000000004
3,809,57.125
2,809,61.571
1,806,63.662
3,810,57.806000000000004
1,807,62.729
2,810,62.072
3,811,58.691
1,808,62.951
2,811,61.586
3,812,58.581
1,809,62.951
2,812,63.282000000000004
3,813,58.607
1,810,63.533
2,813,63.298
3,814,58.543
1,811,64.519
2,814,63.28
3,815,58.563
2,815,63.463
3,816,59.151
1,812,64.063
2,816,63.463
1,813,64.063
3,817,59.363
1,814,65.038
2,817,64.541
3,818,60.017
2,818,65.01
3,819,60.017
1,815,66.70100000000001
2,819,65.298
3,820,60.978
1,816,66.84700000000001
2,820,66.046
1,817,67.522
3,821,61.478
2,821,66.422
1,818,68.776
3,822,61.405
1,819,67.589
2,822,66.32600000000001
3,823,61.588
2,823,66.598
1,820,67.606
3,824,62.249
2,824,67.104
3,825,62.779
1,821,68.263
2,825,67.563
3,826,63.620000000000005
1,822,69.136
2,826,67.822
3,827,63.72
1,823,69.428
2,827,67.958
1,824,70.46900000000001
3,828,63.669000000000004
2,828,68.096
1,825,70.907
3,829,63.696
1,826,70.907
2,829,68.391
3,830,63.346000000000004
1,827,70.907
2,830,71.77
3,831,66.557
1,828,70.84
2,831,70.528
3,832,64.73
1,829,70.84
3,833,65.648
2,832,70.384
2,833,71.989
3,834,66.477
1,830,71.218
2,834,70.521
1,831,71.234
3,835,65.626
1,832,71.234
2,835,70.962
3,836,65.95400000000001
1,833,71.499
2,836,71.107
3,837,65.70100000000001
1,834,72.022
2,837,71.249
3,838,65.855
1,835,72.022
2,838,71.363
3,839,66.281
2,839,71.446
3,840,66.495
1,836,71.60000000000001
1,837,71.60000000000001
2,840,71.384
3,841,66.248
1,838,71.657
2,841,70.899
3,842,66.468
1,839,71.703
2,842,71.433
3,843,67.06
1,840,72.51
2,843,71.971
3,844,67.547
1,841,73.151
2,844,71.971
3,845,67.547
1,842,73.726
2,845,71.813
3,846,66.659
1,843,74.926
2,846,71.06
3,847,68.08800000000001
1,844,75.485
2,847,72.886
3,848,68.71900000000001
1,845,76.022
2,848,72.81700000000001
3,849,67.893
1,846,73.718
3,850,68.054
2,849,73.831
1,847,73.718
2,850,72.881
3,851,67.92
1,848,73.723
2,851,72.651
3,852,68.263
1,849,75.052
2,852,73.446
3,853,68.169
1,850,75.18
2,853,73.865
3,854,68.501
1,851,74.626
2,854,73.212
3,855,68.723
1,852,74.95100000000001
2,855,74.554
3,856,68.745
2,856,74.554
3,857,68.745
1,853,74.177
2,857,74.554
3,858,68.745
1,854,74.177
3,859,70.732
2,858,76.971
1,855,78.265
3,860,71.22
2,859,74.107
1,856,76.27
1,857,76.965
2,860,75.303
3,861,71.673
1,858,78.424
2,861,76.046
3,862,71.70700000000001
1,859,78.58500000000001
2,862,76.3
3,863,71.647
1,860,78.191
2,863,76.303
3,864,72.186
1,861,78.081
2,864,77.186
3,865,72.886
1,862,78.781
2,865,77.47
3,866,73.032
1,863,79.70400000000001
2,866,78.169
3,867,73.269
1,864,79.70400000000001
2,867,77.788
3,868,72.919
1,865,80.544
2,868,77.859
3,869,72.644
1,866,80.185
2,869,78.165
3,870,73.751
1,867,80.91
2,870,79.95700000000001
3,871,73.622
2,871,77.94
1,868,79.852
3,872,74.675
3,873,75.71900000000001
2,872,81.453
1,869,81.15
3,874,72.357
1,870,79.774
2,873,79.775
3,875,73.109
2,874,77.52
1,871,76.592
3,876,71.744
2,875,76.658
1,872,77.234
2,876,77.46600000000001
1,873,78.08500000000001
3,877,72.132
3,878,71.414
1,874,78.08500000000001
2,877,77.09
3,879,72.426
2,878,77.45700000000001
1,875,78.32300000000001
3,880,71.83800000000001
2,879,78.453
1,876,79.121
1,877,78.72500000000001
3,881,72.587
2,880,77.836
1,878,78.72500000000001
3,882,72.587
2,881,77.836
1,879,78.72500000000001
3,883,72.587
2,882,77.836
1,880,78.72500000000001
3,884,72.587
2,883,77.836
1,881,78.72500000000001
2,884,77.836
3,885,72.587
1,882,78.72500000000001
3,886,72.587
2,885,77.836
1,883,82.434
3,887,75.005
2,886,77.792
1,884,79.64
3,888,73.014
2,887,77.792
1,885,79.359
2,888,78.11
3,889,71.755
1,886,76.705
2,889,75.619
3,890,73.255
1,887,78.71900000000001
2,890,76.662
3,891,74.033
1,888,78.186
2,891,77.517
3,892,75.105
3,893,73.481
2,892,79.313
1,889,79.068
1,890,80.27
2,893,78.627
3,894,74.58800000000001
1,891,80.899
2,894,77.699
3,895,73.864
2,895,77.678
3,896,73.4
1,892,80.3
2,896,77.276
3,897,73.473
1,893,80.196
2,897,78.539
3,898,74.145
1,894,79.581
2,898,77.801
3,899,73.85000000000001
1,895,80.3
2,899,77.145
3,900,73.58500000000001
1,896,80.396
1,897,80.766
2,900,77.611
3,901,73.575
2,901,78.342
3,902,75.539
1,898,81.034
2,902,78.764
3,903,75.804
1,899,81.601
2,903,79.372
3,904,75.673
1,900,81.693
2,904,80.013
1,901,82.279
3,905,75.19500000000001
2,905,80.669
3,906,75.865
1,902,81.918
2,906,80.854
3,907,77.664
1,903,82.372
2,907,80.854
3,908,77.664
1,904,82.372
2,908,80.854
3,909,77.664
1,905,82.372
2,909,80.854
3,910,77.664
1,906,82.372
2,910,80.854
3,911,77.664
1,907,82.372
2,911,80.854
3,912,77.664
1,908,82.372
2,912,80.854
3,913,77.664
1,909,82.372
2,913,102.087
3,914,76.574
1,910,84.056
2,914,82.758
3,915,76.574
1,911,84.056
3,916,76.238
2,915,81.03
1,912,81.947
3,917,76.693
2,916,80.498
1,913,80.795
3,918,76.199
2,917,80.73
1,914,81.336
3,919,77.027
2,918,80.384
1,915,82.75
3,920,77.059
2,919,81.3
1,916,82.545
1,917,82.97500000000001
3,921,77.081
2,920,81.629
1,918,81.83500000000001
3,922,76.488
2,921,82.409
1,919,82.404
3,923,76.485
2,922,82.126
3,924,77.382
1,920,81.885
2,923,81.651
3,925,77.895
2,924,82.505
1,921,82.848
3,926,78.356
2,925,82.867
1,922,83.287
3,927,78.634
2,926,83.919
1,923,84.066
3,928,79.16
2,927,83.71300000000001
1,924,84.038
3,929,79.523
2,928,83.752
1,925,84.537
2,929,85.10000000000001
3,930,79.485
1,926,84.816
2,930,84.949
3,931,78.041
1,927,84.618
2,931,84.282
3,932,80.799
1,928,82.44500000000001
3,933,81.416
2,932,85.413
1,929,85.952
3,934,81.416
2,933,85.413
1,930,85.952
3,935,81.416
2,934,85.413
1,931,85.952
2,935,85.413
3,936,81.416
1,932,85.952
3,937,81.416
2,936,85.413
1,933,85.952
3,938,81.416
2,937,85.413
1,934,85.952
2,938,85.413
3,939,81.416
1,935,85.952
2,939,85.413
3,940,81.416
1,936,85.952
2,940,85.413
3,941,81.416
1,937,85.952
2,941,85.413
3,942,81.416
1,938,85.952
3,943,84.163
2,942,88.283
1,939,89.413
3,944,84.612
2,943,88.852
1,940,88.909
2,944,89.485
3,945,84.941
1,941,89.07900000000001
2,945,87.73100000000001
3,946,84.622
1,942,88.821
3,947,84.754
2,946,88.215
1,943,89.026
2,947,88.599
3,948,83.078
1,944,89.388
3,949,83.078
2,948,87.70400000000001
1,945,89.388
3,950,83.429
1,946,88.385
2,949,87.965
3,951,83.846
2,950,88.376
1,947,89.47500000000001
2,951,88.376
3,952,84.56
1,948,89.602
3,953,85.125
2,952,88.217
1,949,90.767
3,954,85.671
2,953,88.989
1,950,90.123
2,954,90.431
3,955,85.34100000000001
1,951,90.62
2,955,90.427
3,956,86.055
1,952,90.739
3,957,86.747
2,956,90.401
1,953,92.781
3,958,85.821
2,957,90.801
1,954,91.543
3,959,86.387
1,955,91.787
2,958,90.07600000000001
1,956,92.35000000000001
2,959,90.625
3,960,86.71300000000001
1,957,92.35000000000001
2,960,90.625
3,961,86.71300000000001
1,958,92.35000000000001
2,961,90.625
3,962,86.71300000000001
2,962,90.625
3,963,86.71300000000001
1,959,92.35000000000001
1,960,92.35000000000001
2,963,90.625
3,964,86.71300000000001
3,965,86.71300000000001
2,964,90.625
1,961,92.35000000000001
2,965,90.625
3,966,86.71300000000001
1,962,92.35000000000001
2,966,90.625
3,967,86.71300000000001
1,963,92.35000000000001
2,967,90.625
3,968,86.71300000000001
1,964,92.35000000000001
2,968,90.625
3,969,86.71300000000001
1,965,92.35000000000001
3,970,86.71300000000001
2,969,90.625
1,966,92.35000000000001
3,971,90.666
2,970,115.983
1,967,92.35000000000001
3,972,90.666
1,968,127.79
2,971,95.605
3,973,91.685
1,969,96.741
2,972,95.515
1,970,96.642
3,974,92.169
2,973,96.053
2,974,96.053
3,975,91.786
1,971,97.28
2,975,96.524
3,976,92.45400000000001
1,972,97.537
2,976,97.83800000000001
1,973,97.64
3,977,91.912
2,977,96.45
1,974,96.938
3,978,92.406
2,978,96.296
3,979,93.306
1,975,97.56
2,979,96.197
3,980,93.046
1,976,98.298
2,980,97.025
3,981,92.147
1,977,98.501
2,981,96.867
3,982,93.552
1,978,98.762
2,982,97.331
3,983,93.87
1,979,99.167
2,983,97.893
3,984,93.388
1,980,98.625
2,984,97.949
3,985,94.075
1,981,99.45
3,986,94.075
2,985,97.949
1,982,99.45
3,987,94.075
2,986,97.949
1,983,99.45
3,988,94.075
2,987,97.949
1,984,99.45
2,988,97.949
3,989,94.075
1,985,99.45
3,990,94.075
1,986,99.45
2,989,97.949
3,991,94.075
1,987,99.45
2,990,97.949
3,992,94.075
1,988,99.45
2,991,97.949
3,993,94.075
1,989,99.45
2,992,97.949
1,990,99.45
3,994,94.075
2,993,97.949
2,994,97.949
3,995,94.075
1,991,99.45
2,995,97.949
3,996,94.075
1,992,99.45
2,996,97.949
3,997,94.075
1,993,99.45
2,997,97.949
3,998,94.075
1,994,99.45
1,995,99.45
2,998,110.892
3,999,98.265
2,999,102.029
3,1000,97.703
1,996,119.147
2,1000,101.935
3,1001,98.223
1,997,102.708
2,1001,103.043
3,1002,98.418
1,998,103.56400000000001
3,1003,98.136
2,1002,103.965
1,999,103.709
1,1000,103.709
2,1003,103.383
3,1004,99.336
1,1001,104.17
2,1004,104.887
3,1005,99.843
2,1005,103.962
3,1006,99.545
1,1002,104.21900000000001
2,1006,104.645
3,1007,99.563
1,1003,104.744
2,1007,103.886
3,1008,100.364
1,1004,104.771
3,1009,100.867
2,1008,104.179
1,1005,105.021
2,1009,104.71300000000001
3,1010,100.568
1,1006,105.584
2,1010,105.218
3,1011,100.568
1,1007,105.584
2,1011,105.218
3,1012,100.568
1,1008,105.584
2,1012,105.218
3,1013,100.568
1,1009,105.584
2,1013,105.218
3,1014,100.568
1,1010,105.584
2,1014,105.218
3,1015,100.568
1,1011,105.584
2,1015,105.218
3,1016,100.568
1,1012,105.584
2,1016,105.218
3,1017,100.568
1,1013,105.584
3,1018,100.568
2,1017,105.218
1,1014,105.584
2,1018,105.218
3,1019,100.568
1,1015,105.584
2,1019,105.218
3,1020,100.568
1,1016,105.584
2,1020,105.218
3,1021,100.568
1,1017,105.584
2,1021,105.218
3,1022,100.568
1,1018,105.584
2,1022,105.218
1,1019,105.584
3,1023,100.568
2,1023,105.218
3,1024,100.568
1,1020,105.584
2,1024,105.218
3,1025,100.568
1,1021,105.584
2,1025,105.218
3,1026,100.568
1,1022,105.584
3,1027,100.568
2,1026,105.218
1,1023,105.584
3,1028,130.772
2,1027,105.218
1,1024,167.939
3,1029,103.357
2,1028,108.645
1,1025,124.733
3,1030,103.815
2,1029,108.702
1,1026,109.383
3,1031,105.002
2,1030,109.19500000000001
1,1027,109.187
2,1031,108.967
3,1032,104.715
1,1028,109.158
2,1032,110.301
3,1033,104.673
1,1029,109.529
2,1033,109.541
3,1034,105.279
1,1030,110.36500000000001
2,1034,110.717
3,1035,104.70700000000001
1,1031,110.554
2,1035,109.385
3,1036,105.43900000000001
1,1032,110.14
2,1036,110.136
3,1037,105.43900000000001
1,1033,110.14
2,1037,110.136
3,1038,105.43900000000001
1,1034,110.14
2,1038,110.136
3,1039,105.43900000000001
1,1035,110.14
2,1039,110.136
3,1040,105.43900000000001
1,1036,110.14
2,1040,110.136
3,1041,105.43900000000001
1,1037,110.14
3,1042,105.43900000000001
1,1038,110.14
2,1041,110.136
1,1039,110.14
3,1043,105.43900000000001
2,1042,110.136
3,1044,105.43900000000001
1,1040,110.14
2,1043,110.136
3,1045,105.43900000000001
2,1044,110.136
1,1041,110.14
3,1046,105.43900000000001
1,1042,110.14
2,1045,110.136
3,1047,105.43900000000001
2,1046,110.136
1,1043,110.14
3,1048,105.43900000000001
2,1047,110.136
1,1044,110.14
3,1049,105.43900000000001
2,1048,110.136
1,1045,110.14
3,1050,105.43900000000001
2,1049,110.136
1,1046,110.14
3,1051,105.43900000000001
2,1050,110.136
1,1047,110.14
3,1052,105.43900000000001
1,1048,110.14
2,1051,110.136
3,1053,105.43900000000001
2,1052,110.136
1,1049,110.14
3,1054,105.43900000000001
2,1053,110.136
1,1050,110.14
2,1054,110.136
3,1055,105.43900000000001
1,1051,110.14
2,1055,200.35
3,1056,111.631
1,1052,110.14
2,1056,153.626
3,1057,108.254
1,1053,110.14
2,1057,114.233
3,1058,108.35900000000001
1,1054,137.89600000000002
2,1058,113.181
3,1059,109.229
1,1055,113.678
2,1059,114.139
3,1060,109.751
1,1056,114.392
3,1061,109.751
2,1060,114.441
1,1057,115.927
3,1062,108.967
2,1061,113.73400000000001
1,1058,115.927
3,1063,108.967
2,1062,113.73400000000001
1,1059,115.927
2,1063,113.73400000000001
3,1064,108.967
1,1060,115.927
2,1064,113.73400000000001
3,1065,108.967
1,1061,115.927
3,1066,108.967
2,1065,113.73400000000001
1,1062,115.927
2,1066,113.73400000000001
3,1067,108.967
1,1063,115.927
2,1067,113.73400000000001
1,1064,115.927
3,1068,108.967
2,1068,113.73400000000001
1,1065,115.927
3,1069,108.967
2,1069,113.73400000000001
1,1066,115.927
3,1070,108.967
2,1070,113.73400000000001
3,1071,108.967
1,1067,115.927
2,1071,113.73400000000001
3,1072,108.967
1,1068,115.927
2,1072,113.73400000000001
3,1073,108.967
1,1069,115.927
2,1073,113.73400000000001
3,1074,108.967
1,1070,115.927
2,1074,113.73400000000001
3,1075,108.967
1,1071,115.927
2,1075,113.73400000000001
1,1072,115.927
3,1076,108.967
2,1076,113.73400000000001
3,1077,108.967
1,1073,115.927
2,1077,113.73400000000001
1,1074,115.927
3,1078,108.967
