ClassID,Packet,Delay (ms)
1,533,3.932
3,539,0.065
2,537,0.629
1,534,3.322
2,538,0.021
3,540,1.482
1,535,2.664
3,541,0.061
2,539,3.7720000000000002
1,536,2.953
2,540,0.047
3,542,2.519
1,537,1.93
2,541,4.497
3,543,0.058
1,538,2.443
2,542,5.226
3,544,0.058
1,539,0.97
2,543,2.674
3,545,0.176
1,540,0.025
2,544,0.336
3,546,0.061
1,541,1.063
2,545,1.211
3,547,0.302
1,542,1.0110000000000001
2,546,1.103
3,548,0.007
1,543,0.921
2,547,1.193
3,549,0.009000000000000001
1,544,0.842
2,548,1.274
3,550,0.009000000000000001
1,545,0.6920000000000001
2,549,1.09
3,551,0.009000000000000001
1,546,0.853
2,550,0.655
3,552,0.009000000000000001
1,547,0.008
2,551,0.20400000000000001
3,553,0.008
1,548,0.011
2,552,0.007
3,554,0.106
1,549,0.008
2,553,0.007
3,555,0.256
1,550,0.008
2,554,0.008
3,556,0.368
1,551,0.024
2,555,0.008
3,557,0.008
1,552,0.009000000000000001
2,556,0.006
3,558,0.009000000000000001
1,553,0.008
2,557,0.007
3,559,0.008
1,554,0.008
2,558,0.007
3,560,0.771
1,555,0.008
2,559,0.007
3,561,0.009000000000000001
1,556,0.009000000000000001
2,560,0.007
3,562,0.008
1,557,0.008
3,563,0.362
2,561,0.007
1,558,0.008
3,564,1.173
2,562,0.008
1,559,0.115
2,563,0.008
3,565,1.301
1,560,0.008
2,564,3.275
3,566,0.008
1,561,0.008
3,567,0.014
3,568,3.092
2,565,2.8080000000000003
2,566,0.013000000000000001
1,562,0.007
1,563,0.029
2,567,0.013000000000000001
3,569,5.2330000000000005
1,564,5.038
2,568,3.446
3,570,0.012
1,565,5.315
3,571,0.012
2,569,5.755
1,566,4.519
2,570,2.35
3,572,1.101
1,567,3.363
2,571,4.683
3,573,0.009000000000000001
1,568,3.462
3,574,0.013000000000000001
2,572,4.843
1,569,2.861
2,573,2.081
3,575,2.597
1,570,2.228
2,574,4.409
3,576,0.01
1,571,1.4000000000000001
2,575,3.426
3,577,0.013000000000000001
1,572,1.317
2,576,3.1790000000000003
3,578,0.013000000000000001
1,573,1.592
2,577,3.677
3,579,0.013000000000000001
1,574,1.353
2,578,2.6670000000000003
3,580,0.014
1,575,1.002
2,579,2.817
3,581,0.782
1,576,1.553
3,582,0.012
2,580,2.153
1,577,0.009000000000000001
2,581,0.008
3,583,0.312
1,578,0.338
2,582,2.266
3,584,0.008
1,579,0.023
2,583,1.23
3,585,0.008
1,580,0.008
2,584,1.112
3,586,0.013000000000000001
1,581,0.01
2,585,1.452
3,587,0.014
1,582,0.785
2,586,1.93
3,588,0.008
1,583,0.28800000000000003
2,587,1.405
3,589,0.009000000000000001
1,584,0.008
3,590,0.197
2,588,0.54
1,585,0.20400000000000001
2,589,0.007
3,591,2.551
1,586,0.008
2,590,2.237
3,592,0.008
1,587,0.198
2,591,2.45
3,593,0.327
1,588,0.008
2,592,1.612
3,594,0.013000000000000001
1,589,0.011
2,593,1.419
3,595,0.049
1,590,0.234
3,596,0.008
2,594,1.998
1,591,0.008
2,595,0.008
3,597,2.837
1,592,0.008
2,596,3.0500000000000003
3,598,0.008
1,593,0.008
2,597,2.293
3,599,0.009000000000000001
1,594,0.01
3,600,0.009000000000000001
2,598,1.435
1,595,0.007
2,599,0.008
3,601,0.006
1,596,1.349
2,600,3.011
3,602,0.008
1,597,1.31
2,601,2.972
3,603,0.739
1,598,1.829
2,602,2.2760000000000002
3,604,0.014
1,599,0.008
2,603,1.487
3,605,0.007
1,600,0.008
2,604,0.914
3,606,0.295
1,601,0.095
2,605,0.852
3,607,0.008
1,602,0.007
2,606,0.662
3,608,0.009000000000000001
1,603,0.088
2,607,0.27
3,609,0.11900000000000001
1,604,0.009000000000000001
2,608,0.111
3,610,0.008
1,605,1.156
2,609,0.893
3,611,0.009000000000000001
1,606,0.482
2,610,0.40700000000000003
3,612,0.188
1,607,0.009000000000000001
2,611,0.007
3,613,0.359
1,608,0.34700000000000003
2,612,0.41100000000000003
3,614,0.021
1,609,0.035
2,613,0.064
3,615,0.055
1,610,0.056
2,614,0.058
3,616,0.059000000000000004
1,611,0.356
2,615,0.486
3,617,0.065
1,612,0.054
2,616,0.056
3,618,0.026000000000000002
1,613,0.067
2,617,0.063
3,619,0.101
1,614,0.066
2,618,0.058
3,620,0.387
1,615,0.067
2,619,0.059000000000000004
3,621,0.219
1,616,0.054
2,620,0.055
3,622,0.064
1,617,0.062
2,621,0.054
3,623,0.055
1,618,0.057
2,622,0.057
3,624,0.054
1,619,0.057
2,623,0.052000000000000005
3,625,0.026000000000000002
1,620,0.025
2,624,0.014
3,626,1.293
1,621,0.022
2,625,0.025
3,627,1.112
1,622,0.055
2,626,0.054
3,628,1.243
1,623,0.054
3,629,1.1360000000000001
2,627,0.053
1,624,0.038
2,628,0.065
3,630,1.887
1,625,0.26
2,629,2.958
3,631,0.07
1,626,0.183
2,630,2.903
3,632,0.068
1,627,0.025
2,631,2.461
3,633,0.198
1,628,0.068
2,632,2.196
3,634,0.163
1,629,0.061
2,633,1.806
3,635,0.455
1,630,0.062
2,634,0.874
3,636,0.121
1,631,0.024
2,635,0.732
3,637,0.057
1,632,0.024
2,636,0.657
3,638,0.059000000000000004
1,633,0.059000000000000004
2,637,1.156
3,639,0.169
1,634,0.031
3,640,0.147
2,638,0.055
1,635,0.198
2,639,0.099
3,641,2.302
1,636,0.074
2,640,2.303
3,642,0.056
1,637,0.433
2,641,2.079
3,643,0.007
1,638,0.029
2,642,2.607
3,644,1.719
1,639,0.5650000000000001
2,643,2.071
3,645,0.775
1,640,0.2
2,644,1.227
3,646,0.035
1,641,0.061
2,645,1.208
3,647,0.053
1,642,1.004
2,646,1.0110000000000001
3,648,0.636
1,643,0.28
2,647,0.914
3,649,0.461
1,644,0.063
3,650,0.06
2,648,0.023
1,645,1.316
2,649,0.054
3,651,2.235
1,646,0.369
2,650,2.447
3,652,0.746
1,647,0.418
2,651,2.557
3,653,0.081
1,648,0.20500000000000002
2,652,2.824
3,654,0.027
1,649,0.055
2,653,1.984
3,655,0.265
1,650,0.068
2,654,1.795
3,656,0.076
1,651,0.059000000000000004
2,655,1.1480000000000001
3,657,0.967
1,652,0.063
2,656,0.16
3,658,1.099
1,653,0.058
2,657,0.111
3,659,0.059000000000000004
1,654,0.255
3,660,0.146
2,658,0.963
1,655,0.068
2,659,0.092
3,661,3.041
1,656,0.026000000000000002
2,660,2.864
3,662,0.048
1,657,0.026000000000000002
3,663,0.176
2,661,2.41
1,658,0.017
2,662,0.095
3,664,1.972
1,659,0.021
2,663,2.688
3,665,0.156
1,660,0.121
2,664,2.412
3,666,0.062
1,661,0.079
2,665,1.067
3,667,0.059000000000000004
1,662,0.665
3,668,0.047
2,666,0.804
1,663,0.311
2,667,0.17200000000000001
3,669,1.549
1,664,0.029
2,668,2.685
3,670,0.046
1,665,0.059000000000000004
2,669,2.486
3,671,0.055
1,666,0.091
2,670,2.282
3,672,0.065
1,667,0.017
2,671,1.682
3,673,0.149
1,668,0.11
2,672,1.25
3,674,0.021
1,669,0.022
2,673,1.373
3,675,0.025
1,670,0.03
3,676,0.027
2,674,0.024
1,671,0.021
2,675,0.022
3,677,0.023
1,672,0.14100000000000001
2,676,1.444
3,678,0.024
1,673,0.025
2,677,1.739
3,679,0.02
1,674,0.209
2,678,2.104
3,680,0.059000000000000004
1,675,0.036000000000000004
2,679,2.148
3,681,0.083
1,676,0.028
2,680,1.29
3,682,0.042
1,677,0.024
2,681,0.09
3,683,0.667
1,678,0.14300000000000002
2,682,0.417
3,684,1.081
1,679,0.098
2,683,0.04
3,685,0.531
1,680,0.10400000000000001
2,684,0.1
3,686,0.022
1,681,0.28500000000000003
2,685,0.442
3,687,0.025
1,682,0.374
2,686,0.6910000000000001
3,688,0.069
1,683,0.02
2,687,0.02
3,689,0.628
1,684,0.023
2,688,0.021
3,690,0.253
1,685,0.066
2,689,0.052000000000000005
3,691,0.33
1,686,0.065
2,690,0.084
3,692,0.263
1,687,0.06
2,691,0.16
3,693,0.062
1,688,0.112
2,692,0.057
3,694,0.053
1,689,0.008
2,693,1.6
3,695,0.01
1,690,0.009000000000000001
2,694,1.224
3,696,0.20600000000000002
1,691,0.01
2,695,0.212
3,697,0.01
1,692,0.009000000000000001
2,696,0.006
3,698,0.009000000000000001
1,693,0.01
2,697,0.008
3,699,0.008
1,694,0.194
2,698,0.973
3,700,0.009000000000000001
1,695,0.009000000000000001
2,699,0.006
3,701,0.226
1,696,0.007
2,700,0.009000000000000001
3,702,0.441
1,697,0.009000000000000001
2,701,0.006
3,703,0.6
1,698,0.012
2,702,0.007
3,704,0.464
1,699,0.01
2,703,0.012
3,705,0.735
1,700,0.008
2,704,0.657
3,706,0.009000000000000001
1,701,0.01
3,707,0.01
2,705,0.268
1,702,0.009000000000000001
3,708,3.215
2,706,0.026000000000000002
1,703,0.053
2,707,0.025
3,709,2.946
1,704,0.034
3,710,0.121
2,708,3.294
1,705,0.035
3,711,1.957
2,709,0.023
1,706,0.052000000000000005
2,710,0.02
3,712,0.756
1,707,0.008
2,711,2.027
3,713,0.007
1,708,0.33
2,712,3.111
3,714,0.007
1,709,0.304
2,713,2.88
3,715,0.012
1,710,0.007
2,714,1.9160000000000001
3,716,0.009000000000000001
1,711,0.008
2,715,1.206
3,717,0.513
1,712,0.124
2,716,0.021
3,718,0.532
1,713,0.594
2,717,0.875
3,719,0.054
1,714,0.442
2,718,0.752
3,720,0.037
1,715,0.296
2,719,0.022
3,721,0.734
1,716,0.061
2,720,0.057
3,722,0.225
1,717,0.008
2,721,0.007
3,723,0.126
1,718,0.009000000000000001
3,724,0.338
2,722,0.007
1,719,0.009000000000000001
2,723,0.008
3,725,1.086
1,720,0.008
2,724,2.451
3,726,0.022
1,721,0.023
2,725,2.193
3,727,2.884
1,722,0.06
2,726,2.136
3,728,3.456
1,723,0.007
2,727,1.696
3,729,2.314
1,724,0.026000000000000002
3,730,2.294
2,728,1.442
1,725,0.062
2,729,0.129
3,731,2.694
1,726,0.026000000000000002
2,730,2.926
3,732,0.881
1,727,0.226
2,731,2.994
3,733,0.341
1,728,0.052000000000000005
2,732,2.74
3,734,0.009000000000000001
1,729,0.057
2,733,2.265
3,735,0.181
1,730,0.057
2,734,1.745
3,736,0.329
1,731,0.054
2,735,0.561
3,737,0.333
1,732,0.054
2,736,0.053
3,738,0.386
1,733,0.23900000000000002
2,737,0.494
3,739,0.05
1,734,0.242
2,738,0.536
3,740,0.054
1,735,0.325
2,739,0.214
3,741,0.053
1,736,0.053
2,740,0.055
3,742,0.064
1,737,0.045
2,741,0.024
3,743,1.506
1,738,0.046
2,742,0.021
3,744,0.297
1,739,0.023
2,743,0.024
3,745,0.5760000000000001
1,740,0.171
3,746,0.562
2,744,0.019
1,741,0.016
3,747,1.184
2,745,0.025
1,742,0.187
2,746,0.02
3,748,2.092
1,743,0.023
3,749,0.036000000000000004
2,747,2.61
1,744,0.017
2,748,0.073
3,750,2.541
1,745,0.053
2,749,2.9010000000000002
3,751,0.053
1,746,0.05
2,750,2.4010000000000002
3,752,0.024
1,747,0.07200000000000001
2,751,2.243
3,753,0.586
1,748,0.061
2,752,1.72
3,754,0.864
1,749,0.061
2,753,0.682
3,755,0.21
1,750,0.025
2,754,0.055
3,756,0.47900000000000004
1,751,0.209
2,755,0.467
3,757,0.06
1,752,0.23500000000000001
2,756,0.5680000000000001
3,758,0.057
1,753,0.387
2,757,0.461
3,759,0.069
1,754,0.055
3,760,0.789
2,758,0.054
1,755,0.057
2,759,0.054
3,761,2.457
1,756,0.062
2,760,2.856
3,762,0.061
1,757,0.025
2,761,2.144
3,763,0.059000000000000004
1,758,0.138
2,762,2.013
3,764,0.062
1,759,0.059000000000000004
2,763,1.512
3,765,0.052000000000000005
1,760,0.066
2,764,2.444
3,766,0.065
1,761,0.067
2,765,1.457
3,767,0.888
1,762,0.067
2,766,0.06
3,768,0.723
1,763,0.076
2,767,0.059000000000000004
3,769,0.053
1,764,0.058
2,768,0.10300000000000001
3,770,0.053
1,765,1.331
2,769,1.449
3,771,0.056
1,766,0.242
3,772,0.054
2,770,0.502
1,767,0.8240000000000001
3,773,2.156
2,771,0.055
1,768,0.241
3,774,1.841
2,772,0.08700000000000001
1,769,0.126
2,773,0.08700000000000001
3,775,0.053
1,770,0.376
2,774,2.646
3,776,0.066
1,771,0.272
2,775,4.602
3,777,1.304
1,772,0.053
2,776,4.389
3,778,0.075
1,773,0.41300000000000003
3,779,1.572
2,777,4.087
1,774,0.053
2,778,0.507
3,780,3.577
1,775,0.053
2,779,3.682
3,781,0.305
1,776,0.057
2,780,3.341
3,782,0.5750000000000001
1,777,0.07100000000000001
2,781,2.395
3,783,0.48
1,778,0.556
2,782,2.717
3,784,0.058
1,779,0.13
2,783,1.5050000000000001
3,785,0.161
1,780,0.011
2,784,0.833
3,786,0.589
1,781,1.518
2,785,1.299
3,787,0.067
1,782,0.055
2,786,0.053
3,788,0.063
1,783,1.583
2,787,1.7790000000000001
3,789,0.763
1,784,1.106
2,788,1.266
3,790,0.054
1,785,1.18
2,789,1.691
3,791,0.053
1,786,0.749
2,790,0.913
3,792,0.061
1,787,0.968
2,791,0.714
3,793,0.049
1,788,0.10200000000000001
2,792,0.062
3,794,0.148
1,789,0.057
3,795,0.039
2,793,0.065
1,790,0.07200000000000001
3,796,2.114
2,794,0.025
1,791,0.232
2,795,0.03
3,797,2.682
1,792,0.184
2,796,2.297
3,798,0.07
1,793,0.055
2,797,1.596
3,799,0.503
1,794,0.674
2,798,2.0260000000000002
3,800,0.122
1,795,0.06
2,799,2.156
3,801,0.619
1,796,0.058
2,800,1.58
3,802,0.045
1,797,0.063
2,801,1.182
3,803,0.057
1,798,0.053
2,802,0.02
3,804,0.058
1,799,0.47000000000000003
2,803,0.02
3,805,0.043000000000000003
1,800,1.164
2,804,0.807
3,806,0.153
1,801,1.092
2,805,0.008
3,807,0.007
1,802,0.202
2,806,2.058
3,808,0.012
1,803,0.011
2,807,1.2690000000000001
3,809,0.315
1,804,0.01
2,808,1.131
3,810,0.01
1,805,0.009000000000000001
2,809,0.316
3,811,0.771
1,806,0.066
2,810,0.061
3,812,0.555
1,807,0.247
2,811,0.463
3,813,0.024
1,808,0.024
2,812,0.019
3,814,0.024
1,809,0.047
2,813,0.026000000000000002
3,815,0.02
1,810,0.025
2,814,0.025
3,816,0.027
3,817,0.019
2,815,1.803
1,811,0.201
1,812,0.019
2,816,0.021
3,818,2.453
1,813,0.019
2,817,1.308
3,819,1.045
1,814,4.105
3,820,0.028
2,818,2.361
1,815,5.154
2,819,0.214
3,821,2.118
1,816,5.567
2,820,3.512
3,822,0.031
1,817,4.589
2,821,2.797
3,823,0.025
1,818,4.595
3,824,0.715
2,822,2.932
1,819,2.8850000000000002
2,823,0.01
3,825,1.614
1,820,3.86
2,824,3.44
3,826,1.219
1,821,3.488
2,825,2.4250000000000003
3,827,0.354
1,822,3.248
2,826,2.281
3,828,0.7030000000000001
1,823,2.98
2,827,2.201
3,829,0.153
1,824,1.736
2,828,1.485
3,830,0.006
1,825,2.39
2,829,1.9160000000000001
3,831,0.371
1,826,0.807
2,830,0.539
3,832,0.579
1,827,0.987
2,831,0.013000000000000001
3,833,0.6900000000000001
1,828,0.841
2,832,0.011
3,834,0.006
1,829,0.454
3,835,0.007
2,833,0.011
1,830,0.31
2,834,0.008
3,836,3.424
1,831,0.01
2,835,3.455
3,837,0.008
1,832,0.009000000000000001
2,836,3.369
3,838,0.025
1,833,0.011
3,839,0.007
2,837,3.172
1,834,0.01
2,838,0.006
3,840,3.1550000000000002
1,835,0.01
3,841,0.112
2,839,3.1430000000000002
1,836,0.026000000000000002
3,842,1.802
3,843,1.78
3,844,1.78
2,840,0.06
2,841,0.063
2,842,0.063
1,837,0.4
1,838,0.061
1,839,0.061
2,843,3.857
3,845,6.093
1,840,5.408
2,844,7.487
3,846,0.063
1,841,9.338000000000001
2,845,9.233
3,847,0.029
1,842,9.466000000000001
2,846,9.181000000000001
3,848,2.391
1,843,10.268
2,847,9.957
3,849,2.588
1,844,9.818
3,850,0.026000000000000002
2,848,8.648
1,845,8.932
3,851,4.397
2,849,4.429
1,846,8.667
2,850,4.429
3,852,4.1370000000000005
1,847,7.789000000000001
2,851,4.0
3,853,1.699
1,848,7.551
2,852,7.2620000000000005
3,854,1.703
1,849,6.26
2,853,6.181
3,855,1.21
1,850,6.468
3,856,0.923
2,854,5.37
1,851,5.456
2,855,5.37
3,857,2.183
1,852,5.485
3,858,0.049
2,856,5.329
1,853,5.373
3,859,2.626
2,857,1.954
1,854,5.578
3,860,2.174
2,858,2.02
1,855,4.745
2,859,1.838
3,861,1.224
1,856,4.208
3,862,0.053
2,860,3.8890000000000002
1,857,4.5200000000000005
2,861,0.871
3,863,1.825
1,858,3.608
3,864,0.028
2,862,3.355
1,859,2.7880000000000003
3,865,0.975
2,863,0.054
1,860,3.052
3,866,0.96
2,864,0.06
1,861,3.114
3,867,0.974
3,868,0.81
3,869,2.549
3,870,2.549
3,871,4.252
2,865,0.029
2,866,0.461
2,867,0.461
2,868,0.461
2,869,4.09
1,862,3.541
1,863,0.068
1,864,0.068
1,865,0.068
1,866,0.068
2,870,7.317
3,872,7.317
1,867,5.223
2,871,10.233
3,873,0.027
1,868,9.919
2,872,13.913
3,874,0.061
1,869,14.724
2,873,14.326
3,875,0.193
1,870,18.966
2,874,14.199
3,876,2.136
1,871,18.827
3,877,1.722
2,875,14.632
1,872,18.875
2,876,14.538
3,878,3.13
1,873,18.613
2,877,14.452
3,879,1.173
1,874,18.345
2,878,10.739
3,880,0.63
1,875,17.869
2,879,14.046000000000001
3,881,0.059000000000000004
1,876,18.013
3,882,0.017
2,880,13.191
1,877,17.261
2,881,13.191
3,883,1.703
1,878,16.002
2,882,12.034
3,884,0.008
1,879,16.002
2,883,8.996
3,885,0.053
1,880,16.3
2,884,12.181000000000001
3,886,1.002
1,881,14.596
2,885,10.571
3,887,0.754
1,882,15.876
2,886,10.192
3,888,1.326
1,883,14.161
2,887,10.639
3,889,0.022
1,884,14.548
2,888,9.200000000000001
3,890,0.021
1,885,13.313
2,889,9.877
3,891,0.031
1,886,13.955
3,892,1.166
3,893,1.964
3,894,1.964
3,895,3.648
3,896,6.0360000000000005
3,897,6.0360000000000005
2,890,9.282
2,891,0.022
2,892,0.022
3,898,10.327
2,893,4.218
2,894,4.218
2,895,6.821
2,896,6.821
1,887,12.232000000000001
1,888,0.009000000000000001
1,889,0.009000000000000001
1,890,0.009000000000000001
1,891,0.009000000000000001
1,892,0.009000000000000001
1,893,0.009000000000000001
2,897,6.48
3,899,7.715
1,894,4.764
2,898,9.934000000000001
3,900,0.01
1,895,9.568
2,899,13.786
3,901,0.008
1,896,14.631
2,900,17.003
3,902,0.014
1,897,19.327
2,901,17.478
3,903,0.179
1,898,24.003
2,902,17.924
3,904,0.007
1,899,28.722
3,905,0.017
2,903,16.612000000000002
1,900,29.09
3,906,0.062
2,904,15.769
1,901,28.644000000000002
2,905,15.769
3,907,1.192
1,902,27.846
2,906,15.644
3,908,0.058
1,903,27.095
2,907,12.436
3,909,0.053
1,904,25.672
3,910,0.024
2,908,16.39
1,905,26.939
2,909,15.972
3,911,1.111
1,906,26.858
2,910,15.184000000000001
3,912,0.041
1,907,27.106
3,913,2.956
2,911,11.677
1,908,26.188
3,914,3.325
2,912,13.834
1,909,24.566
2,913,13.834
3,915,3.757
1,910,24.873
2,914,9.552
3,916,1.496
1,911,24.677
3,917,1.622
3,918,2.575
3,919,2.575
3,920,5.2010000000000005
3,921,5.2010000000000005
3,922,5.883
3,923,8.961
3,924,8.961
2,915,12.573
2,916,0.027
2,917,0.027
2,918,0.027
2,919,4.546
2,920,4.546
2,921,7.269
2,922,7.269
2,923,7.269
3,925,15.291
1,912,23.261
1,913,23.261
1,914,23.261
1,915,0.439
1,916,0.439
1,917,0.439
1,918,0.439
1,919,0.439
1,920,0.439
3,926,0.04
2,924,12.934000000000001
1,921,4.848
3,927,0.038
2,925,16.276
1,922,8.077
2,926,19.524
3,928,1.0050000000000001
1,923,13.027000000000001
2,927,23.09
3,929,0.133
1,924,18.058
2,928,25.981
3,930,0.03
1,925,22.854
2,929,20.578
3,931,0.058
1,926,27.377
2,930,20.269000000000002
3,932,0.232
1,927,32.232
2,931,22.832
3,933,0.02
1,928,36.854
2,932,22.84
3,934,0.021
1,929,37.603
2,933,22.948
3,935,0.038
1,930,37.238
3,936,0.022
2,934,20.711000000000002
1,931,36.726
2,935,20.711000000000002
3,937,2.483
1,932,35.893
2,936,20.491
3,938,0.008
1,933,36.623
2,937,20.356
3,939,0.008
1,934,35.138
2,938,16.279
3,940,0.062
1,935,35.097
2,939,20.037
3,941,0.062
1,936,35.34
3,942,0.022
3,943,1.6360000000000001
3,944,1.6360000000000001
3,945,3.123
3,946,5.3500000000000005
3,947,5.3500000000000005
3,948,7.192
3,949,8.688
3,950,8.688
3,951,11.63
2,940,16.655
2,941,0.008
2,942,0.008
3,952,14.192
2,943,3.094
2,944,3.094
2,945,6.896
2,946,6.896
2,947,6.516
2,948,6.516
2,949,6.516
2,950,10.374
1,937,32.756
1,938,0.027
1,939,0.027
1,940,0.027
2,951,10.374
1,941,0.027
3,953,14.083
1,942,4.678
1,943,4.678
1,944,4.678
1,945,4.678
1,946,4.678
1,947,4.678
1,948,4.678
2,952,16.627
3,954,0.05
1,949,9.839
2,953,18.245
3,955,0.026000000000000002
1,950,14.451
2,954,23.727
3,956,0.077
1,951,17.472
3,957,0.011
2,955,29.322
1,952,22.48
2,956,29.322
3,958,1.7670000000000001
1,953,28.150000000000002
2,957,31.783
3,959,0.017
1,954,32.601
2,958,28.813
3,960,0.011
1,955,38.262
2,959,28.471
3,961,0.03
1,956,41.504
2,960,28.334
3,962,0.012
1,957,47.504
2,961,25.064
3,963,0.008
1,958,46.795
2,962,27.292
3,964,0.055
1,959,46.868
2,963,26.733
3,965,0.059000000000000004
1,960,46.013
3,966,0.036000000000000004
3,967,0.036000000000000004
3,968,3.047
3,969,5.306
3,970,5.306
3,971,4.337
3,972,9.46
3,973,9.46
3,974,10.385
3,975,11.719
3,976,11.719
3,977,12.763
3,978,14.543000000000001
2,964,24.322
2,965,0.01
2,966,0.01
2,967,3.741
2,968,3.741
2,969,8.265
2,970,8.265
2,971,8.265
2,972,9.227
2,973,13.389000000000001
2,974,13.389000000000001
2,975,13.389000000000001
2,976,12.445
2,977,12.445
3,979,24.532
1,961,42.426
1,962,0.01
1,963,0.01
1,964,0.01
1,965,0.01
1,966,0.01
1,967,0.01
1,968,0.01
1,969,0.01
1,970,0.01
1,971,0.01
1,972,0.01
1,973,0.01
1,974,0.01
2,978,16.457
3,980,0.042
1,975,4.871
2,979,18.394000000000002
3,981,0.008
1,976,9.521
3,982,1.174
2,980,20.264
1,977,14.355
2,981,20.264
3,983,2.314
1,978,18.483
3,984,0.009000000000000001
2,982,30.237000000000002
1,979,23.253
2,983,30.237000000000002
3,985,2.323
1,980,28.077
2,984,34.819
3,986,0.708
1,981,38.154
2,985,34.977000000000004
3,987,0.024
1,982,42.675000000000004
2,986,34.977000000000004
3,988,0.062
1,983,47.151
2,987,32.85
3,989,0.013000000000000001
1,984,52.531
2,988,36.336
3,990,0.013000000000000001
3,991,0.871
3,992,2.585
3,993,2.585
3,994,4.354
3,995,6.1770000000000005
3,996,6.1770000000000005
3,997,8.502
3,998,8.502
3,999,9.387
3,1000,11.988
3,1001,11.988
3,1002,13.637
3,1003,15.544
3,1004,16.236
3,1005,16.236
3,1006,18.881
2,989,34.343
2,990,0.008
2,991,0.008
2,992,3.918
2,993,3.918
2,994,3.918
2,995,6.884
2,996,6.884
2,997,6.884
2,998,7.623
2,999,7.623
2,1000,7.623
2,1001,12.065
2,1002,12.065
2,1003,12.065
2,1004,16.487000000000002
2,1005,16.487000000000002
1,985,59.605000000000004
3,1007,29.725
1,986,0.023
1,987,0.023
1,988,0.023
1,989,0.023
1,990,0.023
1,991,0.023
1,992,1.587
1,993,1.587
1,994,1.587
1,995,1.587
1,996,1.587
1,997,1.587
2,1006,22.929000000000002
1,998,1.587
3,1008,0.024
1,999,6.289
1,1000,6.289
1,1001,6.289
1,1002,6.289
1,1003,6.289
2,1007,26.234
3,1009,0.023
1,1004,10.978
3,1010,0.056
2,1008,33.387
1,1005,16.354
3,1011,1.71
2,1009,35.497
1,1006,20.532
2,1010,38.881
3,1012,0.982
1,1007,29.968
3,1013,0.027
2,1011,45.707
1,1008,34.648
2,1012,45.707
3,1014,0.607
1,1009,39.348
2,1013,48.345
3,1015,0.054
3,1016,0.008
3,1017,2.887
3,1018,2.887
3,1019,4.5920000000000005
3,1020,6.175
3,1021,6.175
3,1022,8.004
3,1023,8.815
3,1024,8.815
3,1025,10.897
3,1026,12.511000000000001
3,1027,12.511000000000001
3,1028,15.002
3,1029,16.54
3,1030,16.54
3,1031,17.85
3,1032,19.239
3,1033,19.239
2,1014,43.7
2,1015,0.055
2,1016,0.055
2,1017,3.362
2,1018,3.362
2,1019,3.362
3,1034,24.414
2,1020,6.192
2,1021,9.819
2,1022,9.819
2,1023,13.171000000000001
2,1024,13.171000000000001
2,1025,13.171000000000001
2,1026,16.0
2,1027,16.0
2,1028,16.0
2,1029,16.919
2,1030,16.919
2,1031,16.919
3,1035,23.145
2,1032,18.946
2,1033,23.222
1,1010,74.268
1,1011,0.058
1,1012,0.058
1,1013,0.058
1,1014,0.058
1,1015,0.058
1,1016,0.058
1,1017,0.058
1,1018,0.058
1,1019,0.058
1,1020,0.058
1,1021,0.058
1,1022,0.058
1,1023,0.058
1,1024,0.058
1,1025,0.058
1,1026,0.058
1,1027,0.058
1,1028,4.688
1,1029,4.688
2,1034,24.45
1,1030,4.688
3,1036,2.508
1,1031,9.521
2,1035,29.874000000000002
3,1037,0.038
1,1032,14.548
2,1036,34.607
3,1038,1.817
1,1033,18.972
2,1037,38.65
3,1039,0.028
3,1040,0.74
3,1041,1.336
3,1042,1.336
3,1043,4.6000000000000005
3,1044,7.128
3,1045,7.128
3,1046,8.084
3,1047,8.084
3,1048,8.148
3,1049,11.456
3,1050,11.456
3,1051,13.203
3,1052,15.026
3,1053,15.026
3,1054,16.635
3,1055,18.919
3,1056,20.674
3,1057,20.674
3,1058,22.078
3,1059,22.078
3,1060,24.152
3,1061,24.152
2,1038,48.778
2,1039,0.417
2,1040,0.417
2,1041,3.255
2,1042,3.255
2,1043,3.255
2,1044,6.971
2,1045,6.971
2,1046,6.971
2,1047,10.096
2,1048,10.096
2,1049,13.17
2,1050,13.17
2,1051,13.17
2,1052,13.17
2,1053,16.207
2,1054,16.207
2,1055,19.202
2,1056,19.202
2,1057,19.202
2,1058,21.608
2,1059,21.608
2,1060,21.608
3,1062,40.808
1,1034,91.377
1,1035,0.041
1,1036,0.041
1,1037,0.041
1,1038,0.041
1,1039,0.041
1,1040,0.041
1,1041,0.041
1,1042,0.041
1,1043,0.041
1,1044,0.041
1,1045,0.041
1,1046,0.041
1,1047,0.041
1,1048,0.041
1,1049,0.041
1,1050,0.041
1,1051,0.041
1,1052,4.657
1,1053,4.657
1,1054,4.657
1,1055,4.657
1,1056,4.657
1,1057,4.657
2,1061,31.758
3,1063,0.021
1,1058,9.347
2,1062,34.493
3,1064,0.025
3,1065,0.022
3,1066,3.2960000000000003
3,1067,3.2960000000000003
3,1068,4.871
3,1069,4.871
3,1070,6.773000000000001
3,1071,8.495000000000001
3,1072,10.002
3,1073,10.002
3,1074,11.918000000000001
3,1075,13.954
3,1076,13.954
3,1077,14.417
3,1078,14.417
3,1079,16.929000000000002
3,1080,19.079
3,1081,19.079
3,1082,19.958000000000002
3,1083,19.958000000000002
