ClassID,Packet,Delay (ms)
1,1482,3.801
1,1483,3.685
1,1484,3.374
1,1485,3.226
1,1486,3.34
1,1487,3.516
1,1488,3.398
1,1489,3.336
1,1490,3.0300000000000002
1,1491,3.48
1,1492,3.567
1,1493,3.734
1,1494,3.188
1,1495,4.242
1,1496,3.668
1,1497,2.952
1,1498,2.459
1,1499,2.8120000000000003
1,1500,3.591
1,1501,3.872
1,1502,4.456
1,1503,3.084
1,1504,3.868
1,1505,4.229
1,1506,3.384
1,1507,3.848
1,1508,4.447
1,1509,3.708
3,1516,3.778
1,1511,3.865
1,1512,4.051
1,1513,4.567
1,1514,2.928
1,1515,3.96
1,1516,3.548
1,1517,2.507
1,1518,4.8790000000000004
1,1519,3.305
1,1520,3.993
1,1521,1.424
1,1522,3.481
1,1523,3.498
2,1525,4.305
1,1525,3.939
1,1526,3.541
1,1527,4.588
1,1528,3.266
1,1529,2.575
1,1530,2.5260000000000002
1,1531,3.661
1,1532,3.572
1,1533,3.7840000000000003
1,1534,3.745
1,1535,3.571
1,1536,3.998
1,1537,3.8850000000000002
3,1543,3.943
3,1544,3.944
1,1540,4.114
1,1541,5.455
1,1542,3.4250000000000003
1,1543,3.001
1,1544,3.778
1,1545,2.8000000000000003
1,1546,2.357
1,1547,2.44
1,1548,3.763
3,1553,2.351
3,1554,3.342
2,1550,3.849
1,1549,4.852
1,1550,3.2680000000000002
2,1552,4.168
3,1557,2.798
1,1553,3.5700000000000003
2,1555,3.414
1,1554,3.5060000000000002
1,1555,3.5540000000000003
3,1562,3.658
1,1557,3.622
1,1558,19.234
2,1561,0.485
1,1560,0.485
1,1561,0.485
1,1562,3.56
1,1563,7.851
1,1564,7.851
1,1565,12.357000000000001
1,1566,11.651
1,1567,13.178
1,1568,15.452
1,1569,14.821
1,1570,16.194
1,1571,15.862
1,1572,15.867
1,1573,18.138
1,1574,14.624
2,1577,16.447
1,1576,13.038
2,1579,16.173000000000002
1,1578,16.025
1,1579,16.329
1,1580,16.833000000000002
1,1581,16.833000000000002
1,1582,16.376
1,1583,16.655
1,1584,14.019
1,1585,15.948
1,1586,16.086000000000002
1,1587,17.041
1,1588,16.972
1,1589,16.869
3,1596,17.248
3,1597,17.163
1,1592,16.461000000000002
1,1593,16.666
3,1600,6.981
3,1601,6.788
1,1596,6.623
1,1597,6.772
1,1598,7.889
1,1599,7.341
2,1602,6.2620000000000005
1,1601,6.252
1,1602,5.735
1,1603,5.876
1,1604,6.6610000000000005
1,1605,6.6610000000000005
1,1606,8.566
1,1607,8.566
1,1608,3.435
1,1609,0.009000000000000001
3,1616,6.195
3,1617,5.779
2,1614,6.115
3,1619,4.625
2,1616,4.93
3,1621,4.93
1,1616,3.206
1,1617,4.047
3,1624,5.338
1,1619,5.973
1,1620,4.8870000000000005
1,1621,5.2010000000000005
1,1622,5.021
2,1625,6.1530000000000005
1,1623,6.168
1,1624,6.19
2,1626,7.2090000000000005
3,1631,6.192
1,1625,6.2
3,1632,6.273
1,1626,6.446
3,1633,7.09
3,1634,6.549
3,1635,6.15
3,1636,6.635
3,1637,5.687
1,1632,5.865
2,1634,6.532
1,1633,6.266
3,1640,6.237
3,1641,6.238
3,1642,6.917
3,1643,6.119
3,1644,6.13
3,1645,5.433
3,1646,5.095
1,1640,6.611
1,1641,6.543
1,1642,6.29
1,1643,5.928
2,1646,6.42
1,1645,5.547
1,1647,6.86
1,1648,7.024
1,1649,6.13
2,1651,7.059
1,1651,6.769
1,1652,4.7620000000000005
1,1653,6.428
1,1654,0.022
1,1655,6.775
1,1656,6.167
3,1662,6.636
1,1657,4.774
1,1658,5.057
1,1659,4.396
1,1660,5.19
1,1661,5.329
1,1662,6.047
2,1663,7.043
3,1669,6.689
1,1663,5.875
1,1664,5.948
1,1665,6.059
1,1666,5.3260000000000005
1,1667,5.296
1,1668,5.4750000000000005
1,1669,7.216
1,1670,4.525
3,1677,6.621
2,1672,6.315
2,1673,6.245
1,1673,5.761
1,1674,5.2090000000000005
1,1675,6.0040000000000004
1,1676,7.215
1,1677,6.346
1,1678,5.981
1,1679,5.385
1,1680,6.597
3,1688,6.518
3,1689,6.727
3,1690,5.9110000000000005
3,1691,6.42
1,1685,6.859
1,1686,5.321
1,1687,6.519
1,1688,7.257000000000001
1,1689,5.692
1,1690,6.638
1,1691,6.694
1,1692,7.731
1,1693,6.95
1,1694,6.423
1,1695,6.582
1,1696,6.6930000000000005
1,1697,5.4510000000000005
1,1698,6.322
1,1699,6.699
1,1700,6.1690000000000005
1,1701,7.061
1,1702,6.343
1,1703,6.806
1,1704,5.579
1,1705,7.332
1,1706,6.4830000000000005
1,1707,7.15
1,1708,6.9270000000000005
1,1709,7.712
1,1710,6.118
2,1712,6.548
2,1713,7.605
2,1714,4.389
3,1721,6.642
2,1716,6.309
1,1716,6.7330000000000005
3,1724,6.009
1,1717,5.348
1,1718,6.099
3,1725,6.921
2,1720,5.773
1,1721,6.488
1,1722,5.497
1,1723,6.5840000000000005
1,1724,0.999
1,1725,0.153
1,1726,2.983
1,1727,2.983
1,1728,3.739
1,1729,3.829
1,1730,3.936
2,1732,5.239
1,1732,5.595
3,1739,6.433
1,1733,6.514
1,1734,5.49
1,1735,6.042
1,1736,5.791
1,1737,6.078
1,1738,6.264
1,1739,6.314
1,1740,6.409
1,1741,6.253
1,1742,4.619
1,1743,5.566
1,1744,7.119
1,1745,6.812
3,1753,6.962
1,1746,6.942
3,1755,6.9990000000000006
2,1750,7.139
1,1750,6.961
1,1751,6.384
3,1758,7.343
1,1752,6.182
1,1753,7.126
1,1755,6.803
3,1762,5.083
2,1758,6.172
1,1758,7.638
1,1759,7.198
1,1760,18.109
2,1762,18.109
3,1768,18.109
1,1763,0.063
3,1770,4.963
3,1771,8.951
3,1772,9.379
1,1766,9.228
3,1773,9.142
1,1769,8.703
1,1770,9.041
3,1776,9.266
1,1772,9.236
1,1773,9.276
1,1774,9.254
3,1781,9.598
1,1776,11.115
3,1783,8.652000000000001
3,1784,6.719
3,1785,9.198
3,1786,9.721
1,1781,8.583
3,1788,8.803
1,1783,9.072000000000001
3,1790,9.329
1,1785,9.718
2,1787,9.264
1,1786,8.128
3,1793,8.746
1,1787,9.817
2,1790,9.705
1,1790,9.099
1,1791,9.158
1,1792,9.615
1,1793,9.447000000000001
1,1794,9.087
1,1795,9.167
1,1796,10.042
1,1797,9.075000000000001
1,1798,8.040000000000001
1,1799,8.881
1,1800,9.903
1,1801,9.717
1,1802,9.739
1,1803,8.918000000000001
1,1804,8.013
1,1805,8.891
1,1806,9.399000000000001
1,1807,9.105
1,1808,9.112
2,1810,8.776
1,1809,8.931000000000001
1,1811,9.48
1,1812,9.759
3,1818,9.58
1,1814,9.704
1,1815,8.904
3,1821,9.088000000000001
1,1817,9.105
1,1818,8.696
1,1819,9.206
1,1820,9.804
3,1826,9.668000000000001
2,1822,9.336
2,1823,9.17
1,1822,9.147
3,1829,9.132
1,1823,8.994
3,1830,8.651
1,1824,11.749
1,1825,9.359
2,1827,7.024
1,1827,9.502
1,1828,9.422
3,1836,9.356
1,1831,8.981
2,1832,12.82
2,1833,9.278
1,1834,6.155
1,1835,26.091
2,1837,26.091
1,1836,0.402
3,1843,0.402
3,1844,3.9530000000000003
1,1840,3.9530000000000003
2,1841,3.9530000000000003
1,1841,11.689
2,1843,11.689
2,1844,13.544
1,1844,17.199
3,1851,17.666
2,1847,17.944
1,1847,22.51
1,1848,22.723
1,1849,21.788
1,1850,17.863
1,1851,17.277
2,1853,17.725
2,1854,17.278
3,1860,19.665
2,1856,17.731
1,1856,17.473
1,1857,17.393
3,1864,13.367
1,1859,12.338000000000001
1,1860,12.643
1,1861,7.776
1,1862,8.01
1,1863,8.482
1,1864,8.509
1,1865,8.318
1,1866,7.674
1,1867,7.697
1,1868,7.516
1,1869,7.6370000000000005
1,1870,8.647
1,1871,7.979
1,1872,5.128
1,1873,5.418
1,1874,5.429
1,1875,6.364
1,1876,6.566
1,1877,6.896
1,1878,6.9670000000000005
1,1879,7.384
1,1880,8.317
1,1881,7.461
1,1882,8.072000000000001
1,1883,7.663
1,1884,7.923
1,1885,7.837
1,1886,7.7250000000000005
1,1887,8.512
1,1888,8.512
1,1889,2.419
1,1890,5.955
1,1891,6.008
1,1892,5.535
1,1893,6.948
1,1894,7.773000000000001
1,1895,8.188
2,1897,8.237
3,1903,8.171
1,1897,7.6240000000000006
1,1898,7.764
2,1900,7.804
1,1899,8.572000000000001
3,1906,7.711
2,1901,8.596
1,1900,8.911
3,1907,7.914000000000001
1,1901,7.236
2,1903,7.647
3,1908,7.62
1,1902,8.211
1,1903,7.494
1,1904,8.285
1,1905,8.736
3,1913,7.640000000000001
3,1914,7.655
3,1915,8.006
1,1910,7.6370000000000005
1,1911,7.319
2,1913,7.507000000000001
1,1912,7.954
1,1913,6.546
1,1914,8.197000000000001
1,1915,7.048
3,1923,7.847
1,1918,8.017
1,1919,7.69
1,1920,7.845
3,1928,8.343
1,1922,8.356
3,1930,8.256
1,1924,9.603
1,1925,7.6770000000000005
1,1926,6.942
1,1927,7.418
2,1929,7.456
1,1928,7.189
1,1929,8.418000000000001
2,1931,8.418000000000001
1,1930,3.68
3,1938,8.305
2,1934,6.925
2,1935,7.43
1,1935,7.547000000000001
3,1942,7.589
3,1943,7.55
1,1938,8.476
1,1939,7.146
3,1946,8.228
3,1947,7.051
1,1942,7.204
1,1943,7.38
1,1944,8.254
1,1945,7.569
2,1947,7.7410000000000005
3,1953,7.535
1,1946,7.533
1,1948,8.568
1,1949,6.6080000000000005
1,1950,8.143
1,1951,7.46
1,1952,8.016
1,1953,7.391
1,1954,8.116
1,1955,6.890000000000001
1,1956,6.71
1,1957,7.15
1,1958,7.976
3,1966,7.447
1,1960,6.361
1,1961,9.451
1,1962,7.181
3,1970,6.937
1,1965,7.477
3,1972,7.368
1,1966,6.78
1,1968,6.053
2,1969,6.25
1,1969,8.261000000000001
2,1971,7.674
2,1972,7.336
1,1972,7.46
1,1974,7.122
1,1975,8.207
2,1976,8.477
1,1977,7.251
2,1978,7.8740000000000006
2,1980,8.164
1,1980,8.495000000000001
2,1982,8.745000000000001
1,1981,8.387
1,1983,8.148
2,1984,7.88
1,1984,8.245000000000001
1,1985,7.905
1,1986,9.935
1,1987,7.759
1,1988,5.5440000000000005
1,1989,5.156
1,1990,5.3180000000000005
1,1991,5.304
1,1992,6.022
3,1999,7.555
1,1994,7.529
1,1995,6.135
1,1996,9.842
1,1997,9.842
1,1998,2.123
1,1999,6.948
1,2000,8.554
1,2001,9.476
1,2002,7.123
1,2003,6.985
1,2004,7.516
1,2005,7.804
1,2006,6.357
1,2007,7.316
1,2008,7.556
1,2009,6.033
1,2010,9.399000000000001
1,2011,7.12
1,2012,6.6690000000000005
1,2013,7.339
1,2014,8.211
1,2015,7.144
1,2016,7.494
1,2017,7.618
1,2018,8.321
1,2019,20.316
1,2020,0.029
1,2021,0.029
3,2029,0.029
3,2030,0.029
2,2025,4.7620000000000005
1,2025,9.813
2,2027,14.462
2,2028,18.367
2,2029,18.263
1,2029,18.333000000000002
1,2030,19.016000000000002
1,2031,19.783
1,2032,19.077
1,2033,18.416
1,2034,18.271
1,2035,18.056
1,2036,18.245
1,2037,18.512
1,2038,18.195
1,2039,18.002
2,2042,19.063
2,2043,18.8
1,2043,18.546
2,2045,18.776
1,2044,16.912
1,2045,19.481
1,2046,18.748
1,2048,18.59
1,2049,18.502
1,2050,19.225
1,2051,17.263
3,2059,17.792
1,2052,18.703
3,2060,17.628
1,2053,17.176000000000002
3,2061,13.534
1,2055,8.421
1,2056,3.439
1,2057,3.969
1,2058,3.7920000000000003
1,2059,4.095
3,2066,3.855
1,2060,3.624
1,2061,3.5220000000000002
1,2062,3.446
1,2063,3.444
1,2064,2.19
1,2065,3.341
1,2066,3.361
1,2067,3.6270000000000002
1,2068,4.2940000000000005
1,2069,3.41
2,2071,3.427
2,2072,3.1590000000000003
1,2071,3.12
3,2079,3.407
3,2080,0.029
3,2081,2.301
3,2082,2.083
3,2083,1.697
1,2077,2.777
1,2078,2.5540000000000003
1,2079,2.749
2,2081,2.816
1,2080,3.207
3,2088,3.346
1,2081,3.115
1,2082,2.837
3,2090,2.087
1,2083,2.998
2,2085,3.298
1,2084,3.414
1,2085,3.419
1,2086,3.172
3,2094,2.811
3,2095,3.031
2,2090,3.434
1,2090,2.169
1,2091,2.448
1,2093,2.106
3,2101,2.8810000000000002
3,2102,3.4
3,2103,3.332
3,2104,3.2720000000000002
1,2097,2.882
2,2099,3.747
3,2106,3.379
1,2100,3.4330000000000003
1,2101,3.593
1,2102,3.31
1,2103,3.485
1,2104,4.018
1,2105,3.601
1,2106,3.704
1,2107,4.404
3,2115,2.503
1,2109,3.882
1,2110,3.541
2,2112,2.637
1,2112,4.0600000000000005
1,2113,3.9170000000000003
1,2114,3.045
2,2116,2.144
2,2117,2.234
2,2118,3.6430000000000002
3,2125,3.54
3,2126,3.43
1,2120,4.18
2,2122,3.113
1,2123,2.727
3,2131,2.923
3,2132,3.357
1,2125,3.556
1,2126,3.1830000000000003
1,2127,3.516
1,2128,3.248
1,2129,21.003
1,2130,21.003
1,2131,0.089
1,2132,0.089
2,2134,0.089
1,2133,4.933
2,2135,9.678
1,2134,14.764000000000001
3,2143,16.441
1,2138,16.801000000000002
1,2139,17.171
1,2140,17.261
1,2141,12.403
1,2142,12.035
1,2143,11.97
1,2144,12.141
1,2145,11.461
1,2146,11.514000000000001
2,2148,10.413
1,2147,12.534
3,2156,12.285
1,2150,11.612
2,2152,10.9
1,2151,7.142
3,2161,6.719
3,2162,6.729
3,2163,7.086
1,2156,7.141
2,2158,7.011
3,2165,6.2780000000000005
1,2158,7.49
1,2159,7.255
1,2160,6.941
3,2169,8.272
1,2162,8.261000000000001
1,2163,7.989
1,2164,7.343
1,2165,7.924
3,2174,7.656000000000001
1,2167,8.089
1,2168,8.008000000000001
1,2169,8.045
3,2178,7.383
2,2172,7.1930000000000005
1,2172,6.463
1,2173,7.67
1,2174,6.714
1,2175,8.34
1,2176,8.168000000000001
1,2177,7.738
1,2178,7.978
1,2179,7.736
1,2180,7.423
1,2181,2.228
1,2182,2.228
1,2183,3.58
1,2184,7.756
1,2185,7.33
1,2186,7.558
1,2187,8.01
3,2196,5.79
2,2190,5.79
3,2198,3.291
3,2199,5.449
1,2192,5.339
2,2193,6.5280000000000005
1,2193,5.7170000000000005
2,2194,6.5680000000000005
1,2194,6.925
2,2195,5.094
1,2195,7.03
1,2196,7.8020000000000005
1,2197,8.299
1,2198,8.38
1,2199,7.924
1,2200,7.013
3,2209,7.307
3,2210,7.087
3,2211,6.765000000000001
2,2205,6.604
3,2213,7.462
3,2214,8.42
3,2215,7.392
2,2209,7.8740000000000006
2,2210,7.019
2,2211,8.371
2,2212,7.916
1,2212,7.956
1,2213,8.201
2,2215,7.368
2,2216,5.582
2,2217,4.673
2,2218,5.433
3,2226,5.821
2,2220,6.581
1,2220,7.0520000000000005
2,2222,7.376
1,2222,7.1370000000000005
2,2224,7.106
1,2223,6.615
1,2224,6.892
1,2225,7.216
1,2226,7.390000000000001
1,2227,9.766
3,2236,7.712
1,2229,28.52
3,2239,0.082
3,2240,0.082
3,2241,0.082
3,2242,0.082
1,2235,4.5680000000000005
3,2244,4.5680000000000005
2,2238,9.088000000000001
3,2246,13.780000000000001
3,2247,14.953000000000001
3,2248,15.336
1,2240,19.81
1,2241,23.587
3,2250,9.308
3,2251,9.604000000000001
3,2252,8.754
2,2246,9.185
1,2246,9.955
3,2255,9.361
1,2247,7.559
3,2256,7.361
1,2249,7.522
1,2250,8.35
1,2251,8.615
1,2252,8.206
1,2253,9.133000000000001
1,2254,8.620000000000001
3,2264,9.345
1,2256,9.52
2,2259,9.61
1,2257,9.632
1,2258,9.629
1,2259,9.365
1,2260,9.229000000000001
1,2261,9.366
1,2262,9.506
1,2263,10.892
1,2264,9.506
1,2265,7.867
1,2266,8.972
1,2267,5.7410000000000005
1,2268,8.887
1,2269,9.514
1,2270,8.456
1,2271,9.269
3,2282,9.322000000000001
1,2273,10.695
1,2274,9.282
1,2275,8.398
3,2284,10.33
1,2276,10.226
2,2278,4.336
3,2287,3.7840000000000003
1,2280,4.746
3,2289,4.173
1,2282,4.323
1,2283,4.401
1,2284,4.418
1,2285,5.716
1,2286,3.969
1,2287,4.5920000000000005
1,2288,4.611
2,2290,4.4430000000000005
1,2289,4.319
1,2290,4.706
3,2299,3.617
1,2291,4.405
3,2300,4.225
1,2292,4.393
3,2301,5.446
1,2293,4.408
3,2302,4.38
3,2303,4.099
1,2294,4.9910000000000005
3,2304,4.323
3,2305,4.643
1,2297,4.766
1,2298,4.0600000000000005
3,2308,7.428
3,2309,1.1520000000000001
3,2310,4.5600000000000005
1,2302,4.32
1,2303,4.556
2,2306,4.139
1,2304,4.591
2,2307,4.581
3,2315,4.746
2,2309,4.5040000000000004
1,2307,4.5040000000000004
1,2308,4.349
3,2319,4.388
1,2311,5.071
3,2321,4.2540000000000004
1,2312,4.297
1,2313,4.628
1,2314,4.457
1,2315,4.7860000000000005
1,2316,5.075
1,2317,3.682
1,2318,4.167
3,2329,5.6610000000000005
1,2320,3.71
2,2324,3.853
3,2331,4.699
1,2322,3.618
1,2323,4.791
1,2324,5.382
1,2325,3.769
2,2330,3.221
2,2331,5.171
3,2338,4.061
1,2328,3.927
2,2334,4.289
3,2341,3.233
2,2336,4.966
1,2333,3.5340000000000003
2,2338,5.413
1,2335,2.863
1,2336,3.996
1,2337,4.082
2,2342,5.112
3,2349,0.906
1,2340,0.10300000000000001
1,2341,0.10300000000000001
2,2346,4.344
1,2343,4.65
1,2344,4.325
1,2345,4.16
1,2346,5.0600000000000005
1,2347,4.335
1,2348,4.055
2,2352,4.639
1,2350,3.817
1,2351,4.114
1,2352,5.344
1,2353,7.861
1,2354,0.14300000000000002
1,2355,0.14300000000000002
1,2356,3.361
1,2357,4.989
1,2358,7.032
1,2359,6.327
1,2360,6.416
1,2361,7.446
1,2362,7.397
1,2363,7.478
1,2364,7.46
1,2365,7.506
1,2366,7.489
2,2371,12.996
1,2368,12.996
1,2369,0.041
1,2370,4.828
1,2371,10.055
1,2372,9.138
1,2373,8.653
1,2374,9.026
1,2375,9.995000000000001
3,2386,23.907
1,2377,23.907
1,2378,0.024
1,2379,0.024
1,2380,0.024
1,2381,4.5120000000000005
2,2386,4.5120000000000005
2,2387,9.361
2,2388,14.069
2,2389,15.504
3,2396,15.504
1,2387,15.504
1,2388,15.798
2,2393,15.121
2,2394,10.756
2,2395,10.712
3,2402,10.622
2,2397,10.859
2,2398,11.556000000000001
2,2399,6.067
2,2400,5.605
2,2401,5.605
2,2402,5.674
2,2403,6.1690000000000005
2,2404,5.416
2,2405,6.463
1,2402,6.463
2,2407,4.364
3,2414,5.574
1,2404,6.1690000000000005
3,2416,5.495
1,2406,5.332
1,2407,5.896
1,2408,6.065
1,2409,5.7410000000000005
1,2410,5.337
1,2411,5.255
3,2423,5.581
2,2417,5.718
2,2418,6.876
1,2415,6.6450000000000005
2,2420,6.07
1,2416,3.521
2,2421,3.44
1,2418,3.44
2,2423,3.865
2,2424,3.865
1,2421,3.892
1,2422,4.703
1,2423,5.3500000000000005
1,2424,5.748
3,2436,5.636
1,2426,5.202
1,2427,5.394
1,2428,5.505
1,2429,5.505
2,2433,4.483
1,2430,5.046
3,2441,5.346
1,2431,4.957
1,2432,5.288
1,2433,5.281
1,2434,5.165
1,2435,5.165
1,2436,4.335
3,2447,5.409
1,2437,5.574
3,2448,5.831
1,2438,6.284
2,2442,3.165
1,2439,3.165
2,2443,4.436
1,2440,8.942
1,2441,8.143
1,2442,8.143
1,2443,1.99
1,2444,5.8500000000000005
1,2445,5.8500000000000005
1,2446,0.9480000000000001
1,2447,5.813
1,2448,5.918
1,2449,4.585
1,2450,10.663
1,2451,0.028
1,2452,0.028
1,2453,4.642
1,2454,7.8870000000000005
1,2455,7.829
1,2456,7.855
1,2457,7.832
1,2458,10.032
1,2459,7.619
1,2460,8.367
3,2472,8.367
3,2473,3.751
3,2474,9.757
1,2464,7.591
3,2476,7.727
2,2470,7.939
2,2471,6.005
1,2468,8.539
1,2469,8.453
1,2470,7.839
1,2471,8.143
1,2472,8.56
1,2473,8.700000000000001
1,2474,7.781000000000001
3,2485,8.127
1,2475,8.514
1,2476,8.463000000000001
2,2480,8.078
1,2478,9.393
3,2490,7.173
3,2491,7.5200000000000005
1,2482,7.9750000000000005
1,2483,7.1450000000000005
1,2484,6.751
1,2485,7.5600000000000005
1,2486,8.668000000000001
1,2487,7.313
1,2488,5.689
1,2489,6.534
1,2490,7.476
1,2491,7.397
1,2492,7.633
1,2493,7.202
1,2494,7.2540000000000004
1,2495,7.067
1,2496,7.118
1,2497,6.9350000000000005
1,2498,8.927
1,2499,7.465
1,2500,7.947
