ClassID,Packet,Delay (ms)
1,539,151.591
3,539,0.115
1,540,149.574
2,538,29.889
3,540,0.115
1,541,149.574
2,539,12.838000000000001
3,541,2.356
2,540,12.838000000000001
1,542,149.574
3,542,2.356
2,541,12.838000000000001
1,543,148.967
3,543,2.356
2,542,8.159
1,544,148.967
3,544,5.34
1,545,149.043
2,543,10.435
3,545,5.34
1,546,148.758
2,544,10.435
3,546,9.092
1,547,148.62800000000001
2,545,17.823
3,547,12.205
2,546,17.823
1,548,149.87
3,548,0.055
2,547,22.253
1,549,150.364
3,549,19.496
2,548,24.418
1,550,150.364
3,550,20.444
1,551,150.422
2,549,25.802
3,551,20.481
1,552,150.422
2,550,25.212
3,552,17.013
1,553,151.179
2,551,25.267
3,553,0.019
1,554,150.904
2,552,27.761
3,554,0.038
1,555,151.244
2,553,26.324
3,555,0.068
1,556,152.399
2,554,27.623
3,556,1.831
1,557,151.43200000000002
2,555,26.25
3,557,2.495
1,558,151.43200000000002
2,556,26.25
3,558,2.495
1,559,151.43200000000002
2,557,26.25
3,559,2.495
2,558,26.25
1,560,151.43200000000002
3,560,2.495
2,559,26.25
1,561,151.43200000000002
3,561,2.495
2,560,26.25
1,562,151.43200000000002
3,562,2.495
2,561,46.102000000000004
1,563,154.356
3,563,3.672
2,562,28.939
1,564,152.211
3,564,1.827
2,563,29.889
1,565,152.211
3,565,1.827
2,564,29.916
1,566,151.90200000000002
3,566,4.005
2,565,30.137
1,567,153.433
3,567,5.8740000000000006
2,566,30.705000000000002
1,568,154.232
3,568,6.339
2,567,30.901
1,569,154.417
3,569,6.985
1,570,144.205
2,568,30.901
3,570,7.586
1,571,138.845
2,569,30.36
3,571,8.041
2,570,31.994
1,572,136.184
3,572,8.133000000000001
2,571,32.391
3,573,8.386000000000001
1,573,138.991
3,574,8.386000000000001
1,574,142.56
2,572,33.016
3,575,8.861
1,575,142.56
2,573,33.796
3,576,7.958
1,576,145.399
2,574,34.384
3,577,10.699
1,577,148.578
2,575,34.809
1,578,153.011
2,576,36.269
3,578,10.839
1,579,154.192
2,577,36.217
3,579,11.203
1,580,154.30100000000002
2,578,36.774
3,580,0.056
1,581,154.296
2,579,36.071
3,581,0.011
1,582,153.971
2,580,35.609
3,582,0.019
1,583,153.931
2,581,35.531
3,583,0.018000000000000002
1,584,153.931
2,582,35.531
3,584,1.837
1,585,153.931
2,583,35.531
3,585,1.837
1,586,153.931
2,584,35.531
3,586,1.837
1,587,153.931
2,585,35.531
3,587,1.837
1,588,153.931
2,586,35.531
3,588,1.837
1,589,153.931
2,587,35.531
3,589,1.837
1,590,153.931
2,588,35.531
3,590,1.837
1,591,153.931
2,589,35.531
3,591,1.837
1,592,153.931
2,590,35.531
3,592,1.837
1,593,153.931
2,591,35.531
3,593,1.837
2,592,35.531
1,594,153.931
3,594,1.837
2,593,35.531
1,595,153.931
3,595,8.599
2,594,44.682
1,596,173.47
3,596,6.15
2,595,41.552
1,597,160.858
3,597,4.632
1,598,161.12800000000001
2,596,42.895
3,598,8.492
1,599,159.16
3,599,6.779
2,597,43.03
1,600,160.4
2,598,43.03
3,600,6.457
1,601,160.4
2,599,43.475
3,601,7.873
1,602,161.168
2,600,42.675000000000004
3,602,8.09
1,603,161.711
2,601,43.294000000000004
3,603,8.284
1,604,162.302
2,602,43.912
3,604,8.284
1,605,163.321
2,603,44.435
3,605,8.628
1,606,164.082
2,604,46.437
3,606,9.484
1,607,164.145
2,605,45.794000000000004
3,607,10.838000000000001
1,608,164.994
3,608,12.197000000000001
2,606,44.86
1,609,162.284
3,609,10.373
2,607,44.679
1,610,164.011
3,610,0.051000000000000004
2,608,45.551
1,611,165.823
3,611,0.02
2,609,45.776
1,612,165.823
3,612,0.8230000000000001
2,610,45.776
1,613,165.823
2,611,45.776
3,613,0.8230000000000001
1,614,165.823
2,612,45.776
3,614,0.8230000000000001
1,615,165.823
3,615,0.8230000000000001
2,613,45.776
1,616,165.823
3,616,0.8230000000000001
2,614,45.776
1,617,165.823
3,617,0.8230000000000001
2,615,45.776
1,618,165.823
3,618,0.8230000000000001
2,616,45.776
3,619,0.8230000000000001
1,619,165.823
2,617,45.776
1,620,165.823
3,620,0.8230000000000001
2,618,45.776
1,621,165.823
3,621,0.8230000000000001
2,619,45.776
1,622,165.823
3,622,0.8230000000000001
2,620,45.776
3,623,0.8230000000000001
1,623,165.823
2,621,45.776
1,624,165.823
3,624,0.8230000000000001
2,622,45.776
1,625,165.823
3,625,0.8230000000000001
2,623,45.776
3,626,4.517
1,626,210.744
2,624,51.86
1,627,172.346
3,627,4.242
2,625,50.378
1,628,172.452
3,628,4.242
2,626,50.775
1,629,171.424
2,627,50.505
3,629,4.978
1,630,171.986
2,628,51.178000000000004
3,630,3.729
1,631,172.351
2,629,51.289
3,631,4.183
1,632,172.0
2,630,51.603
3,632,4.001
1,633,173.739
2,631,51.626
3,633,3.882
1,634,172.827
3,634,4.095
2,632,54.029
1,635,172.872
3,635,3.115
2,633,53.274
1,636,173.868
3,636,3.073
2,634,52.763
1,637,174.198
3,637,4.437
2,635,51.373
1,638,174.198
2,636,51.373
3,638,4.437
1,639,174.198
3,639,4.437
2,637,51.373
1,640,174.198
3,640,4.437
2,638,51.373
1,641,174.198
3,641,4.437
2,639,51.373
1,642,174.198
3,642,4.437
2,640,51.373
1,643,174.198
3,643,4.437
2,641,51.373
1,644,174.198
2,642,51.373
3,644,4.437
1,645,174.198
2,643,51.373
3,645,4.437
1,646,174.198
2,644,51.373
3,646,4.437
1,647,174.198
2,645,51.373
3,647,4.437
1,648,174.198
2,646,51.373
3,648,4.437
1,649,174.198
2,647,51.373
3,649,4.437
3,650,4.437
1,650,174.198
2,648,51.373
3,651,4.437
1,651,174.198
2,649,51.373
3,652,4.437
1,652,174.198
2,650,51.373
1,653,174.198
2,651,51.373
3,653,4.437
3,654,4.437
2,652,51.373
1,654,174.198
3,655,4.437
1,655,174.198
2,653,51.373
3,656,9.175
2,654,54.084
1,656,179.991
3,657,9.175
2,655,53.709
1,657,179.991
2,656,53.709
3,658,9.955
1,658,180.536
2,657,54.149
3,659,7.908
1,659,180.78300000000002
2,658,54.969
3,660,11.685
1,660,180.687
2,659,54.557
3,661,10.983
1,661,180.964
2,660,55.242000000000004
3,662,10.827
1,662,181.578
3,663,0.053
2,661,56.226
1,663,181.871
3,664,0.051000000000000004
2,662,56.226
1,664,181.871
3,665,0.051000000000000004
2,663,56.226
1,665,181.871
2,664,56.226
3,666,0.051000000000000004
1,666,181.871
3,667,0.051000000000000004
2,665,56.226
1,667,181.871
3,668,0.051000000000000004
2,666,56.226
1,668,181.871
1,669,181.871
2,667,56.226
3,669,0.051000000000000004
1,670,181.871
2,668,56.226
3,670,0.051000000000000004
2,669,56.226
1,671,181.871
3,671,0.051000000000000004
1,672,181.871
2,670,56.226
3,672,0.051000000000000004
1,673,181.871
2,671,56.226
3,673,0.051000000000000004
1,674,181.871
3,674,0.051000000000000004
2,672,56.226
1,675,181.871
3,675,0.051000000000000004
2,673,56.226
3,676,0.051000000000000004
1,676,181.871
2,674,56.226
3,677,0.051000000000000004
1,677,181.871
2,675,56.226
3,678,0.051000000000000004
1,678,181.871
2,676,56.226
3,679,0.051000000000000004
1,679,181.871
2,677,56.226
3,680,0.051000000000000004
1,680,181.871
2,678,56.226
1,681,181.871
2,679,56.226
3,681,0.051000000000000004
2,680,56.226
3,682,0.051000000000000004
1,682,181.871
1,683,181.871
3,683,0.051000000000000004
2,681,56.226
3,684,0.051000000000000004
1,684,181.871
2,682,56.226
1,685,181.871
3,685,0.051000000000000004
2,683,56.226
1,686,181.871
3,686,0.051000000000000004
2,684,56.226
1,687,181.871
3,687,0.051000000000000004
2,685,56.226
1,688,181.871
3,688,61.114000000000004
2,686,56.226
1,689,181.871
2,687,117.799
3,689,8.586
1,690,181.871
2,688,79.086
3,690,0.34700000000000003
1,691,229.351
3,691,2.119
2,689,64.869
1,692,217.51
3,692,2.119
2,690,64.869
3,693,2.119
1,693,217.51
2,691,64.869
3,694,2.119
1,694,217.51
2,692,64.869
3,695,2.119
2,693,64.869
1,695,217.51
1,696,217.51
3,696,2.119
2,694,64.869
1,697,217.51
3,697,2.119
2,695,64.869
1,698,217.51
3,698,2.119
2,696,64.869
1,699,217.51
2,697,64.869
3,699,2.119
1,700,217.51
2,698,64.869
3,700,2.119
1,701,217.51
2,699,64.869
3,701,2.119
1,702,217.51
2,700,64.869
3,702,2.119
1,703,217.51
3,703,2.119
2,701,64.869
1,704,217.51
2,702,64.869
3,704,2.119
1,705,217.51
2,703,64.869
3,705,2.119
1,706,217.51
2,704,64.869
3,706,2.119
1,707,217.51
3,707,2.119
2,705,64.869
1,708,217.51
2,706,64.869
3,708,2.119
1,709,217.51
2,707,64.869
3,709,2.119
1,710,217.51
2,708,64.869
3,710,2.119
1,711,217.51
2,709,64.869
3,711,2.119
1,712,217.51
2,710,64.869
3,712,2.119
1,713,217.51
2,711,64.869
3,713,2.119
2,712,64.869
3,714,2.119
1,714,217.51
1,715,217.51
2,713,64.869
3,715,2.119
1,716,217.51
2,714,64.869
3,716,2.119
1,717,217.51
3,717,2.119
2,715,64.869
1,718,217.51
2,716,64.869
3,718,2.119
1,719,217.51
3,719,2.119
2,717,64.869
1,720,217.51
2,718,64.869
3,720,59.559000000000005
1,721,217.51
2,719,209.187
3,721,12.549
1,722,217.51
2,720,173.27100000000002
3,722,0.008
1,723,310.783
2,721,76.031
3,723,0.125
1,724,310.783
2,722,76.031
3,724,0.125
1,725,310.783
2,723,76.031
3,725,0.125
1,726,310.783
2,724,76.031
3,726,0.125
1,727,310.783
2,725,76.031
3,727,0.125
1,728,310.783
2,726,76.031
3,728,0.125
1,729,310.783
2,727,76.031
3,729,0.125
1,730,310.783
2,728,76.031
3,730,0.125
1,731,310.783
2,729,76.031
3,731,0.125
2,730,76.031
1,732,310.783
3,732,0.125
1,733,310.783
2,731,76.031
3,733,0.125
1,734,310.783
2,732,76.031
3,734,0.125
1,735,310.783
2,733,76.031
3,735,0.125
1,736,310.783
2,734,76.031
3,736,0.125
2,735,76.031
1,737,310.783
3,737,0.125
2,736,76.031
1,738,310.783
3,738,0.125
1,739,310.783
2,737,76.031
3,739,0.125
1,740,310.783
2,738,76.031
3,740,0.125
1,741,310.783
2,739,76.031
3,741,0.125
2,740,76.031
1,742,310.783
3,742,0.125
2,741,76.031
1,743,310.783
3,743,0.125
1,744,310.783
2,742,76.031
3,744,0.125
1,745,310.783
2,743,76.031
3,745,0.125
1,746,310.783
2,744,76.031
3,746,0.125
1,747,310.783
2,745,76.031
3,747,0.125
1,748,310.783
2,746,76.031
3,748,0.125
1,749,310.783
2,747,76.031
1,750,310.783
2,748,76.031
3,749,0.125
1,751,310.783
3,750,0.125
2,749,76.031
1,752,310.783
3,751,47.409
2,750,76.031
1,753,310.783
3,752,9.156
2,751,120.358
1,754,449.583
3,753,3.3160000000000003
2,752,72.087
1,755,398.002
3,754,3.3160000000000003
2,753,72.087
1,756,398.002
2,754,72.087
3,755,3.3160000000000003
1,757,398.002
2,755,72.087
3,756,3.3160000000000003
1,758,398.002
2,756,72.087
3,757,3.3160000000000003
1,759,398.002
2,757,72.087
3,758,3.3160000000000003
1,760,398.002
2,758,72.087
3,759,3.3160000000000003
1,761,398.002
2,759,72.087
3,760,3.3160000000000003
1,762,398.002
3,761,3.3160000000000003
2,760,72.087
1,763,398.002
3,762,3.3160000000000003
2,761,72.087
1,764,398.002
2,762,72.087
3,763,3.3160000000000003
3,764,3.3160000000000003
1,765,398.002
2,763,72.087
1,766,398.002
2,764,72.087
3,765,3.3160000000000003
1,767,398.002
2,765,72.087
3,766,3.3160000000000003
1,768,398.002
3,767,3.3160000000000003
2,766,72.087
1,769,398.002
2,767,72.087
3,768,3.3160000000000003
1,770,398.002
3,769,3.3160000000000003
2,768,72.087
1,771,398.002
2,769,72.087
3,770,3.3160000000000003
1,772,398.002
3,771,3.3160000000000003
2,770,72.087
1,773,398.002
2,771,72.087
3,772,3.3160000000000003
1,774,398.002
2,772,72.087
3,773,3.3160000000000003
1,775,398.002
3,774,3.3160000000000003
2,773,72.087
1,776,398.002
3,775,3.3160000000000003
2,774,72.087
1,777,398.002
2,775,72.087
3,776,3.3160000000000003
1,778,398.002
3,777,3.3160000000000003
2,776,72.087
1,779,398.002
2,777,72.087
3,778,3.3160000000000003
1,780,398.002
2,778,72.087
3,779,3.3160000000000003
1,781,398.002
3,780,3.3160000000000003
2,779,72.087
1,782,398.002
2,780,159.014
3,781,9.045
1,783,461.298
2,781,72.781
1,784,461.298
3,782,9.71
2,782,72.781
1,785,461.298
3,783,9.71
2,783,72.781
1,786,461.298
3,784,9.71
1,787,461.298
3,785,9.71
2,784,72.781
1,788,461.298
3,786,9.71
2,785,72.781
1,789,461.298
3,787,9.71
2,786,72.781
1,790,461.298
3,788,9.71
2,787,72.781
1,791,461.298
2,788,72.781
3,789,9.71
1,792,461.298
2,789,72.781
3,790,9.71
1,793,461.298
2,790,72.781
3,791,9.71
3,792,9.71
1,794,461.298
2,791,72.781
1,795,461.298
3,793,9.71
2,792,72.781
1,796,461.298
3,794,9.71
2,793,72.781
1,797,461.298
2,794,72.781
3,795,9.71
2,795,72.781
1,798,461.298
3,796,9.71
1,799,461.298
2,796,72.781
3,797,9.71
2,797,72.781
1,800,461.298
3,798,9.71
2,798,72.781
1,801,461.298
3,799,9.71
2,799,72.781
1,802,461.298
3,800,9.71
1,803,461.298
3,801,9.71
2,800,72.781
2,801,72.781
3,802,9.71
1,804,461.298
3,803,9.71
1,805,461.298
2,802,72.781
3,804,9.71
1,806,461.298
2,803,72.781
1,807,461.298
3,805,9.71
2,804,72.781
3,806,9.71
1,808,461.298
2,805,72.781
3,807,9.71
1,809,461.298
2,806,72.781
3,808,9.71
2,807,72.781
1,810,461.298
1,811,461.298
2,808,72.781
3,809,9.71
2,809,72.781
1,812,461.298
3,810,9.71
2,810,72.781
1,813,461.298
3,811,44.581
1,814,461.298
2,811,151.477
3,812,8.677
1,815,581.19
2,812,65.537
3,813,8.677
1,816,575.712
2,813,65.537
3,814,8.677
1,817,575.712
2,814,65.537
3,815,8.677
1,818,575.712
2,815,65.537
3,816,8.677
2,816,65.537
1,819,575.712
3,817,8.677
1,820,575.712
2,817,65.537
3,818,8.677
2,818,65.537
1,821,575.712
3,819,8.677
2,819,65.537
1,822,575.712
3,820,8.677
1,823,575.712
2,820,65.537
3,821,8.677
1,824,575.712
3,822,8.677
2,821,65.537
1,825,575.712
3,823,8.677
2,822,65.537
1,826,575.712
3,824,8.677
2,823,65.537
1,827,575.712
3,825,8.677
2,824,65.537
3,826,8.677
1,828,575.712
2,825,65.537
3,827,8.677
1,829,575.712
2,826,65.537
3,828,8.677
1,830,575.712
2,827,65.537
3,829,8.677
1,831,575.712
2,828,65.537
3,830,8.677
1,832,575.712
2,829,65.537
3,831,8.677
1,833,575.712
2,830,65.537
1,834,575.712
2,831,65.537
3,832,8.677
1,835,575.712
3,833,8.677
2,832,65.537
1,836,575.712
2,833,65.537
3,834,8.677
1,837,575.712
2,834,65.537
3,835,8.677
1,838,575.712
3,836,8.677
2,835,65.537
1,839,575.712
3,837,8.677
2,836,65.537
1,840,575.712
3,838,8.677
2,837,65.537
1,841,575.712
3,839,8.677
2,838,65.537
1,842,575.712
3,840,8.677
2,839,65.537
1,843,575.712
2,840,65.537
3,841,8.677
1,844,575.712
2,841,65.537
3,842,8.677
2,842,65.537
3,843,8.677
1,845,575.712
1,846,575.712
3,844,8.911
2,843,108.461
1,847,575.712
3,845,9.737
2,844,64.44500000000001
1,848,703.891
3,846,9.737
2,845,64.44500000000001
3,847,9.737
1,849,703.891
2,846,64.44500000000001
1,850,703.891
3,848,9.737
2,847,64.44500000000001
1,851,703.891
3,849,9.737
2,848,64.44500000000001
1,852,703.891
3,850,9.737
2,849,64.44500000000001
1,853,703.891
3,851,9.737
2,850,64.44500000000001
1,854,703.891
3,852,9.737
2,851,64.44500000000001
1,855,703.891
3,853,9.737
2,852,64.44500000000001
1,856,703.891
2,853,64.44500000000001
3,854,9.737
3,855,9.737
1,857,703.891
2,854,64.44500000000001
3,856,9.737
1,858,703.891
2,855,64.44500000000001
1,859,703.891
2,856,64.44500000000001
3,857,9.737
3,858,9.737
2,857,64.44500000000001
1,860,703.891
3,859,9.737
1,861,703.891
2,858,64.44500000000001
2,859,64.44500000000001
3,860,9.737
1,862,703.891
3,861,9.737
1,863,703.891
2,860,64.44500000000001
3,862,9.737
1,864,703.891
2,861,64.44500000000001
3,863,9.737
1,865,703.891
2,862,64.44500000000001
1,866,703.891
3,864,9.737
2,863,64.44500000000001
3,865,9.737
1,867,703.891
2,864,64.44500000000001
3,866,9.737
1,868,703.891
2,865,64.44500000000001
3,867,9.737
1,869,703.891
2,866,64.44500000000001
1,870,703.891
2,867,64.44500000000001
3,868,9.737
1,871,703.891
2,868,64.44500000000001
3,869,9.737
1,872,703.891
2,869,64.44500000000001
3,870,9.737
1,873,703.891
2,870,64.44500000000001
3,871,9.737
1,874,703.891
3,872,9.737
2,871,64.44500000000001
1,875,703.891
3,873,9.737
2,872,64.44500000000001
2,873,64.44500000000001
1,876,703.891
3,874,9.737
2,874,64.44500000000001
1,877,703.891
3,875,9.737
2,875,64.44500000000001
1,878,703.891
3,876,9.737
2,876,190.34300000000002
1,879,703.891
3,877,16.0
2,877,84.501
1,880,703.891
3,878,0.007
2,878,65.86
1,881,842.268
3,879,0.007
1,882,842.268
2,879,65.86
3,880,0.007
1,883,842.268
2,880,65.86
3,881,0.007
1,884,842.268
2,881,65.86
3,882,0.007
1,885,842.268
2,882,65.86
3,883,0.007
1,886,842.268
2,883,65.86
3,884,0.007
1,887,842.268
2,884,65.86
3,885,0.007
1,888,842.268
2,885,65.86
3,886,0.007
1,889,842.268
2,886,65.86
3,887,0.007
1,890,842.268
2,887,65.86
1,891,842.268
2,888,65.86
3,888,0.007
1,892,842.268
2,889,65.86
3,889,0.007
2,890,65.86
3,890,0.007
1,893,842.268
1,894,842.268
2,891,65.86
3,891,0.007
1,895,842.268
2,892,65.86
3,892,0.007
1,896,842.268
2,893,65.86
3,893,0.007
1,897,842.268
2,894,65.86
3,894,0.007
1,898,842.268
2,895,65.86
3,895,0.007
1,899,842.268
2,896,65.86
3,896,0.007
1,900,842.268
2,897,65.86
3,897,0.007
1,901,842.268
2,898,65.86
3,898,0.007
1,902,842.268
3,899,0.007
2,899,65.86
1,903,842.268
2,900,65.86
3,900,0.007
1,904,842.268
2,901,65.86
3,901,0.007
1,905,842.268
3,902,0.007
2,902,65.86
1,906,842.268
2,903,65.86
3,903,0.007
3,904,0.007
1,907,842.268
2,904,65.86
1,908,842.268
2,905,65.86
3,905,0.007
1,909,842.268
2,906,65.86
3,906,0.007
1,910,842.268
2,907,65.86
3,907,0.007
1,911,842.268
2,908,65.86
3,908,0.007
1,912,842.268
2,909,65.86
3,909,20.554000000000002
1,913,842.268
2,910,134.672
3,910,19.123
1,914,842.268
2,911,72.789
3,911,0.057
1,915,985.779
2,912,72.789
3,912,0.057
1,916,985.779
2,913,72.789
3,913,0.057
1,917,985.779
2,914,72.789
3,914,0.057
1,918,985.779
2,915,72.789
3,915,0.057
1,919,985.779
2,916,72.789
3,916,0.057
1,920,985.779
2,917,72.789
3,917,0.057
1,921,985.779
2,918,72.789
3,918,0.057
1,922,985.779
2,919,72.789
3,919,0.057
1,923,985.779
2,920,72.789
3,920,0.057
1,924,985.779
2,921,72.789
3,921,0.057
1,925,985.779
3,922,0.057
2,922,72.789
1,926,985.779
2,923,72.789
3,923,0.057
1,927,985.779
2,924,72.789
3,924,0.057
1,928,985.779
2,925,72.789
3,925,0.057
1,929,985.779
3,926,0.057
2,926,72.789
2,927,72.789
3,927,0.057
1,930,985.779
2,928,72.789
1,931,985.779
3,928,0.057
1,932,985.779
2,929,72.789
3,929,0.057
2,930,72.789
1,933,985.779
3,930,0.057
1,934,985.779
2,931,72.789
3,931,0.057
1,935,985.779
2,932,72.789
3,932,0.057
2,933,72.789
1,936,985.779
3,933,0.057
2,934,72.789
1,937,985.779
3,934,0.057
2,935,72.789
1,938,985.779
3,935,0.057
1,939,985.779
2,936,72.789
3,936,0.057
1,940,985.779
2,937,72.789
3,937,0.057
1,941,985.779
2,938,72.789
3,938,0.057
1,942,985.779
2,939,72.789
3,939,0.057
1,943,985.779
3,940,0.057
2,940,72.789
1,944,985.779
2,941,72.789
3,941,0.057
1,945,985.779
2,942,72.789
3,942,111.202
1,946,985.779
2,943,205.661
3,943,17.201
1,947,985.779
2,944,95.499
3,944,16.016000000000002
1,948,985.779
2,945,86.291
3,945,0.008
1,949,985.779
2,946,86.291
3,946,0.008
1,950,985.779
2,947,86.291
3,947,0.008
1,951,985.779
2,948,86.291
3,948,0.008
1,952,985.779
2,949,86.291
3,949,0.008
1,953,985.779
2,950,86.291
3,950,0.008
1,954,985.779
2,951,86.291
3,951,0.008
1,955,985.779
2,952,86.291
3,952,0.008
1,956,985.779
2,953,86.291
3,953,0.008
1,957,985.779
2,954,86.291
3,954,0.008
1,958,985.779
2,955,86.291
3,955,0.008
1,959,985.779
2,956,86.291
3,956,0.008
1,960,985.779
2,957,86.291
3,957,0.008
1,961,985.779
2,958,86.291
3,958,0.008
1,962,985.779
1,963,985.779
2,959,86.291
3,959,0.008
1,964,985.779
2,960,86.291
3,960,0.008
1,965,985.779
2,961,86.291
3,961,0.008
1,966,985.779
2,962,86.291
3,962,0.008
1,967,985.779
2,963,86.291
3,963,0.008
1,968,985.779
2,964,86.291
3,964,0.008
1,969,985.779
2,965,86.291
3,965,0.008
1,970,985.779
2,966,86.291
3,966,0.008
1,971,985.779
2,967,86.291
3,967,0.008
1,972,985.779
2,968,86.291
3,968,0.008
1,973,985.779
2,969,86.291
3,969,0.008
1,974,985.779
2,970,86.291
3,970,0.008
1,975,985.779
2,971,86.291
3,971,0.008
1,976,985.779
2,972,86.291
3,972,0.008
1,977,985.779
2,973,86.291
3,973,0.008
1,978,985.779
2,974,86.291
3,974,0.008
1,979,985.779
2,975,86.291
3,975,144.876
3,976,7.73
2,976,182.685
1,980,985.779
3,977,7.73
2,977,90.583
1,981,985.779
3,978,7.73
2,978,90.583
1,982,985.779
1,983,985.779
2,979,90.583
3,979,7.73
1,984,985.779
2,980,90.583
3,980,7.73
1,985,985.779
3,981,7.73
2,981,90.583
1,986,985.779
2,982,90.583
3,982,7.73
1,987,985.779
3,983,7.73
2,983,90.583
1,988,985.779
2,984,90.583
3,984,7.73
1,989,985.779
2,985,90.583
3,985,7.73
1,990,985.779
2,986,90.583
3,986,7.73
1,991,985.779
2,987,90.583
3,987,7.73
1,992,985.779
2,988,90.583
3,988,7.73
1,993,985.779
3,989,7.73
2,989,90.583
1,994,985.779
3,990,7.73
2,990,90.583
1,995,985.779
3,991,7.73
2,991,90.583
1,996,985.779
3,992,7.73
2,992,90.583
1,997,985.779
2,993,90.583
3,993,7.73
1,998,985.779
2,994,90.583
3,994,7.73
1,999,985.779
2,995,90.583
3,995,7.73
1,1000,985.779
2,996,90.583
3,996,7.73
1,1001,985.779
2,997,90.583
3,997,7.73
1,1002,985.779
2,998,90.583
3,998,7.73
1,1003,985.779
2,999,90.583
3,999,7.73
1,1004,985.779
2,1000,90.583
3,1000,7.73
3,1001,7.73
1,1005,985.779
2,1001,90.583
3,1002,7.73
1,1006,985.779
2,1002,90.583
1,1007,985.779
3,1003,7.73
2,1003,90.583
1,1008,985.779
3,1004,7.73
2,1004,90.583
1,1009,985.779
2,1005,90.583
3,1005,7.73
1,1010,985.779
2,1006,90.583
3,1006,7.73
3,1007,7.73
1,1011,985.779
2,1007,90.583
1,1012,985.779
3,1008,7.73
2,1008,90.583
1,1013,985.779
2,1009,90.583
3,1009,79.52
1,1014,985.779
2,1010,90.583
3,1010,12.541
2,1011,213.119
1,1015,985.779
3,1011,0.02
2,1012,135.748
1,1016,985.779
3,1012,0.299
2,1013,0.023
1,1017,985.779
3,1013,0.299
1,1018,985.779
2,1014,0.023
3,1014,0.299
1,1019,985.779
2,1015,0.023
3,1015,0.299
1,1020,985.779
3,1016,0.299
2,1016,0.023
1,1021,985.779
2,1017,0.023
3,1017,0.299
2,1018,0.023
1,1022,985.779
3,1018,0.299
3,1019,0.299
1,1023,985.779
2,1019,0.023
1,1024,985.779
2,1020,0.023
3,1020,0.299
1,1025,985.779
3,1021,0.299
2,1021,0.023
1,1026,985.779
3,1022,0.299
2,1022,0.023
2,1023,0.023
1,1027,985.779
3,1023,0.299
2,1024,0.023
1,1028,985.779
3,1024,0.299
2,1025,0.023
1,1029,985.779
3,1025,0.299
2,1026,0.023
3,1026,0.299
1,1030,985.779
1,1031,985.779
2,1027,0.023
3,1027,0.299
1,1032,985.779
3,1028,0.299
2,1028,0.023
1,1033,985.779
3,1029,0.299
2,1029,0.023
1,1034,985.779
3,1030,0.299
2,1030,0.023
1,1035,985.779
2,1031,0.023
3,1031,0.299
1,1036,985.779
3,1032,0.299
2,1032,0.023
1,1037,985.779
3,1033,0.299
2,1033,0.023
1,1038,985.779
2,1034,0.023
3,1034,0.299
1,1039,985.779
2,1035,0.023
3,1035,0.299
3,1036,0.299
1,1040,985.779
2,1036,0.023
1,1041,985.779
3,1037,0.299
2,1037,0.023
2,1038,0.023
3,1038,0.299
1,1042,985.779
1,1043,985.779
2,1039,0.023
3,1039,0.299
2,1040,0.023
3,1040,0.299
1,1044,985.779
2,1041,0.023
3,1041,0.299
1,1045,985.779
2,1042,0.023
3,1042,0.299
1,1046,985.779
2,1043,0.023
3,1043,96.357
1,1047,985.779
2,1044,0.023
3,1044,11.964
1,1048,985.779
2,1045,248.86700000000002
3,1045,0.007
1,1049,985.779
2,1046,167.78900000000002
3,1046,1.065
1,1050,985.779
2,1047,0.007
3,1047,1.065
1,1051,985.779
2,1048,0.007
3,1048,1.065
1,1052,985.779
2,1049,0.007
3,1049,1.065
1,1053,985.779
2,1050,0.007
3,1050,1.065
1,1054,985.779
3,1051,1.065
2,1051,0.007
1,1055,985.779
3,1052,1.065
2,1052,0.007
1,1056,985.779
3,1053,1.065
2,1053,0.007
2,1054,0.007
3,1054,1.065
1,1057,985.779
2,1055,0.007
3,1055,1.065
1,1058,985.779
2,1056,0.007
3,1056,1.065
1,1059,985.779
2,1057,0.007
3,1057,1.065
1,1060,985.779
2,1058,0.007
3,1058,1.065
1,1061,985.779
2,1059,0.007
3,1059,1.065
1,1062,985.779
2,1060,0.007
3,1060,1.065
1,1063,985.779
2,1061,0.007
3,1061,1.065
1,1064,985.779
2,1062,0.007
3,1062,1.065
1,1065,985.779
2,1063,0.007
3,1063,1.065
1,1066,985.779
2,1064,0.007
3,1064,1.065
1,1067,985.779
2,1065,0.007
3,1065,1.065
1,1068,985.779
2,1066,0.007
3,1066,1.065
1,1069,985.779
1,1070,985.779
2,1067,0.007
3,1067,1.065
1,1071,985.779
3,1068,1.065
2,1068,0.007
2,1069,0.007
3,1069,1.065
1,1072,985.779
2,1070,0.007
3,1070,1.065
1,1073,985.779
1,1074,985.779
2,1071,0.007
3,1071,1.065
1,1075,985.779
2,1072,0.007
3,1072,1.065
1,1076,985.779
2,1073,0.007
3,1073,1.065
1,1077,985.779
3,1074,1.065
2,1074,0.007
2,1075,0.007
3,1075,1.065
1,1078,985.779
2,1076,0.007
3,1076,1.065
1,1079,985.779
2,1077,0.007
3,1077,1.065
1,1080,985.779
3,1078,7.92
2,1078,183.54
1,1081,985.779
2,1079,0.008
3,1079,7.92
1,1082,985.779
2,1080,0.008
3,1080,7.92
1,1083,985.779
2,1081,0.008
3,1081,7.92
1,1084,985.779
2,1082,0.008
3,1082,7.92
1,1085,985.779
3,1083,7.92
2,1083,0.008
1,1086,985.779
