ClassID,Packet,Delay (ms)
2,563,0.01
1,540,0.027
3,571,0.007
2,564,0.006
1,541,0.007
3,572,3.7920000000000003
2,565,0.007
1,542,0.007
3,573,0.007
2,566,0.012
1,543,0.009000000000000001
3,574,0.007
2,567,0.007
3,575,0.007
1,544,0.008
2,568,0.006
3,576,0.007
1,545,0.009000000000000001
2,569,0.012
1,546,0.014
2,570,0.007
3,580,0.008
1,547,0.007
2,571,0.007
3,581,4.812
1,548,13.749
2,572,0.006
3,582,2.003
1,549,0.009000000000000001
2,573,0.007
3,583,3.549
3,584,2.295
3,585,2.295
3,586,4.436
3,587,6.206
3,588,6.206
3,589,8.243
3,590,9.824
3,591,0.007
3,592,11.188
3,593,5.188
2,574,0.011
2,575,0.006
2,576,0.98
2,577,0.007
2,578,2.833
2,579,3.173
2,580,3.173
3,594,0.006
2,581,0.007
2,582,0.013000000000000001
2,583,0.013000000000000001
2,584,0.013000000000000001
1,550,0.012
1,551,0.007
1,552,0.007
1,553,0.007
1,554,0.007
1,555,0.007
1,556,6.589
1,557,3.2
1,558,3.2
1,559,3.2
2,585,0.007
1,560,3.2
1,561,3.2
3,595,1.025
2,586,0.022
1,562,0.007
3,596,6.226
2,587,0.022
1,563,4.303
3,597,0.025
1,564,0.057
2,588,3.337
3,598,0.014
1,565,3.5620000000000003
2,589,6.694
3,599,0.053
1,566,2.408
2,590,10.459
3,600,0.041
1,567,4.532
2,591,8.222
3,601,0.025
1,568,0.07
2,592,6.638
3,602,0.054
1,569,0.058
2,593,5.303
3,603,0.064
1,570,0.056
2,594,0.05
3,604,0.057
1,571,0.091
2,595,0.081
3,605,0.056
1,572,0.059000000000000004
2,596,0.054
3,606,0.054
1,573,0.022
2,597,3.993
1,574,0.5640000000000001
2,598,0.069
3,610,0.058
1,575,0.021
2,599,0.089
3,611,5.264
3,612,0.155
3,613,4.255
3,614,4.255
3,615,5.22
3,616,5.22
3,617,8.334
3,618,8.725
3,619,8.725
3,620,10.816
3,621,12.296
3,622,14.177
3,623,0.006
3,624,14.724
2,600,3.142
2,601,4.817
2,602,6.601
2,603,0.008
2,604,0.008
2,605,0.021
2,606,0.022
2,607,0.007
2,608,0.012
2,609,7.323
2,610,3.295
2,611,0.021
2,612,1.748
2,613,1.748
3,625,1.748
1,576,0.251
1,577,0.023
1,578,0.23500000000000001
1,579,0.01
1,580,21.598
1,581,0.97
1,582,0.023
1,583,0.023
1,584,0.023
1,585,0.023
1,586,0.023
1,587,0.023
1,588,1.578
1,589,1.578
1,590,1.578
2,614,2.165
3,626,9.293000000000001
1,591,0.095
2,615,0.008
3,627,0.01
1,592,0.011
2,616,0.008
3,628,0.009000000000000001
1,593,2.769
2,617,3.3810000000000002
3,629,11.573
1,594,2.2720000000000002
2,618,5.515
3,630,1.12
1,595,1.847
2,619,5.34
3,631,0.05
1,596,3.996
2,620,0.089
3,632,0.022
1,597,3.67
3,633,0.034
2,621,0.023
1,598,0.024
2,622,1.692
3,634,0.8230000000000001
1,599,0.035
2,623,0.8230000000000001
3,635,4.287
1,600,0.035
2,624,5.022
3,636,5.022
3,637,9.222
3,638,8.783
3,639,0.049
3,640,12.22
3,641,7.418
3,642,0.024
3,643,1.5
3,644,2.9170000000000003
3,645,2.9170000000000003
3,646,4.0680000000000005
3,647,6.298
3,648,7.332
3,649,0.129
3,650,1.561
3,651,3.91
3,652,3.91
3,653,4.03
2,625,6.398000000000001
2,626,6.398000000000001
2,627,7.888
2,628,7.888
2,629,7.888
2,630,7.8580000000000005
2,631,7.8580000000000005
2,632,11.568
2,633,11.568
2,634,11.568
2,635,13.283
2,636,13.283
2,637,13.283
2,638,17.764
2,639,17.764
2,640,20.412
2,641,20.412
2,642,20.412
3,654,23.562
1,601,0.215
1,602,0.022
1,603,0.363
1,604,39.361000000000004
1,605,2.702
1,606,2.114
1,607,2.545
1,608,26.826
1,609,0.007
1,610,0.007
1,611,29.376
1,612,29.376
1,613,29.376
1,614,29.376
1,615,29.376
1,616,29.376
1,617,29.376
1,618,29.376
1,619,29.376
2,643,29.376
3,655,32.931
1,620,0.056
2,644,0.008
3,656,0.055
1,621,0.007
2,645,0.007
3,657,39.053
1,622,0.014
2,646,0.012
3,658,42.973
1,623,0.168
2,647,0.011
3,659,0.007
1,624,0.012
2,648,0.084
3,663,0.007
1,625,0.008
3,664,0.013000000000000001
3,665,0.894
3,666,2.2560000000000002
3,667,2.2560000000000002
3,668,4.049
3,669,5.249
3,670,5.308
3,671,5.308
3,672,7.922000000000001
3,673,9.399000000000001
3,674,9.399000000000001
3,675,11.384
3,676,12.451
3,677,0.082
3,678,14.903
3,679,15.957
3,680,10.542
3,681,0.007
3,682,1.873
3,683,3.305
3,684,3.318
3,685,3.318
3,686,4.9270000000000005
3,687,7.121
2,649,0.007
2,650,0.49
2,651,0.49
2,652,3.059
2,653,3.059
2,654,9.058
2,655,0.055
2,656,0.055
2,657,2.594
2,658,0.007
2,659,0.019
2,660,2.824
2,661,0.007
2,662,0.073
2,663,2.392
2,664,2.392
2,665,2.392
2,666,4.397
2,667,4.397
2,668,4.397
2,669,9.69
3,689,100.539
2,670,12.84
2,671,12.84
2,672,14.123000000000001
2,673,14.123000000000001
1,626,7.26
2,674,14.123000000000001
1,627,0.018000000000000002
1,628,9.201
1,629,0.018000000000000002
1,630,0.035
1,631,0.025
1,632,0.022
1,633,5.09
1,634,0.055
1,635,0.021
1,636,20.822
1,637,0.06
1,638,0.024
1,639,0.024
1,640,0.024
1,641,0.024
3,690,0.024
1,642,0.012
1,643,0.012
1,644,0.221
3,691,4.166
3,692,4.166
3,693,8.878
3,694,0.068
3,695,13.507
3,696,18.321
3,697,21.918
3,698,0.056
3,699,24.685000000000002
3,700,26.908
3,701,0.052000000000000005
3,702,27.535
3,703,15.671000000000001
3,704,10.315
3,705,0.062
3,706,3.039
3,707,3.043
3,708,3.043
3,709,3.2880000000000003
3,710,5.913
3,711,5.913
3,712,7.2410000000000005
3,713,8.413
3,714,9.319
3,715,0.054
3,716,10.926
3,717,6.226
3,718,6.226
3,719,3.835
2,675,6.922
2,676,0.067
2,677,0.067
2,678,3.807
2,679,3.807
2,680,3.807
2,681,7.456
2,682,7.456
2,683,9.194
2,684,9.194
2,685,9.194
2,686,13.418000000000001
2,688,4.305
2,689,0.047
2,690,0.047
2,691,0.7030000000000001
2,692,0.7030000000000001
2,693,0.7030000000000001
2,694,5.476
2,695,5.476
2,696,9.756
2,697,9.756
2,698,9.756
2,699,11.998000000000001
2,700,11.998000000000001
3,722,4.417
2,701,15.41
2,702,18.064
2,703,18.064
2,704,21.301000000000002
2,705,21.301000000000002
2,706,21.301000000000002
1,645,9.343
1,646,0.01
1,647,0.01
1,648,0.01
1,649,0.01
1,650,0.01
1,651,0.01
1,652,0.01
1,653,0.01
1,654,0.01
1,655,0.01
1,656,32.888
1,657,0.01
3,723,0.138
3,724,0.062
3,725,2.081
3,726,2.081
3,727,3.032
3,728,5.222
3,729,6.479
3,730,7.258
3,731,7.258
3,732,9.174
3,733,9.174
3,734,9.544
3,735,12.804
3,736,14.700000000000001
3,737,0.02
3,738,16.251
3,739,17.177
3,740,11.074
3,741,0.036000000000000004
3,742,2.215
3,743,2.215
3,744,3.2920000000000003
3,745,5.253
3,746,6.771
3,747,6.771
3,748,7.936
3,749,9.048
2,707,50.111000000000004
2,708,0.027
2,709,0.047
2,710,0.047
2,711,3.426
2,712,3.426
2,713,3.426
3,750,13.305
2,714,6.904
2,715,9.306000000000001
2,716,9.306000000000001
2,717,10.781
2,718,10.781
2,721,4.588
2,722,0.006
2,723,0.006
2,724,4.204
2,725,4.204
2,726,4.204
2,727,7.077
2,728,7.077
2,729,9.105
2,730,9.105
2,731,9.105
2,732,12.199
2,733,12.199
2,734,12.199
2,735,15.149000000000001
2,736,15.149000000000001
2,737,19.594
1,658,25.875
3,752,5.828
1,659,47.929
1,660,0.006
1,661,5.065
1,662,0.01
1,663,22.855
1,664,22.855
1,665,24.32
1,666,24.32
1,667,24.32
1,668,24.32
1,669,24.32
1,670,24.32
3,753,0.008
3,754,0.01
3,755,0.01
3,756,5.319
3,757,5.7620000000000005
3,758,7.391
3,759,0.009000000000000001
3,760,9.614
3,761,6.609
3,762,6.609
3,763,5.12
3,764,5.649
3,765,5.649
3,766,7.24
3,767,8.747
3,768,10.382
3,769,0.008
3,770,0.928
3,771,2.465
3,772,2.465
3,773,3.876
3,774,6.236
3,775,7.372
3,776,0.007
3,777,9.14
3,778,6.519
2,738,6.519
2,739,4.509
2,740,4.509
2,741,5.72
2,742,5.72
2,743,5.72
2,744,8.346
2,745,8.346
3,779,0.01
2,746,10.953
2,747,14.258000000000001
2,748,14.258000000000001
2,749,14.258000000000001
2,750,17.541
2,752,17.541
2,753,20.291
2,754,20.291
2,755,20.291
2,756,23.758
2,757,23.758
2,758,26.656
2,759,26.656
2,760,26.656
2,761,26.085
2,762,26.085
2,763,29.247
2,764,0.053
2,765,0.053
1,671,77.20100000000001
1,672,0.063
1,673,0.063
1,674,0.063
1,675,0.063
1,676,0.063
1,677,0.063
1,678,0.063
1,679,0.063
1,680,0.063
1,681,0.063
2,766,35.329
1,682,4.591
1,683,4.591
1,684,4.591
1,685,4.591
1,686,4.591
3,780,0.007
3,781,0.023
3,782,0.1
3,783,1.69
3,784,0.022
3,785,0.026000000000000002
3,786,2.626
3,787,0.009000000000000001
3,788,0.085
3,789,1.7730000000000001
3,790,0.068
3,791,0.052000000000000005
3,792,2.604
3,793,0.007
3,794,0.006
3,795,1.2750000000000001
3,796,0.009000000000000001
3,797,0.362
3,798,0.007
3,799,0.009000000000000001
3,800,3.126
3,801,0.01
3,802,0.053
3,803,2.094
3,804,0.009000000000000001
3,805,0.012
3,806,3.023
3,807,0.053
3,808,0.514
3,809,0.041
2,767,75.584
2,768,0.023
2,769,0.059000000000000004
2,770,0.059000000000000004
2,771,4.2940000000000005
2,772,4.2940000000000005
2,773,4.2940000000000005
2,774,6.7620000000000005
2,775,6.7620000000000005
2,776,6.7620000000000005
2,777,8.464
3,810,0.053
2,778,13.085
2,779,13.085
2,781,0.018000000000000002
2,782,0.051000000000000004
2,783,0.051000000000000004
2,784,2.213
2,785,2.213
2,786,2.213
2,787,5.8100000000000005
2,788,5.8100000000000005
2,789,8.305
2,790,8.305
2,791,11.86
2,792,11.86
2,793,11.86
2,794,15.127
2,795,15.127
2,796,15.127
2,797,18.088
2,798,18.088
1,687,0.007
1,688,0.132
1,689,0.132
1,691,30.818
1,692,0.044
1,693,0.044
1,694,0.044
1,695,0.044
3,812,33.891
3,813,0.056
3,814,0.026000000000000002
3,815,2.447
3,816,0.053
3,817,0.066
3,818,1.97
3,819,0.057
3,820,0.055
3,821,2.434
3,822,0.024
3,823,1.373
3,824,0.007
3,825,1.944
3,826,0.329
3,827,0.023
3,828,1.619
3,829,0.009000000000000001
3,830,0.025
3,831,3.483
3,832,0.062
3,833,0.009000000000000001
3,834,2.165
3,835,0.055
3,836,0.008
3,837,2.086
3,838,0.061
3,839,0.009000000000000001
3,840,1.933
3,841,0.066
2,799,50.948
2,800,0.057
3,842,0.056
2,801,0.062
2,802,0.051000000000000004
2,803,0.051000000000000004
2,804,2.907
2,805,2.907
2,806,2.907
2,807,5.888
2,808,5.888
2,809,9.626
2,810,9.626
2,812,9.626
2,813,12.672
2,814,12.672
2,815,15.351
2,816,15.351
2,817,15.351
2,818,18.532
2,819,18.532
2,820,21.337
2,821,21.337
2,822,21.337
3,843,0.052000000000000005
2,823,27.322
2,824,27.322
2,825,27.322
2,826,30.970000000000002
2,827,30.970000000000002
2,828,30.970000000000002
2,829,33.287
2,830,33.287
1,696,18.63
1,697,0.08
1,698,0.08
1,699,0.08
2,831,36.164
1,700,0.08
1,701,0.08
1,702,0.08
3,844,0.325
3,845,0.493
3,846,0.059000000000000004
3,847,0.059000000000000004
3,848,0.053
3,849,0.053
3,850,3.83
3,851,5.253
3,852,0.006
3,853,0.019
3,854,3.259
3,855,0.013000000000000001
3,856,0.054
3,857,3.082
3,858,0.009000000000000001
3,859,0.06
3,860,2.353
3,861,0.009000000000000001
3,862,0.053
3,863,1.546
3,864,0.012
3,865,0.255
3,866,0.783
3,867,0.056
3,868,0.056
3,869,1.555
3,870,0.031
3,871,0.054
3,872,2.498
3,873,0.054
2,832,80.507
2,833,0.053
2,834,0.025
2,835,0.025
2,836,3.197
2,837,3.197
2,838,6.141
2,839,6.141
2,840,6.141
2,841,9.454
2,842,9.454
2,844,9.454
2,845,12.609
2,846,12.609
2,847,15.35
2,848,15.35
2,849,15.35
2,850,18.225
3,874,0.053
2,851,21.732
2,852,21.732
2,853,24.861
2,854,24.861
2,855,24.861
2,856,27.325
2,857,27.325
2,858,30.907
2,859,30.907
2,860,30.907
2,861,33.152
2,862,33.152
2,863,37.109
1,703,25.3
1,704,0.059000000000000004
1,705,0.059000000000000004
1,706,0.059000000000000004
3,875,0.042
3,876,0.062
3,878,0.03
3,879,0.025
3,880,2.095
3,881,2.095
3,882,3.496
3,883,5.105
3,884,7.154
3,885,7.154
3,886,8.891
3,887,9.167
3,888,9.167
3,889,11.489
3,890,12.794
3,891,13.535
3,892,0.007
3,893,15.269
3,894,5.179
3,895,5.179
3,896,3.989
3,897,5.539
3,898,5.539
3,899,5.953
3,900,7.6770000000000005
3,901,10.314
3,902,0.122
3,903,12.383000000000001
3,904,12.236
3,905,10.953
2,864,81.276
2,865,0.007
2,866,0.039
2,867,0.039
2,868,3.227
2,869,3.227
2,870,3.227
2,871,6.476
2,872,6.476
2,873,9.751
2,874,9.751
2,875,11.748000000000001
2,877,0.008
2,878,0.024
2,879,0.024
2,880,2.743
2,881,2.743
3,906,2.346
2,882,5.007
2,883,9.023
2,884,9.023
2,885,9.023
2,886,11.819
2,887,11.819
2,888,11.819
2,889,10.532
2,890,10.532
2,891,14.992
2,892,14.992
2,893,17.483
2,894,17.483
2,895,17.483
1,707,13.826
1,708,0.136
3,907,0.059000000000000004
3,908,0.033
3,911,1.814
3,912,1.814
3,913,3.5740000000000003
3,914,5.331
3,915,5.72
3,916,5.72
3,917,8.104000000000001
3,918,9.623
3,919,11.027000000000001
3,920,0.23800000000000002
3,921,11.620000000000001
3,922,13.488
3,923,0.051000000000000004
3,924,11.007
3,925,5.915
3,926,5.915
3,927,4.103
3,928,6.093
3,929,6.74
3,930,6.74
3,931,8.675
3,932,9.438
3,933,9.438
3,934,10.947000000000001
3,935,12.124
3,936,0.054
3,937,14.422
3,938,14.86
3,939,9.843
2,896,51.878
2,897,0.065
2,898,0.008
2,899,0.008
2,900,2.584
2,901,2.584
2,902,2.584
2,903,6.069
2,904,6.069
2,905,9.178
2,906,9.178
2,907,9.178
2,908,11.302
2,909,11.302
2,911,4.683
3,940,0.02
2,912,30.092000000000002
2,913,0.064
2,914,0.023
2,915,0.023
2,916,2.085
2,917,2.085
2,918,2.085
2,919,6.015000000000001
2,920,6.015000000000001
2,921,9.124
2,922,9.124
2,923,11.798
2,924,15.200000000000001
2,925,15.200000000000001
2,926,15.200000000000001
3,941,2.85
3,945,0.026000000000000002
3,946,2.524
3,947,3.865
3,948,3.865
3,949,4.015
3,950,7.3100000000000005
3,951,7.3100000000000005
3,952,7.617
3,953,8.14
3,954,10.571
3,955,0.009000000000000001
3,956,11.512
3,957,13.126
3,958,9.911
3,959,9.911
3,960,4.484
3,961,4.484
3,962,6.452
3,963,9.156
3,964,10.128
3,965,11.727
3,966,0.026000000000000002
3,967,12.861
3,968,0.024
3,969,7.016
3,970,4.684
3,971,6.4750000000000005
3,972,7.269
3,973,7.269
3,974,9.335
2,927,38.315
2,928,0.026000000000000002
2,929,0.055
2,930,0.055
2,931,2.778
2,932,2.778
2,933,2.778
2,934,5.095
2,935,5.095
2,936,9.605
2,937,9.605
2,938,12.19
2,939,12.19
2,940,12.19
2,941,15.477
2,942,15.477
2,944,14.558
2,945,36.211
2,946,0.021
2,947,0.07
2,948,0.07
2,949,3.636
2,950,3.636
2,951,3.636
2,952,6.688
2,953,6.688
2,954,8.503
2,955,8.503
2,956,8.503
2,957,12.661
2,958,12.661
3,976,0.025
3,977,0.025
3,978,1.579
3,979,1.7830000000000001
3,980,1.7830000000000001
3,981,4.4110000000000005
3,982,6.24
3,983,0.01
3,984,0.05
3,985,2.1630000000000003
3,986,2.815
3,987,0.082
3,988,2.457
3,989,0.054
3,990,0.021
3,991,2.332
3,992,0.048
3,993,1.905
3,994,2.114
3,995,2.114
3,996,2.9090000000000003
3,997,5.431
3,998,0.008
3,999,0.056
3,1000,2.745
3,1001,0.007
3,1002,0.057
3,1003,1.828
3,1004,3.666
3,1005,0.008
3,1006,1.108
3,1007,1.999
3,1008,3.6
2,959,38.125
2,960,0.057
2,961,0.074
2,962,0.074
2,963,3.339
2,964,3.339
2,965,3.339
2,966,6.1690000000000005
2,967,6.1690000000000005
2,968,6.1690000000000005
2,969,9.378
2,970,9.378
2,971,13.214
2,972,13.214
2,973,15.455
2,974,0.022
2,975,0.022
2,977,0.057
2,978,0.02
2,979,0.02
2,980,3.656
2,981,3.656
2,982,3.656
3,1011,6.738
2,983,6.738
2,984,8.834
3,1012,12.832
3,1013,0.009000000000000001
3,1014,15.817
3,1015,0.011
3,1016,18.765
3,1017,20.433
3,1018,22.793
3,1019,0.007
3,1020,22.557000000000002
3,1021,20.801000000000002
3,1022,0.008
3,1023,11.375
3,1024,5.787
3,1025,5.787
3,1026,3.811
3,1027,5.287
3,1028,6.305
3,1029,6.305
3,1030,7.219
3,1031,10.502
3,1032,10.542
3,1033,0.053
3,1034,12.118
3,1035,5.985
3,1036,5.985
3,1037,3.898
3,1038,4.998
3,1039,4.998
3,1040,6.7010000000000005
3,1041,9.655
3,1042,10.578
2,985,0.057
2,986,12.913
2,987,0.023
2,988,13.48
2,989,0.051000000000000004
2,990,0.051000000000000004
2,991,12.014000000000001
2,992,0.022
2,993,0.022
2,994,12.719
2,995,0.052000000000000005
2,996,13.444
2,997,0.177
2,998,0.177
2,999,15.803
2,1000,0.065
2,1001,17.424
2,1002,0.052000000000000005
2,1003,0.052000000000000005
2,1004,20.122
2,1005,0.055
2,1006,20.422
2,1007,0.054
3,1045,0.054
2,1008,22.63
2,1009,25.43
2,1010,0.056
3,1046,0.056
3,1047,26.577
3,1048,28.054000000000002
3,1049,0.008
3,1050,30.413
3,1051,32.018
3,1052,32.376
3,1053,0.012
3,1054,36.101
3,1055,33.478
3,1056,0.015
3,1057,37.38
3,1058,30.828
3,1059,0.39
3,1060,21.385
3,1061,15.648
3,1062,10.106
3,1063,0.013000000000000001
3,1064,1.532
3,1065,2.755
3,1066,2.755
3,1067,2.879
3,1068,5.359
3,1069,6.434
3,1070,6.434
3,1071,9.228
3,1072,9.41
3,1073,10.442
3,1074,0.056
3,1075,2.691
3,1076,3.696
2,1013,42.146
2,1014,0.057
2,1015,0.057
2,1016,3.661
2,1017,3.661
2,1018,3.661
2,1019,6.63
2,1020,6.63
2,1021,9.211
2,1022,9.211
2,1023,12.172
2,1024,12.172
2,1025,12.172
2,1026,15.617
2,1027,15.617
2,1028,15.617
2,1029,19.213
2,1030,19.213
2,1031,21.426000000000002
2,1032,21.426000000000002
3,1077,4.051
2,1033,24.330000000000002
2,1034,24.330000000000002
2,1035,27.813
2,1036,27.813
2,1037,30.071
2,1038,30.071
2,1039,30.071
2,1040,32.296
2,1041,32.296
3,1078,0.027
3,1079,0.029
3,1080,1.332
3,1081,2.451
3,1082,0.009000000000000001
3,1083,0.646
3,1084,2.731
3,1085,0.009000000000000001
3,1086,0.058
3,1087,2.146
3,1088,0.057
3,1089,1.168
3,1090,2.46
3,1091,0.055
3,1092,0.019
3,1093,2.366
3,1094,0.023
3,1095,0.027
3,1096,2.122
3,1097,0.055
3,1098,0.056
3,1099,0.886
3,1100,2.773
3,1101,0.008
3,1102,1.822
3,1103,2.545
3,1104,0.007
3,1105,1.161
3,1106,2.23
3,1107,0.01
3,1108,0.061
3,1109,2.559
3,1110,0.013000000000000001
2,1042,82.443
2,1043,0.053
2,1044,0.053
2,1047,2.412
2,1048,2.412
2,1049,2.412
2,1050,6.144
2,1051,6.144
2,1052,8.803
3,1111,0.724
2,1053,10.686
2,1054,10.686
2,1055,15.108
2,1056,15.108
2,1057,17.415
2,1058,17.415
2,1059,17.415
2,1060,19.998
2,1061,19.998
2,1062,19.998
2,1063,23.956
2,1064,23.956
2,1065,22.708000000000002
2,1066,22.708000000000002
2,1067,25.154
3,1114,41.465
2,1068,29.63
3,1115,0.013000000000000001
3,1116,0.27
3,1117,0.27
3,1118,4.007
3,1119,6.397
3,1120,6.397
3,1121,7.51
3,1122,10.142
3,1123,11.629
3,1124,0.021
3,1125,12.277000000000001
3,1126,6.974
3,1127,6.974
3,1128,4.218
3,1129,6.485
3,1130,6.485
3,1131,7.257000000000001
3,1132,8.136000000000001
3,1133,11.293000000000001
3,1134,0.107
3,1135,11.764000000000001
3,1136,13.619
3,1137,0.009000000000000001
3,1138,11.28
3,1139,5.457
3,1140,3.795
3,1141,3.795
3,1142,4.624
3,1143,7.061
3,1144,7.061
3,1145,8.337
3,1146,9.269
2,1069,61.328
2,1070,0.37
2,1071,0.37
2,1072,0.37
2,1073,3.928
2,1074,3.928
2,1075,6.315
2,1076,6.315
2,1077,9.949
2,1079,0.028
2,1080,0.008
2,1081,0.008
2,1082,3.626
2,1083,3.626
2,1084,3.626
2,1085,6.921
2,1086,6.921
2,1087,9.305
2,1088,9.305
2,1089,9.305
3,1147,14.040000000000001
2,1090,15.687000000000001
2,1091,15.687000000000001
2,1092,15.687000000000001
2,1093,18.702
3,1150,0.039
3,1151,0.021
3,1152,1.991
3,1153,3.531
3,1154,3.531
3,1155,4.396
3,1156,5.8020000000000005
3,1157,5.8020000000000005
3,1158,7.025
3,1159,9.851
3,1160,10.891
3,1161,0.02
3,1162,12.075000000000001
3,1163,13.344
3,1164,0.028
3,1165,11.296
3,1166,5.515
3,1167,4.349
3,1168,3.4010000000000002
3,1169,3.4010000000000002
3,1170,5.454
3,1171,7.719
3,1172,7.719
3,1173,8.884
3,1174,8.884
3,1175,9.739
3,1176,12.117
3,1177,13.339
3,1178,0.022
3,1179,15.108
3,1180,16.267
3,1181,10.369
3,1182,0.059000000000000004
3,1185,0.743
3,1186,3.153
3,1187,3.153
3,1188,4.351
3,1189,6.146
3,1190,6.146
3,1191,7.893
3,1192,9.429
3,1193,9.429
3,1194,11.28
3,1195,12.279
3,1196,13.661
3,1197,0.051000000000000004
3,1198,13.603
3,1199,5.493
3,1200,3.609
3,1201,3.609
3,1202,4.765
3,1203,6.065
3,1204,6.065
3,1205,8.421
3,1206,8.924
3,1207,10.641
3,1208,0.054
3,1209,11.27
3,1210,13.651
3,1211,0.057
3,1212,11.276
3,1213,6.103
3,1214,6.103
3,1215,4.13
2,1094,24.433
2,1095,0.008
2,1096,0.008
2,1097,3.12
2,1098,3.12
2,1099,6.253
2,1100,6.253
2,1101,6.253
2,1102,9.321
2,1103,9.321
2,1104,9.321
2,1105,12.15
2,1106,12.15
2,1107,12.15
2,1108,14.685
2,1116,7.074
2,1117,0.062
2,1118,0.062
2,1119,3.637
2,1120,3.637
2,1121,3.637
2,1122,5.3180000000000005
3,1217,5.3180000000000005
3,1218,10.183
3,1219,13.343
3,1220,0.018000000000000002
3,1221,15.901
3,1222,19.01
3,1223,22.057000000000002
3,1224,0.062
3,1225,16.551000000000002
3,1226,7.213
3,1227,7.213
3,1228,4.343
3,1229,6.761
3,1230,7.718
3,1231,7.718
3,1232,9.706
3,1233,9.593
3,1234,9.593
3,1235,11.974
3,1236,13.646
3,1237,0.008
3,1238,15.158
3,1239,17.257
3,1240,0.008
3,1241,11.456
3,1242,5.421
3,1243,3.539
3,1244,3.539
3,1245,4.296
3,1246,6.892
3,1247,6.892
3,1248,8.171
3,1249,8.598
3,1250,8.598
2,1123,42.642
2,1124,0.056
2,1125,0.056
3,1251,12.947000000000001
2,1126,3.196
2,1127,6.913
2,1128,6.913
2,1129,6.913
2,1130,5.341
2,1131,5.341
2,1132,8.786
2,1133,8.786
2,1134,10.332
2,1135,10.332
2,1136,10.332
2,1137,15.184000000000001
2,1138,15.184000000000001
2,1139,18.103
2,1140,18.103
2,1184,39.278
2,1185,0.055
2,1186,0.055
2,1187,3.4010000000000002
2,1188,3.4010000000000002
2,1189,5.626
2,1190,5.626
2,1191,5.626
2,1192,8.916
2,1193,8.916
2,1194,8.916
2,1195,12.408
2,1196,12.408
2,1197,14.379
2,1198,14.379
2,1199,14.379
2,1200,18.09
2,1201,18.09
2,1202,18.09
2,1203,21.063
2,1204,21.063
2,1205,24.243000000000002
2,1206,24.243000000000002
2,1207,26.785
2,1219,26.785
2,1220,26.785
2,1221,31.176000000000002
2,1222,31.176000000000002
2,1223,31.176000000000002
2,1224,33.042
3,1252,15.177
3,1253,0.025
3,1254,0.075
3,1255,0.021
3,1256,0.021
3,1257,3.959
3,1258,6.994
3,1259,6.994
3,1260,8.278
3,1261,9.49
3,1262,10.753
3,1263,0.025
3,1264,12.604000000000001
3,1265,13.347
3,1266,11.454
3,1267,0.024
3,1268,2.489
3,1269,3.6950000000000003
3,1270,3.6950000000000003
3,1271,4.471
3,1272,6.47
3,1273,6.47
3,1274,7.605
3,1275,10.317
3,1276,0.056
3,1277,10.874
3,1278,12.376
3,1279,10.436
3,1280,0.057
3,1281,1.497
3,1282,1.28
3,1283,1.28
2,1225,88.129
2,1226,0.009000000000000001
2,1227,0.009000000000000001
2,1228,3.169
2,1229,3.169
2,1230,3.169
2,1231,6.365
2,1232,6.365
2,1233,9.624
2,1234,9.624
2,1235,9.624
2,1236,13.258000000000001
2,1237,13.258000000000001
2,1238,13.258000000000001
2,1239,15.813
2,1240,15.813
2,1257,48.128
2,1258,0.026000000000000002
2,1259,0.026000000000000002
2,1260,0.026000000000000002
2,1261,3.994
2,1262,3.994
2,1263,6.539
2,1264,6.539
3,1285,5.606
3,1286,0.011
3,1287,0.063
3,1288,2.5020000000000002
3,1289,2.5020000000000002
3,1290,3.84
3,1291,5.305
3,1292,0.009000000000000001
3,1293,0.057
3,1294,1.554
3,1295,2.257
3,1296,2.257
3,1297,4.457
3,1298,6.38
3,1299,0.009000000000000001
3,1300,0.023
3,1301,2.472
3,1302,3.629
3,1303,0.026000000000000002
3,1304,1.772
3,1305,2.603
3,1306,0.027
3,1307,0.009000000000000001
3,1308,2.482
3,1309,2.482
3,1310,4.359
3,1311,6.212
3,1312,0.036000000000000004
3,1313,0.522
3,1314,0.337
3,1315,2.625
3,1316,0.024
3,1317,0.739
2,1265,20.98
2,1266,0.007
2,1267,0.007
2,1268,3.527
2,1269,3.527
2,1270,3.527
2,1271,6.444
2,1272,6.444
2,1273,9.304
2,1274,9.304
2,1275,12.357000000000001
2,1276,12.357000000000001
2,1277,12.357000000000001
2,1278,15.303
2,1279,15.303
2,1280,18.513
2,1281,18.513
3,1318,2.471
2,1282,20.626
2,1283,20.626
2,1284,24.338
2,1285,24.338
2,1286,27.536
2,1289,46.025
2,1290,0.009000000000000001
2,1291,0.009000000000000001
2,1292,3.172
2,1293,3.172
2,1294,3.172
2,1295,6.151
2,1296,6.151
2,1297,8.884
2,1298,8.884
2,1299,8.884
2,1300,11.149000000000001
2,1301,11.149000000000001
2,1302,15.05
2,1303,15.05
3,1319,0.021
3,1320,0.014
3,1321,1.59
3,1322,0.023
3,1323,0.011
3,1324,2.565
3,1325,0.036000000000000004
3,1326,1.2670000000000001
3,1327,0.029
3,1328,0.013000000000000001
3,1329,1.481
3,1330,0.024
3,1331,0.007
3,1332,2.09
3,1333,0.054
3,1334,0.008
3,1335,1.743
3,1336,0.053
3,1337,0.009000000000000001
3,1338,1.606
3,1339,0.026000000000000002
3,1340,0.01
