ClassID,Packet,Delay (ms)
1,593,0.007
1,585,0.006
2,617,0.006
1,594,0.008
3,630,0.008
1,586,0.007
2,618,0.007
1,595,0.156
1,587,0.007
3,631,0.007
2,619,0.007
2,620,0.008
1,588,0.113
3,632,0.008
1,596,0.007
1,589,0.007
3,633,0.006
1,597,0.007
2,621,0.007
1,590,0.006
2,622,0.007
1,598,0.021
1,599,0.029
3,634,0.025
2,623,0.02
1,600,0.008
3,635,0.076
2,624,0.055
3,636,0.055
3,639,0.023
3,642,0.054
3,643,0.051000000000000004
3,644,0.051000000000000004
3,645,0.054
3,646,0.053
3,649,0.057
3,650,0.062
3,651,0.029
3,652,0.052000000000000005
3,653,0.028
2,625,0.021
2,626,0.028
2,627,0.029
2,628,0.007
2,629,0.007
2,630,0.008
2,631,0.008
1,601,0.016
1,602,0.058
1,603,0.059000000000000004
1,604,0.008
1,605,0.006
1,606,0.007
1,607,0.066
2,632,0.009000000000000001
1,609,0.006
1,610,0.006
2,633,0.008
1,620,0.006
2,644,0.007
2,634,0.007
1,621,0.008
2,645,0.007
2,635,0.007
1,622,0.024
2,646,0.006
2,636,0.007
1,623,0.005
2,637,0.008
2,647,0.008
3,659,0.005
2,638,0.005
1,624,0.008
2,648,0.007
3,663,0.008
2,639,0.007
1,625,0.007
3,664,0.008
2,640,0.007
3,665,0.007
2,641,0.298
3,666,0.008
2,642,0.01
3,667,0.007
1,608,0.008
3,668,0.01
1,611,0.007
3,669,0.053
1,612,0.029
3,670,0.054
1,613,0.057
3,671,0.056
1,614,0.037
3,672,0.056
1,615,0.057
3,673,0.054
1,616,0.008
3,674,0.055
1,617,0.008
3,677,0.007
1,618,0.008
3,681,0.007
1,619,0.054
3,682,0.06
2,643,0.01
3,683,0.037
3,656,0.051000000000000004
3,684,0.052000000000000005
3,685,0.023
3,686,0.028
2,649,0.056
3,687,0.096
2,650,0.07
2,651,0.019
2,654,0.06
2,652,0.022
2,657,0.029
2,658,0.021
2,660,0.031
2,655,0.068
2,653,0.021
2,661,0.058
2,659,0.024
2,656,0.022
2,662,0.025
2,663,0.025
2,664,0.02
2,665,0.026000000000000002
2,666,0.026000000000000002
1,626,0.024
2,667,0.028
1,628,0.019
1,631,0.02
1,633,0.06
1,627,0.062
2,668,0.058
1,635,0.056
1,637,0.027
1,630,0.07
1,632,0.022
1,634,0.021
1,629,0.06
2,669,0.021
1,642,0.268
1,638,0.054
2,670,0.021
1,643,0.02
1,639,0.02
2,671,0.022
1,644,0.052000000000000005
1,640,0.022
2,672,0.029
1,641,0.02
2,673,0.06
3,690,0.064
2,674,0.067
3,691,0.018000000000000002
1,636,0.063
3,692,0.021
3,694,0.02
3,698,0.024
3,701,0.038
3,705,0.023
3,706,0.02
3,707,0.018000000000000002
3,708,0.027
3,709,0.023
3,710,0.023
3,711,0.012
3,712,0.022
3,715,0.023
3,717,0.06
3,718,0.058
2,675,0.023
3,719,0.084
2,676,0.01
2,677,0.246
2,678,0.008
2,679,0.01
2,688,0.01
2,680,0.009000000000000001
2,689,0.007
2,681,0.008
2,690,0.03
2,682,0.055
2,691,0.025
2,683,0.057
2,692,0.013000000000000001
2,684,0.012
2,693,0.011
3,722,0.008
2,685,0.01
2,694,0.007
2,686,0.012
2,695,0.011
2,696,0.012
1,645,0.022
1,656,0.059000000000000004
2,697,0.011
3,723,0.021
1,646,0.021
2,698,0.008
1,657,0.058
3,724,0.028
1,647,0.021
2,699,0.021
3,725,0.027
1,648,0.021
2,700,0.359
3,726,0.056
1,649,0.054
2,701,0.063
3,727,0.03
1,650,0.035
2,702,0.059000000000000004
3,728,0.055
1,651,0.05
2,703,0.021
3,729,0.052000000000000005
1,652,0.066
2,704,0.008
3,730,0.007
1,653,0.007
2,705,0.027
3,731,0.009000000000000001
1,654,0.008
2,706,0.006
3,732,0.009000000000000001
1,655,0.008
3,733,0.008
3,734,0.006
3,737,0.007
3,741,0.007
3,742,0.008
3,743,0.007
3,744,0.007
3,745,0.007
3,746,0.008
3,747,0.007
2,708,0.006
3,748,0.009000000000000001
2,709,0.008
3,749,0.009000000000000001
2,710,0.01
2,711,0.01
2,712,0.01
2,713,0.008
2,721,0.007
2,714,0.012
2,722,0.009000000000000001
2,715,0.008
2,723,0.008
2,716,0.008
2,724,0.007
2,717,0.008
2,725,0.007
2,718,0.006
2,726,0.007
2,727,0.008
1,658,0.008
2,728,0.009000000000000001
1,659,0.193
1,661,0.008
1,662,0.007
2,729,0.008
1,660,0.007
3,753,0.007
2,730,0.008
3,754,0.025
2,731,0.007
3,755,0.007
2,732,0.01
3,756,0.006
2,733,0.006
3,757,0.006
2,734,0.007
3,759,0.021
2,735,0.023
3,761,0.054
2,736,0.037
3,762,0.055
2,737,0.025
3,763,0.051000000000000004
1,663,0.006
3,764,0.062
1,664,0.057
3,765,0.052000000000000005
1,665,0.006
3,769,0.024
1,666,0.023
3,770,0.055
1,667,0.055
3,771,0.054
1,668,0.051000000000000004
3,772,0.054
1,669,0.055
3,773,0.022
1,670,0.022
3,774,0.024
3,776,0.052000000000000005
3,778,0.022
2,738,0.023
2,739,0.023
2,740,0.037
3,779,0.032
2,741,0.023
2,742,0.058
2,743,0.053
2,744,0.054
2,745,0.051000000000000004
2,746,0.051000000000000004
2,747,0.052000000000000005
2,748,0.051000000000000004
1,671,0.022
2,749,0.034
1,672,0.051000000000000004
3,780,0.135
2,750,0.335
1,673,0.047
3,781,0.023
2,752,0.022
1,674,0.022
3,782,0.019
2,753,0.055
1,675,0.02
3,784,0.023
2,754,0.022
1,676,0.031
3,785,0.022
2,755,0.05
1,677,0.054
3,787,0.051000000000000004
2,756,0.053
1,678,0.051000000000000004
3,788,0.047
2,757,0.059000000000000004
1,679,0.028
3,790,0.065
2,758,0.05
1,680,0.05
3,791,0.054
2,759,0.022
1,681,0.047
2,760,0.035
3,793,0.021
1,682,0.054
2,761,0.056
3,794,0.05
1,683,0.061
2,762,0.051000000000000004
3,796,0.06
1,684,0.05
2,764,0.082
1,685,0.099
3,798,0.024
2,765,0.062
1,686,0.021
3,799,0.05
3,801,0.026000000000000002
3,802,0.098
3,804,0.026000000000000002
3,805,0.028
3,807,0.097
3,809,0.055
2,768,0.033
2,769,0.021
2,770,0.042
2,771,0.051000000000000004
3,810,0.051000000000000004
2,772,0.026000000000000002
2,773,0.018000000000000002
2,781,0.025
2,774,0.024
2,782,0.029
2,775,0.059000000000000004
2,783,0.02
2,776,0.05
2,784,0.051000000000000004
2,777,0.054
2,785,0.052000000000000005
2,778,0.052000000000000005
2,786,0.015
2,779,0.052000000000000005
2,787,0.051000000000000004
2,788,0.055
1,687,0.028
1,691,0.049
2,789,0.024
1,688,0.051000000000000004
3,813,0.033
1,692,0.059000000000000004
2,790,0.051000000000000004
1,689,0.021
3,814,0.051000000000000004
1,693,0.051000000000000004
2,791,0.163
1,694,0.031
3,816,0.024
2,792,0.052000000000000005
1,695,0.062
3,817,0.058
2,793,0.062
3,819,0.055
2,794,0.055
3,820,0.051000000000000004
2,795,0.053
2,796,0.159
3,822,0.023
2,797,0.035
3,824,0.024
2,798,0.019
3,826,0.022
3,827,0.018000000000000002
3,829,0.05
3,830,0.053
3,832,0.057
3,833,0.057
3,835,0.058
3,836,0.06
3,838,0.062
3,839,0.058
3,841,0.076
2,800,0.02
3,842,0.058
2,801,0.053
2,802,0.046
2,803,0.058
2,804,0.065
2,805,0.067
2,806,0.061
2,807,0.065
2,808,0.064
2,809,0.057
3,843,0.059000000000000004
2,810,0.06
2,812,0.09
2,813,0.059000000000000004
2,814,0.057
1,696,0.016
2,815,0.064
1,697,0.057
3,844,0.056
2,816,0.065
1,698,0.058
3,846,0.057
2,817,0.067
1,699,0.059000000000000004
3,847,0.058
2,818,0.053
1,700,0.027
3,848,0.026000000000000002
2,819,0.029
1,701,0.021
3,849,0.055
2,820,0.022
1,702,0.389
3,852,0.051000000000000004
2,821,0.052000000000000005
3,853,0.06
2,822,0.063
3,855,0.06
2,823,0.061
2,824,0.025
3,856,0.037
2,825,0.05
3,858,0.016
2,826,0.023
3,859,0.021
2,827,0.053
3,861,0.032
2,828,0.069
3,862,0.054
2,829,0.067
3,864,0.057
2,830,0.037
3,865,0.051000000000000004
3,867,0.07100000000000001
3,868,0.056
3,870,0.064
3,871,0.058
3,873,0.053
2,833,0.053
2,834,0.032
2,835,0.021
2,836,0.049
2,837,0.019
2,838,0.029
2,839,0.02
3,874,0.052000000000000005
2,840,0.02
2,841,0.052000000000000005
2,842,0.07200000000000001
2,844,0.052000000000000005
2,845,0.027
2,846,0.053
1,703,0.022
3,875,0.035
2,847,0.055
1,704,0.021
3,876,0.06
2,848,0.023
3,878,0.024
1,705,0.05
2,849,0.022
3,879,0.053
1,706,0.052000000000000005
2,850,0.022
3,880,0.024
2,851,0.019
3,881,0.018000000000000002
2,852,0.019
3,882,0.018000000000000002
2,853,0.022
3,883,0.016
2,854,0.019
3,884,0.022
2,855,0.055
3,885,0.019
2,856,0.022
3,886,0.033
2,857,0.021
3,887,0.022
2,858,0.021
3,888,0.023
2,859,0.055
3,892,0.041
2,860,0.023
3,894,0.031
2,861,0.055
3,895,0.026000000000000002
2,862,0.066
3,896,0.05
3,897,0.057
3,898,0.023
3,899,0.024
3,900,0.024
3,902,0.027
2,865,0.053
2,866,0.029
2,867,0.027
2,868,0.026000000000000002
2,869,0.035
2,877,0.029
2,870,0.055
2,878,0.026000000000000002
2,871,0.06
3,906,0.489
2,879,0.021
2,872,0.06
2,880,0.034
2,873,0.052000000000000005
2,881,0.057
2,874,0.027
2,882,0.054
2,875,0.05
2,883,0.027
2,884,0.021
2,885,0.077
1,707,0.025
3,907,0.024
2,886,0.052000000000000005
1,708,0.022
3,908,0.012
2,887,0.051000000000000004
3,911,0.053
2,888,0.051000000000000004
3,912,0.054
2,889,0.032
3,913,0.394
2,890,0.064
3,914,0.098
2,891,0.06
3,915,0.055
2,892,0.055
3,916,0.051000000000000004
2,893,0.056
3,917,0.007
2,894,0.055
3,918,0.007
2,895,0.01
3,920,0.008
3,923,0.007
3,925,0.009000000000000001
3,926,0.007
3,927,0.008
3,928,0.007
3,929,0.008
3,930,0.007
3,931,0.007
3,932,0.008
3,933,0.007
3,936,0.007
3,939,0.009000000000000001
2,897,0.007
2,898,0.007
2,899,0.007
2,900,0.01
2,901,0.01
2,902,0.009000000000000001
2,911,0.006
2,903,0.007
3,940,0.007
2,913,0.006
2,904,0.006
2,914,0.008
2,905,0.006
2,915,0.005
2,906,0.184
2,916,0.008
2,907,0.011
2,917,0.007
2,908,0.009000000000000001
2,918,0.006
2,909,0.007
3,941,0.007
2,919,0.005
3,945,0.007
2,920,0.006
3,946,0.01
2,921,0.009000000000000001
3,947,0.006
2,922,0.007
3,948,0.007
2,923,0.008
3,949,0.007
2,924,0.008
3,950,0.006
2,925,0.005
3,951,0.006
2,926,0.006
3,952,0.006
3,953,0.006
3,955,0.005
3,958,0.009000000000000001
3,959,0.009000000000000001
3,960,0.007
3,961,0.01
3,962,0.01
3,963,0.011
3,966,0.006
3,968,0.009000000000000001
3,969,0.009000000000000001
3,970,0.009000000000000001
3,971,0.01
3,972,0.009000000000000001
2,928,0.01
3,973,0.009000000000000001
2,929,0.007
3,974,0.01
2,930,0.008
2,931,0.01
2,932,0.01
2,933,0.01
2,934,0.011
2,946,0.01
2,935,0.009000000000000001
2,947,0.01
2,936,0.012
2,948,0.007
2,937,0.01
2,949,0.008
2,938,0.007
2,950,0.011
2,939,0.006
2,951,0.091
3,976,0.007
2,940,0.008
2,952,0.011
3,977,0.006
2,941,0.018000000000000002
2,953,0.006
3,978,0.008
2,942,0.014
3,979,0.014
2,954,0.007
2,955,0.011
3,980,0.012
2,956,0.012
3,983,0.007
2,957,0.01
3,984,0.01
3,985,0.012
2,958,0.009000000000000001
3,987,0.022
3,989,0.008
3,990,0.008
3,992,0.01
3,993,0.008
3,994,0.007
3,995,0.008
3,998,0.007
3,999,0.007
3,1001,0.007
3,1002,0.007
3,1003,0.007
3,1005,0.008
3,1006,0.007
3,1007,0.007
2,960,0.006
2,961,0.01
2,962,0.007
2,963,0.008
2,964,0.008
2,965,0.007
2,966,0.011
2,977,0.008
2,967,0.011
2,978,0.008
2,968,0.006
2,979,0.008
2,969,0.008
2,980,0.022
2,970,0.012
2,981,0.007
2,971,0.054
2,982,0.009000000000000001
2,972,0.054
3,1011,0.056
2,974,0.027
2,983,0.007
2,975,0.054
2,984,0.058
3,1013,0.007
3,1015,0.055
3,1019,0.051000000000000004
3,1022,0.051000000000000004
3,1024,0.054
3,1025,0.054
3,1026,0.056
3,1027,0.061
3,1028,0.07100000000000001
3,1029,0.07100000000000001
3,1030,0.059000000000000004
3,1033,0.061
3,1035,0.065
3,1036,0.041
3,1037,0.07100000000000001
3,1038,0.057
3,1039,0.06
3,1040,0.065
3,1041,0.07
2,985,0.054
2,987,0.024
2,989,0.058
2,990,0.027
2,992,0.051000000000000004
2,993,0.021
2,995,0.07200000000000001
2,997,0.058
2,998,0.056
2,1000,0.066
2,1002,0.055
2,1003,0.061
2,1005,0.024
2,1007,0.062
3,1045,0.054
2,1010,0.066
3,1046,0.058
3,1049,0.058
3,1053,0.07
3,1056,0.065
3,1059,0.035
3,1063,0.094
3,1064,0.029
3,1065,0.061
3,1066,0.056
3,1067,0.152
3,1068,0.066
3,1069,0.039
3,1070,0.033
3,1074,0.07200000000000001
3,1075,0.08
2,1013,0.025
3,1076,0.069
2,1014,0.054
2,1015,0.052000000000000005
2,1016,0.028
2,1017,0.064
2,1018,0.064
2,1019,0.064
2,1020,0.065
2,1021,0.089
3,1077,0.026000000000000002
2,1022,0.069
2,1023,0.061
2,1024,0.031
2,1025,0.28500000000000003
3,1078,0.024
2,1026,0.065
3,1079,0.055
2,1027,0.027
3,1080,0.051000000000000004
2,1028,0.031
3,1082,0.054
2,1029,0.062
3,1083,0.055
2,1030,0.033
3,1085,0.023
2,1031,0.061
3,1086,0.023
2,1032,0.025
3,1088,0.052000000000000005
2,1033,0.057
3,1089,0.052000000000000005
2,1034,0.023
3,1091,0.051000000000000004
2,1035,0.053
3,1092,0.051000000000000004
2,1036,0.065
3,1094,0.054
2,1037,0.056
3,1095,0.024
2,1038,0.051000000000000004
3,1097,0.025
2,1039,0.153
3,1098,0.051000000000000004
2,1040,0.025
3,1099,0.05
2,1041,0.019
3,1101,0.083
3,1102,0.065
3,1104,0.061
3,1105,0.054
3,1107,0.051000000000000004
3,1108,0.061
3,1110,0.07200000000000001
2,1042,0.057
2,1043,0.051000000000000004
2,1044,0.067
2,1047,0.03
3,1111,0.064
2,1048,0.054
2,1049,0.055
2,1050,0.052000000000000005
2,1051,0.057
2,1052,0.018000000000000002
2,1053,0.028
2,1054,0.056
2,1055,0.026000000000000002
2,1056,0.025
3,1115,0.026000000000000002
2,1057,0.051000000000000004
3,1116,0.023
3,1117,0.021
2,1058,0.025
2,1059,0.021
3,1118,0.027
3,1119,0.024
2,1060,0.027
3,1120,0.019
2,1061,0.02
3,1121,0.02
2,1062,0.022
3,1124,0.055
2,1063,0.058
3,1126,0.058
2,1064,0.074
3,1127,0.082
2,1065,0.053
3,1128,0.053
2,1066,0.059000000000000004
2,1067,0.053
3,1129,0.023
3,1130,0.054
2,1068,0.024
3,1131,0.051000000000000004
3,1132,0.024
3,1134,0.052000000000000005
3,1137,0.008
3,1139,0.008
3,1140,0.015
3,1141,0.056
3,1142,0.057
3,1143,0.025
3,1144,0.063
2,1069,0.008
3,1145,0.022
2,1070,0.054
3,1146,0.093
2,1071,0.06
2,1072,0.027
2,1079,0.026000000000000002
2,1073,0.069
2,1080,0.019
2,1074,0.022
2,1081,0.019
2,1075,0.039
2,1082,0.035
2,1076,0.023
2,1083,0.026000000000000002
2,1077,0.063
2,1084,0.073
2,1085,0.027
3,1150,0.024
2,1086,0.07200000000000001
3,1151,0.025
2,1087,0.061
3,1152,0.052000000000000005
2,1088,0.022
3,1153,0.023
2,1089,0.056
3,1154,0.052000000000000005
2,1090,0.055
3,1155,0.023
2,1091,0.054
3,1156,0.057
2,1092,0.054
3,1157,0.036000000000000004
2,1093,0.052000000000000005
3,1158,0.023
3,1159,0.024
3,1161,0.024
3,1164,0.033
3,1166,0.023
3,1167,0.023
3,1168,0.022
3,1169,0.021
3,1170,0.023
3,1171,0.036000000000000004
3,1172,0.06
3,1173,0.055
3,1174,0.024
3,1175,0.057
3,1178,0.051000000000000004
3,1182,0.054
3,1185,0.05
3,1186,0.051000000000000004
3,1187,0.054
3,1188,0.021
3,1189,0.046
3,1190,0.07100000000000001
3,1191,0.058
3,1192,0.025
3,1193,0.023
3,1197,0.054
3,1199,0.025
3,1200,0.081
3,1201,0.025
3,1202,0.026000000000000002
3,1203,0.025
3,1204,0.028
3,1205,0.062
3,1206,0.051000000000000004
3,1208,0.211
3,1211,0.056
3,1213,0.07200000000000001
3,1214,0.02
2,1094,0.062
3,1215,0.055
2,1095,0.115
2,1096,0.024
2,1097,0.051000000000000004
2,1098,0.054
2,1099,0.024
2,1116,0.024
2,1100,0.028
2,1117,0.051000000000000004
2,1101,0.022
2,1118,0.051000000000000004
2,1102,0.055
2,1119,0.052000000000000005
2,1103,0.051000000000000004
2,1120,0.06
2,1104,0.035
2,1121,0.052000000000000005
2,1105,0.041
2,1122,0.052000000000000005
2,1106,0.015
3,1217,0.055
2,1107,0.052000000000000005
3,1220,0.058
2,1108,0.053
3,1224,0.057
3,1226,0.055
3,1227,0.052000000000000005
3,1228,0.17300000000000001
3,1229,0.055
3,1230,0.058
3,1231,0.054
3,1232,0.052000000000000005
3,1233,0.015
3,1234,0.021
3,1237,0.054
3,1240,0.025
3,1242,0.057
3,1243,0.054
3,1244,0.304
3,1245,0.022
3,1246,0.052000000000000005
3,1247,0.039
2,1123,0.055
3,1248,0.038
2,1124,0.007
3,1249,0.007
2,1125,0.007
3,1250,0.007
2,1126,0.05
2,1127,0.055
2,1128,0.008
2,1129,0.008
2,1130,0.008
2,1184,0.024
2,1131,0.007
2,1185,0.007
2,1132,0.023
2,1186,0.007
2,1133,0.007
2,1187,0.022
2,1134,0.007
2,1188,0.007
2,1135,0.007
2,1189,0.008
2,1136,0.007
2,1190,0.008
2,1137,0.007
2,1191,0.007
2,1138,0.006
2,1192,0.007
2,1139,0.007
2,1193,0.008
2,1140,0.006
2,1194,0.008
2,1195,0.007
2,1196,0.007
3,1253,0.007
2,1197,0.007
3,1254,0.008
2,1198,0.006
3,1255,0.276
2,1199,0.008
3,1256,0.007
2,1200,0.009000000000000001
3,1257,0.343
2,1201,0.007
3,1258,0.008
2,1202,0.055
3,1259,0.009000000000000001
2,1203,0.008
3,1260,0.007
2,1204,0.008
3,1261,0.007
2,1205,0.007
3,1263,0.008
2,1206,0.007
3,1267,0.007
2,1207,0.008
3,1268,0.009000000000000001
2,1219,0.008
3,1269,0.007
2,1220,0.007
3,1270,0.007
2,1221,0.007
3,1271,0.007
2,1222,0.009000000000000001
3,1272,0.007
2,1223,0.007
3,1273,0.47000000000000003
2,1224,0.025
3,1274,0.023
3,1276,0.007
3,1280,0.008
3,1281,0.045
3,1282,0.026000000000000002
2,1225,0.028
3,1283,0.056
2,1226,0.055
2,1227,0.007
2,1228,0.006
2,1229,0.007
2,1230,0.008
2,1231,0.008
2,1257,0.085
2,1232,0.008
2,1258,0.007
2,1233,0.02
2,1259,0.007
2,1234,0.007
2,1260,0.006
2,1235,0.009000000000000001
3,1286,0.064
2,1261,0.007
2,1236,0.007
3,1287,0.006
2,1262,0.007
2,1237,0.007
3,1288,0.007
2,1263,0.007
2,1238,0.007
3,1289,0.007
2,1264,0.006
2,1239,0.025
3,1292,0.023
2,1240,0.007
3,1293,0.007
3,1294,0.031
3,1295,0.031
3,1296,0.023
3,1299,0.006
3,1300,0.027
3,1301,0.026000000000000002
3,1303,0.027
3,1304,0.091
3,1306,0.028
3,1307,0.025
3,1308,0.058
3,1309,0.058
3,1312,0.037
3,1313,0.026000000000000002
3,1314,0.057
3,1316,0.066
3,1317,0.047
2,1265,0.008
2,1266,0.007
2,1267,0.025
2,1268,0.009000000000000001
2,1269,0.07
2,1270,0.023
2,1271,0.007
3,1318,0.052000000000000005
2,1272,0.021
2,1273,0.058
2,1274,0.045
2,1289,0.008
2,1275,0.021
2,1290,0.021
2,1276,0.025
2,1291,0.023
2,1277,0.024
2,1292,0.025
2,1278,0.057
2,1293,0.028
2,1279,0.022
2,1294,0.042
2,1280,0.058
3,1319,0.065
2,1295,0.025
2,1281,0.017
3,1320,0.023
2,1296,0.023
2,1282,0.024
2,1297,0.054
3,1322,0.047
2,1283,0.036000000000000004
2,1298,0.055
3,1323,0.058
2,1284,0.021
2,1299,0.043000000000000003
3,1325,0.168
2,1285,0.016
2,1300,0.025
3,1327,0.096
2,1286,0.278
2,1301,0.023
3,1328,0.025
2,1302,0.025
3,1330,0.025
2,1303,0.06
3,1331,0.053
3,1333,0.062
3,1334,0.031
3,1336,0.12
3,1337,0.061
3,1339,0.047
3,1340,0.051000000000000004
3,1342,0.02
3,1344,0.025
3,1345,0.023
3,1346,0.056
3,1349,0.054
3,1351,0.055
2,1304,0.2
2,1305,0.054
2,1306,0.049
2,1307,0.064
2,1308,0.057
2,1309,0.039
2,1310,0.059000000000000004
3,1352,0.07100000000000001
2,1311,0.064
2,1312,0.055
2,1324,0.459
2,1313,0.024
2,1325,0.14400000000000002
2,1314,0.02
2,1326,0.022
2,1315,0.024
2,1328,0.008
2,1316,0.023
2,1329,0.023
2,1317,0.203
3,1355,0.024
2,1318,0.025
2,1331,0.022
2,1319,0.026000000000000002
2,1332,0.022
2,1320,0.054
2,1333,0.062
2,1321,0.029
2,1335,0.051000000000000004
2,1322,0.041
2,1337,0.029
2,1338,0.024
2,1340,0.026000000000000002
2,1342,0.026000000000000002
2,1343,0.02
2,1345,0.022
2,1346,0.095
3,1389,0.058
2,1349,0.032
2,1351,0.026000000000000002
3,1391,0.028
3,1394,0.095
3,1397,0.637
3,1401,0.541
3,1404,0.365
3,1405,0.076
3,1406,0.029
3,1407,0.025
3,1408,0.037
3,1409,0.096
3,1411,0.026000000000000002
3,1415,0.025
3,1416,0.038
3,1417,0.111
3,1418,0.055
3,1419,0.057
3,1420,0.047
3,1421,0.073
2,1354,0.031
2,1360,0.007
2,1355,0.394
2,1361,0.052000000000000005
2,1357,0.051000000000000004
2,1362,0.311
2,1363,0.054
2,1364,0.066
2,1365,0.031
2,1366,0.058
2,1367,0.076
3,1426,0.057
2,1368,0.05
3,1427,0.092
2,1369,0.05
3,1428,0.111
2,1370,0.056
3,1429,0.057
2,1371,0.054
3,1430,0.05
2,1372,0.055
3,1431,0.053
2,1373,0.054
3,1432,0.051000000000000004
2,1374,0.062
3,1433,0.061
2,1375,0.022
3,1434,0.023
2,1376,0.026000000000000002
3,1435,0.025
3,1437,0.023
3,1440,0.025
3,1442,0.037
3,1443,0.03
3,1444,0.047
3,1445,0.066
3,1446,0.042
3,1447,0.058
3,1448,0.032
3,1449,0.061
3,1451,0.064
3,1454,0.084
3,1456,0.068
3,1457,0.081
2,1377,0.061
3,1458,0.066
2,1378,0.14300000000000002
2,1379,0.058
2,1380,0.026000000000000002
2,1381,0.023
2,1382,0.027
2,1383,0.058
2,1384,0.065
2,1385,0.06
3,1461,0.058
2,1386,0.056
2,1387,0.055
2,1388,0.064
3,1462,0.059000000000000004
2,1389,0.022
3,1463,0.022
2,1390,0.054
3,1464,0.025
2,1391,0.055
3,1465,0.024
2,1392,0.023
3,1466,0.023
2,1395,0.021
3,1467,0.03
2,1396,0.054
3,1468,0.055
2,1397,0.025
3,1469,0.057
2,1398,0.025
3,1470,0.057
2,1399,0.025
3,1471,0.057
2,1400,0.096
3,1473,0.619
2,1401,0.056
3,1474,0.059000000000000004
2,1402,0.04
3,1475,0.057
2,1403,0.027
3,1476,0.089
2,1404,0.068
3,1477,0.024
2,1405,0.056
3,1478,0.045
3,1479,0.054
3,1482,0.052000000000000005
3,1485,1.229
3,1488,0.042
3,1490,0.037
3,1491,0.033
3,1492,0.037
2,1406,0.024
3,1493,0.07200000000000001
2,1407,0.063
2,1408,0.052000000000000005
2,1409,0.061
2,1410,0.053
2,1411,0.059000000000000004
2,1463,0.063
2,1412,0.066
2,1466,0.064
2,1413,0.059000000000000004
2,1467,0.028
2,1414,0.023
2,1468,0.057
2,1415,0.067
2,1469,0.032
3,1495,0.066
2,1416,0.077
2,1470,0.065
2,1417,0.065
2,1471,0.031
2,1418,0.054
2,1472,0.05
2,1419,0.039
2,1473,0.301
2,1474,0.008
2,1475,0.009000000000000001
2,1476,0.381
2,1477,0.008
2,1478,0.008
2,1479,0.065
2,1500,0.009000000000000001
1,709,0.058
1,723,0.032
2,1480,0.031
3,1496,0.007
1,724,0.022
2,1481,0.054
3,1497,0.024
1,725,0.022
2,1482,0.008
3,1498,0.024
1,726,0.024
2,1483,0.04
3,1499,0.026000000000000002
1,727,0.022
2,1484,0.008
3,1500,0.024
1,728,0.057
2,1485,0.057
3,1501,0.022
1,729,0.058
2,1486,0.055
3,1502,0.052000000000000005
1,730,0.025
2,1487,0.007
3,1503,0.057
1,731,0.01
2,1488,0.006
3,1504,0.038
2,1489,0.052000000000000005
3,1505,0.059000000000000004
2,1490,0.065
3,1506,0.089
2,1491,0.057
3,1510,0.008
2,1492,0.025
3,1512,0.025
2,1493,0.042
3,1513,0.028
2,1494,0.034
3,1514,0.027
2,1495,0.054
3,1515,0.067
2,1496,0.062
3,1516,0.024
2,1497,0.07200000000000001
3,1517,0.054
2,1498,0.07100000000000001
3,1518,0.073
3,1519,0.01
3,1520,0.021
3,1523,0.051000000000000004
3,1527,0.092
2,1501,0.061
2,1502,0.051000000000000004
2,1503,0.051000000000000004
3,1528,0.056
2,1504,0.052000000000000005
2,1505,0.025
2,1506,0.14100000000000001
2,1507,0.063
2,1508,0.056
2,1509,0.031
2,1510,0.056
2,1511,0.057
3,1532,0.048
2,1512,0.039
3,1533,0.055
2,1513,0.037
3,1534,0.059000000000000004
2,1514,0.03
3,1535,0.05
2,1515,0.057
3,1536,0.055
2,1516,0.047
3,1537,0.051000000000000004
2,1517,0.023
3,1538,0.055
2,1518,0.053
3,1539,0.022
2,1519,0.021
3,1540,0.022
2,1520,0.054
3,1541,0.015
2,1521,0.023
3,1542,0.016
2,1522,0.022
3,1543,0.024
2,1523,0.029
2,1536,0.055
2,1524,0.022
2,1537,0.043000000000000003
2,1525,0.02
2,1538,0.073
2,1526,0.056
2,1539,0.024
2,1527,0.056
3,1546,0.026000000000000002
2,1540,0.032
2,1528,0.026000000000000002
2,1541,0.033
3,1547,0.058
2,1529,0.062
2,1542,0.027
3,1548,0.026000000000000002
2,1530,0.307
2,1543,0.051000000000000004
3,1549,0.019
2,1531,0.055
3,1550,0.027
2,1532,0.027
3,1551,0.021
2,1533,0.054
3,1552,0.054
3,1553,0.021
3,1554,0.052000000000000005
3,1555,0.024
3,1556,0.036000000000000004
3,1560,0.215
3,1562,0.024
3,1563,0.024
3,1564,0.023
3,1565,0.26
3,1566,0.122
3,1567,0.095
3,1568,0.095
3,1569,0.077
2,1544,0.021
3,1570,0.04
2,1545,0.07200000000000001
2,1546,0.08600000000000001
2,1547,0.023
2,1548,0.033
2,1549,0.025
2,1550,0.058
2,1551,0.03
2,1552,0.038
2,1553,0.023
2,1554,0.024
2,1555,0.023
2,1556,0.11800000000000001
1,732,0.023
1,754,0.033
1,755,0.021
2,1557,0.036000000000000004
1,733,0.023
3,1575,0.035
2,1558,0.028
1,756,0.019
1,734,0.021
3,1576,0.022
2,1559,0.07100000000000001
1,735,0.022
3,1577,0.023
2,1560,0.31
3,1578,0.051000000000000004
2,1561,0.023
3,1581,0.056
2,1562,0.025
3,1582,0.056
2,1563,0.051000000000000004
