ClassID,Packet,Delay (ms)
1,550,0.038
2,549,0.02
3,563,0.019
1,551,0.022
2,550,0.026000000000000002
3,564,0.019
1,552,0.022
2,551,0.022
3,565,0.021
1,553,0.028
2,552,0.02
3,566,0.028
1,554,0.025
2,553,0.023
1,555,0.032
3,567,0.021
2,554,0.028
1,556,0.021
3,568,0.021
2,555,0.023
1,557,0.013000000000000001
3,569,0.022
2,556,0.022
1,558,0.025
3,570,0.02
2,557,0.041
1,559,0.023
3,571,0.025
2,558,0.022
1,560,0.026000000000000002
3,572,0.025
2,559,0.025
1,561,0.025
3,573,0.026000000000000002
2,560,0.02
1,562,0.015
3,574,0.025
2,561,0.027
1,563,0.058
3,576,0.059000000000000004
2,562,0.058
1,564,0.057
3,577,0.057
2,563,0.026000000000000002
1,565,0.061
3,578,0.053
2,564,0.052000000000000005
1,566,0.024
3,579,0.024
2,565,0.023
1,567,0.025
3,580,0.048
2,566,0.025
1,568,0.055
2,567,0.022
1,569,0.024
3,581,0.022
2,568,0.022
1,570,0.023
3,582,0.016
2,569,0.06
1,571,0.019
3,583,0.019
2,570,0.06
1,572,0.056
3,584,0.078
2,571,0.024
1,573,0.057
3,585,0.055
2,572,0.024
1,574,0.058
3,586,0.055
2,573,0.024
1,575,0.03
3,587,0.051000000000000004
2,574,0.06
1,576,0.061
3,588,0.052000000000000005
2,575,0.055
1,577,0.06
3,589,0.052000000000000005
2,576,0.056
1,578,0.024
3,593,0.023
2,577,0.021
1,579,0.024
3,594,0.063
2,578,0.317
1,580,0.057
3,595,0.059000000000000004
2,579,0.299
1,581,0.022
3,596,0.028
2,580,0.054
1,582,0.05
2,581,0.051000000000000004
3,597,0.055
1,583,0.061
2,582,0.018000000000000002
3,598,0.061
1,584,0.021
2,583,0.015
3,599,0.021
1,585,0.019
2,584,0.025
3,600,0.017
1,586,0.028
2,585,0.018000000000000002
3,601,0.018000000000000002
1,587,0.021
2,586,0.02
3,602,0.02
1,588,0.022
2,587,0.011
3,603,0.021
1,589,0.022
2,588,0.017
3,604,0.022
1,590,0.019
2,589,0.022
3,605,0.023
1,591,0.023
2,590,0.023
3,606,0.031
1,592,0.021
2,591,0.023
3,607,0.051000000000000004
1,593,0.037
2,592,0.055
3,608,0.051000000000000004
1,594,0.166
2,593,0.055
1,595,0.069
3,609,0.062
2,594,0.055
1,596,0.06
3,610,0.056
3,611,0.056
2,595,0.051000000000000004
2,596,0.054
2,597,0.021
2,598,0.073
2,599,0.051000000000000004
2,600,0.024
2,601,0.058
1,597,0.106
2,602,0.029
3,613,0.06
1,598,0.023
2,603,0.015
1,599,0.023
3,614,0.027
2,604,0.021
1,600,0.018000000000000002
3,615,0.022
2,605,0.272
1,601,0.02
2,606,0.022
3,616,0.022
1,602,0.02
2,607,0.031
3,617,0.014
1,603,0.025
2,608,0.019
3,618,0.018000000000000002
1,604,0.018000000000000002
2,609,0.024
3,619,0.018000000000000002
1,605,0.02
2,610,0.022
3,620,0.02
1,606,0.018000000000000002
2,611,0.022
1,607,0.022
3,621,0.035
2,612,0.02
1,608,0.201
3,622,0.10300000000000001
2,613,0.024
1,609,0.023
3,623,0.054
2,614,0.05
1,610,0.046
3,624,0.023
2,615,0.068
1,611,0.053
3,625,0.059000000000000004
2,616,0.053
1,612,0.017
3,626,0.051000000000000004
2,617,0.023
1,613,0.052000000000000005
3,627,0.055
2,618,0.056
1,614,0.053
2,619,0.38
3,628,0.068
1,615,0.057
2,620,0.019
3,629,0.016
1,616,0.051000000000000004
2,621,0.023
3,630,0.022
1,617,0.052000000000000005
2,622,0.226
3,631,0.051000000000000004
1,618,0.059000000000000004
2,623,0.082
3,632,0.054
1,619,0.051000000000000004
2,624,0.054
1,620,0.16
3,634,0.025
2,625,0.053
1,621,0.027
2,626,0.051000000000000004
3,635,0.054
1,622,0.021
2,627,0.02
3,636,0.051000000000000004
1,623,0.06
2,628,0.066
1,624,0.025
3,637,0.027
2,629,0.08600000000000001
1,625,0.122
3,638,0.026000000000000002
2,630,0.024
1,626,0.023
3,639,0.02
2,631,0.015
1,627,0.025
3,640,0.021
2,632,0.024
1,628,0.057
3,641,0.055
2,633,0.063
1,629,0.051000000000000004
3,642,0.054
2,634,0.051000000000000004
1,630,0.018000000000000002
3,643,0.02
2,635,0.023
1,631,0.026000000000000002
2,636,0.021
1,632,0.042
3,645,0.019
2,637,0.038
1,633,0.022
2,638,0.056
3,649,0.051000000000000004
1,634,0.023
2,639,0.052000000000000005
3,650,0.022
1,635,0.021
2,640,0.043000000000000003
3,651,0.006
1,636,0.006
2,641,0.006
3,652,0.006
1,637,0.006
2,642,0.007
3,653,0.007
1,638,0.006
2,643,0.007
3,654,0.007
1,639,0.006
2,644,0.009000000000000001
1,640,0.006
3,655,0.007
2,645,0.021
1,641,0.022
3,656,0.019
2,646,0.021
1,642,0.058
3,657,0.051000000000000004
2,647,0.024
1,643,0.079
3,658,0.065
2,648,0.051000000000000004
1,644,0.10200000000000001
3,659,0.031
2,649,0.022
1,645,0.023
3,660,0.021
2,650,0.035
1,646,0.023
2,651,0.12
3,661,0.023
1,647,0.032
2,652,0.015
3,662,0.031
1,648,0.053
2,653,0.059000000000000004
3,663,0.067
1,649,0.064
2,654,0.023
3,664,0.02
1,650,0.021
2,655,0.019
3,665,0.022
1,651,0.023
2,656,0.022
1,652,0.022
3,666,0.024
2,657,0.023
1,653,0.021
3,667,0.018000000000000002
2,658,0.02
1,654,0.023
3,668,0.011
2,659,0.02
1,655,0.021
3,669,0.023
2,660,0.022
1,656,0.018000000000000002
3,670,0.019
2,661,0.049
1,657,0.018000000000000002
3,671,0.023
2,662,0.019
1,658,0.019
3,672,0.04
2,663,0.02
1,659,0.022
3,673,0.021
2,664,0.03
1,660,0.02
3,674,0.016
2,665,0.018000000000000002
1,661,0.013000000000000001
2,666,0.022
3,675,0.02
1,662,0.066
2,667,0.011
3,676,0.017
1,663,0.009000000000000001
2,668,0.022
3,677,0.028
1,664,0.039
2,669,0.024
3,678,0.038
1,665,0.019
2,670,0.019
3,679,0.02
1,666,0.019
2,671,0.018000000000000002
3,680,0.017
1,667,0.02
2,672,0.035
3,681,0.027
1,668,0.024
2,673,0.019
3,682,0.032
1,669,0.02
2,674,0.046
1,670,0.11
3,683,0.026000000000000002
2,675,0.11900000000000001
1,671,0.234
2,676,0.101
3,684,0.08
2,677,0.10400000000000001
1,672,0.095
1,673,0.008
3,688,0.216
2,678,0.497
1,674,0.025
3,689,0.222
2,679,0.129
1,675,0.017
3,690,0.058
2,680,0.052000000000000005
1,676,0.069
3,691,0.032
2,681,0.051000000000000004
1,677,0.024
3,692,0.019
2,682,0.02
1,678,0.032
3,693,0.021
2,683,0.046
1,679,0.025
3,694,0.02
2,684,0.031
1,680,0.018000000000000002
3,695,0.017
2,685,0.022
1,681,0.043000000000000003
3,696,0.022
2,686,0.041
1,682,0.057
3,697,0.045
2,687,0.026000000000000002
1,683,0.032
3,698,0.018000000000000002
2,688,0.038
1,684,0.049
3,699,0.02
2,689,0.025
1,685,0.017
3,700,0.022
2,690,0.023
1,686,0.03
3,701,0.036000000000000004
2,691,0.022
1,687,0.023
2,692,0.025
3,702,0.018000000000000002
1,688,0.045
2,693,0.022
3,703,0.022
1,689,0.02
2,694,0.021
3,704,0.024
1,690,0.019
2,695,0.02
3,705,0.023
1,691,0.034
2,696,0.019
3,706,0.022
1,692,0.027
2,697,0.031
3,707,0.024
1,693,0.022
2,698,0.05
3,708,0.022
1,694,0.052000000000000005
2,699,0.062
3,709,0.026000000000000002
1,695,0.037
2,700,0.018000000000000002
3,710,0.04
1,696,0.022
2,701,0.017
1,697,0.021
3,711,0.057
2,702,0.018000000000000002
1,698,0.025
3,712,0.032
2,703,0.025
1,699,0.056
3,713,0.028
2,704,0.024
1,700,0.026000000000000002
3,714,0.013000000000000001
2,705,0.036000000000000004
1,701,0.022
2,706,0.021
3,715,0.022
1,702,0.025
2,707,0.021
3,716,0.02
1,703,0.021
2,708,0.018000000000000002
3,717,0.024
1,704,0.019
2,709,0.018000000000000002
3,718,0.025
1,705,0.02
2,710,0.018000000000000002
3,719,0.024
1,706,0.022
2,711,0.018000000000000002
3,720,0.028
1,707,0.156
2,712,0.019
3,721,0.027
1,708,0.015
2,713,0.019
3,722,0.023
1,709,0.034
2,714,0.018000000000000002
3,723,0.021
1,710,0.024
2,715,0.018000000000000002
3,724,0.024
1,711,0.065
2,716,0.022
3,725,0.023
1,712,0.022
2,717,0.019
1,713,0.022
3,726,0.024
2,718,0.018000000000000002
1,714,0.033
3,727,0.031
2,719,0.02
1,715,0.02
3,728,0.019
2,720,0.022
1,716,0.021
2,721,0.039
1,717,0.115
3,730,0.023
2,722,0.022
1,718,0.026000000000000002
2,723,0.021
3,731,0.02
1,719,0.035
2,724,0.019
3,734,0.024
1,720,0.024
2,725,0.022
3,735,0.017
1,721,0.04
2,726,0.018000000000000002
3,736,0.019
1,722,0.053
2,727,0.018000000000000002
1,723,0.02
2,728,0.019
3,737,0.022
1,724,0.019
2,729,0.018000000000000002
3,738,0.228
1,725,0.28500000000000003
2,730,0.004
3,739,0.007
1,726,0.578
2,731,0.005
3,740,0.007
1,727,0.313
2,732,0.023
3,741,0.061
1,728,0.051000000000000004
2,733,0.051000000000000004
3,742,0.053
1,729,0.074
2,734,0.053
1,730,0.056
2,735,0.052000000000000005
3,746,0.059000000000000004
1,731,0.024
2,736,0.053
3,747,0.051000000000000004
1,732,0.024
2,737,0.047
3,748,0.03
1,733,0.073
2,738,0.031
3,749,0.057
1,734,0.052000000000000005
2,739,0.051000000000000004
3,750,0.06
1,735,0.067
2,740,0.051000000000000004
3,751,0.052000000000000005
1,736,0.08
2,741,0.682
3,752,0.021
1,737,0.23800000000000002
2,742,0.009000000000000001
3,753,0.006
1,738,0.04
2,743,0.067
1,739,0.067
3,754,0.20700000000000002
2,744,0.08600000000000001
1,740,0.063
3,755,0.148
2,745,0.081
1,741,0.065
3,756,0.17500000000000002
2,746,0.039
1,742,0.147
3,757,1.169
2,747,0.052000000000000005
1,743,0.015
3,758,0.734
2,748,0.355
1,744,0.05
3,759,0.021
2,749,0.247
1,745,0.051000000000000004
2,750,0.063
3,760,0.053
1,746,0.312
2,751,0.006
3,761,0.007
1,747,0.264
2,752,0.005
3,762,0.006
1,748,0.306
2,753,0.005
3,763,0.006
1,749,0.317
2,754,0.006
3,764,0.006
1,750,0.281
2,755,0.005
3,765,0.005
1,751,0.009000000000000001
2,756,0.006
3,766,0.008
1,752,0.007
2,757,0.007
3,767,0.007
1,753,0.006
2,758,0.007
3,768,0.02
1,754,0.02
2,759,0.074
3,769,0.021
1,755,0.07200000000000001
2,760,0.245
1,756,0.023
3,771,0.049
2,761,0.018000000000000002
1,757,0.018000000000000002
3,773,0.037
2,762,0.095
1,758,0.028
3,774,0.042
2,763,0.018000000000000002
1,759,0.023
3,775,0.019
2,764,0.024
1,760,0.021
3,776,0.018000000000000002
2,765,0.021
1,761,0.044
3,777,0.029
2,766,0.031
1,762,0.022
2,767,0.022
3,778,0.019
1,763,0.041
2,768,0.018000000000000002
3,779,0.022
1,764,0.027
2,769,0.021
3,780,0.019
1,765,0.014
2,770,0.019
3,781,0.019
1,766,0.049
2,771,0.033
3,782,0.024
1,767,0.062
2,772,0.021
3,783,0.023
1,768,0.054
2,773,0.054
3,784,0.021
1,769,0.057
2,774,0.019
3,785,0.019
1,770,0.032
2,775,0.019
3,786,0.021
1,771,0.036000000000000004
2,776,0.019
1,772,0.028
3,787,0.019
2,777,0.018000000000000002
1,773,0.02
3,788,0.019
2,778,0.018000000000000002
1,774,0.02
3,789,0.033
2,779,0.027
1,775,0.046
3,790,0.02
2,780,0.022
1,776,0.02
2,781,0.027
3,791,0.019
1,777,0.02
2,782,0.02
3,792,0.04
1,778,0.022
2,783,0.02
3,793,0.005
1,779,0.294
2,784,0.005
3,794,0.005
1,780,0.229
2,785,0.004
3,795,0.005
1,781,0.153
2,786,0.369
3,796,0.02
1,782,0.067
2,787,0.017
3,797,0.024
1,783,0.021
2,788,0.021
3,798,0.023
1,784,0.025
2,789,0.018000000000000002
3,799,0.21
1,785,0.019
2,790,0.019
3,800,0.031
1,786,0.024
2,791,0.023
3,801,0.022
1,787,0.022
2,792,0.019
1,788,0.02
3,802,0.023
2,793,0.018000000000000002
1,789,0.018000000000000002
3,803,0.02
2,794,0.023
1,790,0.163
2,795,0.005
3,807,0.024
1,791,0.006
2,796,0.006
3,808,0.006
1,792,0.006
2,797,0.007
3,809,0.054
1,793,0.052000000000000005
2,798,0.051000000000000004
3,810,0.051000000000000004
1,794,0.074
2,799,0.051000000000000004
1,795,0.052000000000000005
3,811,0.031
2,800,0.054
1,796,0.051000000000000004
3,812,0.055
2,801,0.054
1,797,0.055
3,813,0.076
2,802,0.15
1,798,0.021
3,814,0.09
2,803,0.016
1,799,0.017
3,815,0.052000000000000005
2,804,0.032
1,800,0.059000000000000004
3,816,0.093
2,805,0.052000000000000005
1,801,0.076
3,817,0.149
2,806,0.052000000000000005
1,802,0.052000000000000005
3,818,0.054
2,807,0.165
1,803,0.061
2,808,0.054
3,819,0.055
1,804,0.053
2,809,0.054
3,820,0.055
1,805,0.057
3,821,0.054
2,810,0.051000000000000004
1,806,0.054
3,822,0.052000000000000005
2,811,0.051000000000000004
1,807,0.069
3,823,0.051000000000000004
2,812,0.058
1,808,0.051000000000000004
3,824,0.051000000000000004
2,813,0.10400000000000001
1,809,0.026000000000000002
3,825,0.08600000000000001
1,810,0.059000000000000004
2,814,0.053
3,826,0.054
1,811,0.055
2,815,0.126
3,827,0.051000000000000004
1,812,0.054
2,816,0.052000000000000005
2,817,0.068
1,813,0.051000000000000004
3,828,0.055
1,814,0.059000000000000004
2,818,0.054
3,829,0.051000000000000004
1,815,0.05
2,819,0.3
3,830,0.055
1,816,0.055
2,820,0.051000000000000004
3,831,0.14400000000000002
1,817,0.07100000000000001
3,832,0.192
2,821,0.054
1,818,0.055
3,833,0.05
2,822,0.182
1,819,0.056
3,834,0.058
2,823,0.07200000000000001
1,820,0.043000000000000003
3,835,0.224
2,824,0.085
1,821,0.152
1,822,0.05
2,825,0.061
3,837,0.054
1,823,0.05
2,826,0.052000000000000005
3,838,0.08600000000000001
1,824,0.05
2,827,0.064
3,839,0.061
1,825,0.051000000000000004
2,828,0.053
3,840,0.056
1,826,0.056
2,829,0.15
1,827,0.183
2,830,0.018000000000000002
3,842,0.029
1,828,0.026000000000000002
2,831,0.018000000000000002
1,829,0.02
3,843,0.024
2,832,0.017
1,830,0.018000000000000002
3,847,0.019
2,833,0.034
1,831,0.043000000000000003
3,848,0.02
2,834,0.035
1,832,0.025
2,835,0.055
3,849,0.034
1,833,0.044
2,836,0.026000000000000002
3,850,0.067
1,834,0.031
2,837,0.018000000000000002
3,851,0.021
1,835,0.021
2,838,0.031
3,852,0.115
1,836,0.023
2,839,0.017
3,853,0.11900000000000001
1,837,0.034
2,840,0.019
3,854,0.008
1,838,0.063
2,841,0.054
3,855,0.075
1,839,0.15
2,842,0.045
3,856,0.06
1,840,0.051000000000000004
2,843,0.034
3,857,0.073
1,841,0.079
2,844,0.117
1,842,0.057
3,858,0.019
2,845,0.051000000000000004
1,843,0.139
3,859,0.053
2,846,0.09
1,844,0.093
3,860,0.126
2,847,0.056
1,845,0.051000000000000004
3,861,0.051000000000000004
2,848,0.061
1,846,0.053
3,862,0.133
2,849,0.156
1,847,0.051000000000000004
3,863,0.14400000000000002
2,850,0.171
1,848,0.051000000000000004
3,864,0.027
2,851,0.16
1,849,0.933
3,865,0.259
1,850,0.167
2,852,0.012
3,866,0.109
1,851,0.191
2,853,0.075
3,867,0.051000000000000004
1,852,0.081
2,854,0.1
3,868,0.051000000000000004
1,853,0.164
2,855,0.073
3,869,0.054
1,854,0.077
2,856,0.076
3,870,0.11900000000000001
1,855,0.07100000000000001
2,857,0.023
3,871,0.109
1,856,0.034
2,858,0.043000000000000003
3,872,0.126
1,857,0.488
2,859,0.218
3,873,0.047
1,858,0.022
2,860,0.024
1,859,0.03
3,874,0.037
2,861,0.117
1,860,0.021
3,875,0.092
2,862,0.015
1,861,0.065
3,876,0.02
2,863,0.051000000000000004
1,862,0.025
3,880,0.019
2,864,0.051000000000000004
1,863,0.061
3,881,0.055
2,865,0.05
1,864,0.053
2,866,0.064
3,882,0.057
1,865,0.054
2,867,0.025
1,866,0.053
3,883,0.06
2,868,0.06
1,867,0.033
3,884,0.073
2,869,0.06
1,868,0.054
3,885,0.053
2,870,0.014
1,869,0.058
3,886,0.025
2,871,0.018000000000000002
1,870,0.066
3,887,0.021
2,872,0.028
1,871,0.053
3,888,0.051000000000000004
2,873,0.033
1,872,0.028
3,889,0.037
2,874,0.035
1,873,0.019
3,890,0.018000000000000002
2,875,0.026000000000000002
1,874,0.056
3,891,0.052000000000000005
1,875,0.027
2,876,0.055
3,892,0.058
1,876,0.057
2,877,0.05
3,893,0.068
1,877,0.052000000000000005
2,878,0.05
3,894,0.058
1,878,0.066
2,879,0.061
1,879,0.082
3,895,0.28500000000000003
2,880,0.051000000000000004
1,880,0.9530000000000001
3,896,0.686
2,881,0.074
3,897,0.05
1,881,0.031
2,882,0.059000000000000004
1,882,0.024
3,898,0.02
2,883,0.021
3,899,0.021
1,883,0.042
2,884,0.02
3,900,0.028
1,884,0.019
2,885,0.017
1,885,0.023
3,901,0.015
2,886,0.021
1,886,0.025
3,902,0.022
2,887,0.029
1,887,0.02
3,903,0.014
1,888,0.019
2,888,0.022
3,904,0.022
1,889,0.024
2,889,0.035
3,905,0.027
1,890,0.019
2,890,0.017
3,906,0.019
1,891,0.018000000000000002
2,891,0.022
3,907,0.008
1,892,0.009000000000000001
2,892,0.009000000000000001
3,908,0.008
1,893,0.008
2,893,0.007
3,909,0.008
1,894,0.008
2,894,0.008
3,910,0.006
1,895,0.009000000000000001
2,895,0.007
3,911,0.008
1,896,0.008
2,896,0.006
3,912,0.007
1,897,0.038
2,897,0.006
3,913,0.007
1,898,0.009000000000000001
2,898,0.007
1,899,0.027
3,914,0.056
2,899,0.019
1,900,0.023
3,915,0.021
2,900,0.026000000000000002
1,901,0.023
3,916,0.019
2,901,0.021
1,902,0.022
3,917,0.023
2,902,0.075
1,903,0.121
3,918,0.023
1,904,0.024
2,903,0.029
3,922,0.04
1,905,0.025
2,904,0.022
3,923,0.021
1,906,0.023
2,905,0.023
3,924,0.023
1,907,0.048
2,906,0.07100000000000001
3,925,0.051000000000000004
1,908,0.055
2,907,0.054
3,926,0.056
1,909,0.026000000000000002
2,908,0.018000000000000002
3,927,0.06
1,910,0.02
2,909,0.02
3,928,0.025
1,911,0.023
2,910,0.048
3,929,0.018000000000000002
1,912,0.128
2,911,0.022
3,930,0.024
1,913,0.024
2,912,0.011
3,931,0.026000000000000002
1,914,0.023
2,913,0.024
3,932,0.024
1,915,0.025
2,914,0.021
3,933,0.027
1,916,0.023
2,915,0.019
1,917,0.023
3,934,0.025
2,916,0.02
1,918,0.027
3,935,0.019
2,917,0.014
1,919,0.024
3,936,0.023
1,920,0.067
2,918,0.08
3,937,0.055
1,921,0.021
2,919,0.021
3,938,0.065
1,922,0.041
2,920,0.019
3,939,0.033
1,923,0.078
2,921,0.054
3,940,0.054
1,924,0.024
2,922,0.05
3,941,0.053
1,925,0.057
2,923,0.051000000000000004
3,942,0.054
1,926,0.069
2,924,0.05
3,943,0.008
1,927,0.009000000000000001
2,925,0.007
3,944,0.052000000000000005
1,928,0.057
2,926,0.05
3,945,0.008
1,929,0.009000000000000001
2,927,0.006
1,930,0.008
3,946,0.008
2,928,0.007
1,931,0.009000000000000001
3,947,0.008
2,929,0.007
1,932,0.008
3,948,0.007
2,930,0.024
1,933,0.058
3,949,0.078
2,931,0.055
1,934,0.061
3,950,0.015
2,932,0.051000000000000004
1,935,0.058
3,951,0.051000000000000004
2,933,0.057
1,936,0.058
3,952,0.063
2,934,0.055
1,937,0.026000000000000002
3,953,0.022
2,935,0.011
1,938,0.733
3,954,0.006
2,936,0.008
1,939,0.008
3,955,0.006
2,937,0.009000000000000001
1,940,0.009000000000000001
3,956,0.007
2,938,0.008
1,941,0.008
3,957,0.006
2,939,0.009000000000000001
1,942,0.009000000000000001
3,958,0.008
2,940,0.01
1,943,0.008
3,959,0.007
2,941,0.008
1,944,0.007
3,960,0.006
2,942,0.007
3,961,0.005
1,945,0.007
2,943,0.008
1,946,0.012
3,962,0.007
2,944,0.006
1,947,0.009000000000000001
3,963,0.006
2,945,0.007
1,948,0.011
3,964,0.006
2,946,0.01
1,949,0.009000000000000001
3,965,0.008
2,947,0.008
1,950,0.008
3,966,0.008
2,948,0.084
1,951,0.009000000000000001
3,967,0.007
2,949,0.03
3,968,0.007
1,952,0.017
2,950,0.012
1,953,0.007
2,951,0.007
3,970,0.009000000000000001
1,954,0.009000000000000001
2,952,0.006
1,955,0.007
3,971,0.007
2,953,0.006
1,956,0.008
3,972,0.007
2,954,0.009000000000000001
1,957,0.008
3,976,0.007
2,955,0.007
1,958,0.008
3,977,0.006
2,956,0.008
1,959,0.008
3,978,0.009000000000000001
2,957,0.121
1,960,0.008
3,979,0.007
2,958,0.008
1,961,0.008
3,980,0.007
2,959,0.008
1,962,0.009000000000000001
3,981,0.006
2,960,0.008
1,963,0.007
2,961,0.009000000000000001
3,982,0.008
1,964,0.008
2,962,0.007
3,983,0.007
1,965,0.012
2,963,0.007
3,984,0.006
1,966,0.014
2,964,0.008
3,985,0.007
1,967,0.011
2,965,0.008
3,986,0.023
1,968,0.011
2,966,0.007
3,987,0.016
2,967,0.007
1,969,0.008
3,988,0.008
1,970,0.008
2,968,0.011
3,989,0.006
1,971,0.009000000000000001
2,969,0.008
3,990,0.013000000000000001
2,970,0.006
1,972,0.012
3,991,0.033
2,971,0.012
1,973,0.011
3,992,0.008
2,972,0.089
1,974,0.006
3,993,0.024
2,973,0.01
1,975,0.006
3,994,0.007
1,976,0.011
2,974,0.011
3,995,0.007
1,977,0.01
2,975,0.007
3,996,0.01
1,978,0.011
2,976,0.007
3,997,0.011
1,979,0.009000000000000001
2,977,0.007
3,998,0.042
1,980,0.009000000000000001
2,978,0.007
3,999,0.009000000000000001
1,981,0.008
2,979,0.007
3,1000,0.008
1,982,0.007
2,980,0.006
3,1001,0.008
1,983,0.007
2,981,0.006
3,1002,0.007
1,984,0.007
2,982,0.007
3,1003,0.008
1,985,0.007
2,983,0.007
3,1004,0.008
1,986,0.007
2,984,0.005
3,1005,0.007
1,987,0.007
2,985,0.008
3,1006,0.111
1,988,0.007
2,986,0.006
3,1007,0.008
1,989,0.007
2,987,0.005
3,1008,0.008
1,990,0.008
3,1009,0.007
2,989,0.006
1,991,0.007
3,1010,0.041
2,990,0.007
1,992,0.008
2,1010,0.007
3,1011,0.009000000000000001
1,993,0.006
2,1012,0.01
3,1012,0.008
1,994,0.007
2,1013,0.007
3,1013,0.024
1,995,0.058
2,1014,0.07100000000000001
1,996,0.021
2,1015,0.022
3,1015,0.054
1,997,0.022
2,1016,0.018000000000000002
3,1016,0.022
1,998,0.015
2,1017,0.021
3,1017,0.019
1,999,0.03
2,1018,0.022
3,1018,0.019
1,1000,0.022
2,1019,0.027
3,1019,0.019
1,1001,0.022
2,1020,0.019
3,1020,0.017
1,1002,0.02
2,1021,0.031
3,1021,0.023
1,1003,0.025
2,1022,0.025
3,1022,0.025
1,1004,0.014
2,1023,0.052000000000000005
3,1023,0.019
1,1005,0.016
2,1024,0.065
3,1024,0.022
1,1006,0.01
2,1025,0.02
3,1025,0.055
1,1007,0.06
2,1026,0.211
3,1029,0.052000000000000005
1,1008,0.037
2,1027,0.051000000000000004
3,1030,0.056
1,1009,0.041
2,1028,0.017
3,1031,0.042
1,1010,0.024
2,1029,0.02
3,1032,0.032
1,1011,0.053
2,1030,0.04
3,1033,0.032
1,1012,0.09
2,1031,0.056
3,1034,0.027
1,1013,0.021
2,1032,0.054
3,1035,0.056
1,1014,0.058
2,1033,0.024
1,1015,0.023
3,1036,0.023
2,1034,0.025
1,1016,0.023
3,1037,0.02
2,1035,0.02
1,1017,0.035
3,1038,0.022
2,1036,0.02
1,1018,0.018000000000000002
3,1039,0.023
2,1037,0.021
1,1019,0.02
3,1040,0.019
2,1038,0.029
1,1020,0.021
3,1041,0.028
2,1039,0.027
1,1021,0.02
3,1042,0.02
2,1040,0.007
1,1022,0.049
3,1043,0.007
2,1041,0.006
1,1023,0.007
3,1044,0.007
2,1042,0.015
3,1045,0.007
1,1024,0.006
2,1043,0.008
1,1025,0.019
3,1046,0.058
2,1044,0.021
1,1026,0.062
3,1047,0.09
2,1045,0.023
1,1027,0.057
3,1048,0.059000000000000004
2,1046,0.054
1,1028,0.054
3,1049,0.052000000000000005
2,1047,0.025
1,1029,0.052000000000000005
2,1048,0.061
3,1050,0.051000000000000004
1,1030,0.055
2,1049,0.019
3,1051,0.02
1,1031,0.028
2,1050,0.018000000000000002
3,1052,0.021
1,1032,0.095
2,1051,0.054
3,1053,0.056
1,1033,0.02
2,1052,0.018000000000000002
3,1054,0.033
1,1034,0.023
2,1053,0.019
3,1055,0.019
1,1035,0.02
2,1054,0.021
3,1056,0.068
1,1036,0.021
3,1057,0.019
2,1055,0.021
1,1037,0.019
3,1058,0.02
2,1056,0.023
1,1038,0.02
3,1059,0.021
2,1057,0.029
1,1039,0.023
3,1060,0.022
2,1058,0.009000000000000001
1,1040,0.02
3,1061,0.019
2,1059,0.033
1,1041,0.024
3,1062,0.115
2,1060,0.011
1,1042,0.023
3,1063,0.075
2,1061,0.023
1,1043,0.021
3,1064,0.019
2,1062,0.029
1,1044,0.022
3,1065,0.032
2,1063,0.021
1,1045,0.014
3,1066,0.021
2,1064,0.022
1,1046,0.022
3,1067,0.015
2,1065,0.022
1,1047,0.022
3,1068,0.02
2,1066,0.021
1,1048,0.013000000000000001
3,1069,0.027
2,1067,0.022
1,1049,0.019
3,1070,0.04
2,1068,0.036000000000000004
1,1050,0.043000000000000003
3,1071,0.021
2,1069,0.026000000000000002
1,1051,0.027
2,1070,0.02
3,1072,0.038
1,1052,0.021
2,1071,0.02
3,1073,0.021
1,1053,0.025
2,1072,0.018000000000000002
3,1074,0.02
1,1054,0.022
2,1073,0.032
3,1075,0.018000000000000002
1,1055,0.025
2,1074,0.022
3,1076,0.02
1,1056,0.025
2,1075,0.02
3,1077,0.019
1,1057,0.021
2,1076,0.02
3,1078,0.021
2,1077,0.019
1,1058,0.021
3,1079,0.022
1,1059,0.017
3,1080,0.013000000000000001
2,1078,0.037
1,1060,0.027
3,1081,0.023
2,1079,0.025
1,1061,0.021
3,1082,0.019
2,1080,0.025
1,1062,0.02
3,1083,0.063
2,1081,0.03
1,1063,0.041
3,1084,0.056
2,1082,0.053
1,1064,0.051000000000000004
3,1085,0.053
2,1083,0.056
1,1065,0.055
3,1086,0.055
2,1084,0.051000000000000004
1,1066,0.053
3,1087,0.054
2,1085,0.053
1,1067,0.022
3,1088,0.054
2,1086,0.023
1,1068,0.02
3,1089,0.021
2,1087,0.021
1,1069,0.018000000000000002
2,1088,0.018000000000000002
3,1090,0.023
1,1070,0.02
2,1089,0.018000000000000002
3,1091,0.018000000000000002
1,1071,0.021
2,1090,0.019
3,1092,0.019
2,1091,0.022
1,1072,0.028
1,1073,0.021
2,1092,0.028
3,1096,0.023
1,1074,0.023
2,1093,0.022
3,1097,0.02
2,1094,0.057
1,1075,0.026000000000000002
3,1098,0.066
1,1076,0.023
2,1095,0.06
3,1099,0.02
1,1077,0.055
2,1096,0.055
3,1100,0.027
1,1078,0.025
2,1097,0.048
3,1101,0.05
1,1079,0.057
2,1098,0.019
3,1102,0.057
1,1080,0.034
2,1099,0.022
3,1103,0.07
1,1081,0.046
2,1100,0.081
3,1104,0.051000000000000004
