ClassID,Packet,Delay (ms)
1,549,1.825
3,561,0.023
2,548,0.025
1,550,3.613
3,562,1.437
2,549,0.007
1,551,3.223
3,563,2.45
2,550,0.455
1,552,2.5220000000000002
3,564,1.565
2,551,0.021
1,553,2.2720000000000002
3,565,0.963
2,552,0.023
1,554,0.782
3,566,0.019
2,553,1.092
1,555,1.463
3,567,1.164
2,554,0.029
1,556,0.023
3,568,0.036000000000000004
2,555,1.716
1,557,0.336
3,569,0.778
2,556,0.718
1,558,0.374
3,570,0.765
2,557,0.842
1,559,0.227
3,571,0.731
2,558,0.022
1,560,0.019
3,572,0.426
2,559,0.366
1,561,0.041
3,573,0.046
2,560,0.038
1,562,0.029
3,574,0.021
2,561,3.5140000000000002
1,563,3.503
3,575,3.894
2,562,4.4110000000000005
1,564,3.307
3,576,0.011
2,563,5.432
1,565,2.904
3,577,0.017
2,564,2.892
1,566,1.614
3,578,0.026000000000000002
2,565,4.4670000000000005
1,567,2.748
3,579,0.667
2,566,3.609
1,568,2.4250000000000003
3,580,1.999
2,567,2.2880000000000003
1,569,0.75
3,581,0.022
2,568,2.832
1,570,0.024
3,582,0.011
2,569,2.168
1,571,1.248
3,583,1.601
2,570,1.766
1,572,0.023
3,584,0.02
2,571,0.929
1,573,0.784
3,585,0.852
2,572,0.859
1,574,0.557
3,586,0.733
2,573,0.653
1,575,0.305
3,587,0.315
2,574,0.362
1,576,0.023
3,588,0.022
2,575,0.32
1,577,0.3
3,589,0.366
2,576,0.022
1,578,0.031
2,577,0.032
1,579,0.019
3,593,0.02
2,578,3.894
1,580,2.495
3,594,0.019
2,579,3.2880000000000003
1,581,2.774
3,595,1.544
2,580,2.938
1,582,1.7790000000000001
3,596,0.029
2,581,2.7960000000000003
1,583,1.961
3,597,0.47600000000000003
2,582,1.77
1,584,0.989
3,598,0.024
2,583,1.3960000000000001
3,599,0.182
1,585,0.918
2,584,1.687
1,586,0.007
3,600,0.495
2,585,0.882
1,587,3.37
3,601,0.093
2,586,0.852
1,588,3.152
3,602,0.006
2,587,0.84
1,589,2.437
3,603,0.006
2,588,0.276
1,590,2.396
3,604,0.023
2,589,0.007
1,591,1.651
3,605,0.01
2,590,0.02
1,592,1.123
3,606,0.025
2,591,0.021
1,593,2.179
3,607,0.23600000000000002
2,592,0.028
1,594,1.806
3,608,0.024
2,593,0.022
1,595,0.755
3,609,0.057
2,594,0.022
1,596,0.052000000000000005
3,610,0.022
3,611,0.014
2,595,0.063
2,596,0.022
2,597,0.022
2,598,3.423
2,599,3.423
2,600,3.423
2,601,6.851
2,602,6.851
2,603,6.851
2,604,10.636000000000001
2,605,10.636000000000001
2,606,10.636000000000001
2,607,13.799
2,608,13.799
2,609,16.298000000000002
2,610,16.298000000000002
2,611,16.298000000000002
2,612,18.828
1,597,0.054
1,598,0.021
1,599,0.021
1,600,0.021
1,601,0.021
1,602,0.021
2,613,18.828
3,613,2.695
1,603,4.745
1,604,4.745
1,605,4.745
1,606,4.745
1,607,4.745
1,608,4.745
1,609,4.745
1,610,4.745
1,611,4.745
1,612,4.745
1,613,4.745
1,614,4.745
1,615,4.745
2,614,25.882
3,614,0.025
1,616,14.99
1,617,14.99
3,615,0.029
2,615,32.618
1,618,19.665
2,616,32.618
3,616,1.554
1,619,24.359
3,617,0.023
2,617,38.709
1,620,23.914
3,618,1.903
2,618,41.81
1,621,28.611
2,619,41.81
3,619,1.435
1,622,33.013
2,620,46.417
3,620,0.022
1,623,37.856
2,621,51.227000000000004
3,621,0.024
1,624,42.727000000000004
2,622,55.327
3,622,0.025
1,625,47.72
2,623,56.594
3,623,0.025
1,626,52.199
2,624,52.589
3,624,0.025
1,627,56.519
2,625,48.753
3,625,0.496
1,628,61.28
2,626,51.312
3,626,0.067
1,629,66.116
3,627,0.058
2,627,47.069
1,630,70.723
2,628,47.069
3,628,2.818
1,631,80.644
3,629,0.055
2,629,50.263
1,632,79.371
2,630,50.263
3,630,2.153
1,633,83.871
3,631,0.456
2,631,48.544000000000004
1,634,83.911
3,632,1.554
2,632,48.550000000000004
1,635,84.62
3,633,1.857
2,633,48.410000000000004
1,636,84.164
3,634,0.026000000000000002
2,634,48.121
1,637,84.777
3,635,0.008
2,635,47.453
1,638,83.29
2,636,43.755
3,636,0.056
1,639,82.34700000000001
2,637,46.819
3,637,0.033
1,640,81.779
2,638,43.441
3,638,0.027
1,641,81.787
2,639,47.081
3,639,0.34400000000000003
1,642,81.652
2,640,43.637
3,640,0.257
1,643,80.679
2,641,43.17
3,641,0.027
1,644,80.33200000000001
3,642,0.026000000000000002
2,642,40.401
1,645,80.171
3,643,1.172
2,643,41.309
1,646,79.102
3,644,1.029
2,644,45.585
1,647,79.221
3,645,0.01
2,645,44.282000000000004
1,648,78.515
2,646,44.282000000000004
1,649,78.515
3,649,0.01
2,647,44.794000000000004
3,650,0.067
1,650,78.068
2,648,44.573
1,651,78.068
3,651,0.23800000000000002
2,649,42.688
1,652,78.152
3,652,0.053
2,650,40.132
3,653,0.464
1,653,77.34400000000001
2,651,39.2
3,654,0.20700000000000002
1,654,77.32300000000001
2,652,39.027
1,655,77.407
3,655,0.054
2,653,37.513
3,656,0.054
1,656,77.168
2,654,41.487
3,657,0.342
1,657,76.509
2,655,40.584
3,658,0.465
1,658,75.02
2,656,40.65
1,659,75.194
3,659,1.444
2,657,38.608000000000004
1,660,75.011
3,660,0.277
2,658,38.757
1,661,74.816
3,661,0.054
2,659,38.192
1,662,75.049
3,662,0.054
2,660,38.545
1,663,74.688
3,663,0.055
2,661,38.402
1,664,77.058
3,664,0.018000000000000002
2,662,38.198
1,665,74.489
3,665,0.021
2,663,37.959
1,666,75.638
3,666,0.5660000000000001
2,664,36.82
3,667,0.024
1,667,71.263
2,665,36.335
1,668,71.263
3,668,0.483
2,666,36.276
1,669,71.494
3,669,0.321
2,667,36.676
1,670,71.221
3,670,0.276
2,668,36.980000000000004
1,671,71.984
3,671,0.02
2,669,35.52
3,672,0.02
1,672,71.403
2,670,35.222
3,673,0.228
1,673,74.202
2,671,34.291000000000004
3,674,0.391
1,674,73.19
2,672,34.202
1,675,72.892
3,675,0.024
2,673,34.102000000000004
1,676,74.186
3,676,0.024
2,674,33.381
1,677,72.558
3,677,0.024
2,675,33.164
1,678,71.147
3,678,0.016
2,676,33.985
1,679,71.09400000000001
3,679,0.02
2,677,33.728
3,680,0.049
1,680,68.139
2,678,32.736000000000004
3,681,0.254
1,681,70.978
2,679,30.316
1,682,70.978
3,682,0.06
2,680,31.046
1,683,71.093
3,683,0.055
2,681,31.121000000000002
1,684,69.464
3,684,0.038
2,682,30.772000000000002
1,685,68.407
2,683,30.357
3,688,0.122
1,686,65.102
2,684,30.851
3,689,0.073
1,687,65.182
2,685,30.851
3,690,2.998
1,688,68.238
2,686,29.338
3,691,4.026
1,689,67.768
2,687,29.149
3,692,3.611
1,690,68.447
2,688,23.553
3,693,3.72
1,691,67.307
2,689,26.124
3,694,2.6270000000000002
1,692,66.43900000000001
2,690,28.557000000000002
3,695,1.869
1,693,63.774
2,691,30.946
3,696,1.968
1,694,63.208
2,692,30.655
3,697,0.753
1,695,66.141
2,693,29.321
3,698,0.778
1,696,64.125
2,694,28.762
3,699,0.671
1,697,61.035000000000004
2,695,28.684
3,700,0.52
1,698,60.178000000000004
2,696,29.382
3,701,0.731
1,699,62.195
2,697,29.022000000000002
3,702,0.037
1,700,63.61
2,698,29.011
3,703,0.018000000000000002
1,701,62.86
2,699,28.196
3,704,0.021
1,702,61.718
2,700,28.109
3,705,0.057
1,703,62.378
2,701,27.184
3,706,0.553
1,704,62.885
2,702,27.318
3,707,0.054
1,705,62.459
2,703,25.912
3,708,0.054
1,706,62.011
2,704,26.002
3,709,0.998
1,707,60.532000000000004
2,705,24.766000000000002
3,710,0.352
1,708,60.353
2,706,25.76
3,711,0.027
1,709,60.624
2,707,25.215
3,712,0.023
1,710,60.305
2,708,25.096
3,713,0.028
1,711,59.989000000000004
2,709,24.847
3,714,0.035
1,712,59.42
2,710,24.331
3,715,0.03
1,713,58.34
2,711,24.348
3,716,1.122
1,714,59.029
2,712,23.084
3,717,0.275
1,715,58.174
2,713,23.127
3,718,0.265
1,716,57.857
2,714,22.716
3,719,0.209
1,717,58.223
2,715,22.492
3,720,0.022
1,718,57.300000000000004
2,716,21.282
3,721,0.033
1,719,57.424
2,717,21.292
3,722,0.259
1,720,56.257
2,718,19.908
3,723,0.024
1,721,56.128
2,719,21.657
3,724,0.217
1,722,55.688
2,720,20.464000000000002
3,725,0.037
1,723,55.426
2,721,20.864
3,726,0.028
1,724,54.342
2,722,20.086000000000002
3,727,0.021
1,725,54.391
2,723,19.641000000000002
3,728,0.025
1,726,54.564
2,724,18.734
3,729,1.297
1,727,53.049
2,725,18.628
3,730,0.007
1,728,53.51
2,726,18.44
3,731,0.02
1,729,52.926
2,727,18.118000000000002
3,734,0.025
1,730,52.977000000000004
2,728,17.619
3,735,0.22
1,731,51.996
2,729,17.373
3,736,0.021
1,732,52.001
2,730,16.822
1,733,52.001
2,731,16.672
1,734,51.885
2,732,16.672
1,735,51.885
3,737,0.026000000000000002
2,733,15.885
1,736,51.538000000000004
3,738,0.015
2,734,16.927
1,737,51.102000000000004
3,739,0.021
2,735,16.493000000000002
1,738,50.722
3,740,0.549
2,736,18.528
1,739,50.459
3,741,0.026000000000000002
2,737,21.454
1,740,49.777
3,742,0.181
2,738,21.202
1,741,49.618
2,739,21.202
1,742,49.379
3,746,0.024
2,740,20.178
1,743,49.381
3,747,0.019
2,741,20.259
1,744,48.864000000000004
3,748,0.02
2,742,19.761
1,745,51.644
3,749,0.169
2,743,19.126
1,746,54.337
3,750,0.232
2,744,22.371000000000002
1,747,56.963
3,751,0.021
2,745,21.551000000000002
3,752,0.02
1,748,56.685
2,746,21.089000000000002
1,749,56.685
3,753,0.359
2,747,20.467
1,750,55.957
3,754,0.039
2,748,21.188
1,751,55.916000000000004
3,755,0.15
2,749,20.73
1,752,56.034
3,756,0.06
2,750,19.962
1,753,57.803000000000004
3,757,0.035
2,751,20.387
1,754,57.672000000000004
3,758,0.191
2,752,19.508
1,755,57.611000000000004
3,759,0.14200000000000002
2,753,18.587
1,756,57.333
3,760,0.027
2,754,18.551000000000002
1,757,57.147
3,761,0.019
2,755,17.94
1,758,55.781
3,762,0.866
2,756,17.909
3,763,0.018000000000000002
1,759,55.138
2,757,17.53
1,760,55.138
3,764,1.102
2,758,16.355
1,761,55.293
3,765,0.292
2,759,15.877
1,762,55.201
3,766,0.251
2,760,16.295
1,763,54.228
3,767,0.022
2,761,16.653
1,764,54.204
3,768,0.634
2,762,15.501
1,765,54.175000000000004
3,769,0.023
2,763,15.481
1,766,53.285000000000004
3,771,0.021
2,764,14.916
1,767,53.24
3,773,0.019
2,765,15.065
1,768,52.897
3,774,0.484
2,766,14.817
1,769,49.249
3,775,0.021
2,767,14.407
1,770,51.066
3,776,0.021
2,768,14.032
1,771,52.08
3,777,0.021
2,769,12.779
1,772,51.145
3,778,0.021
2,770,12.516
1,773,51.413000000000004
3,779,0.021
2,771,12.405000000000001
1,774,51.228
3,780,0.016
2,772,11.870000000000001
1,775,50.567
3,781,0.02
2,773,11.385
1,776,49.865
3,782,0.028
2,774,11.405
1,777,49.641
3,783,0.021
2,775,10.205
1,778,49.34
3,784,0.02
2,776,10.91
1,779,48.764
3,785,0.027
2,777,10.379
1,780,48.413000000000004
3,786,0.023
2,778,9.493
1,781,48.322
3,787,0.024
2,779,9.573
1,782,47.495
3,788,0.022
2,780,7.906000000000001
1,783,47.496
3,789,0.029
2,781,7.884
1,784,47.656
3,790,0.019
2,782,8.819
1,785,47.872
3,791,1.256
2,783,8.002
1,786,46.737
3,792,0.013000000000000001
2,784,7.615
1,787,46.142
3,793,0.855
2,785,6.55
1,788,46.475
3,794,0.583
2,786,6.695
3,795,1.151
1,789,45.074
2,787,5.5680000000000005
3,796,0.031
1,790,44.618
2,788,6.269
1,791,44.618
3,797,0.6940000000000001
2,789,5.952
1,792,43.388
3,798,0.017
2,790,4.634
1,793,43.999
3,799,0.386
2,791,4.301
1,794,42.516
3,800,0.024
2,792,5.564
1,795,43.056
3,801,0.024
2,793,3.471
1,796,42.573
3,802,0.033
2,794,4.115
3,803,0.029
1,797,39.566
2,795,3.597
1,798,39.314
2,796,3.597
3,807,0.028
1,799,41.699
2,797,3.041
3,808,0.022
1,800,41.538000000000004
2,798,5.601
3,809,0.024
1,801,40.802
2,799,5.816
3,810,0.068
1,802,40.374
2,800,4.237
3,811,0.056
1,803,40.394
2,801,4.932
3,812,0.054
1,804,39.526
2,802,4.341
3,813,0.054
1,805,35.910000000000004
3,814,1.565
2,803,4.306
1,806,39.061
3,815,2.266
2,804,0.319
1,807,38.851
2,805,0.022
3,816,2.067
1,808,38.512
2,806,3.375
3,817,0.052000000000000005
1,809,37.362
2,807,3.233
3,818,0.008
1,810,37.773
2,808,2.069
3,819,0.226
1,811,37.034
2,809,1.177
3,820,0.743
1,812,36.852000000000004
3,821,0.137
2,810,1.959
1,813,36.307
3,822,1.306
2,811,0.053
1,814,36.241
3,823,2.153
2,812,0.056
1,815,36.031
2,813,0.025
3,824,1.7530000000000001
1,816,34.897
3,825,0.058
2,814,2.5340000000000003
1,817,34.643
2,815,0.052000000000000005
3,826,2.249
1,818,35.451
2,816,2.739
3,827,0.252
1,819,33.781
2,817,3.313
3,828,0.055
1,820,35.607
2,818,3.347
3,829,0.136
1,821,34.233000000000004
2,819,2.9010000000000002
3,830,1.433
1,822,33.489
2,820,2.04
3,831,0.685
1,823,32.797000000000004
3,832,1.633
2,821,1.895
1,824,31.908
2,822,0.007
3,833,2.2920000000000003
1,825,32.331
2,823,2.642
3,834,0.013000000000000001
1,826,31.539
3,835,1.702
2,824,3.653
1,827,31.539
2,825,0.252
3,836,5.432
1,828,31.2
2,826,0.252
3,837,0.009000000000000001
1,829,30.706
2,827,4.058
3,838,0.015
1,830,29.79
2,828,5.303
3,839,0.07200000000000001
1,831,29.557000000000002
3,840,0.02
2,829,5.598
1,832,29.566
3,841,1.397
2,830,1.917
1,833,27.613
3,842,0.008
2,831,1.425
1,834,28.871000000000002
2,832,0.634
3,843,0.016
1,835,28.629
2,833,4.526
1,836,29.174
3,847,0.029
2,834,3.253
1,837,27.96
3,848,0.041
2,835,3.721
1,838,27.916
3,849,0.23500000000000001
2,836,3.33
1,839,28.02
3,850,0.017
2,837,2.305
1,840,26.597
3,851,1.365
2,838,2.535
3,852,0.193
1,841,29.456
2,839,2.581
1,842,29.456
3,853,0.339
2,840,1.508
1,843,29.293
3,854,0.331
2,841,1.899
1,844,29.457
3,855,0.317
2,842,0.164
1,845,28.496000000000002
3,856,0.182
2,843,0.158
1,846,27.405
3,857,0.053
2,844,0.022
1,847,27.046
3,858,0.025
2,845,0.033
1,848,27.032
3,859,0.044
2,846,0.019
1,849,26.933
3,860,0.026000000000000002
2,847,0.034
1,850,26.607
3,861,0.053
2,848,0.211
1,851,26.183
3,862,0.051000000000000004
2,849,0.28
3,863,0.051000000000000004
1,852,24.763
2,850,0.027
1,853,25.057000000000002
3,864,0.054
2,851,0.021
1,854,24.704
3,865,0.08
2,852,0.025
1,855,24.662
3,866,0.2
2,853,0.064
1,856,25.027
3,867,0.178
2,854,0.123
1,857,21.628
3,868,0.215
2,855,0.036000000000000004
1,858,24.406
3,869,0.006
2,856,0.271
1,859,24.149
3,870,0.017
2,857,0.023
1,860,22.81
3,871,0.026000000000000002
2,858,0.484
1,861,22.793
3,872,0.021
2,859,0.341
1,862,22.503
3,873,0.49
2,860,0.021
1,863,21.975
3,874,0.299
2,861,0.295
1,864,20.517
3,875,0.026000000000000002
2,862,0.021
1,865,21.371000000000002
3,876,0.033
2,863,0.022
1,866,21.268
2,864,0.01
3,880,0.006
1,867,20.068
2,865,3.161
3,881,0.011
1,868,20.124
2,866,3.222
3,882,0.011
1,869,18.862000000000002
2,867,3.009
3,883,0.01
1,870,18.939
2,868,2.8930000000000002
3,884,0.006
1,871,18.955000000000002
2,869,2.209
3,885,0.20600000000000002
1,872,18.794
2,870,1.5150000000000001
3,886,0.6960000000000001
1,873,18.494
2,871,0.153
3,887,0.459
1,874,18.135
2,872,0.217
3,888,0.006
1,875,17.517
2,873,0.007
3,889,0.009000000000000001
1,876,16.877
2,874,0.007
3,890,0.012
1,877,16.364
2,875,0.125
3,891,0.04
1,878,16.219
2,876,0.02
3,892,0.045
1,879,15.72
2,877,0.006
3,893,0.016
1,880,15.687000000000001
2,878,0.056
3,894,0.20600000000000002
1,881,15.383000000000001
2,879,0.024
3,895,0.007
1,882,15.030000000000001
2,880,0.024
3,896,0.789
1,883,14.639000000000001
2,881,0.02
3,897,1.072
1,884,14.36
2,882,0.019
3,898,1.363
1,885,13.273
2,883,0.031
3,899,1.21
1,886,12.705
2,884,0.023
3,900,0.031
1,887,12.858
2,885,0.497
3,901,0.136
1,888,13.019
2,886,0.168
3,902,0.023
1,889,12.988
2,887,0.022
3,903,0.025
1,890,12.308
2,888,0.78
3,904,1.03
1,891,11.304
2,889,0.019
3,905,0.4
1,892,11.304
2,890,0.619
3,906,0.553
1,893,9.097
2,891,1.179
3,907,0.054
1,894,9.684000000000001
2,892,0.801
3,908,0.054
1,895,11.019
2,893,0.756
3,909,0.025
1,896,10.442
2,894,0.085
3,910,0.317
1,897,10.19
2,895,0.337
3,911,0.776
1,898,9.087
2,896,0.006
3,912,0.86
1,899,9.279
2,897,0.47100000000000003
3,913,0.01
1,900,8.361
2,898,0.276
3,914,0.796
1,901,8.361
2,899,0.007
3,915,0.008
1,902,6.838
2,900,0.339
3,916,0.387
1,903,6.908
2,901,0.262
3,917,0.376
1,904,7.652
2,902,0.006
3,918,0.04
1,905,6.7250000000000005
2,903,1.948
1,906,6.7250000000000005
3,922,0.007
2,904,0.034
1,907,4.695
3,923,0.039
2,905,0.022
1,908,8.853
3,924,0.021
2,906,0.486
1,909,9.009
3,925,0.023
2,907,0.269
1,910,8.139
3,926,0.057
2,908,0.861
1,911,7.978
3,927,0.054
2,909,0.524
1,912,7.675
3,928,0.056
2,910,0.062
1,913,7.3
3,929,0.023
2,911,0.058
1,914,6.165
3,930,0.46900000000000003
2,912,0.085
1,915,6.522
3,931,1.2610000000000001
2,913,0.026000000000000002
1,916,6.74
3,932,0.264
2,914,0.27
1,917,5.849
3,933,0.02
2,915,0.747
1,918,5.662
3,934,0.06
2,916,0.612
1,919,4.946
3,935,0.029
2,917,0.048
1,920,4.804
3,936,0.022
2,918,0.739
1,921,4.191
3,937,0.025
2,919,0.027
1,922,3.858
3,938,0.019
2,920,0.299
1,923,4.5520000000000005
3,939,0.024
2,921,0.06
1,924,3.978
3,940,0.016
2,922,0.267
1,925,3.353
3,941,0.019
2,923,0.383
1,926,3.13
3,942,0.019
2,924,0.369
1,927,2.709
3,943,0.019
2,925,0.271
1,928,2.18
3,944,0.035
2,926,0.014
1,929,2.033
3,945,0.02
2,927,0.031
1,930,1.131
3,946,0.022
2,928,0.03
1,931,0.042
3,947,0.018000000000000002
2,929,1.042
1,932,2.2600000000000002
3,948,2.836
2,930,0.023
1,933,1.735
3,949,2.281
2,931,0.059000000000000004
1,934,0.8250000000000001
3,950,2.721
2,932,1.444
1,935,0.782
3,951,1.556
2,933,0.258
1,936,0.5640000000000001
3,952,1.173
2,934,0.032
1,937,0.007
3,953,1.539
2,935,0.97
1,938,0.008
3,954,1.192
2,936,1.86
1,939,0.006
3,955,0.006
2,937,0.009000000000000001
1,940,0.009000000000000001
3,956,0.007
2,938,0.008
1,941,0.007
3,957,0.008
2,939,0.233
1,942,0.073
3,958,0.17500000000000002
2,940,0.054
1,943,0.061
3,959,0.051000000000000004
2,941,1.557
1,944,0.021
3,960,0.043000000000000003
2,942,1.076
1,945,0.05
3,961,0.053
2,943,0.053
1,946,0.375
3,962,0.132
2,944,0.091
1,947,0.05
3,963,0.054
2,945,0.167
1,948,0.011
3,964,0.013000000000000001
2,946,0.652
1,949,0.277
3,965,1.479
2,947,0.58
1,950,0.065
3,966,0.058
2,948,0.799
1,951,0.051000000000000004
3,967,0.058
2,949,0.77
1,952,0.035
3,968,0.016
2,950,0.224
1,953,2.132
3,969,1.798
2,951,0.066
1,954,0.113
3,970,0.011
2,952,0.061
1,955,0.336
3,971,0.073
2,953,1.2530000000000001
1,956,0.058
3,972,0.054
2,954,0.292
1,957,0.226
2,955,0.025
3,976,0.077
1,958,0.07100000000000001
2,956,4.2700000000000005
3,977,0.025
1,959,0.06
2,957,2.962
3,978,0.057
1,960,0.053
2,958,2.464
3,979,0.024
1,961,0.059000000000000004
2,959,2.626
3,980,0.088
1,962,0.06
2,960,1.104
3,981,0.53
1,963,0.051000000000000004
2,961,1.199
3,982,0.058
1,964,0.155
2,962,1.639
3,983,0.05
1,965,0.023
2,963,1.853
3,984,0.067
1,966,0.027
2,964,1.3980000000000001
3,985,0.039
1,967,0.059000000000000004
2,965,1.243
3,986,0.373
1,968,0.079
2,966,0.53
3,987,0.077
1,969,0.012
2,967,0.289
3,988,0.296
1,970,3.621
2,968,2.9210000000000003
3,989,0.011
1,971,2.315
2,969,2.173
3,990,0.452
1,972,1.83
2,970,1.7590000000000001
3,991,0.891
1,973,2.057
2,971,1.739
3,992,0.022
1,974,1.851
2,972,1.495
3,993,0.121
1,975,2.379
2,973,1.95
3,994,0.06
1,976,1.836
2,974,1.502
3,995,0.059000000000000004
1,977,0.03
2,975,0.034
3,996,0.652
1,978,0.245
2,976,1.29
3,997,0.033
1,979,0.01
2,977,0.008
3,998,0.324
1,980,0.051000000000000004
2,978,0.008
3,999,0.78
1,981,0.012
2,979,0.008
3,1000,0.855
1,982,0.026000000000000002
2,980,0.04
3,1001,0.442
1,983,0.025
2,981,0.019
3,1002,0.04
1,984,0.188
2,982,0.457
3,1003,0.019
1,985,0.633
2,983,0.64
3,1004,0.024
1,986,0.018000000000000002
2,984,0.019
3,1005,0.7010000000000001
1,987,0.023
2,985,0.04
3,1006,0.033
1,988,0.184
2,986,0.426
3,1007,0.28
1,989,0.046
2,987,0.029
3,1008,0.53
1,990,0.024
3,1009,0.146
2,989,0.20500000000000002
1,991,0.163
2,990,0.016
3,1010,2.267
1,992,0.022
2,1010,3.0100000000000002
3,1011,0.062
1,993,0.182
2,1012,3.5460000000000003
3,1012,0.019
1,994,0.022
2,1013,2.309
3,1013,1.119
1,995,0.023
2,1014,1.195
3,1014,1.829
1,996,0.145
2,1015,2.045
3,1015,0.01
1,997,0.025
2,1016,1.426
3,1016,0.057
1,998,0.176
2,1017,2.154
3,1017,0.012
1,999,0.023
2,1018,1.538
3,1018,0.109
1,1000,0.024
2,1019,1.171
3,1019,0.022
1,1001,0.034
2,1020,0.198
3,1020,0.024
1,1002,0.022
2,1021,0.022
3,1021,0.01
1,1003,0.179
2,1022,0.425
3,1022,0.026000000000000002
1,1004,0.023
2,1023,0.023
3,1023,0.021
1,1005,0.228
2,1024,0.47700000000000004
3,1024,0.023
1,1006,0.343
2,1025,0.684
3,1025,0.021
1,1007,0.024
2,1026,0.024
1,1008,0.596
3,1029,0.021
2,1027,0.712
1,1009,3.973
2,1028,0.738
3,1030,0.024
1,1010,3.616
2,1029,3.626
3,1031,0.026000000000000002
1,1011,3.228
2,1030,3.2840000000000003
3,1032,0.039
1,1012,2.5
2,1031,2.721
3,1033,0.192
1,1013,1.8860000000000001
3,1034,0.183
2,1032,2.036
1,1014,2.91
3,1035,1.351
2,1033,0.022
1,1015,1.567
2,1034,0.02
3,1036,1.2
1,1016,2.02
2,1035,3.15
3,1037,0.027
1,1017,0.749
2,1036,2.098
3,1038,0.029
1,1018,0.189
2,1037,0.897
3,1039,0.024
1,1019,0.217
3,1040,0.025
2,1038,1.155
1,1020,0.34
2,1039,0.023
3,1041,1.0050000000000001
1,1021,0.757
2,1040,4.497
3,1042,0.023
1,1022,0.042
3,1043,0.727
2,1041,3.461
1,1023,0.023
3,1044,3.247
2,1042,0.024
1,1024,0.024
2,1043,0.05
3,1045,1.799
1,1025,0.47500000000000003
2,1044,0.393
3,1046,0.015
1,1026,2.286
2,1045,2.65
3,1047,0.587
1,1027,2.306
2,1046,2.717
3,1048,0.47200000000000003
1,1028,1.563
2,1047,1.86
3,1049,0.44
1,1029,1.118
2,1048,1.546
3,1050,0.037
1,1030,0.558
2,1049,0.935
3,1051,0.028
1,1031,0.091
2,1050,0.189
3,1052,0.021
1,1032,0.336
2,1051,0.555
3,1053,0.024
1,1033,0.052000000000000005
2,1052,0.022
3,1054,0.031
1,1034,0.022
2,1053,0.023
3,1055,0.022
1,1035,1.48
2,1054,1.702
3,1056,0.871
1,1036,1.613
3,1057,0.443
2,1055,1.836
1,1037,0.503
3,1058,1.1420000000000001
2,1056,0.014
1,1038,0.557
3,1059,1.166
2,1057,0.028
1,1039,0.859
2,1058,0.025
3,1060,2.317
1,1040,0.726
2,1059,3.719
3,1061,0.023
1,1041,0.228
2,1060,3.395
3,1062,0.028
1,1042,0.025
2,1061,2.319
3,1063,0.365
1,1043,0.187
2,1062,2.665
3,1064,0.216
1,1044,0.028
2,1063,1.27
3,1065,0.249
1,1045,0.023
3,1066,0.025
2,1064,0.487
1,1046,0.162
3,1067,0.625
2,1065,0.021
1,1047,0.022
2,1066,0.023
3,1068,0.033
1,1048,0.167
2,1067,3.6350000000000002
3,1069,0.027
1,1049,0.664
2,1068,2.924
3,1070,0.023
1,1050,0.5630000000000001
2,1069,3.958
3,1071,0.025
1,1051,0.198
2,1070,2.648
3,1072,0.024
1,1052,0.025
2,1071,2.7680000000000002
3,1073,0.023
1,1053,0.024
2,1072,1.6420000000000001
3,1074,0.436
1,1054,0.027
2,1073,1.43
3,1075,0.5740000000000001
1,1055,0.33
2,1074,2.591
3,1076,0.008
1,1056,0.007
2,1075,1.801
3,1077,0.007
1,1057,0.22
2,1076,0.279
3,1078,0.802
1,1058,0.073
2,1077,0.201
3,1079,0.551
1,1059,0.255
3,1080,0.156
2,1078,0.018000000000000002
1,1060,0.132
3,1081,0.726
2,1079,0.051000000000000004
1,1061,0.20600000000000002
3,1082,1.064
2,1080,0.139
1,1062,0.202
3,1083,0.677
2,1081,0.161
1,1063,0.021
2,1082,0.434
3,1084,0.505
1,1064,0.059000000000000004
2,1083,4.173
3,1085,0.06
1,1065,0.068
2,1084,3.668
3,1086,0.133
1,1066,0.056
2,1085,3.221
3,1087,0.27
1,1067,0.154
2,1086,3.176
3,1088,0.011
1,1068,1.108
2,1087,2.802
3,1089,0.053
1,1069,0.721
2,1088,2.719
3,1090,0.053
1,1070,1.343
2,1089,2.186
3,1091,0.073
1,1071,0.05
2,1090,2.379
3,1092,0.14400000000000002
1,1072,0.06
2,1091,0.179
3,1093,0.627
1,1073,1.844
2,1092,1.607
3,1096,0.053
1,1074,0.216
2,1093,0.648
3,1097,0.076
1,1075,0.07100000000000001
2,1094,0.052000000000000005
3,1098,0.05
1,1076,2.253
2,1095,1.985
3,1099,0.47200000000000003
1,1077,1.022
2,1096,1.0210000000000001
3,1100,0.053
1,1078,0.895
2,1097,1.196
3,1101,0.05
1,1079,0.209
2,1098,0.326
3,1102,0.05
1,1080,0.057
2,1099,0.023
3,1103,0.022
1,1081,0.226
2,1100,0.496
3,1104,0.051000000000000004
1,1082,0.151
2,1101,0.358
3,1105,0.008
1,1083,0.014
2,1102,0.222
3,1106,0.012
1,1084,0.012
2,1103,0.268
3,1107,0.011
1,1085,0.038
2,1104,0.037
3,1108,0.978
1,1086,0.042
2,1105,0.021
3,1109,0.017
1,1087,0.047
2,1106,0.026000000000000002
3,1110,0.02
1,1088,0.525
2,1107,0.843
3,1111,0.02
1,1089,0.06
2,1108,0.055
3,1112,0.051000000000000004
1,1090,0.056
2,1109,0.275
