ClassID,Packet,Delay (ms)
1,544,64.305
3,541,9.573
2,541,59.435
3,542,9.876
1,545,64.858
2,542,58.865
3,543,9.876
2,543,59.514
1,546,64.1
3,544,8.379
2,544,59.608000000000004
1,547,65.163
2,545,59.889
3,545,9.092
1,548,65.163
2,546,59.889
3,546,9.092
1,549,65.278
2,547,60.795
3,547,9.977
1,550,66.543
2,548,60.844
3,548,10.609
1,551,67.739
1,552,68.061
3,549,11.456
2,549,61.730000000000004
1,553,68.261
2,550,61.730000000000004
3,550,11.743
1,554,69.791
2,551,61.969
3,551,0.014
1,555,69.874
2,552,62.444
3,552,0.005
1,556,69.143
2,553,61.709
3,553,0.909
1,557,69.551
3,554,1.288
2,554,62.222
1,558,69.72
2,555,61.825
3,555,1.714
1,559,69.033
2,556,62.176
3,556,1.472
1,560,69.033
2,557,63.57
3,557,1.244
1,561,69.507
2,558,63.354
3,558,2.352
1,562,69.252
3,559,3.116
2,559,64.266
1,563,69.324
3,560,3.414
2,560,65.003
3,561,3.414
1,564,72.08
2,561,65.678
1,565,71.58800000000001
3,562,4.713
2,562,66.081
1,566,71.895
3,563,3.5660000000000003
2,563,64.706
1,567,72.324
3,564,3.594
2,564,65.38
2,565,65.38
3,565,3.6830000000000003
1,568,72.825
2,566,66.018
1,569,72.70700000000001
3,566,3.848
1,570,73.33200000000001
2,567,66.491
3,567,3.674
1,571,74.684
3,568,4.288
2,568,66.20100000000001
1,572,74.029
3,569,3.383
2,569,66.888
3,570,3.697
1,573,74.025
2,570,67.218
3,571,3.697
1,574,74.855
2,571,67.218
3,572,4.441
1,575,75.102
2,572,68.059
1,576,75.767
3,573,6.301
2,573,69.223
1,577,75.881
3,574,5.832
2,574,68.649
1,578,76.858
3,575,6.312
2,575,69.108
1,579,76.369
3,576,7.011
2,576,68.524
1,580,76.31
3,577,6.6850000000000005
2,577,68.525
1,581,76.026
3,578,6.596
2,578,69.34400000000001
1,582,76.443
3,579,6.986
2,579,68.816
1,583,76.443
3,580,6.9990000000000006
2,580,70.491
1,584,76.286
2,581,70.687
3,581,6.708
1,585,75.918
2,582,69.792
3,582,7.268
1,586,76.854
2,583,68.643
3,583,7.462
1,587,77.529
2,584,68.978
3,584,8.094
3,585,8.047
2,585,68.962
1,588,76.378
1,589,76.584
2,586,68.962
3,586,8.385
2,587,70.075
3,587,8.385
1,590,76.218
3,588,9.540000000000001
2,588,70.674
1,591,78.25
1,592,78.544
2,589,71.459
3,589,8.776
1,593,78.359
2,590,72.206
3,590,10.149000000000001
2,591,71.465
3,591,11.28
1,594,79.173
3,592,10.566
2,592,71.749
1,595,78.973
2,593,72.221
3,593,0.03
1,596,79.115
3,594,0.031
2,594,72.221
1,597,79.115
3,595,1.426
2,595,72.038
1,598,79.281
3,596,1.756
2,596,72.46000000000001
1,599,79.432
2,597,73.45
3,597,2.22
1,600,79.255
2,598,74.061
3,598,1.6400000000000001
1,601,79.779
2,599,74.061
3,599,1.745
1,602,80.479
2,600,73.902
3,600,2.1710000000000003
1,603,82.014
2,601,74.41
3,601,3.012
1,604,81.43
3,602,3.843
2,602,75.209
1,605,81.771
3,603,3.9370000000000003
2,603,75.52
1,606,80.714
2,604,76.702
3,604,3.9370000000000003
1,607,82.159
3,605,4.601
2,605,76.19
1,608,82.068
3,606,4.992
2,606,76.995
1,609,82.691
2,607,78.304
3,607,5.348
1,610,83.71300000000001
3,608,5.937
2,608,77.97200000000001
1,611,84.149
2,609,76.981
3,609,5.119
1,612,83.75
2,610,79.369
3,610,5.398
1,613,83.418
2,611,78.424
3,611,5.376
1,614,83.557
2,612,78.424
3,612,103.511
1,615,83.557
2,613,3.503
3,613,0.023
1,616,149.631
2,614,0.47700000000000004
3,614,0.844
1,617,2.946
2,615,0.766
3,615,0.274
1,618,1.897
2,616,2.39
3,616,1.943
1,619,1.705
3,617,1.057
2,617,1.29
1,620,1.677
2,618,2.84
3,618,2.47
1,621,1.4000000000000001
2,619,3.375
3,619,2.874
1,622,0.888
2,620,2.874
3,620,3.662
2,621,3.037
3,621,3.367
1,623,0.805
2,622,4.235
3,622,4.002
1,624,1.342
2,623,4.235
3,623,4.002
1,625,1.686
1,626,1.6280000000000001
2,624,4.578
3,624,4.347
1,627,3.198
2,625,4.578
3,625,4.347
2,626,4.2700000000000005
1,628,3.52
3,626,4.239
2,627,5.136
1,629,3.835
3,627,4.955
1,630,4.07
2,628,5.922
3,628,6.1000000000000005
2,629,6.784
1,631,4.007
3,629,6.042
2,630,5.981
1,632,4.227
3,630,6.9030000000000005
2,631,7.36
3,631,6.6930000000000005
1,633,4.042
2,632,7.057
3,632,7.5520000000000005
1,634,4.49
2,633,7.057
1,635,4.607
3,633,9.489
2,634,8.547
1,636,4.607
3,634,8.127
1,637,4.61
2,635,8.783
3,635,7.599
2,636,9.516
3,636,8.59
1,638,5.542
1,639,6.98
2,637,9.334
3,637,8.512
1,640,6.074
2,638,8.563
3,638,8.481
1,641,5.836
2,639,7.992
3,639,8.043000000000001
1,642,6.524
2,640,7.992
3,640,7.285
2,641,8.594
1,643,7.0840000000000005
3,641,8.429
2,642,8.911
1,644,7.731
3,642,8.745000000000001
2,643,9.681000000000001
1,645,8.429
3,643,8.745000000000001
2,644,10.743
1,646,8.802
3,644,9.734
1,647,8.868
2,645,11.828
3,645,9.898
1,648,8.741
2,646,11.887
3,646,10.767
1,649,9.159
2,647,12.896
3,647,12.115
1,650,9.159
3,648,12.379
2,648,12.879
1,651,9.301
3,649,0.007
2,649,12.761000000000001
1,652,9.512
2,650,11.647
3,650,0.23
1,653,10.96
3,651,1.211
2,651,11.998000000000001
1,654,10.51
2,652,11.581
3,652,1.296
1,655,11.401
3,653,1.072
2,653,13.645
1,656,12.235
3,654,2.471
2,654,12.963000000000001
1,657,12.454
2,655,13.75
3,655,2.11
1,658,11.728
3,656,1.7790000000000001
2,656,13.581
1,659,12.59
3,657,2.437
2,657,13.581
1,660,13.671000000000001
2,658,14.046000000000001
3,658,4.252
1,661,14.251
2,659,14.094
3,659,3.2880000000000003
1,662,13.125
2,660,14.094
3,660,1.985
1,663,13.011000000000001
2,661,15.34
3,661,3.797
1,664,12.556000000000001
3,662,3.596
2,662,15.244
1,665,13.815
2,663,14.387
3,663,4.206
1,666,13.913
2,664,16.171
3,664,3.932
1,667,13.913
2,665,16.22
3,665,4.007
2,666,16.023
3,666,4.007
1,668,14.166
2,667,16.436
3,667,4.2700000000000005
1,669,14.166
1,670,14.336
2,668,17.296
3,668,6.231
1,671,15.982000000000001
2,669,17.519000000000002
3,669,6.816
3,670,7.311
1,672,14.592
2,670,18.208000000000002
3,671,5.554
1,673,15.697000000000001
2,671,19.061
1,674,16.178
3,672,7.24
2,672,18.17
1,675,16.305
2,673,18.227
3,673,7.788
3,674,7.158
1,676,17.07
2,674,18.227
3,675,7.396
1,677,17.267
2,675,18.676000000000002
1,678,18.165
3,676,9.199
2,676,18.829
1,679,18.02
3,677,9.051
2,677,18.829
1,680,17.928
2,678,19.471
3,678,8.005
1,681,18.32
2,679,19.993000000000002
3,679,9.284
1,682,18.32
2,680,20.525000000000002
3,680,9.172
1,683,18.194
2,681,20.039
3,681,8.817
1,684,19.095
2,682,20.38
3,682,8.817
1,685,20.198
2,683,21.842
3,683,9.548
1,686,19.904
2,684,21.443
3,684,9.702
1,687,19.806
2,685,22.698
3,685,11.782
1,688,20.25
3,686,11.088000000000001
2,686,22.781
1,689,20.829
3,687,12.221
2,687,23.076
1,690,21.272000000000002
3,688,0.017
2,688,23.434
1,691,21.806
2,689,23.819
3,689,0.023
2,690,22.881
3,690,0.022
1,692,20.798000000000002
1,693,21.765
2,691,22.558
3,691,0.323
1,694,21.647000000000002
2,692,23.132
3,692,1.178
1,695,21.868000000000002
2,693,23.132
3,693,0.909
1,696,22.051000000000002
2,694,24.038
3,694,1.458
1,697,21.624
2,695,24.474
3,695,1.306
3,696,0.9450000000000001
1,698,22.627
2,696,24.474
1,699,22.471
2,697,24.12
3,697,2.6710000000000003
2,698,24.12
1,700,23.153000000000002
3,698,1.059
3,699,1.7590000000000001
1,701,23.274
2,699,24.725
3,700,2.571
1,702,23.111
2,700,25.400000000000002
1,703,23.481
2,701,25.149
3,701,3.853
1,704,23.056
2,702,25.897000000000002
3,702,3.49
1,705,22.994
2,703,25.091
3,703,3.5
2,704,25.989
1,706,23.466
3,704,2.6470000000000002
3,705,2.532
1,707,23.958000000000002
2,705,25.889
1,708,23.958000000000002
2,706,25.728
3,706,3.345
2,707,26.426000000000002
3,707,2.676
1,709,24.346
1,710,24.346
2,708,26.656
3,708,4.256
1,711,24.488
2,709,26.563
3,709,2.855
1,712,24.080000000000002
2,710,26.876
3,710,3.649
1,713,23.976
3,711,3.649
2,711,26.086000000000002
2,712,26.69
1,714,24.384
3,712,5.1610000000000005
1,715,24.592
2,713,28.375
3,713,4.399
1,716,25.103
2,714,27.264
3,714,4.2700000000000005
1,717,26.104
2,715,27.808
3,715,4.493
1,718,26.702
2,716,27.985
3,716,4.493
1,719,26.68
2,717,28.215
3,717,4.295
1,720,26.354
2,718,29.083000000000002
3,718,5.739
2,719,29.083000000000002
3,719,5.601
1,721,26.552
1,722,26.487000000000002
2,720,28.638
3,720,5.7540000000000004
1,723,26.958000000000002
2,721,28.708000000000002
3,721,6.237
1,724,27.35
3,722,5.644
2,722,28.277
1,725,27.115000000000002
2,723,29.716
3,723,7.119
1,726,27.115000000000002
2,724,29.578
3,724,7.718
1,727,27.656
2,725,29.66
3,725,7.46
2,726,30.169
3,726,8.054
1,728,27.841
1,729,27.841
3,727,8.464
2,727,30.671
1,730,28.841
3,728,9.023
2,728,31.753
1,731,29.149
2,729,30.956
3,729,9.023
1,732,30.278000000000002
2,730,31.395
3,730,8.982
1,733,30.121000000000002
2,731,32.013
3,731,9.291
1,734,30.676000000000002
2,732,32.6
3,732,10.981
1,735,29.636
2,733,33.411
3,733,10.298
3,734,0.017
1,736,31.237000000000002
2,734,32.479
2,735,33.094
3,735,0.342
1,737,31.879
2,736,34.111000000000004
1,738,32.27
3,736,0.026000000000000002
1,739,32.688
2,737,35.181
3,737,0.025
1,740,31.333000000000002
2,738,33.083
3,738,0.124
2,739,33.083
1,741,31.333000000000002
3,739,0.124
1,742,31.251
2,740,33.083
3,740,0.124
1,743,30.555
2,741,33.142
3,741,3.811
2,742,33.927
1,744,30.658
3,742,7.264
2,743,34.194
3,743,11.572000000000001
1,745,19.486
1,746,19.486
2,744,21.508
3,744,11.165000000000001
1,747,22.209
2,745,24.11
3,745,11.062
1,748,25.839000000000002
2,746,29.532
3,746,0.018000000000000002
1,749,29.325
2,747,31.391000000000002
3,747,0.01
2,748,31.398
1,750,29.427
3,748,1.329
1,751,29.532
3,749,2.316
2,749,32.514
1,752,29.421
3,750,2.424
2,750,32.942
1,753,30.764
2,751,32.942
3,751,2.305
1,754,30.223
2,752,32.505
3,752,2.882
1,755,30.223
3,753,3.646
2,753,33.085
3,754,3.646
1,756,31.344
2,754,33.085
1,757,31.591
2,755,33.727000000000004
3,755,4.783
1,758,31.563000000000002
2,756,34.602000000000004
3,756,4.115
1,759,31.563000000000002
2,757,34.523
3,757,4.099
1,760,32.171
2,758,34.013
3,758,4.099
1,761,32.878
3,759,5.11
2,759,35.605000000000004
1,762,33.389
3,760,6.251
2,760,35.451
1,763,32.706
3,761,6.7620000000000005
2,761,34.423
1,764,33.491
3,762,7.413
2,762,35.777
1,765,34.578
3,763,6.9590000000000005
2,763,36.365
1,766,34.262
3,764,7.579
2,764,36.2
1,767,36.246
3,765,8.324
2,765,36.979
1,768,35.571
3,766,8.2
2,766,36.979
1,769,36.131
3,767,8.405
2,767,38.812
3,768,8.405
1,770,36.785000000000004
2,768,37.728
3,769,8.824
2,769,38.35
1,771,36.758
2,770,38.504
1,772,36.837
3,770,10.009
3,771,0.02
1,773,36.837
2,771,38.536
3,772,10.556000000000001
1,774,37.794000000000004
2,772,39.241
1,775,37.891
2,773,41.201
3,773,5.994
1,776,37.963
2,774,39.721000000000004
3,774,0.016
1,777,39.176
2,775,40.466
3,775,1.408
1,778,39.184
3,776,1.581
2,776,40.789
3,777,2.245
1,779,39.124
2,777,40.774
3,778,2.986
1,780,38.844
2,778,41.778
3,779,3.629
1,781,39.758
2,779,41.778
1,782,40.226
3,780,4.14
2,780,41.859
1,783,40.229
3,781,3.653
2,781,41.859
3,782,3.653
1,784,40.258
2,782,42.415
2,783,42.112
3,783,5.124
1,785,41.634
3,784,5.124
2,784,43.245
1,786,41.139
3,785,3.875
2,785,43.384
1,787,41.622
3,786,5.398
1,788,41.622
2,786,43.578
1,789,41.537
2,787,43.664
3,787,6.376
1,790,42.267
2,788,44.295
3,788,6.855
1,791,42.872
2,789,45.065
3,789,5.837
1,792,43.44
2,790,44.916000000000004
3,790,5.899
3,791,8.162
1,793,43.442
2,791,46.134
1,794,43.363
2,792,45.537
3,792,6.359
1,795,43.089
2,793,45.784
3,793,7.1290000000000004
1,796,43.587
2,794,46.593
3,794,8.372
1,797,43.613
3,795,7.351
2,795,46.643
1,798,45.435
2,796,46.643
3,796,7.5760000000000005
1,799,46.663000000000004
2,797,46.82
3,797,8.264
2,798,47.162
3,798,8.465
1,800,46.419000000000004
2,799,48.5
3,799,8.465
1,801,46.707
1,802,46.707
2,800,48.609
3,800,8.491
3,801,9.113
1,803,45.936
2,801,48.006
3,802,9.686
1,804,46.885
2,802,48.108000000000004
1,805,46.885
2,803,49.215
3,803,9.962
1,806,47.046
2,804,49.4
3,804,11.896
1,807,47.146
3,805,11.1
2,805,49.18
1,808,49.079
3,806,10.424
2,806,49.338
1,809,48.298
3,807,0.008
2,807,50.414
1,810,49.325
2,808,50.414
3,808,0.02
1,811,48.922000000000004
3,809,1.2610000000000001
2,809,50.939
1,812,48.344
3,810,0.784
2,810,50.939
1,813,49.76
2,811,51.898
3,811,1.431
2,812,51.917
3,812,1.683
1,814,49.501
2,813,51.586
1,815,49.483000000000004
3,813,1.969
2,814,51.533
1,816,50.216
3,814,1.518
1,817,50.216
2,815,52.752
3,815,1.6480000000000001
1,818,50.862
2,816,53.544000000000004
3,816,2.567
1,819,52.286
2,817,53.182
3,817,3.204
1,820,52.838
2,818,54.024
3,818,3.8080000000000003
1,821,53.326
2,819,54.117000000000004
3,819,3.822
1,822,53.707
2,820,55.300000000000004
3,820,4.0
1,823,53.81
2,821,55.300000000000004
3,821,4.0
1,824,54.374
2,822,54.471000000000004
3,822,4.041
1,825,54.603
2,823,56.355000000000004
3,823,4.83
1,826,54.214
2,824,57.019
3,824,5.799
2,825,58.706
3,825,7.687
1,827,54.462
3,826,6.325
2,826,57.366
1,828,54.274
3,827,7.037
2,827,58.111000000000004
1,829,55.502
2,828,57.617000000000004
3,828,8.127
1,830,56.339
1,831,56.839
2,829,58.058
3,829,7.59
3,830,6.758
1,832,56.812000000000005
2,830,58.588
3,831,6.48
2,831,59.011
1,833,56.789
1,834,57.042
2,832,59.121
3,832,7.0360000000000005
2,833,59.038000000000004
3,833,7.126
1,835,58.229
2,834,61.173
3,834,7.111
1,836,58.944
1,837,58.944
2,835,60.620000000000005
3,835,7.533
1,838,59.256
2,836,61.219
3,836,8.201
1,839,59.016
3,837,7.699
2,837,62.153
1,840,58.61
3,838,7.53
2,838,61.891
1,841,59.194
2,839,62.071
3,839,8.617
1,842,58.919000000000004
2,840,61.821
3,840,8.944
1,843,59.155
2,841,61.821
3,841,8.944
1,844,59.67
3,842,9.066
2,842,61.578
1,845,59.444
2,843,62.395
3,843,9.576
1,846,59.013
2,844,61.838
3,844,10.284
1,847,59.777
2,845,62.085
3,845,11.251
1,848,59.01
2,846,61.54
3,846,10.902000000000001
1,849,59.364000000000004
3,847,0.009000000000000001
2,847,62.787
2,848,62.715
3,848,0.017
1,850,60.242000000000004
3,849,0.201
1,851,60.242000000000004
2,849,63.037
1,852,61.076
2,850,62.67
3,850,1.474
1,853,60.964
2,851,62.788000000000004
3,851,1.22
2,852,63.986000000000004
3,852,1.439
1,854,61.328
2,853,64.226
3,853,2.103
1,855,63.205
1,856,62.235
3,854,2.853
2,854,64.235
1,857,63.499
2,855,65.096
3,855,2.084
1,858,63.838
2,856,65.096
3,856,2.162
2,857,65.172
1,859,64.002
3,857,2.724
1,860,63.76
2,858,65.7
3,858,3.602
1,861,63.904
2,859,66.345
3,859,3.971
2,860,66.43900000000001
1,862,64.458
3,860,3.871
2,861,66.685
3,861,3.871
1,863,64.705
1,864,64.705
2,862,66.275
3,862,3.5180000000000002
1,865,63.833
2,863,67.509
3,863,4.882
1,866,65.08
2,864,67.33
3,864,5.28
3,865,6.393
1,867,67.358
2,865,68.013
3,866,6.088
1,868,66.756
2,866,68.647
3,867,7.841
2,867,68.644
1,869,65.697
2,868,68.644
3,868,8.408
1,870,65.818
2,869,68.556
1,871,67.262
3,869,9.211
2,870,69.134
1,872,67.246
3,870,9.149000000000001
2,871,69.134
1,873,68.127
3,871,7.2860000000000005
2,872,70.812
3,872,7.242
1,874,68.41
1,875,68.806
3,873,8.446
2,873,71.453
3,874,8.446
1,876,69.36
2,874,71.363
3,875,9.229000000000001
1,877,68.164
2,875,71.952
2,876,71.70100000000001
3,876,9.209
1,878,68.621
1,879,68.621
3,877,11.154
2,877,71.937
2,878,72.836
3,878,11.301
1,880,70.632
1,881,71.024
2,879,72.747
3,879,11.542
2,880,73.44500000000001
3,880,0.227
1,882,71.574
2,881,73.393
3,881,0.024
1,883,71.319
3,882,0.037
2,882,73.393
1,884,71.5
3,883,1.911
1,885,71.81
2,883,74.63
1,886,73.154
3,884,2.065
2,884,74.63
1,887,71.932
3,885,1.851
2,885,75.586
1,888,71.818
2,886,74.944
3,886,3.44
2,887,74.774
1,889,72.983
3,887,3.061
1,890,72.983
2,888,76.641
3,888,2.754
2,889,77.023
1,891,73.18
3,889,3.1270000000000002
2,890,75.743
1,892,73.875
3,890,3.907
2,891,76.258
1,893,74.676
3,891,4.147
2,892,76.214
1,894,74.885
3,892,4.147
2,893,76.214
1,895,74.96300000000001
3,893,4.925
1,896,75.749
2,894,77.868
3,894,5.589
3,895,6.126
1,897,75.498
2,895,78.485
2,896,78.485
3,896,6.105
1,898,78.005
2,897,79.507
3,897,8.754
1,899,76.604
2,898,79.507
1,900,75.764
3,898,4.6370000000000005
1,901,76.666
3,899,4.6370000000000005
2,899,80.288
1,902,77.748
2,900,79.499
3,900,3.36
1,903,78.544
2,901,79.499
3,901,5.274
1,904,79.306
2,902,80.152
3,902,5.739
2,903,80.918
3,903,6.386
1,905,79.377
2,904,81.617
3,904,6.162
1,906,79.46900000000001
2,905,82.723
1,907,80.555
3,905,6.758
3,906,8.223
1,908,80.999
2,906,82.377
2,907,83.485
1,909,80.59400000000001
3,907,7.393
1,910,80.949
2,908,84.001
3,908,8.545
2,909,83.899
3,909,8.627
1,911,81.519
2,910,84.483
1,912,82.07300000000001
3,910,7.732
3,911,8.537
1,913,83.171
2,911,85.852
1,914,82.492
2,912,85.113
3,912,8.826
1,915,82.994
2,913,84.712
3,913,9.76
1,916,82.994
3,914,8.594
2,914,85.543
3,915,7.6850000000000005
1,917,79.991
2,915,83.528
3,916,7.6850000000000005
1,918,80.155
2,916,84.166
2,917,84.141
3,917,9.303
1,919,81.925
1,920,82.982
3,918,9.303
2,918,84.675
1,921,83.70700000000001
2,919,84.938
3,919,10.141
1,922,83.072
2,920,85.098
3,920,10.396
1,923,83.086
2,921,85.098
3,921,10.599
1,924,83.529
2,922,85.663
3,922,0.054
2,923,86.313
1,925,84.277
3,923,0.253
1,926,84.443
3,924,0.754
2,924,86.626
1,927,84.337
2,925,86.785
3,925,1.595
1,928,84.93900000000001
2,926,87.574
3,926,0.643
1,929,83.905
3,927,1.357
2,927,87.21300000000001
1,930,83.905
3,928,1.548
2,928,86.901
1,931,84.553
2,929,87.979
3,929,2.814
1,932,84.887
2,930,86.759
3,930,2.93
2,931,87.065
3,931,3.696
1,933,84.929
2,932,87.065
3,932,4.876
1,934,84.693
1,935,84.693
3,933,2.612
2,933,86.804
3,934,3.886
1,936,85.989
2,934,87.903
3,935,4.354
2,935,88.733
1,937,86.433
2,936,90.495
3,936,5.062
1,938,86.34400000000001
1,939,86.34400000000001
2,937,87.787
3,937,1.606
1,940,87.055
2,938,89.07000000000001
3,938,1.834
1,941,87.248
2,939,90.048
3,939,2.999
3,940,3.076
2,940,90.60000000000001
1,942,88.229
1,943,88.812
3,941,3.7640000000000002
2,941,90.993
3,942,3.964
1,944,89.021
2,942,91.907
3,943,3.739
2,943,90.647
1,945,90.087
3,944,3.739
2,944,91.281
1,946,90.534
3,945,4.297
2,945,91.264
1,947,90.411
3,946,4.795
2,946,91.264
1,948,89.882
1,949,91.10600000000001
2,947,91.491
3,947,4.724
3,948,5.758
1,950,91.248
2,948,92.028
3,949,5.253
2,949,93.305
1,951,92.04
1,952,91.183
2,950,93.482
3,950,6.298
1,953,89.613
2,951,94.495
3,951,5.942
1,954,91.218
2,952,93.887
3,952,6.311
2,953,93.79
1,955,90.808
3,953,6.213
1,956,91.054
2,954,92.84100000000001
3,954,5.621
1,957,89.422
3,955,5.621
2,955,93.324
2,956,92.296
3,956,5.633
1,958,91.52
1,959,90.884
2,957,92.91
3,957,5.633
1,960,91.23400000000001
3,958,5.016
2,958,93.611
3,959,5.986
2,959,93.937
1,961,90.371
1,962,90.371
2,960,93.738
3,960,6.5120000000000005
1,963,91.58500000000001
3,961,7.316
2,961,93.887
1,964,91.197
3,962,6.368
2,962,93.304
1,965,91.35300000000001
2,963,94.296
3,963,7.547000000000001
2,964,94.589
1,966,91.665
3,964,7.853
2,965,94.31400000000001
1,967,92.052
3,965,7.336
2,966,95.45400000000001
3,966,8.1
1,968,92.352
2,967,95.45400000000001
1,969,94.81
3,967,8.654
1,970,94.994
2,968,95.73700000000001
3,968,9.015
1,971,93.908
2,969,95.73700000000001
3,969,8.755
1,972,94.009
2,970,96.056
3,970,8.755
1,973,93.901
2,971,95.931
3,971,8.875
1,974,94.257
2,972,96.043
3,972,9.443
1,975,93.744
3,973,10.563
2,973,96.569
1,976,93.744
2,974,97.122
3,974,11.349
3,975,12.018
1,977,93.633
2,975,95.998
2,976,96.42
3,976,0.068
1,978,93.746
3,977,0.059000000000000004
1,979,92.446
2,977,96.305
3,978,0.375
1,980,94.251
2,978,95.638
3,979,1.715
1,981,93.96900000000001
2,979,96.053
3,980,1.936
2,980,96.60000000000001
1,982,93.914
3,981,2.089
1,983,95.107
2,981,96.831
1,984,95.754
2,982,97.087
3,982,2.786
1,985,95.778
3,983,0.052000000000000005
2,983,98.366
1,986,95.64
3,984,0.442
2,984,97.994
2,985,97.994
1,987,96.163
3,985,1.298
1,988,97.32900000000001
2,986,99.361
3,986,0.79
1,989,97.181
2,987,99.363
3,987,0.383
1,990,97.061
2,988,100.363
3,988,0.9490000000000001
1,991,98.788
2,989,99.711
3,989,0.986
2,990,99.711
1,992,98.741
3,990,1.391
2,991,100.249
1,993,99.569
3,991,3.255
2,992,101.94200000000001
1,994,99.294
3,992,2.607
2,993,101.428
3,993,3.121
1,995,99.21000000000001
2,994,101.482
3,994,3.6750000000000003
1,996,99.387
2,995,101.143
1,997,100.342
3,995,3.6350000000000002
1,998,100.565
2,996,102.878
3,996,3.4130000000000003
3,997,3.4130000000000003
1,999,100.398
2,997,103.533
3,998,3.105
1,1000,100.398
2,998,103.736
3,999,5.027
1,1001,100.876
2,999,102.81700000000001
3,1000,6.077
1,1002,101.854
2,1000,103.84700000000001
2,1001,103.81
1,1003,101.712
3,1001,6.513
1,1004,102.665
2,1002,104.639
3,1002,6.5600000000000005
1,1005,102.09400000000001
2,1003,104.563
3,1003,5.678
1,1006,101.168
2,1004,103.681
3,1004,5.678
2,1005,102.921
1,1007,101.598
3,1005,4.389
1,1008,102.057
2,1006,103.556
3,1006,4.8870000000000005
3,1007,5.579
1,1009,101.491
2,1007,104.714
3,1008,5.3420000000000005
1,1010,101.537
2,1008,103.912
1,1011,102.032
2,1009,104.099
3,1009,6.995
1,1012,102.491
2,1010,0.052000000000000005
3,1010,6.787
1,1013,103.87
2,1011,100.81
3,1011,7.222
1,1014,103.736
2,1012,0.043000000000000003
3,1012,6.354
2,1013,9.78
3,1013,6.381
1,1015,103.875
1,1016,104.125
3,1014,8.384
2,1014,6.194
1,1017,104.158
3,1015,8.793000000000001
2,1015,6.194
1,1018,103.446
2,1016,4.439
3,1016,7.025
1,1019,104.901
3,1017,7.533
2,1017,5.023
1,1020,104.423
2,1018,5.0840000000000005
3,1018,6.937
1,1021,104.598
3,1019,7.7090000000000005
2,1019,4.644
1,1022,105.703
3,1020,7.689
2,1020,5.984
1,1023,105.703
3,1021,8.312
2,1021,6.140000000000001
1,1024,106.19
2,1022,7.462
3,1022,8.759
3,1023,8.759
1,1025,106.616
2,1023,7.312
1,1026,106.452
2,1024,7.698
3,1024,8.921
1,1027,107.132
2,1025,7.069
3,1025,8.808
1,1028,106.505
2,1026,8.626
3,1026,10.855
1,1029,106.767
2,1027,8.65
3,1027,10.5
1,1030,106.387
3,1028,10.738
2,1028,9.299
2,1029,9.299
3,1029,0.06
1,1031,107.986
3,1030,0.007
1,1032,108.562
2,1030,9.735
3,1031,0.023
1,1033,107.408
2,1031,9.735
2,1032,10.386000000000001
3,1032,2.1430000000000002
1,1034,108.47500000000001
2,1033,8.369
3,1033,0.809
1,1035,108.607
2,1034,9.955
3,1034,1.115
1,1036,107.77
2,1035,11.737
3,1035,1.95
1,1037,109.087
1,1038,109.12100000000001
2,1036,11.677
3,1036,1.919
2,1037,11.1
1,1039,107.873
3,1037,1.923
1,1040,109.91
2,1038,12.046
3,1038,1.336
1,1041,108.336
2,1039,10.744
3,1039,0.056
1,1042,108.60000000000001
3,1040,1.165
2,1040,11.572000000000001
1,1043,108.60000000000001
3,1041,2.118
2,1041,11.349
1,1044,109.211
2,1042,11.076
3,1042,2.65
1,1045,109.624
2,1043,10.762
3,1043,2.193
3,1044,2.109
1,1046,109.624
2,1044,12.367
1,1047,110.3
2,1045,12.907
3,1045,3.973
1,1048,110.506
2,1046,11.492
3,1046,2.7800000000000002
1,1049,110.424
2,1047,11.712
3,1047,3.5820000000000003
1,1050,111.11200000000001
2,1048,12.824
3,1048,4.463
1,1051,112.241
2,1049,12.824
3,1049,4.463
1,1052,112.702
2,1050,14.327
3,1050,5.26
1,1053,113.4
3,1051,5.26
2,1051,14.379
1,1054,113.909
3,1052,4.1290000000000004
2,1052,15.275
1,1055,112.464
2,1053,15.275
3,1053,5.066
2,1054,13.790000000000001
3,1054,5.742
1,1056,113.4
1,1057,114.035
2,1055,14.764000000000001
3,1055,4.849
2,1056,15.483
3,1056,4.849
1,1058,112.058
2,1057,15.043000000000001
3,1057,4.492
1,1059,112.607
2,1058,14.526
3,1058,4.511
1,1060,114.55
2,1059,15.355
1,1061,113.36
3,1059,4.107
1,1062,113.36
2,1060,15.933
3,1060,3.698
1,1063,113.611
2,1061,13.797
3,1061,2.346
1,1064,112.892
2,1062,12.721
3,1062,4.055
2,1063,11.885
3,1063,4.574
1,1065,114.476
2,1064,12.941
1,1066,115.026
3,1064,1.756
1,1067,115.026
2,1065,12.523
3,1065,1.6500000000000001
1,1068,114.456
2,1066,11.302
3,1066,2.692
2,1067,12.323
1,1069,114.83200000000001
3,1067,1.45
1,1070,114.83200000000001
3,1068,2.44
2,1068,12.362
1,1071,115.62400000000001
2,1069,11.33
3,1069,3.714
1,1072,116.068
2,1070,13.126
3,1070,2.7680000000000002
2,1071,11.992
3,1071,3.112
1,1073,117.19
2,1072,12.402000000000001
3,1072,3.112
1,1074,117.137
1,1075,118.569
2,1073,13.184000000000001
3,1073,5.252
1,1076,117.32000000000001
2,1074,14.1
3,1074,3.857
2,1075,14.1
