ClassID,Packet,Delay (ms)
2,528,0.037
3,546,0.054
1,530,0.066
2,529,0.053
1,531,0.073
2,530,0.067
3,551,0.058
1,532,0.023
2,531,0.057
1,533,0.066
3,552,0.059000000000000004
2,533,0.058
1,534,0.053
3,553,0.058
2,534,0.043000000000000003
1,535,0.057
3,554,0.055
2,535,0.058
1,536,0.059000000000000004
3,555,0.053
2,536,0.058
1,537,0.057
3,556,0.064
2,537,0.025
1,538,0.054
3,557,0.073
1,539,0.057
2,538,0.054
3,558,0.039
1,540,0.054
2,539,0.052000000000000005
3,559,0.066
1,541,0.056
2,541,0.053
3,560,0.02
1,542,0.08700000000000001
2,555,0.052000000000000005
3,561,0.062
1,543,0.053
3,562,0.061
2,564,0.054
1,544,0.066
3,563,0.024
2,565,0.021
1,545,0.021
3,564,0.091
2,566,0.021
1,546,0.031
3,565,0.036000000000000004
2,567,0.021
1,547,0.03
3,566,0.028
2,568,0.023
1,548,0.027
3,567,0.022
2,569,0.022
1,549,0.024
2,570,0.024
3,568,0.024
1,550,0.026000000000000002
2,571,0.024
3,569,0.028
1,551,0.03
2,572,0.024
3,570,0.027
1,552,0.041
2,573,0.029
3,571,0.041
1,553,0.025
2,574,0.024
3,572,0.021
1,554,0.025
2,575,0.027
3,573,0.023
1,555,0.031
2,576,0.031
3,574,0.023
2,577,0.03
1,556,0.028
3,575,0.032
1,557,0.025
2,578,0.029
3,576,0.024
1,558,0.075
2,579,0.032
3,577,0.03
1,559,0.09
2,580,0.029
3,578,0.029
1,560,0.024
2,581,0.027
3,579,0.028
1,561,0.024
2,582,0.028
3,580,0.027
1,562,0.035
2,583,0.041
3,581,0.032
1,563,0.068
2,584,0.06
3,582,0.03
1,564,0.027
2,585,0.075
3,584,0.068
1,565,0.022
2,586,0.028
3,585,0.067
2,587,0.03
1,566,0.05
3,586,0.073
2,588,0.026000000000000002
1,567,0.031
3,587,0.063
2,589,0.214
1,568,0.083
3,588,0.008
2,590,0.5680000000000001
1,569,0.05
3,589,0.063
1,570,0.035
2,591,0.028
3,590,0.06
2,592,0.047
1,571,0.026000000000000002
1,572,0.277
2,593,0.304
3,591,0.448
1,573,0.009000000000000001
2,594,0.008
3,592,0.018000000000000002
1,574,0.007
2,595,0.018000000000000002
3,596,0.032
1,575,0.008
2,596,0.007
3,597,0.007
1,576,0.008
2,597,0.027
3,598,0.044
1,577,0.006
2,598,0.005
3,599,0.007
1,578,0.007
2,599,0.007
3,600,0.008
1,579,0.009000000000000001
2,600,0.007
3,601,0.008
1,580,0.008
2,601,0.007
3,602,0.008
1,581,0.007
2,602,0.01
3,603,0.008
1,582,0.007
2,603,0.008
3,604,0.008
1,583,0.008
2,604,0.009000000000000001
3,605,0.111
1,584,0.007
2,605,0.007
3,606,0.008
1,585,0.007
2,606,0.041
3,607,0.008
1,586,0.01
2,607,0.008
3,608,0.008
1,587,0.007
2,608,0.008
1,588,0.008
3,609,0.008
2,609,0.009000000000000001
1,589,0.152
3,610,0.008
2,610,0.008
1,590,0.095
3,611,0.024
2,611,0.008
1,591,0.007
3,612,0.007
2,612,0.008
1,592,0.033
3,613,0.008
2,613,0.121
1,593,0.007
3,614,0.007
2,614,0.04
1,594,0.042
3,615,0.007
2,615,0.028
1,595,0.007
2,616,0.048
1,596,0.031
3,617,0.008
2,617,0.008
1,597,0.078
2,618,0.008
3,618,0.007
1,598,0.234
2,619,0.007
3,619,0.008
2,620,0.008
1,599,0.008
3,620,0.009000000000000001
1,600,0.008
2,621,0.008
3,621,0.009000000000000001
2,622,0.007
1,601,0.007
3,622,0.018000000000000002
2,623,0.074
1,602,0.01
3,623,0.009000000000000001
2,624,0.009000000000000001
1,603,0.007
3,624,0.009000000000000001
2,625,0.008
1,604,0.007
3,625,0.008
1,605,0.007
2,626,0.009000000000000001
2,627,0.007
1,606,0.008
3,626,0.009000000000000001
2,628,0.211
1,607,0.007
3,627,0.007
2,629,0.008
1,608,0.007
3,628,0.007
2,630,0.189
1,609,0.853
3,629,0.009000000000000001
1,610,0.021
2,631,0.027
3,630,0.023
1,611,0.053
2,632,0.052000000000000005
3,631,0.054
1,612,0.027
2,633,0.052000000000000005
3,632,0.053
1,613,0.026000000000000002
2,634,0.025
3,633,0.056
1,614,0.03
2,635,0.058
3,634,0.06
1,615,0.027
2,636,0.098
3,635,0.058
1,616,0.059000000000000004
2,637,0.057
3,636,0.054
1,617,0.026000000000000002
2,638,0.021
3,637,0.021
1,618,0.023
2,639,0.022
3,638,0.02
1,619,0.054
2,640,0.023
3,639,0.023
1,620,0.026000000000000002
2,641,0.042
3,640,0.022
1,621,0.022
2,642,0.032
1,622,0.033
3,641,0.021
2,643,0.024
1,623,0.009000000000000001
3,642,0.007
2,644,0.009000000000000001
1,624,0.009000000000000001
3,643,0.008
2,645,0.024
1,625,0.056
3,644,0.069
2,646,0.053
1,626,0.05
3,645,0.053
2,647,0.008
1,627,0.007
3,646,0.008
1,628,0.008
2,648,0.008
3,647,0.011
1,629,0.009000000000000001
2,649,0.084
3,648,0.007
1,630,0.007
2,650,0.008
3,649,0.007
1,631,0.008
2,651,0.007
3,650,0.007
1,632,0.007
2,652,0.009000000000000001
3,651,0.008
1,633,0.007
2,653,0.007
3,652,0.007
1,634,0.007
2,654,0.007
3,653,0.007
1,635,0.007
2,655,0.008
3,654,0.007
1,636,0.007
2,656,0.007
3,655,0.007
1,637,0.006
2,657,0.006
3,656,0.026000000000000002
1,638,0.008
2,658,0.006
1,639,0.006
3,657,0.006
2,659,0.006
1,640,0.006
3,661,0.006
2,660,0.247
1,641,0.006
3,662,0.021
2,661,0.005
1,642,0.006
3,663,0.007
2,662,0.005
1,643,0.006
2,663,0.007
3,664,0.006
1,644,0.007
2,664,0.008
3,665,0.007
1,645,0.007
2,665,0.23900000000000002
1,646,0.007
3,666,0.005
2,666,0.008
1,647,0.027
3,667,0.005
2,667,0.007
1,648,0.007
3,668,0.006
2,668,0.006
1,649,0.026000000000000002
3,669,0.006
2,669,0.006
1,650,0.028
3,670,0.006
2,670,0.006
1,651,0.029
3,671,0.006
2,671,0.006
1,652,0.005
3,672,0.005
1,653,0.039
2,672,0.006
3,673,0.026000000000000002
1,654,0.027
2,673,0.039
3,674,0.006
1,655,0.005
2,674,0.006
3,675,0.006
1,656,0.006
2,675,0.006
3,676,0.006
1,657,0.008
2,676,0.007
3,677,0.025
1,658,0.006
2,677,0.006
3,678,0.025
1,659,0.006
2,678,0.005
3,679,0.006
1,660,0.005
2,679,0.015
3,680,0.007
1,661,0.015
2,680,0.006
3,681,0.006
1,662,0.006
2,681,0.005
1,663,0.007
3,682,0.006
2,682,0.007
1,664,0.042
3,683,0.005
2,683,0.006
1,665,0.007
3,684,0.005
2,684,0.006
1,666,0.006
3,685,0.005
2,685,0.007
1,667,0.007
3,686,0.006
2,686,0.027
1,668,0.006
3,687,0.007
1,669,0.068
2,687,0.18
3,688,0.008
1,670,0.009000000000000001
2,688,0.007
3,689,0.007
1,671,0.008
2,689,0.009000000000000001
3,690,0.008
1,672,0.009000000000000001
2,690,0.008
3,691,0.008
1,673,0.009000000000000001
2,691,0.009000000000000001
3,692,0.008
1,674,0.008
2,692,0.007
3,693,0.008
1,675,0.008
2,693,0.007
3,694,0.009000000000000001
1,676,0.008
2,694,0.008
3,695,0.008
1,677,0.008
2,695,0.007
3,696,0.007
1,678,0.008
2,696,0.008
1,679,0.008
3,697,0.008
2,697,0.008
1,680,0.007
3,698,0.007
2,698,0.008
1,681,0.008
3,699,0.006
2,699,0.009000000000000001
1,682,0.008
3,700,0.006
1,683,0.007
2,700,0.008
3,701,0.008
1,684,0.008
2,701,0.008
3,702,0.007
1,685,0.053
2,702,0.007
3,703,0.008
1,686,0.036000000000000004
2,703,0.008
3,704,0.008
1,687,0.01
2,704,0.07200000000000001
3,705,0.006
1,688,0.008
2,705,0.008
3,706,0.008
1,689,0.008
2,706,0.008
3,707,0.008
1,690,0.008
2,707,0.008
3,708,0.007
1,691,0.008
2,708,0.008
3,709,0.007
1,692,0.01
2,709,0.009000000000000001
1,693,0.009000000000000001
3,710,0.009000000000000001
2,710,0.007
1,694,0.009000000000000001
3,711,0.007
2,711,0.008
1,695,0.058
3,712,0.053
2,712,0.053
1,696,0.023
3,713,0.024
2,713,0.035
1,697,0.057
3,714,0.057
2,714,0.055
1,698,0.053
2,715,0.08600000000000001
1,699,0.057
3,717,0.059000000000000004
1,700,0.02
2,716,0.056
3,719,0.054
2,717,0.054
1,701,0.057
3,720,0.06
1,702,0.06
2,718,0.057
3,721,0.057
1,703,0.031
2,719,0.052000000000000005
3,722,0.026000000000000002
1,704,0.058
2,720,0.053
3,723,0.056
1,705,0.078
2,721,0.022
3,724,0.025
1,706,0.045
2,722,0.024
3,725,0.023
1,707,0.021
2,723,0.007
3,726,0.007
1,708,0.006
2,724,0.032
3,727,0.006
1,709,0.029
2,725,0.006
3,728,0.006
1,710,0.009000000000000001
2,726,0.007
3,729,0.008
1,711,0.008
2,727,0.007
1,712,0.07100000000000001
3,730,0.231
2,728,0.008
1,713,0.006
3,731,0.059000000000000004
2,729,0.006
1,714,0.03
3,732,0.028
2,730,0.007
1,715,0.008
3,733,0.008
2,731,0.007
1,716,0.008
3,734,0.007
1,717,0.12
2,732,0.224
3,735,0.007
1,718,0.007
2,733,0.016
3,736,0.006
1,719,0.007
2,734,0.007
3,737,0.007
1,720,0.007
2,735,0.006
3,738,0.007
1,721,0.008
2,736,0.008
3,739,0.009000000000000001
1,722,0.008
2,737,0.008
3,740,0.009000000000000001
1,723,0.008
2,738,0.009000000000000001
3,741,0.008
1,724,0.008
2,739,0.009000000000000001
1,725,0.008
3,742,0.009000000000000001
2,740,0.008
1,726,0.009000000000000001
2,741,0.009000000000000001
3,744,0.009000000000000001
1,727,0.01
2,742,0.01
1,728,0.007
3,746,0.009000000000000001
2,743,0.008
1,729,0.007
3,747,0.008
2,744,0.01
1,730,0.007
3,748,0.009000000000000001
1,731,0.006
2,745,0.008
3,749,0.007
1,732,0.018000000000000002
2,746,0.008
3,750,0.007
1,733,0.008
2,747,0.009000000000000001
3,751,0.008
1,734,0.013000000000000001
2,748,0.008
3,752,0.009000000000000001
1,735,0.012
2,749,0.008
3,753,0.014
1,736,0.009000000000000001
2,750,0.009000000000000001
3,754,0.009000000000000001
1,737,0.12
2,751,0.013000000000000001
3,755,0.009000000000000001
1,738,0.009000000000000001
2,752,0.02
3,756,0.009000000000000001
1,739,0.007
2,753,0.009000000000000001
1,740,0.017
3,757,0.088
2,754,0.151
1,741,0.024
3,758,0.043000000000000003
2,755,0.01
1,742,0.031
3,759,0.081
2,756,0.009000000000000001
1,743,0.046
3,760,0.128
2,757,0.009000000000000001
1,744,0.04
3,761,0.009000000000000001
2,758,0.033
1,745,0.11900000000000001
3,762,0.122
2,759,0.019
1,746,0.111
3,763,0.008
2,760,0.01
1,747,0.054
3,764,0.11800000000000001
1,748,0.121
2,761,0.009000000000000001
3,765,0.008
1,749,0.121
2,762,0.007
3,766,0.045
1,750,0.126
2,763,0.008
3,767,0.04
1,751,0.009000000000000001
2,764,0.018000000000000002
3,768,0.10200000000000001
1,752,0.011
2,765,0.01
3,769,0.009000000000000001
1,753,0.009000000000000001
3,770,0.009000000000000001
1,754,0.124
2,766,0.035
3,771,0.013000000000000001
1,755,0.008
2,767,0.009000000000000001
3,772,0.009000000000000001
1,756,0.008
2,768,0.008
3,773,0.008
1,757,0.008
2,769,0.007
3,774,0.007
1,758,0.007
2,770,0.007
1,759,0.007
3,775,0.008
2,771,0.007
1,760,0.008
3,776,0.007
2,772,0.008
1,761,0.008
3,777,0.008
2,773,0.009000000000000001
1,762,0.01
3,778,0.008
2,774,0.007
1,763,0.01
2,775,0.007
3,779,0.008
1,764,0.01
2,776,0.009000000000000001
3,780,0.009000000000000001
1,765,0.01
2,777,0.009000000000000001
3,781,0.01
1,766,0.009000000000000001
2,778,0.009000000000000001
3,782,0.009000000000000001
1,767,0.027
2,779,0.023
3,783,0.056
1,768,0.051000000000000004
2,780,0.055
3,784,0.025
1,769,0.038
2,781,0.059000000000000004
3,785,0.056
1,770,0.007
2,782,0.009000000000000001
3,786,0.008
1,771,0.02
2,783,0.058
3,787,0.011
1,772,0.009000000000000001
2,784,0.059000000000000004
3,788,0.057
1,773,0.022
2,785,0.058
1,774,0.057
3,789,0.062
2,786,0.023
1,775,0.061
3,790,0.053
2,787,0.034
1,776,0.023
3,791,0.034
2,788,0.027
1,777,0.024
3,792,0.022
2,789,0.025
1,778,0.024
3,793,0.024
2,790,0.068
1,779,0.083
3,794,0.023
1,780,0.052000000000000005
2,791,0.025
3,795,0.068
1,781,0.024
2,792,0.033
3,796,0.039
1,782,0.024
2,793,0.053
3,797,0.024
1,783,0.049
2,794,0.022
3,798,0.021
1,784,0.024
2,795,0.054
3,799,0.025
1,785,0.024
2,796,0.057
3,800,0.06
1,786,0.06
2,797,0.061
3,801,0.053
1,787,0.057
2,798,0.057
3,802,0.053
1,788,0.059000000000000004
2,799,0.022
3,803,0.029
1,789,0.024
2,800,0.024
1,790,0.026000000000000002
3,804,0.065
2,801,0.07100000000000001
1,791,0.018000000000000002
3,805,0.023
2,802,0.063
1,792,0.056
3,806,0.062
2,803,0.042
1,793,0.024
3,807,0.057
2,804,0.056
1,794,0.068
3,808,0.056
2,805,0.044
1,795,0.059000000000000004
3,809,0.056
1,796,0.06
2,806,0.065
3,810,0.056
1,797,0.023
2,807,0.026000000000000002
3,811,0.026000000000000002
1,798,0.052000000000000005
2,808,0.04
3,812,0.025
1,799,0.026000000000000002
2,809,0.023
3,813,0.027
1,800,0.025
2,810,0.027
3,814,0.021
1,801,0.024
2,811,0.021
3,815,0.023
1,802,0.024
2,812,0.024
3,816,0.023
1,803,0.023
2,813,0.023
3,820,0.021
1,804,0.019
2,814,0.022
1,805,0.021
3,821,0.024
2,815,0.022
1,806,0.023
3,822,0.021
2,816,0.022
1,807,0.016
3,823,0.019
2,817,0.026000000000000002
1,808,0.027
3,824,0.02
2,818,0.021
1,809,0.021
3,825,0.019
2,819,0.022
1,810,0.016
3,826,0.025
2,820,0.025
1,811,0.024
3,827,0.022
1,812,0.025
2,821,0.028
3,828,0.023
1,813,0.025
2,822,0.028
3,829,0.029
1,814,0.029
2,823,0.024
3,830,0.026000000000000002
1,815,0.029
2,824,0.042
3,831,0.026000000000000002
1,816,0.035
2,825,0.028
3,832,0.024
1,817,0.023
2,826,0.021
3,833,0.021
1,818,0.022
2,827,0.029
3,834,0.022
1,819,0.061
2,828,0.023
3,835,0.057
1,820,0.024
2,829,0.061
1,821,0.057
3,836,0.054
2,830,0.059000000000000004
1,822,0.022
3,837,0.052000000000000005
2,831,0.025
1,823,0.023
3,838,0.023
2,832,0.024
1,824,0.025
3,839,0.058
2,833,0.023
1,825,0.028
3,840,0.01
1,826,0.025
2,834,0.024
3,841,0.032
1,827,0.057
2,835,0.079
3,842,0.056
1,828,0.063
2,836,0.068
3,843,0.057
1,829,0.075
2,837,0.015
3,844,0.062
1,830,0.05
2,838,0.032
3,845,0.058
1,831,0.179
2,839,0.056
3,846,0.057
1,832,0.219
2,840,0.057
3,847,0.065
1,833,0.185
2,841,0.055
3,848,0.063
1,834,0.055
2,842,0.058
3,849,0.058
1,835,0.056
2,843,0.056
1,836,0.027
3,850,0.038
2,844,0.056
1,837,0.057
3,851,0.055
2,845,0.057
1,838,0.056
3,852,0.026000000000000002
2,846,0.063
1,839,0.056
3,853,0.062
2,847,0.06
1,840,0.065
3,854,0.056
2,848,0.063
1,841,0.034
3,855,0.124
2,849,0.076
1,842,0.027
3,856,0.057
2,850,0.051000000000000004
1,843,0.053
3,857,0.061
2,851,0.08700000000000001
1,844,0.056
3,858,0.056
2,852,0.064
1,845,5.888
3,859,5.641
2,853,0.056
1,846,0.008
3,860,0.058
2,854,0.07100000000000001
1,847,0.10400000000000001
2,855,0.082
1,848,0.024
3,865,0.024
2,856,0.127
1,849,0.025
3,866,0.013000000000000001
2,857,0.01
1,850,0.023
3,867,0.061
2,858,0.976
1,851,0.17200000000000001
3,868,0.077
2,859,0.024
1,852,0.019
3,869,0.012
2,860,0.048
1,853,0.058
3,870,0.075
2,861,0.024
1,854,0.023
3,871,0.057
2,862,0.026000000000000002
1,855,0.059000000000000004
3,872,0.023
2,863,0.024
1,856,0.058
3,873,0.026000000000000002
2,864,0.025
1,857,0.057
3,874,0.016
2,865,0.023
1,858,0.07
3,875,0.025
2,866,0.056
1,859,0.012
3,876,0.025
2,867,0.056
1,860,0.023
2,868,0.051000000000000004
3,877,0.057
1,861,0.037
2,869,0.023
3,878,0.056
1,862,0.024
2,870,0.061
3,879,0.058
1,863,0.053
2,871,0.057
3,880,0.058
1,864,0.053
2,872,0.067
3,881,0.024
1,865,0.066
2,873,0.027
3,882,0.022
1,866,0.024
2,874,0.023
3,883,0.022
1,867,0.024
2,875,0.049
3,884,0.023
1,868,0.025
2,876,0.023
3,885,0.052000000000000005
1,869,0.025
2,877,0.023
3,886,0.057
1,870,0.024
2,878,0.024
3,887,0.025
1,871,0.025
2,879,0.024
3,888,0.053
1,872,0.025
2,880,0.052000000000000005
3,889,0.057
1,873,0.057
2,881,0.052000000000000005
3,890,0.024
1,874,0.054
2,882,0.053
3,891,0.024
1,875,0.053
2,883,0.053
3,892,0.023
1,876,0.064
2,884,0.885
3,893,0.025
1,877,0.061
2,885,0.053
3,894,0.054
1,878,0.025
2,886,0.024
3,898,0.074
1,879,0.021
2,887,0.025
3,899,0.058
1,880,0.054
2,888,0.052000000000000005
3,900,0.058
1,881,0.054
2,889,0.06
3,901,0.058
1,882,0.053
2,890,0.055
3,902,0.083
1,883,0.053
2,891,0.053
3,903,0.059000000000000004
1,884,0.053
2,892,0.059000000000000004
3,904,0.055
1,885,0.053
2,893,0.078
1,886,0.095
3,905,0.059000000000000004
2,894,0.053
1,887,0.054
3,906,0.052000000000000005
2,895,0.065
1,888,0.012
3,907,0.025
2,896,0.066
1,889,0.053
3,908,0.066
2,897,0.059000000000000004
1,890,0.053
2,898,0.053
3,909,0.053
1,891,0.053
2,899,0.056
3,910,0.053
1,892,0.057
2,900,0.057
3,911,0.055
1,893,0.057
2,901,0.055
3,912,0.054
1,894,0.06
2,902,0.056
3,913,0.009000000000000001
1,895,0.009000000000000001
2,903,0.008
3,914,0.053
1,896,0.059000000000000004
2,904,0.053
3,915,0.053
1,897,0.052000000000000005
2,905,0.056
3,916,0.023
1,898,0.026000000000000002
2,906,0.022
3,917,0.023
1,899,0.055
2,907,0.061
3,918,0.052000000000000005
1,900,0.06
2,908,0.057
3,919,0.053
1,901,0.052000000000000005
2,909,0.053
3,920,0.057
1,902,0.017
2,910,0.059000000000000004
3,921,0.052000000000000005
1,903,0.04
2,911,0.053
3,922,0.053
1,904,0.02
2,912,0.023
3,923,0.014
1,905,0.011
2,913,0.053
3,924,0.054
1,906,0.055
2,914,3.475
3,925,0.022
1,907,0.073
2,915,0.063
3,926,0.063
1,908,0.028
2,916,0.025
3,927,0.027
1,909,0.027
2,917,0.019
3,928,0.027
1,910,0.029
2,918,0.03
3,929,0.063
1,911,0.027
2,919,0.026000000000000002
3,930,0.062
1,912,0.026000000000000002
2,920,0.026000000000000002
3,931,0.057
1,913,0.03
2,921,0.027
3,932,0.057
1,914,0.059000000000000004
2,922,0.058
3,933,0.029
1,915,0.034
2,923,0.024
3,934,0.028
1,916,0.029
2,924,0.027
3,935,0.024
1,917,0.029
2,925,0.025
3,936,0.025
1,918,0.027
2,926,0.027
3,937,0.017
1,919,0.032
2,927,0.03
3,938,0.057
1,920,0.075
2,928,0.074
3,939,0.079
1,921,0.06
2,929,0.061
3,941,0.061
1,922,0.058
2,930,0.056
3,942,0.063
1,923,0.08
2,931,0.051000000000000004
3,943,0.6
1,924,0.06
2,932,0.061
3,944,0.379
1,925,0.06
2,933,0.069
3,945,0.052000000000000005
1,926,0.061
2,934,0.053
3,946,0.052000000000000005
1,927,0.061
2,935,0.057
3,947,0.078
1,928,0.084
2,936,0.057
3,948,0.054
1,929,0.061
2,937,0.054
3,949,0.057
1,930,0.054
2,938,0.064
3,950,0.056
1,931,0.057
2,939,0.057
3,951,0.056
1,932,0.055
2,940,0.06
3,952,0.21
1,933,0.052000000000000005
2,941,0.056
3,953,0.067
1,934,0.052000000000000005
2,942,0.019
3,954,0.052000000000000005
1,935,0.109
2,943,0.016
3,955,0.053
1,936,0.058
3,956,0.053
2,944,0.061
1,937,0.07100000000000001
3,957,0.073
2,945,0.022
1,938,0.024
3,958,0.019
2,946,0.492
1,939,0.025
3,959,0.022
2,947,0.028
1,940,0.021
2,948,0.019
3,960,0.026000000000000002
1,941,0.057
2,949,0.032
3,961,0.056
1,942,0.053
2,950,0.028
3,962,0.062
1,943,0.056
2,951,0.054
3,963,0.054
1,944,0.059000000000000004
2,952,0.059000000000000004
3,964,0.053
1,945,0.057
2,953,0.054
3,965,0.053
1,946,0.069
2,954,0.088
3,966,0.02
1,947,0.023
2,955,0.036000000000000004
3,967,0.021
1,948,0.022
2,956,0.023
3,968,0.14
1,949,0.036000000000000004
3,969,0.524
2,957,0.022
1,950,0.021
3,970,0.044
2,958,0.10200000000000001
1,951,0.024
3,971,0.025
2,959,0.02
1,952,0.03
2,960,0.021
1,953,0.033
3,973,0.039
2,961,0.021
1,954,0.024
3,974,0.021
2,962,0.023
1,955,0.025
2,963,0.066
3,975,0.036000000000000004
1,956,0.03
2,964,0.02
3,976,0.025
1,957,0.024
2,965,0.02
3,977,0.023
1,958,0.022
2,966,0.023
3,978,0.02
1,959,0.024
2,967,0.023
3,979,0.114
1,960,0.051000000000000004
2,968,0.029
3,980,0.021
1,961,0.021
2,969,0.023
3,981,0.181
1,962,0.041
2,970,0.021
3,982,0.028
1,963,0.019
2,971,0.021
3,983,0.527
2,972,0.022
1,964,0.022
3,984,0.031
2,973,0.027
1,965,0.022
3,985,0.023
2,974,0.032
1,966,0.036000000000000004
3,986,0.022
1,967,0.022
3,987,0.023
2,975,0.033
1,968,0.027
3,988,0.023
2,976,0.026000000000000002
1,969,0.026000000000000002
3,989,0.027
2,977,0.027
1,970,0.027
3,990,0.03
2,978,0.025
1,971,0.025
3,991,0.025
2,979,0.054
1,972,0.025
3,992,0.024
2,980,0.022
1,973,0.025
3,993,0.024
2,981,0.034
1,974,0.025
3,994,0.027
2,982,0.025
1,975,0.022
2,983,0.023
3,995,0.027
1,976,0.024
2,984,0.056
3,996,0.055
1,977,0.061
2,985,0.057
3,997,0.058
1,978,0.13
2,986,0.396
3,998,0.059000000000000004
1,979,0.06
2,987,0.17400000000000002
3,999,0.06
2,988,0.126
1,980,0.224
3,1000,0.06
1,981,0.063
3,1001,0.059000000000000004
2,989,0.03
1,982,0.061
3,1002,0.057
2,990,0.026000000000000002
1,983,0.078
3,1003,0.067
2,991,0.007
1,984,0.007
3,1004,0.008
2,992,0.007
1,985,0.006
3,1005,0.006
2,993,0.006
1,986,0.007
3,1006,0.008
2,994,0.008
1,987,0.008
3,1007,0.008
2,995,0.008
1,988,0.008
3,1008,0.009000000000000001
2,996,0.008
1,989,0.008
3,1009,0.008
2,997,0.008
1,990,0.008
3,1010,0.008
2,998,0.008
1,991,0.008
3,1011,0.008
2,999,0.007
1,992,0.008
2,1000,0.021
3,1012,0.053
1,993,0.024
2,1001,0.007
3,1013,0.007
1,994,0.008
2,1002,0.008
3,1014,0.006
1,995,0.007
2,1003,0.008
3,1015,0.009000000000000001
1,996,0.008
2,1004,0.297
3,1016,0.006
1,997,0.007
2,1005,0.009000000000000001
3,1017,0.037
1,998,0.007
2,1006,0.007
3,1018,0.008
1,999,0.007
2,1007,0.008
3,1019,0.008
1,1000,0.008
2,1008,0.007
3,1020,0.008
1,1001,0.008
2,1009,0.008
3,1021,0.008
1,1002,0.027
2,1010,0.021
3,1022,0.025
1,1003,0.074
2,1011,0.025
3,1023,0.056
1,1004,0.054
2,1012,0.084
3,1024,0.064
1,1005,0.054
2,1013,0.052000000000000005
3,1025,0.074
1,1006,0.066
2,1014,0.022
3,1026,0.076
1,1007,0.063
2,1015,0.053
3,1027,0.061
1,1008,0.067
2,1016,0.054
3,1028,0.057
1,1009,0.06
2,1017,0.053
3,1029,0.057
1,1010,0.056
2,1018,0.012
1,1011,0.027
2,1019,0.058
3,1031,0.07200000000000001
1,1012,0.029
2,1020,0.059000000000000004
3,1032,0.061
1,1013,0.049
2,1021,0.054
3,1033,0.06
1,1014,0.036000000000000004
2,1022,0.059000000000000004
1,1015,0.047
3,1035,0.025
2,1023,0.058
1,1016,0.029
3,1036,0.068
2,1024,0.07100000000000001
1,1017,0.058
3,1037,0.122
2,1025,0.016
1,1018,0.053
3,1038,0.076
2,1026,0.077
1,1019,0.027
3,1039,0.009000000000000001
2,1027,0.053
1,1020,0.056
2,1028,0.064
3,1040,0.064
1,1021,0.057
2,1029,0.054
3,1041,0.019
1,1022,0.059000000000000004
2,1030,0.027
3,1042,0.058
1,1023,0.055
2,1031,0.069
3,1043,0.062
1,1024,0.054
2,1032,0.057
3,1044,0.061
1,1025,0.068
2,1033,0.062
3,1045,0.057
1,1026,0.02
2,1034,0.057
3,1046,0.061
1,1027,0.051000000000000004
2,1035,0.056
3,1047,0.057
1,1028,0.045
2,1036,0.07100000000000001
3,1051,0.055
1,1029,0.2
2,1037,0.093
3,1052,0.053
1,1030,0.009000000000000001
2,1038,0.008
3,1053,0.006
1,1031,0.008
2,1039,0.007
3,1054,0.007
1,1032,0.008
2,1040,0.008
3,1055,0.008
1,1033,0.008
2,1041,0.008
3,1056,0.009000000000000001
1,1034,0.009000000000000001
2,1042,0.008
3,1057,0.058
2,1043,0.092
1,1035,0.008
3,1058,0.008
2,1044,0.008
1,1036,0.006
3,1059,0.009000000000000001
2,1045,0.009000000000000001
1,1037,0.009000000000000001
3,1060,0.009000000000000001
2,1046,0.009000000000000001
1,1038,0.006
3,1061,0.009000000000000001
2,1047,0.352
1,1039,0.007
3,1062,0.008
1,1040,0.009000000000000001
2,1048,0.009000000000000001
3,1063,0.009000000000000001
1,1041,0.008
2,1049,0.007
3,1064,0.009000000000000001
1,1042,0.008
2,1050,0.006
3,1065,0.009000000000000001
1,1043,0.008
2,1051,0.006
3,1066,0.009000000000000001
1,1044,0.008
2,1052,0.007
3,1067,0.009000000000000001
1,1045,0.009000000000000001
2,1053,0.007
3,1068,0.008
1,1046,0.242
2,1054,0.005
3,1069,0.009000000000000001
1,1047,0.23500000000000001
2,1055,0.005
3,1070,0.007
1,1048,0.157
2,1056,0.058
3,1071,0.006
1,1049,0.007
2,1057,0.233
3,1072,0.004
1,1050,0.014
2,1058,0.007
3,1073,0.008
1,1051,0.007
2,1059,0.006
3,1074,0.007
1,1052,0.006
2,1060,0.006
3,1075,0.006
1,1053,0.008
2,1061,0.006
3,1076,0.007
1,1054,0.007
2,1062,0.007
3,1077,0.008
1,1055,0.008
2,1063,0.008
3,1078,0.006
1,1056,0.007
3,1079,0.006
2,1064,0.007
1,1057,0.007
2,1065,0.069
3,1080,0.176
1,1058,0.007
2,1066,0.231
3,1081,0.005
1,1059,0.008
2,1067,0.23500000000000001
1,1060,0.007
2,1068,0.006
3,1085,0.004
1,1061,0.007
2,1069,0.006
3,1086,0.007
1,1062,0.007
2,1070,0.006
3,1087,0.006
1,1063,0.23800000000000002
2,1071,0.005
3,1088,0.007
1,1064,0.007
2,1072,0.008
3,1089,0.007
1,1065,0.008
2,1073,0.007
3,1090,0.007
1,1066,0.008
2,1074,0.006
3,1091,0.006
1,1067,0.007
2,1075,0.008
3,1092,0.008
1,1068,0.008
2,1076,0.007
3,1093,0.007
1,1069,0.008
2,1077,0.007
3,1094,0.009000000000000001
1,1070,0.007
2,1078,0.008
1,1071,0.009000000000000001
