ClassID,Packet,Delay (ms)
2,553,330.425
3,548,316.233
1,553,316.233
2,554,316.233
3,549,316.233
3,550,318.505
1,554,318.505
2,555,318.505
1,555,318.52
3,551,318.52
2,556,318.52
1,556,318.274
3,552,318.274
2,557,318.274
1,557,318.814
3,553,318.814
2,558,318.814
1,558,318.56
2,559,318.56
3,554,318.56
2,560,318.811
1,559,318.811
3,555,318.811
1,560,319.447
2,561,319.447
3,556,319.447
2,562,361.65000000000003
3,557,353.211
2,563,338.298
3,558,320.343
1,561,320.343
2,564,318.125
3,559,318.125
1,562,318.125
2,565,317.814
3,560,317.814
1,563,317.814
2,566,318.165
3,561,318.165
1,564,318.165
2,567,318.37
3,562,318.37
1,565,318.37
2,568,318.668
3,563,318.668
1,566,318.668
3,564,318.87
2,569,318.87
1,567,318.87
2,570,319.036
3,565,319.036
1,568,319.036
2,571,319.14
3,566,319.14
1,569,319.14
2,572,319.442
3,567,319.442
1,570,319.442
1,571,319.296
2,573,319.296
3,568,319.296
2,574,317.665
1,572,317.665
3,569,317.665
1,573,316.94100000000003
2,575,316.94100000000003
3,570,316.94100000000003
3,571,317.22700000000003
2,576,317.22700000000003
1,574,317.22700000000003
2,577,318.051
3,572,318.051
1,575,318.051
2,578,318.076
3,573,318.076
1,576,318.076
2,579,318.074
3,574,318.074
1,577,318.074
2,580,318.40000000000003
3,575,318.40000000000003
1,578,318.40000000000003
2,581,318.226
3,576,318.226
1,579,318.226
2,582,318.315
3,577,318.315
1,580,318.315
2,583,302.603
3,578,302.603
1,581,302.603
2,584,307.374
3,579,307.374
1,582,307.374
2,585,313.141
3,580,313.141
1,583,313.141
2,586,311.436
3,581,311.436
1,584,311.436
2,587,316.817
3,582,316.817
1,585,316.817
2,588,317.02
3,583,317.02
1,586,317.02
2,589,315.791
3,584,315.791
1,587,315.791
2,590,319.951
3,585,320.105
1,588,320.105
2,591,320.11
1,589,320.11
3,586,320.11
2,592,321.04
1,590,321.04
3,587,321.04
2,593,318.41700000000003
1,591,318.41700000000003
3,588,318.41700000000003
2,594,319.35200000000003
3,589,319.35200000000003
1,592,319.35200000000003
2,595,293.359
3,590,293.359
1,593,293.359
1,594,296.129
2,596,296.129
3,591,296.129
1,595,299.785
3,592,299.785
2,597,299.785
1,596,303.077
2,598,303.077
3,593,303.077
1,597,307.096
2,599,307.096
3,594,307.096
1,598,311.594
2,600,311.594
3,595,311.594
2,601,302.998
3,596,302.998
1,599,302.998
1,600,306.865
2,602,306.865
3,597,306.865
2,603,312.052
3,598,312.052
1,601,312.052
1,602,312.943
2,604,312.943
3,599,312.943
2,605,317.793
3,600,317.793
1,603,317.793
2,606,318.586
3,601,318.586
1,604,318.586
2,607,317.986
3,602,317.986
1,605,317.986
1,606,317.783
2,608,317.783
3,603,317.783
1,607,318.00600000000003
2,609,318.00600000000003
3,604,318.00600000000003
1,608,317.242
2,610,317.242
3,605,317.242
2,611,245.29500000000002
1,609,245.29500000000002
3,606,245.29500000000002
2,612,249.62800000000001
1,610,249.62800000000001
3,607,249.62800000000001
3,608,254.524
2,613,254.524
1,611,254.524
3,609,258.124
2,614,258.124
1,612,258.124
2,615,262.274
3,610,262.274
1,613,262.274
3,611,264.343
2,616,264.343
1,614,264.343
3,612,269.016
2,617,269.016
1,615,269.016
3,613,273.642
2,618,273.642
1,616,273.642
3,614,274.66700000000003
1,617,274.66700000000003
2,619,274.66700000000003
3,615,278.68
1,618,278.68
2,620,278.68
3,616,283.795
1,619,283.795
2,621,283.795
3,617,284.721
2,622,284.721
1,620,284.721
2,623,289.189
3,618,289.189
1,621,289.189
2,624,293.57800000000003
1,622,293.57800000000003
3,619,293.57800000000003
2,625,294.698
3,620,294.698
1,623,294.698
2,626,299.743
3,621,299.743
1,624,299.743
2,627,304.487
3,622,304.487
1,625,304.487
2,628,303.719
3,623,303.719
1,626,303.719
2,629,308.968
3,624,308.968
1,627,308.968
3,625,313.222
2,630,313.222
1,628,313.222
2,631,313.963
3,626,313.963
1,629,313.963
2,632,318.77
3,627,318.77
1,630,318.77
2,633,319.058
3,628,319.058
1,631,319.058
2,634,318.896
3,629,318.896
1,632,318.896
2,635,318.426
1,633,318.426
3,630,318.426
2,636,317.846
1,634,317.846
3,631,317.846
2,637,317.984
1,635,317.984
3,632,317.984
2,638,318.94
3,633,318.94
1,636,318.94
2,639,319.041
3,634,319.041
1,637,319.041
2,640,317.581
1,638,317.581
3,635,317.581
2,641,318.748
1,639,318.748
3,636,318.748
2,642,319.29900000000004
3,637,319.29900000000004
1,640,319.29900000000004
1,641,318.15500000000003
2,643,318.15500000000003
3,638,318.15500000000003
1,642,317.72700000000003
2,644,317.72700000000003
3,639,317.72700000000003
1,643,318.307
2,645,318.307
3,640,318.307
3,641,318.884
2,646,318.884
1,644,318.884
3,642,319.452
2,647,319.452
1,645,319.452
3,643,317.45
1,646,317.45
2,648,317.45
3,644,317.344
2,649,317.344
1,647,317.344
3,645,316.708
1,648,316.708
2,650,316.708
3,646,317.867
1,649,317.867
2,651,317.867
3,647,317.369
1,650,317.369
2,652,317.369
3,648,315.324
1,651,315.324
2,653,315.324
1,652,318.482
3,649,318.482
2,654,318.482
2,655,319.165
3,650,319.165
1,653,319.165
1,654,317.396
2,656,317.396
3,651,317.396
2,657,318.613
3,652,318.613
1,655,318.613
1,656,318.945
2,658,318.945
3,653,318.945
2,659,317.91
3,654,317.91
1,657,317.91
2,660,316.612
3,655,316.612
1,658,316.612
2,661,316.919
3,656,316.919
1,659,316.919
3,657,316.891
2,662,316.891
1,660,316.891
3,658,316.90500000000003
1,661,316.90500000000003
2,663,316.90500000000003
3,659,317.522
2,664,317.522
1,662,317.522
2,665,316.79900000000004
3,660,316.79900000000004
1,663,316.79900000000004
3,661,316.22700000000003
2,666,316.22700000000003
1,664,316.22700000000003
3,662,316.281
1,665,316.281
2,667,316.281
3,663,316.78000000000003
1,666,316.78000000000003
2,668,316.78000000000003
3,664,316.851
1,667,316.851
2,669,316.851
3,665,317.168
1,668,317.168
2,670,317.168
3,666,317.281
1,669,317.281
2,671,317.281
3,667,318.266
1,670,318.266
2,672,318.266
3,668,317.716
1,671,317.716
2,673,317.716
3,669,318.517
1,672,318.517
2,674,318.517
3,670,317.773
1,673,317.773
2,675,317.773
3,671,318.933
1,674,318.933
2,676,318.933
3,672,319.266
1,675,319.266
2,677,319.266
3,673,319.793
1,676,319.793
2,678,319.793
3,674,318.75
1,677,318.75
2,679,318.75
3,675,319.363
1,678,319.363
2,680,319.363
3,676,319.314
1,679,319.314
2,681,319.314
2,682,319.522
3,677,319.522
1,680,319.522
2,683,319.063
3,678,319.063
1,681,319.063
1,682,318.856
2,684,318.856
3,679,318.856
1,683,318.29
2,685,318.29
3,680,318.29
1,684,318.484
2,686,318.484
3,681,318.484
3,682,318.374
2,687,318.374
1,685,318.374
3,683,319.958
1,686,319.958
2,688,319.958
1,687,318.73900000000003
3,684,318.73900000000003
2,689,318.73900000000003
3,685,318.791
1,688,318.791
2,690,318.791
3,686,318.254
1,689,318.254
2,691,318.254
3,687,318.422
1,690,318.422
2,692,318.422
1,691,318.633
2,693,318.633
3,688,318.633
1,692,319.678
2,694,319.678
3,689,319.678
1,693,319.788
2,695,319.788
3,690,319.788
1,694,319.64300000000003
2,696,319.64300000000003
3,691,319.64300000000003
3,692,318.731
1,695,318.731
2,697,318.731
3,693,319.479
1,696,319.479
2,698,319.479
3,694,319.121
1,697,319.121
2,699,319.121
2,700,319.109
3,695,319.109
1,698,319.109
3,696,319.052
1,699,319.052
2,701,319.052
3,697,318.42400000000004
1,700,318.42400000000004
2,702,318.42400000000004
3,698,319.406
2,703,319.406
1,701,319.406
3,699,319.447
1,702,319.447
2,704,319.447
3,700,318.324
1,703,318.324
2,705,318.324
3,701,318.48
1,704,318.48
2,706,318.48
3,702,317.91
2,707,317.91
1,705,317.91
3,703,318.12
1,706,318.12
2,708,318.12
1,707,318.802
3,704,318.802
2,709,318.802
1,708,319.15500000000003
3,705,319.15500000000003
2,710,319.15500000000003
2,711,317.355
3,706,317.355
1,709,317.355
3,707,319.535
1,710,319.535
2,712,319.535
1,711,318.848
2,713,318.848
3,708,318.848
2,714,318.091
1,712,318.091
3,709,318.091
2,715,318.361
1,713,318.361
3,710,318.361
2,716,318.21
1,714,318.21
3,711,318.21
1,715,317.547
2,717,317.547
3,712,317.547
1,716,316.994
2,718,316.994
3,713,316.994
1,717,316.718
2,719,316.718
3,714,316.718
1,718,317.246
2,720,317.246
3,715,317.246
2,721,317.866
3,716,317.866
1,719,317.866
2,722,317.408
3,717,317.408
1,720,317.408
2,723,318.37600000000003
1,721,318.37600000000003
3,718,318.37600000000003
2,724,318.976
1,722,318.976
3,719,318.976
2,725,319.04200000000003
1,723,319.04200000000003
3,720,319.04200000000003
2,726,319.12600000000003
1,724,319.12600000000003
3,721,319.12600000000003
2,727,318.385
1,725,318.385
3,722,318.385
2,728,318.092
1,726,318.092
3,723,318.092
2,729,319.03000000000003
1,727,319.03000000000003
3,724,319.03000000000003
1,728,319.456
2,730,319.456
3,725,319.456
3,726,319.564
1,729,319.564
2,731,319.564
2,732,318.78000000000003
3,727,318.78000000000003
1,730,318.78000000000003
2,733,319.176
1,731,319.176
3,728,319.176
3,729,319.401
2,734,319.401
1,732,319.401
3,730,319.825
1,733,319.825
2,735,319.825
3,731,317.708
1,734,317.708
2,736,317.708
3,732,319.262
1,735,319.262
2,737,319.262
3,733,319.432
1,736,319.432
2,738,319.432
2,739,319.552
3,734,319.552
1,737,319.552
2,740,318.163
3,735,318.163
1,738,318.163
2,741,318.192
3,736,318.192
1,739,318.192
2,742,318.53000000000003
3,737,318.53000000000003
1,740,318.53000000000003
2,743,318.892
3,738,318.892
1,741,318.892
3,739,320.728
2,744,320.728
1,742,320.728
3,740,319.829
2,745,319.829
1,743,319.829
3,741,318.755
1,744,318.755
2,746,318.755
1,745,318.288
2,747,318.288
3,742,318.288
3,743,318.896
2,748,318.896
1,746,318.896
3,744,319.033
2,749,319.033
1,747,319.033
3,745,319.146
2,750,319.146
1,748,319.146
3,746,319.13800000000003
2,751,319.13800000000003
1,749,319.13800000000003
3,747,318.619
1,750,318.619
2,752,318.619
3,748,316.985
1,751,316.985
2,753,316.985
3,749,316.543
1,752,316.543
2,754,316.543
1,753,317.123
2,755,317.123
3,750,317.123
2,756,317.467
1,754,317.467
3,751,317.467
1,755,317.79900000000004
2,757,317.79900000000004
3,752,317.79900000000004
1,756,318.267
2,758,318.267
3,753,318.267
1,757,318.62
2,759,318.62
3,754,318.62
2,760,318.821
1,758,318.821
3,755,318.821
1,759,320.17900000000003
2,761,320.17900000000003
3,756,320.17900000000003
1,760,318.782
2,762,318.782
3,757,318.782
1,761,318.811
2,763,318.811
3,758,318.811
2,764,318.682
1,762,318.682
3,759,318.682
2,765,320.123
3,760,320.123
1,763,320.123
1,764,320.519
2,766,320.519
3,761,320.519
2,767,318.70300000000003
3,762,318.70300000000003
1,765,318.70300000000003
2,768,317.75100000000003
3,763,317.75100000000003
1,766,317.75100000000003
2,769,318.889
3,764,318.889
1,767,318.889
2,770,318.967
1,768,318.967
3,765,318.967
2,771,318.325
1,769,318.325
3,766,318.325
2,772,318.678
3,767,318.678
1,770,318.678
1,771,318.036
2,773,318.036
3,768,318.036
2,774,318.96500000000003
1,772,318.96500000000003
3,769,318.96500000000003
2,775,317.488
3,770,317.488
1,773,317.488
2,776,318.559
1,774,318.559
3,771,318.559
2,777,316.533
3,772,316.533
1,775,316.533
2,778,317.706
1,776,317.706
3,773,317.706
1,777,317.74
2,779,317.74
3,774,317.74
1,778,317.028
3,775,317.028
2,780,317.028
1,779,317.129
2,781,317.129
3,776,317.129
2,782,317.819
3,777,317.819
1,780,317.819
1,781,317.755
2,783,317.755
3,778,317.755
1,782,317.16700000000003
2,784,317.16700000000003
3,779,317.16700000000003
1,783,316.421
2,785,316.421
3,780,316.421
1,784,316.781
2,786,316.781
3,781,316.781
1,785,316.571
2,787,316.571
3,782,316.571
2,788,317.447
1,786,317.447
3,783,317.447
1,787,317.422
2,789,317.422
3,784,317.422
1,788,317.499
2,790,317.499
3,785,317.499
2,791,317.571
1,789,317.571
3,786,317.571
2,792,318.117
1,790,318.117
3,787,318.117
1,791,318.17900000000003
2,793,318.17900000000003
3,788,318.17900000000003
1,792,317.96500000000003
2,794,317.96500000000003
3,789,317.96500000000003
2,795,318.01300000000003
1,793,318.01300000000003
3,790,318.01300000000003
2,796,318.403
1,794,318.403
3,791,318.403
2,797,318.236
1,795,318.236
3,792,318.236
2,798,318.081
1,796,318.081
3,793,318.081
2,799,318.325
1,797,318.325
3,794,318.325
2,800,318.67400000000004
1,798,318.67400000000004
3,795,318.67400000000004
2,801,318.152
1,799,318.152
3,796,318.152
2,802,317.7
1,800,317.7
3,797,317.7
2,803,318.185
1,801,318.185
3,798,318.185
1,802,317.315
2,804,317.315
3,799,317.315
1,803,317.66200000000003
2,805,317.66200000000003
3,800,317.66200000000003
1,804,318.617
2,806,318.617
3,801,318.617
1,805,319.163
3,802,319.163
2,807,319.163
1,806,317.685
2,808,317.685
3,803,317.685
1,807,318.357
2,809,318.357
3,804,318.357
1,808,318.666
2,810,318.666
3,805,318.666
1,809,319.141
2,811,319.141
3,806,319.141
2,812,319.712
1,810,319.712
3,807,319.712
2,813,319.984
1,811,319.984
3,808,319.984
1,812,320.048
2,814,320.048
3,809,320.048
1,813,319.869
2,815,319.869
3,810,319.869
2,816,318.466
1,814,318.466
3,811,318.466
1,815,318.472
2,817,318.472
3,812,318.472
1,816,318.996
3,813,318.996
2,818,318.996
1,817,318.553
3,814,318.553
2,819,318.553
1,818,319.326
2,820,319.326
3,815,319.326
1,819,318.87
2,821,318.87
3,816,318.87
1,820,318.861
2,822,318.861
3,817,318.861
2,823,318.725
1,821,318.725
3,818,318.725
2,824,318.88
1,822,318.88
3,819,318.88
1,823,319.094
2,825,319.094
3,820,319.094
2,826,319.647
1,824,319.647
3,821,319.647
2,827,320.11400000000003
1,825,320.11400000000003
3,822,320.11400000000003
1,826,320.01300000000003
2,828,320.01300000000003
3,823,320.01300000000003
2,829,318.951
1,827,318.951
3,824,318.951
1,828,318.308
2,830,318.308
3,825,318.308
1,829,317.723
2,831,317.723
3,826,317.723
1,830,317.493
2,832,317.493
3,827,317.493
1,831,318.42
2,833,318.42
3,828,318.42
1,832,318.67400000000004
2,834,318.67400000000004
3,829,318.67400000000004
1,833,318.642
2,835,318.642
3,830,318.642
1,834,318.486
2,836,318.486
3,831,318.486
1,835,318.137
2,837,318.137
3,832,318.137
1,836,317.909
2,838,317.909
3,833,317.909
1,837,317.909
2,839,318.446
3,834,318.446
1,838,317.12
2,840,317.12
3,835,317.12
1,839,317.12
2,841,317.616
3,836,317.616
1,840,317.616
2,842,317.616
3,837,318.04900000000004
1,841,318.04900000000004
2,843,318.04900000000004
3,838,317.88100000000003
1,842,316.972
2,844,316.972
3,839,316.972
1,843,316.972
2,845,317.145
3,840,317.145
1,844,317.573
2,846,317.573
3,841,317.573
1,845,317.573
2,847,317.887
3,842,317.887
1,846,317.892
2,848,317.892
3,843,317.892
1,847,318.229
3,844,318.229
2,849,318.229
1,848,318.611
3,845,318.611
2,850,318.611
2,851,318.761
1,849,318.761
3,846,318.761
1,850,318.004
2,852,318.004
3,847,318.004
1,851,318.523
2,853,318.523
3,848,318.523
1,852,318.359
2,854,318.359
3,849,318.359
1,853,318.722
2,855,318.722
3,850,318.722
1,854,319.25600000000003
3,851,319.25600000000003
2,856,319.25600000000003
1,855,319.03700000000003
2,857,319.03700000000003
3,852,319.03700000000003
1,856,319.295
2,858,319.295
3,853,319.295
1,857,319.157
2,859,319.157
3,854,319.157
1,858,319.346
2,860,319.346
3,855,319.346
1,859,319.826
2,861,319.826
3,856,319.826
1,860,319.822
2,862,319.822
3,857,319.822
1,861,319.44
2,863,319.44
3,858,319.44
1,862,318.444
2,864,318.444
3,859,318.444
1,863,318.887
2,865,318.887
3,860,318.887
1,864,319.642
2,866,319.642
3,861,319.642
2,867,319.661
1,865,319.661
3,862,319.661
2,868,319.03700000000003
1,866,319.03700000000003
3,863,319.03700000000003
1,867,318.878
2,869,318.878
3,864,318.878
1,868,318.825
2,870,318.825
3,865,318.825
1,869,319.035
2,871,319.035
3,866,319.035
1,870,317.822
2,872,317.822
3,867,317.822
1,871,318.396
2,873,318.396
3,868,318.396
2,874,318.569
1,872,318.569
3,869,318.569
1,873,318.404
2,875,318.404
3,870,318.404
1,874,318.336
2,876,318.336
3,871,318.336
1,875,317.86400000000003
2,877,317.86400000000003
3,872,317.86400000000003
1,876,318.461
2,878,318.461
3,873,318.461
1,877,318.741
2,879,318.741
3,874,318.741
1,878,318.237
2,880,318.237
3,875,318.237
1,879,317.975
2,881,317.975
3,876,317.975
1,880,320.668
2,882,320.668
3,877,320.668
1,881,318.891
2,883,318.891
3,878,318.891
1,882,317.783
2,884,317.783
3,879,317.783
1,883,318.265
2,885,318.265
3,880,318.265
1,884,318.178
2,886,318.178
3,881,318.178
2,887,318.398
1,885,318.398
3,882,318.398
1,886,317.455
2,888,317.455
3,883,317.455
1,887,317.69
2,889,317.69
3,884,317.69
1,888,318.476
2,890,318.476
3,885,318.476
1,889,318.565
2,891,318.565
3,886,318.565
2,892,318.63100000000003
1,890,318.63100000000003
3,887,318.63100000000003
1,891,318.729
2,893,318.729
3,888,318.729
2,894,318.896
1,892,318.896
3,889,318.896
1,893,319.454
2,895,319.454
3,890,319.454
1,894,318.596
2,896,318.596
3,891,318.596
1,895,318.889
2,897,318.889
3,892,318.889
1,896,319.29900000000004
2,898,319.29900000000004
3,893,319.29900000000004
1,897,319.072
2,899,319.072
3,894,319.072
1,898,319.243
2,900,319.243
3,895,319.243
1,899,319.243
2,901,319.059
3,896,319.059
1,900,319.059
2,902,319.059
3,897,319.16
1,901,319.16
2,903,319.16
3,898,319.394
1,902,319.394
2,904,319.431
3,899,319.431
1,903,319.431
2,905,319.431
3,900,319.369
1,904,319.945
2,906,319.945
3,901,319.945
2,907,319.945
1,905,319.945
3,902,319.41
1,906,319.41
2,908,320.163
3,903,320.163
1,907,319.75100000000003
2,909,319.75100000000003
3,904,319.75100000000003
1,908,319.75100000000003
2,910,319.368
3,905,319.368
1,909,319.368
2,911,319.344
3,906,319.344
1,910,319.344
2,912,319.377
3,907,319.377
1,911,319.394
2,913,319.394
3,908,319.394
1,912,318.832
2,914,318.832
3,909,318.832
1,913,319.032
2,915,319.032
3,910,319.032
1,914,318.882
2,916,318.882
3,911,318.882
1,915,318.839
2,917,318.839
3,912,318.839
1,916,318.839
2,918,319.086
3,913,319.086
1,917,319.086
2,919,317.77500000000003
3,914,317.77500000000003
1,918,317.77500000000003
2,920,317.77500000000003
3,915,318.335
1,919,318.309
3,916,318.309
2,921,318.309
1,920,318.534
2,922,318.534
3,917,318.534
1,921,318.286
2,923,318.286
3,918,318.286
1,922,317.944
2,924,317.944
3,919,317.944
1,923,317.86400000000003
2,925,317.86400000000003
3,920,317.86400000000003
1,924,317.987
2,926,317.987
3,921,317.987
1,925,318.777
2,927,318.777
3,922,318.777
1,926,318.475
2,928,318.475
3,923,318.475
1,927,318.014
2,929,318.014
3,924,318.014
3,925,318.342
1,928,318.342
2,930,318.342
3,926,318.208
1,929,318.208
2,931,318.208
3,927,318.392
1,930,318.392
2,932,318.392
1,931,319.312
3,928,319.312
2,933,319.312
1,932,318.988
3,929,318.988
2,934,318.988
3,930,319.286
1,933,319.286
2,935,319.286
3,931,318.829
2,936,318.829
1,934,318.829
3,932,318.65500000000003
1,935,318.65500000000003
2,937,318.65500000000003
1,936,318.757
3,933,318.757
2,938,318.757
1,937,318.678
3,934,318.678
2,939,318.678
1,938,318.904
2,940,318.904
3,935,318.904
1,939,318.67
2,941,318.67
3,936,318.67
1,940,318.331
2,942,318.331
3,937,318.331
2,943,318.514
1,941,318.514
3,938,318.514
1,942,319.262
2,944,319.262
3,939,319.262
1,943,316.652
2,945,316.652
3,940,316.652
1,944,316.112
2,946,316.112
3,941,316.112
1,945,316.29200000000003
2,947,316.29200000000003
3,942,316.29200000000003
2,948,316.406
1,946,316.406
3,943,316.406
2,949,316.072
1,947,316.072
3,944,316.072
1,948,314.814
2,950,314.814
3,945,314.814
1,949,318.993
2,951,318.993
3,946,318.993
1,950,320.235
2,952,320.235
3,947,320.235
1,951,319.999
3,948,319.999
2,953,319.999
1,952,319.023
3,949,319.023
2,954,319.023
1,953,319.89300000000003
3,950,319.89300000000003
2,955,319.89300000000003
1,954,318.41
2,956,318.41
3,951,318.41
1,955,318.67900000000003
2,957,318.67900000000003
3,952,318.67900000000003
2,958,318.678
3,953,318.678
1,956,318.678
2,959,318.315
3,954,318.315
1,957,318.315
2,960,318.686
3,955,318.686
1,958,318.686
1,959,318.76300000000003
3,956,318.76300000000003
2,961,318.76300000000003
3,957,319.59000000000003
1,960,319.59000000000003
2,962,319.59000000000003
3,958,319.394
1,961,319.394
2,963,319.394
3,959,319.798
2,964,319.798
1,962,319.798
3,960,320.116
1,963,320.116
2,965,320.116
1,964,319.01800000000003
3,961,319.01800000000003
2,966,319.01800000000003
1,965,319.749
3,962,319.749
2,967,319.749
1,966,319.26800000000003
3,963,319.26800000000003
2,968,319.26800000000003
1,967,320.497
2,969,320.497
3,964,320.497
1,968,319.577
3,965,319.577
2,970,319.577
1,969,319.528
3,966,319.528
2,971,319.528
1,970,320.423
3,967,320.423
2,972,320.423
1,971,319.247
3,968,319.247
2,973,319.247
1,972,319.259
3,969,319.259
2,974,319.259
1,973,319.469
3,970,319.469
2,975,319.469
1,974,320.123
3,971,320.123
2,976,320.123
3,972,319.15000000000003
1,975,319.15000000000003
2,977,319.15000000000003
3,973,319.274
1,976,319.274
2,978,319.274
3,974,320.004
1,977,320.004
2,979,320.004
3,975,319.354
1,978,319.354
2,980,319.354
1,979,320.64300000000003
3,976,320.64300000000003
2,981,320.64300000000003
1,980,319.7
2,982,319.7
3,977,319.7
2,983,319.301
1,981,319.301
3,978,319.301
2,984,320.123
3,979,320.123
1,982,320.123
2,985,318.889
1,983,318.889
3,980,318.889
2,986,319.276
1,984,319.276
3,981,319.276
3,982,320.582
2,987,320.582
1,985,320.582
3,983,319.56600000000003
1,986,319.56600000000003
2,988,319.56600000000003
3,984,319.98
1,987,319.98
2,989,319.98
3,985,319.187
1,988,319.187
2,990,319.187
3,986,319.974
2,991,319.974
1,989,319.974
2,992,319.077
3,987,319.077
1,990,319.077
2,993,319.414
3,988,319.414
1,991,319.414
2,994,318.718
3,989,318.718
1,992,318.718
2,995,318.875
3,990,318.875
1,993,318.875
2,996,318.421
3,991,318.421
1,994,318.421
3,992,318.0
1,995,318.0
2,997,318.0
2,998,318.48900000000003
3,993,317.945
1,996,317.945
2,999,318.914
3,994,318.914
1,997,318.593
2,1000,318.593
1,998,318.593
3,995,318.15000000000003
2,1001,318.15000000000003
1,999,318.15000000000003
3,996,318.15000000000003
2,1002,318.15000000000003
1,1000,318.15000000000003
3,997,318.15000000000003
2,1003,318.71500000000003
1,1001,318.71500000000003
3,998,318.71500000000003
2,1004,319.063
3,999,319.063
1,1002,319.063
2,1005,318.233
1,1003,318.233
3,1000,318.233
2,1006,318.538
1,1004,318.538
3,1001,318.538
2,1007,318.647
3,1002,318.647
1,1005,318.647
2,1008,318.497
3,1003,318.497
1,1006,318.497
2,1009,318.705
1,1007,318.705
3,1004,318.705
2,1010,318.367
1,1008,318.367
3,1005,318.367
2,1011,318.003
1,1009,318.003
3,1006,318.003
2,1012,320.009
3,1007,320.009
1,1010,320.009
3,1008,319.032
1,1011,319.032
2,1013,319.032
1,1012,319.36
2,1014,319.36
3,1009,319.36
1,1013,318.57
2,1015,318.57
3,1010,318.57
1,1014,318.54200000000003
2,1016,318.54200000000003
3,1011,318.54200000000003
1,1015,318.39
3,1012,318.39
2,1017,318.39
1,1016,317.488
3,1013,317.488
2,1018,317.488
3,1014,317.141
2,1019,317.141
1,1017,317.141
3,1015,317.056
2,1020,317.056
1,1018,317.056
3,1016,316.994
2,1021,316.994
1,1019,316.994
1,1020,316.967
2,1022,316.967
3,1017,316.967
1,1021,318.033
2,1023,318.033
3,1018,318.033
1,1022,317.656
2,1024,317.656
3,1019,317.656
1,1023,318.117
3,1020,318.117
2,1025,318.117
1,1024,318.583
2,1026,318.583
3,1021,318.583
1,1025,318.737
2,1027,318.737
3,1022,318.737
1,1026,318.987
2,1028,318.987
3,1023,318.987
1,1027,319.248
2,1029,319.248
3,1024,319.248
1,1028,320.605
2,1030,320.605
3,1025,320.605
1,1029,320.262
3,1026,320.262
2,1031,320.262
3,1027,319.216
1,1030,319.216
2,1032,319.216
1,1031,319.00600000000003
3,1028,319.00600000000003
2,1033,318.57
1,1032,318.57
2,1034,318.57
3,1029,318.814
1,1033,318.814
2,1035,318.814
3,1030,318.745
1,1034,318.745
2,1036,318.745
1,1035,318.68
3,1031,318.68
2,1037,318.68
3,1032,317.708
1,1036,317.708
2,1038,317.708
3,1033,318.228
1,1037,318.228
2,1039,318.228
3,1034,318.395
1,1038,318.395
2,1040,318.395
3,1035,318.809
1,1039,318.809
2,1041,318.809
3,1036,319.024
2,1042,319.024
1,1040,319.024
3,1037,318.585
2,1043,318.585
1,1041,318.585
2,1044,316.821
3,1038,316.821
1,1042,316.821
3,1039,318.133
2,1045,318.133
1,1043,318.133
1,1044,317.949
2,1046,317.949
3,1040,317.949
2,1047,318.365
3,1041,318.365
1,1045,318.365
2,1048,318.681
3,1042,318.681
1,1046,318.681
2,1049,317.795
3,1043,317.795
1,1047,317.795
1,1048,318.427
2,1050,318.427
3,1044,317.359
2,1051,317.359
1,1049,317.359
3,1045,317.359
3,1046,318.096
1,1050,318.096
2,1052,318.096
1,1051,317.581
3,1047,317.581
2,1053,317.581
1,1052,317.647
3,1048,317.647
2,1054,317.647
1,1053,317.948
3,1049,317.948
2,1055,317.948
1,1054,317.884
3,1050,317.884
2,1056,317.884
1,1055,318.969
3,1051,318.969
2,1057,318.969
1,1056,320.425
3,1052,320.425
2,1058,320.425
3,1053,319.683
1,1057,319.683
2,1059,319.683
3,1054,315.904
1,1058,315.904
2,1060,315.904
3,1055,317.093
1,1059,317.093
2,1061,317.093
3,1056,313.807
2,1062,313.807
1,1060,313.807
3,1057,317.257
2,1063,317.257
1,1061,317.257
3,1058,317.54
2,1064,317.54
1,1062,317.54
2,1065,320.01
1,1063,320.01
3,1059,320.01
2,1066,318.098
1,1064,318.098
3,1060,318.098
1,1065,318.418
3,1061,318.418
2,1067,318.418
1,1066,318.13800000000003
2,1068,318.13800000000003
3,1062,318.13800000000003
1,1067,318.654
3,1063,318.654
2,1069,318.654
1,1068,319.186
3,1064,319.186
2,1070,319.186
3,1065,318.605
1,1069,318.605
2,1071,318.605
1,1070,318.52500000000003
3,1066,318.52500000000003
2,1072,318.52500000000003
1,1071,319.255
3,1067,319.255
2,1073,319.255
1,1072,318.932
3,1068,318.932
2,1074,318.932
3,1069,317.493
1,1073,317.493
2,1075,317.493
3,1070,317.382
1,1074,317.382
2,1076,317.382
3,1071,316.809
1,1075,316.809
2,1077,316.809
3,1072,317.15500000000003
1,1076,317.15500000000003
2,1078,317.15500000000003
3,1073,316.755
1,1077,316.755
2,1079,316.755
3,1074,317.719
2,1080,317.719
1,1078,317.719
1,1079,316.467
2,1081,316.467
3,1075,316.467
1,1080,316.708
2,1082,316.708
3,1076,316.708
2,1083,317.351
3,1077,317.351
1,1081,317.351
3,1078,317.444
2,1084,317.444
1,1082,317.444
3,1079,317.00600000000003
2,1085,317.00600000000003
1,1083,317.00600000000003
3,1080,316.79
2,1086,316.79
1,1084,316.79
2,1087,316.853
3,1081,316.853
1,1085,316.853
3,1082,316.94
2,1088,316.94
1,1086,316.94
