ClassID,Packet,Delay (ms)
1,538,0.753
2,537,0.014
3,557,0.009000000000000001
1,539,0.259
2,538,0.01
3,558,0.008
1,540,0.008
2,539,0.006
3,559,0.23500000000000001
1,541,0.008
2,541,0.009000000000000001
3,560,0.162
1,542,0.008
2,555,0.007
3,561,0.007
1,543,0.124
3,562,0.008
2,564,0.009000000000000001
1,544,0.036000000000000004
2,565,0.063
3,563,2.8000000000000003
1,545,0.059000000000000004
2,566,2.92
3,564,0.6950000000000001
1,546,0.06
2,567,1.982
3,565,0.225
1,547,0.056
2,568,1.368
3,566,0.036000000000000004
1,548,0.3
2,569,1.5230000000000001
3,567,0.063
1,549,0.612
2,570,1.677
3,568,0.034
1,550,0.093
2,571,1.2550000000000001
3,569,0.054
1,551,0.253
2,572,0.777
3,570,0.055
1,552,0.063
2,573,0.062
3,571,0.075
1,553,1.012
2,574,1.268
3,572,0.624
1,554,1.078
2,575,1.145
3,573,0.062
1,555,0.77
2,576,0.9420000000000001
3,574,0.077
1,556,0.787
2,577,1.061
3,575,0.021
1,557,1.408
2,578,0.9440000000000001
3,576,0.06
1,558,0.035
2,579,0.063
3,577,0.076
1,559,0.028
2,580,0.058
3,578,0.07
1,560,0.054
2,581,0.068
3,579,0.6900000000000001
1,561,0.054
2,582,0.052000000000000005
3,580,0.53
1,562,0.073
2,583,0.067
3,581,0.067
1,563,0.073
2,584,0.067
3,582,4.057
1,564,3.463
2,585,3.636
3,583,4.018
1,565,4.998
2,586,4.529
3,584,0.036000000000000004
1,566,4.018
2,587,4.115
3,585,0.031
1,567,5.235
2,588,4.634
3,586,0.10200000000000001
1,568,3.738
2,589,3.23
3,587,0.062
1,569,3.254
2,590,2.84
3,588,0.064
1,570,3.211
2,591,2.809
3,589,0.064
1,571,2.849
2,592,3.033
3,590,0.032
1,572,3.337
2,593,2.854
3,591,0.605
1,573,2.42
2,594,2.698
3,592,0.221
1,574,2.015
2,595,2.227
1,575,0.663
3,596,0.339
2,596,0.99
1,576,3.996
3,597,0.068
2,597,1.215
1,577,3.7760000000000002
3,598,0.027
2,598,0.059000000000000004
1,578,3.779
3,599,0.026000000000000002
2,599,0.611
1,579,3.5660000000000003
3,600,0.053
2,600,0.159
1,580,3.586
3,601,0.054
2,601,0.098
1,581,0.715
3,602,0.053
2,602,1.122
1,582,2.3890000000000002
3,603,1.559
2,603,0.052000000000000005
1,583,2.152
3,604,1.575
2,604,0.053
1,584,0.84
3,605,0.319
2,605,0.064
1,585,1.35
3,606,0.624
2,606,0.312
1,586,0.907
3,607,0.588
2,607,0.057
1,587,1.039
3,608,0.734
2,608,1.09
1,588,0.504
3,609,0.061
2,609,1.86
1,589,0.063
3,610,0.122
2,610,0.508
1,590,0.027
3,611,0.029
2,611,0.054
1,591,0.066
3,612,0.131
2,612,0.058
1,592,0.585
3,613,2.491
2,613,0.07
1,593,0.025
3,614,0.06
2,614,0.135
1,594,0.249
3,615,0.9550000000000001
2,615,0.371
2,616,0.263
2,617,0.263
1,595,0.067
2,618,0.263
1,596,0.06
1,597,0.06
1,598,0.06
1,599,0.06
1,600,0.06
1,601,0.06
1,602,0.06
1,603,0.06
1,604,0.06
1,605,0.06
3,617,0.525
1,606,3.081
1,607,3.081
2,619,7.171
1,608,7.7490000000000006
1,609,7.7490000000000006
1,610,7.7490000000000006
1,611,7.7490000000000006
3,618,0.099
1,612,7.7490000000000006
2,620,5.7860000000000005
3,619,0.058
1,613,17.426000000000002
2,621,4.623
3,620,0.07100000000000001
1,614,21.681
2,622,4.118
3,621,0.073
1,615,28.426000000000002
2,623,5.7490000000000006
3,622,0.044
1,616,31.969
2,624,2.728
3,623,0.018000000000000002
1,617,36.114
2,625,3.551
3,624,0.056
1,618,40.799
2,626,3.44
3,625,0.06
1,619,45.138
2,627,2.853
3,626,0.06
1,620,46.333
2,628,2.537
3,627,0.056
1,621,51.297000000000004
2,629,2.076
3,628,0.527
1,622,54.992000000000004
2,630,2.0300000000000002
3,629,0.091
1,623,59.784
2,631,1.816
3,630,0.065
1,624,68.525
2,632,0.9520000000000001
3,631,0.504
1,625,70.092
2,633,0.059000000000000004
3,632,0.027
1,626,69.242
2,634,0.08600000000000001
3,633,0.08600000000000001
1,627,70.052
2,635,0.035
3,634,0.022
1,628,68.415
2,636,0.021
3,635,0.025
1,629,69.355
2,637,0.055
3,636,0.06
1,630,68.71600000000001
2,638,0.776
3,637,0.198
1,631,68.487
2,639,0.834
3,638,0.008
2,640,0.5650000000000001
1,632,67.909
3,639,0.009000000000000001
1,633,67.20700000000001
2,641,0.452
3,640,0.025
2,642,0.006
1,634,66.656
3,641,0.777
2,643,0.008
1,635,65.933
3,642,0.007
1,636,65.933
2,644,0.233
3,643,0.361
1,637,64.548
2,645,0.008
3,644,0.008
1,638,64.601
2,646,0.765
3,645,0.257
1,639,64.484
2,647,0.136
3,646,0.008
1,640,63.528
2,648,0.183
3,647,0.008
1,641,63.768
2,649,0.007
3,648,0.039
1,642,63.775
2,650,0.007
3,649,0.008
1,643,64.433
2,651,0.008
3,650,0.619
1,644,61.249
2,652,0.007
3,651,0.01
1,645,63.383
2,653,0.406
3,652,0.014
1,646,60.071
2,654,0.026000000000000002
3,653,0.39
1,647,60.643
2,655,0.007
3,654,0.011
1,648,62.61
2,656,0.007
3,655,0.013000000000000001
1,649,60.881
2,657,0.281
3,656,0.013000000000000001
1,650,61.788000000000004
2,658,0.247
3,657,0.772
2,659,0.007
1,651,60.615
1,652,60.615
2,660,0.008
3,661,0.007
1,653,60.045
2,661,2.8000000000000003
3,662,0.012
1,654,60.007
2,662,2.641
3,663,0.049
1,655,58.794000000000004
2,663,2.841
3,664,0.751
1,656,58.904
2,664,2.278
3,665,0.054
1,657,59.339
2,665,1.993
3,666,0.08700000000000001
1,658,58.619
2,666,1.838
3,667,0.709
1,659,57.464
2,667,0.834
3,668,1.034
1,660,57.929
2,668,0.659
3,669,0.622
1,661,57.642
2,669,0.46
3,670,0.053
1,662,57.229
2,670,0.058
3,671,0.059000000000000004
1,663,54.052
2,671,0.059000000000000004
3,672,0.056
1,664,59.620000000000005
2,672,0.055
3,673,0.085
1,665,59.083
2,673,0.052000000000000005
3,674,0.463
1,666,59.691
2,674,0.323
3,675,0.197
1,667,57.903
2,675,0.064
3,676,0.053
1,668,58.729
2,676,0.931
3,677,0.03
1,669,57.837
2,677,0.41300000000000003
3,678,0.022
1,670,57.626
2,678,0.512
3,679,0.06
1,671,57.098
2,679,0.211
3,680,0.056
1,672,56.529
2,680,0.054
3,681,0.063
1,673,56.252
2,681,0.059000000000000004
3,682,0.256
1,674,56.099000000000004
2,682,0.065
3,683,0.054
1,675,55.091
2,683,1.5110000000000001
3,684,0.749
1,676,56.161
2,684,2.1590000000000003
3,685,0.054
1,677,54.33
2,685,1.922
3,686,0.431
1,678,54.793
2,686,1.37
3,687,0.505
1,679,53.776
2,687,0.068
3,688,0.06
1,680,53.799
2,688,0.089
3,689,0.587
1,681,53.412
2,689,0.058
3,690,0.061
1,682,52.683
2,690,0.389
3,691,0.025
1,683,50.419000000000004
2,691,0.47600000000000003
3,692,0.065
1,684,51.846000000000004
2,692,0.28700000000000003
3,693,0.057
1,685,51.594
2,693,0.022
3,694,0.06
1,686,51.439
2,694,0.058
3,695,0.487
1,687,51.092
2,695,0.058
3,696,0.029
1,688,50.256
2,696,0.053
3,697,0.209
1,689,50.343
2,697,0.058
3,698,0.058
1,690,48.97
2,698,1.578
3,699,0.053
1,691,49.358000000000004
2,699,0.337
3,700,0.054
1,692,49.033
2,700,0.606
3,701,0.053
1,693,49.033
2,701,0.057
3,702,0.057
1,694,48.475
2,702,0.059000000000000004
3,703,0.054
1,695,48.509
2,703,0.057
3,704,0.026000000000000002
1,696,48.504
2,704,0.055
3,705,0.055
1,697,46.595
2,705,0.495
3,706,0.029
1,698,47.515
2,706,0.682
3,707,0.019
1,699,46.142
2,707,0.9430000000000001
3,708,0.053
1,700,46.137
2,708,1.75
3,709,0.057
1,701,44.601
2,709,0.358
3,710,0.057
1,702,45.06
2,710,0.055
3,711,0.054
1,703,44.558
2,711,0.057
3,712,0.245
1,704,43.092
2,712,0.066
3,713,0.47700000000000004
1,705,43.406
2,713,0.038
3,714,0.648
1,706,43.647
2,714,0.088
3,715,0.679
1,707,43.884
2,715,0.027
3,717,0.011
1,708,43.744
2,716,0.057
3,719,0.02
1,709,43.266
2,717,0.337
3,720,0.022
1,710,43.156
2,718,0.032
3,721,0.023
1,711,42.208
2,719,0.022
3,722,0.061
1,712,41.326
2,720,0.022
3,723,0.712
1,713,41.436
2,721,0.021
3,724,0.025
1,714,40.206
2,722,0.031
3,725,0.226
1,715,40.163000000000004
2,723,0.016
3,726,0.512
1,716,41.304
2,724,0.024
3,727,0.058
1,717,41.304
2,725,0.022
3,728,0.024
1,718,39.575
2,726,0.247
3,729,0.023
1,719,39.262
2,727,0.58
3,730,0.024
1,720,39.76
2,728,0.529
3,731,0.022
1,721,38.835
2,729,0.024
3,732,0.609
1,722,37.705
2,730,0.021
3,733,0.181
1,723,37.234
2,731,0.024
3,734,0.028
1,724,37.144
2,732,0.03
3,735,0.33
1,725,36.971000000000004
2,733,0.022
3,736,0.291
1,726,36.912
2,734,0.537
3,737,0.026000000000000002
1,727,37.712
2,735,0.762
3,738,0.027
1,728,36.69
2,736,0.023
3,739,0.025
1,729,36.733000000000004
2,737,0.23800000000000002
3,740,0.022
1,730,35.873
2,738,0.295
3,741,0.059000000000000004
1,731,35.007
2,739,0.055
3,742,0.08600000000000001
1,732,34.446
2,740,0.04
3,743,1.176
1,733,34.582
2,741,0.06
3,744,0.011
1,734,34.186
2,742,0.053
3,746,0.406
1,735,33.349000000000004
2,743,0.058
3,747,0.054
1,736,33.208
2,744,0.058
3,748,0.217
1,737,32.918
2,745,0.559
3,749,0.056
1,738,33.072
2,746,0.062
3,750,0.024
1,739,32.774
2,747,0.02
3,751,0.053
1,740,32.458
2,748,0.009000000000000001
3,752,0.055
1,741,31.686
2,749,0.371
3,753,0.025
1,742,30.845000000000002
2,750,0.064
3,754,0.275
1,743,29.466
2,751,0.655
3,755,0.026000000000000002
1,744,29.401
2,752,0.058
3,756,0.053
1,745,28.398
2,753,0.396
3,757,0.056
1,746,28.538
2,754,0.056
3,758,0.025
1,747,28.473
2,755,0.062
3,759,0.007
1,748,28.746000000000002
2,756,0.007
3,760,0.447
1,749,28.239
2,757,0.056
3,761,0.996
1,750,28.36
2,758,0.036000000000000004
3,762,0.893
1,751,28.065
2,759,0.028
3,763,0.17200000000000001
1,752,27.077
2,760,0.023
3,764,0.055
1,753,26.983
2,761,0.027
3,765,0.07
1,754,26.32
2,762,0.049
3,766,0.028
1,755,26.551000000000002
2,763,0.339
3,767,0.20600000000000002
1,756,26.379
2,764,0.015
3,768,0.1
2,765,0.23
1,757,26.018
3,769,0.058
1,758,25.549
3,770,0.057
2,766,0.599
3,771,2.5340000000000003
2,767,0.027
1,759,23.641000000000002
1,760,23.641000000000002
2,768,0.276
3,772,2.224
1,761,23.755
2,769,3.6750000000000003
3,773,0.07
1,762,21.531
2,770,2.7600000000000002
3,774,0.044
1,763,23.715
2,771,2.956
3,775,0.233
1,764,18.378
2,772,1.294
3,776,0.06
1,765,22.969
2,773,1.803
3,777,0.064
1,766,22.224
2,774,1.776
3,778,0.029
1,767,22.243000000000002
2,775,1.8980000000000001
3,779,0.059000000000000004
1,768,20.614
2,776,1.5190000000000001
3,780,0.056
1,769,20.966
2,777,1.0050000000000001
3,781,0.055
1,770,21.613
2,778,1.296
3,782,0.024
1,771,21.287
2,779,0.049
3,783,0.491
1,772,20.824
2,780,0.058
3,784,0.058
1,773,20.3
2,781,0.025
3,785,0.015
1,774,19.062
2,782,0.054
3,786,0.064
1,775,18.967
2,783,0.06
3,787,0.022
1,776,18.567
2,784,0.023
3,788,0.242
1,777,18.615000000000002
2,785,0.022
3,789,0.03
1,778,18.202
2,786,0.048
3,790,0.01
1,779,17.798000000000002
2,787,0.335
3,791,0.165
1,780,17.643
2,788,0.059000000000000004
3,792,0.055
1,781,15.743
2,789,0.47100000000000003
3,793,0.064
1,782,15.89
2,790,0.5660000000000001
3,794,0.068
1,783,15.394
2,791,0.17500000000000002
3,795,0.057
1,784,15.938
2,792,0.057
3,796,1.576
1,785,15.497
2,793,0.025
3,797,0.058
1,786,15.040000000000001
2,794,0.054
3,798,0.024
1,787,14.572000000000001
2,795,0.053
3,799,0.399
1,788,14.334
2,796,0.06
3,800,0.396
1,789,15.006
2,797,0.052000000000000005
3,801,0.06
1,790,14.402000000000001
2,798,0.211
3,802,0.061
1,791,12.826
2,799,0.053
3,803,0.056
1,792,13.61
2,800,0.056
3,804,0.74
1,793,13.108
2,801,0.026000000000000002
3,805,0.025
1,794,12.827
2,802,0.02
3,806,0.296
1,795,11.771
2,803,0.06
3,807,0.14100000000000001
1,796,11.369
2,804,0.292
3,808,0.059000000000000004
1,797,10.556000000000001
2,805,0.024
3,809,0.019
1,798,10.752
2,806,0.028
3,810,0.078
1,799,10.492
2,807,0.023
3,811,0.8
1,800,10.968
2,808,0.027
3,812,0.10200000000000001
1,801,10.405
2,809,0.053
3,813,0.026000000000000002
1,802,9.411
2,810,0.328
3,814,0.025
1,803,9.41
2,811,0.021
3,815,0.055
1,804,9.034
2,812,0.022
3,816,0.057
1,805,8.42
2,813,0.054
3,820,0.069
1,806,8.155
2,814,0.024
1,807,8.155
3,821,0.06
2,815,0.08
1,808,7.761
3,822,0.08700000000000001
2,816,0.8150000000000001
1,809,10.352
3,823,0.128
2,817,0.024
1,810,9.888
3,824,0.061
2,818,0.263
1,811,9.664
3,825,0.056
2,819,0.056
1,812,9.278
3,826,0.061
2,820,0.067
1,813,9.076
3,827,0.024
2,821,0.067
1,814,8.579
3,828,0.066
2,822,0.129
1,815,7.612
3,829,0.301
2,823,0.054
1,816,7.62
3,830,0.246
2,824,0.057
1,817,8.335
3,831,0.022
2,825,0.024
3,832,0.033
2,826,0.025
1,818,6.891
1,819,6.891
3,833,0.772
2,827,0.153
1,820,0.525
3,834,0.023
2,828,0.022
1,821,5.551
3,835,0.427
2,829,0.022
1,822,5.699
3,836,0.025
2,830,0.36
1,823,5.602
3,837,0.022
2,831,0.022
1,824,4.472
3,838,0.025
2,832,0.019
1,825,4.547
3,839,0.28400000000000003
2,833,0.023
1,826,3.888
3,840,1.064
2,834,0.024
1,827,3.748
3,841,0.033
2,835,0.022
1,828,3.021
3,842,0.025
2,836,0.367
1,829,4.021
3,843,0.19
2,837,0.027
1,830,3.3890000000000002
3,844,0.058
2,838,0.743
1,831,2.969
3,845,0.053
2,839,0.327
1,832,2.706
3,846,0.068
2,840,0.232
1,833,1.738
3,847,0.058
2,841,0.023
1,834,0.47000000000000003
3,848,0.056
2,842,0.062
1,835,0.524
3,849,0.223
2,843,0.053
1,836,0.647
3,850,0.06
2,844,0.053
1,837,0.177
3,851,0.026000000000000002
2,845,0.07
1,838,0.062
3,852,0.058
2,846,0.178
1,839,0.056
3,853,0.077
2,847,0.192
1,840,0.058
3,854,0.025
2,848,0.055
1,841,0.057
3,855,0.025
2,849,0.054
1,842,0.065
3,856,0.024
2,850,0.992
1,843,0.587
3,857,0.794
2,851,0.055
1,844,0.651
3,858,0.798
2,852,0.024
1,845,0.445
3,859,0.073
2,853,0.052000000000000005
1,846,0.07200000000000001
3,860,0.024
2,854,3.178
1,847,2.72
3,861,2.963
2,855,3.141
1,848,2.2800000000000002
2,856,3.141
3,865,0.048
1,849,2.064
2,857,2.969
3,866,0.037
2,858,5.848
1,850,1.78
3,867,0.059000000000000004
1,851,0.055
2,859,4.321
3,868,0.025
1,852,1.387
2,860,4.526
3,869,0.191
1,853,1.053
2,861,3.7680000000000002
3,870,0.059000000000000004
1,854,1.0230000000000001
2,862,3.696
3,871,0.061
1,855,0.231
2,863,3.4090000000000003
3,872,0.043000000000000003
1,856,0.27
2,864,3.5180000000000002
3,873,0.47800000000000004
1,857,0.064
2,865,2.7840000000000003
3,874,0.481
1,858,0.066
2,866,1.818
3,875,0.361
1,859,0.363
2,867,1.968
3,876,0.061
1,860,0.305
2,868,1.778
3,877,0.059000000000000004
1,861,0.027
2,869,1.6340000000000001
3,878,0.053
1,862,0.069
2,870,1.241
3,879,0.453
1,863,0.056
2,871,0.676
3,880,0.226
1,864,0.057
2,872,1.408
3,881,0.07100000000000001
1,865,0.07100000000000001
2,873,0.055
3,882,0.185
1,866,0.054
2,874,0.024
3,883,0.055
1,867,0.07100000000000001
2,875,0.112
3,884,0.056
1,868,0.23900000000000002
2,876,0.442
3,885,0.056
1,869,0.025
2,877,0.023
3,886,0.053
1,870,0.028
2,878,0.056
3,887,0.055
1,871,0.063
2,879,0.057
3,888,0.055
1,872,0.054
2,880,0.179
3,889,0.054
1,873,0.062
2,881,0.057
3,890,0.053
1,874,0.057
2,882,0.058
3,891,0.027
1,875,0.055
2,883,0.065
3,892,0.597
1,876,0.299
2,884,0.556
3,893,0.308
1,877,0.131
2,885,0.025
3,894,0.057
1,878,0.11800000000000001
2,886,0.045
1,879,0.554
2,887,0.912
3,898,0.09
1,880,3.986
2,888,4.293
3,899,0.029
1,881,3.815
2,889,4.094
3,900,0.73
1,882,3.532
2,890,3.636
3,901,0.869
1,883,3.1430000000000002
2,891,3.3850000000000002
3,902,0.611
1,884,2.166
2,892,2.48
3,903,0.671
1,885,1.772
3,904,0.374
2,893,1.844
1,886,1.088
2,894,0.038
3,905,0.721
1,887,1.1320000000000001
2,895,3.09
3,906,0.023
1,888,0.145
2,896,1.7670000000000001
3,907,0.017
1,889,0.275
2,897,1.794
3,908,0.017
1,890,0.058
2,898,0.464
3,909,0.048
1,891,0.577
2,899,1.291
3,910,0.023
1,892,0.406
2,900,1.0170000000000001
3,911,0.062
1,893,0.209
2,901,0.866
3,912,0.022
1,894,0.168
2,902,0.779
3,913,0.026000000000000002
1,895,0.029
2,903,0.28700000000000003
3,914,0.114
1,896,0.029
2,904,0.047
3,915,0.723
1,897,0.044
2,905,0.024
3,916,0.424
1,898,0.026000000000000002
2,906,0.025
3,917,0.038
1,899,0.039
2,907,0.016
3,918,0.011
1,900,0.39
2,908,0.631
3,919,0.025
1,901,0.882
2,909,1.188
3,920,0.053
1,902,0.027
2,910,0.039
3,921,0.039
1,903,0.227
2,911,0.274
3,922,0.06
1,904,0.033
2,912,0.034
3,923,0.092
1,905,0.483
2,913,0.598
3,924,0.037
1,906,0.41200000000000003
2,914,0.632
3,925,0.056
1,907,0.03
2,915,0.05
3,926,0.009000000000000001
1,908,0.01
2,916,0.007
3,927,0.009000000000000001
1,909,0.47200000000000003
2,917,0.47300000000000003
3,928,0.01
1,910,0.47100000000000003
2,918,0.591
3,929,0.01
1,911,0.01
2,919,0.01
3,930,0.011
1,912,0.14300000000000002
2,920,0.049
3,931,0.009000000000000001
1,913,0.01
2,921,0.01
3,932,0.01
1,914,0.01
2,922,0.01
3,933,0.011
1,915,0.011
2,923,0.009000000000000001
3,934,0.01
1,916,0.256
2,924,0.28
3,935,0.009000000000000001
1,917,0.011
2,925,0.01
3,936,0.009000000000000001
1,918,0.181
2,926,0.553
3,937,0.009000000000000001
1,919,0.01
2,927,0.2
3,938,0.009000000000000001
1,920,0.01
2,928,0.012
3,939,0.014
1,921,0.262
2,929,0.05
3,941,0.01
1,922,0.01
2,930,0.009000000000000001
3,942,0.01
1,923,0.023
2,931,0.014
3,943,0.271
1,924,0.017
2,932,0.01
3,944,0.009000000000000001
1,925,0.01
2,933,0.009000000000000001
3,945,0.008
1,926,0.008
2,934,0.008
3,946,0.007
1,927,0.093
2,935,0.008
3,947,0.008
1,928,1.18
2,936,1.696
3,948,0.006
1,929,0.229
2,937,0.781
3,949,0.01
1,930,0.248
2,938,0.807
3,950,0.009000000000000001
1,931,0.009000000000000001
2,939,0.272
3,951,0.01
1,932,0.032
2,940,0.28200000000000003
3,952,0.011
1,933,0.01
2,941,0.008
3,953,0.01
1,934,0.009000000000000001
2,942,0.007
3,954,0.386
1,935,0.01
2,943,0.008
3,955,0.008
1,936,0.011
3,956,0.009000000000000001
2,944,0.009000000000000001
1,937,0.15
3,957,0.8300000000000001
2,945,0.009000000000000001
1,938,0.226
2,946,0.025
3,958,1.02
1,939,0.533
2,947,4.455
3,959,0.024
1,940,0.008
2,948,2.7800000000000002
3,960,0.743
1,941,0.009000000000000001
2,949,3.507
3,961,0.262
1,942,0.009000000000000001
2,950,2.904
3,962,1.625
1,943,0.009000000000000001
2,951,2.2
3,963,0.11900000000000001
1,944,0.022
2,952,1.6380000000000001
3,964,0.376
1,945,0.037
2,953,0.538
3,965,0.741
1,946,0.058
2,954,0.025
3,966,0.915
1,947,0.233
2,955,0.621
3,967,0.544
1,948,0.023
2,956,0.053
3,968,0.027
1,949,0.40800000000000003
3,969,0.062
2,957,0.517
1,950,0.06
2,958,0.028
3,970,2.189
1,951,1.429
3,971,0.037
2,959,4.032
1,952,0.485
2,960,0.084
3,972,2.876
1,953,0.059000000000000004
2,961,2.242
3,973,0.012
1,954,0.241
2,962,2.467
3,974,0.064
1,955,0.304
2,963,2.445
3,975,0.296
1,956,0.023
2,964,0.026000000000000002
3,976,0.024
1,957,0.499
2,965,0.58
3,977,0.258
1,958,0.536
2,966,0.784
3,978,0.123
1,959,0.636
2,967,0.924
3,979,0.057
1,960,0.064
2,968,0.16
3,980,0.028
1,961,0.20400000000000001
2,969,0.461
3,981,0.026000000000000002
1,962,0.026000000000000002
2,970,0.025
3,982,0.025
1,963,0.02
2,971,0.025
3,983,0.025
2,972,0.025
1,964,0.025
3,984,0.428
1,965,0.023
2,973,0.035
3,985,0.022
1,966,1.815
2,974,0.021
3,986,0.025
1,967,1.403
3,987,0.025
2,975,0.021
1,968,1.461
2,976,0.027
3,988,1.725
1,969,1.1500000000000001
2,977,4.299
3,989,0.028
1,970,1.27
2,978,3.837
3,990,0.529
1,971,0.627
2,979,4.351
3,991,0.03
1,972,0.026000000000000002
2,980,3.84
3,992,0.03
1,973,0.026000000000000002
2,981,2.404
3,993,0.031
1,974,0.029
2,982,2.834
3,994,0.644
1,975,0.025
2,983,2.867
3,995,1.073
1,976,0.025
2,984,1.637
3,996,0.024
1,977,0.202
2,985,1.766
3,997,0.367
1,978,0.093
2,986,0.34
3,998,0.501
1,979,0.026000000000000002
2,987,0.023
3,999,0.357
2,988,0.591
1,980,0.314
3,1000,0.06
1,981,0.02
3,1001,0.299
2,989,0.525
1,982,1.549
2,990,0.055
3,1002,1.911
1,983,1.238
2,991,3.5380000000000003
3,1003,0.061
1,984,0.023
2,992,2.253
3,1004,0.036000000000000004
1,985,0.23700000000000002
3,1005,0.074
2,993,2.69
1,986,0.079
3,1006,0.519
2,994,0.025
1,987,0.111
2,995,0.024
3,1007,1.317
1,988,0.304
2,996,4.041
3,1008,0.033
1,989,0.18
2,997,3.45
3,1009,0.245
1,990,0.008
2,998,2.705
3,1010,0.009000000000000001
1,991,0.009000000000000001
2,999,2.323
3,1011,0.318
1,992,0.01
2,1000,1.345
3,1012,0.244
1,993,0.279
2,1001,1.694
3,1013,0.008
1,994,0.03
2,1002,1.9120000000000001
3,1014,0.008
1,995,0.009000000000000001
2,1003,1.624
3,1015,0.609
1,996,0.01
2,1004,1.352
3,1016,0.007
1,997,0.009000000000000001
2,1005,0.9480000000000001
3,1017,0.009000000000000001
1,998,0.01
2,1006,0.008
3,1018,0.009000000000000001
1,999,0.01
2,1007,0.007
3,1019,0.2
1,1000,0.197
2,1008,0.443
3,1020,0.009000000000000001
1,1001,0.009000000000000001
2,1009,0.008
3,1021,0.008
1,1002,0.009000000000000001
2,1010,0.007
3,1022,0.24
1,1003,0.155
2,1011,0.19
3,1023,0.008
1,1004,0.241
2,1012,0.5640000000000001
3,1024,0.872
1,1005,0.146
2,1013,0.008
3,1025,0.009000000000000001
1,1006,0.01
2,1014,0.007
3,1026,0.252
1,1007,0.132
2,1015,0.133
3,1027,0.009000000000000001
1,1008,0.245
2,1016,0.20400000000000001
3,1028,0.009000000000000001
1,1009,0.01
2,1017,0.007
3,1029,1.09
1,1010,0.009000000000000001
2,1018,0.007
3,1030,2.591
1,1011,0.009000000000000001
2,1019,0.007
3,1031,0.011
1,1012,0.01
2,1020,0.007
3,1032,0.008
1,1013,0.009000000000000001
2,1021,0.007
3,1033,0.009000000000000001
1,1014,0.01
2,1022,0.008
3,1034,1.692
1,1015,0.009000000000000001
3,1035,0.012
2,1023,0.007
1,1016,0.009000000000000001
2,1024,0.009000000000000001
3,1036,0.007
1,1017,0.008
2,1025,2.183
3,1037,0.01
1,1018,0.20600000000000002
2,1026,2.357
3,1038,0.375
1,1019,0.009000000000000001
2,1027,0.5650000000000001
3,1039,0.011
1,1020,1.149
2,1028,1.698
3,1040,0.014
1,1021,1.157
2,1029,1.6440000000000001
3,1041,0.006
1,1022,0.456
2,1030,0.9530000000000001
3,1042,0.007
1,1023,0.41600000000000004
2,1031,0.506
3,1043,0.009000000000000001
1,1024,0.234
2,1032,0.379
3,1044,0.009000000000000001
1,1025,0.009000000000000001
2,1033,0.281
3,1045,0.009000000000000001
1,1026,0.009000000000000001
2,1034,0.007
3,1046,0.009000000000000001
1,1027,0.01
2,1035,0.007
3,1047,0.01
1,1028,0.009000000000000001
2,1036,0.007
3,1051,0.009000000000000001
1,1029,0.008
2,1037,0.008
3,1052,0.009000000000000001
1,1030,0.5650000000000001
2,1038,0.581
3,1053,0.007
1,1031,0.053
2,1039,0.068
3,1054,0.025
1,1032,0.554
2,1040,1.865
3,1055,0.056
1,1033,0.342
2,1041,1.476
3,1056,0.055
1,1034,0.063
2,1042,0.877
3,1057,0.202
2,1043,1.331
1,1035,0.062
3,1058,0.061
1,1036,0.053
2,1044,0.053
3,1059,0.176
1,1037,1.476
2,1045,0.337
3,1060,0.043000000000000003
1,1038,0.493
2,1046,0.06
3,1061,0.066
1,1039,0.28800000000000003
2,1047,0.027
3,1062,0.026000000000000002
1,1040,0.401
2,1048,0.138
3,1063,0.062
1,1041,0.025
2,1049,0.021
3,1064,0.054
1,1042,0.024
2,1050,0.015
3,1065,0.044
1,1043,0.029
2,1051,0.016
3,1066,1.697
1,1044,0.016
2,1052,0.023
3,1067,0.054
1,1045,0.065
2,1053,0.025
3,1068,0.215
1,1046,0.054
2,1054,0.03
3,1069,0.20400000000000001
1,1047,0.053
2,1055,0.011
3,1070,0.41200000000000003
1,1048,0.076
2,1056,0.313
3,1071,0.20800000000000002
1,1049,0.53
2,1057,0.295
3,1072,0.304
1,1050,0.215
2,1058,0.5690000000000001
3,1073,0.251
1,1051,0.21
2,1059,1.018
3,1074,0.025
1,1052,0.28600000000000003
2,1060,0.811
3,1075,0.013000000000000001
1,1053,0.026000000000000002
2,1061,0.34900000000000003
3,1076,0.059000000000000004
1,1054,0.058
2,1062,0.20700000000000002
3,1077,0.059000000000000004
1,1055,0.057
2,1063,0.297
3,1078,0.323
1,1056,0.059000000000000004
2,1064,0.188
3,1079,0.426
1,1057,0.025
2,1065,0.325
3,1080,0.053
1,1058,1.073
2,1066,1.289
3,1081,0.308
1,1059,0.864
2,1067,1.186
3,1082,0.062
1,1060,0.876
2,1068,1.16
3,1085,0.012
1,1061,0.511
2,1069,0.933
3,1086,0.063
1,1062,0.023
2,1070,0.268
3,1087,0.024
1,1063,0.024
2,1071,0.022
3,1088,0.074
1,1064,0.053
2,1072,0.314
3,1089,0.025
1,1065,0.059000000000000004
2,1073,0.303
1,1066,0.057
3,1090,0.267
2,1074,0.026000000000000002
1,1067,3.857
3,1091,0.01
2,1075,0.367
1,1068,3.415
3,1092,0.059000000000000004
2,1076,0.253
1,1069,2.9010000000000002
3,1093,0.068
2,1077,0.20700000000000002
1,1070,2.395
3,1094,0.061
2,1078,0.06
