ClassID,Packet,Delay (ms)
1,1406,0.024
1,1407,0.025
3,1404,0.021
1,1408,0.021
2,1413,0.026000000000000002
3,1405,0.022
1,1409,0.027
1,1410,0.024
2,1415,0.057
3,1407,0.078
1,1411,0.04
2,1416,0.029
2,1417,0.023
2,1418,0.031
2,1419,0.04
2,1420,0.046
2,1421,0.025
1,1417,0.035
1,1418,0.088
1,1419,0.04
2,1425,0.032
2,1426,0.051000000000000004
1,1422,0.03
1,1423,0.051000000000000004
3,1421,0.042
1,1424,0.032
3,1422,0.064
3,1423,0.049
1,1427,0.027
1,1428,0.045
1,1429,0.06
1,1430,0.055
1,1431,0.06
1,1432,0.038
1,1433,0.065
2,1438,0.028
2,1440,0.027
1,1436,0.06
3,1433,0.027
2,1442,0.036000000000000004
3,1435,0.062
3,1436,0.074
1,1440,0.07
1,1441,0.02
3,1439,0.025
1,1444,0.023
2,1449,0.023
2,1450,0.109
2,1451,0.047
2,1452,0.033
3,1445,0.052000000000000005
3,1446,0.03
3,1447,0.041
3,1448,0.032
1,1453,0.029
2,1459,0.037
2,1460,0.021
1,1456,0.022
1,1457,0.02
1,1458,0.044
1,1459,0.031
2,1465,0.02
2,1466,0.042
1,1462,0.039
1,1463,0.034
1,1464,0.033
3,1462,0.031
1,1466,0.04
1,1467,0.09
1,1468,0.064
1,1469,0.064
1,1470,0.022
1,1471,0.029
1,1472,0.033
1,1473,0.062
1,1474,0.073
1,1475,0.062
1,1476,0.064
3,1474,0.028
3,1475,0.027
3,1476,0.03
3,1477,0.038
2,1486,0.036000000000000004
1,1482,0.032
3,1480,0.061
2,1489,0.066
2,1490,0.027
2,1491,0.024
2,1492,0.021
3,1485,0.022
2,1494,0.06
3,1487,0.023
3,1488,0.029
3,1489,0.012
3,1490,0.011
3,1491,0.01
3,1492,0.011
2,1501,0.011
1,1497,0.01
2,1503,0.013000000000000001
2,1504,0.01
2,1505,0.009000000000000001
1,1501,0.009000000000000001
3,1499,0.009000000000000001
3,1500,0.01
2,1509,0.01
2,1510,0.009000000000000001
3,1502,0.009000000000000001
3,1503,0.01
1,1508,0.01
2,1513,0.009000000000000001
2,1514,0.01
2,1515,0.012
1,1511,0.009000000000000001
3,1509,0.01
3,1510,0.041
3,1511,0.009000000000000001
1,1515,0.009000000000000001
1,1516,0.009000000000000001
1,1517,0.011
1,1518,0.021
3,1516,0.008
2,1525,0.008
3,1518,0.008
2,1527,0.008
3,1520,0.007
2,1529,0.008
3,1522,0.008
3,1523,0.008
3,1524,0.008
2,1533,0.007
3,1526,0.01
3,1527,0.008
3,1528,0.009000000000000001
3,1529,0.032
3,1530,0.008
3,1531,0.009000000000000001
3,1532,0.034
3,1533,0.008
3,1534,0.01
3,1535,0.011
3,1536,0.009000000000000001
3,1537,0.01
3,1538,0.008
3,1539,0.01
3,1540,0.012
3,1541,0.009000000000000001
3,1542,0.01
1,1546,0.01
2,1549,0.009000000000000001
2,1550,0.012
2,1551,0.008
2,1552,0.007
2,1553,0.047
2,1554,0.03
2,1555,0.008
2,1556,0.033
2,1557,0.031
2,1558,0.008
2,1559,0.008
2,1560,0.012
2,1561,0.008
1,1557,0.011
2,1563,0.011
1,1558,0.007
3,1555,0.008
2,1564,0.006
3,1556,0.01
1,1559,0.012
2,1565,0.008
3,1557,0.011
1,1561,0.012
3,1559,0.01
1,1563,0.01
1,1564,0.008
1,1565,0.009000000000000001
2,1571,0.009000000000000001
3,1564,0.009000000000000001
3,1565,0.028
3,1566,0.009000000000000001
3,1567,0.008
1,1571,0.008
1,1572,0.008
2,1578,0.01
3,1571,0.01
3,1572,0.009000000000000001
3,1573,0.01
3,1574,0.01
2,1583,0.009000000000000001
2,1584,0.17500000000000002
2,1585,0.01
2,1586,0.01
2,1587,0.008
2,1588,0.011
2,1589,0.03
2,1590,0.012
3,1583,0.009000000000000001
3,1584,0.011
2,1593,0.012
3,1586,0.012
3,1587,0.011
1,1591,0.011
3,1589,0.009000000000000001
3,1590,0.009000000000000001
3,1591,0.011
3,1592,0.012
2,1601,0.008
2,1602,0.012
2,1603,0.007
2,1604,0.007
2,1605,0.229
2,1606,0.229
3,1599,0.084
2,1608,0.009000000000000001
2,1609,0.01
3,1601,0.012
3,1602,0.014
3,1603,0.018000000000000002
3,1604,0.014
3,1605,0.013000000000000001
2,1614,0.013000000000000001
2,1615,0.011
2,1616,0.016
2,1617,0.015
2,1618,0.011
2,1619,0.017
2,1620,0.013000000000000001
1,1616,0.01
2,1622,0.01
3,1615,0.015
1,1619,0.013000000000000001
2,1625,0.012
2,1626,0.019
1,1622,0.076
1,1623,0.08
1,1624,0.076
1,1625,0.028
1,1626,0.074
3,1624,0.08
2,1632,0.08600000000000001
1,1628,0.039
3,1626,0.083
2,1634,0.075
1,1629,0.079
3,1627,0.08600000000000001
2,1635,0.078
3,1628,0.081
2,1636,0.076
3,1629,0.036000000000000004
3,1630,0.082
3,1631,0.07200000000000001
3,1632,0.079
2,1641,0.085
2,1642,0.084
3,1635,0.08600000000000001
3,1636,0.073
2,1645,0.075
2,1646,0.08700000000000001
2,1647,0.073
3,1639,0.081
3,1640,0.07200000000000001
3,1641,0.10400000000000001
2,1650,0.079
3,1643,0.057
3,1644,0.099
3,1645,0.095
3,1646,0.066
3,1647,0.10400000000000001
3,1648,0.076
1,1652,0.08
1,1653,0.017
3,1651,0.08700000000000001
1,1655,0.085
1,1656,0.075
1,1657,0.079
1,1658,0.06
1,1659,0.095
1,1660,0.034
1,1661,0.077
1,1662,0.04
1,1663,0.037
1,1664,0.04
1,1665,0.04
1,1666,0.059000000000000004
1,1667,0.078
3,1665,0.07200000000000001
2,1673,0.23500000000000001
3,1666,0.062
1,1669,0.149
2,1674,0.089
3,1667,0.085
1,1670,0.03
2,1675,0.063
3,1668,0.07
3,1669,0.078
3,1670,0.281
3,1671,0.059000000000000004
3,1672,0.077
2,1680,0.24
1,1675,0.043000000000000003
3,1673,0.085
2,1681,0.049
1,1676,0.31
3,1674,0.069
3,1675,0.059000000000000004
1,1678,0.036000000000000004
2,1683,0.099
1,1679,0.049
1,1680,0.07
2,1685,0.06
1,1682,0.075
1,1683,0.075
1,1684,0.073
1,1685,0.037
1,1686,0.041
1,1687,0.101
2,1693,0.035
2,1694,0.047
2,1695,0.032
3,1688,0.03
3,1689,0.076
3,1690,0.028
3,1691,0.027
2,1700,0.059000000000000004
2,1701,0.074
3,1694,0.058
2,1703,0.067
2,1704,0.10400000000000001
3,1697,0.078
2,1706,0.075
2,1707,0.067
2,1708,0.069
2,1709,0.094
2,1710,0.062
2,1711,0.067
2,1712,0.037
2,1713,0.079
2,1714,0.075
2,1715,0.075
2,1716,0.246
2,1717,0.058
3,1710,0.088
3,1711,0.029
3,1712,0.039
3,1713,0.063
3,1714,0.077
3,1715,0.064
2,1724,0.026000000000000002
2,1725,0.021
2,1726,0.024
2,1727,0.092
2,1728,0.04
2,1729,0.029
2,1730,0.029
2,1731,0.065
2,1732,0.066
2,1733,0.027
1,1729,0.105
3,1726,0.067
2,1735,0.08700000000000001
2,1736,0.038
3,1729,0.024
3,1730,0.026000000000000002
2,1739,0.025
2,1740,0.025
2,1741,0.026000000000000002
2,1742,0.116
2,1743,0.15
2,1744,0.024
2,1745,0.064
2,1746,0.037
2,1747,0.07100000000000001
2,1748,0.046
2,1749,0.014
1,1745,0.014
3,1743,0.013000000000000001
2,1752,0.011
2,1753,0.03
1,1749,0.015
3,1747,0.014
3,1748,0.014
3,1749,0.035
2,1758,0.015
2,1759,0.013000000000000001
2,1760,0.014
3,1753,0.012
3,1754,0.019
3,1755,0.07100000000000001
3,1756,0.015
2,1765,0.017
2,1766,0.014
2,1767,0.01
2,1768,0.013000000000000001
2,1769,0.027
1,1765,0.055
1,1766,0.041
3,1764,0.047
1,1768,0.064
1,1769,0.057
1,1770,0.061
3,1768,0.013000000000000001
3,1769,0.301
3,1770,0.209
3,1771,0.012
3,1772,0.014
3,1773,0.04
1,1777,0.008
1,1778,0.007
3,1776,0.033
1,1780,0.038
1,1781,0.038
1,1782,0.022
1,1783,0.07100000000000001
3,1781,0.018000000000000002
2,1790,0.01
2,1791,0.01
2,1792,0.009000000000000001
2,1793,0.01
2,1794,0.013000000000000001
2,1795,0.009000000000000001
2,1796,0.017
2,1797,0.01
2,1798,0.011
1,1794,0.009000000000000001
1,1795,0.01
1,1796,0.01
1,1797,0.011
1,1798,0.009000000000000001
1,1799,0.01
1,1800,0.009000000000000001
1,1801,0.009000000000000001
1,1802,0.01
3,1800,0.01
3,1801,0.011
3,1802,0.011
1,1806,0.01
1,1807,0.012
2,1813,0.01
3,1806,0.01
2,1815,0.009000000000000001
1,1811,0.014
1,1812,0.016
1,1813,0.012
1,1814,0.015
1,1815,0.009000000000000001
1,1816,0.01
2,1821,0.012
1,1818,0.014
1,1819,0.03
1,1820,0.013000000000000001
1,1821,0.013000000000000001
3,1819,0.012
1,1823,0.01
1,1824,0.014
1,1825,0.012
1,1826,0.008
1,1827,0.008
1,1828,0.008
1,1829,0.008
1,1830,0.008
1,1831,0.009000000000000001
1,1832,0.035
1,1833,0.008
1,1834,0.007
1,1835,0.007
1,1836,0.009000000000000001
1,1837,0.009000000000000001
1,1838,0.011
3,1836,0.009000000000000001
3,1837,0.008
1,1841,0.008
1,1842,0.009000000000000001
1,1843,0.047
1,1844,0.008
1,1845,0.009000000000000001
3,1843,0.009000000000000001
1,1847,0.007
2,1853,0.008
2,1854,0.01
1,1850,0.008
1,1851,0.034
1,1852,0.034
3,1850,0.039
3,1851,0.027
2,1860,0.094
1,1856,0.019
1,1857,0.014
2,1862,0.04
3,1855,0.015
2,1863,0.013000000000000001
2,1864,0.011
1,1861,0.01
1,1863,0.011
1,1864,0.01
1,1865,0.01
1,1866,0.011
1,1867,0.01
2,1872,0.012
1,1869,0.033
1,1870,0.009000000000000001
1,1871,0.012
1,1872,0.012
2,1877,0.013000000000000001
1,1874,0.012
1,1875,0.011
2,1880,0.011
2,1881,0.01
2,1882,0.011
2,1883,0.012
1,1880,0.012
2,1885,0.008
2,1886,0.012
2,1887,0.01
2,1888,0.01
2,1889,0.01
2,1890,0.012
2,1891,0.01
2,1892,0.012
2,1893,0.01
1,1890,0.011
3,1888,0.011
1,1892,0.01
3,1890,0.011
2,1897,0.01
3,1891,0.011
2,1899,0.009000000000000001
2,1900,0.011
1,1897,0.011
1,1898,0.035
1,1899,0.016
1,1900,0.014
1,1901,0.014
1,1902,0.07200000000000001
1,1903,0.012
2,1907,0.015
3,1901,0.011
3,1902,0.011
3,1903,0.011
3,1904,0.011
1,1908,0.01
1,1909,0.01
1,1910,0.011
2,1914,0.009000000000000001
1,1911,0.012
1,1912,0.009000000000000001
1,1913,0.009000000000000001
1,1914,0.014
1,1915,0.012
2,1920,0.008
2,1921,0.01
2,1922,0.009000000000000001
2,1923,0.011
2,1924,0.01
1,1921,0.009000000000000001
2,1926,0.009000000000000001
1,1923,0.01
3,1921,0.011
1,1925,0.037
1,1926,0.012
3,1923,0.01
2,1930,0.009000000000000001
2,1931,0.011
1,1928,0.01
1,1929,0.011
2,1933,0.036000000000000004
1,1932,0.009000000000000001
1,1933,0.009000000000000001
1,1934,0.009000000000000001
1,1935,0.031
3,1933,0.009000000000000001
1,1937,0.011
2,1941,0.01
2,1942,0.012
2,1943,0.012
2,1944,0.012
2,1945,0.012
1,1943,0.017
2,1946,0.045
1,1944,0.008
1,1945,0.107
1,1946,0.061
1,1947,0.007
1,1948,0.007
1,1949,0.015
1,1950,0.006
1,1951,0.035
1,1952,0.007
1,1953,0.006
2,1956,0.005
1,1954,0.006
1,1955,0.006
3,1953,0.007
2,1960,0.006
2,1961,0.007
2,1962,0.007
2,1963,0.026000000000000002
2,1964,0.007
2,1965,0.007
2,1966,0.006
2,1967,0.006
1,1965,0.007
3,1962,0.006
1,1967,0.007
2,1970,0.012
2,1971,0.01
2,1972,0.01
1,1970,0.033
1,1971,0.041
1,1972,0.011
1,1973,0.014
1,1974,0.049
1,1975,0.044
1,1976,0.064
1,1977,0.012
1,1978,0.013000000000000001
1,1979,0.015
1,1980,0.043000000000000003
1,1981,0.01
1,1982,0.034
1,1983,0.012
1,1984,0.018000000000000002
2,1988,0.014
2,1989,0.013000000000000001
2,1990,0.011
1,1988,0.04
1,1989,0.034
1,1990,0.013000000000000001
1,1991,0.009000000000000001
1,1992,0.011
1,1993,0.051000000000000004
1,1994,0.011
2,1998,0.01
2,1999,0.01
2,2000,0.013000000000000001
2,2001,0.013000000000000001
2,2002,0.014
2,2003,0.058
2,2004,0.014
2,2005,0.011
2,2006,0.014
2,2007,0.011
2,2008,0.011
2,2009,0.01
2,2010,0.012
1,2008,0.009000000000000001
3,2006,0.01
1,2010,0.013000000000000001
1,2011,0.009000000000000001
1,2012,0.025
3,2010,0.065
1,2014,0.032
1,2015,0.056
1,2016,0.056
1,2017,0.009000000000000001
1,2018,0.012
2,2022,0.01
1,2020,0.012
1,2021,0.011
1,2022,0.01
1,2023,0.01
1,2024,0.009000000000000001
1,2025,0.009000000000000001
1,2026,0.011
1,2027,0.042
1,2028,0.011
1,2029,0.011
2,2033,0.011
1,2031,0.012
1,2032,0.011
2,2036,0.01
1,2034,0.029
1,2035,0.01
2,2039,0.009000000000000001
1,2037,0.009000000000000001
1,2038,0.009000000000000001
1,2039,0.011
2,2043,0.013000000000000001
1,2041,0.043000000000000003
2,2045,0.009000000000000001
1,2043,0.01
2,2047,0.014
2,2048,0.037
1,2046,0.01
1,2047,0.67
1,2048,0.024
1,2049,0.055
1,2050,0.07100000000000001
1,2051,0.019
1,2052,0.127
1,2053,0.01
1,2054,0.013000000000000001
1,2055,0.011
1,2056,0.012
1,2057,0.013000000000000001
1,2058,0.011
1,2059,0.033
1,2060,0.013000000000000001
2,2064,0.068
2,2065,0.06
2,2066,0.059000000000000004
1,2064,0.065
1,2065,0.056
1,2066,0.058
1,2067,0.065
1,2068,0.028
2,2072,0.035
1,2070,0.036000000000000004
1,2071,0.08
1,2072,0.028
1,2073,0.056
1,2074,0.03
1,2075,0.083
1,2076,0.031
1,2077,0.035
1,2078,0.036000000000000004
1,2079,0.031
1,2080,0.082
1,2081,0.036000000000000004
1,2082,0.038
1,2083,0.01
1,2084,0.009000000000000001
1,2085,0.009000000000000001
1,2086,0.011
1,2087,0.009000000000000001
2,2091,0.01
3,2086,0.01
2,2093,0.009000000000000001
2,2094,0.009000000000000001
1,2092,0.011
1,2093,0.009000000000000001
1,2094,0.009000000000000001
1,2095,0.011
1,2096,0.01
1,2097,0.009000000000000001
2,2101,0.009000000000000001
1,2099,0.009000000000000001
1,2100,0.009000000000000001
1,2101,0.01
1,2102,0.009000000000000001
2,2106,0.01
2,2107,0.01
2,2108,0.009000000000000001
1,2106,0.012
1,2107,0.01
2,2111,0.01
2,2112,0.011
1,2110,0.01
2,2113,0.009000000000000001
1,2111,0.011
2,2115,0.01
1,2113,0.01
1,2114,0.01
1,2115,0.009000000000000001
1,2116,0.009000000000000001
1,2117,0.04
2,2121,0.011
2,2122,0.01
2,2123,0.011
2,2124,0.013000000000000001
2,2125,0.009000000000000001
2,2126,0.006
2,2127,0.007
2,2128,0.01
1,2126,0.011
3,2124,0.012
1,2128,0.011
2,2132,0.011
2,2133,0.012
2,2134,0.037
1,2132,0.01
1,2133,0.011
1,2134,0.012
2,2138,0.009000000000000001
1,2136,0.01
1,2137,0.009000000000000001
1,2138,0.008
1,2139,0.01
1,2140,0.01
1,2141,0.009000000000000001
1,2142,0.009000000000000001
1,2143,0.01
1,2144,0.009000000000000001
1,2145,0.009000000000000001
2,2149,0.008
1,2147,0.009000000000000001
3,2145,0.01
2,2152,0.009000000000000001
2,2153,0.008
2,2154,0.008
2,2155,0.008
2,2156,0.009000000000000001
1,2154,0.01
1,2155,0.008
2,2159,0.008
1,2157,0.008
1,2158,0.008
1,2159,0.011
1,2160,0.009000000000000001
1,2161,0.01
3,2159,0.027
1,2163,0.01
1,2164,0.01
3,2162,0.011
3,2163,0.009000000000000001
3,2164,0.01
3,2165,0.008
1,2169,0.07
1,2170,0.006
1,2171,0.058
1,2172,0.027
3,2170,0.029
3,2171,0.128
3,2172,0.124
1,2176,0.013000000000000001
1,2177,0.069
1,2178,0.011
3,2176,0.064
1,2180,0.047
2,2184,0.052000000000000005
1,2182,0.044
3,2180,0.009000000000000001
3,2181,0.008
3,2182,0.009000000000000001
3,2183,0.009000000000000001
3,2184,0.009000000000000001
2,2191,0.009000000000000001
2,2192,0.009000000000000001
2,2193,0.042
2,2194,0.052000000000000005
3,2189,0.008
2,2196,0.061
2,2197,0.008
2,2198,0.051000000000000004
2,2199,0.01
2,2200,0.07
2,2201,0.045
2,2202,0.009000000000000001
2,2203,0.013000000000000001
2,2204,0.01
2,2205,0.011
1,2203,0.008
1,2204,0.01
1,2205,0.01
1,2206,0.01
1,2207,0.01
1,2208,0.033
2,2212,0.052000000000000005
1,2210,0.045
1,2211,0.06
1,2212,0.013000000000000001
1,2213,0.011
1,2214,0.009000000000000001
2,2218,0.01
1,2216,0.011
1,2217,0.017
2,2221,0.014
3,2216,0.007
3,2217,0.01
3,2218,0.017
3,2219,0.08
3,2220,0.014
1,2224,0.012
1,2225,0.065
1,2226,0.069
1,2227,0.068
1,2228,0.01
2,2231,0.01
1,2229,0.009000000000000001
3,2227,0.01
3,2228,0.009000000000000001
3,2229,0.009000000000000001
2,2236,0.055
1,2234,0.009000000000000001
1,2235,0.015
1,2236,0.01
1,2237,0.011
1,2238,0.009000000000000001
1,2239,0.049
3,2237,0.053
3,2238,0.009000000000000001
3,2239,0.009000000000000001
3,2240,0.01
3,2241,0.01
3,2242,0.064
3,2243,0.054
1,2247,0.082
3,2245,0.031
2,2252,0.017
3,2246,0.03
1,2249,0.053
2,2253,0.028
3,2249,0.019
2,2256,0.053
1,2255,0.056
2,2258,0.066
2,2259,0.06
1,2258,0.064
1,2259,0.053
1,2260,0.055
1,2261,0.066
1,2262,0.026000000000000002
1,2263,0.026000000000000002
1,2264,0.026000000000000002
1,2265,0.03
1,2266,0.033
1,2267,0.035
1,2268,0.037
1,2269,0.026000000000000002
2,2273,0.016
2,2274,0.168
2,2275,0.223
3,2270,0.062
3,2271,0.026000000000000002
3,2272,0.035
1,2276,0.28700000000000003
3,2274,0.069
1,2278,0.075
1,2279,0.078
1,2280,0.057
1,2281,0.054
1,2282,0.014
1,2283,0.055
1,2284,0.019
1,2285,0.054
1,2286,0.091
1,2287,0.055
1,2288,0.053
1,2289,0.021
1,2290,0.055
1,2291,0.054
1,2292,0.064
1,2293,0.041
1,2294,0.058
1,2295,0.051000000000000004
1,2296,0.017
1,2297,0.059000000000000004
1,2298,0.061
1,2299,0.056
1,2300,0.06
1,2301,0.057
1,2302,0.056
1,2303,0.057
3,2301,0.053
1,2305,0.012
1,2306,0.026000000000000002
1,2307,0.032
1,2308,0.054
1,2309,0.031
1,2310,0.031
1,2311,0.027
1,2312,0.066
1,2313,0.035
1,2314,0.028
1,2315,0.034
1,2316,0.032
1,2317,0.056
1,2318,0.036000000000000004
1,2319,0.073
1,2320,0.035
1,2321,0.025
1,2322,0.036000000000000004
1,2323,0.03
1,2324,0.024
3,2322,0.056
1,2326,0.056
1,2327,0.051000000000000004
1,2328,0.063
1,2329,0.054
1,2330,0.051000000000000004
3,2328,0.023
1,2333,0.067
3,2330,0.026000000000000002
3,2331,0.024
1,2336,0.03
1,2337,0.067
1,2338,0.035
3,2335,0.028
1,2340,0.073
2,2342,0.042
1,2341,0.066
1,2342,0.062
1,2343,0.068
1,2344,0.062
1,2345,0.057
1,2346,0.051000000000000004
1,2347,0.054
1,2348,0.023
1,2349,0.024
1,2350,0.02
1,2351,0.023
1,2352,0.058
1,2353,0.027
3,2351,0.028
3,2352,0.042
2,2358,0.012
2,2359,0.011
2,2360,0.009000000000000001
3,2356,0.007
1,2360,0.006
3,2358,0.007
3,2359,0.007
1,2363,0.006
1,2364,0.006
2,2367,0.006
3,2363,0.006
1,2367,0.006
1,2368,0.038
1,2369,0.006
1,2370,0.005
1,2371,0.051000000000000004
1,2372,0.07
2,2375,0.011
1,2374,0.01
1,2375,0.01
1,2376,0.06
3,2373,0.056
1,2377,0.01
2,2380,0.012
2,2381,0.061
2,2382,0.007
3,2378,0.01
2,2384,0.011
2,2385,0.01
1,2384,0.063
1,2385,0.012
1,2386,0.011
1,2387,0.065
3,2385,0.063
1,2389,0.01
1,2390,0.01
2,2393,0.009000000000000001
1,2392,0.013000000000000001
2,2395,0.012
2,2396,0.009000000000000001
2,2397,0.01
2,2398,0.008
2,2399,0.009000000000000001
3,2395,0.016
1,2399,0.007
1,2400,0.04
1,2401,0.006
1,2402,0.006
1,2403,0.006
3,2401,0.006
2,2407,0.006
1,2406,0.015
1,2407,0.029
2,2410,0.005
2,2411,0.008
2,2412,0.008
2,2413,0.009000000000000001
2,2414,0.058
2,2415,0.009000000000000001
2,2416,0.012
2,2417,0.01
2,2418,0.012
2,2419,0.017
2,2420,0.01
1,2419,0.011
1,2420,0.01
2,2423,0.026000000000000002
2,2424,0.015
2,2425,0.011
2,2426,0.011
2,2427,0.011
3,2423,0.011
3,2424,0.011
3,2425,0.009000000000000001
3,2426,0.028
3,2427,0.01
3,2428,0.031
3,2429,0.012
2,2435,0.01
2,2436,0.009000000000000001
3,2432,0.009000000000000001
2,2438,0.012
2,2439,0.011
2,2440,0.011
2,2441,0.01
2,2442,0.01
2,2443,0.09
2,2444,0.09
2,2445,0.091
1,2444,0.091
2,2447,0.136
3,2443,0.023
3,2444,0.035
2,2450,0.037
2,2451,0.037
2,2452,0.065
2,2453,0.033
2,2454,0.027
2,2455,0.074
2,2456,0.085
2,2457,0.07
2,2458,0.073
2,2459,0.155
3,2455,0.115
3,2456,0.093
2,2462,0.059000000000000004
2,2463,0.021
2,2464,0.059000000000000004
2,2465,0.067
2,2466,0.116
2,2467,0.08
2,2468,0.067
2,2469,0.083
2,2470,0.084
2,2471,0.082
2,2472,0.08600000000000001
2,2473,0.08600000000000001
2,2474,0.095
2,2475,0.089
2,2476,0.08700000000000001
2,2477,0.097
2,2478,0.074
2,2479,0.088
2,2480,0.107
2,2481,0.101
3,2477,0.099
3,2478,0.098
3,2479,0.097
2,2485,0.098
1,2484,0.098
2,2487,0.08600000000000001
2,2488,0.11
3,2484,0.10200000000000001
2,2490,0.06
2,2491,0.099
2,2492,0.10200000000000001
2,2493,0.115
2,2494,0.067
2,2495,0.105
2,2496,0.116
2,2497,0.1
2,2498,0.108
2,2499,0.10400000000000001
1,2498,0.099
3,2496,0.099
3,2497,0.111
3,2498,0.096
3,2499,0.065
3,2500,0.068
