ClassID,Packet,Delay (ms)
3,539,6.751
2,545,35.02
1,546,137.862
3,540,7.397
2,546,36.279
1,547,137.802
3,541,7.934
1,548,138.388
2,547,35.467
3,542,7.219
1,549,138.388
2,548,34.714
3,543,7.775
1,550,138.239
2,549,36.549
3,544,7.398000000000001
1,551,138.326
2,550,35.787
3,545,7.966
1,552,137.483
2,551,36.252
3,546,8.357
1,553,137.88400000000001
2,552,36.718
3,547,9.076
1,554,138.266
2,553,37.171
3,548,9.076
1,555,138.928
2,554,37.171
3,549,9.278
1,556,138.893
2,555,37.503
3,550,10.844
1,557,140.219
2,556,36.88
3,551,11.313
2,557,37.424
1,558,139.578
3,552,12.164
1,559,141.382
2,558,37.901
3,553,0.056
1,560,140.749
3,554,0.053
2,559,39.437
1,561,140.816
2,560,40.628
3,555,0.669
2,561,40.886
3,556,0.636
1,562,141.64600000000002
1,563,141.64600000000002
2,562,39.611000000000004
3,557,1.688
1,564,142.424
2,563,41.341
3,558,2.228
1,565,142.195
2,564,41.653
3,559,1.599
1,566,142.77
2,565,40.74
3,560,2.354
1,567,142.671
2,566,41.32
3,561,2.7960000000000003
1,568,140.94400000000002
2,567,41.82
3,562,2.9250000000000003
2,568,42.159
1,569,142.443
3,563,1.495
1,570,143.139
3,564,2.101
2,569,41.955
1,571,141.484
3,565,1.461
2,570,42.659
1,572,143.351
3,566,1.413
2,571,43.454
1,573,143.629
3,567,0.444
2,572,43.094
1,574,144.181
3,568,1.456
2,573,43.248
3,569,1.578
1,575,144.41
2,574,43.357
1,576,143.99
3,570,1.714
2,575,44.411
1,577,144.87800000000001
3,571,1.106
2,576,42.74
1,578,144.921
3,572,0.374
2,577,43.21
3,573,0.28300000000000003
1,579,145.50300000000001
2,578,41.183
1,580,145.442
3,574,1.096
2,579,41.388
1,581,146.591
3,575,1.497
2,580,40.74
2,581,41.492
3,576,1.901
1,582,146.78300000000002
1,583,146.797
3,577,1.931
2,582,41.511
1,584,147.457
2,583,40.833
3,578,1.321
1,585,148.478
3,579,1.008
2,584,41.521
1,586,148.699
3,580,0.318
2,585,41.699
1,587,148.13
2,586,41.622
3,581,1.104
1,588,149.046
3,582,0.834
2,587,41.519
1,589,148.961
2,588,41.733000000000004
3,583,0.47500000000000003
1,590,149.41400000000002
2,589,42.313
3,584,0.308
1,591,150.179
2,590,40.593
3,585,0.58
1,592,150.85
2,591,42.964
3,586,0.101
1,593,151.717
2,592,41.885
3,587,0.079
1,594,150.848
2,593,41.885
3,588,0.079
1,595,150.848
2,594,41.909
3,589,2.08
1,596,150.113
2,595,41.909
3,590,4.518
1,597,150.113
2,596,41.189
3,591,4.518
1,598,150.175
2,597,31.167
3,592,6.569
1,599,149.287
2,598,26.494
3,593,8.388
1,600,149.385
3,594,11.17
2,599,26.825
1,601,150.519
3,595,11.838000000000001
2,600,28.588
1,602,149.046
2,601,28.588
3,596,12.583
1,603,149.013
2,602,30.948
3,597,0.051000000000000004
1,604,149.465
2,603,32.106
3,598,0.138
1,605,148.379
3,599,0.804
2,604,35.861000000000004
3,600,1.5110000000000001
1,606,149.335
2,605,37.252
2,606,38.061
3,601,2.06
1,607,148.637
3,602,1.874
2,607,38.495
1,608,148.637
3,603,3.624
2,608,38.839
1,609,148.63
2,609,40.102000000000004
1,610,149.213
3,604,4.227
2,610,40.156
1,611,149.578
3,605,2.823
2,611,40.156
3,606,3.664
1,612,149.602
2,612,40.944
3,607,4.099
1,613,148.641
2,613,42.012
1,614,149.382
3,608,4.252
2,614,41.706
3,609,3.4170000000000003
1,615,149.61
2,615,41.706
3,610,3.81
1,616,148.959
2,616,42.811
3,611,3.81
1,617,149.446
2,617,43.113
3,612,4.478
1,618,149.629
2,618,43.435
3,613,5.631
1,619,148.573
2,619,44.163000000000004
3,614,6.095
1,620,149.055
2,620,45.292
3,615,6.612
1,621,145.007
2,621,44.272
3,616,7.276
1,622,145.007
2,622,44.272
3,617,8.817
1,623,137.328
2,623,44.861000000000004
3,618,8.519
1,624,135.742
2,624,44.651
3,619,7.972
1,625,136.496
2,625,45.982
3,620,9.078
1,626,138.732
2,626,46.345
3,621,8.953
1,627,141.606
2,627,47.208
3,622,9.164
1,628,144.022
3,623,8.699
2,628,47.338
1,629,145.285
3,624,9.465
2,629,49.013
1,630,146.107
2,630,49.331
3,625,10.141
1,631,146.645
3,626,7.805000000000001
2,631,49.295
1,632,146.645
3,627,3.261
2,632,48.834
1,633,147.764
3,628,4.539
2,633,51.137
1,634,148.512
3,629,3.488
1,635,148.512
2,634,49.805
2,635,50.275
3,630,4.163
1,636,148.782
3,631,3.738
2,636,50.205
1,637,149.037
2,637,50.201
3,632,3.8930000000000002
1,638,149.136
2,638,50.421
3,633,3.79
1,639,150.243
2,639,48.495000000000005
3,634,2.54
1,640,150.22
2,640,48.485
3,635,3.495
1,641,150.318
2,641,48.859
3,636,3.614
1,642,151.30100000000002
2,642,48.763
3,637,3.309
1,643,151.30100000000002
2,643,47.041000000000004
3,638,3.369
1,644,150.985
2,644,47.94
3,639,3.612
1,645,151.024
2,645,49.141
3,640,4.239
1,646,151.655
2,646,48.415
3,641,3.7760000000000002
1,647,151.093
2,647,48.058
3,642,3.087
1,648,151.793
2,648,48.058
3,643,3.69
1,649,153.832
2,649,47.345
3,644,4.083
1,650,152.946
2,650,48.355000000000004
3,645,4.001
1,651,154.447
2,651,48.427
1,652,154.637
3,646,4.23
2,652,49.135
3,647,4.736
1,653,154.895
2,653,49.196
3,648,3.244
1,654,155.479
2,654,49.239000000000004
3,649,3.947
1,655,155.084
2,655,49.622
3,650,4.428
1,656,155.37800000000001
2,656,49.057
3,651,3.176
1,657,155.37800000000001
3,652,3.485
2,657,49.575
1,658,155.91
2,658,50.137
3,653,4.1610000000000005
1,659,155.689
2,659,50.137
3,654,3.118
1,660,155.595
2,660,50.088
3,655,4.061
1,661,157.589
2,661,50.088
3,656,3.637
1,662,155.101
1,663,154.02100000000002
2,662,49.878
3,657,4.476
1,664,155.411
2,663,49.11
3,658,3.654
3,659,3.94
2,664,49.119
1,665,155.98
2,665,49.119
3,660,3.94
1,666,154.184
3,661,4.978
2,666,49.25
1,667,156.606
2,667,49.25
3,662,4.978
1,668,155.749
2,668,48.791000000000004
3,663,5.029
1,669,155.409
2,669,50.457
3,664,3.682
1,670,155.207
2,670,49.509
3,665,4.29
1,671,154.532
1,672,154.594
2,671,52.013
3,666,5.0040000000000004
1,673,154.677
2,672,50.019
3,667,2.82
2,673,51.031
3,668,3.056
1,674,154.92600000000002
2,674,50.695
3,669,3.73
1,675,154.92600000000002
2,675,51.264
1,676,155.237
3,670,3.313
2,676,49.79
3,671,3.2600000000000002
1,677,156.226
2,677,49.79
3,672,3.975
1,678,155.946
2,678,51.412
3,673,4.112
1,679,155.395
2,679,49.747
3,674,4.112
1,680,156.719
2,680,49.582
3,675,3.864
1,681,156.416
2,681,49.112
3,676,4.8340000000000005
1,682,156.516
2,682,47.712
3,677,5.18
1,683,157.892
2,683,47.749
3,678,4.526
1,684,158.864
2,684,48.361000000000004
3,679,4.239
1,685,156.371
2,685,48.277
3,680,4.239
1,686,156.234
2,686,48.935
1,687,155.538
3,681,4.305
2,687,49.327
1,688,154.897
3,682,4.984
2,688,49.827
3,683,5.511
1,689,155.618
2,689,50.392
3,684,6.735
1,690,155.94400000000002
2,690,51.872
3,685,8.258000000000001
1,691,155.337
1,692,155.337
2,691,52.304
3,686,9.038
1,693,156.261
2,692,52.379
3,687,8.794
2,693,51.602000000000004
1,694,155.911
3,688,8.287
1,695,156.393
2,694,51.372
3,689,6.814
2,695,50.95
3,690,7.412
1,696,157.17000000000002
2,696,50.833
3,691,7.761
1,697,157.937
2,697,50.833
3,692,7.761
1,698,157.072
2,698,51.646
3,693,8.508000000000001
1,699,157.644
2,699,52.543
3,694,8.93
1,700,157.20000000000002
1,701,158.387
2,700,52.802
3,695,10.672
1,702,156.263
2,701,53.414
3,696,0.055
2,702,53.230000000000004
1,703,156.218
3,697,10.735
2,703,53.49
3,698,5.878
1,704,155.951
2,704,53.39
3,699,1.8820000000000001
1,705,155.519
2,705,53.665
3,700,1.7890000000000001
1,706,155.474
2,706,53.604
3,701,2.367
1,707,154.326
3,702,4.214
2,707,55.521
1,708,154.653
3,703,4.179
2,708,56.011
1,709,155.78300000000002
1,710,155.78300000000002
3,704,3.993
2,709,56.95
1,711,155.733
2,710,57.133
3,705,2.54
1,712,156.0
2,711,56.506
3,706,2.54
2,712,56.506
1,713,156.005
3,707,3.49
2,713,55.781
3,708,3.587
1,714,157.002
2,714,56.878
1,715,156.94
3,709,3.8360000000000003
2,715,56.878
3,710,3.8360000000000003
1,716,156.745
2,716,56.767
3,711,3.509
1,717,156.90200000000002
2,717,56.918
3,712,4.884
1,718,157.57
2,718,57.891
3,713,4.954
1,719,156.445
2,719,58.002
3,714,4.466
1,720,158.078
2,720,57.795
3,715,3.367
1,721,158.078
3,716,4.196
2,721,58.21
1,722,158.772
2,722,58.253
3,717,4.083
1,723,159.0
2,723,59.213
3,718,3.73
1,724,159.303
2,724,59.749
3,719,3.848
1,725,160.157
2,725,59.498000000000005
3,720,3.7960000000000003
1,726,161.363
2,726,59.498000000000005
3,721,4.057
1,727,160.751
2,727,59.762
3,722,4.057
1,728,160.489
2,728,60.749
3,723,4.229
1,729,161.145
2,729,61.480000000000004
3,724,6.1240000000000006
1,730,161.084
3,725,5.816
1,731,161.78300000000002
2,730,60.78
3,726,6.298
1,732,162.76500000000001
2,731,59.725
3,727,6.489
2,732,59.127
1,733,162.677
3,728,7.332
2,733,59.286
1,734,163.297
2,734,58.917
3,729,7.375
1,735,162.957
3,730,6.5120000000000005
2,735,59.145
1,736,163.314
3,731,6.752
2,736,59.414
1,737,163.661
3,732,7.196
2,737,59.961
1,738,163.351
3,733,7.65
2,738,59.494
1,739,163.351
2,739,60.76
3,734,7.449
1,740,163.919
3,735,9.633000000000001
2,740,61.501000000000005
1,741,164.566
3,736,8.787
2,741,61.943
1,742,164.988
2,742,62.409
3,737,9.092
1,743,164.286
2,743,61.185
3,738,9.059000000000001
1,744,164.09
3,739,8.248
2,744,61.102000000000004
1,745,165.422
3,740,8.522
2,745,62.038000000000004
1,746,165.654
2,746,62.038000000000004
3,741,9.269
1,747,168.52100000000002
2,747,62.227000000000004
3,742,9.911
1,748,167.29500000000002
2,748,63.1
3,743,10.200000000000001
1,749,166.349
3,744,8.919
2,749,62.803000000000004
1,750,166.77100000000002
3,745,3.1830000000000003
2,750,62.355000000000004
1,751,166.77100000000002
3,746,3.769
2,751,64.08500000000001
1,752,166.56300000000002
3,747,3.769
2,752,64.164
1,753,167.08100000000002
2,753,64.322
3,748,5.336
1,754,164.756
2,754,64.67
3,749,3.364
1,755,165.409
2,755,63.918
3,750,1.645
1,756,165.409
2,756,66.246
1,757,165.841
3,751,5.085
1,758,166.024
2,757,64.528
3,752,0.397
1,759,165.966
2,758,64.387
3,753,0.054
1,760,166.217
2,759,64.718
3,754,0.017
1,761,166.217
2,760,64.16
3,755,0.928
2,761,63.163000000000004
3,756,1.927
1,762,166.27700000000002
2,762,63.119
1,763,167.792
3,757,3.3160000000000003
1,764,168.356
3,758,3.153
2,763,63.859
3,759,4.105
2,764,63.974000000000004
1,765,168.75900000000001
3,760,4.349
1,766,168.415
2,765,64.129
2,766,64.129
3,761,4.256
1,767,169.589
2,767,62.528
3,762,3.63
1,768,169.624
2,768,62.528
3,763,4.142
1,769,169.284
2,769,63.896
3,764,4.248
1,770,168.631
2,770,61.480000000000004
3,765,4.2860000000000005
1,771,169.636
2,771,60.914
3,766,4.2860000000000005
1,772,170.00900000000001
2,772,61.348
3,767,4.168
1,773,169.573
2,773,61.67
3,768,5.372
1,774,172.116
3,769,5.266
2,774,62.589
1,775,170.267
3,770,6.231
2,775,64.47200000000001
1,776,170.228
2,776,64.715
1,777,170.701
3,771,7.444
2,777,64.155
1,778,170.364
3,772,7.671
2,778,64.169
3,773,6.323
1,779,170.657
1,780,170.657
2,779,63.691
3,774,6.746
2,780,65.142
3,775,7.496
1,781,171.23
2,781,64.635
3,776,6.992
1,782,171.172
3,777,8.393
2,782,65.665
1,783,172.066
2,783,65.492
3,778,9.036
1,784,171.267
2,784,65.495
3,779,9.105
1,785,169.654
1,786,170.199
3,780,9.894
2,785,68.285
1,787,170.219
2,786,66.34700000000001
3,781,9.525
2,787,67.899
3,782,9.002
1,788,170.92600000000002
2,788,66.98
1,789,171.278
3,783,7.703
2,789,66.98
3,784,7.9510000000000005
1,790,169.314
2,790,67.977
1,791,169.841
3,785,7.563
2,791,67.541
1,792,170.92600000000002
3,786,8.044
2,792,67.424
3,787,8.044
1,793,168.389
2,793,68.159
3,788,8.501
1,794,169.702
2,794,67.842
3,789,9.018
1,795,170.449
2,795,68.691
3,790,9.762
1,796,169.386
2,796,69.316
3,791,10.14
1,797,170.463
1,798,170.318
2,797,68.72
3,792,10.276
1,799,170.68800000000002
2,798,69.492
3,793,11.51
2,799,69.259
3,794,0.008
1,800,171.775
3,795,0.056
1,801,171.775
2,800,67.061
3,796,1.329
1,802,170.918
2,801,68.224
3,797,2.773
1,803,171.124
2,802,67.742
1,804,170.766
3,798,2.196
2,803,68.71600000000001
1,805,171.951
2,804,69.223
3,799,2.056
3,800,1.793
1,806,171.421
2,805,69.223
3,801,4.085
1,807,172.827
2,806,69.669
3,802,3.521
2,807,70.34
1,808,172.506
1,809,172.583
2,808,70.443
3,803,3.809
1,810,172.278
2,809,70.677
3,804,3.969
2,810,71.731
3,805,3.927
1,811,172.437
2,811,72.016
1,812,175.067
3,806,4.638
2,812,72.20700000000001
3,807,0.6900000000000001
1,813,174.484
2,813,73.103
3,808,1.314
1,814,175.178
2,814,72.97200000000001
1,815,175.178
3,809,1.282
2,815,72.97200000000001
2,816,73.295
3,810,3.75
3,811,3.75
1,816,175.17600000000002
2,817,73.295
3,812,2.757
1,817,175.17600000000002
2,818,74.255
3,813,2.757
2,819,75.256
1,818,175.685
3,814,7.997
2,820,76.081
1,819,175.371
3,815,9.898
2,821,75.128
1,820,175.371
3,816,12.216000000000001
2,822,75.762
3,817,13.122
1,821,175.048
3,818,12.731
2,823,75.792
1,822,175.048
3,819,0.019
2,824,76.81400000000001
1,823,175.882
3,820,0.035
2,825,76.61
1,824,174.611
2,826,76.61
3,821,0.855
1,825,175.608
2,827,76.772
3,822,1.617
1,826,175.564
2,828,72.246
3,823,1.5210000000000001
1,827,176.377
2,829,65.994
3,824,2.751
1,828,176.68
2,830,67.228
3,825,2.757
1,829,176.327
2,831,68.277
3,826,3.811
1,830,176.748
3,827,3.348
2,832,72.361
1,831,176.849
2,833,73.253
3,828,4.079
1,832,176.849
2,834,76.031
3,829,4.079
1,833,178.228
2,835,77.533
3,830,5.037
1,834,178.344
1,835,179.135
2,836,78.028
3,831,4.365
2,837,78.028
3,832,4.365
1,836,179.96800000000002
1,837,179.388
2,838,78.664
3,833,4.922
1,838,181.214
2,839,78.664
3,834,4.922
2,840,78.206
3,835,4.737
1,839,181.631
2,841,79.294
3,836,5.33
1,840,182.278
2,842,79.544
1,841,182.346
3,837,6.54
2,843,80.129
3,838,6.572
1,842,182.092
2,844,80.565
3,839,6.937
1,843,182.469
2,845,83.126
3,840,8.896
1,844,182.648
2,846,82.146
3,841,9.23
1,845,182.187
2,847,84.042
1,846,184.33100000000002
3,842,8.708
2,848,83.051
1,847,184.33100000000002
3,843,8.363
2,849,82.798
3,844,6.83
1,848,184.371
2,850,83.282
3,845,8.377
1,849,184.234
2,851,83.914
3,846,9.202
1,850,175.548
3,847,9.202
2,852,84.776
1,851,169.824
3,848,8.977
2,853,84.18
1,852,172.882
1,853,175.254
2,854,84.296
3,849,10.153
1,854,173.597
2,855,85.489
3,850,10.537
2,856,84.275
3,851,0.039
1,855,175.077
2,857,84.275
3,852,0.07
1,856,174.78900000000002
2,858,84.938
3,853,1.493
1,857,174.356
2,859,86.295
3,854,1.71
1,858,176.55700000000002
2,860,86.22200000000001
3,855,0.528
1,859,174.466
2,861,86.815
1,860,176.388
3,856,0.353
2,862,87.31400000000001
1,861,176.616
3,857,0.021
2,863,88.682
3,858,0.544
1,862,176.711
2,864,88.682
3,859,0.022
1,863,176.711
2,865,87.805
3,860,2.818
1,864,178.436
2,866,86.622
3,861,4.664
1,865,178.856
2,867,88.43900000000001
3,862,4.884
1,866,180.881
2,868,88.795
3,863,3.2640000000000002
1,867,179.186
2,869,88.523
3,864,3.2640000000000002
1,868,180.161
2,870,89.092
3,865,4.126
1,869,180.416
2,871,88.801
3,866,5.133
1,870,180.443
2,872,89.507
3,867,4.66
1,871,180.94
2,873,88.651
3,868,5.557
1,872,180.94
2,874,88.139
3,869,6.501
1,873,181.035
2,875,89.556
3,870,6.28
1,874,180.794
2,876,90.741
3,871,6.933
1,875,180.794
3,872,6.54
2,877,91.375
1,876,182.149
3,873,6.8020000000000005
2,878,91.06
1,877,182.857
2,879,90.877
3,874,8.605
1,878,182.83
2,880,91.174
3,875,9.131
1,879,182.754
2,881,91.174
3,876,8.355
1,880,184.67000000000002
2,882,91.302
1,881,184.743
3,877,8.107
2,883,87.748
3,878,8.155
1,882,184.37800000000001
3,879,7.882000000000001
2,884,90.251
1,883,184.61
2,885,91.468
3,880,7.603
1,884,184.661
2,886,92.014
3,881,9.137
1,885,183.9
2,887,90.758
3,882,9.137
1,886,185.59
2,888,91.098
3,883,9.167
1,887,185.06900000000002
1,888,185.53900000000002
2,889,91.557
3,884,9.482
2,890,91.645
3,885,10.422
1,889,185.018
2,891,92.355
3,886,10.645
1,890,185.121
2,892,92.67
3,887,10.106
1,891,186.0
3,888,0.059000000000000004
2,893,94.09
1,892,185.64600000000002
2,894,94.298
3,889,0.033
1,893,185.64600000000002
2,895,93.336
3,890,0.275
1,894,185.72400000000002
1,895,186.169
2,896,93.678
3,891,1.724
1,896,187.28300000000002
2,897,93.662
3,892,0.968
1,897,187.80100000000002
2,898,93.662
3,893,1.744
2,899,94.261
3,894,2.025
1,898,186.586
2,900,94.574
3,895,2.706
1,899,185.594
3,896,3.861
2,901,94.382
1,900,187.422
2,902,95.471
3,897,3.777
1,901,187.71200000000002
2,903,95.625
3,898,3.839
1,902,183.279
3,899,3.2560000000000002
2,904,95.43
1,903,185.967
3,900,4.502
1,904,188.193
2,905,95.903
2,906,96.635
3,901,4.143
1,905,187.567
2,907,97.075
3,902,4.486
1,906,187.02700000000002
2,908,97.286
3,903,3.435
1,907,187.63
2,909,97.233
3,904,4.726
1,908,189.138
2,910,96.627
1,909,188.148
3,905,2.658
2,911,97.46300000000001
1,910,189.443
3,906,3.25
2,912,98.038
1,911,189.711
3,907,3.2840000000000003
2,913,98.169
3,908,3.015
1,912,189.951
2,914,97.806
3,909,3.485
1,913,189.955
2,915,98.527
3,910,4.009
1,914,189.808
2,916,99.45100000000001
1,915,189.808
3,911,4.298
1,916,190.004
2,917,99.139
3,912,4.298
1,917,190.523
2,918,99.623
3,913,4.317
1,918,191.766
2,919,100.182
3,914,5.737
1,919,191.512
2,920,101.034
3,915,5.876
1,920,191.885
2,921,0.007
3,916,6.618
1,921,191.136
2,922,100.765
3,917,5.8500000000000005
1,922,192.53900000000002
3,918,7.157
2,923,0.007
1,923,191.385
2,924,101.651
3,919,6.836
1,924,192.181
2,925,101.518
3,920,7.998
1,925,192.875
2,926,102.059
3,921,7.862
1,926,193.225
2,927,102.01
3,922,8.322000000000001
1,927,193.136
2,928,102.611
3,923,7.944
2,929,101.428
3,924,7.901
1,928,193.74
2,930,101.636
1,929,194.28300000000002
3,925,8.367
1,930,194.28300000000002
2,931,101.35300000000001
3,926,8.865
2,932,101.541
1,931,193.637
3,927,8.184000000000001
1,932,193.637
3,928,8.184000000000001
2,933,101.749
2,934,101.857
3,929,8.611
1,933,194.098
2,935,102.108
1,934,194.178
3,930,9.087
1,935,194.612
2,936,102.248
3,931,10.843
1,936,196.738
2,937,102.523
3,932,11.334
2,938,0.078
1,937,196.126
3,933,10.353
2,939,103.406
3,934,0.017
1,938,198.119
1,939,198.29
3,935,0.361
2,940,103.696
2,941,0.018000000000000002
3,936,0.717
1,940,198.025
1,941,198.276
2,942,94.834
3,937,0.34800000000000003
3,938,0.366
2,943,90.083
1,942,198.11
3,939,0.912
2,944,24.764
1,943,198.752
3,940,1.561
2,945,16.035
1,944,198.727
1,945,199.103
2,946,15.882
3,941,1.82
2,947,15.474
3,942,1.426
1,946,198.987
2,948,16.222
3,943,2.339
1,947,198.75900000000001
2,949,16.222
3,944,2.875
1,948,197.715
2,950,16.48
3,945,4.016
1,949,197.715
1,950,198.198
2,951,17.159
3,946,3.9050000000000002
1,951,197.696
2,952,18.713
3,947,3.516
1,952,198.522
2,953,18.286
3,948,3.746
1,953,198.63
2,954,18.504
3,949,3.795
1,954,198.229
2,955,18.504
3,950,3.795
1,955,198.334
2,956,18.539
3,951,4.21
3,952,7.272
1,956,198.824
2,957,18.743000000000002
1,957,199.484
2,958,18.749
3,953,5.488
1,958,200.141
2,959,19.778
3,954,6.957
3,955,6.337
1,959,200.141
2,960,20.580000000000002
3,956,6.932
1,960,201.187
2,961,20.602
3,957,8.351
1,961,201.34900000000002
2,962,21.068
3,958,9.104000000000001
1,962,202.351
2,963,21.468
3,959,9.104000000000001
1,963,201.746
2,964,21.468
3,960,9.637
2,965,22.639
1,964,202.574
2,966,22.457
3,961,11.4
1,965,202.323
1,966,203.703
3,962,11.099
2,967,24.057000000000002
1,967,203.993
3,963,11.451
2,968,23.16
1,968,204.246
3,964,0.02
2,969,23.783
1,969,203.969
3,965,0.006
2,970,24.580000000000002
2,971,26.217000000000002
1,970,204.71800000000002
3,966,0.022
1,971,204.842
2,972,26.805
3,967,0.057
1,972,204.09900000000002
2,973,25.978
3,968,0.55
1,973,203.66400000000002
2,974,25.045
3,969,0.797
1,974,203.66400000000002
2,975,25.553
3,970,1.565
1,975,205.205
2,976,25.698
3,971,2.234
1,976,204.558
2,977,26.551000000000002
3,972,3.107
1,977,206.306
2,978,26.608
3,973,3.5060000000000002
1,978,205.686
2,979,26.51
3,974,3.447
1,979,207.056
2,980,27.152
3,975,3.354
1,980,206.50900000000001
2,981,27.152
3,976,3.723
1,981,206.79
3,977,3.723
2,982,27.455000000000002
1,982,206.674
2,983,28.501
3,978,4.202
1,983,206.77
2,984,28.788
3,979,5.5520000000000005
3,980,5.595
1,984,208.303
2,985,28.751
1,985,206.898
2,986,29.451
3,981,5.228
1,986,208.452
2,987,29.938000000000002
3,982,7.015000000000001
1,987,207.156
2,988,30.289
3,983,6.107
1,988,207.461
2,989,30.788
3,984,6.013
1,989,207.461
2,990,31.575
3,985,5.938
3,986,5.764
1,990,208.104
2,991,31.263
3,987,6.625
1,991,208.927
2,992,31.006
1,992,208.951
2,993,31.332
3,988,7.805000000000001
1,993,209.71200000000002
3,989,8.84
2,994,31.422
1,994,209.747
3,990,8.437
2,995,31.554000000000002
1,995,209.832
3,991,8.757
2,996,31.487000000000002
1,996,211.01500000000001
3,992,8.757
2,997,31.487000000000002
1,997,211.498
2,998,32.187
3,993,8.986
1,998,211.578
2,999,31.752
3,994,8.986
1,999,213.61100000000002
3,995,10.097
2,1000,33.778
1,1000,214.15200000000002
2,1001,34.193
3,996,9.654
1,1001,214.25900000000001
3,997,9.993
2,1002,34.813
1,1002,213.612
3,998,5.162
2,1003,34.881
1,1003,213.936
2,1004,34.136
3,999,5.798
1,1004,213.936
2,1005,34.816
3,1000,6.439
1,1005,214.603
2,1006,35.488
3,1001,6.4270000000000005
1,1006,215.14000000000001
2,1007,36.781
3,1002,8.046
1,1007,215.523
2,1008,35.457
3,1003,7.26
1,1008,215.904
2,1009,35.808
3,1004,7.613
1,1009,216.186
2,1010,35.478
3,1005,8.123
1,1010,216.969
3,1006,8.67
2,1011,36.228
1,1011,217.318
2,1012,36.228
3,1007,8.81
1,1012,218.37
3,1008,8.81
2,1013,36.826
1,1013,219.583
2,1014,37.459
3,1009,9.216000000000001
1,1014,218.447
3,1010,8.968
2,1015,38.213
1,1015,218.738
2,1016,38.166000000000004
3,1011,10.665000000000001
1,1016,218.738
3,1012,10.163
2,1017,39.634
3,1013,11.127
1,1017,218.446
2,1018,41.023
1,1018,218.751
3,1014,0.021
2,1019,39.519
1,1019,218.751
2,1020,39.387
3,1015,0.018000000000000002
1,1020,218.87800000000001
3,1016,0.335
2,1021,40.14
1,1021,219.513
2,1022,40.998
3,1017,1.579
1,1022,221.196
3,1018,1.43
2,1023,40.934
1,1023,221.538
2,1024,41.519
3,1019,1.885
2,1025,42.276
1,1024,221.28
3,1020,1.564
1,1025,222.132
2,1026,41.989000000000004
3,1021,3.4
1,1026,221.58
2,1027,41.989000000000004
3,1022,3.629
1,1027,222.64600000000002
3,1023,3.464
2,1028,41.577
1,1028,222.72400000000002
2,1029,41.495
3,1024,4.007
1,1029,223.405
2,1030,42.355000000000004
3,1025,3.802
3,1026,3.8930000000000002
1,1030,224.172
2,1031,42.89
3,1027,3.8930000000000002
1,1031,224.002
2,1032,43.84
3,1028,4.172
1,1032,223.731
2,1033,44.502
3,1029,5.016
1,1033,223.937
2,1034,44.777
1,1034,223.937
3,1030,5.564
2,1035,44.812
1,1035,223.964
3,1031,6.708
2,1036,45.752
1,1036,224.133
3,1032,6.72
2,1037,46.36
1,1037,224.133
3,1033,6.067
2,1038,46.208
1,1038,224.69400000000002
3,1034,5.172
2,1039,45.359
1,1039,224.58700000000002
3,1035,6.087
2,1040,46.068
3,1036,6.675
1,1040,226.062
2,1041,45.616
3,1037,6.906000000000001
1,1041,226.64600000000002
2,1042,45.995
1,1042,226.67600000000002
3,1038,8.675
2,1043,46.711
1,1043,226.792
3,1039,9.508000000000001
2,1044,46.667
1,1044,227.199
3,1040,8.023
2,1045,47.607
3,1041,8.333
1,1045,227.925
2,1046,47.506
1,1046,228.07500000000002
3,1042,9.184000000000001
2,1047,46.397
3,1043,9.919
1,1047,230.49200000000002
2,1048,47.476
3,1044,10.633000000000001
1,1048,228.316
2,1049,47.634
1,1049,228.316
3,1045,8.633000000000001
2,1050,47.926
1,1050,228.423
3,1046,2.598
2,1051,47.15
3,1047,1.705
1,1051,229.08100000000002
2,1052,47.456
1,1052,229.34
3,1048,2.69
2,1053,47.024
1,1053,230.08700000000002
3,1049,1.954
2,1054,48.236000000000004
1,1054,230.685
3,1050,1.833
2,1055,47.986000000000004
1,1055,231.48600000000002
3,1051,2.219
2,1056,48.037
1,1056,231.399
3,1052,2.672
2,1057,48.773
3,1053,3.723
1,1057,231.764
2,1058,48.663000000000004
1,1058,232.431
3,1054,4.023
2,1059,47.366
1,1059,232.338
3,1055,4.025
2,1060,47.050000000000004
1,1060,233.173
3,1056,4.5440000000000005
1,1061,233.48600000000002
2,1061,46.592
3,1057,3.958
1,1062,233.457
2,1062,47.065
3,1058,4.428
1,1063,233.457
2,1063,46.911
3,1059,4.428
1,1064,234.598
2,1064,47.954
3,1060,5.263
1,1065,234.598
2,1065,47.073
3,1061,5.152
1,1066,235.261
2,1066,47.107
3,1062,5.539
1,1067,234.032
3,1063,5.149
2,1067,47.68
1,1068,234.372
2,1068,46.576
3,1064,7.408
1,1069,235.023
2,1069,48.066
3,1065,7.096
1,1070,235.675
2,1070,47.375
3,1066,7.309
1,1071,236.178
2,1071,47.465
3,1067,6.394
1,1072,237.56
2,1072,49.991
3,1068,6.1530000000000005
1,1073,237.109
3,1069,3.482
2,1073,47.384
1,1074,237.412
2,1074,47.173
3,1070,4.268
1,1075,237.418
3,1071,4.268
2,1075,47.993
1,1076,237.418
3,1072,4.472
2,1076,49.120000000000005
1,1077,237.726
2,1077,48.701
3,1073,5.293
1,1078,237.911
2,1078,49.374
3,1074,5.327
1,1079,237.933
3,1075,6.061
2,1079,48.498
