ClassID,Packet,Delay (ms)
1,543,0.018000000000000002
3,568,0.021
2,564,0.019
1,544,0.034
3,569,0.022
2,565,0.024
1,545,0.037
3,570,0.019
2,566,0.035
1,546,0.019
2,567,0.023
3,571,0.014
1,547,0.018000000000000002
2,568,0.022
3,572,0.028
1,548,0.035
2,569,0.018000000000000002
3,573,0.021
1,549,0.008
2,570,0.006
3,574,0.02
1,550,0.021
2,571,0.019
3,575,0.02
1,551,0.021
2,572,0.023
1,552,0.03
3,576,0.058
2,573,0.025
1,553,0.024
3,577,0.021
2,574,0.021
1,554,0.021
3,578,0.005
2,575,0.022
1,555,0.052000000000000005
3,579,0.052000000000000005
2,576,0.026000000000000002
1,556,0.054
3,580,0.057
2,577,0.075
1,557,0.056
3,581,0.053
2,578,0.11
1,558,0.055
3,582,0.023
2,579,0.058
1,559,0.033
3,583,0.026000000000000002
2,580,0.02
1,560,0.012
2,581,0.089
1,561,0.056
3,584,0.021
2,582,0.042
1,562,0.007
3,585,0.008
2,583,0.015
1,563,0.053
3,586,0.057
2,584,0.055
1,564,0.057
3,587,0.057
2,585,0.031
1,565,0.064
3,588,0.057
2,586,0.066
1,566,0.063
3,589,0.064
2,587,0.083
1,567,0.046
2,588,0.06
3,590,0.052000000000000005
1,568,0.062
2,589,0.154
3,591,0.056
1,569,0.058
2,590,0.055
1,570,0.057
3,592,0.029
2,591,0.016
1,571,0.054
3,593,0.015
2,592,0.059000000000000004
1,572,0.064
3,597,0.016
2,593,0.06
1,573,0.028
3,598,0.066
2,594,0.033
1,574,0.11800000000000001
3,599,0.065
2,595,0.066
1,575,0.262
3,600,0.031
2,596,0.025
1,576,0.094
3,601,0.02
2,597,0.079
1,577,0.056
3,602,0.058
2,598,0.061
1,578,0.056
3,603,0.054
2,599,0.066
1,579,0.057
3,604,0.073
2,600,0.054
1,580,0.055
3,605,0.052000000000000005
2,601,0.041
1,581,0.052000000000000005
3,606,0.047
2,602,0.054
1,582,0.066
3,607,0.056
2,603,0.057
1,583,0.057
2,604,0.016
3,608,0.027
1,584,0.054
2,605,0.052000000000000005
3,609,0.062
1,585,0.052000000000000005
2,606,0.046
3,610,0.03
1,586,0.063
2,607,0.058
3,611,0.051000000000000004
1,587,0.03
2,608,0.081
3,612,0.055
1,588,0.064
2,609,0.01
1,589,0.03
3,613,0.065
2,610,0.047
1,590,0.056
3,614,0.022
2,611,0.022
1,591,0.018000000000000002
3,615,0.051000000000000004
2,612,0.025
1,592,0.053
3,616,0.053
2,613,0.047
1,593,0.056
3,617,0.05
2,614,0.052000000000000005
1,594,0.854
3,618,0.358
2,615,0.065
1,595,0.064
3,619,0.009000000000000001
2,616,0.009000000000000001
1,596,0.47700000000000004
3,620,0.007
2,617,0.01
1,597,0.008
3,621,0.007
2,618,0.012
1,598,0.009000000000000001
2,619,0.009000000000000001
3,623,0.006
1,599,0.008
2,620,0.011
3,624,0.008
1,600,0.008
2,621,0.025
3,626,0.062
1,601,0.053
2,622,0.19
3,627,0.054
1,602,0.066
2,623,0.025
1,603,0.06
3,628,0.05
2,624,0.053
1,604,0.052000000000000005
3,629,0.054
2,625,0.025
1,605,0.05
3,630,0.05
2,626,0.057
1,606,0.052000000000000005
3,631,0.101
2,627,0.025
1,607,0.051000000000000004
3,632,0.053
2,628,0.059000000000000004
1,608,0.057
3,633,0.04
2,629,0.06
1,609,0.054
3,634,0.051000000000000004
2,630,0.055
1,610,0.044
3,635,0.05
2,631,0.05
1,611,0.051000000000000004
3,636,0.056
2,632,0.037
1,612,0.055
3,637,0.131
2,633,0.029
1,613,0.056
3,638,0.054
2,634,0.058
1,614,0.076
3,639,0.063
2,635,0.209
1,615,0.051000000000000004
3,640,0.053
2,636,0.14300000000000002
1,616,0.062
3,641,0.056
2,637,0.057
1,617,0.051000000000000004
3,642,0.054
2,638,0.024
1,618,0.051000000000000004
3,643,0.051000000000000004
2,639,0.059000000000000004
1,619,0.057
3,644,0.054
2,640,0.06
1,620,0.052000000000000005
3,645,0.051000000000000004
2,641,0.06
1,621,0.063
3,646,0.051000000000000004
2,642,0.055
1,622,0.029
3,647,0.232
2,643,0.053
1,623,0.056
3,648,0.051000000000000004
2,644,0.059000000000000004
1,624,0.051000000000000004
3,649,0.097
2,645,0.02
1,625,0.051000000000000004
3,650,0.05
2,646,0.053
1,626,0.08600000000000001
3,651,0.095
2,647,0.025
1,627,0.038
3,652,0.019
2,648,0.021
1,628,0.019
3,653,0.018000000000000002
2,649,0.018000000000000002
1,629,0.019
3,654,0.018000000000000002
2,650,0.019
1,630,0.02
3,655,0.02
2,651,0.178
1,631,0.056
3,656,0.053
2,652,0.055
1,632,0.06
3,657,0.05
2,653,0.054
1,633,0.056
3,658,0.058
2,654,0.051000000000000004
1,634,0.07100000000000001
3,659,0.049
2,655,0.054
3,660,0.195
1,635,0.054
2,656,0.052000000000000005
3,661,0.015
1,636,0.061
2,657,0.059000000000000004
1,637,0.05
3,662,0.048
2,658,0.051000000000000004
1,638,0.06
3,663,0.054
2,659,0.069
1,639,0.031
3,664,0.064
2,660,0.052000000000000005
1,640,0.058
3,665,0.056
2,661,0.052000000000000005
1,641,0.054
3,666,0.054
2,662,0.052000000000000005
1,642,0.054
3,667,0.051000000000000004
2,663,0.051000000000000004
1,643,0.051000000000000004
3,668,0.149
2,664,0.052000000000000005
1,644,0.068
3,669,0.171
2,665,0.051000000000000004
1,645,0.051000000000000004
3,670,0.055
2,666,0.008
1,646,0.008
3,671,0.007
2,667,0.008
1,647,0.009000000000000001
3,672,0.006
2,668,0.008
1,648,0.008
3,673,0.007
2,669,0.009000000000000001
1,649,0.008
3,674,0.007
2,670,0.01
1,650,0.193
3,675,0.008
2,671,0.008
1,651,0.058
3,676,0.007
2,672,0.025
1,652,0.008
3,677,0.008
2,673,0.008
1,653,0.008
3,678,0.008
2,674,0.007
1,654,0.008
3,679,0.008
2,675,0.007
1,655,0.008
3,680,0.008
2,676,0.007
1,656,0.009000000000000001
3,681,0.008
2,677,0.008
1,657,0.007
3,682,0.007
2,678,0.008
1,658,0.008
3,683,0.007
2,679,0.008
1,659,0.008
3,684,0.008
2,680,0.007
1,660,0.009000000000000001
3,685,0.008
2,681,0.009000000000000001
1,661,0.009000000000000001
3,686,0.007
2,682,0.008
1,662,0.009000000000000001
3,687,0.007
2,683,0.008
1,663,0.008
3,688,0.008
2,684,0.008
1,664,0.008
3,689,0.007
2,685,0.008
1,665,0.008
3,690,0.007
2,686,0.009000000000000001
1,666,0.008
3,691,0.007
2,687,0.044
1,667,0.047
3,692,0.05
2,688,0.023
1,668,0.015
3,693,0.05
2,689,0.054
1,669,0.055
3,694,0.06
2,690,0.03
1,670,0.05
3,696,0.051000000000000004
2,691,0.019
1,671,0.053
3,698,0.098
2,692,0.055
1,672,0.054
3,699,0.052000000000000005
2,693,0.077
1,673,0.055
3,700,0.053
2,694,0.051000000000000004
1,674,0.051000000000000004
3,701,0.052000000000000005
2,695,0.019
1,675,0.018000000000000002
3,702,0.018000000000000002
2,696,0.025
1,676,0.022
3,703,0.019
2,697,0.028
1,677,0.053
3,704,0.07
2,698,0.271
1,678,0.068
3,705,0.056
2,699,0.056
1,679,0.055
3,706,0.052000000000000005
2,700,0.054
1,680,0.145
3,707,0.054
2,701,0.06
1,681,0.084
3,708,0.058
2,702,0.054
1,682,0.123
3,709,0.056
2,703,0.028
1,683,0.053
3,710,0.056
2,704,0.073
1,684,0.053
3,711,0.051000000000000004
2,705,0.079
1,685,0.047
3,712,0.064
2,706,0.035
1,686,0.054
3,713,0.054
2,707,0.059000000000000004
1,687,0.053
3,714,0.052000000000000005
2,708,0.057
1,688,0.06
3,715,0.06
2,709,0.052000000000000005
1,689,0.058
3,716,0.055
2,710,0.058
1,690,0.032
3,717,0.023
2,711,0.056
1,691,0.023
3,718,0.059000000000000004
2,712,0.052000000000000005
1,692,0.055
3,719,0.054
2,713,0.066
1,693,0.014
3,720,0.055
2,714,0.055
1,694,0.029
3,721,0.056
2,715,0.024
1,695,0.089
3,722,0.042
2,716,0.057
1,696,0.025
3,723,0.051000000000000004
2,717,0.055
1,697,0.025
3,724,0.05
2,718,0.056
1,698,0.023
3,725,0.023
2,719,0.055
1,699,0.101
3,726,0.054
2,720,0.062
1,700,0.011
3,727,0.051000000000000004
2,721,0.021
1,701,0.018000000000000002
3,728,0.022
2,722,0.023
1,702,0.021
3,729,0.018000000000000002
2,723,0.021
1,703,0.074
3,730,0.022
2,724,0.02
1,704,0.021
3,731,0.019
2,725,0.018000000000000002
1,705,0.022
3,732,0.022
2,726,0.023
1,706,0.022
3,733,0.021
2,727,0.023
1,707,0.021
3,734,0.023
2,728,0.026000000000000002
1,708,0.013000000000000001
3,735,0.019
2,729,0.099
1,709,0.014
3,736,0.022
2,730,0.024
1,710,0.051000000000000004
3,737,0.021
2,731,0.021
1,711,0.019
3,738,0.02
2,732,0.022
1,712,0.017
3,739,0.022
2,733,0.044
1,713,0.019
3,740,0.022
2,734,0.021
1,714,0.021
3,741,0.017
2,735,0.022
1,715,0.054
3,742,0.017
2,736,0.023
1,716,0.018000000000000002
3,744,0.022
2,737,0.023
1,717,0.013000000000000001
3,745,0.021
2,738,0.023
1,718,0.033
3,746,0.019
2,739,0.018000000000000002
1,719,0.021
3,747,0.009000000000000001
2,740,0.023
1,720,0.058
3,748,0.051000000000000004
2,741,0.055
1,721,0.064
3,749,0.052000000000000005
2,742,0.052000000000000005
1,722,0.065
3,750,0.056
2,743,0.055
1,723,0.012
3,751,0.022
2,744,0.053
1,724,0.064
3,752,0.061
2,745,0.055
1,725,0.061
3,753,0.058
2,746,0.055
1,726,0.056
3,754,0.051000000000000004
2,747,0.054
1,727,0.057
3,755,0.053
2,748,0.057
1,728,0.053
3,756,0.057
2,749,0.057
1,729,0.036000000000000004
3,757,0.058
2,750,0.057
1,730,0.008
3,758,0.058
2,751,0.007
1,731,0.008
3,759,0.008
2,752,0.008
1,732,0.007
3,760,0.006
2,753,0.008
1,733,0.007
3,761,0.006
2,754,0.02
1,734,0.015
3,762,0.08700000000000001
2,755,0.016
1,735,0.017
3,763,0.013000000000000001
2,756,0.013000000000000001
1,736,0.014
3,764,3.482
3,765,3.482
2,757,3.351
2,758,0.006
1,737,3.2880000000000003
3,766,0.026000000000000002
1,738,0.262
2,759,0.006
1,739,0.216
3,767,0.006
2,760,0.005
1,740,0.393
3,769,0.007
2,761,0.008
1,741,0.292
2,762,0.03
3,770,0.005
1,742,0.28600000000000003
2,763,0.126
3,771,0.06
1,743,0.063
2,764,0.07200000000000001
3,772,0.081
1,744,0.054
2,765,0.051000000000000004
1,745,0.055
3,773,0.037
2,766,0.062
1,746,0.038
3,774,0.009000000000000001
2,767,0.024
1,747,0.066
3,775,0.051000000000000004
2,768,0.022
1,748,0.063
3,776,0.384
2,769,0.054
1,749,0.065
3,777,0.374
2,770,0.053
3,778,0.058
1,750,0.123
2,771,0.054
1,751,0.14100000000000001
2,772,0.021
1,752,0.057
2,773,0.051000000000000004
1,753,0.074
3,781,0.021
2,774,0.245
1,754,0.05
3,782,0.055
2,775,0.024
1,755,0.054
3,783,0.055
2,776,0.023
1,756,0.05
3,784,0.055
2,777,0.024
1,757,0.051000000000000004
3,785,0.054
2,778,0.018000000000000002
1,758,0.454
3,786,0.022
2,779,0.051000000000000004
1,759,0.024
3,787,0.034
2,780,0.05
1,760,0.025
3,788,0.023
2,781,0.063
1,761,0.054
3,789,0.056
2,782,0.026000000000000002
1,762,0.051000000000000004
3,790,0.052000000000000005
2,783,0.023
1,763,0.055
3,794,0.075
2,784,0.051000000000000004
1,764,0.032
3,795,0.051000000000000004
2,785,0.053
1,765,0.022
3,796,0.061
2,786,0.055
1,766,0.052000000000000005
2,787,0.054
3,797,0.053
1,767,0.162
2,788,0.052000000000000005
3,798,0.054
1,768,0.024
2,789,0.051000000000000004
3,799,0.055
1,769,0.051000000000000004
2,790,0.024
3,800,0.055
1,770,0.025
2,791,0.055
3,801,0.3
1,771,0.057
2,792,0.056
3,802,0.064
1,772,0.045
2,793,0.076
3,803,0.062
1,773,0.024
2,794,0.054
3,804,0.053
1,774,0.024
2,795,0.14
3,805,0.054
1,775,0.123
2,796,0.057
1,776,0.05
2,797,0.054
3,806,0.051000000000000004
1,777,0.052000000000000005
2,798,0.055
3,807,0.061
1,778,0.054
2,799,0.054
3,808,0.055
2,800,0.054
1,779,0.053
3,809,0.051000000000000004
1,780,0.021
2,801,0.023
3,810,0.023
1,781,0.021
2,802,0.022
3,811,0.024
1,782,0.023
2,803,0.051000000000000004
3,812,0.054
1,783,0.054
2,804,0.014
3,813,0.059000000000000004
1,784,0.053
2,805,0.019
3,814,0.28600000000000003
1,785,0.05
2,806,0.051000000000000004
1,786,0.054
2,807,0.051000000000000004
3,819,0.051000000000000004
1,787,0.057
2,808,0.054
3,820,0.022
1,788,0.055
2,809,0.02
1,789,0.051000000000000004
2,810,0.049
3,821,0.051000000000000004
2,811,0.054
1,790,0.025
3,822,0.065
2,812,0.159
1,791,0.05
3,823,0.05
1,792,0.015
2,813,0.039
3,824,0.054
1,793,0.05
2,814,0.089
3,825,0.077
1,794,0.047
2,815,0.024
3,826,0.05
1,795,0.024
2,816,0.05
3,827,0.055
1,796,0.052000000000000005
2,817,0.046
3,828,0.051000000000000004
1,797,0.047
2,818,0.051000000000000004
3,829,0.056
1,798,0.052000000000000005
2,819,0.051000000000000004
3,830,0.056
1,799,0.039
2,820,0.023
3,831,0.055
1,800,0.055
2,821,0.055
3,832,0.021
1,801,0.052000000000000005
2,822,0.052000000000000005
3,833,0.022
1,802,0.056
3,834,0.03
2,823,0.061
1,803,0.024
3,835,0.051000000000000004
2,824,0.063
1,804,0.057
3,836,0.05
2,825,0.108
1,805,0.049
3,837,0.053
2,826,0.022
1,806,0.022
3,838,0.068
2,827,0.047
1,807,0.02
2,828,0.023
3,840,0.021
1,808,0.048
2,829,0.026000000000000002
1,809,0.051000000000000004
3,841,0.052000000000000005
2,830,0.051000000000000004
1,810,0.064
3,842,0.051000000000000004
2,831,0.062
1,811,0.088
3,843,0.064
2,832,0.059000000000000004
1,812,0.029
3,844,0.051000000000000004
2,833,0.016
1,813,0.061
3,845,0.051000000000000004
2,834,0.028
1,814,0.052000000000000005
2,835,0.021
3,846,0.023
1,815,0.051000000000000004
2,836,0.051000000000000004
3,847,0.051000000000000004
1,816,0.057
2,837,0.016
1,817,0.025
2,838,0.016
3,851,0.051000000000000004
1,818,0.065
2,839,0.053
3,852,0.05
1,819,0.052000000000000005
2,840,0.056
3,853,0.051000000000000004
1,820,0.024
2,841,0.05
3,854,0.054
1,821,0.051000000000000004
2,842,0.059000000000000004
3,855,0.054
1,822,0.032
2,843,0.05
3,856,0.051000000000000004
1,823,0.025
2,844,0.05
3,857,0.055
1,824,0.054
2,845,0.054
3,858,0.056
1,825,0.051000000000000004
2,846,0.051000000000000004
3,859,0.053
1,826,0.05
2,847,0.055
3,860,0.905
1,827,0.009000000000000001
2,848,0.008
3,861,0.008
2,849,0.008
1,828,0.008
3,862,0.008
1,829,0.007
2,850,0.008
3,863,0.008
1,830,0.008
2,851,0.007
3,864,0.024
1,831,0.009000000000000001
2,852,0.009000000000000001
3,865,0.009000000000000001
1,832,0.008
2,853,0.009000000000000001
3,866,0.009000000000000001
1,833,0.009000000000000001
2,854,0.008
3,867,0.008
1,834,0.008
2,855,0.009000000000000001
3,868,0.01
1,835,0.008
2,856,0.008
3,869,0.008
1,836,0.008
2,857,0.009000000000000001
1,837,0.007
3,870,0.006
2,858,0.007
1,838,0.009000000000000001
3,871,0.006
2,859,0.008
1,839,0.008
3,872,0.008
2,860,0.008
1,840,0.008
3,873,0.008
2,861,0.008
1,841,0.007
3,874,0.007
2,862,0.008
1,842,0.008
2,863,0.009000000000000001
3,876,0.007
1,843,0.007
2,864,0.008
1,844,0.007
3,877,0.008
2,865,0.008
1,845,0.008
3,878,0.008
2,866,0.008
1,846,0.008
3,879,0.006
2,867,0.008
1,847,0.011
3,880,0.008
2,868,0.023
1,848,0.008
3,881,0.022
2,869,0.008
1,849,0.008
3,882,0.033
2,870,0.051000000000000004
1,850,0.023
3,883,0.035
2,871,0.054
1,851,0.016
3,884,0.073
2,872,0.055
1,852,0.145
3,888,0.07200000000000001
2,873,0.059000000000000004
1,853,0.053
3,889,0.07200000000000001
2,874,0.048
1,854,0.053
3,890,0.05
2,875,0.051000000000000004
1,855,0.051000000000000004
3,891,0.014
2,876,0.052000000000000005
1,856,0.021
3,892,0.051000000000000004
2,877,0.078
1,857,0.057
2,878,0.023
3,893,0.053
1,858,0.051000000000000004
2,879,0.051000000000000004
3,894,0.059000000000000004
1,859,0.051000000000000004
2,880,0.16
3,895,0.051000000000000004
1,860,0.054
2,881,0.091
3,896,0.063
1,861,0.051000000000000004
2,882,0.026000000000000002
3,897,0.051000000000000004
1,862,0.047
2,883,0.014
3,898,0.018000000000000002
1,863,0.024
2,884,0.018000000000000002
3,899,0.018000000000000002
1,864,0.009000000000000001
2,885,0.016
3,900,0.054
1,865,0.02
2,886,0.022
3,901,0.023
1,866,0.02
2,887,0.018000000000000002
3,902,0.018000000000000002
1,867,0.34600000000000003
2,888,0.106
3,903,0.021
1,868,0.02
2,889,0.021
3,904,0.021
1,869,0.022
2,890,0.023
3,905,0.051000000000000004
1,870,0.06
2,891,0.024
3,906,0.059000000000000004
1,871,0.051000000000000004
2,892,0.02
3,907,0.026000000000000002
1,872,0.273
2,893,0.027
3,908,0.052000000000000005
1,873,0.054
2,894,0.05
3,909,0.064
2,895,0.051000000000000004
1,874,0.065
3,910,0.053
1,875,0.053
2,896,0.061
3,911,0.06
1,876,0.057
2,897,0.054
3,912,0.053
1,877,0.054
2,898,0.054
3,913,0.061
1,878,0.059000000000000004
2,899,0.068
3,914,0.053
1,879,0.055
2,900,0.07
3,915,0.067
1,880,0.05
2,901,0.05
3,916,0.061
1,881,0.056
2,902,0.04
3,917,0.051000000000000004
1,882,0.052000000000000005
2,903,0.051000000000000004
3,918,0.051000000000000004
1,883,0.051000000000000004
2,904,0.051000000000000004
3,919,0.051000000000000004
1,884,0.054
2,905,0.05
3,920,0.067
1,885,0.054
2,906,0.024
3,921,0.052000000000000005
1,886,0.007
2,907,0.008
3,922,0.007
1,887,0.007
2,908,0.009000000000000001
3,923,0.01
1,888,0.008
2,909,0.008
3,924,0.009000000000000001
1,889,0.024
2,910,0.189
3,925,0.008
1,890,0.008
2,911,0.008
3,926,0.008
1,891,0.01
2,912,0.008
3,927,0.009000000000000001
1,892,0.008
2,913,0.007
3,928,0.009000000000000001
1,893,0.01
2,914,0.007
3,929,0.007
1,894,0.026000000000000002
2,915,0.007
3,930,0.008
1,895,0.008
2,916,0.007
1,896,0.007
3,934,0.008
2,917,0.01
3,935,0.006
1,897,0.008
2,921,0.008
3,936,0.008
1,898,0.007
2,923,0.008
1,899,0.007
3,937,0.008
2,938,0.007
1,900,0.008
3,938,0.007
3,939,0.007
1,901,0.008
2,941,0.008
3,940,0.007
1,902,0.007
2,942,0.008
1,903,0.007
3,941,0.007
2,943,0.008
1,904,0.007
3,942,0.008
2,944,0.007
1,905,0.024
3,943,0.008
2,945,0.008
1,906,0.007
3,944,0.007
2,946,0.007
1,907,0.008
3,945,0.008
2,947,0.006
1,908,0.024
3,946,0.007
2,948,0.008
1,909,0.007
3,947,0.008
2,949,0.009000000000000001
1,910,0.008
3,948,0.008
2,950,0.007
1,911,0.008
3,949,0.008
2,951,0.008
1,912,0.008
3,950,0.008
2,952,0.007
1,913,0.009000000000000001
3,951,0.009000000000000001
2,953,0.007
1,914,0.027
3,952,0.008
2,954,0.007
1,915,0.007
3,953,0.008
2,955,0.012
1,916,0.053
3,954,0.176
2,956,0.057
1,917,0.051000000000000004
3,955,0.056
2,957,0.054
1,918,0.055
3,956,0.015
2,958,0.051000000000000004
1,919,0.053
3,957,0.06
2,959,0.052000000000000005
1,920,0.055
2,960,0.054
1,921,0.053
3,959,0.055
2,961,0.056
1,922,0.051000000000000004
3,960,0.05
2,962,0.013000000000000001
1,923,0.051000000000000004
3,964,0.057
2,963,0.028
1,924,0.05
3,965,0.051000000000000004
2,964,0.055
1,925,0.054
3,966,0.05
2,965,0.056
1,926,0.05
3,967,0.053
2,966,0.059000000000000004
1,927,0.061
3,968,0.057
2,967,0.078
1,928,0.025
3,969,0.054
2,968,0.059000000000000004
1,929,0.05
3,970,0.051000000000000004
2,969,0.055
1,930,0.051000000000000004
2,970,0.082
1,931,0.34800000000000003
3,971,0.051000000000000004
2,971,0.054
3,972,0.186
1,932,0.055
2,972,0.279
1,933,0.022
3,973,0.046
2,973,0.063
1,934,0.061
3,974,0.021
2,974,0.063
1,935,0.055
3,975,0.05
2,975,0.052000000000000005
1,936,0.022
3,976,0.054
2,976,0.024
1,937,0.051000000000000004
3,977,0.037
2,977,0.026000000000000002
1,938,0.05
3,978,0.057
2,978,0.024
1,939,0.051000000000000004
3,979,0.332
2,979,0.055
1,940,0.051000000000000004
3,980,0.047
2,980,0.05
1,941,0.06
3,981,0.055
2,981,0.055
1,942,0.022
3,982,0.012
2,982,0.065
1,943,0.055
3,983,0.054
2,983,0.064
1,944,0.057
3,984,0.021
2,984,0.051000000000000004
1,945,0.055
3,985,0.05
2,985,0.052000000000000005
1,946,0.054
3,986,0.05
2,986,0.018000000000000002
1,947,0.021
3,987,0.02
2,987,0.027
1,948,0.009000000000000001
3,988,0.02
2,988,0.053
1,949,0.02
3,989,0.019
2,989,0.054
1,950,0.08
3,990,0.036000000000000004
2,990,0.051000000000000004
1,951,0.054
3,991,0.056
2,991,0.054
1,952,0.054
3,992,0.05
2,992,0.06
1,953,0.054
3,993,0.049
2,993,0.068
1,954,0.055
3,994,0.055
2,994,0.051000000000000004
3,996,0.05
1,955,0.051000000000000004
2,995,0.17400000000000002
1,956,0.048
2,996,0.051000000000000004
1,957,0.048
3,998,0.053
2,997,0.055
1,958,0.055
3,999,0.05
2,998,0.014
1,959,0.034
3,1000,0.052000000000000005
2,999,0.051000000000000004
1,960,0.05
3,1001,0.054
2,1000,0.051000000000000004
1,961,0.019
3,1002,0.02
2,1001,0.058
1,962,0.022
3,1003,0.019
2,1002,0.024
1,963,0.02
3,1004,0.039
2,1003,0.024
1,964,0.073
3,1005,0.052000000000000005
2,1004,0.052000000000000005
1,965,0.048
3,1006,0.05
2,1005,0.055
1,966,0.051000000000000004
3,1007,0.05
2,1006,0.062
1,967,0.057
3,1008,0.05
2,1007,0.023
1,968,0.051000000000000004
3,1009,0.058
2,1008,0.048
1,969,0.052000000000000005
3,1010,0.021
2,1009,0.058
1,970,0.051000000000000004
3,1014,0.021
2,1010,0.051000000000000004
1,971,0.061
3,1015,0.061
2,1011,0.063
1,972,0.051000000000000004
3,1016,0.05
2,1012,0.051000000000000004
1,973,0.06
3,1017,0.051000000000000004
2,1013,0.06
1,974,0.023
3,1018,0.02
2,1014,0.02
1,975,0.024
2,1015,0.023
3,1019,0.02
1,976,0.025
2,1016,0.019
3,1020,0.021
1,977,0.022
2,1017,0.019
3,1021,0.308
1,978,0.019
2,1018,0.022
3,1022,0.02
1,979,0.018000000000000002
2,1019,0.024
3,1023,0.023
1,980,0.018000000000000002
2,1020,0.024
3,1024,0.023
1,981,0.019
2,1021,0.021
3,1025,0.019
1,982,0.02
2,1022,0.018000000000000002
1,983,0.055
3,1026,0.021
2,1023,0.014
1,984,0.052000000000000005
3,1027,0.05
2,1024,0.057
1,985,0.051000000000000004
3,1028,0.067
2,1025,0.054
1,986,0.056
3,1029,0.015
2,1026,0.07
1,987,0.052000000000000005
3,1030,0.051000000000000004
2,1027,0.024
1,988,0.054
3,1031,0.05
2,1028,0.025
1,989,0.056
3,1032,0.052000000000000005
2,1029,0.055
3,1033,0.051000000000000004
1,990,0.059000000000000004
2,1030,0.016
1,991,0.055
3,1034,0.051000000000000004
2,1031,0.054
1,992,0.051000000000000004
3,1035,0.055
2,1032,0.052000000000000005
1,993,0.054
3,1036,0.051000000000000004
2,1033,0.051000000000000004
1,994,0.051000000000000004
3,1037,0.057
2,1034,0.051000000000000004
1,995,0.051000000000000004
3,1038,0.055
2,1035,0.547
1,996,0.024
2,1036,0.055
1,997,0.018000000000000002
3,1040,0.051000000000000004
2,1037,0.009000000000000001
3,1041,0.705
1,998,0.051000000000000004
2,1038,0.055
3,1042,0.273
1,999,0.016
2,1039,0.023
3,1043,0.051000000000000004
1,1000,0.051000000000000004
2,1040,0.055
3,1045,0.052000000000000005
1,1001,0.051000000000000004
2,1041,0.057
3,1046,0.052000000000000005
1,1002,0.051000000000000004
2,1042,0.053
3,1047,0.051000000000000004
1,1003,0.05
2,1043,0.053
3,1048,0.051000000000000004
1,1004,0.05
2,1044,0.023
3,1049,0.051000000000000004
1,1005,0.055
2,1045,0.022
3,1050,0.061
1,1006,0.022
2,1046,0.05
3,1051,0.059000000000000004
1,1007,0.05
2,1047,0.014
3,1052,0.051000000000000004
1,1008,0.021
2,1048,0.018000000000000002
3,1053,0.017
1,1009,0.019
2,1049,0.008
3,1054,0.027
1,1010,0.037
2,1050,0.019
3,1055,0.19
1,1011,0.019
2,1051,0.022
3,1056,0.019
1,1012,0.055
2,1052,0.019
3,1057,0.022
1,1013,0.019
2,1053,0.023
3,1058,0.017
1,1014,0.022
2,1054,0.021
3,1059,0.018000000000000002
1,1015,0.023
2,1055,0.029
1,1016,0.076
3,1060,0.023
2,1056,0.019
1,1017,0.02
3,1061,0.019
2,1057,0.033
1,1018,0.034
3,1062,0.02
2,1058,0.02
1,1019,0.058
3,1063,0.061
2,1059,0.056
1,1020,0.061
3,1064,0.011
2,1060,0.051000000000000004
1,1021,0.051000000000000004
3,1065,0.052000000000000005
2,1061,0.056
1,1022,0.051000000000000004
3,1066,0.048
2,1062,0.054
3,1067,0.05
1,1023,0.055
2,1063,0.051000000000000004
3,1068,0.051000000000000004
1,1024,0.073
2,1064,0.047
3,1069,0.051000000000000004
1,1025,0.057
2,1065,0.052000000000000005
3,1070,0.053
1,1026,0.061
2,1066,0.055
3,1071,0.058
1,1027,0.061
2,1067,0.054
3,1072,0.743
1,1028,0.055
2,1068,0.051000000000000004
3,1073,0.023
1,1029,0.05
2,1069,0.024
3,1074,0.023
1,1030,0.023
2,1070,0.024
3,1075,0.023
1,1031,0.05
2,1071,0.051000000000000004
1,1032,0.067
3,1076,0.054
2,1072,0.051000000000000004
1,1033,0.051000000000000004
3,1077,0.051000000000000004
2,1073,0.062
1,1034,0.053
3,1078,0.061
2,1074,0.042
1,1035,0.05
3,1079,0.07
2,1075,0.053
3,1080,0.05
1,1036,0.051000000000000004
2,1076,0.019
3,1081,0.166
1,1037,0.014
2,1077,0.018000000000000002
3,1082,0.018000000000000002
1,1038,0.023
2,1078,0.021
3,1083,0.019
1,1039,0.017
2,1079,0.018000000000000002
3,1084,0.02
1,1040,0.027
2,1080,0.022
1,1041,0.016
2,1081,0.022
3,1086,0.021
1,1042,0.025
2,1082,0.015
1,1043,0.099
3,1087,0.02
2,1083,0.10300000000000001
1,1044,0.10300000000000001
3,1088,0.069
2,1084,0.069
1,1045,0.044
2,1085,0.069
3,1092,0.035
1,1046,0.021
2,1086,0.023
3,1093,0.021
1,1047,0.051000000000000004
2,1087,0.034
3,1094,0.057
1,1048,0.052000000000000005
2,1088,0.054
3,1095,0.058
1,1049,0.052000000000000005
2,1089,0.073
1,1050,0.053
3,1096,0.052000000000000005
2,1090,0.061
1,1051,0.058
3,1097,0.073
2,1091,0.063
1,1052,0.058
3,1098,0.058
2,1092,0.07
1,1053,0.057
3,1099,0.054
2,1093,0.061
1,1054,0.115
3,1100,0.054
2,1094,0.07100000000000001
1,1055,0.057
3,1101,0.065
2,1095,0.076
1,1056,0.056
3,1102,0.057
