ClassID,Packet,Delay (ms)
3,571,0.02
2,568,0.55
1,548,1.972
3,572,0.02
2,569,0.833
1,549,1.342
3,573,0.055
2,570,0.713
1,550,2.187
3,574,0.019
2,571,0.35000000000000003
1,551,1.6460000000000001
3,575,0.021
2,572,0.399
1,552,0.59
3,576,0.024
2,573,0.081
1,553,0.025
3,577,0.023
2,574,0.022
1,554,0.031
3,578,0.025
2,575,0.052000000000000005
1,555,0.359
3,579,0.391
2,576,0.222
1,556,0.052000000000000005
3,580,0.021
2,577,0.017
1,557,0.068
3,581,0.068
2,578,0.023
1,558,0.053
3,582,0.055
2,579,0.8220000000000001
1,559,0.064
3,583,0.052000000000000005
2,580,0.052000000000000005
1,560,0.073
2,581,0.051000000000000004
1,561,0.256
2,582,0.051000000000000004
1,562,0.256
2,583,4.1850000000000005
1,563,3.019
3,584,0.014
2,584,6.953
1,564,5.674
3,585,0.055
2,585,9.658
1,565,9.318
3,586,0.056
2,586,9.512
1,566,8.045
3,587,0.059000000000000004
2,587,9.194
1,567,7.714
3,588,1.75
2,588,8.687
1,568,8.040000000000001
3,589,0.081
2,589,9.474
1,569,7.626
3,590,0.055
2,590,7.912
1,570,7.566
3,591,0.036000000000000004
2,591,7.691
1,571,5.7250000000000005
3,592,0.5680000000000001
2,592,8.244
1,572,6.047
3,593,0.082
2,593,6.465
1,573,4.8260000000000005
3,597,0.293
2,594,7.559
1,574,5.151
3,598,0.058
2,595,6.033
1,575,5.047
3,599,0.015
2,596,6.287
1,576,5.024
3,600,0.033
2,597,3.564
1,577,3.834
3,601,0.022
2,598,4.431
1,578,4.243
3,602,0.536
2,599,4.581
1,579,4.135
3,603,0.341
2,600,4.477
1,580,3.741
3,604,0.065
2,601,4.364
1,581,3.533
3,605,0.057
2,602,4.1370000000000005
1,582,3.049
3,606,0.055
2,603,4.332
1,583,2.63
3,607,0.057
2,604,3.705
1,584,1.832
3,608,0.053
2,605,2.672
1,585,1.401
3,609,0.067
2,606,1.159
1,586,1.297
3,610,0.037
2,607,1.254
1,587,0.899
3,611,0.066
2,608,1.542
1,588,1.0110000000000001
3,612,0.015
2,609,0.794
1,589,1.575
3,613,0.021
2,610,0.022
1,590,0.249
3,614,0.046
2,611,0.911
1,591,0.021
3,615,0.02
2,612,0.18
1,592,0.015
3,616,0.402
2,613,0.053
1,593,0.052000000000000005
3,617,0.055
2,614,0.6960000000000001
1,594,0.054
3,618,0.05
2,615,0.393
1,595,0.059000000000000004
3,619,0.052000000000000005
2,616,0.252
1,596,0.232
3,620,0.019
2,617,0.055
1,597,0.01
3,621,0.007
2,618,0.009000000000000001
1,598,1.985
3,622,2.047
2,619,0.013000000000000001
1,599,0.53
3,623,0.03
2,620,0.011
1,600,0.904
3,624,0.007
2,621,0.593
1,601,0.6930000000000001
3,626,0.031
2,622,0.203
1,602,0.75
3,627,0.125
2,623,0.055
1,603,0.327
3,628,0.066
2,624,0.384
1,604,0.17400000000000002
3,629,0.023
2,625,0.065
1,605,0.051000000000000004
3,630,0.023
2,626,0.109
1,606,0.051000000000000004
3,631,0.022
2,627,0.064
1,607,0.028
3,632,0.024
2,628,0.059000000000000004
1,608,0.056
3,633,0.05
2,629,0.608
1,609,0.633
3,634,0.585
2,630,0.54
1,610,0.17200000000000001
3,635,0.05
2,631,0.637
1,611,0.056
3,636,0.074
2,632,2.101
1,612,0.213
3,637,0.052000000000000005
2,633,1.613
1,613,0.057
3,638,0.342
2,634,0.062
1,614,0.051000000000000004
3,639,0.062
2,635,0.06
1,615,0.23700000000000002
3,640,0.395
2,636,0.398
1,616,0.373
3,641,0.661
2,637,0.07200000000000001
1,617,0.269
3,642,0.013000000000000001
2,638,0.066
1,618,0.028
3,643,0.052000000000000005
2,639,0.027
1,619,0.054
3,644,0.05
2,640,0.03
1,620,0.057
3,645,0.054
2,641,0.152
1,621,0.052000000000000005
3,646,0.051000000000000004
2,642,0.023
1,622,0.028
3,647,0.018000000000000002
2,643,0.036000000000000004
1,623,0.217
3,648,0.338
2,644,0.036000000000000004
1,624,0.021
3,649,0.019
2,645,0.017
1,625,0.023
3,650,0.049
2,646,0.02
1,626,0.043000000000000003
3,651,0.112
2,647,0.658
1,627,0.046
3,652,0.023
2,648,0.7020000000000001
1,628,0.019
3,653,0.018000000000000002
2,649,0.442
1,629,0.028
3,654,0.022
2,650,0.019
1,630,0.021
3,655,0.043000000000000003
2,651,0.028
1,631,0.309
3,656,0.191
2,652,0.008
1,632,0.008
3,657,0.006
2,653,0.298
1,633,0.007
3,658,0.007
2,654,0.018000000000000002
1,634,0.007
3,659,0.006
2,655,0.581
1,635,0.007
3,660,0.007
2,656,1.244
1,636,1.482
3,661,0.853
2,657,0.009000000000000001
1,637,0.9410000000000001
3,662,0.628
2,658,0.754
1,638,0.254
3,663,0.007
2,659,0.008
1,639,0.008
3,664,0.533
2,660,0.028
1,640,0.018000000000000002
3,665,0.019
2,661,1.087
1,641,0.022
3,666,0.022
2,662,0.9520000000000001
1,642,0.022
3,667,0.018000000000000002
2,663,1.872
1,643,0.021
3,668,0.018000000000000002
2,664,0.717
1,644,0.022
3,669,0.023
2,665,0.023
1,645,0.022
3,670,0.021
2,666,0.775
1,646,0.026000000000000002
3,671,0.02
2,667,0.5630000000000001
1,647,0.014
3,672,0.02
2,668,0.018000000000000002
1,648,0.053
3,673,0.02
2,669,0.514
1,649,0.054
3,674,0.051000000000000004
2,670,0.033
1,650,0.023
3,675,0.056
2,671,0.022
1,651,0.022
3,676,0.02
2,672,0.313
1,652,0.023
3,677,0.053
2,673,0.028
1,653,0.022
3,678,0.05
2,674,0.54
1,654,0.056
3,679,0.053
2,675,0.362
1,655,0.054
3,680,0.053
2,676,0.02
1,656,0.184
3,681,0.36
2,677,0.023
1,657,0.027
3,682,0.162
2,678,0.018000000000000002
1,658,0.108
3,683,0.03
2,679,0.271
1,659,0.021
3,684,1.194
2,680,0.361
1,660,0.019
3,685,0.037
2,681,0.041
1,661,0.018000000000000002
3,686,0.048
2,682,0.037
1,662,0.101
3,687,0.021
2,683,0.023
1,663,0.02
3,688,0.019
2,684,0.025
1,664,0.031
3,689,0.021
2,685,0.02
1,665,0.02
3,690,0.088
2,686,0.019
1,666,0.184
3,691,0.022
2,687,0.9390000000000001
1,667,0.029
3,692,0.022
2,688,0.342
1,668,0.019
3,693,0.031
2,689,0.083
1,669,0.028
3,694,0.022
2,690,0.024
1,670,0.326
3,696,0.507
2,691,0.021
1,671,0.018000000000000002
3,698,0.02
2,692,0.025
1,672,0.019
3,699,0.045
2,693,0.023
1,673,0.019
3,700,0.217
2,694,0.025
1,674,0.116
3,701,0.022
2,695,0.032
1,675,0.022
3,702,0.021
2,696,1.9020000000000001
1,676,0.021
3,703,0.051000000000000004
2,697,2.648
1,677,0.03
3,704,0.019
2,698,1.5170000000000001
1,678,0.418
3,705,0.615
2,699,0.065
1,679,0.674
3,706,0.557
2,700,0.076
1,680,0.057
3,707,0.185
2,701,0.075
1,681,0.052000000000000005
3,708,0.222
2,702,0.029
1,682,0.048
3,709,0.055
2,703,0.034
1,683,0.023
3,710,0.135
2,704,0.5630000000000001
1,684,0.063
3,711,0.052000000000000005
2,705,0.062
1,685,0.054
3,712,0.054
2,706,0.488
1,686,0.07200000000000001
3,713,0.053
2,707,0.667
1,687,0.077
3,714,0.079
2,708,0.442
1,688,0.055
3,715,0.054
2,709,0.46
1,689,0.054
3,716,0.021
2,710,0.057
1,690,0.024
3,717,0.27
2,711,0.053
1,691,0.532
3,718,0.007
2,712,0.025
1,692,0.358
3,719,1.967
2,713,0.226
1,693,0.14300000000000002
3,720,0.47600000000000003
2,714,0.041
1,694,0.057
3,721,0.457
2,715,0.042
1,695,0.052000000000000005
3,722,0.05
2,716,0.054
1,696,0.029
3,723,0.049
2,717,0.17200000000000001
1,697,0.019
3,724,0.051000000000000004
2,718,0.054
1,698,0.221
3,725,0.637
2,719,0.052000000000000005
1,699,0.059000000000000004
3,726,0.311
2,720,0.057
1,700,0.024
3,727,0.028
2,721,0.808
1,701,0.322
3,728,0.528
2,722,0.019
1,702,0.019
3,729,0.019
2,723,0.023
1,703,0.018000000000000002
3,730,0.02
2,724,0.212
1,704,0.019
3,731,0.02
2,725,0.02
1,705,0.247
3,732,0.5
2,726,0.018000000000000002
1,706,0.02
3,733,0.021
2,727,0.051000000000000004
1,707,0.619
3,734,0.8300000000000001
2,728,0.798
1,708,0.156
3,735,0.289
2,729,0.02
1,709,0.014
3,736,0.02
2,730,0.199
1,710,0.021
3,737,0.018000000000000002
2,731,0.028
1,711,0.098
3,738,0.018000000000000002
2,732,0.302
1,712,0.014
3,739,0.16
2,733,0.039
1,713,0.019
3,740,0.022
2,734,1.4040000000000001
1,714,0.151
3,741,0.006
2,735,1.999
1,715,0.007
3,742,0.007
2,736,1.745
1,716,0.006
3,744,0.007
2,737,0.008
1,717,0.007
3,745,0.007
2,738,0.788
1,718,0.315
3,746,0.299
2,739,0.04
1,719,0.016
3,747,0.019
2,740,1.583
1,720,0.07
3,748,0.006
2,741,1.114
1,721,0.256
3,749,0.229
2,742,0.792
1,722,0.054
3,750,0.058
2,743,0.052000000000000005
1,723,0.059000000000000004
3,751,0.153
2,744,0.8300000000000001
1,724,0.057
3,752,0.384
2,745,0.067
1,725,0.196
3,753,0.515
2,746,0.022
1,726,0.054
3,754,0.023
2,747,0.20800000000000002
1,727,0.058
3,755,0.012
2,748,0.058
1,728,0.065
3,756,0.301
2,749,0.054
1,729,0.057
3,757,0.055
2,750,0.8160000000000001
1,730,0.5680000000000001
3,758,0.809
2,751,0.062
1,731,0.6980000000000001
3,759,0.973
2,752,0.058
1,732,0.276
3,760,0.168
2,753,0.043000000000000003
1,733,0.058
3,761,0.008
2,754,0.14
1,734,0.099
3,762,0.10400000000000001
2,755,0.062
1,735,0.068
3,763,0.34500000000000003
2,756,0.74
1,736,1.405
3,764,0.34500000000000003
2,757,1.924
1,737,2.746
3,765,3.537
2,758,1.924
1,738,2.746
3,766,3.537
2,759,2.8970000000000002
1,739,4.775
3,767,4.556
2,760,2.015
1,740,2.153
3,768,5.163
2,761,2.105
1,741,1.984
3,769,0.021
2,762,1.1400000000000001
1,742,1.6460000000000001
3,770,0.006
2,763,1.7690000000000001
1,743,1.073
3,771,0.005
2,764,1.0090000000000001
1,744,1.903
3,772,0.052000000000000005
2,765,0.904
1,745,0.356
3,773,0.058
2,766,1.218
1,746,0.052000000000000005
3,774,0.052000000000000005
2,767,0.054
1,747,0.052000000000000005
3,775,0.05
2,768,0.053
1,748,0.049
3,776,0.274
2,769,0.547
1,749,0.054
3,777,0.054
2,770,0.061
1,750,0.051000000000000004
3,778,0.06
2,771,0.052000000000000005
1,751,1.858
3,779,1.428
2,772,0.051000000000000004
1,752,0.531
3,780,0.171
2,773,0.894
1,753,0.051000000000000004
3,781,0.02
2,774,0.26
1,754,0.051000000000000004
3,782,0.05
2,775,0.187
1,755,0.055
3,783,0.051000000000000004
2,776,0.094
1,756,0.06
3,784,0.051000000000000004
2,777,0.051000000000000004
1,757,0.149
3,785,1.798
2,778,0.052000000000000005
1,758,0.063
3,786,0.07100000000000001
2,779,0.05
1,759,0.257
3,787,0.544
2,780,0.051000000000000004
1,760,0.121
3,788,0.42
2,781,0.056
1,761,0.055
3,789,0.051000000000000004
2,782,0.41100000000000003
1,762,0.019
3,790,0.051000000000000004
2,783,0.051000000000000004
1,763,0.223
2,784,0.006
1,764,0.158
3,794,2.021
2,785,2.949
1,765,4.939
3,795,0.01
2,786,0.62
1,766,2.641
3,796,0.044
2,787,2.62
1,767,2.842
3,797,0.601
2,788,2.073
3,798,0.045
1,768,1.663
2,789,1.925
1,769,0.021
3,799,0.319
2,790,1.29
3,800,1.289
1,770,2.92
2,791,1.32
3,801,0.309
1,771,0.067
2,792,0.509
1,772,0.039
3,802,0.027
2,793,0.24
1,773,2.451
3,803,1.022
2,794,0.019
1,774,2.347
3,804,1.112
2,795,0.021
3,805,1.12
1,775,2.1750000000000003
2,796,0.023
1,776,0.023
2,797,0.185
1,777,0.023
2,798,0.185
3,806,0.861
1,778,3.298
2,799,3.475
3,807,0.039
1,779,5.172
2,800,5.255
3,808,0.015
1,780,7.640000000000001
2,801,7.269
3,809,0.023
1,781,2.229
2,802,1.938
3,810,0.083
1,782,3.966
3,811,1.583
2,803,4.228
1,783,4.333
3,812,3.091
2,804,0.999
1,784,4.7010000000000005
2,805,0.2
3,813,4.134
1,785,3.467
3,814,0.751
2,806,4.1850000000000005
1,786,3.551
2,807,0.525
3,815,2.357
1,787,2.942
2,808,3.375
3,819,0.025
1,788,2.6790000000000003
2,809,2.59
3,820,0.021
1,789,2.079
2,810,3.492
3,821,0.019
1,790,2.342
2,811,2.439
3,822,0.079
1,791,2.837
2,812,2.412
3,823,0.026000000000000002
1,792,2.758
2,813,1.991
3,824,0.024
1,793,1.671
2,814,1.618
3,825,0.966
1,794,0.028
2,815,0.319
3,826,0.651
1,795,0.019
2,816,0.069
3,827,0.039
1,796,0.054
2,817,0.088
3,828,0.015
1,797,0.188
2,818,0.446
3,829,0.021
1,798,0.3
2,819,0.448
3,830,0.028
1,799,0.023
2,820,0.02
3,831,0.771
1,800,0.055
2,821,0.041
3,832,0.022
1,801,0.022
2,822,0.032
3,833,0.023
1,802,0.028
3,834,0.024
2,823,0.041
1,803,0.026000000000000002
3,835,1.326
2,824,0.022
1,804,0.022
2,825,0.912
3,836,0.436
1,805,0.558
2,826,3.607
3,837,0.024
1,806,0.6910000000000001
3,838,0.03
2,827,3.169
1,807,0.23
2,828,0.07200000000000001
3,839,3.084
1,808,0.022
3,840,0.054
2,829,3.192
1,809,0.222
2,830,0.216
3,841,0.005
1,810,1.116
2,831,3.71
3,842,0.051000000000000004
1,811,0.08700000000000001
2,832,4.507
3,843,0.058
1,812,0.058
2,833,3.366
3,844,0.055
1,813,0.022
2,834,2.975
3,845,0.021
1,814,0.028
2,835,2.737
3,846,0.006
1,815,0.019
2,836,1.672
3,847,0.03
1,816,0.191
2,837,1.856
3,848,1.074
1,817,0.02
2,838,0.919
3,851,0.024
1,818,0.041
2,839,0.315
3,852,0.051000000000000004
1,819,0.009000000000000001
2,840,0.342
3,853,0.007
1,820,0.036000000000000004
2,841,0.05
3,854,0.028
1,821,0.47600000000000003
2,842,0.373
3,855,0.051000000000000004
1,822,0.055
2,843,0.13
3,856,0.032
1,823,0.501
2,844,0.66
3,857,0.059000000000000004
1,824,0.542
2,845,0.734
1,825,0.023
3,858,0.054
2,846,0.021
1,826,2.89
3,859,0.054
2,847,0.056
1,827,2.696
3,860,0.019
2,848,0.025
3,861,0.197
1,828,2.681
2,849,0.023
1,829,0.323
3,862,0.018000000000000002
2,850,0.062
1,830,3.335
3,863,0.02
2,851,0.022
1,831,2.551
3,864,0.035
2,852,0.022
1,832,2.607
3,865,0.055
2,853,0.053
1,833,2.269
3,866,0.057
2,854,0.055
1,834,1.443
3,867,0.009000000000000001
2,855,0.007
1,835,1.698
3,868,0.397
2,856,0.397
1,836,0.798
3,869,0.024
2,857,0.025
1,837,0.8270000000000001
3,870,0.028
2,858,0.023
1,838,0.022
3,871,0.022
2,859,0.023
1,839,0.188
3,872,0.456
2,860,0.024
1,840,0.024
3,873,0.023
2,861,0.025
1,841,0.025
3,874,0.272
2,862,0.024
1,842,0.72
3,875,1.044
2,863,0.259
1,843,0.593
3,876,0.021
2,864,0.025
1,844,0.28500000000000003
3,877,0.026000000000000002
2,865,0.20500000000000002
1,845,0.026000000000000002
3,878,0.022
2,866,0.216
1,846,0.021
3,879,0.029
2,867,0.024
1,847,0.19
3,880,0.44
2,868,0.061
1,848,0.023
3,881,0.022
2,869,0.067
1,849,0.645
3,882,0.619
2,870,0.736
1,850,0.022
3,883,0.022
2,871,0.704
1,851,0.081
3,884,0.168
2,872,0.024
1,852,0.026000000000000002
2,873,0.101
3,888,0.024
1,853,0.018000000000000002
2,874,3.86
3,889,0.024
1,854,0.022
2,875,3.08
3,890,0.327
1,855,0.057
2,876,2.869
3,891,0.019
1,856,0.034
2,877,2.755
3,892,0.043000000000000003
1,857,0.026000000000000002
2,878,2.527
3,893,0.064
1,858,0.044
2,879,1.668
3,894,0.223
1,859,0.025
2,880,2.182
3,895,0.022
1,860,0.028
2,881,1.448
3,896,0.34500000000000003
1,861,0.024
2,882,1.249
3,897,0.241
1,862,0.045
2,883,0.042
3,898,0.454
1,863,0.026000000000000002
2,884,0.338
3,899,0.029
1,864,0.057
2,885,0.27
3,900,0.027
1,865,0.025
2,886,0.022
3,901,1.18
1,866,0.027
2,887,0.024
3,902,0.9420000000000001
1,867,0.187
2,888,0.319
3,903,0.46900000000000003
1,868,0.308
2,889,0.379
3,904,0.596
1,869,0.029
2,890,0.026000000000000002
3,905,0.031
1,870,0.025
2,891,0.036000000000000004
3,906,0.029
1,871,0.029
2,892,0.034
3,907,0.271
1,872,0.042
2,893,0.028
3,908,0.024
1,873,0.008
2,894,0.007
3,909,0.017
1,874,0.277
2,895,0.517
3,910,0.007
1,875,0.907
2,896,0.64
3,911,0.007
1,876,0.196
2,897,0.373
3,912,0.109
1,877,0.056
2,898,0.046
3,913,0.054
1,878,0.074
2,899,0.055
3,914,0.055
1,879,0.023
2,900,0.022
3,915,0.02
1,880,0.023
2,901,0.037
3,916,0.022
1,881,0.02
2,902,0.022
3,917,0.019
1,882,0.024
2,903,0.02
3,918,0.021
1,883,0.021
2,904,0.02
3,919,0.021
1,884,0.032
2,905,0.014
3,920,0.04
1,885,0.019
2,906,0.02
3,921,0.021
1,886,0.036000000000000004
2,907,0.019
3,922,0.47700000000000004
1,887,0.021
2,908,0.03
3,923,0.022
1,888,0.062
2,909,0.02
3,924,0.019
1,889,0.056
2,910,0.213
3,925,0.021
1,890,0.186
2,911,0.487
3,926,0.021
1,891,0.151
2,912,0.29
3,927,0.048
1,892,0.023
2,913,0.015
3,928,0.507
1,893,0.025
2,914,0.018000000000000002
3,929,0.019
1,894,0.022
2,915,0.023
3,930,0.022
1,895,0.007
2,916,0.008
1,896,0.053
2,917,0.331
3,934,2.265
1,897,2.373
2,918,2.842
3,935,0.063
1,898,2.63
2,921,0.01
3,936,0.586
1,899,2.762
2,923,0.016
3,937,0.5660000000000001
1,900,1.7890000000000001
2,938,0.04
3,938,0.391
1,901,1.16
3,939,0.093
2,941,0.023
1,902,1.495
3,940,1.2530000000000001
2,942,0.023
1,903,2.16
2,943,0.06
3,941,1.799
1,904,1.889
3,942,0.022
2,944,4.162
1,905,1.514
2,945,0.722
3,943,2.134
1,906,0.022
2,946,3.1550000000000002
3,944,0.061
1,907,0.744
2,947,3.48
3,945,0.024
1,908,0.146
3,946,0.046
2,948,2.6
1,909,0.155
2,949,0.029
3,947,1.9180000000000001
1,910,0.02
2,950,3.289
3,948,0.03
1,911,0.022
2,951,2.081
3,949,0.107
1,912,0.20400000000000001
2,952,2.416
3,950,0.029
1,913,0.262
2,953,2.245
3,951,0.196
1,914,0.023
3,952,0.024
2,954,0.843
1,915,0.026000000000000002
2,955,0.033
3,953,0.883
1,916,0.52
2,956,3.831
3,954,0.035
1,917,0.023
2,957,2.828
3,955,0.779
1,918,0.18
2,958,3.396
3,956,0.316
1,919,0.023
3,957,0.051000000000000004
2,959,2.054
1,920,0.195
2,960,0.027
3,958,2.328
1,921,0.021
3,959,0.011
2,961,2.081
1,922,0.022
2,962,0.022
3,960,0.023
1,923,0.017
2,963,4.227
1,924,0.257
3,964,0.024
2,964,4.146
1,925,3.048
3,965,0.6910000000000001
2,965,4.5760000000000005
1,926,1.736
3,966,0.027
2,966,3.864
1,927,1.6540000000000001
3,967,0.32
2,967,3.7
1,928,2.5380000000000003
3,968,0.72
2,968,3.758
1,929,2.107
3,969,0.255
2,969,2.348
1,930,1.721
3,970,0.037
2,970,1.8800000000000001
1,931,0.811
3,971,0.01
2,971,2.573
1,932,0.007
3,972,0.007
2,972,1.743
1,933,0.587
3,973,0.305
2,973,0.784
1,934,0.008
3,974,0.007
2,974,0.964
1,935,0.008
3,975,0.007
2,975,0.027
1,936,0.021
3,976,0.056
2,976,0.424
1,937,0.026000000000000002
3,977,1.738
2,977,1.309
1,938,0.041
3,978,1.121
2,978,1.308
1,939,0.021
3,979,0.886
2,979,0.731
1,940,0.026000000000000002
3,980,0.6930000000000001
2,980,0.021
1,941,0.008
3,981,0.007
2,981,0.008
1,942,0.121
3,982,0.007
2,982,0.007
1,943,0.214
3,983,0.263
2,983,0.007
1,944,0.008
3,984,0.007
2,984,0.34900000000000003
1,945,0.007
3,985,0.008
2,985,0.3
1,946,0.008
3,986,0.007
2,986,0.014
1,947,0.055
3,987,0.056
2,987,0.029
1,948,0.625
3,988,0.49
2,988,1.432
1,949,0.023
3,989,0.021
2,989,0.47600000000000003
1,950,0.023
3,990,0.02
2,990,0.722
1,951,0.03
3,991,0.064
2,991,0.20600000000000002
1,952,0.023
3,992,0.028
2,992,0.023
1,953,0.029
3,993,0.02
2,993,0.065
1,954,0.6980000000000001
3,994,0.904
2,994,0.03
1,955,0.078
3,996,0.04
2,995,0.032
1,956,0.723
3,997,0.494
2,996,0.9470000000000001
1,957,0.452
3,998,0.055
2,997,0.015
1,958,0.038
3,999,0.021
2,998,0.137
1,959,0.02
3,1000,0.021
2,999,0.019
1,960,0.186
3,1001,0.293
2,1000,0.02
1,961,0.022
3,1002,0.064
2,1001,1.82
1,962,0.219
3,1003,0.182
2,1002,0.32
1,963,0.021
3,1004,0.019
2,1003,1.143
1,964,0.02
3,1005,0.021
2,1004,0.8200000000000001
1,965,0.033
3,1006,0.022
2,1005,0.026000000000000002
1,966,0.023
3,1007,0.022
2,1006,0.023
1,967,0.025
3,1008,0.021
2,1007,0.28200000000000003
1,968,0.023
3,1009,0.019
2,1008,0.024
1,969,0.037
3,1010,0.023
2,1009,0.881
1,970,0.387
2,1010,1.497
1,971,0.03
3,1014,0.365
2,1011,4.269
1,972,1.981
3,1015,0.171
2,1012,4.0360000000000005
1,973,2.081
3,1016,0.095
2,1013,4.582
3,1017,0.448
1,974,2.686
2,1014,4.119
1,975,0.052000000000000005
3,1018,0.289
2,1015,2.92
1,976,3.322
3,1019,0.019
2,1016,2.664
1,977,2.102
3,1020,0.021
2,1017,2.146
1,978,2.181
3,1021,0.021
2,1018,2.5580000000000003
1,979,1.156
3,1022,0.023
2,1019,1.706
1,980,1.286
3,1023,0.178
2,1020,0.647
1,981,1.353
3,1024,0.377
2,1021,0.022
1,982,0.994
3,1025,0.02
2,1022,1.467
1,983,1.6440000000000001
3,1026,0.12
2,1023,2.142
1,984,0.022
3,1027,0.024
2,1024,0.812
1,985,0.025
3,1028,0.022
2,1025,0.659
1,986,0.189
3,1029,0.404
2,1026,0.022
1,987,0.026000000000000002
3,1030,0.027
2,1027,0.901
1,988,0.464
3,1031,0.624
2,1028,0.41200000000000003
1,989,0.43
3,1032,0.625
2,1029,0.337
1,990,0.263
3,1033,0.381
2,1030,0.23700000000000002
1,991,0.224
3,1034,0.005
2,1031,0.008
1,992,0.008
3,1035,0.007
2,1032,0.007
1,993,0.024
3,1036,0.20700000000000002
2,1033,0.024
1,994,0.021
3,1037,0.032
2,1034,0.718
1,995,0.195
3,1038,0.9450000000000001
2,1035,0.111
1,996,0.438
3,1039,0.774
2,1036,0.014
1,997,0.03
3,1040,0.009000000000000001
2,1037,0.598
3,1041,0.053
1,998,0.022
2,1038,1.0150000000000001
1,999,0.046
3,1042,0.047
2,1039,0.024
1,1000,0.046
3,1043,0.02
2,1040,2.693
1,1001,4.257
3,1045,1.067
2,1041,1.944
1,1002,4.913
3,1046,2.1350000000000002
2,1042,2.566
1,1003,4.862
3,1047,1.232
2,1043,1.3760000000000001
1,1004,4.565
3,1048,0.673
2,1044,0.8200000000000001
1,1005,4.065
3,1049,0.006
2,1045,0.194
1,1006,4.032
3,1050,0.009000000000000001
2,1046,0.199
1,1007,4.021
3,1051,0.054
2,1047,0.606
1,1008,3.516
3,1052,0.006
2,1048,0.5730000000000001
1,1009,3.245
3,1053,0.007
2,1049,0.203
1,1010,2.114
3,1054,0.009000000000000001
2,1050,0.009000000000000001
1,1011,0.783
3,1055,0.008
2,1051,0.008
1,1012,1.027
3,1056,0.198
2,1052,0.009000000000000001
1,1013,1.203
3,1057,0.455
2,1053,0.008
1,1014,1.401
3,1058,0.681
2,1054,0.317
1,1015,1.461
3,1059,1.02
2,1055,0.47400000000000003
1,1016,0.543
3,1060,0.01
2,1056,0.008
1,1017,0.008
3,1061,0.007
2,1057,0.009000000000000001
1,1018,0.008
3,1062,0.006
2,1058,0.01
1,1019,0.009000000000000001
3,1063,0.10300000000000001
2,1059,0.008
1,1020,0.025
3,1064,0.007
2,1060,0.009000000000000001
1,1021,0.011
3,1065,0.007
2,1061,0.008
1,1022,0.007
3,1066,0.007
2,1062,0.5680000000000001
3,1067,0.006
1,1023,0.008
2,1063,0.59
1,1024,0.009000000000000001
3,1068,0.998
2,1064,0.251
1,1025,3.178
3,1069,0.008
2,1065,0.01
1,1026,2.957
3,1070,0.008
2,1066,0.009000000000000001
1,1027,2.176
3,1071,0.007
2,1067,0.009000000000000001
1,1028,1.718
3,1072,0.01
2,1068,0.008
1,1029,0.724
3,1073,0.021
2,1069,0.009000000000000001
1,1030,0.511
3,1074,0.011
2,1070,2.043
1,1031,1.028
3,1075,0.356
2,1071,1.331
1,1032,0.389
3,1076,0.009000000000000001
2,1072,1.722
1,1033,0.089
3,1077,0.007
2,1073,1.035
1,1034,0.009000000000000001
3,1078,0.112
2,1074,0.5660000000000001
1,1035,0.008
3,1079,0.094
2,1075,0.008
3,1080,0.39
1,1036,0.226
2,1076,0.25
1,1037,0.054
3,1081,0.024
2,1077,0.07200000000000001
1,1038,2.7680000000000002
3,1082,0.022
2,1078,0.256
3,1083,0.011
1,1039,2.793
2,1079,0.007
1,1040,0.008
3,1084,1.6260000000000001
2,1080,0.008
1,1041,3.797
3,1085,1.115
2,1081,0.34600000000000003
1,1042,3.4370000000000003
3,1086,0.02
2,1082,0.387
1,1043,2.138
3,1087,0.006
2,1083,0.035
1,1044,0.594
3,1088,0.026000000000000002
2,1084,0.374
1,1045,0.619
3,1090,1.547
2,1085,1.332
1,1046,0.398
3,1092,0.145
2,1086,1.947
1,1047,1.887
3,1093,0.189
2,1087,2.403
1,1048,0.506
3,1094,0.232
2,1088,0.012
1,1049,1.204
3,1095,0.719
2,1089,1.165
1,1050,0.583
3,1096,0.28300000000000003
2,1090,0.01
1,1051,0.194
3,1097,0.005
2,1091,0.013000000000000001
1,1052,0.009000000000000001
3,1098,0.006
2,1092,0.551
1,1053,0.007
3,1099,0.006
2,1093,0.014
1,1054,0.008
3,1100,0.007
2,1094,0.247
1,1055,0.008
3,1101,0.006
2,1095,0.382
1,1056,0.01
3,1102,0.007
2,1096,0.01
1,1057,0.009000000000000001
3,1103,0.006
2,1097,0.23600000000000002
1,1058,0.011
3,1104,0.007
2,1098,0.008
1,1059,0.007
3,1105,0.007
2,1099,0.007
1,1060,0.007
3,1106,0.006
2,1100,0.009000000000000001
1,1061,0.186
3,1107,0.33
2,1101,0.007
1,1062,0.008
3,1108,0.006
2,1102,0.176
1,1063,0.008
3,1109,0.007
2,1103,0.008
1,1064,0.008
3,1110,0.006
2,1104,0.007
1,1065,1.77
3,1111,1.536
2,1105,0.007
1,1066,0.007
3,1112,0.006
2,1106,0.007
1,1067,0.007
3,1113,0.007
2,1107,0.007
1,1068,0.006
3,1114,0.006
2,1108,1.539
1,1069,0.007
3,1115,0.006
2,1109,0.023
1,1070,0.054
3,1116,0.053
2,1110,0.399
1,1071,0.052000000000000005
3,1117,0.062
2,1111,0.75
1,1072,0.051000000000000004
3,1118,0.07200000000000001
2,1112,0.9420000000000001
1,1073,0.879
