ClassID,Packet,Delay (ms)
1,1475,74.265
1,1476,74.159
3,1474,74.116
3,1475,73.632
3,1476,73.71600000000001
3,1477,73.846
2,1486,73.919
1,1482,76.313
3,1480,75.311
2,1489,73.962
2,1490,74.626
2,1491,74.752
2,1492,74.536
3,1485,73.921
2,1494,74.521
3,1487,74.161
3,1488,74.199
3,1489,74.702
3,1490,75.22500000000001
3,1491,74.634
3,1492,74.078
2,1501,75.96000000000001
1,1497,72.26
2,1503,74.51
2,1504,74.019
2,1505,74.019
1,1501,74.019
3,1499,74.019
3,1500,74.019
2,1509,73.93900000000001
2,1510,74.355
3,1502,75.404
3,1503,75.114
1,1508,73.781
2,1513,73.482
2,1514,74.539
2,1515,72.296
1,1511,74.581
3,1509,74.084
3,1510,53.695
3,1511,58.347
1,1515,63.105000000000004
1,1516,67.884
1,1517,72.894
1,1518,74.589
3,1516,74.46600000000001
2,1525,73.777
3,1518,73.803
2,1527,75.05
3,1520,74.584
2,1529,74.043
3,1522,75.147
3,1523,75.126
3,1524,74.804
2,1533,75.203
3,1526,74.16
3,1527,75.494
3,1528,74.965
3,1529,74.893
3,1530,74.9
3,1531,74.527
3,1532,74.299
3,1533,74.825
3,1534,74.751
3,1535,74.825
3,1536,74.644
3,1537,73.656
3,1538,73.59100000000001
3,1539,74.334
3,1540,74.89
3,1541,74.669
3,1542,73.654
1,1546,73.771
2,1549,73.65
2,1550,74.287
2,1551,75.879
2,1552,0.012
2,1553,73.83
2,1554,74.139
2,1555,74.029
2,1556,74.69500000000001
2,1557,75.634
2,1558,75.392
2,1559,74.793
2,1560,74.006
2,1561,75.18900000000001
1,1557,75.018
2,1563,74.9
1,1558,74.559
3,1555,74.863
2,1564,72.879
3,1556,75.979
1,1559,74.46300000000001
2,1565,74.865
3,1557,74.926
1,1561,75.061
3,1559,73.57900000000001
1,1563,73.697
1,1564,75.361
1,1565,75.361
2,1571,73.95
3,1564,75.292
3,1565,75.292
3,1566,75.292
3,1567,74.81
1,1571,74.681
1,1572,74.681
2,1578,74.681
3,1571,74.681
3,1572,76.236
3,1573,74.244
3,1574,74.72
2,1583,75.171
2,1584,68.58500000000001
2,1585,73.3
2,1586,74.57600000000001
2,1587,57.704
2,1588,62.373000000000005
2,1589,67.09400000000001
2,1590,67.177
3,1583,64.629
3,1584,69.928
2,1593,74.20700000000001
3,1586,74.868
3,1587,72.266
1,1591,74.165
3,1589,74.386
3,1590,74.066
3,1591,0.018000000000000002
3,1592,73.992
2,1601,75.355
2,1602,75.48
2,1603,75.069
2,1604,74.325
2,1605,74.859
2,1606,74.955
3,1599,73.403
2,1608,75.632
2,1609,75.298
3,1601,74.787
3,1602,75.674
3,1603,74.94500000000001
3,1604,74.982
3,1605,74.71600000000001
2,1614,74.408
2,1615,76.606
2,1616,73.0
2,1617,73.57000000000001
2,1618,73.57000000000001
2,1619,73.57000000000001
2,1620,73.57000000000001
1,1616,73.57000000000001
2,1622,73.331
3,1615,73.19200000000001
1,1619,74.497
2,1625,73.891
2,1626,73.75
1,1622,75.70700000000001
1,1623,75.70700000000001
1,1624,75.70700000000001
1,1625,75.70700000000001
1,1626,75.70700000000001
3,1624,53.981
2,1632,57.891
1,1628,74.265
3,1626,74.265
2,1634,74.265
1,1629,74.23
3,1627,73.58800000000001
2,1635,73.31700000000001
3,1628,74.437
2,1636,75.155
3,1629,52.432
3,1630,56.805
3,1631,61.734
3,1632,67.175
2,1641,71.127
2,1642,74.349
3,1635,74.673
3,1636,62.459
2,1645,67.07000000000001
2,1646,72.892
2,1647,74.96300000000001
3,1639,74.84700000000001
3,1640,74.681
3,1641,72.86
2,1650,74.03
3,1643,74.075
3,1644,74.075
3,1645,74.649
3,1646,73.484
3,1647,74.159
3,1648,74.788
1,1652,74.324
1,1653,75.09700000000001
3,1651,74.792
1,1655,73.925
1,1656,73.261
1,1657,74.102
1,1658,74.419
1,1659,74.625
1,1660,74.801
1,1661,75.377
1,1662,75.156
1,1663,74.257
1,1664,74.916
1,1665,74.898
1,1666,73.805
1,1667,74.194
3,1665,73.956
2,1673,74.28
3,1666,74.125
1,1669,75.913
2,1674,74.815
3,1667,74.266
1,1670,74.998
2,1675,72.682
3,1668,73.684
3,1669,73.72500000000001
3,1670,73.899
3,1671,74.92
3,1672,74.931
2,1680,75.608
1,1675,75.664
3,1673,74.943
2,1681,74.991
1,1676,74.798
3,1674,73.34
3,1675,74.57300000000001
1,1678,75.035
2,1683,73.857
1,1679,75.211
1,1680,74.643
2,1685,74.71900000000001
1,1682,73.51
1,1683,74.08
1,1684,74.512
1,1685,73.709
1,1686,73.166
1,1687,73.68900000000001
2,1693,74.274
2,1694,74.029
2,1695,75.007
3,1688,74.10300000000001
3,1689,73.03
3,1690,75.163
3,1691,74.161
2,1700,73.496
2,1701,74.145
3,1694,75.206
2,1703,74.31400000000001
2,1704,74.235
3,1697,74.306
2,1706,74.159
2,1707,74.843
2,1708,74.77
2,1709,74.854
2,1710,74.346
2,1711,74.035
2,1712,74.461
2,1713,74.051
2,1714,75.967
2,1715,75.635
2,1716,73.897
2,1717,73.324
3,1710,73.771
3,1711,73.473
3,1712,74.32600000000001
3,1713,73.277
3,1714,73.866
3,1715,73.768
2,1724,73.532
2,1725,74.697
2,1726,74.735
2,1727,74.601
2,1728,74.528
2,1729,73.661
2,1730,74.164
2,1731,75.289
2,1732,74.571
2,1733,74.646
1,1729,74.706
3,1726,74.029
2,1735,74.47800000000001
2,1736,74.742
3,1729,74.812
3,1730,74.881
2,1739,73.70400000000001
2,1740,74.018
2,1741,74.081
2,1742,74.206
2,1743,74.34
2,1744,73.231
2,1745,74.16
2,1746,73.958
2,1747,74.897
2,1748,74.023
2,1749,74.881
1,1745,74.565
3,1743,74.664
2,1752,74.72800000000001
2,1753,76.09100000000001
1,1749,74.806
3,1747,74.25
3,1748,74.773
3,1749,74.837
2,1758,74.048
2,1759,75.147
2,1760,74.468
3,1753,74.078
3,1754,74.185
3,1755,74.688
3,1756,74.017
2,1765,74.72500000000001
2,1766,74.418
2,1767,74.486
2,1768,73.006
2,1769,74.223
1,1765,74.306
1,1766,74.013
3,1764,74.42
1,1768,74.534
1,1769,73.127
1,1770,74.464
3,1768,74.765
3,1769,74.177
3,1770,74.051
3,1771,74.809
3,1772,74.809
3,1773,73.843
1,1777,74.137
1,1778,75.327
3,1776,74.499
1,1780,75.583
1,1781,75.306
1,1782,74.662
1,1783,74.662
3,1781,75.066
2,1790,75.017
2,1791,74.77
2,1792,73.974
2,1793,74.949
2,1794,74.918
2,1795,75.283
2,1796,74.532
2,1797,74.629
2,1798,73.851
1,1794,74.888
1,1795,73.93900000000001
1,1796,73.224
1,1797,72.881
1,1798,74.738
1,1799,73.988
1,1800,73.834
1,1801,73.528
1,1802,74.33800000000001
3,1800,73.96000000000001
3,1801,73.403
3,1802,73.714
1,1806,74.21300000000001
1,1807,74.657
2,1813,71.95
3,1806,70.239
2,1815,70.729
1,1811,73.549
1,1812,73.478
1,1813,73.91
1,1814,74.854
1,1815,74.562
1,1816,74.756
2,1821,74.696
1,1818,75.33
1,1819,74.18900000000001
1,1820,73.668
1,1821,74.118
3,1819,74.88
1,1823,74.88
1,1824,73.732
1,1825,74.774
1,1826,74.184
1,1827,74.095
1,1828,74.742
1,1829,73.974
1,1830,74.447
1,1831,74.441
1,1832,74.248
1,1833,73.148
1,1834,74.305
1,1835,74.339
1,1836,74.505
1,1837,73.337
1,1838,74.356
3,1836,77.406
3,1837,73.56700000000001
1,1841,73.548
1,1842,73.405
1,1843,72.57000000000001
1,1844,74.141
1,1845,73.69200000000001
3,1843,73.425
1,1847,76.903
2,1853,74.296
2,1854,73.8
1,1850,73.735
1,1851,73.694
1,1852,74.268
3,1850,76.408
3,1851,70.846
2,1860,74.77
1,1856,75.175
1,1857,75.035
2,1862,74.364
3,1855,75.22
2,1863,74.751
2,1864,74.07300000000001
1,1861,71.84
1,1863,75.018
1,1864,77.147
1,1865,75.077
1,1866,74.68900000000001
1,1867,74.374
2,1872,74.374
1,1869,74.374
1,1870,74.328
1,1871,74.674
1,1872,73.878
2,1877,75.676
1,1874,74.003
1,1875,75.16
2,1880,74.913
2,1881,73.83
2,1882,74.21000000000001
2,1883,73.19200000000001
1,1880,72.43
2,1885,72.978
2,1886,73.87
2,1887,77.998
2,1888,73.83500000000001
2,1889,75.313
2,1890,73.545
2,1891,74.81400000000001
2,1892,74.831
2,1893,74.224
1,1890,74.292
3,1888,74.159
1,1892,75.881
3,1890,75.32300000000001
2,1897,74.34400000000001
3,1891,74.34400000000001
2,1899,77.071
2,1900,74.119
1,1897,70.735
1,1898,75.393
1,1899,73.828
1,1900,74.568
1,1901,74.676
1,1902,72.803
1,1903,73.825
2,1907,75.106
3,1901,75.044
3,1902,72.57300000000001
3,1903,73.56700000000001
3,1904,69.616
1,1908,74.381
1,1909,71.95100000000001
1,1910,73.831
2,1914,73.916
1,1911,74.618
1,1912,74.245
1,1913,74.049
1,1914,74.37
1,1915,74.851
2,1920,75.411
2,1921,74.039
2,1922,74.388
2,1923,75.072
2,1924,74.377
1,1921,74.547
2,1926,75.498
1,1923,74.72800000000001
3,1921,74.257
1,1925,74.431
1,1926,73.559
3,1923,73.606
2,1930,73.96000000000001
2,1931,75.668
1,1928,74.005
1,1929,73.778
2,1933,73.952
1,1932,74.22200000000001
1,1933,74.20700000000001
1,1934,74.438
1,1935,74.319
3,1933,74.108
1,1937,74.833
2,1941,74.793
2,1942,75.066
2,1943,74.697
2,1944,74.746
2,1945,74.694
1,1943,73.32600000000001
2,1946,74.328
1,1944,74.028
1,1945,74.535
1,1946,74.571
1,1947,74.724
1,1948,74.621
1,1949,74.71900000000001
1,1950,73.614
1,1951,74.589
1,1952,74.248
1,1953,73.788
2,1956,74.21900000000001
1,1954,75.32000000000001
1,1955,75.146
3,1953,74.607
2,1960,74.226
2,1961,74.265
2,1962,74.318
2,1963,74.128
2,1964,73.72500000000001
2,1965,74.696
2,1966,74.525
2,1967,74.70400000000001
1,1965,73.18900000000001
3,1962,73.111
1,1967,72.977
2,1970,74.499
2,1971,74.165
2,1972,73.891
1,1970,73.861
1,1971,74.24
1,1972,74.041
1,1973,74.212
1,1974,74.779
1,1975,74.131
1,1976,73.745
1,1977,74.066
1,1978,74.254
1,1979,74.21600000000001
1,1980,74.181
1,1981,73.956
1,1982,75.29
1,1983,74.666
1,1984,73.537
2,1988,74.421
2,1989,74.819
2,1990,74.339
1,1988,74.49
1,1989,74.416
1,1990,74.763
1,1991,73.793
1,1992,74.012
1,1993,73.426
1,1994,75.215
2,1998,75.133
2,1999,74.324
2,2000,73.846
2,2001,73.739
2,2002,74.27
2,2003,73.922
2,2004,74.287
2,2005,73.855
2,2006,73.866
2,2007,73.95700000000001
2,2008,73.912
2,2009,75.214
2,2010,75.266
1,2008,75.251
3,2006,74.31700000000001
1,2010,73.705
1,2011,74.152
1,2012,73.795
3,2010,74.492
1,2014,75.01
1,2015,74.67
1,2016,73.398
1,2017,75.531
1,2018,74.595
2,2022,74.694
1,2020,73.613
1,2021,73.379
1,2022,73.7
1,2023,73.476
1,2024,73.551
1,2025,74.38
1,2026,74.111
1,2027,74.289
1,2028,73.59100000000001
1,2029,73.86
2,2033,74.142
1,2031,74.606
1,2032,73.359
2,2036,74.359
1,2034,73.806
1,2035,74.35300000000001
2,2039,74.116
1,2037,74.128
1,2038,75.517
1,2039,75.546
2,2043,74.49
1,2041,74.127
2,2045,74.239
1,2043,75.175
2,2047,74.491
2,2048,74.143
1,2046,74.37
1,2047,74.32900000000001
1,2048,74.273
1,2049,75.96900000000001
1,2050,74.18
1,2051,74.694
1,2052,74.267
1,2053,72.863
1,2054,73.811
1,2055,73.81700000000001
1,2056,75.544
1,2057,74.243
1,2058,74.378
1,2059,74.325
1,2060,74.651
2,2064,73.712
2,2065,76.644
2,2066,74.431
1,2064,72.854
1,2065,73.08500000000001
1,2066,74.066
1,2067,73.408
1,2068,74.211
2,2072,73.404
1,2070,73.496
1,2071,74.162
1,2072,74.618
1,2073,73.875
1,2074,74.402
1,2075,74.343
1,2076,74.959
1,2077,72.286
1,2078,74.012
1,2079,74.253
1,2080,73.746
1,2081,74.635
1,2082,75.09400000000001
1,2083,74.624
1,2084,74.333
1,2085,74.416
1,2086,75.64
1,2087,73.928
2,2091,74.859
3,2086,74.732
2,2093,74.794
2,2094,73.413
1,2092,74.794
1,2093,74.49
1,2094,75.03
1,2095,74.753
1,2096,74.929
1,2097,74.199
2,2101,74.156
1,2099,73.788
1,2100,74.422
1,2101,73.351
1,2102,75.01
2,2106,74.043
2,2107,74.392
2,2108,73.964
1,2106,74.337
1,2107,74.123
2,2111,75.311
2,2112,74.644
1,2110,74.839
2,2113,73.84700000000001
1,2111,74.777
2,2115,74.646
1,2113,75.045
1,2114,75.237
1,2115,73.533
1,2116,74.086
1,2117,74.501
2,2121,74.562
2,2122,74.861
2,2123,74.407
2,2124,75.054
2,2125,73.864
2,2126,73.82900000000001
2,2127,73.565
2,2128,73.926
1,2126,74.137
3,2124,73.902
1,2128,73.784
2,2132,73.528
2,2133,75.304
2,2134,73.943
1,2132,73.569
1,2133,74.048
1,2134,74.926
2,2138,74.051
1,2136,73.828
1,2137,74.911
1,2138,74.518
1,2139,74.691
1,2140,74.529
1,2141,74.664
1,2142,74.479
1,2143,74.686
1,2144,75.415
1,2145,73.56
2,2149,74.712
1,2147,74.58
3,2145,73.991
2,2152,73.637
2,2153,74.614
2,2154,74.43
2,2155,73.796
2,2156,74.391
1,2154,74.391
1,2155,74.299
2,2159,74.49
1,2157,74.398
1,2158,74.233
1,2159,73.075
1,2160,74.252
1,2161,74.86
3,2159,74.96300000000001
1,2163,74.982
1,2164,74.346
3,2162,74.107
3,2163,74.476
3,2164,74.867
3,2165,74.157
1,2169,74.995
1,2170,75.905
1,2171,74.773
1,2172,74.605
3,2170,74.711
3,2171,74.389
3,2172,74.991
1,2176,73.921
1,2177,73.859
1,2178,73.753
3,2176,74.3
1,2180,74.107
2,2184,75.609
1,2182,74.33200000000001
3,2180,74.34400000000001
3,2181,73.619
3,2182,73.539
3,2183,73.56400000000001
3,2184,73.872
2,2191,74.039
2,2192,74.231
2,2193,74.098
2,2194,73.96000000000001
3,2189,74.684
2,2196,74.38
2,2197,74.153
2,2198,74.243
2,2199,73.547
2,2200,73.822
2,2201,73.842
2,2202,74.631
2,2203,74.794
2,2204,73.709
2,2205,73.988
1,2203,73.142
1,2204,73.133
1,2205,73.59400000000001
1,2206,74.09100000000001
1,2207,74.247
1,2208,73.885
2,2212,74.919
1,2210,74.071
1,2211,74.879
1,2212,74.974
1,2213,75.07600000000001
1,2214,73.595
2,2218,73.723
1,2216,74.121
1,2217,74.474
2,2221,74.503
3,2216,74.496
3,2217,74.083
3,2218,75.492
3,2219,75.015
3,2220,74.47200000000001
1,2224,73.864
1,2225,74.424
1,2226,73.366
1,2227,73.459
1,2228,74.525
2,2231,75.126
1,2229,74.44800000000001
3,2227,73.7
3,2228,74.467
3,2229,74.433
2,2236,74.517
1,2234,74.681
1,2235,73.502
1,2236,74.37
1,2237,74.921
1,2238,74.127
1,2239,73.72200000000001
3,2237,74.971
3,2238,74.218
3,2239,73.774
3,2240,73.985
3,2241,74.775
3,2242,74.68
3,2243,74.363
1,2247,74.577
3,2245,74.974
2,2252,74.944
3,2246,73.742
1,2249,74.45400000000001
2,2253,74.876
3,2249,73.432
2,2256,73.548
1,2255,74.045
2,2258,75.105
2,2259,74.26
1,2258,74.368
1,2259,74.041
1,2260,74.384
1,2261,74.378
1,2262,73.839
1,2263,73.548
1,2264,72.932
1,2265,73.799
1,2266,73.227
1,2267,73.503
1,2268,74.367
1,2269,74.151
2,2273,73.633
2,2274,73.965
2,2275,74.702
3,2270,74.20400000000001
3,2271,74.137
3,2272,73.286
1,2276,74.18900000000001
3,2274,74.20400000000001
1,2278,74.759
1,2279,74.892
1,2280,75.138
1,2281,74.652
1,2282,74.614
1,2283,74.026
1,2284,75.267
1,2285,74.87
1,2286,74.449
1,2287,74.482
1,2288,75.286
1,2289,75.202
1,2290,75.598
1,2291,74.658
1,2292,74.11
1,2293,74.087
1,2294,73.52
1,2295,74.248
1,2296,74.793
1,2297,74.178
1,2298,74.232
1,2299,73.883
1,2300,74.177
1,2301,73.868
1,2302,74.24
1,2303,73.983
3,2301,73.452
1,2305,72.04
1,2306,73.58500000000001
1,2307,73.758
1,2308,73.68900000000001
1,2309,74.09700000000001
1,2310,73.856
1,2311,74.32000000000001
1,2312,73.907
1,2313,74.043
1,2314,73.868
1,2315,73.82300000000001
1,2316,74.163
1,2317,74.367
1,2318,74.159
1,2319,74.102
1,2320,74.758
1,2321,74.659
1,2322,74.59400000000001
1,2323,74.031
1,2324,74.244
3,2322,75.68
1,2326,74.852
1,2327,75.193
1,2328,75.134
1,2329,75.443
1,2330,75.196
3,2328,74.022
1,2333,74.342
3,2330,74.729
3,2331,74.193
1,2336,73.776
1,2337,75.562
1,2338,74.683
3,2335,75.614
1,2340,74.391
2,2342,73.625
1,2341,73.28
1,2342,73.718
1,2343,74.409
1,2344,74.015
1,2345,74.697
1,2346,74.889
1,2347,74.298
1,2348,74.971
1,2349,74.985
1,2350,74.001
1,2351,74.017
1,2352,74.365
1,2353,73.748
3,2351,74.741
3,2352,75.813
2,2358,74.77
2,2359,74.566
2,2360,74.288
3,2356,74.755
1,2360,73.641
3,2358,73.83200000000001
3,2359,73.855
1,2363,73.984
1,2364,74.08500000000001
2,2367,74.253
3,2363,73.337
1,2367,73.787
1,2368,74.071
1,2369,74.149
1,2370,72.772
1,2371,74.065
1,2372,77.127
2,2375,74.267
1,2374,74.162
1,2375,74.799
1,2376,75.21000000000001
3,2373,74.777
1,2377,74.26
2,2380,73.608
2,2381,75.428
2,2382,74.531
3,2378,74.898
2,2384,73.656
2,2385,74.131
1,2384,73.45700000000001
1,2385,74.06
1,2386,71.899
1,2387,74.726
3,2385,74.648
1,2389,73.46900000000001
1,2390,74.208
2,2393,75.157
1,2392,74.42
2,2395,75.45
2,2396,73.534
2,2397,73.739
2,2398,74.648
2,2399,73.794
3,2395,74.518
1,2399,75.063
1,2400,74.857
1,2401,74.279
1,2402,74.595
1,2403,74.44800000000001
3,2401,74.683
2,2407,73.703
1,2406,74.272
1,2407,74.422
2,2410,73.84700000000001
2,2411,74.372
2,2412,74.651
2,2413,73.696
2,2414,74.197
2,2415,73.545
2,2416,73.458
2,2417,73.555
2,2418,73.45400000000001
2,2419,73.52
2,2420,73.708
1,2419,73.56
1,2420,73.836
2,2423,73.623
2,2424,73.495
2,2425,73.497
2,2426,73.997
2,2427,73.983
3,2423,74.864
3,2424,74.45400000000001
3,2425,72.819
3,2426,74.464
3,2427,74.06
3,2428,73.902
3,2429,74.375
2,2435,73.94200000000001
2,2436,74.774
3,2432,74.57600000000001
2,2438,73.152
2,2439,74.5
2,2440,73.802
2,2441,74.869
2,2442,74.089
2,2443,73.631
2,2444,74.548
2,2445,74.37
1,2444,74.084
2,2447,74.136
3,2443,73.858
3,2444,74.068
2,2450,74.242
2,2451,72.906
2,2452,74.179
2,2453,73.82000000000001
2,2454,74.3
2,2455,74.372
2,2456,73.543
2,2457,74.382
2,2458,74.396
2,2459,74.367
3,2455,74.553
3,2456,74.662
2,2462,74.45700000000001
2,2463,74.359
2,2464,74.364
2,2465,74.46900000000001
2,2466,74.306
2,2467,74.366
2,2468,74.373
2,2469,74.943
2,2470,74.389
2,2471,74.81700000000001
2,2472,74.453
2,2473,74.78
2,2474,75.681
2,2475,75.873
2,2476,74.549
2,2477,74.849
2,2478,74.806
2,2479,75.45400000000001
2,2480,75.611
2,2481,74.488
3,2477,75.24
3,2478,75.44500000000001
3,2479,74.668
2,2485,74.985
1,2484,74.385
2,2487,74.385
2,2488,75.171
3,2484,74.053
2,2490,72.437
2,2491,75.366
2,2492,74.58800000000001
2,2493,74.423
2,2494,74.242
2,2495,73.44500000000001
2,2496,75.173
2,2497,74.574
2,2498,74.156
2,2499,74.056
1,2498,74.56
3,2496,74.677
3,2497,74.115
3,2498,72.95
3,2499,73.58200000000001
3,2500,74.502
