ClassID,Packet,Delay (ms)
2,549,51.767
3,538,3.2840000000000003
1,547,137.53300000000002
2,550,50.101
3,539,3.745
1,548,137.53300000000002
2,551,50.068
3,540,3.745
2,552,49.959
1,549,138.15800000000002
3,541,4.093
1,550,137.27100000000002
2,553,50.800000000000004
3,542,5.163
2,554,50.800000000000004
1,551,138.535
3,543,6.115
1,552,138.8
2,555,51.083
3,544,8.501
1,553,139.282
2,556,51.392
3,545,7.479
1,554,139.217
2,557,51.155
3,546,7.035
1,555,139.18200000000002
2,558,51.384
3,547,7.203
3,548,7.189
1,556,139.404
2,559,50.86
1,557,140.088
2,560,51.276
3,549,6.761
1,558,142.40800000000002
2,561,51.276
3,550,7.273000000000001
1,559,135.678
2,562,51.493
3,551,6.558
2,563,52.943
3,552,7.468
1,560,135.78900000000002
2,564,54.719
3,553,7.646
1,561,137.133
3,554,7.646
2,565,55.052
1,562,137.51
3,555,8.783
2,566,55.756
1,563,137.937
2,567,54.543
3,556,10.058
1,564,139.23
2,568,54.761
3,557,9.498
1,565,138.03900000000002
3,558,3.5540000000000003
2,569,54.796
1,566,137.922
3,559,3.5540000000000003
1,567,138.083
2,570,54.771
3,560,4.433
2,571,53.885
1,568,138.56300000000002
3,561,5.135
2,572,54.234
1,569,138.387
3,562,5.32
2,573,55.47
1,570,138.387
3,563,6.5920000000000005
2,574,55.851
1,571,138.542
3,564,7.166
2,575,56.428000000000004
1,572,138.791
3,565,6.646
1,573,138.69
2,576,56.937000000000005
3,566,7.143
1,574,138.117
2,577,56.17
3,567,7.648000000000001
2,578,56.17
1,575,138.691
2,579,56.447
3,568,8.675
1,576,139.118
1,577,139.56
2,580,57.307
3,569,9.144
2,581,57.519
1,578,140.336
3,570,8.694
2,582,56.11
1,579,140.698
3,571,7.691
1,580,142.568
3,572,7.988
2,583,56.86
1,581,141.55700000000002
2,584,56.86
3,573,7.817
1,582,141.911
2,585,58.07
3,574,8.302
2,586,58.548
3,575,8.249
1,583,141.91400000000002
1,584,142.236
2,587,58.776
3,576,7.994
1,585,141.716
3,577,7.994
2,588,59.019
1,586,141.04500000000002
2,589,59.142
3,578,8.011000000000001
1,587,141.04500000000002
2,590,59.327
3,579,9.853
1,588,141.733
2,591,61.28
3,580,8.454
1,589,142.55
2,592,60.999
3,581,9.656
2,593,60.881
1,590,142.846
3,582,8.529
2,594,60.984
3,583,8.529
1,591,142.68800000000002
2,595,60.883
3,584,9.137
1,592,143.31900000000002
2,596,60.883
3,585,9.989
1,593,143.147
3,586,12.07
1,594,144.294
2,597,60.794000000000004
2,598,60.794000000000004
3,587,12.787
1,595,143.364
1,596,143.985
2,599,60.393
3,588,13.152000000000001
2,600,61.654
3,589,0.023
1,597,143.01
2,601,60.469
3,590,0.022
1,598,143.344
2,602,60.987
3,591,1.035
1,599,143.625
3,592,1.491
2,603,61.102000000000004
1,600,144.355
1,601,145.44
2,604,64.419
3,593,3.742
1,602,145.206
2,605,62.709
3,594,0.481
1,603,145.787
2,606,62.954
3,595,1.314
1,604,146.5
2,607,63.362
3,596,0.933
1,605,146.5
2,608,64.22
3,597,1.688
1,606,146.866
2,609,64.465
3,598,1.498
1,607,147.294
2,610,65.14
3,599,1.595
1,608,147.349
2,611,64.208
3,600,2.556
1,609,148.898
2,612,65.551
3,601,3.605
1,610,148.564
2,613,65.145
3,602,3.469
1,611,147.46
2,614,65.769
3,603,2.822
3,604,3.899
1,612,147.889
2,615,66.492
3,605,3.818
1,613,148.288
2,616,66.658
1,614,148.234
2,617,66.461
3,606,4.005
1,615,147.62
2,618,66.421
3,607,3.329
3,608,3.847
2,619,67.241
1,616,148.337
1,617,149.50900000000001
2,620,66.725
3,609,3.969
1,618,149.40200000000002
2,621,67.532
3,610,3.359
1,619,150.719
2,622,67.532
3,611,3.307
3,612,3.307
1,620,150.347
2,623,67.259
1,621,150.107
2,624,67.426
3,613,4.029
1,622,150.187
2,625,68.246
3,614,5.54
2,626,68.979
1,623,150.649
3,615,5.4990000000000006
2,627,69.069
1,624,150.649
3,616,5.507
2,628,68.553
1,625,151.459
3,617,6.465
2,629,69.093
1,626,152.03
3,618,7.049
1,627,153.308
2,630,68.295
3,619,7.654
1,628,151.842
2,631,68.912
3,620,8.107
3,621,8.535
1,629,152.653
2,632,68.949
1,630,151.90200000000002
3,622,8.497
2,633,69.144
1,631,152.669
2,634,68.72500000000001
3,623,8.653
2,635,68.72500000000001
1,632,153.18800000000002
3,624,9.18
1,633,154.692
2,636,68.612
3,625,8.924
1,634,153.982
2,637,68.955
3,626,8.924
1,635,154.368
2,638,69.918
3,627,9.113
2,639,70.196
3,628,9.59
1,636,154.422
1,637,154.63400000000001
2,640,71.34
3,629,10.694
1,638,154.747
3,630,11.746
2,641,72.32600000000001
1,639,155.07
3,631,11.296
2,642,72.403
3,632,0.06
1,640,156.298
2,643,73.068
1,641,156.298
2,644,73.812
3,633,0.024
1,642,156.454
2,645,74.243
3,634,0.108
3,635,1.482
1,643,156.75
2,646,74.679
3,636,3.035
1,644,156.001
2,647,74.154
1,645,156.493
3,637,4.54
2,648,73.462
3,638,2.1310000000000002
1,646,155.817
2,649,74.148
3,639,2.8040000000000003
1,647,156.142
2,650,74.629
1,648,156.6
2,651,75.767
3,640,3.6510000000000002
1,649,156.62
2,652,74.93900000000001
3,641,1.411
1,650,156.499
3,642,1.409
2,653,75.943
1,651,157.168
2,654,75.943
3,643,2.011
1,652,157.489
2,655,76.589
3,644,2.322
2,656,77.051
3,645,2.5540000000000003
1,653,158.131
1,654,158.782
2,657,77.551
3,646,3.787
1,655,159.599
2,658,76.57900000000001
3,647,2.424
1,656,160.196
2,659,76.57900000000001
3,648,1.85
1,657,160.183
2,660,76.411
3,649,2.605
1,658,161.177
2,661,77.636
3,650,2.832
1,659,161.681
2,662,78.404
3,651,2.493
1,660,161.973
2,663,78.763
3,652,2.978
1,661,161.924
2,664,79.526
3,653,2.274
1,662,161.969
2,665,78.854
3,654,0.262
2,666,79.066
1,663,160.574
3,655,0.881
1,664,162.376
2,667,79.243
3,656,1.218
1,665,162.53
2,668,79.063
3,657,0.704
1,666,161.905
2,669,78.846
3,658,1.008
1,667,162.708
2,670,79.914
3,659,1.26
1,668,164.084
2,671,80.18
3,660,1.725
1,669,164.663
2,672,81.10000000000001
3,661,1.842
2,673,81.10000000000001
3,662,2.955
1,670,163.797
3,663,2.48
2,674,79.997
1,671,164.987
1,672,164.62800000000001
3,664,3.9570000000000003
2,675,79.70400000000001
1,673,164.709
2,676,80.184
3,665,4.118
1,674,163.915
2,677,80.254
3,666,3.729
1,675,165.257
2,678,80.16
3,667,4.086
1,676,165.257
2,679,80.394
3,668,4.086
1,677,165.857
2,680,79.809
3,669,4.222
1,678,165.636
2,681,78.153
3,670,5.164
1,679,166.095
2,682,78.34100000000001
3,671,5.581
1,680,166.359
2,683,78.974
3,672,5.877
1,681,166.342
2,684,78.115
3,673,7.266
1,682,166.929
2,685,78.115
3,674,6.783
1,683,166.477
2,686,78.534
3,675,6.953
1,684,166.556
2,687,78.51
3,676,7.232
1,685,166.793
2,688,79.249
3,677,7.38
1,686,167.441
2,689,79.565
3,678,7.702
1,687,167.441
2,690,79.661
3,679,8.56
1,688,168.622
2,691,80.22
3,680,9.916
1,689,167.493
2,692,80.667
1,690,168.092
2,693,80.912
3,681,9.379
1,691,167.117
2,694,81.177
3,682,7.892
2,695,81.471
1,692,167.595
3,683,6.406
2,696,81.587
1,693,167.814
3,684,6.8
2,697,81.587
1,694,167.80700000000002
3,685,6.643
2,698,82.81
1,695,167.785
3,686,7.192
2,699,82.859
1,696,166.449
3,687,6.745
1,697,165.356
2,700,84.247
3,688,7.837
1,698,165.717
2,701,84.738
3,689,8.213000000000001
1,699,165.92600000000002
2,702,84.861
3,690,8.221
1,700,166.085
2,703,84.72800000000001
3,691,8.355
1,701,166.249
2,704,85.574
3,692,7.656000000000001
1,702,166.249
2,705,86.191
3,693,7.656000000000001
1,703,166.01
2,706,86.072
3,694,8.728
1,704,166.659
2,707,86.909
3,695,9.781
1,705,167.143
2,708,87.559
3,696,10.504
1,706,167.398
2,709,88.083
3,697,11.226
1,707,166.165
2,710,88.247
3,698,10.631
1,708,167.443
2,711,88.763
3,699,0.049
2,712,89.206
1,709,168.686
3,700,0.027
2,713,89.33800000000001
1,710,168.669
3,701,0.233
1,711,169.957
2,714,90.244
3,702,0.14300000000000002
1,712,169.43200000000002
2,715,89.79
3,703,0.021
1,713,170.818
2,716,90.08
3,704,1.089
1,714,170.59300000000002
2,717,90.629
3,705,2.48
1,715,171.167
2,718,90.629
3,706,1.9040000000000001
1,716,171.49
2,719,90.834
3,707,2.733
1,717,171.724
2,720,90.682
3,708,3.351
1,718,172.447
2,721,90.711
3,709,3.971
1,719,172.967
2,722,92.633
3,710,4.019
1,720,172.967
2,723,91.296
3,711,4.061
2,724,92.191
1,721,173.482
3,712,3.9650000000000003
1,722,173.482
2,725,92.37
3,713,4.233
1,723,173.761
2,726,93.499
3,714,4.233
2,727,93.152
1,724,174.559
3,715,4.558
1,725,175.48
2,728,93.618
3,716,5.4430000000000005
1,726,175.436
2,729,94.186
3,717,5.7410000000000005
1,727,176.238
2,730,93.81700000000001
3,718,5.873
1,728,177.656
2,731,94.06700000000001
3,719,6.368
2,732,94.373
1,729,176.632
3,720,5.873
2,733,94.373
1,730,176.317
3,721,6.021
1,731,176.803
2,734,94.143
3,722,6.505
1,732,176.757
2,735,93.086
3,723,6.871
1,733,178.061
2,736,94.733
3,724,7.522
1,734,177.74
2,737,94.363
3,725,8.136000000000001
1,735,178.458
2,738,94.528
3,726,8.244
1,736,178.458
2,739,96.196
3,727,8.707
1,737,178.422
2,740,97.08
3,728,8.921
1,738,179.584
2,741,97.238
3,729,9.14
1,739,178.927
2,742,96.669
3,730,9.14
1,740,179.29500000000002
2,743,96.644
3,731,10.229000000000001
1,741,179.971
2,744,96.59700000000001
3,732,10.03
1,742,180.81300000000002
2,745,97.805
3,733,10.15
1,743,180.723
2,746,97.794
3,734,0.05
1,744,180.756
2,747,98.502
3,735,0.024
1,745,182.217
2,748,98.72200000000001
3,736,1.048
1,746,181.532
2,749,98.72200000000001
3,737,1.7550000000000001
1,747,181.297
2,750,98.58500000000001
3,738,1.466
1,748,181.351
2,751,98.58500000000001
3,739,1.565
1,749,181.605
2,752,98.877
3,740,2.672
2,753,98.48400000000001
1,750,180.717
3,741,1.744
1,751,180.717
2,754,99.45
3,742,2.935
1,752,182.629
2,755,100.644
3,743,2.9090000000000003
1,753,182.55100000000002
2,756,100.781
3,744,3.089
1,754,182.552
2,757,100.973
3,745,3.089
1,755,183.992
2,758,101.049
3,746,3.853
1,756,184.443
2,759,101.47
3,747,5.872
1,757,184.674
2,760,101.812
3,748,5.985
1,758,185.263
2,761,101.805
3,749,6.1530000000000005
1,759,185.012
2,762,102.518
3,750,6.393
1,760,185.054
2,763,0.051000000000000004
3,751,6.466
1,761,184.863
2,764,102.352
3,752,6.3950000000000005
1,762,185.53300000000002
3,753,7.789000000000001
2,765,103.667
1,763,186.065
2,766,103.88
3,754,7.828
1,764,185.90200000000002
3,755,8.813
2,767,104.631
3,756,8.813
1,765,185.90200000000002
2,768,104.561
1,766,186.03900000000002
3,757,7.468
2,769,103.821
1,767,186.327
3,758,9.234
2,770,103.884
1,768,186.185
3,759,10.772
2,771,104.453
1,769,186.144
3,760,10.881
2,772,104.904
1,770,186.403
3,761,11.087
2,773,104.305
1,771,187.186
2,774,0.051000000000000004
3,762,0.057
1,772,188.917
2,775,105.908
3,763,0.02
1,773,188.917
2,776,146.817
3,764,1.246
1,774,188.917
2,777,0.787
3,765,1.246
2,778,0.787
1,775,188.917
2,779,1.74
3,766,4.358
1,776,240.98600000000002
2,780,1.74
3,767,1.187
1,777,202.731
2,781,3.677
3,768,1.169
1,778,193.01
2,782,5.265
3,769,2.92
1,779,192.961
2,783,5.815
3,770,3.879
1,780,193.35
2,784,7.32
3,771,3.841
3,772,3.841
1,781,195.89600000000002
2,785,8.247
2,786,7.603
3,773,4.308
1,782,195.222
2,787,6.703
3,774,5.664
1,783,195.66400000000002
2,788,8.515
3,775,6.09
1,784,195.70600000000002
3,776,6.323
1,785,196.608
2,789,8.993
1,786,196.608
2,790,9.438
3,777,6.476
1,787,197.18200000000002
3,778,7.257000000000001
2,791,8.176
1,788,196.552
2,792,8.176
3,779,5.658
1,789,198.373
3,780,7.562
2,793,9.061
1,790,197.186
2,794,9.406
3,781,7.357
1,791,196.96200000000002
2,795,10.275
3,782,8.367
1,792,198.755
2,796,10.355
3,783,8.376
2,797,11.436
3,784,8.376
1,793,199.005
1,794,199.68200000000002
2,798,12.530000000000001
3,785,8.813
1,795,199.157
2,799,12.095
3,786,10.033
1,796,199.157
2,800,12.995000000000001
3,787,11.153
1,797,199.38400000000001
3,788,22.791
2,801,15.41
1,798,204.496
2,802,1.651
3,789,0.052000000000000005
1,799,202.302
3,790,0.051000000000000004
2,803,3.951
3,791,0.055
1,800,202.302
2,804,2.067
3,792,2.179
1,801,204.27100000000002
2,805,3.281
1,802,203.666
2,806,4.109
3,793,2.871
1,803,203.666
2,807,3.9370000000000003
3,794,1.022
3,795,0.41400000000000003
1,804,151.68
2,808,3.922
1,805,150.443
3,796,1.0150000000000001
2,809,2.829
1,806,152.067
2,810,4.087
3,797,1.467
2,811,3.197
1,807,152.923
3,798,0.007
1,808,153.701
3,799,0.765
2,812,4.777
1,809,152.372
3,800,1.595
2,813,2.039
1,810,153.40200000000002
2,814,2.745
3,801,2.089
1,811,152.024
2,815,3.347
3,802,0.085
1,812,153.296
2,816,3.802
3,803,0.8300000000000001
1,813,153.577
2,817,3.6430000000000002
3,804,2.179
1,814,153.779
2,818,2.865
3,805,2.069
1,815,153.645
2,819,3.509
3,806,2.971
1,816,153.645
2,820,3.573
3,807,1.942
1,817,156.374
3,808,2.17
2,821,4.561
1,818,156.11
3,809,1.514
2,822,2.58
1,819,156.82
2,823,3.1590000000000003
3,810,2.087
1,820,157.06900000000002
2,824,3.509
3,811,2.053
2,825,3.414
3,812,2.101
1,821,157.481
1,822,157.481
2,826,4.606
3,813,3.0
1,823,157.738
2,827,4.606
3,814,2.634
1,824,157.84
3,815,2.829
2,828,4.864
1,825,158.989
2,829,4.864
3,816,3.442
1,826,159.467
2,830,4.003
3,817,3.106
1,827,159.797
2,831,5.104
3,818,2.986
1,828,149.371
2,832,5.082
3,819,2.986
1,829,149.726
3,820,4.03
2,833,5.925
1,830,149.169
2,834,7.2940000000000005
3,821,5.14
2,835,6.2010000000000005
3,822,5.14
1,831,148.99
3,823,4.224
2,836,7.043
1,832,150.578
3,824,5.953
1,833,150.506
2,837,7.2
1,834,150.476
2,838,8.321
3,825,6.356
1,835,149.184
2,839,7.471
3,826,6.683
1,836,149.648
3,827,7.221
2,840,7.686
3,828,7.313
1,837,148.189
2,841,8.112
1,838,147.764
3,829,8.309000000000001
2,842,8.063
1,839,147.998
2,843,8.762
3,830,7.968
3,831,8.824
2,844,8.582
1,840,148.572
3,832,8.263
1,841,149.461
2,845,8.852
1,842,150.555
2,846,7.929
3,833,8.309000000000001
1,843,149.292
2,847,7.295
3,834,8.226
2,848,7.8580000000000005
1,844,149.872
3,835,7.074
2,849,9.285
3,836,8.798
1,845,149.405
2,850,8.506
3,837,6.625
1,846,149.245
2,851,8.506
3,838,6.892
1,847,149.719
2,852,8.606
3,839,7.409
1,848,148.78900000000002
2,853,9.347
3,840,7.915
1,849,148.78900000000002
2,854,10.295
3,841,8.8
1,850,149.15
1,851,149.299
2,855,10.598
3,842,9.662
1,852,149.31
2,856,10.598
3,843,9.127
1,853,148.817
2,857,9.146
3,844,7.944
1,854,150.708
2,858,9.146
3,845,8.716
1,855,150.749
2,859,10.076
3,846,7.686
2,860,9.422
1,856,151.417
3,847,8.338000000000001
1,857,150.906
2,861,10.13
3,848,9.071
1,858,150.798
2,862,10.381
3,849,7.8100000000000005
2,863,10.278
1,859,152.06900000000002
3,850,7.815
1,860,152.69
2,864,10.529
3,851,8.743
1,861,152.345
2,865,10.896
3,852,9.072000000000001
2,866,12.637
1,862,152.917
3,853,9.072000000000001
3,854,9.52
2,867,12.641
1,863,152.83100000000002
1,864,152.586
2,868,11.870000000000001
3,855,9.554
1,865,153.479
2,869,13.23
3,856,10.737
3,857,11.848
1,866,153.935
2,870,11.954
3,858,11.541
2,871,13.695
1,867,154.237
3,859,0.007
2,872,13.362
1,868,154.528
2,873,12.936
1,869,154.87800000000001
3,860,0.025
2,874,13.131
1,870,154.867
3,861,0.094
1,871,154.737
3,862,1.592
2,875,13.117
1,872,153.519
2,876,13.859
3,863,1.032
1,873,152.989
2,877,13.822000000000001
3,864,1.863
1,874,153.371
2,878,13.681000000000001
3,865,0.8310000000000001
1,875,153.371
2,879,13.303
3,866,0.767
1,876,155.043
2,880,19.521
3,867,0.922
2,881,0.052000000000000005
3,868,0.055
1,877,154.899
2,882,0.5700000000000001
3,869,0.903
1,878,156.017
1,879,155.468
2,883,0.316
3,870,0.653
1,880,155.374
2,884,0.055
3,871,0.9530000000000001
1,881,155.374
2,885,1.341
3,872,2.298
1,882,155.839
2,886,2.4290000000000003
3,873,2.178
1,883,156.059
2,887,4.138
3,874,3.634
1,884,155.803
2,888,3.548
3,875,2.977
1,885,155.986
2,889,4.545
3,876,3.982
2,890,28.848
3,877,28.272000000000002
1,886,157.30100000000002
1,887,157.30100000000002
2,891,0.127
3,878,0.009000000000000001
1,888,157.282
2,892,1.887
3,879,0.055
1,889,159.42600000000002
2,893,2.578
3,880,0.757
2,894,2.378
1,890,158.329
3,881,1.389
2,895,3.984
3,882,2.149
1,891,157.858
2,896,3.984
3,883,1.348
1,892,157.511
1,893,168.979
3,884,17.415
2,897,19.102
1,894,166.291
3,885,0.081
2,898,19.102
1,895,167.882
3,886,0.081
2,899,19.102
1,896,167.882
3,887,1.83
2,900,7.727
1,897,177.577
3,888,0.654
2,901,2.516
3,889,0.093
1,898,142.598
2,902,1.831
3,890,0.093
1,899,142.598
2,903,1.831
1,900,142.598
3,891,2.047
2,904,1.831
1,901,142.598
3,892,2.047
2,905,2.77
1,902,143.609
3,893,5.01
2,906,2.77
1,903,144.65200000000002
3,894,8.045
2,907,6.853
1,904,145.588
3,895,11.504
2,908,10.874
3,896,13.926
1,905,146.01
2,909,13.98
1,906,145.74
2,910,15.971
3,897,14.542
2,911,15.976
1,907,146.29500000000002
3,898,0.037
1,908,146.52700000000002
2,912,15.775
3,899,0.09
1,909,117.60300000000001
2,913,15.336
3,900,0.40900000000000003
1,910,121.99900000000001
2,914,14.833
3,901,0.837
1,911,122.312
2,915,16.978
3,902,1.063
1,912,122.81
3,903,1.685
2,916,16.006
1,913,123.458
3,904,2.482
2,917,17.171
1,914,125.269
2,918,16.905
3,905,6.707
2,919,16.905
3,906,0.162
1,915,123.515
2,920,16.325
3,907,1.941
1,916,99.083
1,917,99.083
2,921,17.383
3,908,0.022
1,918,99.933
2,922,13.726
3,909,1.324
1,919,99.873
2,923,15.616
3,910,1.866
1,920,100.217
2,924,15.397
3,911,2.658
1,921,98.762
2,925,15.336
3,912,3.777
1,922,102.471
2,926,15.44
3,913,3.091
1,923,106.485
2,927,16.507
3,914,3.027
1,924,110.298
2,928,17.071
3,915,3.508
1,925,113.08800000000001
2,929,17.465
3,916,4.179
2,930,17.386
3,917,3.956
1,926,112.789
1,927,112.873
2,931,18.203
3,918,4.226
1,928,112.137
2,932,18.87
3,919,3.653
2,933,18.198
1,929,111.414
3,920,3.7840000000000003
2,934,18.825
1,930,111.57300000000001
3,921,3.7840000000000003
2,935,17.194
1,931,112.293
3,922,4.0840000000000005
2,936,17.194
1,932,112.293
3,923,4.8
2,937,17.322
3,924,5.14
1,933,112.563
2,938,18.458000000000002
1,934,112.563
3,925,5.2170000000000005
2,939,19.005
1,935,113.141
3,926,6.6690000000000005
2,940,20.344
1,936,114.21000000000001
3,927,6.994
2,941,20.522000000000002
1,937,113.902
3,928,7.803
2,942,21.316
1,938,111.068
3,929,8.205
2,943,21.679000000000002
1,939,109.936
3,930,8.719
1,940,108.514
3,931,8.719
2,944,22.636
2,945,22.73
3,932,8.845
1,941,111.236
2,946,23.673000000000002
1,942,111.933
3,933,9.102
2,947,23.62
3,934,10.064
1,943,112.151
2,948,23.86
3,935,10.294
1,944,112.735
1,945,112.735
2,949,22.8
3,936,9.602
2,950,24.402
3,937,0.266
1,946,112.93
2,951,23.692
3,938,0.182
1,947,113.333
2,952,23.692
3,939,1.673
1,948,113.333
1,949,114.057
2,953,23.712
3,940,1.804
1,950,113.682
2,954,23.947
3,941,2.241
1,951,113.793
2,955,23.605
3,942,1.995
2,956,23.822
1,952,113.473
3,943,1.03
1,953,113.292
2,957,24.838
3,944,1.31
1,954,113.867
2,958,24.856
3,945,1.318
1,955,114.18
2,959,24.891000000000002
3,946,2.308
1,956,114.415
2,960,25.406
3,947,1.788
1,957,114.846
2,961,24.538
3,948,2.337
1,958,114.452
2,962,25.945
3,949,2.629
1,959,116.349
2,963,25.188
3,950,3.3240000000000003
1,960,117.724
2,964,25.51
3,951,3.806
1,961,117.343
2,965,25.646
3,952,3.665
1,962,117.803
2,966,25.91
3,953,3.967
1,963,117.803
2,967,26.2
3,954,3.967
1,964,118.12100000000001
2,968,26.811
3,955,4.702
1,965,118.87
2,969,27.354
3,956,4.538
1,966,119.25200000000001
2,970,27.097
3,957,4.538
1,967,118.83500000000001
2,971,27.097
3,958,4.496
1,968,119.049
2,972,27.463
3,959,5.388
1,969,118.197
2,973,28.490000000000002
3,960,6.179
1,970,118.186
2,974,28.759
1,971,120.413
2,975,29.798000000000002
3,961,5.359
1,972,119.038
2,976,29.757
3,962,2.849
1,973,119.82000000000001
2,977,29.46
3,963,3.8200000000000003
2,978,30.242
1,974,119.744
3,964,3.8200000000000003
1,975,121.261
2,979,31.689
3,965,5.014
2,980,30.417
1,976,121.465
3,966,4.498
2,981,30.417
3,967,4.498
1,977,120.626
2,982,31.076
3,968,4.585
1,978,120.665
2,983,31.963
1,979,121.34700000000001
3,969,5.3260000000000005
2,984,32.76
1,980,121.584
3,970,4.594
2,985,32.738
1,981,121.584
3,971,4.5120000000000005
2,986,33.789
1,982,121.342
3,972,4.847
1,983,122.015
2,987,33.19
3,973,4.847
1,984,122.23100000000001
2,988,34.011
3,974,4.333
1,985,122.967
2,989,34.75
3,975,5.352
1,986,123.34100000000001
2,990,35.911
3,976,6.283
2,991,36.224000000000004
1,987,123.373
3,977,6.0920000000000005
1,988,123.511
2,992,36.348
3,978,5.529
2,993,35.407000000000004
1,989,124.098
3,979,5.317
2,994,35.348
1,990,124.892
2,995,35.06
3,980,5.574
1,991,125.334
2,996,35.230000000000004
3,981,5.577
1,992,125.922
2,997,35.74
3,982,6.062
1,993,125.985
3,983,6.258
1,994,126.319
2,998,36.272
3,984,5.565
1,995,126.319
2,999,36.596000000000004
3,985,6.083
1,996,126.979
2,1000,36.596000000000004
3,986,7.385
1,997,126.433
2,1001,36.947
1,998,128.16400000000002
3,987,7.793
2,1002,38.709
3,988,8.142
1,999,128.365
2,1003,38.298
1,1000,128.489
2,1004,39.122
3,989,8.669
1,1001,128.981
2,1005,39.656
3,990,8.961
2,1006,40.253
1,1002,129.702
3,991,8.444
1,1003,129.177
2,1007,38.583
3,992,8.746
1,1004,128.991
2,1008,39.902
3,993,8.746
1,1005,128.727
2,1009,40.883
3,994,9.38
2,1010,40.538000000000004
1,1006,128.919
3,995,9.38
1,1007,129.041
2,1011,41.589
3,996,9.923
1,1008,129.24
3,997,9.790000000000001
2,1012,41.671
1,1009,130.109
2,1013,41.906
3,998,10.189
1,1010,130.109
2,1014,42.272
3,999,0.051000000000000004
1,1011,130.428
2,1015,42.776
3,1000,10.299
1,1012,131.077
2,1016,42.776
3,1001,5.292
1,1013,131.331
2,1017,43.206
3,1002,2.642
1,1014,131.842
2,1018,44.159
3,1003,2.239
1,1015,132.25900000000001
2,1019,43.968
3,1004,2.9370000000000003
1,1016,132.679
2,1020,44.289
3,1005,3.009
2,1021,43.855000000000004
1,1017,132.98
3,1006,3.676
1,1018,133.031
2,1022,42.764
3,1007,3.99
1,1019,133.841
2,1023,43.327
3,1008,3.6470000000000002
1,1020,134.365
2,1024,43.635
3,1009,3.5380000000000003
1,1021,134.338
2,1025,45.32
3,1010,3.223
1,1022,134.18800000000002
2,1026,46.073
3,1011,3.668
1,1023,134.215
2,1027,45.802
3,1012,3.668
1,1024,134.215
2,1028,46.378
3,1013,4.457
1,1025,135.573
2,1029,46.479
3,1014,5.48
1,1026,136.34
2,1030,47.218
3,1015,5.989
2,1031,47.218
1,1027,136.584
3,1016,6.164
2,1032,47.764
1,1028,137.582
3,1017,5.7780000000000005
2,1033,47.134
1,1029,137.386
3,1018,6.242
1,1030,137.983
2,1034,47.099000000000004
3,1019,8.146
1,1031,138.418
2,1035,47.538000000000004
3,1020,7.268
1,1032,138.216
2,1036,47.818
3,1021,7.369
1,1033,140.064
2,1037,48.026
3,1022,7.99
1,1034,139.463
2,1038,48.934
3,1023,8.642
2,1039,49.311
1,1035,139.484
3,1024,8.638
1,1036,139.648
2,1040,50.397
3,1025,8.652000000000001
1,1037,139.833
2,1041,50.234
3,1026,9.042
1,1038,139.592
2,1042,50.314
3,1027,9.212
1,1039,139.637
2,1043,51.865
3,1028,8.719
1,1040,140.19
2,1044,51.755
3,1029,8.852
1,1041,141.87
2,1045,50.848
3,1030,8.636000000000001
1,1042,141.842
2,1046,51.587
3,1031,9.153
1,1043,141.786
2,1047,52.125
3,1032,8.332
2,1048,52.412
3,1033,8.332
1,1044,142.489
1,1045,142.556
2,1049,52.46
3,1034,9.259
2,1050,53.773
1,1046,143.304
3,1035,9.968
1,1047,143.304
2,1051,52.781
3,1036,9.225
1,1048,143.209
2,1052,52.134
3,1037,9.225
1,1049,143.327
2,1053,52.499
3,1038,9.438
1,1050,142.939
2,1054,52.486000000000004
3,1039,9.35
1,1051,142.939
2,1055,52.965
3,1040,10.347
1,1052,143.864
2,1056,51.859
3,1041,10.791
1,1053,144.199
3,1042,10.611
2,1057,52.245000000000005
1,1054,144.558
2,1058,53.005
3,1043,0.064
1,1055,145.28900000000002
2,1059,53.418
3,1044,0.052000000000000005
1,1056,145.906
2,1060,53.418
3,1045,0.061
1,1057,145.599
2,1061,53.269
3,1046,1.608
1,1058,146.851
2,1062,53.5
3,1047,1.606
1,1059,146.423
2,1063,53.051
3,1048,1.907
1,1060,146.485
2,1064,53.803000000000004
3,1049,2.995
1,1061,147.002
2,1065,53.441
3,1050,3.0180000000000002
3,1051,1.801
1,1062,147.583
2,1066,53.619
1,1063,148.147
2,1067,53.619
3,1052,2.078
1,1064,148.266
2,1068,54.294000000000004
3,1053,0.912
1,1065,148.178
2,1069,53.371
3,1054,0.438
1,1066,148.632
2,1070,54.568
3,1055,1.986
3,1056,2.6750000000000003
1,1067,150.032
2,1071,54.157000000000004
3,1057,3.289
1,1068,148.43200000000002
2,1072,55.614000000000004
3,1058,3.289
1,1069,148.717
2,1073,55.637
1,1070,148.293
2,1074,55.713
3,1059,4.426
2,1075,55.684000000000005
3,1060,5.582
1,1071,148.962
2,1076,55.788000000000004
3,1061,4.515
1,1072,148.16400000000002
3,1062,5.6080000000000005
2,1077,54.769
1,1073,148.315
3,1063,5.704
2,1078,54.769
1,1074,148.974
3,1064,6.1530000000000005
1,1075,148.974
2,1079,55.015
3,1065,7.788
1,1076,149.42000000000002
2,1080,55.196
3,1066,7.6080000000000005
1,1077,148.923
2,1081,55.939
1,1078,148.923
3,1067,5.037
2,1082,55.939
1,1079,149.88400000000001
2,1083,56.378
3,1068,5.436
3,1069,6.977
1,1080,150.14600000000002
2,1084,56.160000000000004
1,1081,150.419
