ClassID,Packet,Delay (ms)
1,540,0.009000000000000001
3,560,0.255
2,561,1.8760000000000001
1,541,0.018000000000000002
3,561,0.055
2,562,1.0150000000000001
1,542,0.022
3,562,0.023
2,563,0.736
1,543,0.021
3,563,0.39
2,564,0.835
1,544,0.023
3,564,0.023
2,565,0.616
1,545,0.196
3,565,0.023
2,566,0.059000000000000004
1,546,0.704
3,566,0.022
2,567,0.429
1,547,0.053
3,567,0.021
2,568,1.94
1,548,0.448
3,568,0.019
2,569,0.025
1,549,0.327
3,569,0.991
2,570,0.022
3,570,0.023
1,550,0.03
2,571,0.063
1,551,0.059000000000000004
3,571,0.02
2,572,1.237
1,552,3.22
3,572,0.022
2,573,0.024
1,553,3.097
3,573,0.025
2,574,0.007
1,554,2.5340000000000003
3,574,0.006
2,575,1.0210000000000001
1,555,2.2680000000000002
3,575,0.006
2,576,0.675
1,556,1.7690000000000001
3,576,0.024
2,577,0.021
1,557,0.9580000000000001
3,577,0.024
2,578,0.025
1,558,1.227
3,578,0.006
2,579,0.5760000000000001
1,559,0.029
3,579,0.021
2,580,0.045
1,560,0.964
3,580,0.444
2,581,0.025
1,561,0.027
3,581,0.034
2,582,0.047
1,562,0.176
3,582,0.292
2,583,0.019
3,583,0.022
1,563,0.024
2,584,0.23600000000000002
1,564,0.028
3,584,0.405
2,585,0.021
3,585,0.025
1,565,0.029
2,586,0.56
1,566,0.025
3,589,0.022
2,587,0.023
1,567,3.636
3,590,0.02
2,588,0.092
1,568,0.022
3,591,0.036000000000000004
2,589,0.022
1,569,2.451
3,592,0.019
2,590,0.024
1,570,0.025
3,593,0.024
2,591,0.868
1,571,1.7590000000000001
3,594,0.023
2,592,0.02
1,572,0.02
3,595,0.461
2,593,0.022
1,573,0.02
3,596,0.021
2,594,0.109
1,574,0.267
3,597,0.022
2,595,0.022
1,575,0.02
3,598,0.019
2,596,0.021
1,576,0.033
3,599,0.188
2,597,0.02
1,577,0.008
3,600,0.007
2,598,0.031
1,578,0.124
3,601,0.021
2,599,0.023
1,579,0.017
3,602,0.006
2,600,0.008
1,580,0.202
3,603,0.035
2,601,0.008
1,581,0.026000000000000002
3,604,0.272
2,602,0.006
1,582,0.007
3,605,0.006
2,603,0.007
1,583,0.007
3,606,0.008
2,604,0.054
1,584,0.057
3,607,0.006
2,605,0.009000000000000001
1,585,0.007
3,608,0.052000000000000005
2,606,0.052000000000000005
1,586,0.061
3,609,0.02
2,607,0.028
1,587,0.023
3,610,0.025
2,608,2.123
1,588,0.265
3,611,0.018000000000000002
2,609,0.076
1,589,0.054
3,612,0.561
2,610,0.073
1,590,0.032
3,613,0.01
2,611,0.073
1,591,0.077
3,614,0.061
2,612,0.58
1,592,0.058
3,615,0.022
2,613,0.031
1,593,0.016
3,616,0.021
2,614,1.639
1,594,0.091
3,617,0.046
2,615,0.463
1,595,0.076
3,618,0.866
2,616,0.062
1,596,0.585
3,619,0.289
2,617,0.059000000000000004
1,597,0.057
3,620,0.023
2,618,0.751
1,598,0.108
3,621,0.021
2,619,0.5750000000000001
1,599,0.055
3,622,0.029
2,620,0.069
1,600,0.054
3,623,0.054
2,621,1.719
1,601,0.059000000000000004
3,624,0.055
2,622,0.051000000000000004
1,602,0.05
3,625,0.019
2,623,0.061
1,603,0.369
3,626,0.681
2,624,0.101
1,604,0.025
3,627,0.112
2,625,0.3
1,605,0.019
3,628,0.017
2,626,0.023
1,606,0.018000000000000002
2,627,0.021
3,632,0.41200000000000003
1,607,0.267
2,628,0.051000000000000004
1,608,0.021
3,633,0.021
2,629,3.213
1,609,3.42
3,634,0.019
2,630,0.019
1,610,0.022
3,635,0.018000000000000002
2,631,0.022
1,611,0.016
3,636,0.018000000000000002
2,632,0.02
1,612,3.326
3,637,0.019
2,633,0.018000000000000002
1,613,0.023
3,638,0.016
2,634,0.148
1,614,0.022
3,639,0.021
2,635,0.131
1,615,0.158
3,640,0.031
2,636,0.022
3,641,0.02
1,616,0.35000000000000003
2,637,0.022
3,642,0.056
1,617,0.045
2,638,0.051000000000000004
3,643,0.051000000000000004
1,618,0.032
2,639,0.024
1,619,0.023
3,644,0.023
2,640,0.058
3,645,0.057
1,620,3.407
2,641,1.421
3,646,0.151
1,621,0.053
2,642,0.929
3,647,0.03
1,622,0.301
2,643,1.104
3,648,0.05
1,623,0.026000000000000002
2,644,0.054
3,649,0.31
1,624,0.051000000000000004
2,645,0.053
3,650,0.20700000000000002
1,625,0.051000000000000004
2,646,0.054
3,651,0.051000000000000004
1,626,0.065
2,647,0.022
1,627,0.054
3,652,0.051000000000000004
2,648,0.062
1,628,0.054
3,653,0.052000000000000005
2,649,0.134
1,629,3.653
3,654,0.05
2,650,0.022
1,630,0.054
3,655,0.022
2,651,0.051000000000000004
1,631,0.34800000000000003
3,656,0.055
2,652,1.008
1,632,0.024
3,657,0.022
2,653,0.054
1,633,0.249
3,658,0.854
2,654,0.051000000000000004
1,634,0.051000000000000004
3,659,0.053
2,655,0.022
1,635,0.023
3,660,0.013000000000000001
2,656,0.374
1,636,0.052000000000000005
3,661,0.051000000000000004
2,657,0.3
1,637,0.055
3,662,0.057
2,658,0.068
1,638,0.051000000000000004
3,663,0.068
2,659,0.024
1,639,0.332
3,664,0.05
2,660,0.048
1,640,0.158
3,665,0.05
2,661,0.117
1,641,0.04
3,666,0.024
2,662,0.054
1,642,0.17
3,667,0.426
2,663,0.376
1,643,0.056
3,668,0.051000000000000004
2,664,0.305
1,644,0.021
3,669,0.049
2,665,0.047
1,645,0.055
3,670,0.936
2,666,0.054
1,646,0.055
3,671,0.684
2,667,0.055
1,647,0.069
3,672,0.183
2,668,0.053
1,648,0.025
3,673,0.053
2,669,0.651
1,649,0.051000000000000004
3,674,0.056
2,670,0.058
1,650,0.051000000000000004
3,675,0.07
2,671,0.026000000000000002
1,651,0.051000000000000004
3,676,0.05
2,672,0.024
3,677,0.05
1,652,0.051000000000000004
2,673,0.051000000000000004
1,653,0.051000000000000004
3,678,0.054
2,674,0.05
1,654,3.069
3,679,0.848
2,675,0.054
1,655,3.5300000000000002
3,680,0.055
2,676,0.05
1,656,3.158
3,681,0.05
2,677,0.069
1,657,2.8970000000000002
3,682,0.006
2,678,0.008
1,658,2.387
3,683,0.007
2,679,0.399
1,659,1.613
3,684,0.024
2,680,0.05
1,660,0.317
3,685,0.007
2,681,0.007
1,661,0.661
3,686,0.342
2,682,0.007
1,662,0.007
3,687,0.011
2,683,0.009000000000000001
1,663,0.051000000000000004
3,688,0.007
2,684,0.008
1,664,0.309
3,689,0.027
2,685,0.009000000000000001
1,665,0.008
3,690,0.006
2,686,0.008
1,666,0.01
3,691,0.006
2,687,0.008
1,667,0.248
3,692,0.02
2,688,0.009000000000000001
1,668,0.008
3,693,0.007
2,689,0.007
1,669,0.209
3,694,0.395
2,690,0.008
1,670,0.009000000000000001
3,695,0.007
2,691,0.622
1,671,0.008
2,692,0.055
3,699,0.448
1,672,0.055
2,693,3.656
3,700,0.03
1,673,0.054
2,694,3.273
3,701,0.929
1,674,0.009000000000000001
2,695,2.258
1,675,0.053
3,702,0.055
2,696,2.4050000000000002
1,676,0.077
3,703,0.506
2,697,2.575
1,677,0.243
3,704,0.053
2,698,2.411
1,678,0.502
3,705,0.075
2,699,2.1310000000000002
1,679,0.59
3,706,0.052000000000000005
2,700,0.28500000000000003
1,680,0.05
3,707,0.024
2,701,0.619
1,681,0.054
3,708,0.05
2,702,0.611
1,682,0.054
3,709,0.048
2,703,0.396
3,710,0.052000000000000005
1,683,0.05
2,704,0.46
1,684,0.051000000000000004
3,711,0.053
2,705,0.051000000000000004
1,685,2.112
3,712,0.054
2,706,0.107
1,686,2.491
3,713,0.611
2,707,0.061
1,687,3.1470000000000002
3,714,0.5660000000000001
2,708,0.34900000000000003
1,688,2.515
3,715,0.011
2,709,0.008
1,689,0.197
3,716,0.013000000000000001
2,710,0.209
3,717,0.007
1,690,2.232
2,711,0.007
1,691,0.007
3,718,0.007
2,712,0.007
1,692,0.008
3,719,0.008
2,713,0.039
1,693,0.033
3,720,0.05
2,714,0.039
1,694,0.196
3,721,0.389
2,715,0.28
3,722,0.078
1,695,1.107
2,716,0.024
1,696,0.007
3,723,0.078
2,717,2.3890000000000002
1,697,0.039
3,724,4.019
2,718,3.583
1,698,4.3950000000000005
3,725,7.521
2,719,3.99
1,699,0.021
3,726,0.012
2,720,2.723
1,700,0.023
3,727,0.029
2,721,3.045
1,701,0.157
3,728,0.024
2,722,3.473
1,702,1.681
3,729,1.936
2,723,0.031
1,703,0.2
3,730,0.008
2,724,2.15
1,704,0.48
2,725,0.03
3,734,0.025
1,705,0.333
2,726,4.096
3,735,0.025
1,706,0.016
2,727,3.061
3,736,0.014
1,707,0.023
2,728,2.569
3,737,0.026000000000000002
1,708,0.024
2,729,2.057
3,738,0.281
1,709,0.052000000000000005
2,730,2.058
3,739,0.502
1,710,0.025
2,731,1.214
3,740,0.055
1,711,0.031
2,732,1.6520000000000001
3,741,0.682
1,712,0.052000000000000005
2,733,1.164
3,742,0.067
1,713,0.021
2,734,0.041
3,743,0.024
1,714,0.029
2,735,0.019
3,744,0.663
1,715,0.055
2,736,0.727
3,745,0.334
1,716,0.011
2,737,0.007
3,746,0.007
1,717,3.938
2,738,4.104
3,747,3.7880000000000003
1,718,4.689
2,739,4.4510000000000005
3,748,3.505
1,719,3.826
2,740,0.016
3,749,3.184
1,720,4.125
2,741,0.271
3,750,2.045
1,721,3.94
2,742,0.265
3,751,1.094
1,722,3.44
2,743,0.007
3,752,1.219
1,723,3.516
2,744,0.115
3,753,0.007
1,724,2.818
2,745,0.116
3,754,0.024
1,725,2.758
2,746,0.061
3,755,1.031
1,726,2.509
2,747,0.011
3,756,0.008
1,727,2.9330000000000003
2,748,0.006
3,757,0.062
1,728,0.397
2,749,0.066
3,758,0.031
1,729,0.073
2,750,0.066
1,730,0.055
3,762,0.056
2,751,0.28600000000000003
1,731,0.515
3,763,0.025
2,752,0.061
2,753,0.042
2,754,0.327
2,763,0.069
2,774,1.749
3,764,0.022
3,765,0.027
2,777,0.738
2,778,0.024
1,732,0.059000000000000004
1,733,0.026000000000000002
1,734,0.026000000000000002
1,735,0.026000000000000002
3,766,2.086
1,736,0.026000000000000002
1,737,0.026000000000000002
1,738,0.026000000000000002
1,739,3.4
2,779,2.943
1,740,4.487
1,741,4.487
1,742,4.487
1,743,4.487
1,744,4.487
1,745,4.487
3,767,0.053
1,746,0.032
2,780,0.842
1,747,0.042
3,768,0.02
2,781,0.023
1,748,14.022
3,769,0.021
2,782,0.023
1,749,17.526
3,770,0.024
2,783,0.022
3,771,0.033
1,750,2.169
2,784,1.3960000000000001
1,751,0.02
3,772,0.354
2,785,0.022
1,752,29.563000000000002
3,773,0.027
2,786,0.622
1,753,34.225
3,774,0.014
2,787,5.173
1,754,44.053000000000004
3,775,0.021
2,788,0.361
1,755,49.413000000000004
3,776,0.027
2,789,0.026000000000000002
1,756,54.042
3,777,0.027
2,790,0.015
1,757,46.327
3,778,0.02
2,791,0.023
1,758,46.172000000000004
3,779,0.592
2,792,0.022
1,759,35.799
3,780,1.2610000000000001
2,793,0.585
1,760,35.472
3,781,0.421
2,794,0.007
1,761,34.482
3,782,0.34700000000000003
2,795,0.008
1,762,33.397
3,783,0.007
2,796,0.007
1,763,33.234
3,784,0.035
2,797,0.008
1,764,33.706
3,785,0.163
2,798,0.009000000000000001
2,799,0.007
2,800,0.007
1,765,33.291000000000004
1,766,33.291000000000004
1,767,33.291000000000004
2,801,4.538
1,768,33.291000000000004
3,789,0.009000000000000001
2,802,0.719
1,769,31.406000000000002
3,790,0.007
2,803,8.35
1,770,31.306
3,791,0.011
2,804,5.244
1,771,31.515
3,792,0.01
2,805,4.268
1,772,31.106
3,793,0.006
2,806,4.228
1,773,26.318
3,794,0.008
2,807,3.931
1,774,31.078
3,795,0.016
2,808,3.665
1,775,36.585
3,796,0.017
2,809,0.091
1,776,41.538000000000004
3,797,0.006
2,810,2.424
1,777,4.048
3,798,0.014
2,811,0.016
1,778,0.012
3,799,0.011
2,812,1.684
1,779,0.007
3,800,0.008
2,813,0.042
1,780,37.534
3,801,0.007
2,814,0.748
1,781,37.718
3,802,0.011
2,815,0.007
1,782,0.012
3,803,0.432
2,816,0.008
1,783,37.614000000000004
3,804,0.007
2,817,0.125
1,784,20.611
3,805,0.006
2,818,0.007
1,785,19.739
3,806,0.267
2,819,0.006
1,786,14.115
3,807,0.006
2,820,0.009000000000000001
1,787,14.465
3,808,0.006
2,821,0.026000000000000002
1,788,0.011
3,809,0.006
2,822,0.013000000000000001
1,789,13.417
3,810,0.025
2,823,0.016
1,790,0.019
3,811,0.019
2,824,0.02
1,791,0.024
3,812,0.031
2,825,0.02
1,792,6.899
3,813,1.065
2,826,0.025
1,793,0.023
3,814,0.019
2,827,0.021
1,794,0.027
3,815,0.023
2,828,0.025
1,795,0.317
3,816,2.0020000000000002
2,829,0.007
1,796,0.312
3,817,0.029
2,830,0.02
1,797,0.326
3,818,0.029
2,831,0.006
1,798,0.022
3,819,0.025
2,832,0.023
1,799,0.192
3,820,1.061
2,833,0.707
1,800,0.023
3,821,0.025
2,834,0.012
1,801,0.335
3,822,0.022
2,835,0.369
1,802,0.055
3,823,1.078
2,836,3.158
1,803,0.487
3,824,3.689
2,837,0.026000000000000002
1,804,0.037
3,825,0.053
2,838,0.022
1,805,0.066
3,826,0.042
2,839,0.023
1,806,0.055
3,827,0.356
2,840,0.022
1,807,0.063
3,828,1.353
2,841,0.065
1,808,0.1
3,829,0.061
2,842,0.856
1,809,0.055
3,830,0.195
2,843,0.061
1,810,0.059000000000000004
3,831,0.053
2,844,0.022
1,811,0.06
3,832,0.01
2,845,0.018000000000000002
1,812,0.025
3,833,4.174
2,846,0.023
1,813,0.031
3,834,0.033
2,847,0.056
1,814,0.078
3,835,0.028
2,848,0.309
1,815,0.061
3,836,0.056
2,849,0.039
1,816,0.022
3,837,0.35000000000000003
2,850,0.078
1,817,0.47800000000000004
3,838,0.029
2,851,0.14200000000000002
1,818,0.147
3,839,0.092
2,852,1.5070000000000001
1,819,0.032
3,840,0.242
2,853,0.029
1,820,0.022
3,841,0.684
2,854,1.596
1,821,2.289
3,842,0.684
2,855,1.596
1,822,2.289
3,843,0.03
2,856,3.392
1,823,4.072
3,844,0.023
2,857,0.13
1,824,7.018
3,845,2.751
2,858,0.02
1,825,9.386000000000001
3,846,2.919
2,859,8.159
1,826,8.97
3,847,0.028
2,860,0.013000000000000001
1,827,9.341000000000001
3,848,0.007
2,861,0.036000000000000004
1,828,0.025
3,849,0.022
2,862,0.027
1,829,8.99
3,850,0.047
2,863,0.009000000000000001
1,830,0.008
3,851,0.393
2,864,0.026000000000000002
1,831,0.021
3,852,0.02
2,865,0.49
1,832,4.267
3,853,0.227
2,866,0.46
1,833,0.022
3,854,0.02
2,867,0.20500000000000002
1,834,0.058
3,855,0.02
2,868,0.585
1,835,0.021
2,869,0.166
1,836,0.063
3,859,0.008
2,870,0.024
1,837,0.07200000000000001
3,860,0.055
2,871,0.058
1,838,0.02
3,861,0.02
2,872,0.007
1,839,0.024
3,862,0.025
2,873,3.347
1,840,0.012
3,863,0.033
2,874,3.228
1,841,0.801
3,864,0.361
2,875,2.899
1,842,0.557
3,865,0.008
2,876,1.725
1,843,0.007
3,866,0.026000000000000002
2,877,2.799
2,878,2.314
2,879,0.024
1,844,0.783
1,845,0.026000000000000002
1,846,0.3
1,847,0.026000000000000002
2,880,4.172
3,867,0.025
1,848,0.058
2,881,0.027
3,868,0.07100000000000001
1,849,0.299
2,882,4.765
3,869,0.022
1,850,9.779
2,883,0.022
3,870,0.023
1,851,0.024
2,884,0.026000000000000002
3,871,0.022
1,852,0.295
2,885,0.919
3,872,0.085
1,853,0.059000000000000004
3,873,0.055
2,886,0.022
1,854,0.021
3,874,2.215
2,887,0.034
1,855,0.021
3,875,0.026000000000000002
2,888,0.093
1,856,0.063
3,876,1.829
2,889,0.011
1,857,0.033
1,858,0.029
1,859,0.074
1,860,0.023
1,861,0.023
1,862,0.023
2,890,0.023
3,878,0.034
2,891,0.025
1,863,4.541
3,879,0.07
2,892,0.035
1,864,4.64
3,880,0.02
1,865,14.742
2,893,0.021
3,881,0.059000000000000004
1,866,13.315
2,894,0.528
3,882,0.379
1,867,9.540000000000001
2,895,0.03
3,883,0.023
2,896,0.358
1,868,8.896
1,869,8.896
1,870,8.896
1,871,8.544
1,872,0.047
3,885,0.025
3,886,0.021
2,897,0.431
2,898,0.031
3,887,0.028
2,899,2.997
1,873,0.024
1,874,16.045
2,900,0.032
1,875,16.045
3,888,0.046
1,876,19.381
1,877,19.381
2,901,0.007
1,878,19.381
3,889,0.02
2,902,0.14100000000000001
1,879,0.012
3,890,0.01
2,903,0.402
1,880,0.007
3,891,0.022
2,904,0.023
1,881,0.075
3,892,0.02
2,905,3.09
1,882,18.321
3,893,1.19
2,906,0.064
1,883,5.292
3,894,1.684
2,907,0.059000000000000004
1,884,4.215
3,898,3.2600000000000002
2,908,0.6960000000000001
1,885,4.382
2,909,0.77
3,899,0.06
1,886,4.056
2,910,3.657
3,900,0.065
1,887,3.697
3,901,0.058
2,911,3.374
1,888,3.58
2,912,0.059000000000000004
3,902,2.226
1,889,3.214
3,903,0.06
2,913,2.819
1,890,0.431
3,904,2.373
2,914,0.759
1,891,0.057
2,915,0.052000000000000005
1,892,0.055
3,905,1.7510000000000001
2,916,0.024
1,893,2.766
3,906,0.058
2,917,0.055
1,894,2.13
3,907,0.055
2,918,0.051000000000000004
1,895,0.024
3,908,0.023
2,919,0.361
1,896,0.032
3,909,0.057
2,920,0.054
1,897,0.024
3,910,0.051000000000000004
2,921,0.055
1,898,0.023
3,911,0.056
2,922,0.055
1,899,0.054
3,912,0.054
2,923,0.057
1,900,0.053
3,913,0.05
2,924,0.023
1,901,0.051000000000000004
3,914,0.052000000000000005
2,925,0.022
1,902,0.055
3,915,0.468
2,926,0.155
1,903,0.059000000000000004
3,916,0.019
2,927,0.014
1,904,0.031
3,917,0.018000000000000002
2,928,0.019
1,905,0.249
3,918,1.477
2,929,0.02
1,906,0.022
3,919,0.022
2,930,0.018000000000000002
1,907,0.20400000000000001
3,920,0.04
2,931,0.03
1,908,0.248
3,921,0.016
2,932,0.262
1,909,0.226
3,922,0.053
2,933,0.019
1,910,0.029
3,923,0.132
2,934,0.025
1,911,0.022
3,924,0.021
2,935,0.022
1,912,0.025
3,925,0.028
2,936,0.05
1,913,0.051000000000000004
3,926,0.054
2,937,0.181
1,914,0.064
3,927,0.014
2,938,0.041
1,915,0.053
3,928,0.051000000000000004
2,939,0.023
1,916,0.02
3,929,0.051000000000000004
2,940,0.052000000000000005
1,917,0.051000000000000004
3,930,0.2
2,941,0.053
1,918,0.094
3,931,0.05
2,942,0.028
1,919,0.054
3,932,0.022
2,943,0.054
1,920,0.669
3,933,0.721
2,944,0.058
1,921,0.062
3,936,0.022
2,945,0.055
1,922,0.052000000000000005
3,937,0.057
2,946,0.057
1,923,0.024
3,938,0.056
2,947,0.16
1,924,0.054
3,939,0.021
2,948,0.054
1,925,0.05
3,940,0.041
2,949,0.037
1,926,0.295
3,941,0.424
2,950,0.062
1,927,0.257
3,942,0.422
2,951,0.056
1,928,0.038
3,943,0.051000000000000004
2,952,0.069
1,929,0.054
3,944,0.024
2,953,0.055
1,930,0.023
3,945,0.024
2,954,0.051000000000000004
1,931,0.053
3,946,0.023
2,955,0.05
1,932,0.055
3,947,0.024
2,956,0.052000000000000005
1,933,0.34900000000000003
3,948,0.024
2,957,0.056
1,934,0.417
3,949,0.058
2,958,0.02
1,935,0.019
3,950,0.028
2,959,0.019
1,936,0.263
3,951,0.372
2,960,0.021
1,937,0.051000000000000004
3,952,0.021
2,961,0.065
1,938,0.07100000000000001
3,953,0.03
2,962,0.038
1,939,0.017
3,954,0.023
2,963,0.019
1,940,0.303
3,955,0.388
2,964,0.041
1,941,0.02
3,956,0.021
2,965,0.752
1,942,0.02
3,957,2.423
2,966,0.029
1,943,0.019
3,958,1.954
2,967,0.625
1,944,0.022
3,959,1.496
2,968,0.019
1,945,0.019
3,960,0.649
2,969,0.02
1,946,0.028
3,961,0.069
2,970,0.023
1,947,0.018000000000000002
3,962,0.022
2,971,0.019
1,948,0.232
3,963,0.021
2,972,0.014
1,949,0.37
3,964,0.023
2,973,0.02
1,950,0.099
3,965,0.032
2,974,0.021
1,951,0.197
3,966,0.242
2,975,0.343
1,952,0.024
3,967,0.021
2,976,0.051000000000000004
1,953,0.084
3,968,0.023
2,977,0.023
1,954,0.059000000000000004
3,969,0.022
2,978,0.054
1,955,0.055
3,970,0.28300000000000003
2,979,0.048
1,956,0.112
3,971,0.076
2,980,0.056
1,957,0.352
3,972,0.041
2,981,0.16
1,958,0.252
3,973,0.07200000000000001
2,982,0.865
1,959,0.066
3,974,0.389
2,983,0.074
1,960,0.051000000000000004
3,975,0.053
2,984,0.012
1,961,0.054
3,976,0.051000000000000004
2,985,0.06
1,962,0.052000000000000005
3,977,0.052000000000000005
2,986,0.321
1,963,0.07200000000000001
3,978,0.057
2,987,0.061
1,964,0.281
3,979,0.074
2,988,0.391
1,965,0.056
3,980,0.053
2,989,0.052000000000000005
1,966,0.07
3,981,0.028
2,990,0.054
1,967,0.057
3,982,0.015
2,991,0.056
1,968,0.385
3,983,0.9590000000000001
2,992,0.274
1,969,0.021
3,984,0.159
2,993,0.052000000000000005
1,970,0.051000000000000004
3,985,0.848
2,994,0.06
1,971,0.254
3,986,0.053
2,995,0.171
1,972,0.028
3,987,0.05
2,996,0.07100000000000001
1,973,0.029
3,988,0.05
2,997,0.051000000000000004
1,974,0.062
3,989,0.054
2,998,0.023
1,975,0.316
3,990,0.784
2,999,0.061
1,976,0.062
3,991,0.053
2,1000,0.05
1,977,0.061
3,992,0.685
2,1001,0.058
1,978,0.31
3,993,0.014
2,1002,0.067
1,979,0.052000000000000005
3,994,0.05
2,1003,0.39
1,980,0.022
3,995,0.052000000000000005
2,1004,0.365
1,981,0.055
3,996,0.054
2,1005,0.077
1,982,0.058
3,997,0.064
2,1006,0.062
1,983,0.059000000000000004
3,999,0.05
2,1007,0.064
1,984,0.067
3,1001,0.043000000000000003
2,1008,0.49
1,985,0.047
3,1002,0.067
2,1009,0.018000000000000002
1,986,0.029
3,1003,0.019
2,1010,0.02
1,987,0.018000000000000002
3,1004,0.022
2,1011,0.031
1,988,0.61
3,1005,0.784
2,1012,0.021
1,989,0.262
3,1006,0.394
2,1013,0.198
1,990,0.06
3,1007,0.063
2,1014,0.022
1,991,0.062
3,1008,0.053
2,1015,0.05
1,992,0.377
3,1009,0.482
2,1016,0.056
1,993,0.065
3,1010,0.557
2,1017,0.027
1,994,0.055
3,1011,0.08600000000000001
2,1018,0.074
1,995,0.052000000000000005
3,1012,0.055
2,1019,2.274
1,996,1.055
3,1013,1.127
2,1020,0.962
1,997,0.014
3,1014,0.02
2,1021,1.01
1,998,0.019
3,1015,0.117
2,1022,0.079
1,999,0.05
3,1016,0.019
2,1023,1.952
1,1000,0.165
3,1017,0.021
2,1024,0.02
1,1001,0.022
3,1018,0.022
2,1025,0.022
1,1002,0.20700000000000002
3,1019,0.019
2,1026,0.034
1,1003,0.278
3,1020,0.495
2,1027,0.022
1,1004,0.018000000000000002
3,1021,0.022
2,1028,0.031
1,1005,0.018000000000000002
3,1022,0.019
2,1029,0.007
1,1006,0.022
3,1023,0.006
2,1030,0.404
1,1007,0.016
3,1024,0.006
2,1031,0.437
1,1008,0.009000000000000001
3,1025,0.011
2,1032,0.009000000000000001
1,1009,0.018000000000000002
3,1026,0.006
2,1033,0.018000000000000002
1,1010,0.007
3,1027,0.006
2,1034,0.006
1,1011,0.009000000000000001
3,1028,0.016
2,1035,0.34700000000000003
1,1012,0.009000000000000001
3,1029,0.007
2,1036,0.008
1,1013,0.009000000000000001
3,1030,0.006
2,1037,0.007
1,1014,0.558
3,1031,0.005
2,1038,0.008
1,1015,0.009000000000000001
3,1032,0.006
2,1039,0.008
1,1016,0.20600000000000002
3,1033,0.006
2,1040,0.681
1,1017,0.008
3,1034,0.006
2,1041,0.67
1,1018,0.008
3,1035,0.006
2,1042,0.083
1,1019,0.022
3,1036,0.006
2,1043,0.008
1,1020,0.009000000000000001
3,1037,0.012
2,1044,0.038
1,1021,0.008
3,1038,0.006
2,1045,0.373
1,1022,0.266
3,1039,0.006
2,1046,0.056
1,1023,0.042
2,1047,0.009000000000000001
1,1024,0.638
3,1043,0.028
2,1048,4.101
1,1025,4.642
3,1044,0.101
2,1049,3.9650000000000003
1,1026,2.908
3,1045,0.34900000000000003
2,1050,3.173
3,1046,0.01
1,1027,3.434
2,1051,0.008
1,1028,0.01
3,1047,0.34800000000000003
2,1052,0.007
1,1029,0.007
3,1048,0.009000000000000001
2,1053,3.593
1,1030,3.137
3,1049,0.006
2,1054,0.008
1,1031,0.007
3,1050,0.008
2,1055,0.008
1,1032,0.009000000000000001
3,1051,0.012
2,1056,0.007
1,1033,0.271
3,1052,0.177
2,1057,1.143
1,1034,0.006
3,1053,0.006
2,1058,0.008
1,1035,0.009000000000000001
3,1054,0.007
2,1059,0.368
3,1055,0.006
1,1036,0.007
2,1060,1.157
1,1037,0.01
3,1056,0.007
2,1061,0.524
1,1038,0.034
3,1057,0.006
2,1062,0.34700000000000003
1,1039,3.383
3,1058,0.006
2,1063,0.009000000000000001
1,1040,0.009000000000000001
3,1059,0.008
2,1064,1.216
1,1041,0.015
3,1060,0.011
2,1065,0.01
1,1042,0.008
3,1061,0.006
2,1066,0.016
1,1043,0.008
3,1062,1.323
2,1067,0.011
1,1044,0.197
3,1063,0.007
2,1068,0.46900000000000003
1,1045,0.006
3,1064,0.006
2,1069,0.01
1,1046,0.248
3,1065,0.226
2,1070,0.375
1,1047,0.008
3,1066,0.006
2,1071,0.011
1,1048,0.007
3,1067,0.006
2,1072,0.009000000000000001
1,1049,0.007
3,1068,0.006
2,1073,0.009000000000000001
1,1050,0.012
3,1069,0.007
2,1074,0.011
1,1051,0.007
3,1070,0.005
2,1075,1.158
1,1052,0.006
3,1071,0.008
2,1076,0.908
1,1053,0.008
3,1072,0.007
2,1077,0.014
1,1054,0.007
3,1073,0.008
2,1078,0.011
3,1074,0.01
1,1055,0.028
2,1079,0.2
1,1056,0.015
3,1075,0.007
2,1080,0.008
1,1057,4.314
3,1076,0.793
2,1081,0.8270000000000001
1,1058,3.848
3,1077,0.007
3,1078,0.01
2,1082,0.456
1,1059,0.009000000000000001
2,1083,0.016
1,1060,3.422
3,1079,0.006
2,1084,3.744
1,1061,0.031
3,1080,0.019
2,1085,3.345
1,1062,0.146
3,1081,1.972
2,1086,2.459
1,1063,0.025
3,1082,0.198
2,1087,0.011
1,1064,0.194
3,1083,0.049
2,1088,2.575
1,1065,0.007
3,1084,0.006
2,1089,0.01
1,1066,0.11800000000000001
3,1085,0.012
2,1090,0.01
1,1067,0.008
3,1086,0.006
2,1091,0.186
1,1068,0.007
3,1087,0.006
2,1092,0.014
1,1069,0.008
3,1088,0.006
2,1093,0.012
1,1070,0.007
3,1089,0.006
2,1094,0.013000000000000001
1,1071,0.007
3,1090,0.007
2,1095,0.008
1,1072,0.011
3,1091,0.006
2,1096,0.01
1,1073,0.01
3,1092,0.28800000000000003
2,1097,0.01
1,1074,0.008
3,1093,0.006
2,1098,0.008
1,1075,0.033
3,1094,0.006
2,1099,0.01
1,1076,0.007
3,1095,0.007
2,1100,0.007
1,1077,0.01
3,1096,0.267
2,1101,0.732
1,1078,0.01
3,1100,0.006
2,1102,0.41100000000000003
1,1079,0.006
3,1101,0.24
2,1103,0.007
1,1080,0.053
3,1102,0.024
2,1104,0.319
1,1081,0.05
3,1103,0.057
2,1105,0.062
