ClassID,Packet,Delay (ms)
2,558,0.021
3,558,0.02
1,538,0.035
2,559,0.02
1,539,0.047
3,559,0.02
1,540,0.027
2,560,0.021
3,560,0.025
2,561,0.024
1,541,0.021
3,561,0.052000000000000005
2,562,0.021
1,542,0.031
3,562,0.019
2,563,0.034
1,543,0.034
3,563,0.02
2,564,0.027
1,544,0.022
3,564,0.024
2,565,0.06
1,545,0.021
3,565,0.056
2,566,0.026000000000000002
1,546,0.019
3,566,0.025
2,567,0.026000000000000002
1,547,0.024
3,567,0.021
2,568,0.014
1,548,0.021
3,568,0.019
2,569,0.026000000000000002
1,549,0.053
2,570,0.036000000000000004
3,570,0.057
1,550,0.021
2,571,0.02
3,571,0.021
1,551,0.021
2,572,0.025
3,572,0.022
1,552,0.022
2,573,0.028
3,573,0.019
1,553,0.023
2,574,0.022
3,574,0.022
1,554,0.014
2,575,0.022
3,575,0.02
1,555,0.022
2,576,0.028
3,576,0.024
1,556,0.02
2,577,0.061
3,577,0.022
1,557,0.026000000000000002
2,578,0.40900000000000003
3,578,0.025
1,558,0.057
2,579,0.007
1,559,0.026000000000000002
3,579,0.024
2,580,0.008
1,560,0.008
3,580,0.007
2,581,0.008
1,561,0.007
3,581,0.008
2,582,0.024
1,562,0.007
3,582,0.008
2,583,0.008
3,583,0.008
1,563,0.007
2,584,0.007
3,584,0.007
1,564,0.007
2,585,0.246
1,565,0.009000000000000001
2,586,0.006
3,589,0.008
1,566,0.007
2,587,0.006
1,567,0.007
3,590,0.007
2,588,0.007
3,591,0.008
1,568,0.008
2,589,0.007
1,569,0.008
3,592,0.007
2,590,0.008
1,570,0.007
3,593,0.006
2,591,0.008
1,571,0.007
3,594,0.007
2,592,0.008
1,572,0.007
3,595,0.007
2,593,0.024
1,573,0.02
3,596,0.019
2,594,0.007
1,574,0.007
3,597,0.019
2,595,0.026000000000000002
1,575,0.027
3,598,0.068
2,596,0.023
1,576,0.024
3,599,0.021
2,597,0.013000000000000001
1,577,0.021
3,600,0.022
2,598,0.019
1,578,0.021
3,601,0.02
2,599,0.023
1,579,0.023
3,602,0.024
2,600,0.024
1,580,0.007
3,603,0.005
2,601,0.008
1,581,0.02
3,604,0.007
2,602,0.008
1,582,0.009000000000000001
3,605,0.007
2,603,0.023
1,583,0.063
3,606,0.015
2,604,0.011
1,584,0.012
3,607,0.006
2,605,0.009000000000000001
1,585,0.009000000000000001
3,608,0.054
2,606,0.007
1,586,0.006
3,609,0.007
2,607,0.009000000000000001
1,587,0.008
3,610,0.006
2,608,0.012
1,588,0.009000000000000001
3,611,0.007
2,609,0.009000000000000001
1,589,0.007
3,612,0.007
2,610,0.009000000000000001
1,590,0.007
3,613,0.007
2,611,0.016
1,591,0.007
3,614,0.007
2,612,0.008
1,592,0.007
3,615,0.007
2,613,0.008
1,593,0.007
3,616,0.007
2,614,0.008
1,594,0.008
3,617,0.007
2,615,0.009000000000000001
1,595,0.008
3,618,0.007
2,616,0.032
1,596,0.006
3,619,0.007
2,617,0.008
1,597,0.006
3,620,0.007
2,618,0.009000000000000001
1,598,0.006
3,621,0.006
2,619,0.01
1,599,0.007
3,622,0.007
2,620,0.012
1,600,0.007
3,623,0.008
2,621,0.007
1,601,0.009000000000000001
3,624,0.006
2,622,0.007
1,602,0.007
3,625,0.007
2,623,0.007
1,603,0.007
3,626,0.007
2,624,0.008
1,604,0.007
3,627,0.007
2,625,0.007
1,605,0.008
3,628,0.006
2,626,0.007
1,606,0.007
3,632,0.007
2,627,0.007
1,607,0.009000000000000001
2,628,0.007
3,633,0.007
2,629,0.007
1,608,0.008
3,634,0.008
1,609,0.011
2,630,0.006
1,610,0.008
3,635,0.008
2,631,0.008
1,611,0.008
3,636,0.007
2,632,0.006
1,612,0.007
3,637,0.006
2,633,0.007
1,613,0.007
3,638,0.007
2,634,0.008
3,639,0.006
1,614,0.008
2,635,0.007
1,615,0.007
3,640,0.006
2,636,0.007
3,641,0.006
1,616,0.007
2,637,0.006
3,642,0.008
1,617,0.007
2,638,0.008
3,643,0.006
1,618,0.007
2,639,0.007
3,644,0.007
1,619,0.007
2,640,0.006
3,645,0.007
1,620,0.007
2,641,0.006
3,646,0.006
1,621,0.01
2,642,0.008
3,647,0.007
1,622,0.007
2,643,0.007
3,648,0.006
1,623,0.006
2,644,0.006
3,649,0.008
1,624,0.005
2,645,0.007
3,650,0.007
1,625,0.006
2,646,0.005
3,651,0.007
1,626,0.008
2,647,0.007
3,652,0.006
1,627,0.007
2,648,0.007
1,628,0.006
3,653,0.006
2,649,0.007
1,629,0.007
3,654,0.007
2,650,0.007
3,655,0.007
1,630,0.007
2,651,0.007
1,631,0.007
3,656,0.007
2,652,0.009000000000000001
1,632,0.008
3,657,0.007
2,653,0.007
1,633,0.007
3,658,0.007
2,654,0.007
1,634,0.008
3,659,0.008
2,655,0.007
1,635,0.007
3,660,0.007
2,656,0.007
1,636,0.007
3,661,0.006
2,657,0.007
1,637,0.007
3,662,0.007
2,658,0.008
3,663,0.007
1,638,0.007
2,659,0.007
1,639,0.008
3,664,0.007
2,660,0.008
1,640,0.01
3,665,0.007
2,661,0.007
1,641,0.023
3,666,0.007
2,662,0.006
1,642,0.007
3,667,0.007
2,663,0.007
1,643,0.009000000000000001
3,668,0.007
2,664,0.008
1,644,0.007
3,669,0.007
2,665,0.007
1,645,0.007
3,670,0.008
2,666,0.007
1,646,0.007
3,671,0.007
2,667,0.008
1,647,0.009000000000000001
3,672,0.008
2,668,0.006
1,648,0.008
3,673,0.006
2,669,0.008
1,649,0.007
3,674,0.006
2,670,0.009000000000000001
1,650,0.007
3,675,0.007
2,671,0.009000000000000001
1,651,0.007
3,676,0.007
2,672,0.008
3,677,0.007
1,652,0.007
2,673,0.008
3,678,0.007
1,653,0.007
2,674,0.007
3,679,0.007
1,654,0.007
2,675,0.006
3,680,0.008
1,655,0.024
2,676,0.007
3,681,0.007
1,656,0.008
2,677,0.008
3,682,0.007
1,657,0.01
2,678,0.007
3,683,0.008
1,658,0.008
2,679,0.008
3,684,0.008
1,659,0.007
2,680,0.008
3,685,0.009000000000000001
1,660,0.008
2,681,0.007
1,661,0.007
3,686,0.007
2,682,0.007
3,687,0.007
1,662,0.006
2,683,0.008
1,663,0.008
3,688,0.007
2,684,0.007
1,664,0.007
3,689,0.008
2,685,0.007
1,665,0.006
3,690,0.006
2,686,0.006
1,666,0.007
3,691,0.006
2,687,0.008
1,667,0.007
3,692,0.007
2,688,0.007
1,668,0.007
3,693,0.006
2,689,0.008
1,669,0.009000000000000001
3,694,0.007
2,690,0.033
1,670,0.025
3,695,0.007
2,691,0.006
1,671,0.005
3,699,0.008
2,692,0.007
1,672,0.008
3,700,0.006
2,693,0.007
1,673,0.005
3,701,0.042
2,694,0.059000000000000004
1,674,0.058
1,675,0.006
3,702,0.005
2,695,0.006
2,696,0.005
1,676,0.006
3,703,0.025
3,704,0.006
2,697,0.006
1,677,0.324
2,698,0.064
3,705,0.26
1,678,0.005
2,699,0.006
1,679,0.005
3,706,0.006
2,700,0.006
1,680,0.005
3,707,0.312
2,701,0.005
1,681,0.006
3,708,0.005
2,702,0.007
1,682,0.006
3,709,0.005
2,703,0.006
3,710,0.006
1,683,0.027
2,704,0.006
3,711,0.006
1,684,0.006
2,705,0.006
3,712,0.006
1,685,0.007
2,706,0.007
3,713,0.009000000000000001
1,686,0.007
2,707,0.005
3,714,0.007
1,687,0.101
2,708,0.029
3,715,0.022
1,688,0.064
2,709,0.054
1,689,0.005
3,716,0.024
2,710,0.029
3,717,0.02
1,690,0.022
2,711,0.02
1,691,0.024
3,718,0.042
2,712,0.023
1,692,0.051000000000000004
3,719,0.022
2,713,0.191
1,693,0.051000000000000004
3,720,0.005
2,714,0.191
3,721,0.022
2,715,0.007
1,694,5.114
1,696,0.025
2,716,3.556
3,722,1.92
1,695,0.055
1,697,0.019
2,717,0.012
3,723,0.397
1,698,0.01
2,718,0.319
1,699,0.022
3,726,0.015
2,719,0.037
2,720,0.149
1,700,0.352
3,727,0.021
2,721,0.056
1,701,0.355
3,728,0.053
2,722,0.052000000000000005
1,702,0.031
2,723,0.18
3,730,0.019
1,703,0.059000000000000004
2,724,0.021
1,704,0.019
3,734,3.479
2,725,0.034
1,705,0.019
3,735,0.022
2,726,0.022
1,706,0.019
3,736,0.022
2,727,0.021
1,707,0.019
3,737,0.019
2,728,0.013000000000000001
1,708,0.021
3,738,0.02
2,729,0.021
1,709,0.022
3,739,0.033
2,730,0.017
1,710,0.019
2,731,0.021
3,740,0.019
1,711,0.019
2,732,0.085
3,741,0.018000000000000002
1,712,0.07
2,733,0.034
3,742,0.018000000000000002
1,713,0.021
2,734,0.019
3,743,0.02
1,714,0.019
2,735,0.021
3,744,0.02
1,715,0.023
2,736,0.018000000000000002
3,745,0.019
1,716,0.022
2,737,0.02
3,746,0.012
1,717,0.05
2,738,0.018000000000000002
3,747,0.05
1,718,0.012
3,748,0.021
2,740,0.019
1,719,0.059000000000000004
3,749,0.019
2,741,0.019
1,720,0.06
3,750,0.057
2,742,0.053
1,721,0.97
3,751,0.083
2,743,0.006
1,722,0.019
3,752,0.09
2,744,0.051000000000000004
1,723,0.008
3,753,0.023
2,745,0.063
1,724,0.055
3,754,0.055
2,746,0.008
1,725,0.058
3,755,0.056
2,747,0.056
1,726,0.027
3,756,0.007
2,748,0.055
1,727,0.062
3,757,0.054
2,749,0.059000000000000004
1,728,0.027
3,758,0.021
1,729,0.076
2,750,0.051000000000000004
3,762,0.055
1,730,0.063
2,751,0.056
1,731,0.051000000000000004
3,763,0.431
2,752,0.09
2,753,0.024
2,754,0.08
2,763,0.097
3,764,0.052000000000000005
2,774,0.08
3,765,0.054
2,777,0.026000000000000002
2,778,0.051000000000000004
1,732,0.052000000000000005
3,766,0.06
1,739,0.021
2,779,0.022
1,733,0.057
3,767,0.05
1,734,0.042
1,746,0.028
2,780,0.053
3,768,0.07
1,735,0.05
1,747,0.022
2,781,0.022
3,769,0.056
1,736,0.019
2,782,0.05
3,770,0.022
1,737,0.051000000000000004
2,783,0.023
3,771,0.03
1,738,0.052000000000000005
1,750,0.05
2,784,0.051000000000000004
3,772,0.063
1,740,0.054
1,751,0.054
2,785,0.05
3,773,0.051000000000000004
1,741,0.051000000000000004
2,786,0.054
3,774,0.055
1,742,0.05
2,787,0.023
1,743,0.327
3,775,0.053
2,788,0.049
1,744,0.028
3,776,0.024
2,789,0.019
1,745,0.023
3,777,0.036000000000000004
2,790,0.045
1,748,0.022
3,778,0.019
1,749,0.024
2,791,0.042
3,779,0.019
1,752,0.039
2,792,0.023
3,780,0.022
1,753,0.034
2,793,0.018000000000000002
3,781,0.022
1,754,0.027
2,794,0.018000000000000002
3,782,0.019
1,755,0.019
2,795,0.018000000000000002
3,783,0.029
1,756,0.02
2,796,0.019
3,784,0.022
1,757,0.022
2,797,0.032
3,785,0.019
1,758,0.018000000000000002
2,798,0.019
1,759,0.037
2,799,0.008
1,760,0.006
3,789,0.018000000000000002
2,800,0.007
2,802,0.019
1,761,0.007
3,790,0.006
2,801,0.006
1,762,0.007
3,791,0.02
2,803,0.007
1,763,0.019
3,792,0.007
2,804,0.006
1,764,0.007
3,793,0.007
2,805,0.01
1,765,0.008
3,794,0.006
2,806,0.007
1,766,0.007
3,795,0.01
2,807,0.009000000000000001
1,767,0.007
3,796,0.497
2,808,0.008
1,768,0.006
2,809,0.007
3,797,0.007
1,769,0.054
2,810,0.008
1,777,0.055
3,798,0.01
1,770,0.01
2,811,0.052000000000000005
1,778,0.05
3,799,0.056
1,771,0.056
2,812,0.044
1,779,0.052000000000000005
1,772,0.02
3,800,0.056
2,813,0.05
1,773,0.018000000000000002
3,801,0.018000000000000002
2,814,0.024
1,774,0.019
3,802,0.065
2,815,0.022
1,782,0.018000000000000002
1,775,0.019
3,803,0.02
2,816,0.023
1,776,0.018000000000000002
3,804,0.018000000000000002
2,817,0.021
1,780,0.053
3,805,0.024
2,818,0.021
1,781,0.023
3,806,0.019
2,819,0.023
1,783,0.02
3,807,0.019
1,784,0.021
2,820,0.019
3,808,0.018000000000000002
1,785,0.036000000000000004
2,821,0.02
1,788,0.019
3,809,0.018000000000000002
1,786,0.021
2,822,0.021
3,810,0.023
1,787,0.051000000000000004
2,823,0.021
1,790,0.021
3,811,0.022
1,789,0.051000000000000004
2,824,0.029
1,791,0.025
3,812,0.107
2,825,0.017
1,792,0.051000000000000004
3,813,0.021
2,826,0.024
1,793,0.007
3,814,0.027
2,827,0.01
1,794,0.007
3,815,0.021
2,828,0.009000000000000001
1,795,0.008
3,816,0.008
2,829,0.007
3,817,0.007
1,796,0.008
2,830,0.012
1,797,0.008
3,818,0.007
2,831,0.454
1,798,0.008
3,819,0.008
2,832,0.009000000000000001
1,799,0.023
3,820,0.008
2,833,0.007
1,800,0.011
3,821,0.006
1,801,0.009000000000000001
2,834,0.006
2,835,0.023
3,822,0.021
3,823,0.051000000000000004
1,802,0.054
2,836,0.082
1,803,0.26
3,824,0.028
2,837,0.318
1,804,0.007
3,825,0.007
2,838,0.076
1,805,0.023
3,826,0.053
2,839,0.051000000000000004
1,806,0.022
3,827,0.197
2,840,0.05
1,807,0.033
3,828,0.023
2,841,0.055
1,808,0.124
3,829,0.053
2,842,0.055
1,809,0.083
3,830,0.056
2,843,0.08600000000000001
1,810,0.248
3,831,0.05
2,844,0.025
1,811,0.034
2,845,0.022
3,832,0.057
1,812,0.022
2,846,0.021
1,813,0.052000000000000005
3,834,0.424
2,847,0.068
1,814,0.027
3,835,0.023
2,848,0.056
1,815,0.024
3,836,0.023
2,849,0.025
3,837,0.057
1,816,0.021
2,850,0.034
1,817,0.14300000000000002
3,838,0.053
2,851,0.036000000000000004
1,818,0.029
3,839,0.021
2,852,0.023
1,819,0.019
3,840,0.027
2,853,0.28200000000000003
1,820,0.015
3,841,0.07
2,854,0.015
3,843,0.04
1,821,0.089
2,855,0.013000000000000001
3,844,0.033
2,857,0.274
1,822,0.006
2,856,0.006
2,858,0.008
1,823,0.007
2,859,0.007
1,824,0.006
3,847,0.047
2,860,0.007
1,825,0.006
3,848,0.009000000000000001
1,826,0.007
2,861,0.006
1,828,0.026000000000000002
3,849,0.006
1,827,0.057
2,862,0.05
3,850,0.007
1,829,0.055
2,863,0.053
1,830,0.061
3,851,0.015
2,864,0.055
1,831,0.067
3,852,0.053
2,865,0.057
1,832,0.054
3,853,0.021
2,866,0.055
1,833,0.014
3,854,0.057
2,867,0.078
1,834,0.057
3,855,0.05
2,868,0.01
1,835,0.054
2,869,0.056
1,836,0.22
3,859,0.051000000000000004
2,870,0.051000000000000004
1,837,0.052000000000000005
3,860,0.342
2,871,0.307
1,838,0.052000000000000005
3,861,0.055
1,839,0.054
2,872,0.064
3,862,0.017
2,873,0.062
1,840,0.052000000000000005
3,863,0.053
3,864,0.023
2,874,0.024
1,841,0.009000000000000001
3,865,0.022
2,875,0.032
1,842,0.051000000000000004
2,876,0.022
1,843,0.091
3,866,0.022
2,877,0.066
2,879,0.01
1,844,0.10400000000000001
1,846,0.022
2,878,0.058
3,867,0.023
1,845,0.047
2,880,0.056
1,848,0.051000000000000004
2,881,0.05
3,868,0.041
1,847,0.054
1,849,0.34800000000000003
2,882,0.054
3,869,0.052000000000000005
1,850,0.039
2,883,0.025
3,870,0.05
1,851,0.024
2,884,0.056
3,871,0.055
1,852,0.045
2,885,0.063
3,872,0.062
1,853,0.06
3,873,0.054
2,886,0.05
1,854,0.049
3,874,0.091
2,887,0.053
1,855,0.053
3,875,0.051000000000000004
2,888,0.055
1,856,0.065
3,876,0.268
2,889,0.054
1,857,0.163
1,859,0.184
2,890,0.054
3,878,0.049
1,858,0.052000000000000005
2,891,0.056
1,860,0.021
3,879,0.056
1,861,0.023
2,892,0.053
1,864,0.228
3,880,0.051000000000000004
1,862,0.063
2,893,0.112
3,881,0.018000000000000002
1,863,0.017
2,894,0.062
3,882,0.02
1,865,0.314
2,895,0.02
3,883,0.052000000000000005
1,866,0.021
2,896,0.019
1,867,0.051000000000000004
1,872,0.019
3,885,0.022
1,868,0.022
2,897,0.019
3,886,0.021
1,869,0.02
3,887,0.021
2,898,0.059000000000000004
1,870,0.028
1,873,0.019
2,899,0.019
2,900,0.051000000000000004
3,888,0.019
1,871,0.016
2,901,0.012
3,889,0.02
1,874,0.018000000000000002
2,902,0.02
1,879,0.019
1,875,0.022
3,890,0.021
2,903,0.017
1,880,0.151
1,876,0.019
3,891,0.021
2,904,0.021
1,881,0.02
1,877,0.022
3,892,0.019
2,905,0.035
1,878,0.084
3,893,0.021
2,906,0.034
1,882,0.052000000000000005
3,894,0.056
2,907,0.053
1,883,0.055
3,898,0.063
2,908,0.055
1,884,0.146
3,899,0.055
2,909,0.055
1,885,0.056
3,900,0.055
2,910,0.063
1,886,0.054
3,901,0.055
1,887,0.046
2,911,0.055
3,902,0.048
2,912,0.054
1,888,0.052000000000000005
3,903,0.06
1,889,0.051000000000000004
2,913,0.054
1,890,0.051000000000000004
3,904,0.055
2,914,0.063
1,891,0.051000000000000004
2,915,0.059000000000000004
3,905,0.063
1,892,0.051000000000000004
2,916,0.055
1,893,0.10200000000000001
3,906,0.056
2,917,0.055
1,894,0.08700000000000001
3,907,0.054
2,918,0.062
1,895,0.023
3,908,0.051000000000000004
2,919,0.022
1,896,0.022
3,909,0.067
2,920,0.052000000000000005
1,897,0.159
3,910,0.053
2,921,0.047
1,898,0.07100000000000001
3,911,0.05
2,922,0.057
1,899,0.056
3,912,0.053
2,923,0.028
1,900,0.051000000000000004
3,913,0.05
2,924,0.054
1,901,0.045
3,914,0.051000000000000004
2,925,0.052000000000000005
1,902,0.17
3,915,0.052000000000000005
2,926,0.02
1,903,0.045
3,916,0.017
2,927,0.019
1,904,0.016
3,917,0.023
2,928,0.04
1,905,0.02
3,918,0.02
2,929,0.022
1,906,0.022
3,919,0.061
2,930,0.039
1,907,0.055
3,920,0.022
2,931,0.022
1,908,0.024
3,921,0.022
2,932,0.063
1,909,0.023
3,922,0.051000000000000004
2,933,0.024
1,910,0.034
3,923,0.029
2,934,0.012
1,911,0.016
3,924,0.034
2,935,0.058
1,912,0.062
3,925,0.054
2,936,0.018000000000000002
1,913,0.111
3,926,0.06
2,937,0.024
1,914,0.051000000000000004
3,927,0.062
2,938,0.051000000000000004
1,915,0.069
3,928,0.053
2,939,0.052000000000000005
1,916,0.11900000000000001
3,929,0.057
2,940,0.069
1,917,0.075
3,930,0.056
2,941,0.054
1,918,0.017
3,931,0.022
2,942,0.021
1,919,0.164
3,932,0.058
2,943,0.074
1,920,0.022
3,933,0.281
2,944,0.011
1,921,0.024
3,936,0.022
2,945,0.007
1,922,0.008
3,937,0.008
2,946,0.008
1,923,0.008
3,938,0.006
2,947,0.011
1,924,0.008
3,939,0.008
2,948,0.007
1,925,0.009000000000000001
3,940,0.009000000000000001
2,949,0.051000000000000004
1,926,0.008
3,941,0.008
2,950,0.009000000000000001
1,927,0.008
3,942,0.008
2,951,0.008
1,928,0.008
3,943,0.006
2,952,0.023
1,929,0.051000000000000004
3,944,0.006
2,953,0.055
1,930,0.05
3,945,0.05
2,954,0.057
1,931,0.051000000000000004
3,946,0.056
2,955,0.052000000000000005
3,947,0.052000000000000005
1,932,0.064
2,956,0.053
3,948,0.027
1,933,0.055
2,957,0.051000000000000004
1,934,0.024
3,949,0.051000000000000004
2,958,0.008
1,935,0.026000000000000002
3,950,0.056
2,959,0.051000000000000004
1,936,0.049
3,951,0.05
2,960,0.097
1,937,0.008
3,952,0.052000000000000005
2,961,0.05
1,938,0.056
3,953,0.054
2,962,0.05
1,939,0.052000000000000005
3,954,0.062
2,963,0.056
1,940,0.057
3,955,0.019
2,964,0.051000000000000004
1,941,0.075
3,956,0.061
2,965,0.314
1,942,0.051000000000000004
3,957,0.054
2,966,0.053
1,943,0.057
3,958,0.054
2,967,0.022
1,944,0.05
3,959,0.07
2,968,0.088
1,945,0.023
3,960,0.051000000000000004
2,969,0.055
1,946,0.05
3,961,0.053
2,970,0.051000000000000004
1,947,0.057
3,962,0.062
2,971,0.052000000000000005
3,963,0.05
1,948,0.304
2,972,0.057
1,949,0.05
3,964,0.025
2,973,0.05
1,950,0.053
3,965,0.05
2,974,0.078
1,951,0.17300000000000001
3,966,0.05
2,975,0.024
1,952,0.052000000000000005
3,967,0.05
2,976,0.031
1,953,0.053
3,968,0.048
2,977,0.055
1,954,0.057
3,969,0.195
2,978,0.051000000000000004
1,955,0.05
3,970,0.076
2,979,0.059000000000000004
1,956,0.054
3,971,0.05
2,980,0.054
1,957,0.049
3,972,0.066
2,981,0.049
1,958,0.051000000000000004
3,973,0.049
2,982,0.055
1,959,0.094
3,974,0.053
2,983,0.023
1,960,0.068
3,975,0.05
2,984,0.024
1,961,0.06
3,976,0.053
2,985,0.024
1,962,0.049
3,977,0.05
2,986,0.056
1,963,0.053
3,978,0.05
2,987,0.067
1,964,0.029
3,979,0.052000000000000005
2,988,0.025
1,965,0.051000000000000004
3,980,0.052000000000000005
2,989,0.053
1,966,0.068
3,981,0.022
2,990,0.05
1,967,0.053
3,982,0.022
2,991,0.194
1,968,0.028
3,983,0.034
2,992,0.06
1,969,0.022
3,984,0.055
2,993,0.05
1,970,0.018000000000000002
3,985,0.021
2,994,0.022
1,971,0.052000000000000005
3,986,0.054
2,995,0.026000000000000002
1,972,0.052000000000000005
3,987,0.05
2,996,0.041
1,973,0.055
3,988,0.507
2,997,0.021
1,974,0.059000000000000004
3,989,0.514
2,998,0.033
1,975,0.055
3,990,0.055
2,999,0.053
1,976,0.055
3,991,0.054
2,1000,0.05
1,977,0.059000000000000004
3,992,0.057
2,1001,0.058
1,978,0.054
3,993,0.052000000000000005
2,1002,0.059000000000000004
1,979,0.062
3,994,0.05
2,1003,0.023
1,980,0.062
3,995,0.051000000000000004
2,1004,0.058
1,981,0.062
3,996,0.05
2,1005,0.053
1,982,0.055
3,997,0.052000000000000005
2,1006,0.053
1,983,0.056
3,999,0.041
2,1007,0.054
1,984,0.061
3,1001,0.051000000000000004
2,1008,0.057
1,985,0.05
3,1002,0.059000000000000004
2,1009,0.02
1,986,0.28800000000000003
3,1003,0.021
2,1010,0.019
1,987,0.025
3,1004,0.019
2,1011,0.062
1,988,0.054
3,1005,0.054
2,1012,0.184
1,989,0.074
3,1006,0.049
2,1013,0.061
1,990,0.052000000000000005
3,1007,0.33
2,1014,0.054
1,991,0.027
3,1008,0.022
2,1015,0.051000000000000004
1,992,0.03
3,1009,0.134
2,1016,0.05
1,993,0.051000000000000004
3,1010,0.024
2,1017,0.132
1,994,0.028
3,1011,0.05
2,1018,0.063
1,995,0.054
3,1012,0.051000000000000004
2,1019,0.052000000000000005
1,996,0.054
3,1013,0.05
2,1020,0.054
1,997,0.05
3,1014,0.05
2,1021,0.075
1,998,0.058
3,1015,0.05
2,1022,0.191
1,999,0.051000000000000004
3,1016,0.023
2,1023,0.07
1,1000,0.023
3,1017,0.023
2,1024,0.06
1,1001,0.022
3,1018,0.021
2,1025,0.053
1,1002,0.022
3,1019,0.05
2,1026,0.019
1,1003,0.073
3,1020,0.058
2,1027,0.023
1,1004,0.059000000000000004
3,1021,0.051000000000000004
2,1028,0.022
1,1005,0.054
3,1022,0.051000000000000004
2,1029,0.024
1,1006,0.023
3,1023,0.053
2,1030,0.024
1,1007,0.053
3,1024,0.068
2,1031,0.023
1,1008,0.056
3,1025,0.051000000000000004
2,1032,0.023
1,1009,0.025
3,1026,0.021
2,1033,0.05
1,1010,0.015
3,1027,0.07
2,1034,0.039
1,1011,0.054
3,1028,0.05
2,1035,0.024
1,1012,0.055
3,1029,0.054
2,1036,0.051000000000000004
3,1030,0.051000000000000004
1,1013,0.055
2,1037,0.055
1,1014,0.057
3,1031,0.051000000000000004
2,1038,0.054
1,1015,0.027
3,1032,0.061
2,1039,0.015
1,1016,0.053
3,1033,0.051000000000000004
2,1040,0.054
1,1017,0.05
3,1034,0.05
2,1041,0.055
1,1018,0.045
3,1035,0.05
2,1042,0.028
1,1019,0.058
3,1036,0.052000000000000005
2,1043,0.055
1,1020,0.051000000000000004
3,1037,0.05
2,1044,0.055
1,1021,0.052000000000000005
3,1038,0.35000000000000003
2,1045,0.055
1,1022,0.057
3,1039,0.052000000000000005
2,1046,0.055
1,1023,0.052000000000000005
3,1043,0.057
2,1047,0.081
1,1024,0.051000000000000004
3,1044,0.02
2,1048,0.052000000000000005
1,1025,0.052000000000000005
3,1045,0.191
2,1049,0.054
1,1026,0.055
3,1046,0.014
2,1050,0.054
1,1027,0.051000000000000004
2,1051,0.063
3,1047,0.011
1,1028,0.06
2,1052,0.088
1,1029,0.051000000000000004
3,1048,0.056
2,1053,0.065
1,1030,0.179
3,1049,0.05
2,1054,0.055
1,1031,0.051000000000000004
3,1050,0.07100000000000001
2,1055,0.062
1,1032,0.03
3,1051,0.054
2,1056,0.055
1,1033,0.063
3,1052,0.05
2,1057,0.057
1,1034,0.055
3,1053,0.05
2,1058,0.054
1,1035,0.061
3,1054,0.051000000000000004
2,1059,0.06
3,1055,0.067
1,1036,0.018000000000000002
2,1060,0.06
3,1056,0.05
1,1037,0.059000000000000004
2,1061,0.054
1,1038,0.053
3,1057,0.053
2,1062,0.051000000000000004
1,1039,0.051000000000000004
3,1058,0.051000000000000004
2,1063,0.054
1,1040,0.057
3,1059,0.033
2,1064,0.062
1,1041,0.031
3,1060,0.053
2,1065,0.062
1,1042,0.056
3,1061,0.051000000000000004
2,1066,0.489
1,1043,0.051000000000000004
3,1062,0.067
2,1067,0.057
1,1044,0.044
3,1063,0.053
2,1068,0.057
1,1045,0.021
3,1064,0.047
2,1069,0.053
1,1046,0.054
3,1065,0.05
2,1070,0.052000000000000005
1,1047,0.081
3,1066,0.05
2,1071,0.058
1,1048,0.011
3,1067,0.05
2,1072,0.057
1,1049,0.083
3,1068,0.05
2,1073,0.056
1,1050,0.05
3,1069,0.063
2,1074,0.057
1,1051,0.05
3,1070,0.05
2,1075,0.058
1,1052,0.022
3,1071,0.024
2,1076,0.105
1,1053,0.025
3,1072,0.037
2,1077,0.054
1,1054,0.022
3,1073,0.021
2,1078,0.055
3,1074,0.053
1,1055,0.029
2,1079,0.056
3,1075,0.052000000000000005
1,1056,0.066
2,1080,0.021
3,1076,0.098
1,1057,0.026000000000000002
2,1081,0.061
3,1077,0.051000000000000004
1,1058,0.025
3,1078,0.05
2,1082,0.07200000000000001
1,1059,0.057
1,1060,0.07
3,1079,0.054
2,1083,0.027
1,1061,0.054
3,1080,0.082
2,1084,0.017
1,1062,0.116
2,1085,0.021
1,1063,0.114
3,1082,0.053
2,1086,0.075
2,1087,0.069
1,1064,0.038
3,1083,0.057
2,1088,0.051000000000000004
1,1065,0.092
3,1084,0.02
2,1089,0.058
1,1066,0.065
3,1085,0.049
2,1090,0.059000000000000004
1,1067,0.064
3,1086,0.07200000000000001
2,1091,0.094
1,1068,0.024
3,1087,0.052000000000000005
2,1092,0.036000000000000004
1,1069,0.038
3,1088,0.051000000000000004
2,1093,0.036000000000000004
1,1070,0.059000000000000004
3,1089,0.051000000000000004
2,1094,0.038
1,1071,0.034
3,1090,0.46900000000000003
2,1095,0.055
1,1072,0.028
3,1091,0.05
2,1096,0.07
1,1073,0.055
3,1092,0.052000000000000005
2,1097,0.058
1,1074,0.018000000000000002
3,1093,0.021
2,1098,0.022
1,1075,0.02
3,1094,0.018000000000000002
2,1099,0.038
1,1076,0.022
3,1095,0.02
2,1100,0.019
1,1077,0.02
3,1096,0.022
2,1101,0.024
1,1078,0.021
3,1100,0.049
2,1102,0.026000000000000002
1,1079,0.021
3,1101,0.042
2,1103,0.024
1,1080,0.303
3,1102,0.005
2,1104,0.005
1,1081,0.039
3,1103,0.007
2,1105,0.007
3,1104,0.006
