ClassID,Packet,Delay (ms)
2,546,30.212
3,544,0.461
1,548,147.656
2,547,29.964000000000002
3,545,0.054
1,549,147.88
2,548,28.497
3,546,1.055
1,550,148.549
2,549,29.007
3,547,0.052000000000000005
2,550,29.604
3,548,0.491
1,551,149.01500000000001
3,549,0.922
2,551,29.598
1,552,149.01500000000001
3,550,1.305
2,552,26.929000000000002
1,553,150.76
3,551,0.274
2,553,27.353
1,554,121.11200000000001
3,552,0.08
2,554,27.353
1,555,116.947
3,553,1.175
2,555,23.8
1,556,116.947
3,554,1.175
2,556,23.8
1,557,118.276
3,555,3.1710000000000003
1,558,122.32300000000001
2,557,21.473
3,556,8.754
1,559,122.32300000000001
2,558,22.571
3,557,7.667
1,560,122.32300000000001
2,559,22.835
3,558,4.071
2,560,23.409
1,561,133.17000000000002
3,559,4.071
2,561,23.409
1,562,133.17000000000002
3,560,2.945
2,562,26.685000000000002
1,563,136.668
3,561,5.564
2,563,21.894000000000002
1,564,136.705
3,562,7.843
2,564,21.214000000000002
1,565,136.793
3,563,8.537
2,565,19.986
1,566,137.726
3,564,8.537
2,566,19.986
1,567,137.726
3,565,8.644
2,567,22.704
1,568,138.387
2,568,25.796
3,566,9.566
1,569,138.8
3,567,10.336
2,569,28.461000000000002
1,570,138.84
2,570,28.461000000000002
3,568,9.801
1,571,139.167
2,571,28.874000000000002
3,569,3.887
1,572,140.082
2,572,29.577
3,570,3.997
1,573,141.026
2,573,29.956
3,571,3.997
1,574,141.126
2,574,31.102
3,572,4.5280000000000005
1,575,141.226
2,575,31.304000000000002
3,573,5.207
1,576,139.644
3,574,5.814
2,576,29.634
1,577,139.31300000000002
3,575,6.392
2,577,30.148
1,578,139.06300000000002
2,578,30.525000000000002
3,576,6.728
1,579,139.56300000000002
1,580,139.56300000000002
2,579,30.89
3,577,8.036
1,581,131.362
3,578,6.884
2,580,32.069
1,582,128.91
3,579,7.521
2,581,32.533
2,582,32.429
3,580,7.814
1,583,128.543
2,583,32.163000000000004
3,581,7.556
1,584,130.585
3,582,8.138
1,585,132.159
2,584,32.392
3,583,8.522
1,586,135.086
2,585,33.194
2,586,33.194
3,584,8.522
1,587,138.21
1,588,134.729
2,587,33.435
3,585,9.417
1,589,134.998
2,588,32.495
3,586,9.417
1,590,134.406
3,587,11.109
2,589,33.346000000000004
1,591,134.052
2,590,34.478
3,588,9.718
1,592,136.061
2,591,34.544000000000004
3,589,10.614
1,593,136.061
2,592,34.102000000000004
3,590,6.516
1,594,138.964
2,593,34.595
3,591,2.331
1,595,139.202
3,592,2.734
2,594,36.088
1,596,139.37
3,593,2.711
2,595,35.935
1,597,140.504
2,596,36.596000000000004
3,594,3.3850000000000002
1,598,140.636
3,595,3.575
2,597,36.154
1,599,140.608
2,598,36.539
3,596,3.282
1,600,140.536
2,599,37.025
3,597,2.7880000000000003
1,601,141.002
2,600,37.025
3,598,3.466
1,602,141.287
2,601,37.409
3,599,3.428
1,603,141.215
2,602,38.305
3,600,4.477
3,601,4.477
2,603,38.078
1,604,141.547
3,602,4.34
1,605,142.489
2,604,38.734
3,603,6.159
1,606,143.25
2,605,39.139
1,607,143.25
2,606,38.129
3,604,6.518
3,605,6.9990000000000006
2,607,38.96
1,608,143.806
2,608,39.471000000000004
3,606,6.724
1,609,143.806
1,610,144.002
2,609,40.005
3,607,7.759
1,611,144.226
2,610,40.953
3,608,8.22
1,612,146.28
2,611,40.816
3,609,7.955
1,613,145.891
2,612,40.816
3,610,8.244
1,614,145.792
2,613,41.018
3,611,8.512
1,615,145.468
2,614,40.977000000000004
3,612,8.512
1,616,145.888
2,615,41.635
3,613,9.429
2,616,42.377
3,614,10.1
1,617,146.22
2,617,42.603
3,615,10.527000000000001
1,618,146.76
1,619,147.104
2,618,45.017
3,616,10.448
1,620,147.104
2,619,43.95
3,617,0.008
1,621,148.299
2,620,44.294000000000004
3,618,0.024
1,622,148.93200000000002
2,621,44.592
3,619,1.0030000000000001
2,622,44.592
1,623,149.002
3,620,1.045
2,623,45.127
1,624,149.3
3,621,1.978
2,624,46.387
1,625,149.737
3,622,3.0420000000000003
2,625,46.53
1,626,150.609
3,623,3.327
2,626,46.694
1,627,150.843
3,624,3.749
2,627,46.894
1,628,150.727
3,625,3.669
2,628,48.501
1,629,151.288
3,626,3.669
2,629,48.133
1,630,151.588
3,627,4.008
2,630,48.317
1,631,151.588
3,628,4.973
2,631,48.175000000000004
1,632,150.903
3,629,5.281
1,633,151.731
2,632,49.211
3,630,5.468
2,633,49.211
1,634,152.179
3,631,6.732
2,634,50.659
3,632,6.894
1,635,152.662
1,636,153.661
3,633,7.322
2,635,51.099000000000004
2,636,50.977000000000004
1,637,153.669
3,634,8.506
2,637,51.478
1,638,152.231
3,635,8.506
2,638,51.492000000000004
1,639,153.303
3,636,9.02
2,639,53.551
1,640,153.88400000000001
3,637,9.951
2,640,53.618
1,641,155.078
3,638,10.74
2,641,53.426
1,642,155.078
3,639,10.289
2,642,53.349000000000004
3,640,10.713000000000001
1,643,154.231
2,643,53.935
1,644,155.55
3,641,0.057
2,644,53.935
1,645,156.43
3,642,0.05
2,645,53.511
1,646,156.99
3,643,0.723
2,646,55.079
1,647,157.39600000000002
3,644,1.6480000000000001
2,647,55.733000000000004
1,648,157.62800000000001
3,645,2.398
2,648,55.471000000000004
1,649,158.745
3,646,2.187
2,649,57.749
1,650,159.139
3,647,3.351
2,650,57.623000000000005
1,651,158.959
3,648,3.509
2,651,58.74
1,652,157.261
3,649,2.942
2,652,58.838
1,653,158.594
3,650,3.43
2,653,58.474000000000004
1,654,158.594
3,651,3.164
2,654,58.761
1,655,159.409
3,652,3.903
2,655,59.388
1,656,160.51
3,653,3.903
2,656,59.388
3,654,4.574
1,657,160.309
1,658,161.315
2,657,59.442
3,655,5.088
1,659,161.363
2,658,60.25
3,656,5.5040000000000004
1,660,162.304
2,659,60.502
3,657,6.242
2,660,61.193
1,661,163.09
3,658,6.918
2,661,61.825
1,662,163.31300000000002
3,659,8.095
2,662,62.026
3,660,7.976
1,663,163.147
2,663,62.331
1,664,163.429
3,661,7.782
2,664,62.58
1,665,163.429
3,662,7.997
2,665,63.232
1,666,164.821
3,663,8.040000000000001
2,666,63.909
3,664,8.868
1,667,165.06900000000002
2,667,64.008
3,665,8.867
1,668,165.776
2,668,64.327
3,666,8.867
1,669,165.776
1,670,166.076
2,669,64.458
3,667,8.57
1,671,166.553
2,670,65.281
3,668,9.341000000000001
1,672,167.06900000000002
3,669,10.469
2,671,65.281
3,670,10.953
2,672,65.272
1,673,168.156
1,674,169.317
3,671,10.48
2,673,65.888
3,672,0.062
1,675,169.564
2,674,66.816
1,676,169.711
2,675,66.904
3,673,0.053
2,676,67.20700000000001
1,677,169.67000000000002
3,674,0.054
2,677,67.008
1,678,169.62800000000001
3,675,0.06
3,676,0.809
1,679,170.617
2,678,67.398
1,680,170.617
2,679,68.07900000000001
3,677,1.99
3,678,1.293
2,680,68.71900000000001
1,681,171.062
3,679,2.642
1,682,171.062
2,681,67.648
1,683,171.835
3,680,3.13
2,682,69.47500000000001
2,683,70.289
1,684,172.00300000000001
3,681,3.513
2,684,69.766
1,685,172.693
3,682,2.896
2,685,69.906
1,686,173.247
3,683,3.196
3,684,2.835
1,687,173.543
2,686,70.083
1,688,173.972
3,685,3.9450000000000003
2,687,70.717
1,689,174.583
2,688,70.717
3,686,4.2540000000000004
1,690,175.274
2,689,70.181
3,687,3.612
1,691,174.866
2,690,71.305
3,688,4.368
1,692,175.675
2,691,72.128
3,689,4.368
1,693,175.889
2,692,72.217
3,690,4.615
1,694,175.889
2,693,72.46000000000001
3,691,4.96
1,695,176.222
2,694,71.615
3,692,5.682
1,696,176.602
3,693,6.566
2,695,72.265
1,697,178.339
2,696,73.425
3,694,8.131
3,695,8.81
1,698,177.939
2,697,73.433
1,699,178.474
2,698,72.71300000000001
3,696,6.681
1,700,178.184
2,699,73.43900000000001
3,697,8.195
1,701,178.048
2,700,74.141
3,698,7.662
1,702,178.205
2,701,74.125
3,699,7.915
1,703,179.975
2,702,74.125
3,700,7.865
2,703,74.029
3,701,7.865
1,704,179.799
2,704,75.054
3,702,5.072
1,705,180.243
2,705,75.251
3,703,8.85
1,706,178.946
2,706,75.641
3,704,10.512
1,707,179.342
1,708,179.342
2,707,76.107
3,705,10.849
3,706,11.181000000000001
2,708,76.388
1,709,180.225
3,707,0.022
1,710,182.948
2,709,77.158
3,708,0.022
2,710,77.899
1,711,183.116
3,709,0.34700000000000003
1,712,183.697
2,711,78.495
3,710,0.78
1,713,182.30700000000002
2,712,78.507
3,711,1.619
1,714,183.832
2,713,78.507
3,712,2.198
1,715,184.007
2,714,78.397
3,713,2.935
1,716,184.461
2,715,78.13
3,714,2.886
2,716,79.06400000000001
1,717,183.77100000000002
3,715,3.17
2,717,79.128
1,718,183.895
3,716,4.208
2,718,79.756
1,719,183.895
3,717,4.208
2,719,76.437
1,720,183.951
3,718,4.547
1,721,185.064
2,720,79.936
3,719,5.347
2,721,81.269
1,722,184.852
3,720,5.714
1,723,185.62
2,722,81.991
3,721,7.226
1,724,185.531
2,723,81.991
3,722,6.271
1,725,185.096
2,724,83.183
3,723,8.167
1,726,185.547
2,725,83.112
3,724,7.646
2,726,83.384
1,727,185.54500000000002
3,725,8.974
1,728,186.784
2,727,85.619
1,729,186.784
2,728,83.64
3,726,8.789
3,727,8.1
2,729,83.892
1,730,187.365
3,728,8.1
2,730,83.964
1,731,187.488
3,729,8.213000000000001
2,731,84.364
1,732,188.16400000000002
3,730,9.607
1,733,188.238
2,732,85.558
3,731,10.463000000000001
2,733,85.558
1,734,188.573
3,732,10.639
1,735,190.565
2,734,86.767
3,733,11.854000000000001
1,736,190.274
2,735,87.026
3,734,0.021
2,736,87.425
1,737,190.8
3,735,0.021
1,738,191.276
2,737,87.638
3,736,0.34700000000000003
2,738,89.825
1,739,190.969
3,737,0.045
2,739,89.534
1,740,190.623
3,738,0.9460000000000001
2,740,88.997
1,741,190.623
3,739,1.553
1,742,191.988
2,741,89.625
3,740,1.593
1,743,192.743
2,742,89.479
3,741,1.833
1,744,192.748
2,743,90.34700000000001
3,742,3.0260000000000002
1,745,192.55100000000002
2,744,91.066
1,746,192.39600000000002
3,743,4.2010000000000005
2,745,91.066
2,746,91.399
3,744,3.44
1,747,192.975
2,747,92.514
3,745,3.9650000000000003
1,748,193.631
2,748,91.4
3,746,3.9650000000000003
1,749,193.499
2,749,93.003
3,747,4.405
1,750,193.629
2,750,94.35300000000001
1,751,195.592
3,748,5.111
2,751,96.01
1,752,195.371
3,749,4.7620000000000005
2,752,94.976
1,753,195.466
3,750,3.904
2,753,94.461
1,754,195.28
3,751,4.58
1,755,195.28
2,754,95.743
3,752,4.58
1,756,196.425
2,755,95.10600000000001
3,753,5.047
1,757,196.681
2,756,95.919
3,754,5.047
2,757,96.709
1,758,197.89600000000002
3,755,5.106
2,758,96.226
1,759,198.298
3,756,5.635
1,760,198.678
2,759,96.735
3,757,6.7620000000000005
1,761,198.514
2,760,96.735
3,758,6.508
2,761,97.47200000000001
3,759,7.087
1,762,198.846
2,762,99.093
1,763,199.727
3,760,7.493
2,763,98.492
3,761,9.042
1,764,201.469
2,764,98.416
3,762,8.498
1,765,201.883
1,766,201.507
3,763,8.608
2,765,98.944
2,766,99.679
3,764,8.383000000000001
1,767,202.309
1,768,204.159
2,767,101.59
3,765,9.233
1,769,203.471
2,768,0.055
3,766,8.888
1,770,203.761
2,769,102.025
3,767,6.737
1,771,205.026
2,770,102.775
3,768,7.758
1,772,204.094
2,771,0.058
3,769,7.5600000000000005
1,773,205.71200000000002
2,772,103.374
3,770,6.924
1,774,205.501
2,773,101.94500000000001
3,771,8.209
1,775,205.485
2,774,103.169
3,772,7.53
1,776,206.32
2,775,102.729
3,773,8.206
1,777,207.45000000000002
2,776,102.626
3,774,8.468
1,778,207.626
2,777,102.17
3,775,7.8260000000000005
2,778,104.34100000000001
3,776,8.609
1,779,207.553
1,780,207.985
2,779,105.005
3,777,8.561
1,781,208.108
2,780,105.066
3,778,9.343
1,782,208.108
2,781,104.93
3,779,9.343
1,783,209.256
2,782,105.85300000000001
3,780,9.357
1,784,207.826
2,783,106.311
3,781,9.357
2,784,106.66
1,785,208.839
3,782,10.589
1,786,210.235
2,785,106.193
3,783,9.753
1,787,210.50300000000001
2,786,106.548
3,784,10.435
1,788,210.766
2,787,105.561
3,785,5.189
1,789,211.29500000000002
2,788,106.449
3,786,1.28
1,790,212.70600000000002
2,789,0.052000000000000005
3,787,1.643
1,791,212.847
2,790,100.422
3,788,2.695
1,792,213.68
2,791,91.656
3,789,3.343
2,792,11.152000000000001
1,793,214.491
3,790,3.616
2,793,6.644
3,791,3.021
1,794,213.824
2,794,6.035
1,795,214.163
3,792,3.487
2,795,6.699
1,796,214.484
3,793,2.357
2,796,7.581
1,797,213.601
3,794,2.552
2,797,6.932
3,795,4.003
1,798,214.97400000000002
2,798,7.3660000000000005
1,799,214.721
3,796,4.033
1,800,215.029
2,799,7.436
3,797,3.709
1,801,215.029
2,800,6.593
3,798,3.709
1,802,215.145
3,799,4.1770000000000005
2,801,6.695
1,803,215.695
2,802,7.779
3,800,5.13
2,803,8.171
3,801,8.376
1,804,215.358
2,804,8.568
1,805,216.116
3,802,5.922
1,806,217.701
3,803,6.4350000000000005
2,805,9.097
1,807,218.275
3,804,7.002
2,806,9.393
2,807,9.393
1,808,217.86100000000002
3,805,7.767
2,808,9.026
1,809,218.686
3,806,7.038
1,810,217.028
2,809,8.926
3,807,7.79
3,808,8.244
1,811,217.412
2,810,11.484
1,812,217.412
2,811,11.957
3,809,8.591
1,813,218.613
2,812,10.755
3,810,9.514
1,814,218.364
2,813,10.98
3,811,7.929
2,814,10.406
3,812,7.985
1,815,218.964
2,815,11.033
3,813,7.791
1,816,218.83700000000002
2,816,10.838000000000001
1,817,217.726
3,814,8.778
1,818,218.787
2,817,11.485
3,815,8.885
1,819,218.213
2,818,11.549
3,816,8.676
1,820,218.213
2,819,11.881
3,817,8.676
2,820,11.382
3,818,8.737
1,821,218.198
2,821,12.178
3,819,10.412
1,822,218.315
1,823,218.315
2,822,12.908
3,820,10.227
2,823,14.875
1,824,218.868
3,821,11.567
2,824,14.466000000000001
1,825,219.036
3,822,0.008
1,826,217.816
2,825,14.563
3,823,0.05
1,827,219.517
2,826,13.612
3,824,0.907
1,828,219.604
3,825,1.281
2,827,13.537
1,829,220.54500000000002
3,826,1.721
2,828,13.515
2,829,13.515
3,827,4.057
1,830,222.385
2,830,14.574
1,831,221.338
3,828,1.5310000000000001
1,832,220.57
2,831,14.118
3,829,3.366
1,833,221.101
2,832,15.199
3,830,3.649
1,834,221.601
3,831,3.704
2,833,15.044
1,835,221.601
2,834,16.312
3,832,3.704
1,836,221.77700000000002
2,835,16.357
3,833,4.444
3,834,29.506
1,837,234.631
2,836,31.017
3,835,0.011
1,838,222.961
2,837,0.061
1,839,222.961
2,838,3.244
3,836,0.069
1,840,223.75300000000001
2,839,3.2880000000000003
3,837,0.059000000000000004
1,841,222.95600000000002
3,838,0.525
2,840,3.1750000000000003
1,842,223.641
2,841,3.871
3,839,1.9000000000000001
1,843,224.231
2,842,3.939
3,840,1.203
1,844,225.272
3,841,1.564
2,843,4.17
1,845,225.854
3,842,3.348
2,844,4.17
1,846,226.58100000000002
2,845,3.714
3,843,3.217
1,847,225.967
2,846,5.351
3,844,3.262
1,848,225.952
2,847,6.928
3,845,3.806
1,849,226.957
2,848,6.719
3,846,3.806
1,850,227.141
3,847,4.322
2,849,7.216
1,851,227.725
3,848,4.976
2,850,9.547
1,852,227.725
2,851,7.371
3,849,4.444
1,853,227.725
2,852,6.751
3,850,4.444
1,854,228.077
2,853,7.595
3,851,4.5280000000000005
1,855,228.876
2,854,8.547
3,852,5.583
2,855,8.547
1,856,228.077
3,853,6.893
2,856,9.118
1,857,228.413
3,854,6.689
2,857,9.116
1,858,228.323
3,855,7.537
1,859,227.739
2,858,11.698
3,856,7.737
1,860,227.726
2,859,10.837
3,857,8.385
1,861,228.25900000000001
2,860,12.558
3,858,8.385
1,862,229.448
2,861,11.715
3,859,8.814
1,863,230.103
2,862,11.409
3,860,9.16
2,863,12.122
1,864,231.043
3,861,8.331
2,864,11.653
1,865,230.516
3,862,8.682
1,866,229.058
2,865,11.609
3,863,9.263
1,867,231.385
2,866,11.855
3,864,9.108
1,868,231.08
2,867,12.854000000000001
3,865,8.51
1,869,230.829
2,868,11.303
3,866,8.692
1,870,231.095
2,869,12.888
3,867,8.394
1,871,231.87300000000002
2,870,11.301
3,868,8.142
2,871,11.201
3,869,8.892
1,872,232.13
1,873,232.756
2,872,11.549
3,870,9.106
1,874,230.683
2,873,12.637
3,871,9.455
1,875,232.93
2,874,13.274000000000001
3,872,9.136000000000001
2,875,12.917
3,873,9.136000000000001
1,876,233.70600000000002
2,876,13.21
3,874,9.459
1,877,233.834
1,878,233.834
3,875,9.562
2,877,12.473
1,879,234.535
2,878,12.877
3,876,9.961
1,880,235.476
2,879,13.15
3,877,10.399000000000001
1,881,235.987
2,880,12.530000000000001
3,878,10.494
1,882,208.472
2,881,13.045
3,879,10.25
1,883,210.412
3,880,0.019
2,882,14.006
1,884,210.629
3,881,0.402
2,883,14.18
1,885,211.174
3,882,0.446
2,884,14.18
1,886,211.84900000000002
3,883,1.287
2,885,14.886000000000001
1,887,210.752
3,884,1.607
2,886,14.433
1,888,210.421
3,885,3.278
2,887,15.431000000000001
1,889,210.421
3,886,2.907
2,888,15.956
1,890,212.00300000000001
3,887,3.236
2,889,16.106
1,891,212.442
3,888,4.074
2,890,17.019000000000002
1,892,212.708
3,889,4.074
2,891,17.19
1,893,213.678
3,890,4.1930000000000005
2,892,17.19
1,894,214.007
3,891,5.792
2,893,18.409
1,895,214.70600000000002
3,892,6.216
2,894,19.361
1,896,214.251
2,895,19.191
3,893,6.43
1,897,213.85
2,896,19.78
3,894,6.941
1,898,214.356
2,897,20.3
3,895,6.798
2,898,20.775000000000002
3,896,7.229
1,899,215.342
1,900,215.342
2,899,22.104
3,897,8.015
1,901,215.82500000000002
3,898,8.388
2,900,22.633
2,901,22.898
3,899,7.446
1,902,216.82500000000002
2,902,23.453
3,900,8.629
1,903,216.95000000000002
2,903,24.276
3,901,9.048
1,904,217.671
2,904,22.467
3,902,7.761
1,905,217.671
1,906,218.416
3,903,7.691
2,905,23.073
1,907,218.177
2,906,23.073
3,904,9.092
1,908,219.185
2,907,23.740000000000002
3,905,8.954
1,909,218.15
2,908,23.740000000000002
3,906,9.278
1,910,218.451
2,909,23.565
3,907,9.278
1,911,218.05700000000002
2,910,23.498
3,908,9.315
1,912,218.278
2,911,23.498
3,909,9.315
1,913,218.494
2,912,24.749
3,910,10.0
1,914,218.921
2,913,25.026
3,911,7.255
1,915,218.921
2,914,25.181
3,912,9.848
1,916,218.129
2,915,25.563
3,913,5.284
1,917,218.068
2,916,25.563
3,914,5.888
1,918,218.814
2,917,23.192
3,915,6.464
1,919,219.103
2,918,26.444
3,916,7.154
1,920,217.912
2,919,27.597
3,917,8.057
1,921,218.925
2,920,28.346
3,918,8.343
1,922,219.566
2,921,28.901
3,919,8.913
1,923,219.344
2,922,29.221
3,920,8.492
1,924,219.344
2,923,29.907
3,921,9.007
1,925,218.303
2,924,30.39
3,922,9.007
1,926,219.311
2,925,30.015
3,923,9.472
1,927,220.222
2,926,30.015
1,928,220.174
3,924,9.668000000000001
2,927,31.994
1,929,222.748
2,928,31.994
3,925,10.957
1,930,221.78
2,929,32.387
3,926,11.202
1,931,221.6
2,930,32.37
3,927,10.083
1,932,221.769
2,931,34.281
3,928,0.022
1,933,221.769
2,932,34.376
3,929,0.023
1,934,222.387
3,930,0.397
2,933,34.469
1,935,222.60500000000002
3,931,1.698
2,934,35.403
1,936,223.072
3,932,2.298
2,935,33.914
2,936,35.557
3,933,2.484
1,937,224.28
2,937,36.282000000000004
3,934,1.663
1,938,224.28
3,935,3.084
2,938,36.744
1,939,225.365
3,936,3.342
2,939,37.254
1,940,226.341
3,937,3.21
2,940,37.64
1,941,226.18800000000002
3,938,3.3080000000000003
1,942,227.969
2,941,37.578
3,939,4.0600000000000005
1,943,227.481
2,942,37.578
3,940,4.0920000000000005
1,944,227.85
2,943,38.158
3,941,3.959
2,944,38.595
1,945,229.256
3,942,3.959
2,945,39.536
1,946,229.017
2,946,39.837
3,943,5.113
1,947,229.33100000000002
2,947,39.965
3,944,4.029
1,948,230.418
2,948,39.669000000000004
3,945,4.4510000000000005
1,949,229.13400000000001
2,949,39.407000000000004
3,946,3.8200000000000003
1,950,230.034
2,950,38.944
3,947,3.8200000000000003
1,951,230.582
3,948,4.812
2,951,40.284
1,952,228.905
2,952,39.88
3,949,6.4270000000000005
1,953,229.207
2,953,41.821
1,954,228.411
3,950,5.628
2,954,41.639
1,955,229.973
3,951,5.628
2,955,41.274
1,956,231.199
3,952,4.535
2,956,41.584
1,957,231.566
3,953,5.863
1,958,231.566
2,957,41.45
3,954,6.724
1,959,231.67000000000002
2,958,41.974000000000004
3,955,5.936
3,956,6.753
1,960,232.388
2,959,42.896
3,957,6.688
2,960,42.741
1,961,232.388
3,958,7.23
2,961,42.756
1,962,230.079
3,959,8.049
2,962,42.756
1,963,233.453
2,963,42.745
3,960,8.031
1,964,234.501
2,964,42.912
1,965,234.912
3,961,9.127
1,966,236.619
2,965,43.825
3,962,8.776
2,966,43.571
3,963,8.016
1,967,236.36100000000002
2,967,43.163000000000004
3,964,8.522
1,968,236.805
1,969,237.528
2,968,43.618
3,965,9.393
3,966,9.393
2,969,44.692
1,970,237.275
3,967,8.834
2,970,43.947
1,971,238.227
3,968,8.732
2,971,44.505
1,972,238.267
3,969,11.025
2,972,45.151
1,973,239.048
3,970,11.408
2,973,45.488
1,974,239.048
1,975,239.318
2,974,45.718
3,971,11.954
2,975,45.718
3,972,0.025
1,976,240.17000000000002
2,976,45.431000000000004
3,973,0.274
1,977,240.673
2,977,46.294000000000004
3,974,1.035
1,978,241.708
3,975,4.597
2,978,45.861000000000004
1,979,244.433
1,980,242.65200000000002
3,976,1.107
2,979,46.189
1,981,243.174
3,977,0.838
2,980,46.189
1,982,242.948
2,981,46.736000000000004
3,978,1.16
1,983,244.095
3,979,0.019
2,982,47.623
1,984,244.381
2,983,47.882
3,980,1.997
1,985,244.595
3,981,2.498
2,984,49.189
3,982,3.214
2,985,49.033
1,986,244.728
3,983,3.1510000000000002
2,986,50.228
1,987,245.512
3,984,3.1510000000000002
2,987,50.861000000000004
1,988,246.645
3,985,4.104
2,988,51.323
1,989,245.153
3,986,5.789
2,989,50.123
1,990,245.03900000000002
3,987,5.402
2,990,49.507
1,991,245.604
3,988,6.075
2,991,49.507
1,992,245.571
2,992,50.363
3,989,6.344
1,993,245.619
2,993,49.694
3,990,7.934
1,994,245.667
2,994,50.727000000000004
3,991,6.0360000000000005
1,995,246.82500000000002
2,995,52.048
3,992,6.202
1,996,246.77700000000002
3,993,6.673
2,996,52.298
1,997,246.886
2,997,51.858000000000004
3,994,6.98
1,998,247.318
2,998,52.776
3,995,7.1610000000000005
1,999,246.88500000000002
2,999,53.95
3,996,7.288
2,1000,55.008
3,997,7.689
1,1000,247.03
2,1001,54.648
3,998,8.25
1,1001,246.772
2,1002,54.666000000000004
3,999,8.378
1,1002,247.46
2,1003,56.211
3,1000,8.682
1,1003,248.494
2,1004,56.075
3,1001,9.103
1,1004,248.913
2,1005,56.367000000000004
3,1002,9.299
1,1005,248.88500000000002
2,1006,56.044000000000004
3,1003,9.299
1,1006,249.33100000000002
3,1004,8.783
2,1007,56.162
1,1007,248.959
2,1008,56.162
3,1005,9.121
1,1008,249.662
2,1009,55.988
3,1006,10.09
1,1009,249.965
2,1010,56.822
3,1007,10.328
1,1010,250.274
2,1011,57.091
3,1008,10.159
1,1011,250.431
2,1012,57.625
3,1009,0.023
1,1012,249.802
2,1013,57.892
3,1010,0.027
1,1013,249.802
2,1014,58.249
3,1011,0.145
1,1014,250.15800000000002
2,1015,58.954
3,1012,0.219
1,1015,250.43800000000002
2,1016,58.925000000000004
3,1013,0.331
1,1016,251.41400000000002
2,1017,58.593
3,1014,0.394
1,1017,251.204
3,1015,1.091
2,1018,59.313
1,1018,252.429
3,1016,1.605
2,1019,59.507
1,1019,252.455
3,1017,2.418
2,1020,58.923
1,1020,252.234
3,1018,3.017
2,1021,60.013
1,1021,251.778
3,1019,3.744
2,1022,60.233000000000004
1,1022,252.816
3,1020,3.744
2,1023,60.901
1,1023,252.61700000000002
3,1021,4.354
2,1024,60.901
1,1024,252.985
3,1022,5.213
2,1025,60.599000000000004
1,1025,254.071
3,1023,5.635
2,1026,60.532000000000004
1,1026,254.00900000000001
2,1027,60.834
3,1024,6.509
1,1027,254.99200000000002
3,1025,5.86
2,1028,60.59
1,1028,254.99200000000002
2,1029,61.167
3,1026,6.032
1,1029,255.70000000000002
3,1027,6.2330000000000005
2,1030,60.793
1,1030,255.806
3,1028,6.175
2,1031,61.592
1,1031,256.487
3,1029,7.021
2,1032,61.4
1,1032,257.213
3,1030,7.408
2,1033,61.754
1,1033,255.924
3,1031,7.946
2,1034,62.853
1,1034,257.022
3,1032,8.754
2,1035,63.452
1,1035,257.599
3,1033,8.754
2,1036,63.452
3,1034,9.09
1,1036,257.82800000000003
2,1037,64.493
3,1035,9.001
1,1037,258.535
2,1038,64.632
2,1039,65.674
3,1036,10.292
1,1038,259.032
2,1040,65.837
1,1039,259.064
3,1037,11.078
1,1040,258.135
2,1041,65.851
3,1038,11.886000000000001
1,1041,259.164
2,1042,66.025
3,1039,0.024
1,1042,259.062
2,1043,65.849
3,1040,0.053
1,1043,259.062
2,1044,66.806
3,1041,1.469
1,1044,258.502
3,1042,0.369
2,1045,67.071
3,1043,1.22
1,1045,258.758
2,1046,67.012
1,1046,258.94
2,1047,67.435
3,1044,2.527
1,1047,258.987
2,1048,67.82000000000001
3,1045,2.1390000000000002
3,1046,2.593
1,1048,259.105
2,1049,68.758
3,1047,3.349
2,1050,68.758
1,1049,259.70300000000003
2,1051,68.367
3,1048,3.997
1,1050,259.543
1,1051,259.956
3,1049,4.081
2,1052,69.575
1,1052,259.358
3,1050,3.989
2,1053,70.363
2,1054,70.519
1,1053,259.575
3,1051,4.39
2,1055,71.436
1,1054,259.378
3,1052,4.39
2,1056,71.284
3,1053,4.656
1,1055,258.52
2,1057,71.729
3,1054,6.368
1,1056,258.00100000000003
2,1058,72.619
3,1055,6.329
1,1057,257.791
3,1056,6.803
2,1059,72.807
1,1058,257.791
3,1057,6.099
2,1060,72.92
1,1059,257.76800000000003
2,1061,72.858
3,1058,7.546
1,1060,258.824
2,1062,74.155
3,1059,9.013
1,1061,258.186
2,1063,75.06700000000001
3,1060,6.53
1,1062,258.471
1,1063,258.759
2,1064,74.005
3,1061,5.949
3,1062,5.877
2,1065,75.042
1,1064,258.861
3,1063,5.011
2,1066,75.2
1,1065,259.021
2,1067,76.646
3,1064,6.986
1,1066,259.254
2,1068,75.048
3,1065,6.849
1,1067,259.522
3,1066,6.4910000000000005
2,1069,75.891
1,1068,259.522
3,1067,7.382000000000001
2,1070,77.004
1,1069,259.919
3,1068,7.9030000000000005
2,1071,77.004
1,1070,261.116
3,1069,8.569
2,1072,77.64
1,1071,260.645
3,1070,8.569
2,1073,78.065
1,1072,261.693
3,1071,9.316
2,1074,78.922
1,1073,261.922
3,1072,9.484
2,1075,78.18
1,1074,262.505
3,1073,9.871
2,1076,78.894
1,1075,263.271
2,1077,79.529
3,1074,9.908
1,1076,263.594
2,1078,79.404
3,1075,10.442
1,1077,263.675
3,1076,10.879
2,1079,78.819
1,1078,263.968
3,1077,10.833
2,1080,78.772
1,1079,263.875
3,1078,0.055
2,1081,77.715
