ClassID,Packet,Delay (ms)
1,549,14.318
2,567,4.756
3,574,0.34600000000000003
1,550,14.83
2,568,4.218
3,575,0.025
1,551,14.436
2,569,3.327
3,576,0.018000000000000002
1,552,13.861
2,570,2.983
3,577,0.026000000000000002
1,553,13.61
2,571,2.427
3,578,0.03
1,554,13.379
2,572,1.337
3,579,0.17400000000000002
1,555,12.874
2,573,2.201
3,580,0.024
1,556,12.465
2,574,2.269
3,581,0.023
1,557,12.275
2,575,1.305
3,582,1.141
1,558,11.705
2,576,0.981
3,583,1.901
1,559,12.089
2,577,1.206
3,584,0.088
1,560,11.647
2,578,0.646
3,585,0.053
1,561,10.695
2,579,0.024
3,586,0.057
1,562,10.372
2,580,0.006
3,587,0.008
1,563,9.714
2,581,0.007
3,588,0.008
1,564,9.256
2,582,0.007
3,589,0.84
1,565,9.313
2,583,0.007
3,590,0.007
1,566,9.063
2,584,0.007
3,591,0.008
1,567,8.637
2,585,0.006
3,592,0.025
1,568,7.509
2,586,0.834
3,593,0.671
1,569,8.878
2,587,0.007
3,594,0.01
1,570,6.401
2,588,0.766
3,595,0.007
1,571,7.654
2,589,0.381
1,572,6.6850000000000005
3,599,0.007
2,590,0.301
1,573,6.577
3,600,0.616
2,591,0.012
1,574,9.777000000000001
3,601,0.008
2,592,0.716
1,575,10.093
3,602,0.006
2,593,0.006
1,576,8.597
3,603,0.006
2,594,1.349
1,577,8.432
3,604,0.007
2,595,1.149
1,578,8.196
3,605,0.006
2,596,1.016
1,579,7.691
3,606,0.011
2,597,0.007
1,580,8.011000000000001
3,607,0.011
2,598,0.8180000000000001
1,581,7.095
3,608,0.006
2,599,0.008
1,582,6.485
3,609,0.061
2,600,0.106
1,583,6.602
3,610,0.918
2,601,0.322
1,584,7.164000000000001
3,611,1.389
2,602,0.326
1,585,5.732
3,612,0.033
2,603,0.069
1,586,5.038
3,613,0.019
2,604,0.8190000000000001
1,587,4.436
3,614,0.02
2,605,0.032
1,588,4.513
3,615,0.036000000000000004
2,606,0.033
1,589,4.165
3,616,0.017
2,607,0.28700000000000003
1,590,3.657
3,617,0.006
2,608,0.23800000000000002
1,591,3.367
3,618,2.227
2,609,0.028
1,592,2.603
3,619,0.02
2,610,0.025
1,593,2.686
3,620,0.005
2,611,0.005
1,594,2.571
3,621,0.004
2,612,0.006
1,595,2.618
3,622,0.195
2,613,0.006
1,596,2.237
3,623,0.006
2,614,0.006
1,597,1.741
3,624,0.006
2,615,0.152
1,598,1.286
3,625,0.006
2,616,0.185
1,599,0.837
3,626,0.008
2,617,0.007
1,600,0.099
3,627,0.007
2,618,0.006
1,601,0.117
3,628,0.28800000000000003
2,619,0.007
1,602,0.138
3,629,0.14200000000000002
2,620,0.67
1,603,0.007
3,630,0.006
2,621,0.007
1,604,0.029
3,631,0.006
2,622,0.482
1,605,0.007
2,623,0.006
1,606,0.113
3,635,0.006
2,624,2.199
1,607,3.805
3,636,0.011
2,625,2.027
1,608,3.982
3,637,0.007
2,626,1.436
1,609,3.4370000000000003
3,638,0.01
2,627,1.486
1,610,2.8000000000000003
3,639,0.007
2,628,1.543
1,611,2.029
3,640,0.006
2,629,1.395
1,612,2.114
3,641,0.219
2,630,1.696
1,613,1.107
3,642,0.02
2,631,0.029
1,614,2.918
3,643,0.246
2,632,0.026000000000000002
1,615,3.563
3,644,0.043000000000000003
2,633,0.02
1,616,1.1420000000000001
3,645,0.021
2,634,0.551
1,617,0.21
3,646,0.082
2,635,1.018
1,618,0.024
3,647,0.067
2,636,0.024
1,619,0.221
3,648,0.023
2,637,0.02
1,620,0.022
3,649,0.021
2,638,0.273
1,621,0.022
3,650,0.602
2,639,0.795
3,651,0.88
1,622,1.129
2,640,0.008
1,623,0.008
3,652,0.773
2,641,0.009000000000000001
1,624,3.7640000000000002
3,653,0.008
2,642,0.512
1,625,3.499
3,654,0.007
2,643,0.057
1,626,3.095
3,655,0.045
2,644,1.109
1,627,3.092
3,656,0.019
2,645,0.021
1,628,2.5460000000000003
3,657,0.02
2,646,0.022
1,629,3.023
3,658,0.147
2,647,0.021
1,630,2.364
3,659,0.014
2,648,0.021
1,631,2.226
3,660,0.02
2,649,0.021
1,632,2.098
3,661,0.018000000000000002
2,650,0.022
1,633,0.544
3,662,0.02
2,651,0.023
1,634,0.441
3,663,0.036000000000000004
2,652,0.022
1,635,0.019
3,664,0.018000000000000002
2,653,0.04
1,636,0.02
3,666,0.269
2,654,0.035
1,637,0.036000000000000004
3,668,0.019
2,655,0.035
1,638,0.023
3,669,0.037
2,656,0.025
1,639,0.031
3,670,0.023
2,657,0.11800000000000001
1,640,0.023
3,671,0.018000000000000002
2,658,0.019
1,641,0.016
3,672,0.021
2,659,0.021
3,673,1.224
1,642,1.589
2,660,0.021
1,643,0.019
3,674,0.991
2,661,0.018000000000000002
1,644,1.953
3,675,0.026000000000000002
2,662,0.023
1,645,2.077
3,676,1.397
2,663,0.014
1,646,2.434
3,677,1.248
2,664,0.211
1,647,3.255
3,678,0.99
2,665,0.269
1,648,1.852
3,679,1.5230000000000001
2,666,0.03
1,649,2.442
3,680,0.023
2,667,0.021
1,650,1.58
3,681,0.018000000000000002
2,668,1.116
1,651,0.907
3,682,0.039
2,669,0.023
1,652,0.293
3,683,0.022
2,670,0.021
1,653,0.022
3,684,0.055
2,671,0.031
1,654,0.02
3,685,0.019
2,672,0.027
1,655,0.217
3,686,0.898
2,673,0.023
1,656,0.024
3,687,0.856
2,674,0.021
3,688,0.245
1,657,0.02
2,675,0.514
1,658,0.031
3,689,1.094
2,676,0.212
1,659,3.5300000000000002
3,690,0.01
2,677,0.009000000000000001
1,660,3.21
3,692,0.03
2,678,0.203
1,661,2.358
3,693,0.023
2,679,0.02
1,662,1.848
3,694,0.03
2,680,0.038
1,663,0.878
3,695,0.019
2,681,0.729
1,664,1.41
3,696,0.582
2,682,0.022
1,665,1.841
3,697,1.442
2,683,0.021
1,666,1.352
3,698,1.053
2,684,0.212
1,667,0.537
3,699,0.02
2,685,0.229
1,668,0.021
3,700,0.02
2,686,0.021
1,669,0.248
3,701,0.389
2,687,0.021
1,670,0.027
3,702,0.021
2,688,1.689
1,671,0.023
3,703,0.303
2,689,0.019
1,672,0.5630000000000001
3,704,1.338
2,690,0.023
1,673,0.272
3,705,0.298
2,691,0.266
1,674,0.026000000000000002
3,706,0.024
2,692,0.023
1,675,0.221
3,707,0.43
2,693,0.022
1,676,0.331
3,708,0.379
2,694,0.8240000000000001
1,677,0.022
3,709,0.018000000000000002
2,695,0.082
1,678,0.017
3,710,0.245
2,696,0.013000000000000001
1,679,0.025
3,711,0.021
2,697,0.054
1,680,0.194
3,712,0.161
2,698,0.069
1,681,0.021
3,713,0.021
2,699,1.671
1,682,0.013000000000000001
2,700,0.054
1,683,0.47300000000000003
3,717,0.021
2,701,3.4410000000000003
1,684,2.705
3,718,0.061
2,702,3.048
1,685,3.596
3,719,0.493
2,703,2.3770000000000002
1,686,2.361
3,720,0.042
2,704,2.399
1,687,2.24
3,721,0.161
2,705,1.687
1,688,2.416
3,722,0.361
2,706,0.446
1,689,2.582
3,723,0.024
2,707,0.8230000000000001
1,690,2.213
3,724,0.021
2,708,1.717
1,691,1.496
3,725,0.053
2,709,1.283
1,692,1.055
3,726,0.073
2,710,1.459
3,727,0.035
1,693,0.067
2,711,0.036000000000000004
1,694,0.022
3,728,0.535
2,712,0.02
1,695,3.733
3,729,0.019
2,713,0.505
1,696,3.012
3,730,0.019
2,714,0.17200000000000001
1,697,2.697
3,731,0.022
2,715,0.021
1,698,1.823
3,732,0.031
2,716,0.024
1,699,2.1
3,733,0.012
2,717,2.376
1,700,0.766
3,734,0.037
2,718,1.7550000000000001
1,701,0.8140000000000001
3,735,0.114
2,719,0.787
1,702,0.909
3,736,0.337
2,720,0.008
1,703,0.8170000000000001
3,737,0.12
2,721,0.504
1,704,0.633
3,738,0.011
2,722,0.385
1,705,0.146
3,739,0.005
2,723,0.627
1,706,0.006
3,740,0.006
2,724,0.59
1,707,0.008
3,741,0.006
2,725,0.007
1,708,0.008
3,742,0.006
2,726,0.007
1,709,0.195
3,743,0.314
2,727,0.008
1,710,0.006
3,744,0.006
2,728,0.867
1,711,0.008
3,745,0.007
2,729,0.007
1,712,0.007
3,746,0.007
2,730,0.161
1,713,0.008
3,747,0.006
2,731,0.099
1,714,0.007
3,748,0.006
2,732,0.007
1,715,0.008
3,749,0.006
2,733,0.008
1,716,0.007
3,750,0.008
2,734,0.008
1,717,0.007
3,751,0.007
2,735,0.776
1,718,0.464
3,752,0.553
2,736,0.009000000000000001
1,719,0.007
3,754,0.006
2,737,0.153
1,720,0.007
3,756,0.007
2,738,0.432
1,721,0.008
3,757,0.006
2,739,0.007
1,722,0.007
3,758,0.007
2,740,0.007
1,723,0.248
3,759,0.17500000000000002
2,741,0.006
1,724,0.007
3,760,0.006
2,742,0.792
1,725,0.552
3,761,0.525
2,743,0.006
1,726,0.352
3,762,0.006
2,744,0.007
1,727,0.008
3,763,0.008
2,745,0.007
1,728,0.006
3,764,0.007
2,746,0.726
1,729,0.009000000000000001
3,765,0.007
2,747,0.585
1,730,0.008
3,766,0.007
2,748,0.008
1,731,0.007
3,767,0.006
2,749,0.146
1,732,0.008
3,768,0.007
2,750,0.008
1,733,0.008
3,769,0.006
2,751,0.007
1,734,0.40900000000000003
3,770,0.492
2,752,0.033
1,735,0.033
3,771,0.038
2,753,0.028
1,736,0.021
3,772,0.45
2,754,1.355
1,737,1.029
3,773,1.817
2,755,1.26
1,738,0.879
3,774,0.068
2,756,1.462
1,739,0.6930000000000001
3,775,0.02
2,757,1.2570000000000001
1,740,0.555
3,776,0.017
2,758,0.892
1,741,0.423
3,777,0.013000000000000001
2,759,0.754
1,742,0.151
3,778,0.007
2,760,0.394
1,743,0.008
3,779,0.007
2,761,0.007
1,744,0.007
3,781,0.007
2,762,0.006
1,745,0.008
3,782,0.007
2,763,0.209
1,746,0.007
3,783,0.006
2,764,0.046
1,747,0.007
3,784,0.006
2,765,0.007
1,748,0.043000000000000003
3,785,0.007
2,766,0.006
1,749,0.006
3,786,0.007
2,767,1.901
1,750,0.03
3,787,0.127
2,768,0.007
1,751,0.006
3,788,0.007
2,769,0.008
1,752,0.07
3,789,0.108
2,770,0.008
1,753,0.007
3,790,0.006
2,771,1.934
1,754,0.125
3,791,0.154
2,772,1.0130000000000001
1,755,0.006
3,792,0.006
2,773,1.141
1,756,0.006
3,793,0.006
2,774,0.007
1,757,0.007
3,794,0.007
2,775,0.758
1,758,0.007
3,795,0.008
2,776,0.049
1,759,0.023
3,796,0.02
2,777,1.119
1,760,0.031
3,797,0.171
2,778,1.121
1,761,0.024
3,798,0.03
2,779,0.861
1,762,0.053
3,799,0.022
2,780,0.619
1,763,0.023
3,800,0.024
2,781,1.1480000000000001
1,764,0.132
3,801,0.63
2,782,0.021
1,765,0.354
3,802,0.032
2,783,0.20500000000000002
1,766,0.038
3,803,0.02
2,784,0.019
1,767,0.057
3,804,0.02
2,785,0.021
1,768,0.023
2,786,0.23600000000000002
1,769,0.023
3,808,0.021
2,787,3.436
1,770,3.6270000000000002
3,809,0.027
2,788,2.507
1,771,1.496
3,810,0.052000000000000005
2,789,0.353
1,772,1.996
3,811,0.264
2,790,2.545
1,773,0.922
3,812,0.021
2,791,2.126
1,774,1.526
3,813,0.663
2,792,1.691
3,814,0.17200000000000001
1,775,1.1500000000000001
2,793,0.552
3,815,0.025
1,776,0.022
2,794,0.195
1,777,0.02
2,795,0.13
1,778,0.02
3,816,0.021
2,796,3.6310000000000002
1,779,3.446
2,797,0.01
1,780,4.751
2,798,0.396
3,817,0.021
1,781,5.189
2,799,4.047
3,818,0.031
1,782,8.75
2,800,0.009000000000000001
3,819,1.2610000000000001
1,783,8.301
2,801,0.013000000000000001
3,820,0.021
1,784,5.573
2,802,2.926
3,821,1.036
1,785,7.75
2,803,1.895
3,822,1.076
1,786,6.8260000000000005
2,804,1.685
3,823,0.615
1,787,7.215
2,805,2.211
3,824,0.032
1,788,7.36
2,806,1.824
3,825,0.278
1,789,7.416
2,807,1.317
3,826,0.398
1,790,3.407
2,808,0.022
3,831,0.022
1,791,4.4510000000000005
2,809,1.901
3,832,1.4020000000000001
1,792,4.425
2,810,0.009000000000000001
3,833,1.082
1,793,4.469
2,811,0.02
1,794,4.469
3,834,0.037
2,812,0.02
1,795,4.437
3,835,0.616
2,813,0.021
1,796,6.996
3,836,0.021
2,814,0.761
1,797,6.377
3,837,1.058
2,818,0.01
1,798,6.6530000000000005
3,838,0.023
2,821,0.021
1,799,6.390000000000001
3,839,0.027
2,822,0.022
1,800,5.353
3,840,0.36
2,824,0.403
1,801,5.555
3,841,0.02
2,837,0.514
1,802,5.7540000000000004
3,842,0.021
2,838,0.487
1,803,4.5520000000000005
3,843,0.046
2,839,0.037
1,804,3.9650000000000003
3,844,0.992
2,840,0.023
1,805,5.649
3,845,0.022
2,841,0.02
1,806,2.841
3,846,0.029
2,842,1.502
1,807,4.5
3,847,0.779
2,843,0.40900000000000003
1,808,3.262
3,848,0.289
2,844,1.686
1,809,2.5340000000000003
3,849,0.037
2,845,1.6580000000000001
1,810,2.346
3,850,0.025
2,846,0.964
1,811,2.173
3,851,0.011
2,847,0.352
1,812,1.609
3,852,0.178
2,848,0.129
1,813,1.325
3,853,0.018000000000000002
2,849,0.008
1,814,0.924
3,854,0.01
2,850,0.007
1,815,0.727
3,855,0.022
2,851,0.007
1,816,0.007
3,856,0.005
2,852,0.23500000000000001
1,817,0.008
3,857,0.007
2,853,0.007
1,818,0.189
3,858,0.501
2,854,0.008
1,819,0.722
3,859,0.008
2,855,1.7750000000000001
1,820,0.007
3,860,0.007
2,856,0.007
1,821,0.197
3,861,0.29
2,857,1.0190000000000001
1,822,0.007
3,862,0.14200000000000002
2,858,0.008
1,823,0.006
3,863,0.007
2,859,0.582
1,824,0.007
3,864,0.006
2,860,0.007
1,825,1.857
3,865,1.6260000000000001
2,861,0.007
1,826,0.833
3,866,0.517
2,862,0.007
1,827,0.401
3,867,0.47000000000000003
2,863,0.008
1,828,0.39
3,868,0.404
2,864,0.007
1,829,0.257
3,869,0.007
2,865,0.01
1,830,0.007
3,870,0.006
2,866,0.187
1,831,0.007
3,871,0.006
2,867,0.046
1,832,0.049
3,872,0.006
2,868,0.007
1,833,0.007
3,873,0.006
2,869,0.183
1,834,0.008
3,874,0.006
2,870,0.007
1,835,0.226
3,875,0.211
2,871,0.006
1,836,0.224
3,876,0.004
2,872,0.007
1,837,0.324
3,877,0.006
2,873,0.27
1,838,0.007
3,878,0.005
2,874,0.14100000000000001
1,839,0.217
3,879,0.005
2,875,0.006
1,840,0.192
3,880,0.398
2,876,0.006
1,841,0.11900000000000001
3,881,0.032
2,877,0.07100000000000001
1,842,0.836
3,882,0.786
2,878,0.748
1,843,0.462
3,883,0.023
2,879,0.028
1,844,0.028
3,884,0.019
2,880,0.027
1,845,0.02
3,885,0.011
2,881,0.064
1,846,0.056
3,886,0.022
2,882,4.309
1,847,1.905
2,883,4.309
1,848,2.128
3,890,1.6500000000000001
2,884,4.008
3,891,0.08700000000000001
1,849,3.552
2,885,2.282
1,850,0.12
3,892,0.484
2,886,2.282
1,851,2.7560000000000002
3,893,0.213
2,887,2.229
1,852,3.0620000000000003
3,894,1.0210000000000001
2,888,3.751
1,853,3.2960000000000003
3,895,1.5070000000000001
2,889,4.133
1,854,3.857
3,896,1.843
2,890,4.256
1,855,3.8240000000000003
3,897,2.079
2,891,4.468
1,856,3.47
3,898,2.6790000000000003
2,892,4.063
1,857,2.478
3,899,1.588
2,893,3.481
1,858,2.593
3,900,1.161
2,894,2.915
1,859,3.568
3,901,0.509
2,895,2.0300000000000002
1,860,2.2
3,902,0.013000000000000001
2,896,1.934
1,861,2.388
3,903,0.14100000000000001
2,897,2.419
1,862,0.5
3,904,0.018000000000000002
2,898,0.8150000000000001
1,863,0.8230000000000001
3,905,0.25
2,899,1.407
1,864,0.685
3,906,0.198
2,900,1.702
1,865,0.064
3,907,0.005
2,901,0.528
1,866,0.28400000000000003
3,908,0.106
2,902,0.006
1,867,0.007
3,909,0.006
2,903,0.007
1,868,0.279
3,910,0.005
2,904,0.006
1,869,0.008
3,911,0.007
2,905,0.008
3,912,0.978
1,870,0.982
2,906,0.008
1,871,0.009000000000000001
3,913,0.392
2,907,0.007
1,872,3.269
3,914,0.046
2,908,0.007
1,873,3.142
3,915,0.008
2,909,0.007
1,874,2.721
3,916,0.032
2,910,0.525
1,875,3.548
3,917,0.007
2,911,0.023
1,876,3.767
3,918,0.015
2,912,0.021
1,877,2.398
3,919,0.026000000000000002
2,913,0.598
1,878,1.058
3,920,0.042
2,914,0.022
1,879,0.018000000000000002
3,921,0.022
2,915,0.47200000000000003
1,880,0.24
3,922,1.551
2,916,0.021
1,881,0.313
3,923,0.595
2,917,0.024
1,882,0.039
3,924,0.021
2,918,0.022
1,883,0.008
3,925,0.006
2,919,0.008
1,884,0.532
3,926,0.454
2,920,0.008
1,885,0.008
3,927,0.007
2,921,0.008
1,886,0.008
3,928,0.006
2,922,0.007
1,887,0.009000000000000001
3,929,0.007
2,923,0.008
1,888,0.008
3,930,0.007
2,924,0.008
1,889,0.082
3,931,0.139
2,925,0.008
1,890,0.026000000000000002
3,932,0.057
2,926,0.014
1,891,0.495
3,933,0.499
2,927,0.054
1,892,0.029
3,934,0.021
2,928,0.051000000000000004
1,893,0.197
3,936,0.45
2,929,0.025
1,894,0.038
3,938,0.023
2,930,0.021
1,895,0.023
2,931,0.253
1,896,0.019
3,939,0.32
2,932,2.5020000000000002
1,897,2.8120000000000003
2,933,2.5020000000000002
1,898,2.8120000000000003
3,940,0.021
2,934,2.994
1,899,3.032
3,941,0.012
2,935,5.59
1,900,6.328
3,942,0.006
2,936,5.601
1,901,5.495
3,943,0.343
2,937,4.516
1,902,5.109
3,944,0.008
2,938,5.268
1,903,4.909
3,945,0.011
2,939,3.463
1,904,4.674
3,946,0.006
2,940,3.74
1,905,4.023
3,947,0.007
2,941,3.621
1,906,3.891
2,942,3.621
3,951,0.011
1,907,2.9
2,943,4.303
3,952,0.012
1,908,2.8930000000000002
2,944,5.538
1,909,2.8930000000000002
3,953,0.203
2,945,5.538
1,910,1.8920000000000001
3,954,0.023
2,946,5.239
1,911,5.862
3,955,0.014
2,947,4.758
1,912,4.656
3,956,0.007
2,948,4.414
1,913,4.4350000000000005
3,957,0.184
2,949,4.228
1,914,4.503
3,958,0.007
2,950,3.8120000000000003
1,915,4.189
3,959,0.007
2,951,2.432
1,916,3.726
3,960,0.10300000000000001
2,952,3.416
1,917,3.1390000000000002
3,961,0.011
2,953,3.412
1,918,2.708
3,962,0.009000000000000001
2,954,2.443
1,919,2.7600000000000002
3,963,0.014
2,955,2.132
1,920,1.823
3,964,0.006
2,956,1.694
1,921,0.911
3,965,0.006
2,957,1.61
1,922,0.9590000000000001
3,966,0.007
2,958,0.006
1,923,1.46
3,967,0.517
2,959,0.209
1,924,1.387
3,968,0.04
2,960,0.308
1,925,0.963
3,969,0.058
2,961,0.063
1,926,0.057
3,970,0.051000000000000004
2,962,0.065
1,927,0.222
3,971,0.434
2,963,0.059000000000000004
1,928,0.054
3,972,0.051000000000000004
2,964,0.129
1,929,0.182
3,973,0.8140000000000001
2,965,0.024
1,930,0.028
3,974,0.023
2,966,0.056
1,931,0.051000000000000004
3,975,0.056
2,967,0.291
1,932,0.026000000000000002
3,976,0.033
2,968,0.148
1,933,0.14100000000000001
3,977,0.028
2,969,0.033
1,934,0.024
3,978,0.021
2,970,0.027
1,935,0.014
3,979,0.34600000000000003
2,971,0.046
1,936,0.03
3,980,0.021
2,972,0.022
1,937,0.222
3,981,0.446
2,973,0.024
1,938,0.019
3,982,0.019
2,974,0.022
1,939,0.251
3,983,0.229
2,975,0.6900000000000001
1,940,0.028
3,984,0.078
2,976,0.023
1,941,0.022
3,985,0.019
2,977,0.28300000000000003
1,942,0.021
3,986,0.911
2,978,0.022
1,943,0.028
3,987,0.636
2,979,0.148
1,944,0.031
3,988,0.019
2,980,0.328
3,989,0.616
1,945,0.853
2,981,0.343
1,946,0.01
3,990,0.006
2,982,0.007
1,947,3.618
3,991,0.005
2,983,0.006
1,948,3.5340000000000003
3,992,0.007
2,984,0.007
1,949,2.328
3,993,0.006
2,985,0.439
1,950,2.13
3,994,0.009000000000000001
2,986,0.007
1,951,1.621
3,995,0.023
2,987,0.007
1,952,1.935
3,996,0.137
2,988,0.006
1,953,1.44
3,997,0.011
2,989,0.007
1,954,1.667
3,998,0.008
2,990,0.378
1,955,0.008
3,1000,0.008
2,991,0.007
1,956,1.432
3,1001,0.493
2,992,0.008
1,957,0.008
3,1002,0.007
2,993,0.007
1,958,0.198
3,1003,0.154
2,994,0.278
1,959,0.321
3,1004,0.562
2,995,0.008
1,960,0.676
3,1005,0.006
2,996,0.007
1,961,0.29
3,1006,1.722
2,997,0.34400000000000003
1,962,0.006
3,1007,1.2510000000000001
2,998,0.007
1,963,0.007
3,1008,0.8300000000000001
2,999,0.007
3,1009,0.007
1,964,0.007
2,1000,0.008
1,965,0.022
3,1010,0.256
2,1001,0.02
1,966,3.493
3,1011,0.017
2,1002,0.023
1,967,3.6470000000000002
3,1012,0.158
2,1003,0.28300000000000003
1,968,3.612
3,1013,0.011
2,1004,0.311
1,969,2.282
3,1014,0.005
2,1005,0.319
1,970,0.799
3,1015,0.01
2,1006,0.013000000000000001
1,971,1.002
3,1017,0.511
2,1007,0.013000000000000001
1,972,1.373
3,1018,0.711
2,1008,0.358
1,973,0.9380000000000001
3,1019,0.34600000000000003
2,1009,0.341
1,974,0.44
3,1020,0.012
2,1010,0.177
1,975,0.429
3,1021,0.021
2,1011,0.008
1,976,0.008
3,1022,0.007
2,1012,0.007
1,977,0.181
3,1023,0.333
2,1013,0.007
1,978,0.007
3,1024,0.006
2,1014,0.191
1,979,0.211
3,1025,0.214
2,1015,0.007
1,980,0.007
3,1026,0.007
2,1016,0.007
1,981,0.032
3,1027,0.108
2,1017,0.195
1,982,0.216
3,1028,0.007
2,1018,0.007
1,983,0.008
3,1029,0.391
2,1019,0.007
1,984,0.257
3,1030,0.272
2,1020,0.263
1,985,0.01
3,1034,0.006
2,1021,0.217
1,986,0.03
2,1022,0.051000000000000004
3,1035,0.006
1,987,0.008
2,1023,3.447
3,1036,0.008
1,988,0.007
3,1037,0.135
2,1024,3.341
1,989,0.007
2,1025,0.008
3,1038,1.412
1,990,0.192
2,1026,3.319
3,1039,0.007
1,991,0.038
2,1027,3.056
3,1040,0.007
1,992,0.009000000000000001
2,1028,2.447
3,1041,0.023
1,993,0.008
3,1042,0.009000000000000001
2,1029,1.606
1,994,0.753
2,1030,0.031
3,1043,1.959
1,995,0.006
3,1044,0.007
2,1031,2.809
1,996,0.006
3,1045,2.189
2,1032,0.006
1,997,0.007
3,1046,1.188
2,1033,0.007
1,998,0.613
2,1034,0.262
3,1047,1.524
1,999,0.195
2,1035,3.722
3,1048,0.007
1,1000,0.011
2,1036,3.581
3,1049,0.021
1,1001,0.007
2,1037,3.1670000000000003
3,1050,0.183
1,1002,0.006
3,1051,0.006
2,1038,3.423
1,1003,0.106
3,1052,1.588
2,1039,0.007
1,1004,0.007
3,1053,1.608
2,1040,0.126
1,1005,0.007
2,1041,0.373
3,1054,1.193
1,1006,0.007
2,1042,3.508
3,1055,0.011
1,1007,0.006
2,1043,3.0060000000000002
3,1056,0.20600000000000002
1,1008,0.007
2,1044,2.407
3,1057,0.007
1,1009,0.006
2,1045,2.2800000000000002
3,1058,0.011
1,1010,1.046
2,1046,1.543
3,1059,0.01
1,1011,0.301
2,1047,1.549
3,1061,0.011
1,1012,0.368
2,1048,1.69
3,1062,0.007
1,1013,0.088
2,1049,1.5270000000000001
3,1063,0.007
1,1014,0.007
2,1050,1.102
3,1064,1.5230000000000001
1,1015,0.006
2,1051,0.741
3,1065,0.007
1,1016,0.008
2,1052,0.006
3,1066,0.007
1,1017,1.335
2,1053,1.399
3,1067,0.203
1,1018,1.588
3,1068,0.006
2,1054,0.451
1,1019,1.222
3,1069,1.6
2,1055,0.007
1,1020,0.5760000000000001
3,1070,0.873
2,1056,0.006
1,1021,0.154
2,1057,0.008
3,1071,1.697
1,1022,0.007
2,1058,3.63
3,1072,0.007
1,1023,0.359
2,1059,3.841
3,1073,0.008
1,1024,0.027
2,1060,3.169
3,1074,0.436
1,1025,0.14400000000000002
2,1061,2.48
3,1075,0.022
1,1026,0.024
2,1062,2.386
3,1076,0.025
1,1027,0.13
2,1063,2.205
3,1077,0.07200000000000001
1,1028,0.024
3,1078,0.045
2,1064,2.437
1,1029,0.021
2,1065,0.021
1,1030,0.022
3,1082,2.488
2,1066,2.161
1,1031,3.466
3,1083,0.037
2,1067,1.506
1,1032,3.126
3,1084,0.436
2,1068,0.921
1,1033,3.339
3,1085,0.025
2,1069,1.735
1,1034,3.067
3,1086,0.025
2,1070,1.489
3,1087,0.02
1,1035,2.637
2,1071,1.037
1,1036,0.025
3,1088,0.023
2,1072,1.497
1,1037,2.7560000000000002
3,1089,0.447
2,1073,0.024
1,1038,1.868
3,1090,0.027
2,1074,0.28800000000000003
1,1039,2.66
3,1091,0.266
2,1075,0.021
1,1040,1.915
3,1092,0.23600000000000002
2,1076,0.24
1,1041,0.28800000000000003
3,1093,0.038
2,1077,0.024
1,1042,0.049
3,1094,0.01
2,1078,0.095
1,1043,1.489
3,1095,1.487
2,1079,0.065
1,1044,1.585
3,1096,1.677
2,1080,0.295
1,1045,1.183
3,1097,0.9460000000000001
2,1081,0.261
1,1046,0.592
3,1098,1.479
2,1082,0.067
1,1047,0.025
3,1099,0.759
2,1083,0.098
1,1048,0.021
3,1100,0.018000000000000002
2,1084,0.041
1,1049,0.023
3,1101,0.021
2,1085,0.023
1,1050,0.059000000000000004
3,1102,0.054
2,1086,0.025
1,1051,0.027
3,1103,0.038
2,1087,0.437
1,1052,0.023
3,1104,0.019
2,1088,0.229
1,1053,0.025
3,1105,0.021
2,1089,0.02
1,1054,0.035
3,1106,0.019
2,1090,0.056
1,1055,0.023
3,1107,0.023
2,1091,0.019
1,1056,0.024
3,1108,0.019
2,1092,0.055
3,1109,0.359
1,1057,0.253
2,1093,0.042
3,1110,0.51
1,1058,0.019
2,1094,0.315
1,1059,0.07100000000000001
3,1111,0.027
2,1095,0.061
1,1060,0.027
3,1115,0.037
2,1096,0.024
1,1061,3.878
3,1116,4.289
2,1097,1.207
1,1062,5.053
3,1117,4.64
2,1098,0.018000000000000002
1,1063,3.059
3,1118,3.219
2,1099,1.242
1,1064,4.8580000000000005
3,1119,4.272
2,1100,0.225
1,1065,3.529
3,1120,3.189
2,1101,0.53
1,1066,2.782
3,1121,2.824
2,1102,0.9550000000000001
1,1067,2.795
3,1122,2.681
2,1103,0.8260000000000001
1,1068,2.008
3,1123,2.086
2,1104,0.421
1,1069,0.19
3,1124,0.151
2,1105,0.176
1,1070,0.098
3,1125,0.017
2,1106,0.022
1,1071,0.098
3,1126,0.017
2,1107,0.022
1,1072,1.354
3,1127,0.017
2,1108,4.324
1,1073,6.646
3,1128,4.035
2,1109,8.148
1,1074,10.474
3,1129,8.072000000000001
2,1110,9.562
1,1075,8.92
3,1130,12.247
2,1111,9.634
1,1076,8.425
3,1131,10.986
2,1112,9.839
1,1077,8.421
3,1132,0.022
2,1113,8.795
1,1078,9.055
3,1133,0.021
2,1114,8.424
1,1079,8.389
3,1134,0.023
2,1115,7.45
1,1080,8.1
3,1135,0.022
2,1116,7.34
1,1081,7.255
3,1136,0.059000000000000004
2,1117,7.321
1,1082,6.9590000000000005
3,1137,0.06
2,1118,7.694
1,1083,6.7620000000000005
3,1138,0.008
2,1119,6.412
1,1084,6.0520000000000005
