ClassID,Packet,Delay (ms)
2,545,0.051000000000000004
1,521,0.024
3,549,0.024
2,546,0.021
1,524,0.055
2,547,0.015
3,550,0.05
1,525,0.054
2,548,0.009000000000000001
3,551,0.054
1,526,0.051000000000000004
2,549,0.05
1,528,0.06
3,552,0.024
1,527,0.057
2,550,0.05
3,553,0.05
1,529,0.05
2,551,0.051000000000000004
3,554,0.023
1,530,0.054
2,552,0.055
3,555,0.075
2,553,0.021
3,556,0.053
2,554,0.069
1,531,0.052000000000000005
3,557,0.054
2,555,0.021
1,532,0.024
3,558,0.053
2,556,0.058
1,533,0.024
3,559,0.022
2,557,0.021
1,534,0.022
1,536,0.024
3,560,0.05
2,558,0.041
1,535,0.062
3,561,0.05
1,537,0.073
2,559,0.052000000000000005
1,538,0.054
3,562,0.05
2,560,0.342
1,539,0.053
3,563,0.06
2,561,0.07
1,540,0.055
3,564,0.05
2,562,0.055
1,541,0.051000000000000004
3,565,0.05
2,563,0.051000000000000004
1,542,0.054
3,566,0.05
2,564,0.052000000000000005
1,543,0.35100000000000003
3,568,0.05
2,565,0.054
1,544,0.024
3,569,0.068
2,566,0.333
1,545,0.054
3,570,0.02
2,567,0.052000000000000005
1,546,0.05
3,571,0.05
2,568,0.066
1,547,0.051000000000000004
3,572,0.054
2,569,0.052000000000000005
1,548,0.068
3,573,0.05
2,570,0.051000000000000004
1,549,0.048
3,574,0.047
2,571,0.054
1,550,0.056
3,575,0.051000000000000004
2,572,0.062
1,551,0.065
3,576,0.05
2,573,0.021
1,552,0.052000000000000005
3,577,0.05
2,574,0.052000000000000005
3,578,0.049
1,553,0.054
2,575,0.052000000000000005
3,579,0.053
1,554,0.056
2,576,0.05
3,580,0.02
1,555,0.055
2,577,0.059000000000000004
1,556,0.051000000000000004
3,581,0.07
2,578,0.051000000000000004
3,582,0.08
1,557,0.051000000000000004
2,579,0.049
3,583,0.049
1,558,0.053
2,580,0.016
1,559,0.051000000000000004
3,584,0.053
2,581,0.056
1,560,0.055
3,585,0.021
2,582,0.051000000000000004
1,561,0.022
3,586,0.01
2,583,0.02
1,562,0.019
3,588,0.017
2,584,0.021
1,563,0.051000000000000004
3,590,0.085
2,585,0.055
1,564,0.052000000000000005
3,591,0.025
2,586,0.058
1,565,0.051000000000000004
3,592,0.015
2,587,0.049
1,566,0.034
3,593,0.05
2,588,0.049
1,567,0.03
3,594,0.017
2,589,0.023
1,568,0.051000000000000004
3,595,0.05
2,590,0.06
1,569,0.063
3,596,0.05
2,591,0.051000000000000004
1,570,0.062
3,597,0.05
2,592,0.063
1,571,0.051000000000000004
3,598,0.016
2,593,0.052000000000000005
1,572,0.051000000000000004
3,599,0.05
2,594,0.08
1,573,0.064
3,600,0.021
2,595,0.023
1,574,0.055
3,601,0.051000000000000004
2,596,0.367
1,575,0.053
3,602,0.062
2,597,0.051000000000000004
1,576,0.223
3,603,0.051000000000000004
2,598,0.023
1,577,0.051000000000000004
3,604,0.20600000000000002
2,599,0.052000000000000005
1,578,0.022
3,605,0.054
2,600,0.024
1,579,0.023
3,606,0.027
2,601,0.024
1,580,0.026000000000000002
3,607,0.05
2,602,0.065
1,581,0.052000000000000005
3,608,0.051000000000000004
2,603,0.055
1,582,0.056
3,609,0.056
2,604,0.052000000000000005
1,583,0.052000000000000005
3,610,0.05
2,605,0.051000000000000004
1,584,0.015
3,611,0.05
2,606,0.05
1,585,0.055
3,612,0.047
2,607,0.068
1,586,0.048
3,613,0.05
2,608,0.021
1,587,0.021
1,588,0.146
3,617,0.05
2,609,0.048
1,589,0.019
3,618,0.017
2,610,0.019
1,590,0.021
3,619,0.022
2,611,0.02
2,612,0.019
1,591,0.03
3,620,0.016
2,613,0.02
1,592,0.019
3,621,0.019
2,614,0.058
1,593,0.019
3,622,0.037
2,615,0.024
1,594,0.02
3,623,0.371
2,616,0.02
1,595,0.023
3,624,0.10400000000000001
2,617,0.021
1,596,0.015
3,625,0.021
2,618,0.017
1,597,0.022
3,626,0.015
2,619,0.023
1,598,0.081
3,627,0.054
2,620,0.024
1,599,0.052000000000000005
3,628,0.047
2,621,0.057
1,600,0.051000000000000004
3,629,0.047
2,622,0.051000000000000004
1,601,0.012
3,630,0.023
2,623,0.059000000000000004
1,602,0.023
3,631,0.02
2,624,0.024
1,603,0.021
3,632,0.019
2,625,0.01
1,604,0.022
3,633,0.021
2,626,0.015
1,605,0.052000000000000005
3,634,0.053
2,627,0.023
1,606,0.058
3,635,0.054
2,628,0.023
1,607,0.069
3,636,0.055
2,629,0.024
1,608,0.055
3,637,0.092
2,630,0.055
1,609,0.022
3,641,0.019
2,631,0.052000000000000005
1,610,0.023
3,642,0.02
2,632,0.061
1,611,0.023
2,633,0.023
3,643,0.023
1,612,0.022
2,634,0.02
3,644,0.06
1,613,0.069
2,635,0.05
3,645,0.055
1,614,0.061
2,636,0.052000000000000005
3,646,0.022
1,615,0.023
2,637,0.023
3,647,0.067
1,616,0.023
2,638,0.02
3,648,0.051000000000000004
1,617,0.022
2,639,0.02
3,649,0.02
1,618,0.023
2,640,0.053
3,650,0.052000000000000005
1,619,0.052000000000000005
2,641,0.051000000000000004
3,651,0.061
1,620,0.066
2,642,0.022
3,652,0.024
1,621,0.023
2,643,0.021
3,653,0.021
1,622,0.02
2,644,0.009000000000000001
3,654,0.022
1,623,0.023
2,645,0.021
3,655,0.054
1,624,0.021
2,646,0.02
3,656,0.024
1,625,0.023
2,647,0.021
3,657,0.051000000000000004
1,626,0.051000000000000004
2,648,0.05
3,658,0.051000000000000004
1,627,0.051000000000000004
2,649,0.047
3,659,0.024
1,628,0.06
2,650,0.021
3,660,0.023
1,629,0.021
3,661,0.05
2,651,0.025
1,630,0.03
2,652,0.026000000000000002
3,662,0.037
2,653,0.02
1,631,0.021
3,663,0.02
1,632,0.014
2,654,0.05
3,664,0.052000000000000005
1,633,0.052000000000000005
2,655,0.017
3,665,0.018000000000000002
1,634,0.023
2,656,0.019
3,666,0.022
1,635,0.024
2,657,0.02
3,667,0.051000000000000004
1,636,0.052000000000000005
2,658,0.05
3,668,0.053
1,637,0.057
2,659,0.051000000000000004
1,638,0.323
3,672,0.021
2,660,0.055
1,639,0.054
3,673,0.02
2,661,0.051000000000000004
1,640,0.021
3,674,0.051000000000000004
2,662,0.02
1,641,0.052000000000000005
3,675,0.05
2,663,0.023
1,642,0.051000000000000004
3,676,0.05
2,664,0.064
1,643,0.051000000000000004
3,677,0.053
2,665,0.054
3,678,0.021
1,644,0.025
2,666,0.024
1,645,0.051000000000000004
3,679,0.02
2,667,0.024
1,646,0.051000000000000004
3,680,0.05
2,668,0.022
3,681,0.052000000000000005
1,647,0.052000000000000005
2,669,0.05
1,648,0.023
3,682,0.066
2,670,0.027
1,649,0.073
3,683,0.022
2,671,0.053
3,684,0.023
1,650,0.024
2,672,0.051000000000000004
3,685,0.02
1,651,0.024
2,673,0.019
1,652,0.02
3,686,0.051000000000000004
2,674,0.019
1,653,0.023
3,687,0.022
2,675,0.061
1,654,0.024
3,688,0.051000000000000004
2,676,0.061
1,655,0.024
3,689,0.02
2,677,0.02
1,656,0.019
3,690,0.02
2,678,0.021
1,657,0.023
3,691,0.019
2,679,0.023
1,658,0.022
3,692,0.02
2,680,0.031
1,659,0.051000000000000004
3,693,0.05
2,681,0.022
1,660,0.023
3,694,0.02
2,682,0.063
1,661,0.01
3,695,0.021
2,683,0.051000000000000004
1,662,0.024
3,696,0.02
2,684,0.061
1,663,0.02
3,697,0.061
2,685,0.022
1,664,0.05
3,698,0.054
2,686,0.022
1,665,0.051000000000000004
3,699,0.05
2,687,0.05
1,666,0.06
3,700,0.247
2,688,0.054
1,667,0.023
3,701,0.033
2,689,0.023
1,668,0.022
3,702,0.07
2,690,0.022
1,669,0.042
2,691,0.063
1,670,0.022
3,707,0.02
2,692,0.02
1,671,0.051000000000000004
3,708,0.023
2,693,0.052000000000000005
2,694,0.052000000000000005
1,672,0.088
3,709,0.051000000000000004
2,695,0.052000000000000005
1,673,0.022
3,710,0.021
1,674,0.057
2,696,0.025
3,711,0.02
1,675,0.022
2,697,0.021
3,712,0.051000000000000004
1,676,0.051000000000000004
2,698,0.051000000000000004
3,713,0.024
1,677,0.053
2,699,0.062
3,714,0.033
1,678,0.053
2,700,0.47500000000000003
3,715,0.024
1,679,0.015
2,701,0.038
3,716,0.052000000000000005
1,680,0.008
2,702,0.007
3,717,0.021
1,681,0.054
2,703,0.054
3,718,0.061
1,682,0.009000000000000001
2,704,0.131
3,719,0.008
1,683,0.116
3,720,0.01
2,705,0.007
1,684,0.009000000000000001
3,721,0.007
2,706,0.009000000000000001
1,685,0.007
3,722,0.009000000000000001
2,707,0.011
3,723,0.007
1,686,0.007
2,708,0.011
1,687,0.009000000000000001
3,724,0.007
2,709,0.055
1,688,0.007
3,725,0.006
2,710,0.007
1,689,0.008
3,726,0.006
2,711,0.01
1,690,0.01
3,727,0.007
2,712,0.006
1,691,0.28700000000000003
3,728,0.007
2,713,0.007
1,692,0.01
3,729,0.007
2,714,0.011
1,693,0.007
3,730,0.007
2,715,0.01
1,694,0.007
3,734,0.006
2,716,0.011
1,695,0.007
2,717,0.01
3,735,0.006
1,696,0.008
2,718,0.007
3,736,0.007
1,697,0.009000000000000001
2,719,0.01
3,737,0.01
1,698,0.01
2,720,0.007
3,738,0.007
1,699,0.01
2,721,0.006
1,700,0.026000000000000002
3,739,0.007
2,722,0.006
1,701,0.036000000000000004
3,740,0.011
2,723,0.009000000000000001
1,702,0.011
3,741,0.007
2,724,0.01
1,703,0.006
3,742,0.007
2,725,0.007
1,704,0.007
3,743,0.007
2,726,0.007
1,705,0.007
3,744,0.006
2,727,0.007
1,706,0.007
3,745,0.007
2,728,0.008
1,707,0.006
3,746,0.099
2,729,0.155
1,708,0.054
3,747,0.052000000000000005
2,730,0.053
1,709,0.055
3,748,0.056
2,731,0.025
1,710,0.054
3,749,0.081
2,732,0.053
1,711,0.025
3,750,0.007
2,733,0.053
1,712,0.06
3,751,0.051000000000000004
2,734,0.017
1,713,0.007
3,752,0.015
2,735,0.069
1,714,0.026000000000000002
3,753,0.061
2,736,0.028
1,715,0.053
3,754,0.051000000000000004
2,737,0.021
1,716,0.024
3,755,0.019
2,738,0.05
1,717,0.052000000000000005
3,756,0.05
2,739,0.009000000000000001
3,757,0.054
1,718,0.022
2,740,0.055
1,719,0.056
3,758,0.031
2,741,0.057
3,759,0.08600000000000001
1,720,0.384
2,742,0.053
3,760,0.052000000000000005
1,721,0.481
2,743,0.057
3,761,0.056
1,722,0.07
2,744,0.295
3,762,0.056
1,723,0.028
2,745,0.012
3,763,0.051000000000000004
1,724,0.014
2,746,0.047
1,725,0.047
3,764,0.02
2,747,0.038
1,726,0.037
3,765,0.03
2,748,0.022
3,766,0.05
1,727,0.058
2,749,0.051000000000000004
3,767,0.083
1,728,0.069
2,750,0.051000000000000004
3,768,0.052000000000000005
1,729,0.054
2,751,0.059000000000000004
3,769,0.341
1,730,0.058
2,752,0.08700000000000001
3,770,0.02
1,731,0.162
2,753,0.09
3,771,0.021
1,732,0.054
2,754,0.024
3,772,0.051000000000000004
1,733,0.062
2,755,0.051000000000000004
3,773,0.024
1,734,0.161
2,756,0.079
3,774,0.019
1,735,0.054
2,757,0.052000000000000005
3,775,0.09
1,736,0.056
2,758,0.022
3,776,0.054
1,737,0.024
2,759,0.059000000000000004
1,738,0.054
3,777,0.042
2,760,0.019
1,739,0.026000000000000002
3,778,0.058
2,761,0.013000000000000001
1,740,0.058
3,779,0.013000000000000001
2,762,0.054
1,741,0.037
3,780,0.044
2,763,0.036000000000000004
1,742,0.075
2,764,0.055
1,743,0.097
3,783,0.05
3,785,0.027
1,744,0.051000000000000004
2,766,0.01
1,745,0.008
3,786,0.056
2,768,0.23900000000000002
1,746,0.039
3,787,0.051000000000000004
2,771,0.009000000000000001
2,789,0.008
1,747,0.008
3,788,0.007
2,791,0.009000000000000001
1,748,0.008
3,789,0.006
2,792,0.01
1,749,0.007
3,790,0.006
3,791,0.007
2,793,0.008
1,750,0.007
3,792,0.006
1,751,0.007
2,794,0.01
1,752,0.006
3,793,0.008
2,795,0.01
1,753,0.006
3,794,0.008
2,796,0.007
1,754,0.007
3,795,0.007
2,797,0.009000000000000001
1,755,0.008
3,796,0.008
2,798,0.008
1,756,0.008
3,797,0.009000000000000001
2,799,0.007
1,757,0.007
3,798,0.008
2,800,0.987
1,758,0.008
3,799,0.006
2,801,0.008
1,759,0.008
3,800,0.007
2,802,0.008
1,760,0.009000000000000001
3,801,0.007
2,803,0.007
1,761,0.009000000000000001
3,802,0.006
2,804,0.009000000000000001
1,762,0.008
3,803,0.007
2,805,0.007
3,804,0.008
1,763,0.008
2,806,0.007
1,764,0.008
3,805,0.008
2,807,0.007
1,765,0.008
3,806,0.007
2,808,0.009000000000000001
3,807,0.006
1,766,0.009000000000000001
2,809,0.007
3,808,0.012
1,767,0.01
2,810,0.007
3,809,0.011
1,768,0.011
2,811,0.008
3,810,0.064
1,769,0.008
2,812,0.051000000000000004
3,811,0.007
1,770,0.068
2,813,0.051000000000000004
3,812,0.154
1,771,0.07200000000000001
2,814,0.07200000000000001
1,772,0.058
3,813,0.053
2,815,0.01
1,773,0.371
3,814,0.051000000000000004
2,816,0.042
1,774,0.049
3,815,0.022
2,817,0.024
1,775,0.022
3,816,0.033
2,818,0.033
1,776,0.022
3,817,0.019
2,819,0.024
1,777,0.053
3,818,0.054
2,820,0.007
1,778,0.014
2,821,0.022
3,822,0.006
1,779,0.055
2,822,0.051000000000000004
3,823,0.08
1,780,0.051000000000000004
2,823,0.013000000000000001
3,824,0.051000000000000004
1,781,0.06
2,824,0.021
3,825,0.009000000000000001
1,782,0.025
2,825,0.023
3,826,0.022
1,783,0.022
2,826,0.021
3,827,0.051000000000000004
1,784,0.022
2,827,0.05
1,785,0.055
3,828,0.024
2,828,0.022
1,786,0.051000000000000004
3,829,0.051000000000000004
2,829,0.048
1,787,0.054
3,830,0.051000000000000004
2,830,0.05
1,788,0.053
3,831,0.053
2,831,0.029
1,789,0.051000000000000004
3,832,0.05
3,833,0.02
2,832,0.05
2,833,0.027
1,790,0.017
2,834,0.024
3,835,0.046
1,791,0.057
2,837,0.11900000000000001
2,835,0.067
1,797,0.062
3,836,0.052000000000000005
1,792,0.007
2,836,0.007
3,837,0.007
1,793,0.008
2,838,0.011
1,794,0.009000000000000001
3,838,0.008
2,839,0.008
1,795,0.009000000000000001
3,839,0.007
2,840,0.009000000000000001
1,796,0.009000000000000001
3,840,0.06
2,841,0.008
1,798,0.008
3,841,0.009000000000000001
2,842,0.009000000000000001
1,799,0.009000000000000001
3,842,0.008
2,843,0.009000000000000001
1,800,0.022
3,843,0.008
2,844,0.009000000000000001
1,801,0.057
3,844,0.008
2,845,0.009000000000000001
1,802,0.07
2,846,0.051000000000000004
3,845,0.058
1,803,0.053
2,847,0.02
3,846,0.021
1,804,0.056
1,808,0.04
2,848,0.022
3,847,0.028
1,805,0.007
2,849,0.02
3,848,0.02
1,806,0.022
1,810,0.024
2,850,0.023
3,849,0.008
1,807,0.021
2,851,0.053
3,850,0.021
1,809,0.024
2,852,0.02
3,851,0.022
1,811,0.016
2,853,0.021
3,852,0.029
1,812,0.063
2,854,0.052000000000000005
3,853,0.024
1,813,0.062
2,855,0.054
1,814,0.052000000000000005
3,854,0.022
2,856,0.024
1,815,0.022
3,855,0.022
2,857,0.022
1,816,0.019
1,817,0.062
3,856,0.038
2,858,0.056
1,818,0.051000000000000004
3,857,0.026000000000000002
2,859,0.011
1,819,0.021
3,858,0.017
2,860,0.033
1,820,0.367
3,859,0.051000000000000004
2,861,0.052000000000000005
1,821,0.023
3,860,0.05
2,862,0.024
1,822,0.052000000000000005
3,861,0.023
2,863,0.088
3,862,0.061
1,823,0.054
2,864,0.051000000000000004
1,824,0.051000000000000004
3,863,0.054
2,865,0.062
1,825,0.059000000000000004
3,864,0.049
2,866,0.053
1,826,0.054
3,865,0.05
2,867,0.061
1,827,0.062
3,866,0.051000000000000004
2,868,0.022
1,828,0.042
3,867,0.06
2,869,0.057
1,829,0.054
3,868,0.011
2,870,0.073
1,830,0.015
3,869,0.246
2,871,0.063
1,831,0.067
3,870,0.012
2,872,0.343
1,832,0.051000000000000004
3,871,0.049
2,873,0.056
1,833,0.027
2,874,0.051000000000000004
1,834,0.062
3,873,0.068
2,875,0.054
1,835,0.051000000000000004
3,874,0.298
2,876,0.051000000000000004
1,836,0.14100000000000001
3,875,0.025
2,877,0.051000000000000004
1,837,0.053
2,878,0.051000000000000004
1,838,0.053
3,880,0.034
2,879,0.068
1,839,0.054
2,880,0.12
3,881,0.073
1,840,0.051000000000000004
3,882,0.051000000000000004
2,881,0.022
1,841,0.022
3,883,0.039
2,882,0.063
1,842,0.055
3,884,0.055
2,883,0.05
1,843,0.10400000000000001
3,885,0.027
2,884,0.025
1,844,0.222
3,886,0.306
2,885,0.055
1,845,0.025
3,887,0.056
2,886,0.056
1,846,0.06
3,888,0.066
2,887,0.026000000000000002
1,847,0.057
3,889,0.07100000000000001
2,888,0.025
1,848,0.059000000000000004
3,890,0.148
2,889,0.021
1,849,0.023
3,891,0.026000000000000002
2,890,0.024
1,850,0.021
3,892,0.036000000000000004
2,891,0.026000000000000002
1,851,0.029
3,893,0.052000000000000005
2,892,0.024
1,852,0.052000000000000005
3,894,0.03
2,893,0.022
1,853,0.023
3,895,0.026000000000000002
2,894,0.032
1,854,0.06
3,896,0.054
2,895,0.026000000000000002
1,855,0.057
3,897,0.019
2,896,0.023
1,856,0.058
3,898,0.053
2,897,0.048
1,857,0.026000000000000002
3,899,0.024
2,898,0.026000000000000002
1,858,0.034
3,900,0.056
2,899,0.059000000000000004
1,859,0.014
3,901,0.023
2,900,0.05
3,902,0.068
1,860,0.053
2,901,0.056
1,861,0.02
3,903,0.03
2,902,0.052000000000000005
1,862,0.022
2,903,0.019
1,863,0.023
3,905,0.127
2,904,0.024
1,864,0.061
2,905,0.021
3,906,0.022
1,865,0.064
2,906,0.04
3,907,0.016
1,866,0.021
2,907,0.02
1,867,0.02
3,909,0.025
2,908,0.028
1,868,0.134
3,911,0.02
2,909,0.024
3,912,0.022
1,869,0.022
2,910,0.023
1,870,0.02
3,913,0.02
2,911,0.023
3,914,0.023
1,871,0.023
2,912,0.176
1,872,0.02
3,915,0.021
2,913,0.024
1,873,0.037
3,916,0.019
2,914,0.023
1,874,0.02
3,917,0.023
2,915,0.022
1,875,0.051000000000000004
3,918,0.024
2,916,0.043000000000000003
1,876,0.022
3,919,0.018000000000000002
2,917,0.023
2,918,0.022
1,877,0.021
3,920,0.023
1,878,0.02
3,921,0.106
2,919,0.023
1,879,0.03
2,920,0.025
1,880,0.023
3,923,0.031
2,921,0.022
1,881,0.1
3,924,0.023
2,922,0.024
1,882,0.024
1,883,0.028
3,928,0.024
2,923,0.023
1,884,0.021
2,924,0.02
3,929,0.018000000000000002
1,885,0.115
2,925,0.019
3,930,0.022
2,926,0.028
1,886,0.113
3,931,0.048
2,927,0.055
1,887,0.055
3,932,0.059000000000000004
2,928,0.019
1,888,0.021
3,933,0.017
2,929,0.052000000000000005
1,889,0.022
3,934,0.026000000000000002
2,930,0.022
1,890,0.019
3,935,0.017
2,931,0.019
1,891,0.019
3,936,0.017
2,932,0.023
1,892,0.021
3,937,0.017
2,933,0.04
1,893,0.024
3,938,0.02
2,934,0.019
1,894,0.226
3,939,0.061
2,935,0.018000000000000002
1,895,0.019
3,940,0.017
2,936,0.045
1,896,0.023
3,941,0.018000000000000002
2,937,0.023
1,897,0.018000000000000002
3,942,0.017
2,938,0.02
1,898,0.021
3,943,0.018000000000000002
2,939,0.022
1,899,0.021
3,944,0.017
2,940,0.023
1,900,0.02
3,945,0.017
2,941,0.023
1,901,0.02
3,946,0.018000000000000002
2,942,0.029
1,902,0.021
3,947,0.019
2,943,0.022
3,948,0.339
1,903,0.02
2,944,0.02
1,904,0.019
3,949,0.021
2,945,0.02
1,905,0.029
3,950,0.036000000000000004
2,946,0.016
1,906,0.051000000000000004
3,951,0.021
2,947,0.054
1,907,0.019
3,952,0.049
2,948,0.054
1,908,0.05
3,953,0.049
2,949,0.033
1,909,0.018000000000000002
3,954,0.021
2,950,0.137
1,910,0.06
3,955,0.017
2,951,0.019
1,911,0.02
3,956,0.33
2,952,0.019
1,912,0.018000000000000002
3,957,0.017
2,953,0.022
1,913,0.008
3,958,0.008
2,954,0.008
1,914,0.008
3,959,0.008
2,955,0.027
1,915,0.007
3,960,0.018000000000000002
2,956,0.008
1,916,0.023
3,961,0.007
2,957,0.008
1,917,0.058
3,962,0.049
2,958,0.062
1,918,0.008
3,963,0.007
2,959,0.055
1,919,0.054
3,964,0.054
2,960,0.054
1,920,0.063
3,965,0.021
2,961,0.023
1,921,0.05
3,966,0.024
2,962,0.008
1,922,0.053
3,967,0.06
2,963,0.051000000000000004
1,923,0.051000000000000004
3,968,0.234
2,964,0.091
1,924,0.055
3,972,0.023
2,965,0.05
1,925,0.074
2,966,0.054
3,973,0.05
1,926,0.053
2,967,0.055
3,974,0.049
1,927,0.024
2,968,0.062
3,975,0.019
1,928,0.024
2,969,0.022
3,976,0.05
1,929,0.07100000000000001
2,970,0.048
3,977,0.052000000000000005
1,930,0.037
2,971,0.018000000000000002
3,978,0.018000000000000002
1,931,0.063
2,972,0.054
3,979,0.055
1,932,0.063
2,973,0.049
3,980,0.052000000000000005
1,933,0.053
2,974,0.049
3,981,0.051000000000000004
1,934,0.022
2,975,0.029
3,982,0.054
1,935,0.055
2,976,0.051000000000000004
3,983,0.057
1,936,0.054
2,977,0.054
3,984,0.163
1,937,0.053
2,978,0.013000000000000001
3,985,0.049
1,938,0.051000000000000004
2,979,0.058
3,986,0.051000000000000004
1,939,0.049
2,980,0.068
3,987,0.022
1,940,0.061
2,981,0.054
3,988,0.052000000000000005
1,941,0.024
2,982,0.051000000000000004
3,989,0.053
2,983,0.177
1,942,0.053
3,990,0.05
1,943,0.056
2,984,0.052000000000000005
3,991,0.19
1,944,0.05
2,985,0.058
3,992,0.247
1,945,0.024
2,986,0.024
3,993,0.021
1,946,0.023
2,987,0.024
3,994,0.055
1,947,0.052000000000000005
2,988,0.024
3,995,0.051000000000000004
1,948,0.057
2,989,0.056
3,996,0.052000000000000005
1,949,0.05
2,990,0.007
3,997,0.006
1,950,0.008
2,991,0.022
3,998,0.062
1,951,0.022
2,992,0.022
3,999,0.059000000000000004
1,952,0.023
2,993,0.031
3,1000,0.05
1,953,0.024
2,994,0.02
3,1001,0.054
1,954,0.022
2,995,0.076
3,1002,0.02
1,955,0.024
2,996,0.362
3,1003,0.039
1,956,0.05
2,997,0.053
3,1004,0.339
1,957,0.054
2,998,0.059000000000000004
3,1005,0.023
1,958,0.28500000000000003
2,999,0.171
3,1009,0.022
1,959,0.021
2,1000,0.018000000000000002
3,1010,0.022
1,960,0.02
2,1001,0.019
3,1011,0.019
1,961,0.022
2,1002,0.136
1,962,0.051000000000000004
3,1012,0.23
2,1003,0.02
1,963,0.02
3,1013,0.021
2,1004,0.019
1,964,0.017
3,1014,0.027
2,1005,0.035
1,965,0.023
3,1015,0.054
2,1006,0.022
1,966,0.054
3,1016,0.022
2,1007,0.018000000000000002
1,967,0.018000000000000002
3,1017,0.017
2,1008,0.026000000000000002
1,968,0.018000000000000002
3,1018,0.017
2,1009,0.037
1,969,0.187
3,1019,0.057
2,1010,0.021
1,970,0.02
3,1020,0.021
2,1011,0.251
1,971,0.021
3,1021,0.018000000000000002
2,1012,0.024
1,972,0.022
3,1022,0.059000000000000004
2,1013,0.023
1,973,0.02
3,1023,0.017
2,1014,0.089
1,974,0.02
3,1024,0.219
2,1015,0.022
1,975,0.093
3,1025,0.05
2,1016,0.019
1,976,0.022
3,1026,0.022
2,1017,0.019
1,977,0.021
3,1027,0.02
2,1018,0.064
1,978,0.026000000000000002
3,1028,0.022
2,1019,0.019
1,979,0.027
3,1029,0.163
2,1020,0.022
1,980,0.077
3,1030,0.11
2,1021,0.023
1,981,0.021
3,1031,0.025
2,1022,0.159
1,982,0.019
3,1032,0.018000000000000002
2,1023,0.025
1,983,0.019
3,1033,0.018000000000000002
2,1024,0.018000000000000002
1,984,0.021
3,1034,0.02
2,1025,0.018000000000000002
1,985,0.018000000000000002
3,1035,0.216
2,1026,0.024
1,986,0.023
3,1039,0.021
2,1027,0.023
2,1028,0.218
1,987,0.107
3,1040,0.017
1,988,0.017
2,1029,0.023
1,989,0.062
3,1041,0.02
2,1030,0.02
1,990,0.021
3,1042,0.019
2,1031,0.022
1,991,0.02
3,1043,0.017
2,1032,0.021
1,992,0.018000000000000002
3,1044,0.135
2,1033,0.019
1,993,0.022
3,1045,0.019
2,1034,0.022
1,994,0.019
3,1046,0.019
2,1035,0.021
1,995,0.018000000000000002
3,1047,0.022
2,1036,0.051000000000000004
1,996,0.051000000000000004
3,1048,0.06
2,1037,0.145
1,997,0.052000000000000005
3,1049,0.05
2,1038,0.11800000000000001
1,998,0.052000000000000005
3,1050,0.051000000000000004
2,1039,0.061
1,999,0.05
3,1051,0.06
2,1040,0.051000000000000004
1,1000,0.019
3,1052,0.02
2,1041,0.07100000000000001
1,1001,0.022
3,1053,0.06
2,1042,0.053
1,1002,0.051000000000000004
3,1054,0.234
2,1043,0.019
1,1003,0.297
3,1055,0.115
2,1044,0.053
1,1004,0.073
3,1056,0.051000000000000004
2,1045,0.157
1,1005,0.055
3,1057,0.017
2,1046,0.057
1,1006,0.051000000000000004
3,1058,0.051000000000000004
2,1047,0.052000000000000005
1,1007,0.06
3,1059,0.031
2,1048,0.022
1,1008,0.022
3,1060,0.052000000000000005
2,1049,0.023
1,1009,0.02
3,1061,0.194
2,1050,0.025
1,1010,0.025
3,1062,0.027
2,1051,0.061
1,1011,0.025
3,1063,0.04
2,1052,0.024
1,1012,0.023
3,1064,0.019
2,1053,0.219
1,1013,0.085
3,1065,0.007
2,1054,0.22
1,1014,0.006
3,1066,0.008
2,1055,0.009000000000000001
1,1015,0.007
3,1067,0.005
2,1056,0.385
1,1016,0.009000000000000001
3,1068,0.005
2,1057,0.009000000000000001
1,1017,0.008
3,1069,0.006
2,1058,0.008
1,1018,0.008
3,1070,0.006
2,1059,0.009000000000000001
1,1019,0.109
3,1071,0.008
2,1060,0.009000000000000001
1,1020,0.007
2,1061,0.008
1,1021,0.006
3,1073,0.009000000000000001
2,1062,0.009000000000000001
1,1022,0.007
3,1074,0.005
2,1063,0.007
1,1023,0.007
2,1064,0.007
3,1078,0.006
1,1024,0.007
2,1065,0.007
3,1079,0.008
1,1025,0.008
2,1066,0.009000000000000001
3,1080,0.006
1,1026,0.007
2,1067,0.006
3,1081,0.006
1,1027,0.007
2,1068,0.006
3,1082,0.006
2,1069,0.006
1,1028,0.007
3,1083,0.006
2,1070,0.008
1,1029,0.009000000000000001
3,1084,0.008
1,1030,0.007
2,1071,0.007
3,1085,0.008
1,1031,0.008
2,1072,0.008
3,1086,0.009000000000000001
1,1032,0.008
2,1073,0.005
3,1087,0.007
1,1033,0.006
2,1074,0.006
3,1088,0.006
1,1034,0.052000000000000005
2,1075,0.007
3,1089,0.007
1,1035,0.008
2,1076,0.008
3,1090,0.008
1,1036,0.008
2,1077,0.007
3,1091,0.007
1,1037,0.007
2,1078,0.007
3,1092,0.009000000000000001
1,1038,0.007
2,1079,0.006
3,1093,0.009000000000000001
1,1039,0.008
2,1080,0.008
3,1094,0.008
1,1040,0.008
2,1081,0.006
3,1095,0.007
3,1096,0.009000000000000001
2,1082,0.007
1,1041,0.008
1,1042,0.006
2,1083,0.008
3,1097,0.008
1,1043,0.008
2,1084,0.005
3,1098,0.005
1,1044,0.008
2,1085,0.006
3,1099,0.006
1,1045,0.008
2,1086,0.024
