ClassID,Packet,Delay (ms)
1,539,0.009000000000000001
2,540,0.009000000000000001
3,543,315.438
1,540,0.008
2,541,0.008
3,544,316.998
1,541,0.089
2,542,0.089
3,545,315.61
1,542,0.052000000000000005
2,543,0.052000000000000005
3,546,316.724
1,543,0.059000000000000004
2,544,0.059000000000000004
3,547,319.802
1,544,0.055
2,545,0.055
1,545,315.603
2,546,315.603
3,548,0.025
1,546,315.362
3,549,315.362
2,547,0.019
2,548,319.97700000000003
1,547,0.055
3,550,0.055
1,548,311.796
2,549,311.796
3,551,0.023
2,550,307.618
1,549,0.021
3,552,0.021
2,551,305.843
1,550,0.017
3,553,0.017
2,552,309.269
1,551,0.017
3,554,0.017
2,553,310.399
1,552,0.018000000000000002
3,555,0.018000000000000002
2,554,0.018000000000000002
1,553,312.494
3,556,312.494
3,557,303.951
1,554,0.049
2,555,0.049
3,558,307.754
1,555,0.025
2,556,0.025
3,559,0.025
1,556,312.557
2,557,312.557
2,558,0.017
1,557,0.017
3,560,317.307
2,559,0.02
1,558,317.81600000000003
3,561,317.81600000000003
2,560,0.016
1,559,0.016
3,562,318.158
2,561,0.023
1,560,0.023
3,563,0.023
1,561,319.121
2,562,319.121
3,564,319.646
1,562,319.47700000000003
3,565,319.47700000000003
2,563,0.058
1,563,319.722
3,566,319.722
2,564,0.10200000000000001
1,564,0.10200000000000001
3,567,0.10200000000000001
2,565,318.984
1,565,0.083
3,568,0.083
2,566,0.083
1,566,0.083
3,569,319.319
1,567,0.058
2,567,0.058
3,570,319.923
1,568,0.039
2,568,0.039
3,571,319.139
1,569,0.069
2,569,0.069
3,572,318.25100000000003
1,570,0.052000000000000005
2,570,0.052000000000000005
3,573,318.574
1,571,0.059000000000000004
2,571,0.059000000000000004
3,574,318.719
1,572,0.06
2,572,0.06
3,575,318.552
1,573,0.056
2,573,0.056
3,576,319.925
1,574,0.055
2,574,0.055
3,577,319.391
1,575,0.025
2,575,0.025
3,578,319.47700000000003
1,576,0.023
2,576,0.023
3,579,318.338
1,577,0.022
2,577,0.022
3,580,0.022
1,578,0.022
2,578,317.418
1,579,0.023
3,581,0.023
2,579,318.192
1,580,0.035
2,580,318.159
3,582,0.018000000000000002
2,581,318.708
1,581,0.022
3,583,0.022
2,582,0.022
1,582,318.18
3,584,318.18
2,583,0.026000000000000002
1,583,318.427
3,585,318.427
2,584,0.019
1,584,311.844
3,586,311.844
2,585,0.016
1,585,315.248
3,587,315.248
2,586,0.016
1,586,315.733
3,588,315.733
2,587,319.673
1,587,0.023
3,589,0.023
1,588,319.408
2,588,319.408
3,590,0.019
1,589,315.48
3,591,315.48
2,589,0.06
1,590,319.248
3,592,319.248
2,590,0.054
1,591,318.121
3,593,318.121
2,591,0.061
1,592,317.796
3,594,317.796
2,592,0.024
1,593,317.97
3,595,317.97
2,593,0.025
1,594,317.68
3,596,317.68
2,594,0.026000000000000002
1,595,318.40500000000003
3,597,318.40500000000003
2,595,0.025
1,596,318.496
3,598,318.496
2,596,0.064
1,597,315.709
3,599,315.709
2,597,0.054
1,598,316.047
3,600,316.047
2,598,0.064
1,599,316.499
3,601,316.499
2,599,0.059000000000000004
1,600,316.486
3,602,316.486
2,600,0.058
1,601,316.255
3,603,316.255
2,601,0.018000000000000002
1,602,316.82
3,604,316.82
2,602,0.019
1,603,317.363
3,605,317.363
2,603,0.019
1,604,0.019
3,606,317.535
2,604,0.018000000000000002
1,605,0.018000000000000002
3,607,0.018000000000000002
2,605,0.018000000000000002
1,606,317.582
3,608,317.582
2,606,0.042
1,607,317.485
3,609,317.485
2,607,0.036000000000000004
1,608,317.627
3,610,317.627
2,608,0.019
3,611,318.35200000000003
1,609,0.162
2,609,319.296
1,610,319.218
2,610,319.218
3,612,0.059000000000000004
1,611,0.059000000000000004
2,611,0.059000000000000004
3,613,0.059000000000000004
2,612,318.784
1,612,0.043000000000000003
3,614,0.043000000000000003
2,613,320.303
1,613,0.042
3,615,0.042
2,614,319.017
1,614,0.041
3,616,0.041
2,615,318.764
1,615,0.024
3,617,0.024
2,616,319.01300000000003
1,616,0.046
3,618,0.046
2,617,319.47
1,617,0.023
3,619,0.023
1,618,319.971
2,618,319.971
3,620,0.024
1,619,318.857
3,621,318.857
2,619,0.019
1,620,319.811
3,622,319.811
2,620,0.025
1,621,320.482
2,621,320.482
3,623,0.107
3,624,315.461
1,622,0.058
2,622,0.058
1,623,319.817
2,623,319.817
3,625,0.021
1,624,315.983
3,626,315.983
2,624,0.019
2,625,314.271
3,627,0.026000000000000002
1,625,0.026000000000000002
3,628,309.55400000000003
2,626,0.022
1,626,0.022
3,629,312.153
2,627,0.02
1,627,0.02
3,630,314.717
1,628,0.024
2,628,0.024
3,631,317.771
2,629,0.032
1,629,0.032
3,632,320.276
2,630,0.031
1,630,0.031
3,633,316.495
2,631,0.027
1,631,0.027
3,634,316.669
2,632,0.026000000000000002
1,632,0.026000000000000002
2,633,0.026000000000000002
3,635,317.28000000000003
1,633,0.019
2,634,317.378
3,636,0.024
1,634,0.024
2,635,318.19100000000003
3,637,0.027
1,635,0.027
2,636,318.219
3,638,0.023
1,636,0.023
2,637,318.16200000000003
3,639,0.023
1,637,0.023
3,640,318.166
2,638,0.062
1,638,0.062
3,641,318.725
2,639,0.057
1,639,0.057
2,640,319.809
3,642,0.064
1,640,0.064
3,643,319.683
2,641,0.07200000000000001
1,641,0.07200000000000001
3,644,320.355
2,642,0.061
1,642,0.061
3,645,315.629
2,643,0.026000000000000002
1,643,0.026000000000000002
3,646,319.235
2,644,0.064
1,644,0.064
3,647,319.15500000000003
2,645,0.066
1,645,0.066
2,646,320.897
3,648,0.056
1,646,0.056
2,647,321.309
3,649,0.063
1,647,0.063
1,648,319.928
3,650,319.928
2,648,0.053
1,649,320.223
2,649,320.223
3,651,0.057
1,650,320.313
2,650,320.313
3,652,0.055
1,651,319.182
2,651,319.182
3,653,0.054
1,652,320.701
3,654,320.701
2,652,0.057
3,655,320.62600000000003
2,653,0.019
1,653,0.019
1,654,319.987
3,656,319.987
2,654,0.078
1,655,318.892
3,657,318.892
2,655,0.066
1,656,319.748
2,656,319.748
3,658,0.073
1,657,319.716
3,659,319.716
2,657,0.058
1,658,319.577
3,660,319.577
2,658,0.056
1,659,319.151
3,661,319.151
2,659,0.018000000000000002
1,660,318.973
3,662,318.973
2,660,0.049
1,661,319.241
2,661,319.241
3,663,0.056
1,662,319.50100000000003
3,664,319.50100000000003
2,662,0.068
1,663,319.449
3,665,319.449
2,663,0.06
1,664,319.8
2,664,319.8
3,666,0.07100000000000001
1,665,320.002
3,667,320.002
2,665,0.057
1,666,319.668
2,666,319.668
3,668,0.055
1,667,319.312
3,669,319.312
2,667,0.073
1,668,319.166
2,668,319.166
3,670,0.062
3,671,317.196
1,669,0.069
2,669,0.069
1,670,317.147
3,672,317.147
2,670,0.057
3,673,316.98
1,671,0.058
2,671,0.058
2,672,308.963
3,674,0.022
1,672,0.022
2,673,312.552
3,675,0.17500000000000002
1,673,317.327
3,676,317.327
1,674,0.40700000000000003
2,674,0.40700000000000003
3,677,0.40700000000000003
2,675,315.67900000000003
1,675,0.041
3,678,0.041
2,676,0.041
1,676,0.041
3,679,316.169
2,677,0.091
1,677,0.091
3,680,315.948
2,678,0.079
1,678,0.079
3,681,315.634
2,679,0.07100000000000001
1,679,0.07100000000000001
3,682,316.408
1,680,0.064
2,680,0.064
3,683,317.25600000000003
1,681,0.077
2,681,0.077
3,684,317.38
1,682,0.028
2,682,0.028
3,685,317.707
1,683,0.023
2,683,0.023
3,686,318.392
2,684,0.022
1,684,0.022
3,687,317.795
2,685,0.008
1,685,0.008
2,686,317.73
3,688,0.028
1,686,0.028
3,689,318.022
2,687,0.019
1,687,0.019
2,688,0.019
3,690,317.197
1,688,0.023
2,689,317.443
3,691,0.01
1,689,0.01
2,690,318.045
3,692,0.025
1,690,0.025
3,693,317.91200000000003
2,691,0.019
1,691,0.019
3,694,0.019
2,692,317.964
1,692,0.022
3,695,319.151
2,693,0.024
1,693,0.024
3,696,319.01300000000003
1,694,0.057
2,694,0.057
1,695,319.071
3,697,319.071
2,695,0.058
1,696,318.955
2,696,318.955
3,698,0.054
3,699,319.669
2,697,319.669
1,697,319.669
1,698,319.698
2,698,319.698
3,700,319.698
2,699,320.252
3,701,0.025
1,699,0.025
2,700,319.666
1,700,0.062
3,702,0.062
1,701,318.835
3,703,318.835
2,701,0.056
1,702,318.642
3,704,318.642
2,702,0.058
1,703,316.867
3,705,316.867
2,703,0.057
1,704,317.508
3,706,317.508
2,704,0.056
1,705,318.314
3,707,318.314
2,705,0.06
1,706,318.073
3,708,318.073
2,706,0.057
1,707,318.567
3,709,318.567
2,707,0.057
1,708,319.133
2,708,319.133
3,710,0.058
1,709,318.285
3,711,318.285
2,709,0.058
1,710,317.372
3,712,317.372
2,710,0.057
1,711,317.271
3,713,317.271
2,711,0.056
1,712,317.593
3,714,317.593
2,712,0.06
1,713,318.259
2,713,318.259
3,715,0.056
1,714,317.454
2,714,317.454
3,716,0.064
1,715,317.44100000000003
3,717,317.44100000000003
2,715,0.07
1,716,318.023
2,716,318.023
3,718,0.061
3,719,316.872
1,717,0.025
2,717,0.025
3,720,317.119
2,718,0.059000000000000004
1,718,0.059000000000000004
3,721,317.16
2,719,0.055
1,719,0.055
3,722,318.612
2,720,0.009000000000000001
1,720,0.009000000000000001
3,723,318.632
2,721,0.008
1,721,0.008
3,724,318.28700000000003
2,722,0.055
1,722,0.055
2,723,317.682
3,725,0.033
1,723,317.485
3,726,317.485
2,724,317.171
1,724,317.29200000000003
3,727,317.29200000000003
1,725,0.069
2,725,317.047
3,728,0.063
1,726,0.063
2,726,0.063
3,729,0.063
1,727,317.228
2,727,317.228
3,730,0.061
1,728,317.579
2,728,317.579
3,731,0.057
3,732,318.1
2,729,0.067
1,729,0.067
3,733,317.76300000000003
1,730,0.052000000000000005
2,730,0.052000000000000005
1,731,317.942
3,734,317.942
2,731,0.10200000000000001
1,732,317.89
3,735,317.89
2,732,0.076
3,736,313.478
1,733,0.027
2,733,0.027
3,737,318.315
1,734,0.068
2,734,0.068
3,738,0.068
2,735,313.074
1,735,0.053
3,739,0.053
2,736,0.053
1,736,0.053
3,740,316.928
2,737,0.021
1,737,316.91200000000003
3,741,316.91200000000003
2,738,0.048
1,738,317.431
3,742,317.431
2,739,0.023
1,739,0.023
3,743,317.19
2,740,0.052000000000000005
1,740,0.052000000000000005
3,744,316.123
2,741,0.022
1,741,0.022
3,745,317.234
2,742,317.003
1,742,317.712
3,746,317.712
1,743,318.226
2,743,318.226
3,747,318.608
1,744,0.106
2,744,318.17900000000003
3,748,0.099
1,745,0.099
3,749,318.548
2,745,0.10200000000000001
1,746,0.10200000000000001
3,750,0.10200000000000001
2,746,318.997
1,747,0.089
3,751,0.089
2,747,0.089
1,748,0.089
3,752,319.939
2,748,0.075
1,749,0.075
3,753,0.075
1,750,319.416
2,749,319.416
3,754,0.07200000000000001
1,751,319.099
2,750,319.099
3,755,0.067
1,752,318.982
2,751,318.982
3,756,0.066
1,753,320.16
2,752,320.16
3,757,0.054
1,754,317.642
2,753,317.642
3,758,0.055
1,755,318.067
2,754,318.067
3,759,0.06
1,756,318.94100000000003
2,755,318.94100000000003
3,760,0.056
1,757,0.056
2,756,0.056
3,761,319.724
1,758,0.061
2,757,0.061
3,762,317.966
1,759,0.069
2,758,0.069
3,763,318.53700000000003
1,760,316.82800000000003
2,759,316.82800000000003
3,764,0.007
1,761,0.007
2,760,0.007
3,765,318.502
1,762,0.007
2,761,0.007
1,763,317.54900000000004
3,766,317.54900000000004
2,762,0.008
1,764,319.064
3,767,319.064
2,763,0.008
1,765,317.665
3,768,317.665
2,764,0.01
1,766,317.238
3,769,317.238
2,765,0.009000000000000001
1,767,318.184
3,770,318.184
2,766,0.01
1,768,318.084
3,771,318.084
2,767,0.009000000000000001
1,769,317.329
3,772,317.329
2,768,0.01
1,770,317.113
3,773,317.113
2,769,0.011
1,771,317.171
3,774,317.171
2,770,0.011
1,772,317.901
2,771,317.901
3,775,0.011
1,773,317.91
2,772,317.91
3,776,0.008
1,774,317.314
3,777,317.314
2,773,0.009000000000000001
1,775,317.04
2,774,317.04
3,778,0.008
1,776,316.737
3,779,316.737
2,775,0.008
1,777,316.171
2,776,316.171
3,780,0.008
1,778,315.523
2,777,315.523
3,781,0.008
1,779,319.939
2,778,319.939
3,782,0.008
1,780,319.406
2,779,319.406
3,783,0.008
1,781,319.528
2,780,319.528
3,784,0.009000000000000001
1,782,317.625
2,781,317.625
3,785,0.008
3,786,318.442
1,783,0.051000000000000004
2,782,0.051000000000000004
3,787,318.908
2,783,0.154
1,784,312.67900000000003
1,785,316.384
2,784,316.384
1,786,0.10400000000000001
3,788,313.65000000000003
2,785,0.096
1,787,314.236
3,789,314.236
2,786,0.122
1,788,0.122
3,790,317.986
2,787,0.099
3,791,318.931
1,789,0.088
2,788,0.088
3,792,319.1
1,790,0.07200000000000001
2,789,0.07200000000000001
1,791,317.807
3,793,317.807
2,790,0.07200000000000001
2,791,318.159
1,792,0.064
3,794,0.064
2,792,319.793
3,795,0.044
1,793,0.044
2,793,320.091
1,794,0.061
3,796,0.061
1,795,318.82800000000003
2,794,318.82800000000003
3,797,0.056
1,796,319.62600000000003
2,795,319.62600000000003
3,798,0.053
1,797,319.545
2,796,319.545
3,799,0.05
1,798,315.553
2,797,315.553
3,800,0.053
1,799,320.007
2,798,320.007
3,801,0.056
1,800,319.531
2,799,319.531
3,802,0.05
2,800,312.803
3,803,0.055
1,801,0.055
2,801,0.055
3,804,317.656
1,802,0.041
2,802,0.041
1,803,0.041
3,805,0.041
2,803,319.035
1,804,0.052000000000000005
3,806,0.052000000000000005
1,805,308.408
2,804,308.408
3,807,0.136
1,806,307.361
2,805,307.361
3,808,0.129
1,807,304.772
2,806,304.772
3,809,0.058
1,808,306.497
2,807,306.497
3,810,0.052000000000000005
1,809,310.597
2,808,310.597
3,811,0.021
1,810,312.672
2,809,312.672
3,812,0.031
1,811,316.228
2,810,316.228
3,813,0.022
1,812,318.892
2,811,318.892
3,814,0.019
1,813,318.20300000000003
2,812,318.20300000000003
3,815,0.02
1,814,320.057
2,813,320.057
3,816,0.018000000000000002
1,815,319.663
2,814,319.663
3,817,0.023
1,816,320.03000000000003
3,818,320.03000000000003
2,815,0.022
1,817,319.599
3,819,319.599
2,816,0.018000000000000002
1,818,319.863
2,817,319.863
3,820,0.018000000000000002
1,819,319.736
2,818,319.736
3,821,0.024
1,820,319.446
3,822,319.446
2,819,0.023
1,821,315.362
3,823,315.362
2,820,0.022
3,824,319.921
1,822,314.77
2,821,315.644
3,825,0.057
2,822,0.057
1,823,0.057
3,826,319.95300000000003
2,823,0.078
1,824,0.078
3,827,0.078
1,825,317.446
3,828,317.446
2,824,0.025
1,826,0.025
3,829,319.132
2,825,0.052000000000000005
1,827,0.052000000000000005
3,830,318.017
2,826,0.059000000000000004
1,828,0.059000000000000004
3,831,318.397
2,827,0.054
1,829,0.054
2,828,318.112
3,832,0.066
1,830,0.066
2,829,318.188
3,833,0.069
1,831,0.069
3,834,317.752
2,830,0.028
1,832,0.028
3,835,317.12600000000003
2,831,0.058
1,833,0.058
3,836,316.112
2,832,0.055
1,834,0.055
3,837,316.31
2,833,0.05
1,835,0.05
3,838,316.327
2,834,0.055
1,836,0.055
3,839,0.055
2,835,0.055
1,837,317.01300000000003
2,836,317.01300000000003
3,840,0.055
1,838,317.653
2,837,317.653
3,841,0.052000000000000005
1,839,317.556
2,838,317.556
3,842,0.06
1,840,317.418
2,839,317.418
3,843,0.08600000000000001
1,841,317.922
2,840,317.922
3,844,0.047
1,842,318.289
3,845,318.289
2,841,0.058
1,843,318.325
3,846,318.325
2,842,0.062
1,844,318.276
3,847,318.276
2,843,0.063
1,845,318.75600000000003
3,848,318.75600000000003
2,844,0.062
1,846,0.062
3,849,318.385
2,845,0.023
2,846,314.082
3,850,0.027
1,847,0.027
2,847,315.674
3,851,0.026000000000000002
1,848,0.026000000000000002
2,848,0.026000000000000002
3,852,318.264
1,849,0.014
3,853,0.014
2,849,319.946
1,850,0.024
2,850,318.47700000000003
3,854,0.029
1,851,0.029
2,851,0.029
3,855,318.012
1,852,0.026000000000000002
3,856,317.96
2,852,0.025
1,853,0.025
2,853,318.311
3,857,0.065
1,854,0.065
2,854,0.065
3,858,0.065
1,855,319.473
2,855,319.473
3,859,318.244
1,856,0.041
2,856,0.041
3,860,0.041
1,857,317.831
2,857,317.831
3,861,316.8
1,858,0.056
2,858,317.242
3,862,0.027
1,859,0.027
2,859,0.027
3,863,317.716
1,860,0.024
2,860,317.904
3,864,0.054
1,861,0.054
3,865,318.466
2,861,0.059000000000000004
1,862,0.059000000000000004
3,866,318.682
2,862,0.054
1,863,0.054
3,867,319.212
1,864,0.019
2,863,0.019
3,868,319.194
1,865,0.025
2,864,0.025
3,869,0.025
1,866,319.11400000000003
2,865,319.11400000000003
3,870,315.213
2,866,0.04
1,867,0.04
3,871,0.04
2,867,319.846
1,868,0.161
2,868,0.161
3,872,315.903
1,869,0.062
2,869,0.062
3,873,319.949
1,870,0.153
2,870,316.762
1,871,316.762
3,874,0.055
2,871,0.055
1,872,316.848
3,875,316.848
1,873,0.054
2,872,0.054
3,876,317.084
1,874,0.18
2,873,0.18
3,877,317.14300000000003
2,874,317.698
3,878,0.033
1,875,0.033
2,875,317.319
3,879,0.07
1,876,0.07
2,876,0.07
1,877,318.07800000000003
3,880,318.07800000000003
2,877,318.327
1,878,0.065
3,881,0.065
2,878,318.559
1,879,0.082
3,882,0.082
2,879,0.082
1,880,318.599
3,883,318.599
2,880,318.76
1,881,0.055
3,884,0.055
1,882,318.719
2,881,318.719
3,885,0.057
1,883,319.266
2,882,319.266
3,886,0.056
1,884,0.056
2,883,0.056
3,887,319.824
1,885,0.058
2,884,311.383
3,888,0.058
1,886,312.219
2,885,312.219
3,889,0.054
1,887,316.045
3,890,316.045
2,886,0.067
1,888,318.747
3,891,318.747
2,887,0.027
3,892,319.377
1,889,0.056
2,888,0.056
1,890,318.23
3,893,318.23
2,889,0.056
1,891,318.318
3,894,318.318
2,890,0.06
1,892,318.421
3,895,318.421
2,891,0.053
1,893,318.278
3,896,318.278
2,892,0.056
1,894,318.471
3,897,318.471
2,893,0.05
1,895,318.79200000000003
3,898,318.79200000000003
2,894,0.054
3,899,318.944
1,896,0.056
2,895,0.056
1,897,319.106
2,896,319.106
3,900,0.055
1,898,318.951
3,901,318.951
2,897,0.056
1,899,319.149
2,898,319.149
3,902,0.054
1,900,319.72
2,899,319.72
3,903,0.057
1,901,0.057
2,900,316.907
3,904,0.055
1,902,317.107
2,901,317.107
3,905,0.054
1,903,316.81
3,906,316.81
2,902,0.059000000000000004
1,904,316.684
3,907,316.684
2,903,0.062
1,905,0.062
3,908,316.68
2,904,0.058
3,909,316.435
2,905,0.054
1,906,0.054
3,910,315.77500000000003
2,906,0.062
1,907,0.062
2,907,319.484
3,911,0.053
1,908,0.053
2,908,0.053
3,912,319.539
1,909,0.056
2,909,319.812
3,913,0.053
1,910,0.053
2,910,318.826
3,914,0.065
1,911,0.065
2,911,319.80400000000003
3,915,0.078
1,912,0.078
2,912,0.078
1,913,0.078
3,916,0.078
2,913,0.078
1,914,318.66200000000003
3,917,318.66200000000003
2,914,0.02
3,918,319.081
1,915,0.024
2,915,0.024
3,919,0.024
1,916,318.75100000000003
2,916,318.75100000000003
3,920,0.038
1,917,0.038
2,917,318.958
3,921,0.023
1,918,0.023
2,918,319.224
3,922,0.443
1,919,0.443
2,919,318.675
3,923,0.025
1,920,0.025
2,920,318.895
3,924,0.459
1,921,0.459
2,921,319.196
3,925,0.022
1,922,0.022
2,922,319.52
3,926,0.021
1,923,0.021
3,927,319.47
2,923,0.07
1,924,0.07
3,928,320.342
2,924,0.068
1,925,0.068
3,929,319.34000000000003
2,925,0.051000000000000004
1,926,0.051000000000000004
3,930,318.877
2,926,0.052000000000000005
1,927,0.052000000000000005
3,931,319.043
2,927,0.052000000000000005
1,928,0.052000000000000005
3,932,318.821
2,928,0.053
1,929,0.053
3,933,318.86400000000003
2,929,0.056
1,930,0.056
3,934,0.056
2,930,320.106
1,931,0.051000000000000004
3,935,0.051000000000000004
2,931,0.051000000000000004
3,936,319.415
1,932,0.051000000000000004
2,932,0.051000000000000004
3,937,320.02
1,933,0.023
2,933,0.023
1,934,319.78700000000003
3,938,319.78700000000003
2,934,0.055
1,935,320.523
3,939,320.523
2,935,0.058
1,936,320.803
3,940,320.803
2,936,0.054
1,937,319.63
3,941,319.63
2,937,0.062
1,938,316.014
2,938,319.99
3,942,0.291
3,943,0.291
1,939,319.036
2,939,319.036
3,944,0.055
1,940,0.055
2,940,319.35
1,941,0.056
3,945,319.2
2,941,0.009000000000000001
1,942,319.035
3,946,319.035
2,942,0.009000000000000001
1,943,319.22700000000003
3,947,319.22700000000003
2,943,0.009000000000000001
1,944,320.01800000000003
3,948,320.01800000000003
2,944,0.008
1,945,319.1
3,949,319.1
2,945,0.052000000000000005
2,946,319.802
3,950,0.054
1,946,0.054
2,947,319.384
3,951,0.058
1,947,0.058
2,948,0.058
3,952,314.522
1,948,0.058
2,949,0.058
3,953,0.058
1,949,318.63
3,954,318.63
2,950,0.055
1,950,0.055
3,955,319.276
2,951,0.062
1,951,0.062
2,952,319.133
3,956,0.007
1,952,0.007
2,953,319.12600000000003
3,957,0.008
1,953,0.008
2,954,318.825
3,958,0.007
1,954,0.007
3,959,319.164
2,955,0.008
1,955,0.008
2,956,319.657
3,960,0.009000000000000001
1,956,0.009000000000000001
2,957,319.58
3,961,0.025
1,957,0.025
2,958,319.51
3,962,0.007
1,958,0.007
3,963,320.62600000000003
2,959,0.008
1,959,0.008
3,964,319.447
2,960,0.019
1,960,0.019
3,965,318.75600000000003
2,961,319.208
1,961,0.157
2,962,0.157
3,966,319.178
1,962,0.05
2,963,319.163
3,967,0.052000000000000005
1,963,0.052000000000000005
2,964,319.599
3,968,318.98900000000003
1,964,319.177
2,965,319.177
3,969,319.563
1,965,319.628
2,966,319.628
3,970,0.09
1,966,318.723
2,967,318.723
3,971,0.11
1,967,318.553
2,968,318.553
1,968,0.095
3,972,0.095
2,969,318.083
1,969,0.08
3,973,0.08
2,970,0.08
1,970,0.08
3,974,0.08
2,971,0.08
1,971,0.08
3,975,318.952
2,972,0.073
1,972,0.073
3,976,318.774
2,973,0.052000000000000005
1,973,0.052000000000000005
3,977,319.134
2,974,0.059000000000000004
1,974,0.059000000000000004
3,978,319.061
2,975,0.042
1,975,0.042
3,979,0.042
2,976,313.849
1,976,0.058
3,980,0.058
2,977,318.583
1,977,0.057
2,978,0.057
3,981,0.057
1,978,319.803
2,979,319.803
3,982,0.056
1,979,319.839
2,980,319.839
3,983,0.052000000000000005
1,980,317.44
2,981,317.44
3,984,0.054
1,981,319.923
3,985,319.923
2,982,0.095
1,982,317.986
3,986,317.986
2,983,0.026000000000000002
1,983,0.026000000000000002
3,987,0.026000000000000002
2,984,318.25
1,984,0.09
2,985,0.09
3,988,0.09
1,985,318.335
2,986,318.335
3,989,0.083
1,986,0.083
2,987,318.24
3,990,0.074
1,987,0.074
2,988,318.48900000000003
3,991,0.039
1,988,0.039
2,989,0.039
3,992,318.689
1,989,0.066
2,990,0.066
3,993,318.932
1,990,318.925
2,991,318.925
3,994,0.033
1,991,319.302
2,992,319.302
3,995,0.058
1,992,0.058
2,993,0.058
3,996,316.39300000000003
1,993,0.088
2,994,0.088
3,997,315.931
1,994,0.053
2,995,315.731
3,998,0.054
1,995,0.054
2,996,0.054
3,999,0.054
1,996,316.887
2,997,316.887
3,1000,0.05
1,997,317.149
2,998,315.681
3,1001,0.053
1,998,0.053
2,999,316.443
3,1002,0.048
1,999,315.371
3,1003,315.371
2,1000,0.065
1,1000,319.012
2,1001,319.012
3,1004,0.054
2,1002,319.961
1,1001,0.007
3,1005,0.007
1,1002,315.514
2,1003,315.514
3,1006,0.041
1,1003,319.10200000000003
2,1004,319.10200000000003
3,1007,0.043000000000000003
1,1004,319.553
2,1005,319.553
3,1008,0.016
1,1005,319.171
2,1006,319.171
3,1009,0.423
1,1006,319.548
2,1007,319.548
3,1010,0.01
1,1007,318.976
2,1008,318.976
3,1011,0.008
1,1008,318.535
2,1009,318.535
3,1012,0.009000000000000001
1,1009,318.94100000000003
3,1013,318.94100000000003
2,1010,0.025
1,1010,319.863
3,1014,319.863
2,1011,0.009000000000000001
1,1011,319.466
3,1015,319.466
2,1012,0.01
1,1012,315.658
3,1016,315.658
2,1013,0.008
1,1013,319.963
2,1014,319.963
3,1017,0.009000000000000001
1,1014,0.009000000000000001
2,1015,315.425
3,1018,0.009000000000000001
1,1015,0.009000000000000001
2,1016,315.189
3,1019,0.008
1,1016,0.008
2,1017,0.008
3,1020,319.858
1,1017,0.008
3,1021,315.351
2,1018,0.009000000000000001
1,1018,0.009000000000000001
3,1022,0.009000000000000001
2,1019,315.588
1,1019,0.009000000000000001
3,1023,0.009000000000000001
2,1020,0.009000000000000001
1,1020,315.556
3,1024,315.556
2,1021,0.008
1,1021,0.008
3,1025,0.008
2,1022,0.008
1,1022,315.257
3,1026,315.257
2,1023,0.007
1,1023,313.924
3,1027,313.924
2,1024,0.007
1,1024,315.043
3,1028,315.043
2,1025,0.007
1,1025,318.983
3,1029,318.983
2,1026,0.007
1,1026,319.057
3,1030,319.057
2,1027,0.007
1,1027,307.495
3,1031,307.495
2,1028,0.007
1,1028,303.198
3,1032,303.198
2,1029,0.008
1,1029,306.309
3,1033,308.258
2,1030,0.008
1,1030,0.008
3,1034,309.584
2,1031,0.006
1,1031,0.006
3,1035,0.006
2,1032,313.419
1,1032,0.008
3,1036,315.749
2,1033,0.007
1,1033,0.007
3,1037,0.007
2,1034,318.074
1,1034,0.007
3,1038,0.007
2,1035,0.007
1,1035,318.482
3,1039,318.482
2,1036,0.007
1,1036,318.87600000000003
3,1040,318.87600000000003
2,1037,0.011
1,1037,318.829
3,1041,318.802
2,1038,0.007
1,1038,319.742
3,1042,319.742
2,1039,0.053
1,1039,315.835
2,1040,315.835
3,1043,0.007
1,1040,314.76300000000003
2,1041,314.76300000000003
3,1044,0.056
1,1041,318.97
3,1045,318.97
2,1042,0.056
1,1042,0.056
3,1046,0.056
2,1043,0.056
3,1047,320.454
1,1043,0.052000000000000005
2,1044,318.13
3,1048,0.05
1,1044,0.05
2,1045,0.05
3,1049,316.623
1,1045,0.023
2,1046,0.023
3,1050,317.38100000000003
1,1046,0.021
2,1047,0.021
3,1051,316.937
2,1048,0.063
1,1047,316.914
3,1052,316.914
2,1049,0.052000000000000005
1,1048,0.052000000000000005
3,1053,317.322
2,1050,0.156
1,1049,0.156
2,1051,318.927
3,1054,0.058
1,1050,0.058
3,1055,318.238
2,1052,0.055
1,1051,0.055
3,1056,318.449
2,1053,0.054
1,1052,0.054
2,1054,314.622
3,1057,0.056
1,1053,0.056
2,1055,318.282
3,1058,0.007
1,1054,0.007
2,1056,319.122
3,1059,0.10200000000000001
1,1055,319.29900000000004
3,1060,319.29900000000004
1,1056,315.861
2,1057,315.861
3,1061,0.035
2,1058,318.973
1,1057,0.024
3,1062,0.024
2,1059,315.843
1,1058,0.019
3,1063,0.019
2,1060,314.88100000000003
1,1059,0.019
3,1064,0.019
2,1061,318.658
1,1060,0.016
3,1065,0.016
1,1061,319.837
2,1062,319.837
3,1066,0.014
1,1062,319.38100000000003
3,1067,319.38100000000003
2,1063,0.013000000000000001
3,1068,320.504
1,1063,0.013000000000000001
2,1064,0.013000000000000001
3,1069,319.427
1,1064,0.01
2,1065,0.01
3,1070,318.635
1,1065,0.01
2,1066,0.01
1,1066,319.48900000000003
3,1071,319.48900000000003
2,1067,0.011
2,1068,320.08
