ClassID,Packet,Delay (ms)
3,543,0.315
2,545,36.144
1,546,130.27
3,544,0.684
2,546,37.274
1,547,129.355
3,545,1.29
2,547,37.274
1,548,129.355
3,546,2.488
2,548,37.823
3,547,3.319
1,549,130.284
2,549,38.315
3,548,5.533
2,550,37.800000000000004
1,550,131.26
3,549,2.326
2,551,38.629
1,551,130.278
3,550,5.173
2,552,38.588
1,552,131.364
3,551,3.759
1,553,131.636
2,553,38.854
3,552,3.62
1,554,131.566
2,554,39.112
1,555,131.575
3,553,1.847
2,555,40.041000000000004
3,554,1.681
1,556,131.369
2,556,40.293
1,557,131.891
3,555,2.573
2,557,42.149
1,558,131.891
3,556,2.516
2,558,41.062
3,557,3.162
1,559,132.423
2,559,40.808
1,560,133.296
3,558,3.668
2,560,42.578
1,561,131.851
3,559,3.517
2,561,40.942
1,562,132.294
3,560,3.632
2,562,41.675000000000004
1,563,133.31
3,561,3.85
2,563,40.781
1,564,133.354
3,562,3.861
2,564,40.262
3,563,3.861
1,565,134.809
2,565,40.657000000000004
3,564,4.384
1,566,135.576
2,566,41.050000000000004
3,565,5.371
1,567,134.757
2,567,41.42
2,568,41.42
1,568,135.42000000000002
3,566,5.557
2,569,41.721000000000004
1,569,135.849
3,567,5.743
3,568,5.337
1,570,136.019
2,570,42.226
1,571,136.40200000000002
3,569,5.024
2,571,42.226
1,572,138.28900000000002
3,570,6.96
2,572,42.408
1,573,138.4
3,571,7.184
2,573,42.363
1,574,138.63400000000001
3,572,6.9830000000000005
2,574,42.944
1,575,138.93200000000002
3,573,6.527
2,575,43.209
1,576,138.93
3,574,6.432
2,576,43.567
3,575,6.805
1,577,139.763
2,577,44.804
3,576,7.71
1,578,139.763
2,578,46.016
1,579,139.663
3,577,8.836
2,579,45.375
1,580,138.266
2,580,44.548
3,578,9.092
1,581,141.50900000000001
2,581,45.542
3,579,8.736
2,582,45.542
3,580,8.736
1,582,138.56
2,583,45.797000000000004
1,583,139.69
3,581,8.763
1,584,139.026
2,584,45.043
3,582,8.845
1,585,138.761
2,585,45.043
3,583,9.839
1,586,139.63400000000001
2,586,45.465
3,584,10.389
1,587,139.702
2,587,45.910000000000004
3,585,10.456
1,588,140.217
2,588,46.745
3,586,11.186
1,589,140.168
2,589,47.351
3,587,0.017
2,590,47.329
1,590,140.168
3,588,0.02
1,591,141.794
3,589,1.196
2,591,49.155
1,592,140.83
2,592,48.028
3,590,2.201
1,593,141.693
2,593,49.576
3,591,1.858
1,594,141.719
3,592,3.64
2,594,49.721000000000004
1,595,141.482
2,595,49.464
3,593,3.555
1,596,141.898
2,596,50.388
3,594,3.374
1,597,142.55
2,597,50.388
3,595,2.928
1,598,142.80100000000002
2,598,50.628
3,596,3.3930000000000002
1,599,142.973
2,599,51.038000000000004
3,597,3.471
1,600,142.53900000000002
2,600,50.858000000000004
3,598,3.825
3,599,3.825
1,601,142.637
2,601,52.01
3,600,4.285
1,602,142.637
2,602,53.412
3,601,5.88
2,603,51.539
1,603,143.668
3,602,7.569
1,604,143.668
2,604,53.72
3,603,7.3660000000000005
1,605,143.684
2,605,54.142
3,604,7.289000000000001
1,606,143.65200000000002
2,606,54.123000000000005
1,607,144.04500000000002
3,605,8.905
2,607,54.473
1,608,144.454
2,608,54.61
3,606,9.33
1,609,145.433
2,609,55.054
3,607,7.1770000000000005
1,610,146.032
2,610,55.054
3,608,6.955
1,611,145.92000000000002
2,611,55.092
3,609,7.964
1,612,146.323
2,612,55.302
3,610,8.861
1,613,146.39000000000001
2,613,55.871
3,611,9.034
1,614,146.39000000000001
2,614,55.53
3,612,9.305
1,615,146.233
2,615,56.54
3,613,9.196
1,616,147.26
2,616,57.913000000000004
3,614,9.196
1,617,148.849
2,617,58.559000000000005
3,615,9.578
1,618,149.486
2,618,58.038000000000004
3,616,9.542
1,619,149.578
3,617,12.056000000000001
2,619,58.230000000000004
1,620,149.909
3,618,12.365
2,620,58.146
1,621,149.981
3,619,13.461
2,621,59.492000000000004
1,622,149.739
2,622,60.209
3,620,0.036000000000000004
1,623,150.55
3,621,0.019
2,623,60.971000000000004
1,624,150.891
3,622,0.51
2,624,61.015
3,623,0.524
1,625,151.715
2,625,61.687000000000005
3,624,0.99
2,626,61.234
1,626,152.482
1,627,152.175
2,627,61.279
3,625,1.094
1,628,152.366
2,628,61.228
3,626,0.935
1,629,152.531
2,629,61.228
3,627,1.691
1,630,153.483
2,630,62.687000000000005
3,628,2.7560000000000002
1,631,153.852
2,631,62.653
3,629,3.549
3,630,3.672
1,632,154.02
2,632,63.532000000000004
3,631,3.597
1,633,154.25300000000001
2,633,63.646
2,634,63.531
3,632,3.946
1,634,154.156
1,635,154.156
3,633,3.946
2,635,61.499
1,636,155.02700000000002
2,636,63.271
3,634,4.572
2,637,63.5
3,635,4.572
1,637,154.534
2,638,63.039
3,636,4.148
1,638,155.818
3,637,5.7010000000000005
2,639,63.882
1,639,156.407
2,640,63.952
3,638,6.58
1,640,156.639
2,641,63.952
3,639,7.0920000000000005
1,641,157.064
1,642,157.761
3,640,5.954
2,642,64.237
1,643,157.761
2,643,65.955
3,641,9.4
1,644,158.919
2,644,65.891
3,642,6.6930000000000005
1,645,158.66
3,643,5.446
2,645,66.007
3,644,6.529
2,646,65.429
1,646,159.323
3,645,6.626
2,647,65.429
1,647,159.635
1,648,161.928
2,648,67.44200000000001
3,646,9.36
1,649,161.589
2,649,67.066
3,647,7.643
1,650,161.179
2,650,67.785
3,648,6.849
1,651,161.846
2,651,68.83
3,649,6.055
1,652,162.286
2,652,69.096
3,650,5.571
1,653,162.14000000000001
2,653,68.983
3,651,5.46
1,654,163.383
3,652,7.632000000000001
2,654,69.243
1,655,161.947
2,655,70.059
3,653,7.871
1,656,161.793
2,656,70.059
3,654,7.133
1,657,162.166
2,657,69.211
3,655,7.101
1,658,161.853
2,658,68.563
3,656,6.704
1,659,161.853
3,657,7.25
2,659,69.601
1,660,161.486
2,660,69.244
3,658,7.769
1,661,161.183
2,661,69.257
3,659,8.325
1,662,163.093
2,662,71.154
3,660,8.675
1,663,162.558
3,661,8.675
2,663,69.473
1,664,164.293
3,662,9.436
2,664,69.282
1,665,164.199
2,665,68.771
3,663,9.759
1,666,164.123
2,666,68.673
3,664,11.004
1,667,163.749
2,667,69.015
3,665,11.049
1,668,164.43
2,668,69.027
3,666,10.808
1,669,164.90200000000002
2,669,69.027
3,667,0.048
1,670,165.98
2,670,68.785
3,668,0.018000000000000002
1,671,165.918
2,671,70.116
3,669,1.103
1,672,165.918
2,672,71.114
3,670,1.486
1,673,165.788
3,671,1.903
2,673,70.604
1,674,166.336
3,672,2.8970000000000002
2,674,70.938
1,675,166.472
3,673,2.841
2,675,71.455
1,676,166.94400000000002
3,674,3.697
2,676,73.209
1,677,167.757
3,675,3.743
2,677,73.301
1,678,168.904
3,676,3.743
2,678,72.961
1,679,167.736
2,679,73.296
3,677,4.91
1,680,168.48
2,680,73.401
3,678,3.726
1,681,168.153
2,681,74.635
3,679,4.152
1,682,167.01
2,682,75.34100000000001
3,680,2.681
1,683,167.518
2,683,75.34100000000001
3,681,3.944
1,684,168.138
3,682,3.944
2,684,74.342
1,685,168.586
3,683,3.7880000000000003
2,685,75.174
1,686,167.08700000000002
3,684,6.097
2,686,75.174
1,687,167.064
3,685,6.418
2,687,75.851
1,688,167.064
3,686,7.049
2,688,76.056
2,689,77.729
3,687,7.141
1,689,167.228
1,690,167.228
2,690,76.555
3,688,6.9990000000000006
1,691,167.364
2,691,77.664
3,689,7.356
1,692,167.388
3,690,7.3790000000000004
2,692,78.979
1,693,169.082
3,691,7.674
2,693,78.029
3,692,7.674
1,694,169.296
2,694,78.157
1,695,169.619
3,693,9.074
2,695,78.72200000000001
3,694,9.074
2,696,78.63
1,696,170.474
2,697,78.63
3,695,10.38
1,697,171.186
1,698,173.1
3,696,10.492
2,698,77.236
1,699,171.4
3,697,0.023
2,699,77.236
1,700,172.261
3,698,0.895
2,700,78.31400000000001
1,701,172.261
3,699,1.6620000000000001
2,701,79.83
1,702,172.054
3,700,2.165
2,702,79.837
3,701,2.774
1,703,172.126
2,703,80.148
3,702,3.065
1,704,172.365
2,704,81.027
3,703,4.053
1,705,172.381
2,705,81.157
3,704,4.051
2,706,81.075
1,706,172.797
3,705,3.593
1,707,173.354
2,707,82.32300000000001
3,706,3.998
2,708,82.057
1,708,173.805
3,707,3.998
2,709,82.43900000000001
1,709,174.978
3,708,4.502
1,710,175.154
2,710,82.367
3,709,5.066
1,711,176.065
2,711,83.259
3,710,4.779
1,712,175.91400000000002
2,712,83.54
2,713,83.54
3,711,5.74
1,713,176.62
2,714,83.512
3,712,5.531
1,714,176.224
3,713,6.285
2,715,83.799
1,715,176.769
3,714,6.957
2,716,86.068
1,716,176.769
3,715,8.012
1,717,177.681
2,717,83.56400000000001
3,716,8.336
1,718,176.781
2,718,85.747
3,717,9.412
2,719,86.373
1,719,178.03
1,720,176.899
2,720,86.903
3,718,8.963000000000001
1,721,177.141
2,721,87.092
3,719,9.281
1,722,177.865
2,722,86.556
3,720,9.281
1,723,178.544
2,723,86.47
3,721,9.449
1,724,178.555
3,722,8.664
2,724,86.47
1,725,180.198
2,725,87.383
3,723,9.56
1,726,179.497
2,726,87.383
3,724,9.56
1,727,180.222
2,727,87.668
3,725,11.017
1,728,180.222
2,728,88.745
3,726,9.768
1,729,179.49
2,729,88.85600000000001
3,727,11.795
1,730,180.3
2,730,89.173
3,728,6.1450000000000005
1,731,180.784
2,731,89.036
3,729,2.581
1,732,181.386
3,730,3.088
2,732,89.078
1,733,181.955
3,731,3.879
2,733,91.02
1,734,182.145
3,732,3.898
2,734,91.622
2,735,91.577
3,733,4.082
1,735,182.553
2,736,92.364
3,734,4.305
1,736,181.344
3,735,4.448
2,737,93.432
1,737,181.668
3,736,4.448
2,738,92.687
1,738,184.012
2,739,93.381
1,739,184.461
3,737,5.119
2,740,93.381
1,740,184.913
3,738,5.119
2,741,93.44800000000001
3,739,5.14
1,741,185.44400000000002
2,742,93.336
3,740,5.998
1,742,186.02
1,743,185.086
3,741,6.1530000000000005
2,743,94.514
2,744,94.852
3,742,6.171
1,744,184.977
2,745,95.182
3,743,7.218
1,745,184.977
2,746,94.44800000000001
3,744,7.464
1,746,185.137
2,747,95.598
3,745,8.294
1,747,185.881
2,748,95.736
1,748,186.84300000000002
3,746,8.315
2,749,95.979
1,749,187.006
3,747,8.636000000000001
2,750,96.366
1,750,186.556
3,748,8.944
2,751,97.389
1,751,186.72
3,749,8.874
1,752,187.33
2,752,97.888
3,750,9.245000000000001
2,753,97.888
3,751,9.173
1,753,188.802
2,754,98.031
3,752,9.173
1,754,188.30700000000002
2,755,98.014
3,753,9.233
1,755,188.808
1,756,189.187
2,756,98.217
3,754,9.695
1,757,189.187
2,757,100.184
3,755,10.997
1,758,190.046
2,758,100.355
3,756,11.511000000000001
3,757,11.149000000000001
1,759,191.204
2,759,98.399
3,758,0.055
1,760,190.93
2,760,99.105
2,761,100.382
3,759,0.017
1,761,190.975
2,762,100.607
1,762,191.75900000000001
3,760,0.025
2,763,101.132
1,763,191.687
3,761,0.274
2,764,101.421
3,762,0.23500000000000001
1,764,192.892
3,763,0.441
1,765,193.37800000000001
2,765,101.187
3,764,0.931
1,766,194.80700000000002
2,766,101.783
3,765,2.448
1,767,193.671
2,767,102.854
3,766,3.24
1,768,194.311
2,768,0.007
3,767,3.424
1,769,194.449
2,769,103.281
3,768,3.728
2,770,104.175
1,770,194.467
3,769,3.623
1,771,195.156
2,771,104.47200000000001
3,770,3.724
2,772,104.346
1,772,195.84900000000002
3,771,3.724
2,773,104.637
1,773,196.36
3,772,4.562
2,774,104.72200000000001
1,774,196.36
3,773,4.974
1,775,196.85500000000002
2,775,104.399
3,774,5.808
1,776,197.549
2,776,104.753
1,777,197.75
2,777,105.495
3,775,6.43
1,778,196.31300000000002
3,776,7.0280000000000005
2,778,0.056
1,779,196.358
3,777,6.171
2,779,106.037
1,780,195.917
2,780,106.58200000000001
3,778,7.753
1,781,195.917
2,781,96.559
3,779,8.17
2,782,96.995
3,780,7.7410000000000005
1,782,196.89600000000002
1,783,196.89600000000002
3,781,8.797
2,783,64.907
1,784,198.09
2,784,25.844
3,782,8.632
1,785,198.126
3,783,8.571
2,785,16.506
3,784,8.268
1,786,199.47
2,786,17.263
2,787,16.646
3,785,8.268
1,787,199.47
3,786,8.981
1,788,198.972
2,788,17.553
3,787,9.489
1,789,201.05100000000002
2,789,16.48
3,788,10.13
1,790,200.821
2,790,16.208000000000002
1,791,201.44400000000002
3,789,10.544
2,791,18.238
1,792,202.37
2,792,17.724
3,790,11.355
2,793,18.423000000000002
1,793,202.294
3,791,0.058
1,794,202.011
2,794,19.041
3,792,0.009000000000000001
2,795,19.041
1,795,202.403
3,793,0.134
1,796,203.04500000000002
2,796,18.497
3,794,0.911
1,797,201.982
2,797,18.872
3,795,1.9100000000000001
1,798,202.632
3,796,2.533
2,798,19.558
1,799,202.632
2,799,19.089
3,797,3.497
3,798,3.615
2,800,21.156
1,800,204.347
3,799,4.038
2,801,21.143
1,801,204.757
3,800,4.097
2,802,20.76
1,802,205.56
3,801,3.974
2,803,21.421
1,803,205.56
2,804,21.979
3,802,4.355
1,804,205.00300000000001
2,805,21.922
3,803,4.355
1,805,205.619
2,806,21.384
3,804,4.149
1,806,205.473
2,807,21.384
3,805,4.806
1,807,206.363
2,808,22.052
3,806,5.5920000000000005
1,808,206.42000000000002
1,809,205.78300000000002
2,809,22.529
3,807,6.4750000000000005
1,810,206.256
2,810,23.151
3,808,6.434
1,811,206.78300000000002
2,811,24.108
3,809,6.542
1,812,207.372
2,812,24.606
3,810,6.514
1,813,207.372
3,811,6.205
2,813,25.771
1,814,208.376
3,812,7.696
2,814,25.782
1,815,208.732
2,815,26.077
3,813,7.6690000000000005
3,814,8.3
2,816,25.901
1,816,209.129
1,817,209.129
2,817,26.168
3,815,8.671
1,818,209.202
2,818,26.265
3,816,9.111
1,819,209.81
3,817,9.111
2,819,25.906
1,820,211.022
2,820,26.311
3,818,8.795
1,821,211.936
3,819,10.346
2,821,27.568
1,822,212.943
2,822,27.568
3,820,11.384
1,823,213.973
2,823,27.193
3,821,10.870000000000001
1,824,214.541
2,824,27.149
3,822,0.021
1,825,215.026
2,825,28.64
3,823,0.073
3,824,0.17200000000000001
1,826,214.87800000000001
2,826,28.971
3,825,1.36
1,827,215.504
2,827,29.565
3,826,1.436
2,828,29.541
1,828,213.906
2,829,29.888
3,827,1.692
1,829,214.809
2,830,30.792
3,828,2.379
1,830,215.06
1,831,215.137
2,831,32.562
3,829,4.19
1,832,215.137
2,832,31.088
3,830,1.052
1,833,214.53300000000002
2,833,31.099
3,831,1.94
1,834,215.179
2,834,31.048000000000002
3,832,2.037
1,835,216.024
2,835,31.45
3,833,2.378
1,836,216.673
3,834,2.696
2,836,33.123
1,837,218.272
2,837,32.751
3,835,3.396
1,838,217.388
2,838,31.394000000000002
3,836,3.5220000000000002
1,839,217.103
2,839,32.18
3,837,3.386
1,840,218.112
2,840,32.184
3,838,3.939
1,841,218.66
3,839,3.939
2,841,32.184
1,842,218.887
2,842,32.965
3,840,5.469
1,843,219.36
2,843,32.573
3,841,5.469
3,842,4.606
1,844,219.46800000000002
2,844,32.872
3,843,4.994
2,845,33.647
1,845,219.39600000000002
3,844,6.312
1,846,219.774
2,846,33.849000000000004
3,845,6.686
1,847,219.774
2,847,34.155
3,846,7.373
1,848,219.035
2,848,34.117
3,847,8.634
1,849,219.84900000000002
2,849,35.523
2,850,35.89
3,848,9.163
1,850,219.901
2,851,35.312
1,851,220.83700000000002
3,849,8.489
2,852,36.002
3,850,8.662
1,852,220.869
1,853,220.859
2,853,36.338
3,851,8.657
3,852,8.657
1,854,221.906
2,854,36.123
3,853,8.793000000000001
1,855,222.157
2,855,36.123
3,854,9.391
1,856,222.422
2,856,37.212
3,855,11.004
2,857,38.927
1,857,223.561
2,858,37.876
3,856,11.114
1,858,223.334
2,859,38.682
1,859,223.47400000000002
3,857,11.255
3,858,0.049
2,860,38.878
1,860,224.339
1,861,224.339
3,859,0.026000000000000002
2,861,39.891
1,862,225.677
3,860,0.076
2,862,39.109
3,861,0.326
1,863,226.095
2,863,39.109
1,864,224.77100000000002
3,862,1.393
2,864,40.025
3,863,1.6480000000000001
1,865,225.929
2,865,41.091
3,864,1.8900000000000001
2,866,41.293
1,866,226.782
3,865,2.6870000000000003
2,867,41.75
1,867,226.782
2,868,42.522
3,866,3.119
1,868,228.08
2,869,41.632
3,867,2.6590000000000003
1,869,228.08
1,870,228.864
2,870,41.271
3,868,3.741
1,871,229.382
2,871,39.673
3,869,3.229
1,872,228.184
2,872,40.422000000000004
3,870,3.301
2,873,40.422000000000004
1,873,228.73600000000002
3,871,3.959
1,874,230.043
2,874,40.704
3,872,4.021
1,875,228.695
2,875,40.704
3,873,4.021
1,876,228.99200000000002
2,876,42.744
3,874,4.698
3,875,6.1160000000000005
2,877,43.509
1,877,228.81300000000002
2,878,43.995
3,876,6.433
1,878,228.893
1,879,228.893
2,879,43.908
3,877,6.88
2,880,43.621
1,880,229.502
3,878,7.309
2,881,43.481
3,879,7.212
1,881,229.585
2,882,43.481
3,880,8.102
1,882,230.493
2,883,45.169000000000004
1,883,231.482
3,881,9.332
2,884,46.981
3,882,9.675
1,884,231.513
2,885,45.625
3,883,8.475
1,885,231.481
2,886,45.968
3,884,8.855
1,886,231.756
2,887,46.988
3,885,9.501
1,887,231.816
2,888,47.188
1,888,231.799
3,886,8.913
2,889,48.114000000000004
1,889,232.291
3,887,9.161
2,890,48.425000000000004
1,890,232.993
3,888,8.954
2,891,49.418
1,891,233.699
2,892,49.205
3,889,8.315
1,892,234.418
2,893,49.701
3,890,8.937
3,891,8.937
2,894,49.701
1,893,233.775
3,892,8.503
1,894,234.511
2,895,50.593
3,893,8.943
1,895,233.80100000000002
2,896,50.747
3,894,10.78
1,896,234.577
2,897,50.747
3,895,10.586
1,897,235.56
2,898,50.941
3,896,10.841000000000001
1,898,236.184
2,899,52.08
1,899,236.184
2,900,52.434000000000005
3,897,0.05
1,900,235.835
2,901,52.871
3,898,0.055
2,902,52.968
1,901,235.79
3,899,1.575
2,903,53.263
3,900,1.671
1,902,236.041
2,904,53.562
3,901,0.049
1,903,236.99800000000002
3,902,1.508
1,904,237.445
2,905,54.92
3,903,1.051
2,906,55.682
1,905,238.328
3,904,2.27
1,906,238.328
2,907,54.364000000000004
3,905,2.948
1,907,238.544
2,908,54.828
1,908,238.666
2,909,56.361000000000004
3,906,2.363
2,910,55.361000000000004
1,909,238.624
3,907,1.998
2,911,56.31
3,908,0.672
1,910,238.624
2,912,56.334
1,911,238.314
3,909,2.52
1,912,240.14600000000002
2,913,57.262
3,910,1.278
2,914,58.599000000000004
3,911,0.737
1,913,238.9
2,915,57.146
3,912,1.725
1,914,238.9
2,916,58.08
3,913,3.665
1,915,239.41
1,916,239.159
2,917,56.585
3,914,3.394
1,917,239.151
2,918,57.689
3,915,2.908
3,916,3.113
1,918,240.12800000000001
2,919,57.188
2,920,57.218
3,917,3.427
1,919,240.19
1,920,240.733
2,921,57.657000000000004
3,918,3.967
1,921,242.239
2,922,57.444
3,919,2.6270000000000002
2,923,57.444
3,920,2.6270000000000002
1,922,242.508
2,924,58.086
3,921,3.204
1,923,242.261
2,925,57.58
3,922,4.627
1,924,242.562
2,926,58.985
1,925,242.99
3,923,5.389
2,927,57.731
3,924,6.672
1,926,243.93200000000002
2,928,59.236000000000004
1,927,244.25300000000001
3,925,5.422
2,929,58.488
1,928,243.834
3,926,5.293
2,930,58.375
1,929,243.834
3,927,5.26
2,931,58.486000000000004
3,928,6.175
1,930,244.50400000000002
2,932,58.221000000000004
3,929,7.0120000000000005
1,931,245.77
3,930,7.074
2,933,59.667
1,932,245.625
3,931,7.456
2,934,59.29
1,933,246.643
1,934,246.512
2,935,60.300000000000004
3,932,8.924
1,935,246.387
2,936,61.507
3,933,9.074
1,936,245.868
2,937,61.757
3,934,6.767
1,937,246.502
2,938,62.247
3,935,7.313
2,939,62.247
1,938,246.202
3,936,7.582
2,940,61.85
1,939,246.459
3,937,7.582
1,940,246.91400000000002
2,941,61.344
3,938,8.722
1,941,246.452
2,942,62.236000000000004
3,939,8.722
1,942,246.452
2,943,63.751000000000005
3,940,9.78
2,944,63.255
1,943,247.209
3,941,9.81
2,945,62.905
3,942,10.008000000000001
1,944,247.829
2,946,63.732
1,945,247.829
3,943,11.301
2,947,63.114000000000004
1,946,247.87800000000001
3,944,11.386000000000001
1,947,248.02100000000002
2,948,63.612
3,945,0.008
1,948,248.09300000000002
2,949,62.926
3,946,0.053
1,949,248.505
2,950,63.609
3,947,1.127
1,950,248.845
2,951,63.606
3,948,1.363
1,951,249.022
2,952,63.754
3,949,1.573
1,952,250.156
2,953,68.81
3,950,1.72
1,953,250.156
2,954,65.801
3,951,0.18
1,954,249.472
2,955,65.958
3,952,0.106
1,955,249.472
2,956,66.481
3,953,1.307
1,956,249.19
2,957,68.668
3,954,2.005
1,957,249.494
2,958,67.404
3,955,2.866
2,959,68.346
1,958,250.907
3,956,3.41
2,960,69.05
1,959,251.098
3,957,3.658
1,960,252.467
2,961,68.46900000000001
3,958,4.203
2,962,68.637
3,959,3.664
1,961,249.818
2,963,68.637
1,962,250.286
3,960,4.1770000000000005
2,964,68.782
1,963,250.979
3,961,4.535
2,965,69.174
1,964,250.81
3,962,4.519
1,965,249.95000000000002
2,966,69.393
3,963,4.309
2,967,61.17
1,966,251.642
3,964,4.513
2,968,60.634
1,967,251.4
3,965,4.513
1,968,251.564
2,969,61.168
3,966,4.632
1,969,251.881
2,970,62.374
3,967,5.086
1,970,252.08
2,971,62.374
3,968,5.926
1,971,252.127
2,972,63.007
3,969,5.759
1,972,252.127
2,973,63.724000000000004
3,970,5.939
1,973,253.05
2,974,65.21000000000001
3,971,6.148
2,975,64.069
1,974,252.82
3,972,6.7490000000000006
2,976,64.489
1,975,252.82
3,973,5.843
2,977,65.258
1,976,253.68
3,974,6.674
2,978,65.665
1,977,254.209
3,975,6.99
1,978,254.465
2,979,65.891
3,976,7.812
1,979,253.53
2,980,65.5
3,977,8.387
2,981,65.527
3,978,8.387
1,980,254.05700000000002
1,981,254.49
2,982,65.646
3,979,9.09
1,982,256.161
2,983,65.658
3,980,9.905
2,984,65.658
3,981,9.547
1,983,256.016
2,985,65.529
3,982,9.547
1,984,255.98600000000002
2,986,65.44200000000001
1,985,255.829
3,983,9.516
1,986,255.83
2,987,65.757
3,984,9.797
1,987,256.071
2,988,66.51
3,985,10.878
1,988,256.607
2,989,66.23
3,986,11.071
1,989,256.607
2,990,67.246
3,987,11.211
2,991,67.903
1,990,256.846
3,988,0.009000000000000001
2,992,68.271
1,991,257.086
3,989,0.023
2,993,68.981
3,990,1.665
1,992,258.069
2,994,68.858
3,991,2.355
1,993,259.395
3,992,2.604
2,995,68.896
1,994,260.207
3,993,3.253
2,996,68.896
1,995,259.724
3,994,4.018
2,997,70.34
1,996,260.165
1,997,260.409
2,998,69.503
3,995,4.47
1,998,259.783
3,996,3.594
2,999,69.952
2,1000,69.952
1,999,261.81600000000003
3,997,3.1590000000000003
2,1001,70.611
1,1000,262.099
3,998,3.0220000000000002
3,999,3.0220000000000002
1,1001,262.07
2,1002,71.146
3,1000,3.801
1,1002,261.815
2,1003,71.09400000000001
2,1004,70.864
3,1001,4.915
1,1003,261.815
1,1004,262.099
2,1005,71.07000000000001
3,1002,6.485
1,1005,262.347
2,1006,71.601
3,1003,5.899
3,1004,5.082
1,1006,262.926
2,1007,73.134
1,1007,254.445
2,1008,74.313
3,1005,4.994
2,1009,73.878
1,1008,255.443
3,1006,6.787
2,1010,73.997
1,1009,255.322
3,1007,6.325
1,1010,255.31
2,1011,74.221
3,1008,8.125
2,1012,74.221
3,1009,7.509
1,1011,256.116
1,1012,256.116
2,1013,75.409
3,1010,8.07
1,1013,258.022
2,1014,75.263
3,1011,9.569
1,1014,256.892
3,1012,7.807
2,1015,73.989
2,1016,73.989
3,1013,8.061
1,1015,258.674
1,1016,257.541
2,1017,75.521
3,1014,8.872
2,1018,75.866
3,1015,8.232
1,1017,258.737
1,1018,259.468
3,1016,9.006
2,1019,79.355
1,1019,261.841
3,1017,3.251
2,1020,77.691
1,1020,258.752
3,1018,1.741
2,1021,79.511
1,1021,258.774
3,1019,0.533
1,1022,258.774
2,1022,77.81400000000001
3,1020,0.533
1,1023,258.88800000000003
2,1023,78.287
3,1021,1.76
1,1024,258.991
2,1024,79.116
3,1022,5.458
1,1025,259.023
2,1025,79.937
3,1023,6.5840000000000005
1,1026,259.035
3,1024,7.692
2,1026,78.962
1,1027,259.927
3,1025,6.55
2,1027,80.493
1,1028,260.303
3,1026,7.454
2,1028,79.174
1,1029,260.15500000000003
3,1027,7.587
2,1029,78.988
1,1030,260.47
3,1028,8.742
2,1030,79.33
2,1031,79.914
3,1029,8.884
1,1031,261.351
1,1032,261.204
2,1032,80.224
3,1030,8.876
1,1033,262.874
3,1031,7.662
2,1033,80.223
1,1034,262.822
3,1032,7.3870000000000005
2,1034,70.186
2,1035,70.357
1,1035,262.45
3,1033,8.825000000000001
2,1036,69.45700000000001
3,1034,8.981
1,1036,263.39300000000003
3,1035,8.087
1,1037,264.771
2,1037,72.143
3,1036,8.14
1,1038,262.172
2,1038,72.99
1,1039,264.238
3,1037,8.619
2,1039,73.028
2,1040,73.028
3,1038,8.579
1,1040,264.844
2,1041,73.074
3,1039,7.945
1,1041,264.812
3,1040,7.945
1,1042,264.466
2,1042,73.015
1,1043,264.466
2,1043,73.984
3,1041,8.921
2,1044,74.467
1,1044,264.5
3,1042,9.397
2,1045,75.146
3,1043,10.353
1,1045,264.916
3,1044,10.453
1,1046,266.41700000000003
2,1046,74.005
1,1047,266.065
2,1047,74.005
3,1045,0.068
1,1048,266.409
3,1046,0.076
2,1048,73.70400000000001
1,1049,266.627
3,1047,0.232
2,1049,73.705
1,1050,266.627
3,1048,0.49
2,1050,74.22200000000001
1,1051,267.254
3,1049,1.0090000000000001
2,1051,74.468
3,1050,1.6500000000000001
1,1052,267.714
2,1052,74.383
3,1051,3.228
1,1053,268.849
2,1053,73.83200000000001
1,1054,268.274
3,1052,2.918
2,1054,73.753
1,1055,267.975
3,1053,3.601
2,1055,73.514
1,1056,269.327
3,1054,4.055
2,1056,75.19800000000001
1,1057,269.677
3,1055,4.055
2,1057,75.748
1,1058,269.392
3,1056,4.514
2,1058,76.01
3,1057,5.555
1,1059,270.475
2,1059,76.363
1,1060,270.911
3,1058,5.142
2,1060,77.546
1,1061,270.658
3,1059,5.152
2,1061,77.121
1,1062,271.199
3,1060,4.985
2,1062,73.96300000000001
1,1063,271.523
3,1061,5.183
2,1063,76.005
1,1064,271.714
3,1062,5.0840000000000005
2,1064,74.824
1,1065,272.003
3,1063,5.779
1,1066,272.016
2,1065,77.994
3,1064,8.105
1,1067,272.016
2,1066,76.855
3,1065,5.781
1,1068,272.355
2,1067,77.453
3,1066,5.338
1,1069,273.245
3,1067,6.902
2,1068,77.33200000000001
1,1070,272.529
2,1069,76.47500000000001
3,1068,6.954
1,1071,273.337
2,1070,76.785
3,1069,8.381
1,1072,271.753
2,1071,76.785
3,1070,8.034
1,1073,273.317
2,1072,77.436
3,1071,8.034
1,1074,273.456
3,1072,8.936
2,1073,78.271
1,1075,270.548
2,1074,78.271
3,1073,8.936
1,1076,265.839
2,1075,78.077
3,1074,9.599
1,1077,265.839
2,1076,77.598
3,1075,9.371
1,1078,266.36400000000003
2,1077,77.675
3,1076,10.57
1,1079,266.056
3,1077,10.662
2,1078,78.093
1,1080,271.392
2,1079,78.093
3,1078,0.313
1,1081,271.5
2,1080,78.37
3,1079,0.056
