ClassID,Packet,Delay (ms)
3,574,0.007
1,549,0.007
2,569,0.01
3,575,0.009000000000000001
1,550,0.007
2,570,0.007
3,576,0.007
2,571,0.006
1,551,0.007
3,577,0.007
2,572,0.008
1,552,0.006
3,578,0.007
2,573,0.006
1,553,0.008
3,579,0.007
2,574,0.02
1,554,0.018000000000000002
3,580,0.021
1,555,0.021
2,575,0.023
3,581,0.021
1,556,0.02
2,576,0.019
3,582,0.019
1,557,0.022
2,577,0.019
3,583,0.019
2,578,0.017
1,558,0.018000000000000002
3,587,0.022
1,559,0.022
2,579,0.022
3,588,0.023
1,560,0.021
2,580,0.017
3,589,0.02
1,561,0.023
2,581,0.024
3,590,0.019
1,562,0.02
2,582,0.022
3,591,0.023
1,563,0.022
2,583,0.038
3,592,0.021
1,564,0.022
2,584,0.023
3,593,0.021
1,565,0.056
2,585,0.054
3,594,0.054
1,566,0.062
2,586,0.051000000000000004
3,595,0.054
1,567,0.048
2,587,0.054
3,596,0.06
1,568,0.02
2,588,0.05
3,597,0.052000000000000005
1,569,0.019
2,589,0.02
1,570,0.022
3,598,0.019
2,590,0.023
1,571,0.018000000000000002
3,599,0.018000000000000002
2,591,0.026000000000000002
1,572,0.022
3,600,0.024
2,592,0.022
1,573,0.019
3,601,0.019
2,593,0.054
1,574,0.062
3,602,0.053
2,594,0.056
1,575,0.056
3,603,0.054
2,595,0.04
1,576,0.056
3,604,0.067
2,596,0.056
1,577,0.055
2,597,0.054
3,606,0.05
1,578,0.054
2,598,0.063
1,579,0.059000000000000004
3,607,0.063
2,599,0.028
1,580,0.051000000000000004
3,608,0.055
2,600,0.025
1,581,0.057
3,609,0.058
2,601,0.057
1,582,0.046
3,610,0.056
2,602,0.021
1,583,0.02
3,611,0.054
2,603,0.063
1,584,0.051000000000000004
3,612,0.055
2,604,0.052000000000000005
1,585,0.059000000000000004
3,613,0.058
2,605,0.051000000000000004
1,586,0.023
3,614,0.018000000000000002
2,606,0.057
1,587,0.06
3,615,0.021
2,607,0.051000000000000004
1,588,0.028
2,608,0.051000000000000004
1,589,0.058
3,620,0.053
2,609,0.022
1,590,0.058
3,621,0.051000000000000004
2,610,0.022
1,591,0.06
3,622,0.052000000000000005
2,611,0.021
1,592,0.061
3,623,0.022
2,612,0.021
1,593,0.049
3,624,0.05
2,613,0.058
1,594,0.024
3,625,0.022
2,614,0.059000000000000004
1,595,0.029
2,615,0.017
3,626,0.017
1,596,0.02
2,616,0.019
3,627,0.017
1,597,0.019
2,617,0.022
3,628,0.022
1,598,0.02
2,618,0.02
3,629,0.019
1,599,0.019
2,619,0.02
3,630,0.022
1,600,0.02
2,620,0.02
3,631,0.019
1,601,0.019
2,621,0.019
3,632,0.019
1,602,0.053
2,622,0.056
3,633,0.068
1,603,0.054
2,623,0.054
3,634,0.054
1,604,0.051000000000000004
2,624,0.055
3,635,0.061
1,605,0.059000000000000004
2,625,0.055
3,636,0.051000000000000004
1,606,0.027
2,626,0.056
3,637,0.055
2,627,0.051000000000000004
1,607,0.051000000000000004
3,638,0.051000000000000004
1,608,0.016
2,628,0.052000000000000005
3,639,0.024
2,629,0.022
1,609,0.056
3,640,0.056
2,630,0.008
1,610,0.007
3,641,0.056
2,631,0.022
1,611,0.024
3,642,0.023
2,632,0.014
1,612,0.055
3,643,0.024
1,613,0.054
2,633,0.064
3,644,0.023
1,614,0.035
2,634,0.07
3,645,0.051000000000000004
1,615,0.059000000000000004
2,635,0.055
3,646,0.058
1,616,0.051000000000000004
2,636,0.05
3,647,0.051000000000000004
1,617,0.063
2,637,0.054
3,648,0.051000000000000004
1,618,0.054
2,638,0.057
3,649,0.12
1,619,0.022
2,639,0.05
3,650,0.06
1,620,0.032
2,640,0.073
3,651,0.053
1,621,0.054
2,641,0.064
3,652,0.056
1,622,0.07100000000000001
2,642,0.054
3,653,0.051000000000000004
1,623,0.052000000000000005
2,643,0.198
3,654,0.054
1,624,0.07
2,644,0.057
3,655,0.054
1,625,0.057
2,645,0.054
3,656,0.07100000000000001
1,626,0.076
2,646,0.018000000000000002
3,657,0.019
2,647,0.019
1,627,0.021
3,658,0.02
1,628,0.02
2,648,0.02
3,659,0.031
1,629,0.019
2,649,0.018000000000000002
3,660,0.018000000000000002
1,630,0.018000000000000002
2,650,0.018000000000000002
3,661,0.022
1,631,0.018000000000000002
2,651,0.016
3,662,0.017
1,632,0.019
2,652,0.016
3,663,0.031
1,633,0.022
2,653,0.018000000000000002
3,667,0.02
2,654,0.017
1,634,0.023
3,668,0.02
1,635,0.022
2,655,0.023
3,669,0.033
1,636,0.03
2,656,0.019
3,670,0.029
1,637,0.049
2,657,0.008
3,671,0.054
1,638,0.014
2,658,0.054
3,672,0.053
1,639,0.058
2,659,0.059000000000000004
3,673,0.048
1,640,0.057
2,660,0.016
1,641,0.023
3,674,0.054
2,661,0.054
1,642,0.024
3,675,0.065
2,662,0.054
1,643,0.059000000000000004
3,676,0.051000000000000004
2,663,0.05
1,644,0.05
3,677,0.05
2,664,0.062
1,645,0.054
3,678,0.024
2,665,0.018000000000000002
1,646,0.018000000000000002
3,679,0.027
2,666,0.064
1,647,0.02
3,680,0.058
2,667,0.02
1,648,0.021
3,681,0.022
2,668,0.023
1,649,0.011
3,682,0.022
2,669,0.04
1,650,0.045
3,683,0.023
2,670,0.019
1,651,0.017
3,684,0.021
2,671,0.029
1,652,0.022
3,685,0.02
2,672,0.028
1,653,0.021
3,686,0.02
2,673,0.037
1,654,0.02
3,687,0.018000000000000002
2,674,0.022
1,655,0.02
3,688,0.022
2,675,0.021
1,656,0.02
3,689,0.01
2,676,0.022
1,657,0.062
3,690,0.025
2,677,0.015
1,658,0.058
3,691,0.021
2,678,0.023
1,659,0.054
3,692,0.019
2,679,0.049
1,660,0.051000000000000004
2,680,0.051000000000000004
3,693,0.05
1,661,0.06
2,681,0.054
3,694,0.051000000000000004
1,662,0.028
2,682,0.038
3,697,0.052000000000000005
1,663,0.055
3,698,0.05
2,683,0.06
1,664,0.055
3,699,0.293
2,684,0.018000000000000002
1,665,0.022
3,700,0.02
2,685,0.019
1,666,0.017
2,686,0.017
3,701,0.018000000000000002
1,667,0.017
2,687,0.018000000000000002
3,702,0.034
1,668,0.013000000000000001
2,688,0.053
3,703,0.019
1,669,0.024
2,689,0.019
3,704,0.147
1,670,0.056
2,690,0.02
3,705,0.019
1,671,0.02
2,691,0.02
3,706,0.027
1,672,0.022
2,692,0.017
3,707,0.019
1,673,0.019
2,693,0.02
3,708,0.02
1,674,0.022
2,694,0.021
3,709,0.019
2,695,0.018000000000000002
1,675,0.021
3,710,0.017
2,696,0.019
1,676,0.018000000000000002
3,711,0.019
1,677,0.02
3,712,0.021
2,697,0.021
1,678,0.02
3,713,0.019
2,698,0.019
1,679,0.021
3,714,0.018000000000000002
2,699,0.018000000000000002
1,680,0.022
3,715,0.02
2,700,0.034
1,681,0.021
3,716,0.019
2,701,0.022
1,682,0.032
2,702,0.025
1,683,0.014
3,718,0.018000000000000002
2,703,0.018000000000000002
1,684,0.057
3,719,0.021
2,704,0.049
1,685,0.023
3,720,0.021
2,705,0.051000000000000004
1,686,0.051000000000000004
3,721,0.027
2,706,0.061
1,687,0.053
3,722,0.051000000000000004
2,707,0.051000000000000004
1,688,0.042
3,723,0.054
2,708,0.05
1,689,0.015
2,709,0.02
1,690,0.051000000000000004
3,726,0.055
2,710,0.031
1,691,0.02
3,728,0.022
2,711,0.023
1,692,0.018000000000000002
3,729,0.022
2,712,0.125
1,693,0.02
3,730,0.057
2,713,0.068
1,694,0.051000000000000004
3,731,0.031
2,714,0.019
1,695,0.02
3,732,0.046
2,715,0.095
1,696,0.051000000000000004
3,733,0.053
2,716,0.051000000000000004
1,697,0.055
2,717,0.051000000000000004
3,734,0.038
1,698,0.012
2,718,0.053
3,735,0.054
1,699,0.052000000000000005
2,719,0.023
3,736,0.073
1,700,0.058
2,720,0.053
3,737,0.07
1,701,0.055
2,721,0.056
3,738,0.058
1,702,0.052000000000000005
2,722,0.051000000000000004
3,739,0.055
1,703,0.056
2,723,0.06
3,740,0.055
1,704,0.024
2,724,0.05
3,741,0.055
1,705,0.054
2,725,0.023
3,742,0.053
1,706,0.068
2,726,0.067
3,743,0.051000000000000004
1,707,0.052000000000000005
2,727,0.021
3,744,0.051000000000000004
1,708,0.056
2,728,0.059000000000000004
3,745,0.055
1,709,0.155
2,729,0.022
3,746,0.065
1,710,0.017
2,730,0.022
3,747,0.067
1,711,0.054
2,731,0.05
3,748,0.052000000000000005
1,712,0.055
2,732,0.05
3,749,0.053
1,713,0.055
2,733,0.082
3,750,0.058
1,714,0.056
2,734,0.051000000000000004
3,751,0.014
1,715,0.056
3,752,0.054
2,735,0.057
1,716,0.054
2,736,0.058
1,717,0.056
3,754,0.057
2,737,0.059000000000000004
1,718,0.056
3,758,0.059000000000000004
2,738,0.063
1,719,0.008
3,759,0.008
2,739,0.009000000000000001
1,720,0.008
2,740,0.008
3,760,0.008
1,721,0.008
2,741,0.008
3,761,0.009000000000000001
1,722,0.007
2,742,0.008
3,762,0.007
1,723,0.008
2,743,0.008
3,763,0.009000000000000001
1,724,0.008
2,744,0.009000000000000001
3,764,0.009000000000000001
1,725,0.009000000000000001
2,745,0.008
3,765,0.008
1,726,0.007
2,746,0.009000000000000001
3,766,0.007
1,727,0.008
2,747,0.025
3,767,0.009000000000000001
1,728,0.008
2,748,0.007
3,768,0.007
1,729,0.008
2,749,0.007
3,769,0.008
1,730,0.008
2,750,0.006
3,770,0.008
1,731,0.007
2,751,0.008
3,771,0.008
1,732,0.008
2,752,0.007
3,772,0.006
1,733,0.007
2,753,0.007
3,773,0.007
1,734,0.007
2,754,0.006
3,774,0.007
1,735,0.009000000000000001
2,755,0.037
3,775,0.007
1,736,0.009000000000000001
2,756,0.008
3,776,0.007
1,737,0.008
2,759,0.008
3,777,0.008
1,738,0.008
2,760,0.007
1,738,0.008
3,778,0.008
1,739,0.008
2,768,0.005
3,779,0.008
1,740,0.008
2,778,0.007
3,780,0.008
1,741,0.033
2,781,0.007
3,781,0.007
1,742,0.019
2,782,0.054
3,782,0.053
1,743,0.012
2,783,0.055
3,783,0.067
1,744,0.047
2,784,0.053
3,784,0.052000000000000005
1,745,0.098
2,785,0.057
3,785,0.042
2,786,0.059000000000000004
1,746,0.054
1,747,0.059000000000000004
2,787,0.064
3,787,0.056
1,748,0.055
2,788,0.043000000000000003
3,791,0.051000000000000004
1,749,0.016
2,789,0.062
3,792,0.056
1,750,0.091
2,790,0.05
3,793,0.058
1,751,0.056
2,791,0.056
3,794,0.055
1,752,0.021
2,792,0.051000000000000004
1,753,0.019
2,793,0.017
3,795,0.054
1,754,0.021
2,794,0.019
3,796,0.021
1,755,0.02
2,795,0.044
3,797,0.042
2,796,0.021
1,756,0.04
3,798,0.021
2,797,0.038
1,757,0.02
3,799,0.018000000000000002
1,758,0.019
2,798,0.019
3,800,0.021
1,759,0.02
2,799,0.027
3,801,0.018000000000000002
1,760,0.02
2,800,0.018000000000000002
3,802,0.019
2,801,0.054
1,761,0.021
3,803,0.019
1,762,0.022
2,802,0.02
3,804,0.02
1,763,0.034
2,803,0.02
3,805,0.019
1,764,0.018000000000000002
2,804,0.042
3,806,0.022
1,765,0.021
2,805,0.028
3,807,0.019
1,766,0.02
2,806,0.031
3,808,0.018000000000000002
1,767,0.019
2,807,0.02
3,809,0.019
1,768,0.023
2,808,0.028
3,810,0.026000000000000002
1,769,0.022
2,809,0.021
3,811,0.019
1,770,0.02
2,810,0.019
3,812,0.02
1,771,0.033
2,811,0.022
3,813,0.021
1,772,0.041
2,812,0.018000000000000002
3,814,0.021
1,773,0.039
2,813,0.019
3,815,0.013000000000000001
1,774,0.02
2,814,0.021
3,816,0.02
1,775,0.015
2,815,0.021
3,817,0.021
1,776,0.021
2,816,0.022
3,818,0.056
1,777,0.023
2,817,0.021
3,822,0.058
1,778,0.037
2,818,0.054
3,823,0.021
1,779,0.05
2,819,0.051000000000000004
1,780,0.021
2,820,0.056
3,824,0.023
2,821,0.028
1,781,0.057
3,825,0.053
1,782,0.129
2,822,0.052000000000000005
3,826,0.051000000000000004
3,827,0.05
1,783,0.051000000000000004
2,823,0.083
1,784,0.053
3,828,0.054
2,824,0.061
1,785,0.093
3,829,0.056
2,825,0.054
1,786,0.022
3,830,0.021
2,826,0.378
1,787,0.02
3,831,0.018000000000000002
2,827,0.024
1,788,0.066
3,832,0.025
2,828,0.021
1,789,0.02
3,833,0.017
2,829,0.024
1,790,0.017
3,834,0.018000000000000002
2,830,0.052000000000000005
1,791,0.022
3,835,0.048
2,831,0.021
1,792,0.021
3,836,0.025
2,832,0.026000000000000002
1,793,0.021
3,837,0.013000000000000001
2,833,0.018000000000000002
1,794,0.025
3,838,0.02
2,834,0.019
1,795,0.021
3,839,0.025
2,835,0.025
1,796,0.021
3,840,0.021
2,836,0.02
1,797,0.021
3,841,0.021
2,837,0.019
1,798,0.016
3,842,0.019
2,838,0.019
1,799,0.02
3,843,0.021
2,839,0.01
1,800,0.064
3,844,0.013000000000000001
2,840,0.021
1,801,0.061
3,845,0.023
2,841,0.019
1,802,0.054
3,846,0.034
2,842,0.062
1,803,0.022
3,847,0.051000000000000004
2,843,0.025
1,804,0.022
3,848,0.057
2,844,0.009000000000000001
1,805,0.02
3,849,0.026000000000000002
2,845,0.054
1,806,0.008
3,850,0.054
2,846,0.193
1,807,0.021
3,851,0.053
2,847,0.054
1,808,0.052000000000000005
3,852,0.045
2,848,0.023
1,809,0.053
2,849,0.023
1,810,0.051000000000000004
3,854,0.039
2,850,0.023
1,811,0.055
2,851,0.011
3,858,0.022
1,812,0.05
2,852,0.023
3,859,0.022
1,813,0.056
2,853,0.06
3,860,0.053
1,814,0.058
2,854,0.016
3,861,0.052000000000000005
1,815,0.062
2,855,0.025
3,862,0.034
1,816,0.051000000000000004
2,856,0.051000000000000004
3,863,0.023
1,817,0.023
2,857,0.024
3,864,0.012
1,818,0.022
2,858,0.069
3,865,0.015
1,819,0.023
2,859,0.057
3,866,0.02
1,820,0.018000000000000002
2,860,0.05
1,821,0.021
3,867,0.012
2,861,0.056
1,822,0.022
3,868,0.021
2,862,0.052000000000000005
1,823,0.022
3,869,0.02
2,863,0.023
1,824,0.031
3,870,0.032
2,864,0.021
1,825,0.026000000000000002
3,871,0.021
2,865,0.042
1,826,0.077
3,872,0.007
2,866,0.007
1,827,0.008
3,873,0.008
2,867,0.007
1,828,0.029
3,874,0.021
2,868,0.018000000000000002
1,829,0.026000000000000002
3,875,0.021
2,869,0.022
1,830,0.027
3,876,0.022
2,870,0.023
1,831,0.022
3,877,0.027
2,871,0.03
1,832,0.024
3,878,0.023
2,872,0.02
3,879,0.022
1,833,0.033
2,873,0.022
3,880,0.023
1,834,0.021
2,874,0.021
1,835,0.019
2,875,0.021
1,836,0.06
3,882,0.041
2,876,0.024
1,837,0.022
3,883,0.022
2,877,0.301
1,838,0.055
3,884,0.021
2,878,0.023
1,839,0.028
3,885,0.017
2,879,0.056
1,840,0.027
3,886,0.022
2,880,0.019
1,841,0.02
3,887,0.039
2,881,0.026000000000000002
1,842,0.026000000000000002
3,888,0.011
2,882,0.029
1,843,0.019
3,889,0.019
2,883,0.117
1,844,0.017
2,884,0.019
1,845,0.007
2,885,0.008
3,891,0.023
1,846,0.109
2,886,0.008
3,892,0.007
1,847,0.007
3,893,0.016
2,887,0.019
1,848,0.007
3,897,0.008
2,888,0.008
1,849,0.008
2,889,0.008
1,850,0.011
3,898,0.008
2,890,0.007
1,851,0.034
3,899,0.006
2,891,0.055
1,852,0.023
3,900,0.019
2,892,0.026000000000000002
1,853,0.022
3,901,0.073
2,893,0.051000000000000004
1,854,0.054
3,902,0.051000000000000004
2,894,0.063
1,855,0.051000000000000004
3,903,0.05
2,895,0.061
1,856,0.03
3,904,0.061
3,905,0.021
2,896,0.027
1,857,0.025
3,906,0.227
2,897,0.021
1,858,0.023
2,898,0.14200000000000002
1,859,0.027
3,907,0.263
2,899,0.019
1,860,0.022
3,908,0.022
2,900,0.025
1,861,0.022
3,909,0.022
2,901,0.021
1,862,0.022
3,910,0.025
2,902,0.022
1,863,0.022
3,911,0.025
2,903,0.022
1,864,0.023
3,912,0.029
2,904,0.022
1,865,0.025
3,913,0.018000000000000002
2,905,0.022
1,866,0.028
3,914,0.02
2,906,0.047
1,867,0.025
3,915,0.018000000000000002
2,907,0.024
1,868,0.031
3,916,0.037
2,908,0.023
1,869,0.02
3,917,0.019
2,909,0.02
1,870,0.023
3,918,0.022
2,910,0.023
1,871,0.023
3,919,0.021
2,911,0.024
1,872,0.023
3,920,0.022
2,912,0.275
1,873,0.022
3,921,0.018000000000000002
2,913,0.025
1,874,0.023
3,922,0.02
2,914,0.023
1,875,0.022
3,923,0.019
2,915,0.026000000000000002
1,876,0.028
3,924,0.023
2,916,0.056
1,877,0.023
3,925,0.022
2,917,0.029
1,878,0.023
3,926,0.023
2,918,0.025
1,879,0.011
3,927,0.011
2,919,0.026000000000000002
1,880,0.055
3,928,0.051000000000000004
2,920,0.055
1,881,0.059000000000000004
3,929,0.051000000000000004
2,921,0.054
1,882,0.023
3,930,0.019
2,922,0.055
1,883,0.023
3,931,0.021
2,923,0.022
1,884,0.021
3,932,0.301
2,924,0.023
1,885,0.025
3,933,0.02
2,925,0.021
1,886,0.018000000000000002
3,934,0.036000000000000004
2,926,0.015
1,887,0.028
3,935,0.023
2,927,0.02
1,888,0.019
3,936,0.03
2,928,0.018000000000000002
1,889,0.059000000000000004
3,937,0.05
2,929,0.051000000000000004
1,890,0.052000000000000005
3,938,0.018000000000000002
2,930,0.032
1,891,0.02
3,939,0.015
2,931,0.017
1,892,0.012
3,940,0.018000000000000002
2,932,0.02
1,893,0.021
2,933,0.126
1,894,0.022
3,945,0.02
2,934,0.022
1,895,0.021
3,946,0.132
2,935,0.056
1,896,0.05
3,947,0.051000000000000004
2,936,0.025
1,897,0.052000000000000005
3,948,0.026000000000000002
2,937,0.051000000000000004
1,898,0.023
3,949,0.058
2,938,0.054
2,939,0.054
1,899,0.111
3,950,0.054
2,940,0.20600000000000002
1,900,0.02
3,951,0.053
2,941,0.058
1,901,0.022
3,952,0.055
2,942,0.019
1,902,0.03
3,953,0.109
2,943,0.01
1,903,0.051000000000000004
2,944,0.051000000000000004
3,954,0.062
1,904,0.022
2,945,0.052000000000000005
3,955,0.05
1,905,0.051000000000000004
2,946,0.021
3,956,0.019
1,906,0.019
2,947,0.023
3,957,0.018000000000000002
1,907,0.018000000000000002
2,948,0.07100000000000001
3,958,0.02
1,908,0.025
2,949,0.17200000000000001
1,909,0.027
1,910,0.201
2,950,0.604
3,959,0.058
1,911,0.139
2,951,0.135
3,960,0.035
1,912,0.051000000000000004
2,952,0.184
3,961,0.156
1,913,0.045
2,953,0.05
3,962,0.058
1,914,0.051000000000000004
2,954,0.022
3,963,0.057
1,915,0.10400000000000001
2,955,0.052000000000000005
3,964,0.055
1,916,0.033
2,956,0.054
1,917,0.05
2,957,0.054
3,967,0.056
1,918,0.065
2,958,0.051000000000000004
3,968,0.053
1,919,0.038
2,959,0.07200000000000001
3,969,0.068
1,920,0.025
2,960,0.053
3,970,0.04
1,921,0.053
2,961,0.055
1,922,0.051000000000000004
3,971,0.057
2,962,0.051000000000000004
1,923,0.068
3,972,0.11
2,963,0.093
1,924,0.06
3,973,0.056
2,964,0.057
1,925,0.054
3,974,0.048
2,965,0.05
1,926,0.054
3,975,0.061
2,966,0.052000000000000005
1,927,0.024
3,976,0.051000000000000004
2,967,0.058
1,928,0.021
3,977,0.05
2,968,0.07200000000000001
1,929,0.023
2,969,0.05
3,978,0.055
1,930,0.023
2,970,0.059000000000000004
3,979,0.054
1,931,0.051000000000000004
2,971,0.054
3,980,0.054
1,932,0.055
2,972,0.056
3,981,0.058
1,933,0.009000000000000001
2,973,0.008
3,982,0.009000000000000001
1,934,0.008
3,983,0.005
2,974,0.008
1,935,0.008
2,975,0.011
1,936,0.008
3,988,0.007
2,976,0.011
1,937,0.008
3,989,0.008
2,977,0.01
1,938,0.007
3,990,0.008
2,978,0.042
1,939,0.097
3,991,0.057
2,979,0.024
1,940,0.056
3,992,0.024
2,980,0.023
1,941,0.037
3,993,0.025
2,981,0.025
1,942,0.022
2,982,0.024
3,994,0.036000000000000004
1,943,0.20400000000000001
2,983,0.021
3,995,0.019
1,944,0.07100000000000001
3,996,0.015
2,984,0.023
1,945,0.022
3,997,0.059000000000000004
2,985,0.048
1,946,0.054
2,986,0.057
3,998,0.05
1,947,0.031
2,987,0.015
3,999,0.051000000000000004
1,948,0.029
2,988,0.024
3,1000,0.053
1,949,0.024
2,989,0.055
3,1001,0.054
1,950,0.097
2,990,0.006
3,1002,0.009000000000000001
1,951,0.011
2,991,0.009000000000000001
3,1003,0.009000000000000001
1,952,0.326
2,992,0.007
3,1004,0.009000000000000001
1,953,0.008
2,993,0.009000000000000001
3,1005,0.007
1,954,0.008
2,994,0.006
3,1006,0.008
1,955,0.023
2,995,0.051000000000000004
3,1007,0.022
1,956,0.06
2,996,0.022
3,1008,0.067
2,997,0.023
1,957,0.021
3,1009,0.022
2,998,0.021
1,958,0.024
3,1010,0.023
2,999,0.019
1,959,0.017
3,1011,0.022
1,960,0.033
2,1000,0.021
3,1012,0.023
1,961,0.033
2,1001,0.019
3,1013,0.021
1,962,0.068
2,1002,0.018000000000000002
3,1014,0.023
1,963,0.021
2,1003,0.022
3,1015,0.021
1,964,0.027
2,1004,0.007
3,1016,0.007
2,1005,0.248
1,965,0.009000000000000001
3,1017,0.007
2,1006,0.008
1,966,0.007
3,1018,0.007
2,1007,0.009000000000000001
1,967,0.008
3,1019,0.008
2,1008,0.01
1,968,0.007
3,1020,0.009000000000000001
2,1009,0.009000000000000001
1,969,0.009000000000000001
3,1021,0.009000000000000001
2,1010,0.013000000000000001
1,970,0.009000000000000001
3,1022,0.007
2,1011,0.012
1,971,0.008
3,1023,0.01
1,972,0.008
2,1012,0.01
3,1024,0.008
1,973,0.008
2,1013,0.008
3,1025,0.008
1,974,0.009000000000000001
2,1014,0.008
3,1026,0.01
1,975,0.009000000000000001
2,1015,0.008
3,1027,0.009000000000000001
1,976,0.01
2,1016,0.009000000000000001
3,1028,0.01
1,977,0.059000000000000004
2,1017,0.062
3,1029,0.058
1,978,0.052000000000000005
2,1018,0.033
1,979,0.058
3,1030,0.055
2,1019,0.057
1,980,0.185
3,1031,0.151
2,1020,0.094
1,981,0.093
3,1032,0.073
2,1021,0.068
1,982,0.035
3,1033,0.176
2,1022,0.058
1,983,0.031
3,1035,0.055
2,1023,0.046
1,984,0.04
2,1024,0.038
3,1037,0.078
1,985,0.092
2,1025,0.07200000000000001
3,1038,0.065
1,986,0.07100000000000001
2,1026,0.081
1,987,0.06
3,1039,0.062
2,1027,0.032
1,988,0.028
3,1040,0.058
2,1028,0.079
1,989,0.009000000000000001
3,1041,0.009000000000000001
2,1029,0.012
1,990,0.008
3,1042,0.008
2,1030,0.012
1,991,0.007
3,1045,0.009000000000000001
2,1031,0.057
1,992,0.052000000000000005
3,1046,0.056
2,1032,0.221
1,993,0.049
3,1047,0.057
2,1033,0.07
1,994,0.021
2,1034,0.024
3,1048,0.02
1,995,0.021
2,1035,0.025
3,1049,0.019
1,996,0.022
2,1036,0.021
3,1050,0.024
1,997,0.023
2,1037,0.024
3,1051,0.02
1,998,0.022
2,1038,0.022
3,1052,0.022
1,999,0.022
2,1039,0.021
3,1053,0.023
1,1000,0.02
2,1040,0.024
3,1054,0.056
1,1001,0.106
2,1041,0.054
3,1055,0.055
1,1002,0.024
2,1042,0.061
3,1056,0.051000000000000004
1,1003,0.055
2,1043,0.051000000000000004
1,1004,0.05
3,1057,0.057
2,1044,0.016
1,1005,0.053
3,1058,0.05
2,1045,0.055
1,1006,0.055
3,1059,0.051000000000000004
2,1046,0.054
1,1007,0.055
3,1060,0.058
2,1047,0.06
1,1008,0.171
3,1061,0.058
2,1048,0.051000000000000004
1,1009,0.026000000000000002
3,1062,0.067
2,1049,0.051000000000000004
1,1010,0.026000000000000002
3,1063,0.03
2,1050,0.021
1,1011,0.022
3,1064,0.019
2,1051,0.024
1,1012,0.055
3,1065,0.054
2,1052,0.022
1,1013,0.094
3,1066,0.051000000000000004
2,1053,0.06
1,1014,0.019
3,1067,0.18
2,1054,0.019
1,1015,0.023
3,1068,0.02
2,1055,0.33
1,1016,0.021
3,1069,0.02
2,1056,0.023
1,1017,0.019
3,1070,0.02
2,1057,0.152
1,1018,0.025
3,1071,0.016
2,1058,0.019
1,1019,0.025
3,1072,0.017
2,1059,0.023
1,1020,0.021
3,1073,0.017
2,1060,0.029
1,1021,0.026000000000000002
3,1074,0.021
2,1061,0.023
1,1022,0.013000000000000001
3,1075,0.05
2,1062,0.023
1,1023,0.016
3,1078,0.018000000000000002
2,1063,0.021
1,1024,0.023
3,1079,0.34400000000000003
2,1064,0.028
1,1025,0.049
3,1080,0.023
2,1065,0.026000000000000002
1,1026,0.02
3,1081,0.022
2,1066,0.099
1,1027,0.025
3,1082,0.021
2,1067,0.025
1,1028,0.019
3,1083,0.023
2,1068,0.027
1,1029,0.022
3,1084,0.026000000000000002
2,1069,0.027
1,1030,0.025
3,1085,0.018000000000000002
2,1070,0.022
1,1031,0.021
3,1086,0.022
2,1071,0.026000000000000002
1,1032,0.024
3,1087,0.021
2,1072,0.024
1,1033,0.021
3,1088,0.021
2,1073,0.023
1,1034,0.024
3,1089,0.018000000000000002
2,1074,0.032
1,1035,0.024
3,1090,0.017
2,1075,0.019
1,1036,0.021
3,1091,0.322
2,1076,0.022
1,1037,0.153
3,1092,0.085
2,1077,0.026000000000000002
3,1093,0.022
2,1078,0.023
2,1079,0.241
1,1038,0.023
3,1094,0.019
2,1080,0.007
1,1039,0.007
3,1095,0.006
2,1081,0.007
1,1040,0.006
3,1096,0.007
2,1082,0.007
1,1041,0.006
3,1097,0.007
2,1083,0.007
1,1042,0.007
3,1098,0.007
2,1084,0.007
1,1043,0.048
3,1099,0.107
2,1085,0.007
1,1044,0.028
3,1100,0.007
2,1086,0.008
1,1045,0.046
3,1101,0.006
2,1087,0.016
1,1046,0.007
2,1088,0.006
3,1105,0.006
1,1047,0.007
2,1089,0.007
3,1106,0.007
1,1048,0.007
2,1090,0.011
1,1049,0.006
3,1107,0.007
2,1091,0.007
1,1050,0.007
3,1108,0.006
2,1092,0.009000000000000001
1,1051,0.008
3,1109,0.008
2,1093,0.011
1,1052,0.007
3,1110,0.007
2,1094,0.01
1,1053,0.015
3,1111,0.038
2,1095,0.054
1,1054,0.056
3,1112,0.03
2,1096,0.051000000000000004
1,1055,0.054
3,1113,0.022
2,1097,0.05
1,1056,0.055
3,1114,0.023
2,1098,0.057
1,1057,0.05
3,1115,0.053
2,1099,0.064
1,1058,0.068
3,1116,0.056
2,1100,0.058
1,1059,0.025
2,1101,0.016
3,1117,0.052000000000000005
1,1060,0.031
2,1102,0.305
3,1118,0.012
1,1061,0.051000000000000004
2,1103,0.059000000000000004
3,1119,0.107
1,1062,0.055
2,1104,0.088
3,1120,0.027
1,1063,0.258
2,1105,0.107
3,1121,0.037
1,1064,0.057
2,1106,0.051000000000000004
1,1065,0.008
3,1122,0.05
2,1107,0.009000000000000001
1,1066,0.007
3,1123,0.008
2,1108,0.01
1,1067,0.008
3,1124,0.009000000000000001
2,1109,0.007
1,1068,0.006
3,1125,0.008
1,1069,0.007
2,1110,0.007
3,1126,0.008
1,1070,0.007
2,1111,0.006
3,1127,0.008
1,1071,0.008
2,1112,0.009000000000000001
3,1128,0.008
1,1072,0.007
2,1113,0.008
3,1129,0.007
1,1073,0.008
2,1114,0.009000000000000001
3,1130,0.008
1,1074,0.008
2,1115,0.008
1,1075,0.021
