ClassID,Packet,Delay (ms)
1,540,0.061
2,560,1.351
3,566,0.016
1,541,0.057
2,561,0.024
3,567,0.463
1,542,0.4
2,562,0.503
3,568,0.058
1,543,0.023
2,563,0.442
3,569,0.065
1,544,0.023
2,564,0.209
3,570,1.79
1,545,0.023
2,565,0.02
3,571,0.067
1,546,0.057
2,566,0.031
3,572,0.23
1,547,0.019
2,567,0.055
3,573,0.023
1,548,0.222
2,568,0.374
3,574,0.029
1,549,0.018000000000000002
2,569,0.021
3,575,0.023
1,550,0.10300000000000001
2,570,0.159
3,576,0.058
2,571,0.023
1,551,0.018000000000000002
3,577,0.056
1,552,0.024
2,572,0.058
3,578,0.021
1,553,2.309
2,573,0.057
3,579,0.552
1,554,1.714
2,574,0.057
3,580,0.611
1,555,0.506
2,575,0.025
3,581,0.054
1,556,0.008
2,576,0.007
3,582,0.71
1,557,0.641
2,577,0.638
3,583,0.008
1,558,0.612
2,578,0.739
1,559,1.115
3,587,0.008
2,579,0.79
3,588,0.008
1,560,3.875
2,580,0.463
1,561,0.009000000000000001
3,589,0.009000000000000001
2,581,0.009000000000000001
1,562,2.7520000000000002
3,590,0.012
2,582,0.007
1,563,3.3000000000000003
3,591,0.323
2,583,0.023
1,564,3.297
3,592,0.34900000000000003
2,584,0.316
1,565,2.962
3,593,0.056
2,585,0.101
1,566,1.748
3,594,0.054
2,586,0.014
1,567,0.8280000000000001
3,595,0.055
2,587,0.051000000000000004
1,568,1.182
3,596,0.371
2,588,0.019
1,569,0.326
3,597,0.061
2,589,0.056
1,570,0.366
3,598,0.073
2,590,0.042
1,571,0.06
3,599,0.024
2,591,0.297
1,572,0.065
3,600,0.05
2,592,0.007
1,573,0.057
3,601,0.05
2,593,0.023
1,574,0.052000000000000005
3,602,0.051000000000000004
2,594,0.054
1,575,0.07200000000000001
3,603,0.31
2,595,2.841
1,576,0.038
3,604,0.023
2,596,0.054
1,577,1.189
3,605,1.294
2,597,0.052000000000000005
1,578,0.602
3,606,0.024
2,598,0.051000000000000004
1,579,0.401
3,607,0.057
2,599,0.056
1,580,0.261
3,608,0.049
2,600,0.057
1,581,0.056
3,609,0.025
2,601,0.107
1,582,0.054
3,610,0.022
2,602,0.117
1,583,0.023
3,611,0.043000000000000003
2,603,0.191
1,584,0.057
3,612,0.307
2,604,0.528
1,585,0.054
3,613,0.023
2,605,0.43
1,586,0.062
3,614,0.233
2,606,0.05
1,587,0.056
3,615,0.252
2,607,0.353
1,588,1.167
3,616,1.2790000000000001
2,608,0.051000000000000004
1,589,1.156
2,609,0.064
3,620,0.211
1,590,0.935
2,610,3.787
3,621,0.053
1,591,1.228
2,611,3.478
3,622,0.054
1,592,0.052000000000000005
2,612,1.936
3,623,0.327
1,593,0.10400000000000001
2,613,0.979
3,624,0.033
1,594,1.27
2,614,2.144
3,625,0.056
1,595,0.787
2,615,2.5420000000000003
3,626,0.081
1,596,0.603
2,616,2.111
3,627,0.154
1,597,0.56
2,617,1.481
3,628,0.255
1,598,0.092
2,618,0.906
3,629,0.03
1,599,0.022
2,619,1.606
3,630,0.024
1,600,0.05
2,620,0.023
3,631,0.052000000000000005
1,601,0.448
2,621,0.41400000000000003
3,632,0.051000000000000004
1,602,0.05
2,622,0.015
3,633,0.064
1,603,0.052000000000000005
2,623,0.023
3,634,0.20400000000000001
1,604,0.051000000000000004
2,624,0.02
3,635,0.075
1,605,0.055
2,625,0.023
3,636,0.399
1,606,0.057
2,626,0.057
3,637,0.45
1,607,0.065
2,627,0.28400000000000003
3,638,0.272
1,608,0.34800000000000003
2,628,0.078
3,639,0.027
2,629,0.078
1,609,0.26
3,640,0.021
1,610,0.06
2,630,0.088
3,641,0.055
1,611,1.561
2,631,0.061
3,642,0.054
1,612,1.057
2,632,0.066
3,643,0.06
1,613,0.903
2,633,0.062
3,644,0.267
1,614,0.023
2,634,0.02
3,645,0.67
1,615,0.032
2,635,0.017
3,646,0.019
1,616,0.163
2,636,0.095
3,647,0.02
1,617,0.02
2,637,0.021
3,648,0.02
1,618,0.023
2,638,0.011
3,649,0.707
1,619,0.022
2,639,0.018000000000000002
3,650,0.054
1,620,0.019
2,640,0.018000000000000002
3,651,0.381
1,621,0.244
2,641,0.538
3,652,0.047
1,622,0.02
2,642,0.02
3,653,0.017
1,623,0.019
2,643,0.017
3,654,0.022
1,624,0.161
2,644,0.059000000000000004
3,655,0.022
1,625,0.018000000000000002
2,645,0.02
3,656,0.838
1,626,0.025
2,646,0.023
3,657,0.093
1,627,0.021
2,647,0.019
3,658,0.313
1,628,1.028
2,648,0.078
3,659,0.019
1,629,0.024
2,649,0.02
3,660,0.023
1,630,0.019
2,650,0.021
3,661,0.023
1,631,0.023
2,651,0.019
3,662,0.025
1,632,0.021
2,652,0.019
3,663,0.03
1,633,0.023
2,653,0.033
1,634,0.042
2,654,0.019
3,667,0.342
1,635,4.658
3,668,0.023
2,655,4.135
1,636,3.517
3,669,2.291
2,656,0.046
1,637,2.994
2,657,0.006
3,670,2.176
1,638,2.511
2,658,3.419
3,671,0.012
1,639,1.717
3,672,0.228
2,659,2.427
1,640,1.666
3,673,1.304
2,660,0.007
1,641,2.488
2,661,0.272
3,674,2.217
1,642,1.809
2,662,3.321
3,675,0.008
1,643,0.007
2,663,2.181
3,676,0.021
1,644,0.273
2,664,3.12
3,677,0.9390000000000001
1,645,0.253
3,678,0.753
2,665,2.579
1,646,0.025
3,679,1.309
2,666,0.028
1,647,0.059000000000000004
3,680,2.179
2,667,0.259
1,648,0.056
2,668,0.021
3,681,1.631
1,649,0.023
2,669,4.119
3,682,0.04
1,650,0.062
2,670,3.6870000000000003
3,683,0.335
1,651,0.055
2,671,3.149
3,684,0.548
1,652,0.051000000000000004
3,685,0.884
2,672,2.9170000000000003
1,653,0.531
2,673,0.056
3,686,2.255
1,654,0.054
3,687,0.025
2,674,3.392
1,655,0.021
3,688,2.445
2,675,0.021
1,656,0.031
2,676,0.032
3,689,1.2510000000000001
1,657,0.209
2,677,2.571
3,690,0.033
1,658,0.678
2,678,2.6430000000000002
3,691,0.213
1,659,0.01
2,679,2.241
3,692,0.012
1,660,0.008
2,680,1.121
3,693,0.014
1,661,0.024
2,681,0.687
3,694,0.008
1,662,0.23500000000000001
2,682,2.0340000000000003
3,697,0.006
1,663,0.009000000000000001
3,698,0.165
2,683,1.425
1,664,0.008
3,699,1.437
2,684,0.009000000000000001
1,665,0.008
2,685,0.024
3,700,1.5230000000000001
1,666,0.019
2,686,0.884
3,701,0.027
1,667,0.022
2,687,2.0340000000000003
3,702,0.021
1,668,0.189
2,688,2.501
3,703,0.187
1,669,0.019
2,689,1.822
3,704,0.013000000000000001
1,670,0.052000000000000005
2,690,1.643
3,705,0.024
1,671,0.022
2,691,1.572
3,706,0.024
1,672,0.131
2,692,1.493
3,707,0.10400000000000001
1,673,0.07100000000000001
2,693,0.024
3,708,0.013000000000000001
1,674,1.5050000000000001
2,694,1.848
3,709,0.41100000000000003
1,675,0.234
2,695,0.5660000000000001
3,710,0.024
1,676,1.3880000000000001
2,696,1.129
3,711,0.025
1,677,1.311
3,712,0.032
2,697,1.048
1,678,0.052000000000000005
2,698,0.052000000000000005
3,713,1.586
1,679,0.055
3,714,0.054
2,699,2.927
1,680,0.024
3,715,0.293
2,700,0.023
1,681,0.63
3,716,0.886
2,701,0.024
1,682,0.35100000000000003
2,702,0.46
3,717,1.768
1,683,0.021
2,703,3.8280000000000003
3,718,0.021
1,684,0.022
2,704,3.443
3,719,0.023
1,685,0.024
2,705,2.398
3,720,0.262
1,686,0.277
2,706,3.411
3,721,0.026000000000000002
1,687,0.494
2,707,2.74
3,722,0.024
1,688,0.022
2,708,2.287
3,723,0.031
1,689,0.019
2,709,2.469
3,724,0.619
1,690,0.027
3,726,0.041
2,710,1.799
1,691,0.022
2,711,0.018000000000000002
3,728,0.022
1,692,0.301
2,712,4.086
3,729,0.025
1,693,0.34800000000000003
2,713,3.145
3,730,0.057
1,694,0.317
2,714,2.923
3,731,0.027
1,695,0.021
2,715,2.329
3,732,0.128
1,696,0.03
2,716,2.213
3,733,0.027
1,697,0.019
2,717,1.5070000000000001
3,734,0.06
1,698,0.058
2,718,0.197
3,735,0.018000000000000002
1,699,0.47000000000000003
2,719,0.8150000000000001
3,736,0.054
1,700,0.487
2,720,0.866
3,737,0.059000000000000004
1,701,0.201
2,721,0.406
3,738,0.055
1,702,0.051000000000000004
2,722,0.026000000000000002
3,739,0.052000000000000005
1,703,0.063
2,723,0.024
3,740,0.17500000000000002
1,704,0.063
2,724,0.137
3,741,0.022
1,705,0.384
2,725,0.466
3,742,0.051000000000000004
1,706,0.066
2,726,0.022
3,743,0.026000000000000002
1,707,0.024
2,727,0.017
3,744,0.019
1,708,0.225
2,728,0.529
3,745,0.026000000000000002
1,709,0.255
2,729,0.261
3,746,0.746
1,710,0.026000000000000002
2,730,0.023
3,747,0.095
1,711,0.021
2,731,0.023
3,748,0.228
1,712,0.032
2,732,0.299
3,749,0.423
1,713,0.266
2,733,0.166
3,750,0.02
1,714,0.022
2,734,0.028
3,751,0.018000000000000002
1,715,0.021
3,752,0.031
2,735,0.10200000000000001
1,716,0.018000000000000002
3,753,2.253
2,736,0.092
1,717,0.021
2,737,0.02
3,754,0.024
1,718,0.20800000000000002
2,738,2.969
3,758,0.024
1,719,0.018000000000000002
2,739,1.857
3,759,0.019
1,720,0.023
2,740,1.692
3,760,0.019
1,721,0.222
2,741,2.169
3,761,0.022
1,722,0.028
2,742,1.607
3,762,0.018000000000000002
1,723,0.021
2,743,1.29
3,763,0.097
1,724,0.02
2,744,0.8170000000000001
3,764,0.019
1,725,0.039
2,745,0.254
3,765,0.03
1,726,0.02
2,746,0.024
3,766,0.022
1,727,0.019
2,747,0.274
3,767,0.018000000000000002
1,728,0.02
2,748,0.026000000000000002
3,768,1.872
1,729,0.022
2,749,0.021
3,769,0.051000000000000004
1,730,0.051000000000000004
2,750,0.051000000000000004
3,770,0.387
1,731,0.064
2,751,0.023
3,771,0.022
1,732,0.519
2,752,0.604
3,772,0.052000000000000005
1,733,0.051000000000000004
2,753,0.051000000000000004
3,773,0.05
1,734,0.06
2,754,0.069
3,774,0.053
1,735,0.707
2,755,1.947
3,775,0.035
1,736,0.648
2,756,0.871
3,776,0.054
1,737,0.147
2,759,0.051000000000000004
3,777,0.042
1,738,0.052000000000000005
2,760,0.068
3,778,0.038
1,739,0.054
2,768,0.054
3,779,0.195
1,740,0.025
2,778,0.047
3,780,0.023
1,741,0.008
2,781,0.007
3,781,0.007
1,742,0.008
2,782,0.022
3,782,0.14100000000000001
1,743,0.008
2,783,0.216
3,783,0.008
1,744,0.009000000000000001
2,784,0.231
3,784,0.009000000000000001
1,745,0.154
2,785,0.337
3,785,0.009000000000000001
1,746,0.008
2,786,0.5630000000000001
3,786,1.169
1,747,2.121
2,787,1.804
3,787,0.023
1,748,0.22
2,788,0.485
1,749,0.02
2,789,0.021
3,791,0.019
1,750,3.67
2,790,3.846
3,792,0.013000000000000001
1,751,2.953
2,791,3.149
3,793,0.037
1,752,2.97
2,792,3.115
3,794,0.386
1,753,2.328
2,793,2.4010000000000002
3,795,0.061
1,754,2.619
2,794,2.06
3,796,0.012
1,755,1.8
2,795,2.003
3,797,0.249
1,756,1.569
2,796,1.7510000000000001
3,798,0.498
1,757,1.715
2,797,1.421
3,799,0.025
1,758,1.857
2,798,1.595
3,800,0.241
1,759,0.026000000000000002
2,799,0.097
3,801,0.535
1,760,0.027
2,800,0.019
3,802,0.018000000000000002
1,761,1.3960000000000001
2,801,1.248
3,803,0.025
1,762,2.008
2,802,1.637
3,804,0.023
1,763,0.021
2,803,0.023
3,805,0.223
1,764,0.547
2,804,0.614
3,806,0.027
1,765,0.009000000000000001
2,805,0.007
3,807,0.006
1,766,0.186
2,806,0.264
3,808,0.007
1,767,0.39
2,807,0.617
3,809,0.008
1,768,0.47200000000000003
2,808,0.631
3,810,0.009000000000000001
1,769,0.009000000000000001
2,809,0.007
3,811,0.007
1,770,0.5
2,810,0.6880000000000001
3,812,0.009000000000000001
1,771,0.653
2,811,0.705
3,813,0.009000000000000001
1,772,0.246
2,812,0.47200000000000003
3,814,0.868
1,773,0.009000000000000001
2,813,0.006
3,815,0.007
1,774,0.008
2,814,0.008
3,816,0.008
1,775,0.008
2,815,0.306
3,817,0.007
1,776,0.11800000000000001
2,816,0.388
3,818,0.007
1,777,0.253
2,817,0.47000000000000003
1,778,0.17400000000000002
2,818,0.355
3,822,0.009000000000000001
1,779,2.478
2,819,2.653
3,823,0.009000000000000001
1,780,1.203
2,820,1.5090000000000001
3,824,0.015
1,781,2.864
2,821,2.275
3,825,0.008
1,782,2.6270000000000002
2,822,2.295
3,826,0.356
1,783,1.707
3,827,0.577
2,823,1.9120000000000001
1,784,1.724
3,828,1.3960000000000001
2,824,0.009000000000000001
1,785,0.838
3,829,0.984
2,825,0.008
1,786,0.008
3,830,0.512
2,826,0.007
1,787,0.048
3,831,0.441
2,827,0.03
1,788,0.035
3,832,0.024
2,828,0.007
1,789,0.012
3,833,0.018000000000000002
2,829,0.024
1,790,0.019
3,834,0.018000000000000002
2,830,0.064
1,791,0.025
3,835,0.025
2,831,0.157
1,792,0.021
2,832,0.023
3,836,0.021
1,793,0.019
2,833,2.945
3,837,0.073
1,794,0.022
3,838,0.168
2,834,1.85
1,795,0.253
2,835,0.019
3,839,2.112
1,796,0.03
2,836,3.222
3,840,0.023
1,797,0.222
2,837,2.387
3,841,0.026000000000000002
1,798,0.028
3,842,0.028
2,838,2.2800000000000002
1,799,0.022
2,839,0.022
3,843,2.665
1,800,0.025
2,840,3.593
3,844,0.028
1,801,0.026000000000000002
3,845,0.358
2,841,2.68
1,802,0.20700000000000002
3,846,2.531
2,842,0.021
1,803,0.025
2,843,0.043000000000000003
3,847,1.1260000000000001
1,804,0.025
3,848,0.023
2,844,4.888
1,805,0.023
2,845,0.333
3,849,0.327
1,806,0.457
2,846,4.704
3,850,0.031
1,807,0.034
2,847,2.513
3,851,0.028
1,808,0.17300000000000001
3,852,0.026000000000000002
2,848,3.537
1,809,0.025
3,853,2.271
2,849,0.025
1,810,0.025
2,850,0.227
3,854,0.025
1,811,0.056
2,851,2.492
3,858,0.051000000000000004
1,812,1.098
2,852,2.73
1,813,0.074
3,859,0.633
2,853,1.901
1,814,1.95
2,854,1.8960000000000001
3,860,0.026000000000000002
1,815,2.769
2,855,4.148
3,861,0.065
1,816,1.959
3,862,0.079
2,856,4.011
1,817,2.745
3,863,2.446
2,857,1.223
1,818,2.735
3,864,2.327
2,858,0.875
1,819,1.623
3,865,1.344
2,859,0.934
1,820,1.19
3,866,0.9400000000000001
2,860,0.02
1,821,0.973
3,867,0.364
2,861,0.022
1,822,0.007
3,868,0.007
2,862,0.737
1,823,0.628
2,863,0.008
3,869,0.713
1,824,0.451
2,864,3.972
3,870,0.007
1,825,0.009000000000000001
2,865,3.224
3,871,0.009000000000000001
1,826,0.008
3,872,0.01
2,866,1.958
1,827,1.977
3,873,2.1430000000000002
2,867,0.006
1,828,1.873
3,874,1.327
2,868,0.007
1,829,0.523
2,869,0.008
3,875,1.292
1,830,0.5730000000000001
3,876,0.007
2,870,3.017
1,831,0.228
2,871,0.007
3,877,2.225
1,832,0.019
3,878,0.15
2,872,2.862
1,833,0.008
3,879,1.287
2,873,0.008
1,834,1.857
3,880,1.596
2,874,0.09
1,835,1.893
3,881,1.582
2,875,0.055
1,836,0.047
3,882,0.027
2,876,0.057
1,837,0.028
3,883,0.021
2,877,0.068
1,838,0.214
3,884,0.34500000000000003
2,878,0.231
1,839,0.064
3,885,0.056
2,879,0.026000000000000002
1,840,0.054
3,886,0.06
2,880,0.023
1,841,0.062
3,887,0.026000000000000002
2,881,0.054
1,842,0.14
2,882,0.054
3,888,0.218
1,843,0.043000000000000003
3,889,0.023
2,883,3.085
1,844,0.393
2,884,0.053
3,890,1.412
1,845,0.056
2,885,3.005
3,891,0.023
1,846,0.054
2,886,2.7600000000000002
3,892,0.05
1,847,0.022
3,893,0.154
2,887,1.69
1,848,0.019
2,888,0.035
1,849,0.023
3,897,0.681
2,889,1.538
1,850,11.691
3,898,0.28400000000000003
2,890,0.01
1,851,0.091
3,899,0.01
2,891,0.01
1,852,3.745
3,900,4.094
2,892,4.916
1,853,3.345
3,901,3.482
2,893,3.709
1,854,3.172
3,902,3.335
2,894,3.9530000000000003
1,855,2.463
3,903,2.6750000000000003
2,895,3.306
1,856,2.239
3,904,2.532
2,896,3.423
1,857,2.496
3,905,2.678
2,897,3.9450000000000003
1,858,2.535
3,906,2.219
2,898,4.107
1,859,2.344
3,907,2.029
2,899,2.693
1,860,0.428
3,908,0.551
2,900,2.813
1,861,0.785
3,909,0.898
2,901,2.11
1,862,0.023
3,910,0.022
2,902,1.78
1,863,0.023
3,911,0.02
2,903,1.192
1,864,0.025
3,912,0.027
2,904,1.1400000000000001
1,865,0.023
3,913,0.198
2,905,0.765
1,866,0.013000000000000001
3,914,0.547
2,906,0.023
1,867,0.055
3,915,0.034
2,907,0.06
1,868,0.023
3,916,0.084
2,908,0.352
1,869,0.02
3,917,0.022
2,909,0.02
1,870,0.221
3,918,1.463
2,910,0.019
1,871,0.021
3,919,0.023
2,911,0.019
1,872,0.022
3,920,0.02
2,912,0.035
1,873,0.361
3,921,0.554
2,913,0.176
1,874,0.018000000000000002
3,922,0.018000000000000002
2,914,0.009000000000000001
1,875,0.02
3,923,0.022
2,915,0.02
1,876,0.20700000000000002
3,924,0.398
2,916,0.018000000000000002
1,877,0.192
3,925,0.543
2,917,0.023
1,878,0.019
3,926,0.02
2,918,0.02
1,879,0.023
3,927,0.012
2,919,0.024
1,880,0.666
3,928,0.667
2,920,0.022
1,881,0.021
3,929,0.056
2,921,0.272
1,882,0.041
3,930,0.019
2,922,0.323
1,883,0.054
3,931,0.055
2,923,0.023
1,884,0.059000000000000004
3,932,0.054
2,924,0.051000000000000004
1,885,0.053
3,933,0.053
2,925,0.8220000000000001
1,886,0.251
3,934,0.508
2,926,0.063
1,887,0.056
3,935,1.071
2,927,0.056
1,888,0.059000000000000004
3,936,0.044
2,928,0.451
1,889,0.06
3,937,0.041
2,929,2.092
1,890,0.055
3,938,0.023
2,930,0.17400000000000002
1,891,0.149
3,939,0.21
2,931,1.526
1,892,0.057
3,940,0.057
2,932,0.06
1,893,0.517
3,941,1.574
2,933,1.605
1,894,0.426
2,934,0.327
3,945,0.047
1,895,0.253
2,935,4.238
3,946,0.069
1,896,0.067
2,936,4.499
3,947,0.054
1,897,0.05
2,937,3.331
3,948,0.06
1,898,0.061
2,938,3.128
3,949,0.061
2,939,1.871
2,940,1.871
1,899,0.054
1,900,0.033
1,901,0.033
3,950,0.059000000000000004
2,941,3.415
1,902,4.2090000000000005
2,942,6.368
3,951,0.054
1,903,9.055
2,943,5.393
3,952,0.057
1,904,9.731
3,953,0.074
2,944,8.265
1,905,9.277000000000001
2,945,8.265
3,954,2.5340000000000003
1,906,8.598
2,946,4.929
3,955,0.025
1,907,8.775
2,947,7.007000000000001
3,956,0.968
1,908,8.478
2,948,7.246
3,957,0.579
1,909,7.924
2,949,5.28
3,958,0.549
1,910,7.05
2,950,4.24
3,959,0.338
1,911,2.206
2,951,0.098
3,960,0.121
1,912,0.921
2,952,0.10200000000000001
3,961,0.457
1,913,0.921
2,953,0.10200000000000001
3,962,0.457
1,914,1.595
2,954,2.524
3,963,3.173
1,915,5.619
2,955,3.673
3,964,4.374
1,916,4.063
2,956,5.524
3,965,6.364
1,917,4.184
2,957,5.159
3,966,6.299
1,918,3.96
2,958,5.159
3,967,0.078
1,919,4.299
2,959,5.099
3,968,0.061
1,920,4.057
3,969,0.07200000000000001
2,960,4.623
1,921,3.5420000000000003
3,970,2.836
2,961,0.93
1,922,3.232
2,962,0.8
3,971,2.6390000000000002
1,923,2.694
2,963,3.295
3,972,0.026000000000000002
1,924,2.661
2,964,3.501
3,973,0.332
1,925,1.075
2,965,2.031
3,974,0.841
1,926,1.36
2,966,2.477
3,975,0.47400000000000003
1,927,0.053
2,967,0.87
3,976,0.605
1,928,0.05
2,968,0.63
3,977,0.059000000000000004
1,929,0.47600000000000003
2,969,1.347
3,978,0.037
1,930,0.677
2,970,1.373
3,979,0.024
1,931,0.291
2,971,0.995
3,980,0.056
1,932,0.058
2,972,0.42
3,981,0.198
1,933,0.054
2,973,0.057
3,982,0.035
1,934,0.06
3,983,0.317
2,974,0.025
1,935,0.262
3,984,0.908
2,975,0.038
1,936,0.093
2,976,2.4290000000000003
1,937,0.061
3,988,0.054
2,977,3.5100000000000002
1,938,4.559
3,989,0.055
2,978,3.829
1,939,4.393
3,990,0.055
2,979,4.305
3,991,0.022
1,940,4.257
2,980,4.417
1,941,0.761
3,992,0.062
2,981,3.5420000000000003
1,942,2.867
3,993,0.035
2,982,3.515
1,943,3.775
3,994,0.025
2,983,2.457
1,944,0.778
3,995,0.024
2,984,3.154
3,996,1.62
1,945,2.157
2,985,3.747
1,946,0.056
3,997,1.3940000000000001
2,986,3.089
1,947,3.349
3,998,1.164
2,987,1.356
1,948,3.698
3,999,0.387
2,988,1.209
1,949,2.553
3,1000,0.024
2,989,1.343
1,950,2.192
3,1001,0.022
2,990,1.248
1,951,2.494
3,1002,0.635
2,991,1.164
1,952,2.093
3,1003,0.392
2,992,0.723
3,1004,0.057
1,953,1.5010000000000001
2,993,0.024
3,1005,0.055
1,954,0.023
2,994,0.02
1,955,0.058
3,1006,0.077
2,995,0.057
1,956,2.661
3,1007,0.979
2,996,0.055
3,1008,0.71
2,997,0.058
1,957,3.767
3,1009,1.7750000000000001
1,958,0.035
2,998,1.044
1,959,1.958
3,1010,1.598
2,999,0.20500000000000002
3,1011,0.055
1,960,4.471
2,1000,0.015
3,1012,0.5
1,961,0.052000000000000005
2,1001,0.063
3,1013,1.363
1,962,0.548
2,1002,0.63
3,1014,0.055
1,963,0.08700000000000001
2,1003,0.022
1,964,1.312
3,1015,0.022
2,1004,1.5210000000000001
3,1016,0.025
2,1005,0.489
1,965,4.079
1,966,0.338
3,1017,0.12
2,1006,0.008
1,967,4.396
3,1018,0.318
2,1007,0.928
1,968,4.738
3,1019,0.6980000000000001
2,1008,1.0130000000000001
1,969,4.434
3,1020,0.134
2,1009,0.9400000000000001
1,970,4.2540000000000004
3,1021,0.443
2,1010,0.305
1,971,3.654
3,1022,0.006
2,1011,0.016
1,972,3.617
3,1023,0.008
2,1012,0.013000000000000001
3,1024,0.007
1,973,3.571
2,1013,0.007
1,974,0.008
3,1025,0.008
2,1014,0.007
1,975,2.972
3,1026,0.029
2,1015,0.357
1,976,3.653
3,1027,0.14
2,1016,0.021
1,977,3.684
3,1028,0.022
2,1017,0.535
1,978,3.801
3,1029,0.058
2,1018,0.007
1,979,2.636
3,1030,0.012
2,1019,0.685
1,980,1.16
3,1031,0.031
2,1020,0.033
1,981,0.026000000000000002
3,1032,1.423
2,1021,0.1
3,1033,0.053
1,982,0.074
2,1022,0.057
1,983,0.062
3,1034,2.69
2,1023,1.171
3,1035,0.016
1,984,2.482
2,1024,1.171
1,985,2.482
3,1036,2.482
2,1025,4.0
1,986,3.395
3,1037,0.014
2,1026,5.328
1,987,6.057
3,1038,0.035
2,1027,5.847
1,988,5.679
3,1039,0.074
2,1028,4.6690000000000005
1,989,5.679
3,1040,0.026000000000000002
2,1029,5.222
1,990,4.586
3,1041,0.274
2,1030,3.686
1,991,4.413
3,1042,0.262
2,1031,4.039
1,992,4.346
3,1045,0.02
2,1032,3.6
1,993,4.12
3,1046,0.059000000000000004
2,1033,3.678
1,994,3.61
3,1047,0.056
2,1034,3.7110000000000003
1,995,3.829
3,1048,0.061
2,1035,2.392
1,996,3.452
3,1049,0.06
2,1036,1.7850000000000001
1,997,2.14
3,1050,0.027
2,1037,1.6620000000000001
1,998,2.218
3,1051,0.34800000000000003
2,1038,1.613
1,999,2.188
3,1052,0.723
2,1039,1.234
1,1000,2.056
3,1053,1.676
2,1040,1.421
1,1001,1.454
3,1054,0.057
2,1041,0.928
1,1002,0.61
3,1055,0.057
2,1042,0.623
1,1003,0.757
3,1056,0.065
2,1043,0.056
1,1004,0.381
3,1057,0.059000000000000004
2,1044,0.37
1,1005,0.051000000000000004
3,1058,0.025
2,1045,0.056
1,1006,0.07
3,1059,0.044
2,1046,0.056
1,1007,0.056
3,1060,0.061
2,1047,0.06
1,1008,0.069
3,1061,0.056
2,1048,0.056
1,1009,0.03
3,1062,0.024
2,1049,0.066
1,1010,0.37
3,1063,0.525
2,1050,0.833
1,1011,0.062
3,1064,0.023
2,1051,0.063
1,1012,0.056
3,1065,0.026000000000000002
2,1052,0.41000000000000003
1,1013,0.061
3,1066,0.023
2,1053,0.03
1,1014,0.34500000000000003
3,1067,0.34900000000000003
2,1054,0.027
1,1015,0.024
3,1068,0.023
2,1055,1.6640000000000001
1,1016,0.029
3,1069,0.023
2,1056,0.038
1,1017,0.027
3,1070,0.022
2,1057,1.315
1,1018,0.532
3,1071,0.494
2,1058,1.334
1,1019,0.618
3,1072,0.484
2,1059,1.762
1,1020,0.024
3,1073,0.14200000000000002
2,1060,0.333
1,1021,0.066
3,1074,0.215
2,1061,0.393
1,1022,0.057
3,1075,0.023
2,1062,0.653
1,1023,0.063
3,1078,0.022
2,1063,0.056
1,1024,0.059000000000000004
3,1079,0.023
2,1064,0.054
1,1025,0.052000000000000005
3,1080,0.052000000000000005
2,1065,0.6880000000000001
1,1026,0.055
3,1081,0.318
2,1066,0.065
1,1027,0.643
3,1082,0.749
2,1067,0.058
1,1028,0.064
3,1083,0.267
2,1068,0.178
1,1029,0.062
3,1084,0.023
2,1069,0.055
1,1030,0.055
3,1085,0.05
2,1070,0.056
1,1031,1.176
3,1086,1.719
2,1071,0.058
1,1032,0.762
3,1087,1.033
2,1072,0.835
1,1033,0.561
3,1088,0.856
2,1073,0.056
1,1034,0.252
3,1089,1.233
2,1074,0.405
1,1035,0.058
3,1090,0.024
2,1075,0.209
1,1036,0.055
3,1091,0.023
2,1076,0.059000000000000004
1,1037,0.23900000000000002
2,1077,0.059000000000000004
3,1092,0.313
2,1078,3.1590000000000003
3,1093,0.053
2,1079,3.886
2,1080,3.886
1,1038,0.058
1,1039,0.05
1,1040,0.05
3,1094,0.07
2,1081,4.04
1,1041,4.648
1,1042,4.648
3,1095,0.051000000000000004
2,1082,5.199
1,1043,9.661
3,1096,0.009000000000000001
2,1083,5.199
1,1044,9.424
3,1097,0.23900000000000002
2,1084,4.723
1,1045,14.101
3,1098,0.299
2,1085,4.4350000000000005
1,1046,14.234
3,1099,0.055
2,1086,4.236
1,1047,14.285
3,1100,0.051000000000000004
2,1087,3.748
1,1048,14.323
3,1101,0.34500000000000003
2,1088,3.053
1,1049,13.636000000000001
2,1089,3.053
3,1105,0.034
1,1050,12.448
2,1090,2.737
3,1106,0.055
1,1051,12.596
2,1091,5.561
3,1107,0.034
1,1052,12.176
2,1092,5.4670000000000005
3,1108,0.47200000000000003
1,1053,11.893
2,1093,5.0200000000000005
3,1109,0.514
1,1054,11.939
2,1094,4.534
3,1110,0.061
1,1055,12.642
2,1095,4.531
3,1111,0.054
1,1056,11.139
2,1096,3.8890000000000002
3,1112,0.202
1,1057,10.537
2,1097,4.534
3,1113,0.189
1,1058,10.227
2,1098,3.871
3,1114,0.024
1,1059,9.618
2,1099,3.654
3,1115,0.055
1,1060,9.516
2,1100,3.238
3,1116,0.023
1,1061,9.152000000000001
2,1101,1.926
3,1117,0.033
1,1062,8.503
2,1102,2.301
3,1118,0.033
1,1063,8.592
2,1103,1.488
3,1119,0.45
1,1064,7.83
2,1104,1.749
3,1120,0.114
1,1065,7.957
2,1105,0.595
3,1121,0.15
1,1066,7.101
2,1106,0.181
3,1122,0.011
